,NCustomers
5795,11
5796,11
5797,11
5798,11
5799,11
5800,11
5801,12
5802,12
5803,12
5804,13
5805,13
5806,12
5807,12
5808,13
5809,12
5810,12
5811,12
5812,12
5813,12
5814,12
5815,12
5816,12
5817,12
5818,12
5819,13
5820,13
5821,14
5822,14
5823,14
5824,14
5825,14
5826,14
5827,14
5828,14
5829,14
5830,15
5831,15
5832,15
5833,15
5834,15
5835,15
5836,15
5837,15
5838,15
5839,14
5840,14
5841,15
5842,15
5843,15
5844,15
5845,15
5846,15
5847,15
5848,15
5849,14
5850,14
5851,14
5852,14
5853,13
5854,13
5855,13
5856,13
5857,13
5858,13
5859,14
5860,14
5861,14
5862,14
5863,15
5864,15
5865,15
5866,14
5867,14
5868,14
5869,14
5870,14
5871,14
5872,14
5873,14
5874,14
5875,14
5876,14
5877,14
5878,14
5879,14
5880,14
5881,14
5882,14
5883,14
5884,14
5885,14
5886,14
5887,14
5888,14
5889,14
5890,14
5891,14
5892,14
5893,14
5894,14
5895,14
5896,14
5897,14
5898,14
5899,14
5900,14
5901,14
5902,14
5903,14
5904,14
5905,14
5906,14
5907,14
5908,14
5909,14
5910,14
5911,14
5912,14
5913,14
5914,13
5915,13
5916,13
5917,12
5918,12
5919,12
5920,12
5921,12
5922,12
5923,12
5924,12
5925,12
5926,12
5927,12
5928,12
5929,12
5930,12
5931,12
5932,12
5933,12
5934,12
5935,12
5936,12
5937,12
5938,12
5939,12
5940,12
5941,12
5942,12
5943,12
5944,12
5945,12
5946,12
5947,12
5948,12
5949,12
5950,12
5951,12
5952,12
5953,12
5954,12
5955,12
5956,12
5957,13
5958,14
5959,14
5960,14
5961,14
5962,14
5963,14
5964,14
5965,14
5966,14
5967,14
5968,14
5969,14
5970,14
5971,14
5972,14
5973,13
5974,13
5975,12
5976,11
5977,11
5978,11
5979,11
5980,11
5981,11
5982,11
5983,11
5984,11
5985,11
5986,11
5987,10
5988,10
5989,10
5990,10
5991,10
5992,10
5993,10
5994,10
5995,9
5996,9
5997,9
5998,9
5999,9
6000,9
6001,9
6002,9
6003,9
6004,9
6005,9
6006,9
6007,9
6008,9
6009,9
6010,9
6011,9
6012,9
6013,9
6014,9
6015,9
6016,10
6017,9
6018,9
6019,9
6020,9
6021,9
6022,8
6023,8
6024,8
6025,8
6026,8
6027,8
6028,8
6029,8
6030,8
6031,8
6032,8
6033,8
6034,8
6035,8
6036,7
6037,7
6038,8
6039,8
6040,8
6041,8
6042,7
6043,7
6044,7
6045,7
6046,7
6047,7
6048,7
6049,7
6050,7
6051,7
6052,7
6053,7
6054,7
6055,7
6056,7
6057,8
6058,8
6059,8
6060,8
6061,8
6062,8
6063,8
6064,8
6065,8
6066,7
6067,7
6068,7
6069,7
6070,7
6071,6
6072,6
6073,6
6074,6
6075,6
6076,6
6077,6
6078,6
6079,6
6080,6
6081,6
6082,6
6083,6
6084,6
6085,6
6086,6
6087,6
6088,6
6089,6
6090,6
6091,6
6092,6
6093,6
6094,6
6095,6
6096,6
6097,6
6098,6
6099,6
6100,6
6101,6
6102,6
6103,6
6104,6
6105,6
6106,6
6107,6
6108,6
6109,6
6110,6
6111,6
6112,6
6113,6
6114,6
6115,6
6116,6
6117,6
6118,6
6119,6
6120,6
6121,6
6122,6
6123,6
6124,5
6125,5
6126,6
6127,6
6128,6
6129,7
6130,7
6131,8
6132,8
6133,8
6134,8
6135,8
6136,8
6137,8
6138,8
6139,8
6140,8
6141,8
6142,8
6143,8
6144,8
6145,8
6146,8
6147,8
6148,8
6149,8
6150,8
6151,8
6152,8
6153,8
6154,8
6155,8
6156,8
6157,8
6158,8
6159,8
6160,8
6161,8
6162,8
6163,8
6164,8
6165,8
6166,8
6167,8
6168,8
6169,8
6170,8
6171,8
6172,8
6173,8
6174,8
6175,7
6176,7
6177,7
6178,7
6179,7
6180,7
6181,8
6182,8
6183,8
6184,8
6185,9
6186,9
6187,9
6188,9
6189,9
6190,9
6191,9
6192,9
6193,9
6194,9
6195,9
6196,9
6197,9
6198,10
6199,10
6200,10
6201,10
6202,11
6203,11
6204,11
6205,11
6206,11
6207,11
6208,11
6209,11
6210,11
6211,11
6212,12
6213,12
6214,12
6215,12
6216,12
6217,12
6218,12
6219,12
6220,12
6221,12
6222,12
6223,12
6224,12
6225,12
6226,13
6227,13
6228,13
6229,13
6230,13
6231,13
6232,13
6233,13
6234,13
6235,13
6236,13
6237,13
6238,13
6239,13
6240,13
6241,13
6242,13
6243,13
6244,12
6245,12
6246,12
6247,12
6248,13
6249,14
6250,14
6251,13
6252,13
6253,13
6254,13
6255,13
6256,13
6257,14
6258,14
6259,14
6260,14
6261,14
6262,15
6263,15
6264,15
6265,15
6266,15
6267,15
6268,15
6269,14
6270,14
6271,14
6272,14
6273,14
6274,14
6275,14
6276,14
6277,14
6278,14
6279,13
6280,12
6281,12
6282,12
6283,12
6284,12
6285,12
6286,13
6287,13
6288,13
6289,13
6290,13
6291,13
6292,12
6293,12
6294,12
6295,12
6296,12
6297,12
6298,12
6299,12
6300,12
6301,12
6302,12
6303,13
6304,14
6305,14
6306,14
6307,14
6308,14
6309,14
6310,14
6311,14
6312,14
6313,14
6314,14
6315,15
6316,15
6317,15
6318,15
6319,15
6320,15
6321,15
6322,16
6323,15
6324,15
6325,15
6326,15
6327,15
6328,15
6329,14
6330,14
6331,14
6332,14
6333,14
6334,14
6335,14
6336,13
6337,13
6338,13
6339,12
6340,12
6341,12
6342,12
6343,11
6344,11
6345,11
6346,11
6347,11
6348,10
6349,10
6350,10
6351,10
6352,10
6353,10
6354,10
6355,9
6356,9
6357,9
6358,9
6359,9
6360,10
6361,10
6362,10
6363,10
6364,10
6365,10
6366,10
6367,10
6368,10
6369,10
6370,10
6371,10
6372,10
6373,10
6374,10
6375,10
6376,10
6377,10
6378,10
6379,10
6380,9
6381,9
6382,9
6383,9
6384,9
6385,9
6386,9
6387,9
6388,9
6389,9
6390,9
6391,9
6392,8
6393,8
6394,8
6395,9
6396,9
6397,9
6398,9
6399,9
6400,9
6401,9
6402,9
6403,9
6404,8
6405,8
6406,7
6407,7
6408,6
6409,6
6410,6
6411,6
6412,6
6413,6
6414,6
6415,6
6416,6
6417,6
6418,6
6419,6
6420,6
6421,6
6422,6
6423,6
6424,6
6425,6
6426,6
6427,6
6428,6
6429,6
6430,6
6431,6
6432,5
6433,5
6434,5
6435,5
6436,5
6437,5
6438,5
6439,5
6440,5
6441,5
6442,7
6443,7
6444,7
6445,7
6446,7
6447,7
6448,7
6449,7
6450,7
6451,7
6452,7
6453,7
6454,7
6455,7
6456,7
6457,7
6458,7
6459,7
6460,7
6461,8
6462,8
6463,8
6464,8
6465,8
6466,8
6467,8
6468,8
6469,8
6470,8
6471,9
6472,9
6473,10
6474,10
6475,10
6476,10
6477,10
6478,10
6479,10
6480,10
6481,10
6482,10
6483,10
6484,10
6485,10
6486,10
6487,10
6488,10
6489,10
6490,10
6491,10
6492,10
6493,10
6494,11
6495,11
6496,11
6497,11
6498,11
6499,11
6500,11
6501,11
6502,11
6503,11
6504,11
6505,11
6506,11
6507,11
6508,12
6509,12
6510,12
6511,12
6512,12
6513,12
6514,12
6515,12
6516,13
6517,13
6518,13
6519,12
6520,12
6521,12
6522,12
6523,12
6524,12
6525,12
6526,12
6527,12
6528,12
6529,12
6530,12
6531,12
6532,12
6533,12
6534,12
6535,11
6536,11
6537,11
6538,11
6539,11
6540,11
6541,12
6542,12
6543,12
6544,12
6545,12
6546,11
6547,11
6548,11
6549,11
6550,11
6551,11
6552,11
6553,11
6554,11
6555,11
6556,10
6557,10
6558,9
6559,9
6560,9
6561,9
6562,9
6563,9
6564,9
6565,9
6566,9
6567,9
6568,9
6569,9
6570,9
6571,9
6572,9
6573,9
6574,9
6575,9
6576,9
6577,9
6578,9
6579,9
6580,9
6581,9
6582,9
6583,9
6584,9
6585,9
6586,9
6587,10
6588,10
6589,10
6590,10
6591,10
6592,10
6593,10
6594,10
6595,9
6596,9
6597,9
6598,9
6599,9
6600,9
6601,9
6602,9
6603,9
6604,9
6605,9
6606,9
6607,9
6608,9
6609,9
6610,9
6611,9
6612,9
6613,9
6614,9
6615,9
6616,9
6617,9
6618,9
6619,9
6620,9
6621,9
6622,9
6623,9
6624,9
6625,9
6626,8
6627,8
6628,8
6629,9
6630,9
6631,9
6632,10
6633,10
6634,10
6635,10
6636,10
6637,10
6638,10
6639,10
6640,10
6641,10
6642,10
6643,10
6644,10
6645,10
6646,10
6647,10
6648,10
6649,10
6650,10
6651,10
6652,10
6653,10
6654,10
6655,10
6656,10
6657,10
6658,10
6659,10
6660,10
6661,10
6662,10
6663,11
6664,11
6665,11
6666,11
6667,11
6668,11
6669,10
6670,10
6671,10
6672,10
6673,10
6674,10
6675,10
6676,10
6677,10
6678,10
6679,9
6680,9
6681,9
6682,9
6683,10
6684,10
6685,10
6686,10
6687,9
6688,9
6689,9
6690,9
6691,9
6692,9
6693,9
6694,9
6695,9
6696,9
6697,9
6698,9
6699,9
6700,8
6701,8
6702,8
6703,8
6704,8
6705,8
6706,7
6707,7
6708,7
6709,7
6710,7
6711,8
6712,8
6713,8
6714,8
6715,8
6716,8
6717,8
6718,8
6719,8
6720,8
6721,8
6722,8
6723,8
6724,8
6725,8
6726,8
6727,8
6728,8
6729,8
6730,8
6731,8
6732,8
6733,8
6734,7
6735,7
6736,7
6737,7
6738,8
6739,8
6740,8
6741,8
6742,8
6743,8
6744,8
6745,8
6746,8
6747,8
6748,8
6749,7
6750,7
6751,8
6752,8
6753,8
6754,8
6755,8
6756,8
6757,8
6758,8
6759,8
6760,7
6761,7
6762,7
6763,7
6764,7
6765,7
6766,7
6767,7
6768,7
6769,7
6770,7
6771,7
6772,7
6773,6
6774,6
6775,6
6776,6
6777,5
6778,5
6779,6
6780,6
6781,6
6782,6
6783,6
6784,6
6785,6
6786,6
6787,6
6788,6
6789,6
6790,6
6791,6
6792,6
6793,6
6794,6
6795,6
6796,6
6797,6
6798,6
6799,6
6800,6
6801,6
6802,6
6803,6
6804,6
6805,6
6806,6
6807,6
6808,6
6809,6
6810,5
6811,5
6812,5
6813,5
6814,5
6815,5
6816,5
6817,5
6818,4
6819,4
6820,4
6821,4
6822,4
6823,4
6824,4
6825,4
6826,4
6827,4
6828,4
6829,4
6830,4
6831,4
6832,4
6833,5
6834,6
6835,6
6836,6
6837,6
6838,6
6839,6
6840,6
6841,6
6842,6
6843,6
6844,6
6845,7
6846,6
6847,6
6848,6
6849,6
6850,6
6851,6
6852,6
6853,6
6854,6
6855,6
6856,6
6857,6
6858,6
6859,6
6860,6
6861,6
6862,6
6863,6
6864,6
6865,6
6866,6
6867,6
6868,6
6869,6
6870,6
6871,5
6872,5
6873,5
6874,5
6875,5
6876,5
6877,5
6878,6
6879,6
6880,6
6881,6
6882,6
6883,7
6884,7
6885,7
6886,7
6887,7
6888,7
6889,7
6890,7
6891,7
6892,7
6893,7
6894,7
6895,7
6896,7
6897,7
6898,7
6899,7
6900,7
6901,6
6902,6
6903,6
6904,6
6905,6
6906,7
6907,7
6908,7
6909,7
6910,7
6911,7
6912,7
6913,7
6914,7
6915,6
6916,6
6917,6
6918,6
6919,6
6920,6
6921,6
6922,6
6923,6
6924,6
6925,6
6926,6
6927,7
6928,7
6929,7
6930,7
6931,7
6932,7
6933,6
6934,6
6935,6
6936,6
6937,7
6938,7
6939,7
6940,7
6941,7
6942,7
6943,7
6944,8
6945,8
6946,8
6947,8
6948,8
6949,8
6950,8
6951,8
6952,8
6953,8
6954,8
6955,8
6956,8
6957,8
6958,7
6959,7
6960,7
6961,7
6962,7
6963,7
6964,7
6965,7
6966,7
6967,6
6968,6
6969,6
6970,6
6971,7
6972,7
6973,7
6974,7
6975,7
6976,7
6977,7
6978,7
6979,8
6980,8
6981,7
6982,7
6983,7
6984,7
6985,7
6986,7
6987,7
6988,7
6989,7
6990,7
6991,7
6992,8
6993,8
6994,8
6995,9
6996,9
6997,9
6998,9
6999,9
7000,9
7001,9
7002,9
7003,9
7004,9
7005,9
7006,9
7007,9
7008,9
7009,9
7010,10
7011,10
7012,10
7013,10
7014,10
7015,10
7016,10
7017,10
7018,10
7019,10
7020,11
7021,11
7022,11
7023,11
7024,11
7025,11
7026,11
7027,11
7028,11
7029,11
7030,11
7031,11
7032,11
7033,11
7034,11
7035,11
7036,12
7037,12
7038,12
7039,12
7040,13
7041,13
7042,13
7043,13
7044,13
7045,13
7046,12
7047,12
7048,12
7049,13
7050,13
7051,13
7052,13
7053,14
7054,14
7055,14
7056,14
7057,15
7058,15
7059,15
7060,15
7061,15
7062,15
7063,15
7064,14
7065,14
7066,14
7067,14
7068,13
7069,13
7070,13
7071,13
7072,13
7073,13
7074,13
7075,13
7076,13
7077,13
7078,13
7079,13
7080,13
7081,13
7082,13
7083,13
7084,13
7085,14
7086,13
7087,13
7088,13
7089,13
7090,12
7091,12
7092,12
7093,12
7094,13
7095,13
7096,13
7097,13
7098,13
7099,13
7100,13
7101,13
7102,13
7103,13
7104,13
7105,13
7106,13
7107,13
7108,13
7109,13
7110,14
7111,14
7112,14
7113,14
7114,14
7115,14
7116,14
7117,14
7118,14
7119,14
7120,14
7121,14
7122,14
7123,14
7124,14
7125,14
7126,14
7127,14
7128,14
7129,14
7130,14
7131,14
7132,14
7133,14
7134,14
7135,14
7136,14
7137,14
7138,14
7139,14
7140,14
7141,14
7142,14
7143,15
7144,15
7145,15
7146,15
7147,15
7148,15
7149,15
7150,15
7151,15
7152,15
7153,15
7154,15
7155,15
7156,15
7157,15
7158,15
7159,15
7160,15
7161,14
7162,14
7163,14
7164,14
7165,14
7166,14
7167,14
7168,14
7169,14
7170,14
7171,14
7172,14
7173,14
7174,14
7175,14
7176,14
7177,14
7178,14
7179,15
7180,15
7181,15
7182,15
7183,15
7184,15
7185,15
7186,15
7187,15
7188,15
7189,14
7190,13
7191,13
7192,13
7193,13
7194,14
7195,14
7196,14
7197,14
7198,14
7199,14
7200,14
7201,14
7202,13
7203,13
7204,13
7205,13
7206,14
7207,14
7208,13
7209,13
7210,13
7211,13
7212,13
7213,13
7214,13
7215,13
7216,13
7217,13
7218,14
7219,14
7220,14
7221,14
7222,14
7223,14
7224,14
7225,14
7226,14
7227,14
7228,14
7229,14
7230,13
7231,13
7232,13
7233,13
7234,13
7235,13
7236,13
7237,13
7238,13
7239,13
7240,14
7241,13
7242,15
7243,15
7244,15
7245,14
7246,14
7247,14
7248,14
7249,14
7250,14
7251,14
7252,14
7253,14
7254,13
7255,13
7256,13
7257,13
7258,13
7259,13
7260,13
7261,13
7262,13
7263,13
7264,13
7265,13
7266,13
7267,13
7268,13
7269,14
7270,14
7271,14
7272,14
7273,14
7274,14
7275,13
7276,13
7277,13
7278,12
7279,12
7280,12
7281,12
7282,12
7283,12
7284,12
7285,12
7286,12
7287,12
7288,12
7289,12
7290,12
7291,12
7292,11
7293,11
7294,12
7295,12
7296,12
7297,12
7298,12
7299,12
7300,12
7301,12
7302,12
7303,12
7304,12
7305,12
7306,12
7307,12
7308,12
7309,11
7310,11
7311,12
7312,13
7313,12
7314,12
7315,12
7316,12
7317,12
7318,12
7319,12
7320,12
7321,12
7322,11
7323,11
7324,11
7325,11
7326,11
7327,11
7328,11
7329,11
7330,12
7331,12
7332,12
7333,12
7334,13
7335,13
7336,13
7337,13
7338,13
7339,14
7340,14
7341,14
7342,14
7343,14
7344,14
7345,14
7346,14
7347,14
7348,13
7349,13
7350,13
7351,13
7352,12
7353,12
7354,12
7355,12
7356,12
7357,12
7358,12
7359,12
7360,11
7361,11
7362,11
7363,11
7364,12
7365,12
7366,12
7367,12
7368,12
7369,12
7370,14
7371,14
7372,14
7373,14
7374,14
7375,14
7376,14
7377,14
7378,14
7379,14
7380,14
7381,14
7382,14
7383,14
7384,14
7385,14
7386,14
7387,14
7388,14
7389,14
7390,14
7391,14
7392,13
7393,13
7394,13
7395,13
7396,13
7397,13
7398,13
7399,13
7400,13
7401,13
7402,13
7403,13
7404,13
7405,13
7406,13
7407,14
7408,13
7409,13
7410,14
7411,14
7412,13
7413,13
7414,13
7415,13
7416,13
7417,12
7418,12
7419,12
7420,12
7421,12
7422,12
7423,12
7424,13
7425,13
7426,13
7427,13
7428,13
7429,13
7430,13
7431,13
7432,12
7433,12
7434,12
7435,12
7436,12
7437,11
7438,12
7439,12
7440,12
7441,12
7442,12
7443,12
7444,12
7445,11
7446,11
7447,11
7448,11
7449,11
7450,11
7451,11
7452,11
7453,11
7454,11
7455,11
7456,11
7457,11
7458,11
7459,11
7460,11
7461,11
7462,11
7463,11
7464,11
7465,11
7466,10
7467,10
7468,10
7469,10
7470,10
7471,10
7472,10
7473,10
7474,10
7475,11
7476,11
7477,11
7478,11
7479,11
7480,11
7481,11
7482,11
7483,11
7484,11
7485,11
7486,11
7487,11
7488,11
7489,11
7490,11
7491,11
7492,11
7493,11
7494,11
7495,10
7496,10
7497,11
7498,11
7499,11
7500,11
7501,11
7502,11
7503,11
7504,11
7505,11
7506,11
7507,11
7508,11
7509,11
7510,11
7511,11
7512,11
7513,11
7514,11
7515,11
7516,11
7517,11
7518,10
7519,10
7520,10
7521,10
7522,10
7523,11
7524,11
7525,11
7526,11
7527,11
7528,11
7529,11
7530,11
7531,11
7532,11
7533,11
7534,11
7535,11
7536,11
7537,11
7538,11
7539,10
7540,10
7541,10
7542,10
7543,10
7544,10
7545,10
7546,10
7547,9
7548,8
7549,8
7550,8
7551,8
7552,8
7553,8
7554,8
7555,8
7556,8
7557,8
7558,8
7559,8
7560,8
7561,8
7562,8
7563,8
7564,8
7565,8
7566,8
7567,8
7568,8
7569,8
7570,8
7571,8
7572,8
7573,8
7574,8
7575,8
7576,8
7577,8
7578,8
7579,8
7580,8
7581,8
7582,8
7583,8
7584,8
7585,8
7586,8
7587,8
7588,8
7589,8
7590,8
7591,8
7592,8
7593,8
7594,8
7595,8
7596,8
7597,9
7598,10
7599,10
7600,11
7601,11
7602,11
7603,11
7604,11
7605,11
7606,11
7607,11
7608,11
7609,11
7610,11
7611,11
7612,10
7613,10
7614,10
7615,10
7616,10
7617,10
7618,10
7619,10
7620,10
7621,10
7622,10
7623,10
7624,10
7625,10
7626,10
7627,10
7628,10
7629,10
7630,10
7631,10
7632,10
7633,9
7634,9
7635,9
7636,9
7637,9
7638,9
7639,9
7640,9
7641,9
7642,9
7643,9
7644,9
7645,9
7646,9
7647,9
7648,9
7649,8
7650,9
7651,9
7652,9
7653,9
7654,9
7655,9
7656,9
7657,9
7658,8
7659,8
7660,8
7661,8
7662,8
7663,8
7664,8
7665,8
7666,8
7667,8
7668,8
7669,8
7670,8
7671,9
7672,10
7673,10
7674,10
7675,9
7676,9
7677,9
7678,9
7679,9
7680,9
7681,9
7682,9
7683,9
7684,10
7685,11
7686,12
7687,12
7688,12
7689,12
7690,13
7691,12
7692,12
7693,12
7694,12
7695,12
7696,12
7697,12
7698,12
7699,13
7700,13
7701,12
7702,12
7703,12
7704,12
7705,12
7706,12
7707,12
7708,12
7709,12
7710,12
7711,12
7712,12
7713,12
7714,12
7715,12
7716,13
7717,13
7718,13
7719,13
7720,13
7721,13
7722,13
7723,13
7724,13
7725,13
7726,13
7727,13
7728,13
7729,13
7730,13
7731,13
7732,13
7733,13
7734,13
7735,13
7736,13
7737,13
7738,13
7739,13
7740,13
7741,13
7742,13
7743,13
7744,13
7745,13
7746,13
7747,13
7748,13
7749,13
7750,13
7751,13
7752,13
7753,13
7754,13
7755,13
7756,13
7757,13
7758,14
7759,14
7760,14
7761,14
7762,14
7763,14
7764,14
7765,14
7766,14
7767,14
7768,14
7769,14
7770,14
7771,14
7772,14
7773,16
7774,16
7775,16
7776,16
7777,16
7778,16
7779,16
7780,16
7781,16
7782,16
7783,16
7784,16
7785,16
7786,16
7787,16
7788,16
7789,15
7790,15
7791,15
7792,15
7793,15
7794,15
7795,15
7796,15
7797,15
7798,15
7799,15
7800,14
7801,14
7802,14
7803,14
7804,13
7805,13
7806,13
7807,13
7808,13
7809,13
7810,13
7811,13
7812,13
7813,13
7814,13
7815,13
7816,13
7817,13
7818,13
7819,13
7820,13
7821,13
7822,12
7823,13
7824,14
7825,14
7826,14
7827,14
7828,14
7829,14
7830,14
7831,14
7832,14
7833,14
7834,13
7835,13
7836,13
7837,13
7838,13
7839,13
7840,13
7841,13
7842,13
7843,12
7844,12
7845,12
7846,12
7847,11
7848,10
7849,10
7850,10
7851,10
7852,10
7853,10
7854,10
7855,10
7856,10
7857,10
7858,9
7859,9
7860,10
7861,10
7862,10
7863,10
7864,10
7865,10
7866,10
7867,10
7868,10
7869,11
7870,11
7871,11
7872,11
7873,11
7874,11
7875,11
7876,11
7877,11
7878,11
7879,11
7880,11
7881,11
7882,11
7883,11
7884,10
7885,9
7886,9
7887,9
7888,9
7889,9
7890,9
7891,9
7892,9
7893,9
7894,9
7895,9
7896,9
7897,9
7898,9
7899,9
7900,9
7901,9
7902,9
7903,9
7904,9
7905,9
7906,8
7907,8
7908,8
7909,7
7910,7
7911,7
7912,7
7913,6
7914,6
7915,6
7916,6
7917,6
7918,6
7919,6
7920,6
7921,6
7922,6
7923,6
7924,6
7925,6
7926,6
7927,6
7928,5
7929,5
7930,5
7931,5
7932,4
7933,4
7934,4
7935,4
7936,5
7937,5
7938,5
7939,5
7940,5
7941,5
7942,5
7943,5
7944,5
7945,5
7946,4
7947,4
7948,4
7949,4
7950,4
7951,4
7952,4
7953,4
7954,4
7955,4
7956,4
7957,4
7958,4
7959,5
7960,5
7961,5
7962,5
7963,5
7964,5
7965,5
7966,5
7967,5
7968,5
7969,5
7970,5
7971,5
7972,5
7973,5
7974,5
7975,5
7976,5
7977,5
7978,5
7979,5
7980,5
7981,5
7982,5
7983,5
7984,5
7985,5
7986,5
7987,5
7988,6
7989,6
7990,6
7991,6
7992,6
7993,7
7994,7
7995,7
7996,7
7997,7
7998,7
7999,7
8000,8
8001,8
8002,8
8003,8
8004,8
8005,8
8006,8
8007,8
8008,8
8009,8
8010,9
8011,10
8012,10
8013,10
8014,10
8015,10
8016,10
8017,10
8018,10
8019,10
8020,10
8021,10
8022,11
8023,11
8024,11
8025,11
8026,11
8027,11
8028,11
8029,11
8030,11
8031,11
8032,11
8033,10
8034,10
8035,9
8036,9
8037,9
8038,9
8039,9
8040,9
8041,9
8042,9
8043,9
8044,9
8045,9
8046,9
8047,9
8048,9
8049,9
8050,9
8051,9
8052,9
8053,9
8054,9
8055,9
8056,9
8057,9
8058,9
8059,9
8060,9
8061,9
8062,9
8063,9
8064,9
8065,9
8066,10
8067,10
8068,10
8069,9
8070,9
8071,9
8072,9
8073,9
8074,9
8075,9
8076,9
8077,9
8078,9
8079,9
8080,9
8081,9
8082,10
8083,10
8084,10
8085,10
8086,10
8087,10
8088,10
8089,10
8090,10
8091,10
8092,10
8093,10
8094,10
8095,10
8096,10
8097,10
8098,10
8099,10
8100,11
8101,11
8102,11
8103,11
8104,11
8105,10
8106,10
8107,10
8108,10
8109,10
8110,10
8111,10
8112,10
8113,10
8114,10
8115,10
8116,10
8117,10
8118,10
8119,10
8120,10
8121,10
8122,10
8123,10
8124,10
8125,10
8126,10
8127,10
8128,10
8129,10
8130,10
8131,10
8132,10
8133,10
8134,10
8135,10
8136,10
8137,10
8138,10
8139,10
8140,10
8141,10
8142,10
8143,10
8144,10
8145,10
8146,10
8147,10
8148,9
8149,9
8150,9
8151,9
8152,9
8153,9
8154,9
8155,9
8156,9
8157,9
8158,9
8159,9
8160,9
8161,9
8162,9
8163,9
8164,10
8165,11
8166,11
8167,11
8168,11
8169,11
8170,11
8171,11
8172,11
8173,11
8174,11
8175,11
8176,11
8177,10
8178,10
8179,10
8180,10
8181,10
8182,10
8183,10
8184,10
8185,10
8186,10
8187,10
8188,9
8189,9
8190,9
8191,9
8192,9
8193,9
8194,9
8195,9
8196,9
8197,9
8198,9
8199,8
8200,8
8201,8
8202,8
8203,8
8204,8
8205,8
8206,8
8207,8
8208,8
8209,8
8210,8
8211,8
8212,8
8213,8
8214,8
8215,8
8216,8
8217,8
8218,8
8219,8
8220,8
8221,8
8222,8
8223,7
8224,7
8225,6
8226,6
8227,6
8228,5
8229,5
8230,5
8231,5
8232,5
8233,5
8234,5
8235,5
8236,5
8237,5
8238,5
8239,5
8240,5
8241,5
8242,5
8243,5
8244,5
8245,5
8246,5
8247,5
8248,5
8249,5
8250,5
8251,5
8252,5
8253,5
8254,5
8255,5
8256,5
8257,5
8258,5
8259,5
8260,5
8261,4
8262,4
8263,4
8264,4
8265,5
8266,5
8267,5
8268,5
8269,5
8270,4
8271,4
8272,4
8273,4
8274,4
8275,4
8276,4
8277,4
8278,4
8279,4
8280,4
8281,4
8282,4
8283,4
8284,4
8285,4
8286,4
8287,4
8288,4
8289,4
8290,4
8291,4
8292,4
8293,4
8294,4
8295,4
8296,4
8297,4
8298,4
8299,4
8300,4
8301,4
8302,4
8303,4
8304,4
8305,4
8306,4
8307,4
8308,4
8309,4
8310,4
8311,4
8312,4
8313,4
8314,4
8315,4
8316,4
8317,4
8318,4
8319,4
8320,4
8321,4
8322,4
8323,4
8324,4
8325,4
8326,4
8327,4
8328,3
8329,3
8330,3
8331,3
8332,3
8333,3
8334,3
8335,3
8336,3
8337,3
8338,3
8339,3
8340,3
8341,3
8342,3
8343,3
8344,3
8345,3
8346,3
8347,3
8348,3
8349,3
8350,3
8351,4
8352,4
8353,4
8354,4
8355,4
8356,3
8357,3
8358,3
8359,3
8360,3
8361,3
8362,3
8363,3
8364,3
8365,3
8366,2
8367,2
8368,2
8369,2
8370,2
8371,2
8372,2
8373,2
8374,2
8375,2
8376,2
8377,2
8378,2
8379,2
8380,2
8381,2
8382,2
8383,2
8384,2
8385,2
8386,2
8387,2
8388,3
8389,3
8390,3
8391,3
8392,3
8393,3
8394,3
8395,3
8396,3
8397,3
8398,3
8399,3
8400,3
8401,3
8402,3
8403,3
8404,3
8405,3
8406,3
8407,3
8408,3
8409,3
8410,3
8411,3
8412,3
8413,3
8414,3
8415,3
8416,3
8417,3
8418,3
8419,3
8420,3
8421,3
8422,3
8423,3
8424,3
8425,3
8426,3
8427,3
8428,3
8429,3
8430,3
8431,3
8432,3
8433,3
8434,3
8435,3
8436,3
8437,3
8438,3
8439,3
8440,3
8441,3
8442,3
8443,3
8444,3
8445,3
8446,3
8447,3
8448,3
8449,3
8450,3
8451,3
8452,3
8453,3
8454,3
8455,3
8456,3
8457,3
8458,3
8459,3
8460,2
8461,2
8462,2
8463,2
8464,2
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,2
8484,2
8485,2
8486,2
8487,2
8488,2
8489,2
8490,2
8491,2
8492,2
8493,2
8494,2
8495,2
8496,2
8497,2
8498,2
8499,2
8500,2
8501,2
8502,2
8503,2
8504,2
8505,2
8506,2
8507,2
8508,2
8509,2
8510,2
8511,2
8512,2
8513,2
8514,3
8515,3
8516,3
8517,4
8518,4
8519,4
8520,5
8521,5
8522,5
8523,5
8524,5
8525,5
8526,5
8527,5
8528,5
8529,5
8530,5
8531,5
8532,5
8533,5
8534,5
8535,5
8536,5
8537,5
8538,5
8539,5
8540,5
8541,5
8542,5
8543,5
8544,5
8545,5
8546,5
8547,5
8548,5
8549,5
8550,5
8551,5
8552,5
8553,5
8554,5
8555,5
8556,5
8557,5
8558,5
8559,5
8560,5
8561,5
8562,5
8563,5
8564,5
8565,5
8566,5
8567,5
8568,5
8569,5
8570,5
8571,5
8572,5
8573,5
8574,5
8575,5
8576,5
8577,5
8578,5
8579,4
8580,4
8581,4
8582,4
8583,4
8584,5
8585,5
8586,5
8587,5
8588,5
8589,6
8590,6
8591,6
8592,6
