,TotalNeeded
5794,9
5795,17
5796,17
5797,17
5798,17
5799,17
5800,16
5801,16
5802,15
5803,15
5804,15
5805,15
5806,15
5807,15
5808,15
5809,15
5810,15
5811,15
5812,15
5813,15
5814,15
5815,15
5816,14
5817,13
5818,12
5819,12
5820,17
5821,26
5822,26
5823,26
5824,26
5825,26
5826,25
5827,25
5828,25
5829,25
5830,25
5831,24
5832,24
5833,24
5834,24
5835,24
5836,23
5837,23
5838,23
5839,23
5840,23
5841,23
5842,23
5843,22
5844,21
5845,19
5846,18
5847,18
5848,18
5849,18
5850,17
5851,17
5852,17
5853,17
5854,17
5855,17
5856,16
5857,14
5858,14
5859,14
5860,14
5861,14
5862,16
5863,16
5864,15
5865,15
5866,15
5867,14
5868,14
5869,14
5870,14
5871,14
5872,14
5873,13
5874,13
5875,13
5876,13
5877,13
5878,13
5879,13
5880,12
5881,12
5882,11
5883,11
5884,11
5885,11
5886,11
5887,11
5888,13
5889,12
5890,12
5891,12
5892,12
5893,11
5894,11
5895,10
5896,10
5897,10
5898,9
5899,8
5900,8
5901,8
5902,8
5903,8
5904,8
5905,7
5906,7
5907,7
5908,7
5909,7
5910,7
5911,7
5912,6
5913,6
5914,5
5915,5
5916,5
5917,5
5918,5
5919,5
5920,5
5921,4
5922,4
5923,4
5924,4
5925,4
5926,3
5927,3
5928,3
5929,3
5930,3
5931,3
5932,3
5933,3
5934,3
5935,3
5936,3
5937,3
5938,11
5939,11
5940,11
5941,11
5942,11
5943,15
5944,15
5945,21
5946,21
5947,21
5948,21
5949,21
5950,20
5951,28
5952,28
5953,28
5954,28
5955,25
5956,25
5957,25
5958,25
5959,25
5960,23
5961,23
5962,22
5963,26
5964,26
5965,26
5966,26
5967,26
5968,26
5969,26
5970,26
5971,24
5972,24
5973,23
5974,22
5975,22
5976,21
5977,21
5978,21
5979,21
5980,21
5981,20
5982,20
5983,26
5984,26
5985,33
5986,33
5987,31
5988,31
5989,30
5990,30
5991,30
5992,29
5993,29
5994,29
5995,27
5996,26
5997,26
5998,25
5999,25
6000,24
6001,24
6002,24
6003,25
6004,31
6005,30
6006,29
6007,29
6008,28
6009,28
6010,37
6011,36
6012,36
6013,41
6014,41
6015,40
6016,49
6017,49
6018,47
6019,47
6020,44
6021,42
6022,42
6023,42
6024,43
6025,43
6026,43
6027,43
6028,42
6029,42
6030,40
6031,40
6032,37
6033,37
6034,35
6035,35
6036,34
6037,34
6038,33
6039,33
6040,32
6041,32
6042,31
6043,30
6044,30
6045,30
6046,30
6047,30
6048,30
6049,30
6050,36
6051,36
6052,35
6053,35
6054,35
6055,35
6056,35
6057,43
6058,43
6059,42
6060,42
6061,40
6062,39
6063,39
6064,39
6065,39
6066,39
6067,48
6068,56
6069,56
6070,56
6071,56
6072,54
6073,54
6074,54
6075,53
6076,53
6077,51
6078,49
6079,48
6080,48
6081,47
6082,46
6083,46
6084,46
6085,46
6086,46
6087,46
6088,44
6089,43
6090,41
6091,40
6092,40
6093,39
6094,39
6095,39
6096,39
6097,38
6098,37
6099,36
6100,35
6101,34
6102,34
6103,34
6104,33
6105,31
6106,30
6107,30
6108,30
6109,30
6110,29
6111,28
6112,28
6113,28
6114,27
6115,27
6116,27
6117,25
6118,25
6119,22
6120,22
6121,22
6122,22
6123,22
6124,22
6125,20
6126,20
6127,19
6128,17
6129,17
6130,16
6131,16
6132,16
6133,16
6134,15
6135,14
6136,14
6137,13
6138,12
6139,12
6140,12
6141,12
6142,12
6143,12
6144,12
6145,12
6146,12
6147,11
6148,11
6149,11
6150,11
6151,11
6152,11
6153,18
6154,17
6155,16
6156,16
6157,16
6158,27
6159,27
6160,30
6161,30
6162,30
6163,30
6164,29
6165,29
6166,29
6167,28
6168,28
6169,26
6170,25
6171,25
6172,26
6173,26
6174,26
6175,30
6176,30
6177,28
6178,28
6179,28
6180,25
6181,25
6182,31
6183,31
6184,31
6185,36
6186,36
6187,36
6188,34
6189,33
6190,33
6191,33
6192,32
6193,31
6194,30
6195,28
6196,27
6197,26
6198,26
6199,26
6200,26
6201,25
6202,25
6203,24
6204,23
6205,23
6206,23
6207,23
6208,22
6209,22
6210,19
6211,18
6212,18
6213,17
6214,17
6215,17
6216,16
6217,16
6218,16
6219,15
6220,15
6221,14
6222,20
6223,20
6224,20
6225,20
6226,20
6227,20
6228,20
6229,19
6230,19
6231,19
6232,19
6233,19
6234,19
6235,19
6236,19
6237,19
6238,19
6239,19
6240,18
6241,18
6242,18
6243,18
6244,18
6245,18
6246,17
6247,16
6248,15
6249,15
6250,15
6251,15
6252,15
6253,15
6254,15
6255,15
6256,15
6257,15
6258,15
6259,15
6260,15
6261,14
6262,14
6263,14
6264,13
6265,13
6266,13
6267,14
6268,14
6269,14
6270,14
6271,13
6272,13
6273,12
6274,12
6275,12
6276,12
6277,11
6278,11
6279,11
6280,11
6281,11
6282,10
6283,9
6284,9
6285,9
6286,9
6287,9
6288,9
6289,9
6290,9
6291,9
6292,9
6293,9
6294,9
6295,18
6296,17
6297,17
6298,17
6299,17
6300,16
6301,15
6302,14
6303,14
6304,14
6305,14
6306,14
6307,22
6308,22
6309,19
6310,19
6311,19
6312,28
6313,28
6314,28
6315,26
6316,26
6317,26
6318,26
6319,25
6320,23
6321,23
6322,23
6323,23
6324,23
6325,23
6326,23
6327,22
6328,22
6329,21
6330,21
6331,21
6332,21
6333,21
6334,21
6335,20
6336,19
6337,19
6338,18
6339,18
6340,18
6341,18
6342,18
6343,17
6344,16
6345,16
6346,19
6347,18
6348,18
6349,18
6350,17
6351,23
6352,23
6353,23
6354,23
6355,23
6356,22
6357,28
6358,28
6359,28
6360,27
6361,27
6362,27
6363,27
6364,26
6365,25
6366,25
6367,25
6368,25
6369,25
6370,25
6371,24
6372,30
6373,30
6374,30
6375,30
6376,30
6377,30
6378,30
6379,29
6380,29
6381,28
6382,28
6383,28
6384,27
6385,27
6386,27
6387,27
6388,27
6389,27
6390,27
6391,27
6392,26
6393,25
6394,25
6395,24
6396,24
6397,24
6398,23
6399,23
6400,23
6401,21
6402,21
6403,21
6404,29
6405,36
6406,36
6407,35
6408,35
6409,35
6410,33
6411,32
6412,31
6413,31
6414,30
6415,30
6416,30
6417,28
6418,28
6419,28
6420,27
6421,26
6422,25
6423,24
6424,24
6425,24
6426,24
6427,21
6428,21
6429,21
6430,20
6431,20
6432,20
6433,18
6434,18
6435,18
6436,17
6437,16
6438,15
6439,14
6440,14
6441,14
6442,14
6443,14
6444,13
6445,13
6446,13
6447,13
6448,13
6449,13
6450,13
6451,13
6452,18
6453,26
6454,30
6455,30
6456,30
6457,30
6458,30
6459,28
6460,28
6461,28
6462,28
6463,28
6464,26
6465,26
6466,26
6467,26
6468,26
6469,26
6470,25
6471,25
6472,25
6473,24
6474,24
6475,24
6476,32
6477,31
6478,31
6479,29
6480,28
6481,28
6482,28
6483,28
6484,28
6485,28
6486,26
6487,25
6488,25
6489,25
6490,25
6491,25
6492,25
6493,25
6494,34
6495,34
6496,33
6497,33
6498,31
6499,30
6500,39
6501,39
6502,38
6503,38
6504,37
6505,36
6506,35
6507,35
6508,35
6509,35
6510,40
6511,40
6512,40
6513,40
6514,40
6515,40
6516,39
6517,39
6518,46
6519,45
6520,44
6521,43
6522,43
6523,43
6524,41
6525,41
6526,40
6527,40
6528,39
6529,41
6530,41
6531,41
6532,40
6533,39
6534,38
6535,38
6536,38
6537,37
6538,43
6539,43
6540,42
6541,42
6542,40
6543,38
6544,37
6545,37
6546,37
6547,36
6548,36
6549,37
6550,35
6551,35
6552,34
6553,34
6554,42
6555,42
6556,40
6557,47
6558,46
6559,44
6560,42
6561,42
6562,41
6563,40
6564,40
6565,40
6566,40
6567,40
6568,39
6569,38
6570,38
6571,37
6572,37
6573,37
6574,37
6575,36
6576,36
6577,35
6578,35
6579,33
6580,33
6581,32
6582,32
6583,32
6584,41
6585,41
6586,40
6587,39
6588,37
6589,37
6590,36
6591,35
6592,35
6593,35
6594,35
6595,36
6596,36
6597,34
6598,34
6599,31
6600,31
6601,31
6602,31
6603,40
6604,38
6605,37
6606,36
6607,35
6608,35
6609,34
6610,34
6611,33
6612,32
6613,32
6614,32
6615,32
6616,32
6617,32
6618,32
6619,32
6620,30
6621,29
6622,28
6623,28
6624,27
6625,27
6626,26
6627,26
6628,26
6629,26
6630,26
6631,26
6632,25
6633,25
6634,25
6635,25
6636,24
6637,24
6638,24
6639,32
6640,32
6641,32
6642,31
6643,30
6644,30
6645,30
6646,28
6647,28
6648,26
6649,26
6650,25
6651,25
6652,25
6653,24
6654,24
6655,23
6656,23
6657,23
6658,21
6659,20
6660,20
6661,20
6662,20
6663,20
6664,20
6665,21
6666,21
6667,21
6668,20
6669,19
6670,18
6671,22
6672,22
6673,22
6674,21
6675,21
6676,21
6677,21
6678,21
6679,20
6680,18
6681,18
6682,17
6683,17
6684,16
6685,16
6686,16
6687,16
6688,16
6689,16
6690,15
6691,15
6692,15
6693,15
6694,15
6695,17
6696,17
6697,17
6698,16
6699,16
6700,16
6701,15
6702,15
6703,15
6704,19
6705,19
6706,19
6707,19
6708,18
6709,17
6710,17
6711,22
6712,22
6713,22
6714,21
6715,20
6716,19
6717,19
6718,19
6719,19
6720,19
6721,18
6722,18
6723,17
6724,17
6725,17
6726,17
6727,16
6728,16
6729,16
6730,16
6731,16
6732,16
6733,16
6734,16
6735,16
6736,16
6737,16
6738,15
6739,15
6740,15
6741,15
6742,14
6743,13
6744,12
6745,11
6746,10
6747,10
6748,9
6749,15
6750,15
6751,14
6752,14
6753,14
6754,14
6755,13
6756,13
6757,12
6758,17
6759,17
6760,17
6761,17
6762,17
6763,16
6764,16
6765,16
6766,16
6767,20
6768,19
6769,18
6770,18
6771,18
6772,18
6773,17
6774,17
6775,17
6776,23
6777,23
6778,22
6779,22
6780,22
6781,21
6782,21
6783,30
6784,29
6785,29
6786,29
6787,29
6788,36
6789,39
6790,39
6791,39
6792,38
6793,37
6794,36
6795,35
6796,35
6797,35
6798,42
6799,46
6800,46
6801,45
6802,44
6803,43
6804,42
6805,41
6806,40
6807,40
6808,40
6809,40
6810,39
6811,39
6812,37
6813,37
6814,37
6815,36
6816,36
6817,35
6818,35
6819,35
6820,34
6821,33
6822,33
6823,37
6824,37
6825,37
6826,37
6827,36
6828,36
6829,35
6830,34
6831,34
6832,33
6833,33
6834,33
6835,33
6836,33
6837,42
6838,40
6839,39
6840,38
6841,38
6842,38
6843,37
6844,37
6845,37
6846,37
6847,36
6848,36
6849,35
6850,35
6851,35
6852,35
6853,34
6854,34
6855,33
6856,32
6857,30
6858,30
6859,30
6860,29
6861,27
6862,27
6863,25
6864,24
6865,24
6866,24
6867,24
6868,32
6869,31
6870,34
6871,34
6872,33
6873,33
6874,31
6875,30
6876,30
6877,30
6878,29
6879,29
6880,28
6881,28
6882,28
6883,28
6884,27
6885,27
6886,27
6887,27
6888,27
6889,35
6890,34
6891,33
6892,32
6893,32
6894,31
6895,30
6896,29
6897,29
6898,28
6899,28
6900,28
6901,27
6902,27
6903,27
6904,30
6905,30
6906,30
6907,29
6908,28
6909,28
6910,27
6911,27
6912,27
6913,27
6914,27
6915,25
6916,25
6917,23
6918,23
6919,23
6920,23
6921,23
6922,23
6923,23
6924,22
6925,22
6926,21
6927,21
6928,20
6929,22
6930,21
6931,21
6932,20
6933,20
6934,20
6935,20
6936,19
6937,19
6938,20
6939,20
6940,20
6941,20
6942,20
6943,20
6944,21
6945,20
6946,20
6947,19
6948,19
6949,19
6950,19
6951,19
6952,19
6953,19
6954,19
6955,18
6956,18
6957,17
6958,17
6959,17
6960,17
6961,15
6962,15
6963,23
6964,21
6965,20
6966,20
6967,20
6968,20
6969,20
6970,20
6971,20
6972,20
6973,19
6974,19
6975,19
6976,19
6977,19
6978,19
6979,19
6980,16
6981,16
6982,16
6983,16
6984,16
6985,15
6986,14
6987,15
6988,15
6989,15
6990,15
6991,14
6992,14
6993,14
6994,13
6995,13
6996,13
6997,13
6998,13
6999,12
7000,12
7001,12
7002,12
7003,12
7004,11
7005,10
7006,10
7007,10
7008,10
7009,10
7010,10
7011,9
7012,9
7013,8
7014,8
7015,8
7016,8
7017,8
7018,8
7019,8
7020,8
7021,8
7022,8
7023,8
7024,8
7025,8
7026,8
7027,8
7028,7
7029,7
7030,6
7031,6
7032,6
7033,6
7034,6
7035,6
7036,5
7037,5
7038,5
7039,5
7040,5
7041,5
7042,5
7043,5
7044,5
7045,5
7046,5
7047,5
7048,5
7049,5
7050,5
7051,4
7052,4
7053,4
7054,4
7055,4
7056,4
7057,4
7058,4
7059,3
7060,3
7061,3
7062,3
7063,3
7064,3
7065,3
7066,3
7067,3
7068,3
7069,3
7070,2
7071,2
7072,2
7073,2
7074,2
7075,2
7076,2
7077,2
7078,2
7079,2
7080,2
7081,7
7082,7
7083,7
7084,6
7085,6
7086,9
7087,9
7088,9
7089,8
7090,7
7091,7
7092,7
7093,7
7094,7
7095,7
7096,9
7097,9
7098,8
7099,17
7100,17
7101,17
7102,17
7103,17
7104,17
7105,17
7106,16
7107,16
7108,15
7109,15
7110,15
7111,15
7112,14
7113,18
7114,18
7115,18
7116,18
7117,18
7118,25
7119,25
7120,25
7121,25
7122,25
7123,25
7124,25
7125,31
7126,31
7127,31
7128,30
7129,28
7130,28
7131,33
7132,33
7133,33
7134,33
7135,33
7136,33
7137,33
7138,31
7139,30
7140,36
7141,36
7142,36
7143,36
7144,41
7145,41
7146,41
7147,41
7148,41
7149,45
7150,45
7151,44
7152,43
7153,49
7154,49
7155,48
7156,47
7157,46
7158,45
7159,45
7160,44
7161,48
7162,48
7163,47
7164,45
7165,54
7166,54
7167,54
7168,54
7169,52
7170,50
7171,50
7172,49
7173,49
7174,46
7175,46
7176,45
7177,44
7178,42
7179,42
7180,42
7181,40
7182,40
7183,39
7184,39
7185,39
7186,38
7187,38
7188,37
7189,36
7190,36
7191,42
7192,42
7193,41
7194,40
7195,40
7196,39
7197,39
7198,39
7199,38
7200,37
7201,35
7202,34
7203,33
7204,33
7205,33
7206,33
7207,31
7208,31
7209,31
7210,31
7211,30
7212,28
7213,26
7214,26
7215,25
7216,25
7217,25
7218,25
7219,30
7220,30
7221,29
7222,28
7223,35
7224,35
7225,35
7226,33
7227,32
7228,32
7229,32
7230,32
7231,31
7232,30
7233,26
7234,25
7235,24
7236,24
7237,24
7238,24
7239,24
7240,24
7241,23
7242,22
7243,22
7244,22
7245,22
7246,21
7247,20
7248,18
7249,17
7250,17
7251,26
7252,26
7253,33
7254,33
7255,32
7256,32
7257,29
7258,28
7259,28
7260,28
7261,27
7262,26
7263,26
7264,26
7265,26
7266,33
7267,32
7268,32
7269,29
7270,29
7271,29
7272,29
7273,28
7274,27
7275,27
7276,27
7277,26
7278,26
7279,28
7280,27
7281,25
7282,24
7283,24
7284,24
7285,24
7286,24
7287,32
7288,32
7289,32
7290,31
7291,30
7292,28
7293,27
7294,27
7295,27
7296,27
7297,26
7298,25
7299,25
7300,23
7301,23
7302,24
7303,24
7304,24
7305,24
7306,25
7307,25
7308,25
7309,25
7310,25
7311,25
7312,26
7313,26
7314,26
7315,30
7316,30
7317,29
7318,29
7319,29
7320,27
7321,27
7322,27
7323,27
7324,25
7325,25
7326,24
7327,23
7328,23
7329,23
7330,29
7331,29
7332,28
7333,28
7334,28
7335,28
7336,27
7337,27
7338,27
7339,27
7340,27
7341,26
7342,26
7343,24
7344,23
7345,22
7346,22
7347,26
7348,26
7349,26
7350,26
7351,26
7352,25
7353,25
7354,25
7355,25
7356,25
7357,25
7358,24
7359,24
7360,24
7361,24
7362,24
7363,23
7364,22
7365,22
7366,21
7367,20
7368,19
7369,18
7370,18
7371,18
7372,17
7373,17
7374,16
7375,16
7376,15
7377,17
7378,17
7379,16
7380,15
7381,15
7382,14
7383,14
7384,14
7385,14
7386,14
7387,14
7388,13
7389,13
7390,13
7391,12
7392,12
7393,12
7394,12
7395,12
7396,11
7397,11
7398,11
7399,11
7400,10
7401,15
7402,15
7403,15
7404,15
7405,15
7406,14
7407,14
7408,13
7409,13
7410,13
7411,13
7412,12
7413,11
7414,11
7415,10
7416,10
7417,10
7418,10
7419,10
7420,8
7421,8
7422,8
7423,8
7424,8
7425,8
7426,8
7427,7
7428,7
7429,7
7430,7
7431,7
7432,7
7433,6
7434,6
7435,6
7436,6
7437,6
7438,6
7439,6
7440,6
7441,6
7442,5
7443,12
7444,12
7445,12
7446,12
7447,12
7448,12
7449,12
7450,12
7451,12
7452,12
7453,10
7454,10
7455,10
7456,10
7457,10
7458,10
7459,9
7460,9
7461,9
7462,9
7463,9
7464,9
7465,9
7466,9
7467,9
7468,9
7469,12
7470,12
7471,12
7472,12
7473,12
7474,12
7475,12
7476,12
7477,11
7478,10
7479,10
7480,9
7481,9
7482,9
7483,9
7484,9
7485,9
7486,9
7487,9
7488,9
7489,9
7490,9
7491,9
7492,9
7493,9
7494,9
7495,9
7496,8
7497,8
7498,8
7499,8
7500,8
7501,8
7502,16
7503,15
7504,15
7505,15
7506,15
7507,16
7508,16
7509,16
7510,18
7511,18
7512,18
7513,18
7514,18
7515,17
7516,16
7517,16
7518,15
7519,15
7520,15
7521,15
7522,14
7523,14
7524,14
7525,22
7526,22
7527,22
7528,19
7529,18
7530,18
7531,17
7532,17
7533,17
7534,17
7535,17
7536,17
7537,17
7538,17
7539,16
7540,16
7541,16
7542,16
7543,15
7544,14
7545,13
7546,13
7547,13
7548,13
7549,13
7550,11
7551,11
7552,11
7553,11
7554,11
7555,10
7556,9
7557,9
7558,9
7559,9
7560,8
7561,8
7562,8
7563,8
7564,8
7565,7
7566,14
7567,14
7568,14
7569,14
7570,13
7571,13
7572,13
7573,13
7574,13
7575,17
7576,17
7577,17
7578,17
7579,17
7580,17
7581,16
7582,16
7583,16
7584,15
7585,15
7586,15
7587,15
7588,15
7589,14
7590,23
7591,23
7592,23
7593,23
7594,23
7595,23
7596,23
7597,23
7598,23
7599,23
7600,22
7601,22
7602,21
7603,25
7604,25
7605,25
7606,25
7607,25
7608,25
7609,25
7610,25
7611,24
7612,23
7613,23
7614,23
7615,23
7616,23
7617,23
7618,23
7619,22
7620,22
7621,22
7622,22
7623,22
7624,22
7625,21
7626,20
7627,19
7628,19
7629,19
7630,18
7631,16
7632,16
7633,16
7634,16
7635,15
7636,15
7637,15
7638,15
7639,15
7640,15
7641,15
7642,15
7643,15
7644,14
7645,13
7646,13
7647,13
7648,12
7649,12
7650,12
7651,12
7652,16
7653,16
7654,17
7655,17
7656,17
7657,16
7658,15
7659,15
7660,15
7661,15
7662,15
7663,14
7664,14
7665,14
7666,13
7667,13
7668,12
7669,12
7670,11
7671,10
7672,10
7673,9
7674,9
7675,9
7676,9
7677,9
7678,9
7679,8
7680,8
7681,8
7682,8
7683,7
7684,7
7685,7
7686,7
7687,9
7688,9
7689,9
7690,9
7691,9
7692,9
7693,9
7694,9
7695,9
7696,9
7697,9
7698,9
7699,8
7700,8
7701,6
7702,6
7703,6
7704,5
7705,5
7706,5
7707,5
7708,5
7709,5
7710,5
7711,5
7712,5
7713,5
7714,5
7715,13
7716,13
7717,13
7718,13
7719,13
7720,13
7721,13
7722,13
7723,13
7724,13
7725,12
7726,11
7727,11
7728,13
7729,13
7730,13
7731,14
7732,14
7733,18
7734,17
7735,17
7736,16
7737,15
7738,15
7739,15
7740,13
7741,13
7742,13
7743,13
7744,13
7745,13
7746,12
7747,12
7748,12
7749,11
7750,11
7751,11
7752,11
7753,11
7754,11
7755,10
7756,9
7757,9
7758,9
7759,8
7760,8
7761,8
7762,8
7763,8
7764,7
7765,7
7766,7
7767,7
7768,6
7769,5
7770,5
7771,5
7772,5
7773,5
7774,5
7775,5
7776,5
7777,5
7778,5
7779,5
7780,11
7781,13
7782,13
7783,13
7784,13
7785,12
7786,12
7787,12
7788,11
7789,11
7790,11
7791,11
7792,11
7793,10
7794,15
7795,15
7796,15
7797,15
7798,15
7799,15
7800,15
7801,15
7802,14
7803,14
7804,14
7805,14
7806,13
7807,13
7808,12
7809,12
7810,12
7811,12
7812,12
7813,12
7814,12
7815,11
7816,11
7817,11
7818,11
7819,11
7820,11
7821,11
7822,11
7823,11
7824,11
7825,10
7826,10
7827,9
7828,8
7829,7
7830,7
7831,7
7832,7
7833,7
7834,7
7835,7
7836,7
7837,7
7838,7
7839,7
7840,7
7841,7
7842,7
7843,7
7844,6
7845,6
7846,6
7847,6
7848,5
7849,5
7850,5
7851,5
7852,5
7853,5
7854,5
7855,5
7856,5
7857,5
7858,6
7859,5
7860,5
7861,5
7862,5
7863,5
7864,5
7865,5
7866,5
7867,5
7868,5
7869,5
7870,5
7871,5
7872,5
7873,5
7874,5
7875,5
7876,4
7877,3
7878,3
7879,3
7880,3
7881,3
7882,3
7883,3
7884,3
7885,3
7886,3
7887,3
7888,3
7889,3
7890,2
7891,2
7892,2
7893,2
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,0
7906,0
7907,0
7908,2
7909,2
7910,2
7911,2
7912,2
7913,4
7914,4
7915,4
7916,8
7917,8
7918,8
7919,8
7920,8
7921,7
7922,12
7923,12
7924,11
7925,11
7926,11
7927,11
7928,11
7929,11
7930,11
7931,11
7932,10
7933,13
7934,13
7935,13
7936,13
7937,13
7938,12
7939,11
7940,10
7941,16
7942,16
7943,16
7944,16
7945,16
7946,16
7947,16
7948,25
7949,25
7950,25
7951,24
7952,24
7953,24
7954,24
7955,24
7956,24
7957,24
7958,23
7959,23
7960,23
7961,21
7962,21
7963,21
7964,21
7965,20
7966,19
7967,19
7968,19
7969,19
7970,19
7971,19
7972,19
7973,19
7974,19
7975,18
7976,18
7977,18
7978,18
7979,18
7980,18
7981,18
7982,18
7983,18
7984,18
7985,17
7986,16
7987,15
7988,15
7989,15
7990,15
7991,14
7992,13
7993,13
7994,13
7995,13
7996,13
7997,12
7998,12
7999,12
8000,14
8001,13
8002,13
8003,13
8004,13
8005,13
8006,13
8007,13
8008,12
8009,12
8010,12
8011,11
8012,11
8013,11
8014,11
8015,11
8016,11
8017,11
8018,19
8019,18
8020,17
8021,17
8022,17
8023,17
8024,16
8025,16
8026,22
8027,22
8028,22
8029,22
8030,22
8031,22
8032,21
8033,20
8034,20
8035,27
8036,26
8037,26
8038,26
8039,26
8040,26
8041,26
8042,26
8043,26
8044,26
8045,25
8046,24
8047,23
8048,23
8049,22
8050,22
8051,22
8052,21
8053,20
8054,20
8055,20
8056,20
8057,20
8058,20
8059,20
8060,19
8061,19
8062,18
8063,17
8064,17
8065,17
8066,17
8067,17
8068,17
8069,17
8070,17
8071,17
8072,17
8073,16
8074,16
8075,16
8076,16
8077,16
8078,16
8079,16
8080,16
8081,16
8082,15
8083,13
8084,13
8085,13
8086,13
8087,13
8088,13
8089,13
8090,12
8091,12
8092,12
8093,12
8094,12
8095,12
8096,11
8097,11
8098,11
8099,10
8100,9
8101,9
8102,9
8103,9
8104,9
8105,9
8106,9
8107,9
8108,9
8109,9
8110,9
8111,9
8112,9
8113,9
8114,9
8115,8
8116,12
8117,12
8118,12
8119,12
8120,11
8121,11
8122,11
8123,11
8124,11
8125,11
8126,11
8127,11
8128,11
8129,11
8130,10
8131,10
8132,17
8133,16
8134,16
8135,16
8136,14
8137,14
8138,14
8139,14
8140,14
8141,13
8142,13
8143,13
8144,12
8145,12
8146,13
8147,13
8148,13
8149,12
8150,12
8151,12
8152,12
8153,12
8154,12
8155,12
8156,12
8157,11
8158,11
8159,11
8160,9
8161,17
8162,17
8163,17
8164,17
8165,17
8166,16
8167,16
8168,16
8169,16
8170,15
8171,14
8172,13
8173,12
8174,12
8175,12
8176,12
8177,11
8178,11
8179,11
8180,11
8181,10
8182,10
8183,10
8184,10
8185,10
8186,10
8187,10
8188,10
8189,10
8190,10
8191,9
8192,9
8193,9
8194,9
8195,9
8196,9
8197,8
8198,8
8199,8
8200,8
8201,8
8202,8
8203,8
8204,8
8205,8
8206,7
8207,7
8208,6
8209,6
8210,6
8211,6
8212,6
8213,6
8214,6
8215,6
8216,6
8217,6
8218,6
8219,6
8220,6
8221,6
8222,6
8223,6
8224,6
8225,6
8226,6
8227,6
8228,6
8229,6
8230,5
8231,5
8232,5
8233,5
8234,5
8235,5
8236,5
8237,5
8238,5
8239,5
8240,5
8241,4
8242,4
8243,4
8244,4
8245,4
8246,4
8247,4
8248,4
8249,4
8250,4
8251,4
8252,4
8253,4
8254,4
8255,3
8256,3
8257,3
8258,3
8259,3
8260,3
8261,3
8262,3
8263,3
8264,3
8265,2
8266,1
8267,4
8268,4
8269,4
8270,4
8271,4
8272,4
8273,3
8274,3
8275,3
8276,3
8277,3
8278,2
8279,2
8280,2
8281,2
8282,2
8283,2
8284,2
8285,2
8286,2
8287,2
8288,2
8289,2
8290,4
8291,4
8292,4
8293,4
8294,4
8295,4
8296,4
8297,4
8298,3
8299,3
8300,3
8301,3
8302,3
8303,3
8304,3
8305,3
8306,3
8307,3
8308,2
8309,2
8310,2
8311,2
8312,2
8313,2
8314,2
8315,2
8316,2
8317,2
8318,2
8319,2
8320,2
8321,2
8322,2
8323,2
8324,2
8325,2
8326,2
8327,2
8328,2
8329,2
8330,2
8331,2
8332,2
8333,2
8334,2
8335,2
8336,2
8337,2
8338,2
8339,2
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,1
8351,1
8352,1
8353,10
8354,10
8355,10
8356,10
8357,9
8358,9
8359,8
8360,8
8361,8
8362,8
8363,7
8364,7
8365,7
8366,7
8367,7
8368,7
8369,7
8370,7
8371,7
8372,7
8373,7
8374,7
8375,6
8376,8
8377,8
8378,8
8379,12
8380,12
8381,12
8382,12
8383,12
8384,12
8385,12
8386,12
8387,12
8388,12
8389,11
8390,11
8391,11
8392,11
8393,11
8394,10
8395,10
8396,10
8397,10
8398,10
8399,10
8400,10
8401,9
8402,9
8403,9
8404,9
8405,9
8406,9
8407,9
8408,9
8409,9
8410,8
8411,8
8412,7
8413,7
8414,7
8415,7
8416,7
8417,7
8418,7
8419,7
8420,7
8421,7
8422,6
8423,6
8424,6
8425,6
8426,6
8427,6
8428,6
8429,5
8430,14
8431,13
8432,13
8433,13
8434,13
8435,13
8436,13
8437,13
8438,13
8439,13
8440,12
8441,12
8442,11
8443,11
8444,11
8445,10
8446,10
8447,13
8448,13
8449,13
8450,13
8451,13
8452,13
8453,13
8454,13
8455,12
8456,12
8457,12
8458,12
8459,11
8460,11
8461,10
8462,10
8463,10
8464,9
8465,9
8466,9
8467,9
8468,9
8469,8
8470,8
8471,8
8472,8
8473,8
8474,8
8475,7
8476,7
8477,7
8478,7
8479,6
8480,6
8481,5
8482,4
8483,4
8484,4
8485,4
8486,4
8487,4
8488,4
8489,4
8490,4
8491,4
8492,5
8493,5
8494,5
8495,5
8496,5
8497,5
8498,5
8499,5
8500,5
8501,5
8502,5
8503,12
8504,12
8505,12
8506,12
8507,12
8508,12
8509,12
8510,11
8511,11
8512,17
8513,16
8514,16
8515,17
8516,17
8517,17
8518,17
8519,17
8520,17
8521,17
8522,17
8523,16
8524,15
8525,15
8526,15
8527,15
8528,15
8529,15
8530,15
8531,14
8532,14
8533,14
8534,16
8535,16
8536,16
8537,15
8538,14
8539,14
8540,14
8541,14
8542,14
8543,14
8544,14
8545,14
8546,14
8547,14
8548,13
8549,13
8550,12
8551,12
8552,11
8553,11
8554,9
8555,9
8556,8
8557,8
8558,8
8559,8
8560,8
8561,8
8562,8
8563,7
8564,7
8565,7
8566,7
8567,7
8568,5
8569,5
8570,5
8571,5
8572,5
8573,4
8574,4
8575,4
8576,4
8577,4
8578,4
8579,4
8580,4
8581,4
8582,4
8583,4
8584,4
8585,4
8586,4
8587,4
8588,4
8589,10
8590,10
8591,10
