,TotalNeeded
5794,12
5795,11
5796,11
5797,11
5798,11
5799,11
5800,10
5801,17
5802,17
5803,17
5804,20
5805,20
5806,20
5807,20
5808,29
5809,27
5810,27
5811,26
5812,25
5813,25
5814,25
5815,25
5816,24
5817,24
5818,24
5819,31
5820,31
5821,39
5822,39
5823,48
5824,48
5825,48
5826,47
5827,53
5828,53
5829,52
5830,56
5831,55
5832,55
5833,54
5834,54
5835,52
5836,52
5837,51
5838,50
5839,50
5840,48
5841,51
5842,51
5843,51
5844,51
5845,50
5846,50
5847,50
5848,49
5849,47
5850,46
5851,44
5852,44
5853,44
5854,42
5855,42
5856,41
5857,40
5858,39
5859,39
5860,38
5861,38
5862,38
5863,44
5864,44
5865,42
5866,41
5867,41
5868,41
5869,40
5870,38
5871,36
5872,36
5873,36
5874,34
5875,34
5876,33
5877,32
5878,32
5879,32
5880,31
5881,31
5882,30
5883,30
5884,31
5885,30
5886,30
5887,30
5888,29
5889,29
5890,29
5891,29
5892,29
5893,29
5894,28
5895,28
5896,28
5897,27
5898,26
5899,24
5900,24
5901,22
5902,22
5903,22
5904,22
5905,22
5906,21
5907,21
5908,20
5909,20
5910,17
5911,16
5912,16
5913,15
5914,15
5915,15
5916,13
5917,13
5918,13
5919,12
5920,12
5921,12
5922,11
5923,11
5924,10
5925,10
5926,10
5927,9
5928,9
5929,9
5930,9
5931,8
5932,8
5933,7
5934,6
5935,6
5936,6
5937,6
5938,6
5939,6
5940,6
5941,5
5942,5
5943,5
5944,5
5945,5
5946,5
5947,5
5948,5
5949,5
5950,5
5951,5
5952,5
5953,5
5954,4
5955,4
5956,4
5957,10
5958,18
5959,18
5960,20
5961,20
5962,20
5963,20
5964,20
5965,20
5966,19
5967,18
5968,18
5969,18
5970,18
5971,18
5972,17
5973,16
5974,16
5975,16
5976,16
5977,15
5978,15
5979,14
5980,14
5981,14
5982,14
5983,14
5984,14
5985,14
5986,14
5987,14
5988,13
5989,13
5990,13
5991,13
5992,13
5993,12
5994,12
5995,12
5996,12
5997,11
5998,11
5999,11
6000,11
6001,11
6002,10
6003,10
6004,10
6005,10
6006,10
6007,9
6008,9
6009,9
6010,8
6011,8
6012,8
6013,8
6014,8
6015,8
6016,14
6017,13
6018,13
6019,13
6020,12
6021,12
6022,12
6023,12
6024,12
6025,12
6026,12
6027,12
6028,11
6029,11
6030,11
6031,11
6032,11
6033,11
6034,10
6035,10
6036,10
6037,9
6038,17
6039,17
6040,17
6041,17
6042,17
6043,17
6044,17
6045,15
6046,15
6047,15
6048,15
6049,15
6050,15
6051,15
6052,15
6053,15
6054,15
6055,14
6056,14
6057,23
6058,23
6059,23
6060,22
6061,21
6062,21
6063,21
6064,21
6065,21
6066,21
6067,21
6068,21
6069,20
6070,20
6071,19
6072,19
6073,19
6074,19
6075,19
6076,19
6077,19
6078,19
6079,19
6080,18
6081,18
6082,17
6083,17
6084,17
6085,17
6086,16
6087,16
6088,16
6089,15
6090,15
6091,15
6092,15
6093,15
6094,15
6095,13
6096,13
6097,13
6098,13
6099,13
6100,13
6101,13
6102,13
6103,12
6104,12
6105,12
6106,12
6107,12
6108,12
6109,12
6110,12
6111,11
6112,11
6113,11
6114,11
6115,10
6116,10
6117,10
6118,10
6119,10
6120,8
6121,8
6122,8
6123,8
6124,8
6125,8
6126,16
6127,16
6128,16
6129,18
6130,18
6131,26
6132,26
6133,26
6134,26
6135,26
6136,25
6137,25
6138,25
6139,23
6140,23
6141,23
6142,23
6143,23
6144,23
6145,23
6146,31
6147,29
6148,29
6149,29
6150,28
6151,28
6152,28
6153,28
6154,27
6155,26
6156,26
6157,26
6158,25
6159,25
6160,25
6161,25
6162,25
6163,24
6164,23
6165,23
6166,23
6167,21
6168,21
6169,20
6170,20
6171,20
6172,20
6173,20
6174,20
6175,20
6176,20
6177,20
6178,20
6179,20
6180,20
6181,22
6182,22
6183,22
6184,22
6185,24
6186,24
6187,24
6188,24
6189,24
6190,24
6191,24
6192,24
6193,24
6194,24
6195,24
6196,24
6197,22
6198,23
6199,22
6200,22
6201,22
6202,24
6203,24
6204,24
6205,23
6206,22
6207,22
6208,21
6209,19
6210,17
6211,17
6212,18
6213,18
6214,18
6215,18
6216,16
6217,15
6218,15
6219,15
6220,15
6221,15
6222,14
6223,14
6224,14
6225,14
6226,19
6227,18
6228,17
6229,17
6230,17
6231,16
6232,15
6233,15
6234,14
6235,13
6236,12
6237,12
6238,12
6239,11
6240,11
6241,10
6242,9
6243,9
6244,9
6245,9
6246,8
6247,7
6248,15
6249,17
6250,17
6251,17
6252,17
6253,17
6254,17
6255,16
6256,15
6257,19
6258,18
6259,18
6260,18
6261,18
6262,24
6263,24
6264,24
6265,23
6266,23
6267,23
6268,23
6269,23
6270,23
6271,23
6272,21
6273,21
6274,21
6275,20
6276,20
6277,20
6278,19
6279,19
6280,19
6281,19
6282,19
6283,18
6284,18
6285,18
6286,18
6287,18
6288,18
6289,18
6290,17
6291,16
6292,15
6293,15
6294,14
6295,14
6296,14
6297,14
6298,14
6299,14
6300,14
6301,14
6302,12
6303,14
6304,22
6305,21
6306,20
6307,20
6308,20
6309,20
6310,20
6311,20
6312,20
6313,20
6314,20
6315,22
6316,21
6317,20
6318,20
6319,20
6320,20
6321,20
6322,23
6323,23
6324,23
6325,22
6326,22
6327,21
6328,21
6329,20
6330,20
6331,19
6332,18
6333,18
6334,17
6335,17
6336,17
6337,17
6338,16
6339,16
6340,16
6341,16
6342,16
6343,16
6344,16
6345,16
6346,16
6347,15
6348,15
6349,14
6350,13
6351,12
6352,12
6353,12
6354,10
6355,10
6356,10
6357,10
6358,10
6359,10
6360,14
6361,13
6362,13
6363,13
6364,13
6365,13
6366,13
6367,12
6368,12
6369,12
6370,12
6371,12
6372,12
6373,12
6374,11
6375,11
6376,11
6377,10
6378,10
6379,9
6380,9
6381,9
6382,8
6383,7
6384,7
6385,7
6386,7
6387,7
6388,7
6389,7
6390,7
6391,7
6392,5
6393,5
6394,4
6395,9
6396,9
6397,9
6398,9
6399,9
6400,9
6401,9
6402,9
6403,8
6404,8
6405,8
6406,8
6407,8
6408,8
6409,8
6410,8
6411,8
6412,7
6413,6
6414,6
6415,6
6416,6
6417,6
6418,6
6419,6
6420,6
6421,6
6422,6
6423,6
6424,6
6425,6
6426,6
6427,6
6428,6
6429,6
6430,15
6431,15
6432,14
6433,14
6434,14
6435,14
6436,14
6437,14
6438,14
6439,14
6440,14
6441,14
6442,22
6443,22
6444,21
6445,21
6446,21
6447,21
6448,21
6449,20
6450,20
6451,20
6452,20
6453,20
6454,20
6455,20
6456,19
6457,19
6458,19
6459,19
6460,19
6461,20
6462,20
6463,20
6464,18
6465,18
6466,18
6467,18
6468,17
6469,16
6470,16
6471,24
6472,24
6473,31
6474,31
6475,31
6476,31
6477,31
6478,30
6479,30
6480,30
6481,29
6482,29
6483,29
6484,29
6485,29
6486,29
6487,29
6488,28
6489,28
6490,28
6491,27
6492,26
6493,26
6494,31
6495,30
6496,30
6497,30
6498,28
6499,28
6500,28
6501,28
6502,27
6503,27
6504,27
6505,26
6506,25
6507,25
6508,29
6509,29
6510,28
6511,28
6512,28
6513,27
6514,25
6515,24
6516,27
6517,27
6518,27
6519,26
6520,26
6521,26
6522,26
6523,25
6524,25
6525,24
6526,24
6527,23
6528,23
6529,23
6530,22
6531,22
6532,22
6533,21
6534,21
6535,21
6536,21
6537,20
6538,20
6539,18
6540,17
6541,19
6542,19
6543,19
6544,19
6545,19
6546,19
6547,19
6548,19
6549,19
6550,19
6551,17
6552,16
6553,15
6554,15
6555,15
6556,14
6557,14
6558,14
6559,14
6560,14
6561,14
6562,14
6563,14
6564,13
6565,13
6566,13
6567,12
6568,12
6569,12
6570,12
6571,12
6572,11
6573,10
6574,10
6575,10
6576,10
6577,10
6578,10
6579,10
6580,10
6581,9
6582,9
6583,9
6584,9
6585,9
6586,9
6587,17
6588,17
6589,16
6590,16
6591,14
6592,14
6593,14
6594,14
6595,14
6596,13
6597,13
6598,13
6599,12
6600,12
6601,11
6602,11
6603,12
6604,12
6605,12
6606,11
6607,11
6608,11
6609,11
6610,11
6611,11
6612,10
6613,10
6614,9
6615,9
6616,9
6617,9
6618,9
6619,9
6620,9
6621,9
6622,9
6623,9
6624,9
6625,9
6626,9
6627,9
6628,9
6629,11
6630,11
6631,9
6632,15
6633,15
6634,15
6635,15
6636,15
6637,15
6638,14
6639,14
6640,14
6641,14
6642,14
6643,14
6644,15
6645,15
6646,15
6647,15
6648,15
6649,15
6650,14
6651,14
6652,14
6653,14
6654,14
6655,13
6656,13
6657,13
6658,13
6659,13
6660,13
6661,12
6662,12
6663,14
6664,13
6665,12
6666,12
6667,12
6668,12
6669,12
6670,12
6671,11
6672,11
6673,10
6674,10
6675,10
6676,10
6677,10
6678,10
6679,10
6680,10
6681,10
6682,9
6683,15
6684,15
6685,15
6686,15
6687,14
6688,12
6689,12
6690,12
6691,12
6692,12
6693,10
6694,10
6695,10
6696,10
6697,9
6698,9
6699,8
6700,8
6701,8
6702,8
6703,7
6704,7
6705,7
6706,7
6707,7
6708,7
6709,7
6710,7
6711,12
6712,12
6713,12
6714,12
6715,11
6716,11
6717,11
6718,11
6719,11
6720,10
6721,10
6722,9
6723,9
6724,9
6725,8
6726,8
6727,8
6728,8
6729,7
6730,7
6731,7
6732,7
6733,6
6734,6
6735,5
6736,5
6737,5
6738,7
6739,7
6740,7
6741,7
6742,7
6743,6
6744,6
6745,6
6746,6
6747,6
6748,6
6749,6
6750,6
6751,11
6752,11
6753,11
6754,10
6755,10
6756,10
6757,10
6758,10
6759,10
6760,10
6761,10
6762,10
6763,10
6764,9
6765,9
6766,9
6767,9
6768,9
6769,8
6770,8
6771,8
6772,8
6773,8
6774,8
6775,8
6776,8
6777,7
6778,7
6779,14
6780,14
6781,14
6782,14
6783,14
6784,13
6785,13
6786,12
6787,12
6788,12
6789,11
6790,11
6791,11
6792,11
6793,11
6794,10
6795,9
6796,9
6797,9
6798,9
6799,8
6800,8
6801,8
6802,8
6803,8
6804,8
6805,8
6806,8
6807,8
6808,8
6809,8
6810,8
6811,8
6812,8
6813,8
6814,8
6815,8
6816,8
6817,8
6818,8
6819,8
6820,8
6821,8
6822,8
6823,7
6824,7
6825,7
6826,7
6827,7
6828,7
6829,7
6830,7
6831,7
6832,7
6833,8
6834,9
6835,9
6836,9
6837,9
6838,9
6839,8
6840,8
6841,8
6842,8
6843,8
6844,8
6845,9
6846,9
6847,9
6848,9
6849,9
6850,9
6851,9
6852,8
6853,8
6854,8
6855,8
6856,8
6857,8
6858,8
6859,8
6860,8
6861,7
6862,7
6863,7
6864,7
6865,7
6866,7
6867,7
6868,7
6869,7
6870,7
6871,7
6872,7
6873,7
6874,7
6875,6
6876,6
6877,6
6878,13
6879,13
6880,13
6881,13
6882,13
6883,19
6884,19
6885,19
6886,18
6887,18
6888,18
6889,17
6890,16
6891,16
6892,16
6893,14
6894,13
6895,13
6896,13
6897,13
6898,12
6899,12
6900,12
6901,12
6902,12
6903,12
6904,12
6905,11
6906,14
6907,14
6908,14
6909,14
6910,14
6911,14
6912,14
6913,14
6914,13
6915,13
6916,13
6917,11
6918,11
6919,11
6920,10
6921,10
6922,9
6923,9
6924,9
6925,9
6926,9
6927,13
6928,13
6929,13
6930,13
6931,13
6932,13
6933,13
6934,12
6935,12
6936,11
6937,17
6938,17
6939,17
6940,17
6941,17
6942,17
6943,16
6944,19
6945,19
6946,19
6947,19
6948,19
6949,19
6950,19
6951,19
6952,19
6953,19
6954,19
6955,19
6956,19
6957,19
6958,19
6959,18
6960,18
6961,17
6962,17
6963,17
6964,17
6965,17
6966,17
6967,17
6968,15
6969,15
6970,15
6971,17
6972,17
6973,17
6974,17
6975,17
6976,17
6977,16
6978,16
6979,17
6980,17
6981,17
6982,17
6983,17
6984,17
6985,17
6986,17
6987,17
6988,17
6989,17
6990,17
6991,15
6992,24
6993,23
6994,23
6995,30
6996,30
6997,30
6998,29
6999,28
7000,28
7001,28
7002,27
7003,27
7004,26
7005,26
7006,25
7007,25
7008,24
7009,24
7010,31
7011,31
7012,31
7013,30
7014,30
7015,30
7016,30
7017,29
7018,28
7019,28
7020,33
7021,32
7022,31
7023,31
7024,31
7025,30
7026,30
7027,30
7028,30
7029,28
7030,28
7031,28
7032,27
7033,27
7034,27
7035,27
7036,29
7037,29
7038,28
7039,28
7040,36
7041,35
7042,35
7043,35
7044,35
7045,35
7046,33
7047,32
7048,31
7049,39
7050,39
7051,39
7052,39
7053,47
7054,46
7055,46
7056,46
7057,52
7058,51
7059,51
7060,50
7061,50
7062,50
7063,48
7064,46
7065,46
7066,46
7067,45
7068,45
7069,43
7070,43
7071,42
7072,40
7073,40
7074,40
7075,39
7076,39
7077,39
7078,39
7079,39
7080,38
7081,38
7082,37
7083,37
7084,37
7085,45
7086,44
7087,44
7088,44
7089,43
7090,41
7091,40
7092,39
7093,39
7094,41
7095,40
7096,39
7097,39
7098,38
7099,36
7100,36
7101,36
7102,36
7103,35
7104,35
7105,35
7106,35
7107,35
7108,35
7109,34
7110,41
7111,40
7112,39
7113,37
7114,37
7115,37
7116,35
7117,33
7118,33
7119,33
7120,33
7121,32
7122,30
7123,30
7124,29
7125,29
7126,29
7127,29
7128,28
7129,27
7130,27
7131,25
7132,23
7133,23
7134,22
7135,22
7136,22
7137,20
7138,20
7139,20
7140,18
7141,17
7142,17
7143,26
7144,26
7145,26
7146,26
7147,25
7148,25
7149,25
7150,24
7151,24
7152,23
7153,21
7154,21
7155,21
7156,19
7157,18
7158,17
7159,17
7160,17
7161,17
7162,17
7163,16
7164,15
7165,15
7166,15
7167,15
7168,15
7169,15
7170,15
7171,15
7172,14
7173,14
7174,14
7175,14
7176,14
7177,14
7178,13
7179,16
7180,16
7181,16
7182,16
7183,16
7184,15
7185,15
7186,14
7187,14
7188,14
7189,14
7190,22
7191,21
7192,20
7193,20
7194,24
7195,24
7196,23
7197,23
7198,23
7199,22
7200,22
7201,22
7202,22
7203,22
7204,22
7205,21
7206,21
7207,21
7208,21
7209,21
7210,20
7211,19
7212,19
7213,18
7214,17
7215,17
7216,17
7217,17
7218,21
7219,21
7220,20
7221,20
7222,20
7223,19
7224,19
7225,19
7226,19
7227,19
7228,18
7229,18
7230,18
7231,17
7232,16
7233,16
7234,16
7235,16
7236,16
7237,16
7238,16
7239,16
7240,24
7241,24
7242,33
7243,32
7244,30
7245,30
7246,29
7247,29
7248,29
7249,29
7250,29
7251,29
7252,29
7253,27
7254,27
7255,26
7256,25
7257,25
7258,25
7259,25
7260,25
7261,24
7262,23
7263,23
7264,23
7265,22
7266,21
7267,20
7268,20
7269,27
7270,27
7271,26
7272,26
7273,26
7274,26
7275,26
7276,26
7277,26
7278,26
7279,24
7280,24
7281,24
7282,24
7283,24
7284,24
7285,24
7286,24
7287,23
7288,23
7289,22
7290,21
7291,21
7292,20
7293,20
7294,29
7295,29
7296,29
7297,28
7298,28
7299,26
7300,26
7301,26
7302,26
7303,26
7304,25
7305,25
7306,25
7307,25
7308,24
7309,24
7310,24
7311,26
7312,29
7313,29
7314,29
7315,29
7316,26
7317,25
7318,24
7319,24
7320,24
7321,23
7322,23
7323,23
7324,23
7325,22
7326,21
7327,21
7328,21
7329,21
7330,23
7331,23
7332,23
7333,22
7334,28
7335,27
7336,27
7337,27
7338,27
7339,29
7340,27
7341,27
7342,27
7343,27
7344,26
7345,25
7346,25
7347,24
7348,23
7349,23
7350,23
7351,22
7352,21
7353,21
7354,20
7355,19
7356,19
7357,19
7358,19
7359,18
7360,18
7361,16
7362,16
7363,16
7364,21
7365,21
7366,21
7367,20
7368,19
7369,18
7370,24
7371,24
7372,24
7373,24
7374,24
7375,22
7376,22
7377,21
7378,21
7379,21
7380,21
7381,19
7382,19
7383,18
7384,18
7385,18
7386,17
7387,17
7388,17
7389,17
7390,17
7391,17
7392,17
7393,17
7394,17
7395,17
7396,15
7397,15
7398,15
7399,12
7400,12
7401,12
7402,12
7403,11
7404,11
7405,11
7406,11
7407,15
7408,14
7409,14
7410,19
7411,19
7412,18
7413,18
7414,18
7415,18
7416,18
7417,18
7418,18
7419,18
7420,16
7421,15
7422,15
7423,15
7424,20
7425,20
7426,20
7427,20
7428,20
7429,19
7430,19
7431,19
7432,18
7433,17
7434,17
7435,16
7436,15
7437,15
7438,23
7439,23
7440,23
7441,30
7442,29
7443,28
7444,28
7445,28
7446,28
7447,28
7448,28
7449,28
7450,27
7451,27
7452,26
7453,25
7454,25
7455,25
7456,25
7457,24
7458,24
7459,24
7460,23
7461,23
7462,23
7463,22
7464,22
7465,22
7466,22
7467,21
7468,20
7469,20
7470,20
7471,19
7472,19
7473,19
7474,19
7475,23
7476,23
7477,23
7478,23
7479,22
7480,22
7481,20
7482,20
7483,19
7484,18
7485,18
7486,18
7487,18
7488,18
7489,16
7490,16
7491,16
7492,16
7493,16
7494,16
7495,15
7496,14
7497,15
7498,14
7499,14
7500,14
7501,14
7502,13
7503,13
7504,12
7505,12
7506,12
7507,12
7508,11
7509,11
7510,11
7511,11
7512,11
7513,11
7514,11
7515,10
7516,10
7517,10
7518,9
7519,9
7520,9
7521,9
7522,9
7523,15
7524,15
7525,15
7526,15
7527,14
7528,13
7529,13
7530,13
7531,13
7532,12
7533,12
7534,12
7535,12
7536,12
7537,11
7538,11
7539,11
7540,11
7541,11
7542,11
7543,11
7544,10
7545,10
7546,10
7547,10
7548,10
7549,10
7550,10
7551,10
7552,10
7553,10
7554,10
7555,10
7556,10
7557,10
7558,10
7559,10
7560,10
7561,10
7562,10
7563,10
7564,10
7565,10
7566,10
7567,10
7568,10
7569,10
7570,10
7571,9
7572,8
7573,8
7574,8
7575,13
7576,13
7577,13
7578,13
7579,13
7580,12
7581,12
7582,11
7583,11
7584,10
7585,10
7586,10
7587,10
7588,18
7589,18
7590,17
7591,17
7592,17
7593,17
7594,17
7595,17
7596,17
7597,24
7598,33
7599,33
7600,35
7601,35
7602,35
7603,35
7604,34
7605,34
7606,33
7607,32
7608,32
7609,31
7610,31
7611,31
7612,30
7613,29
7614,29
7615,28
7616,27
7617,27
7618,27
7619,27
7620,27
7621,27
7622,26
7623,25
7624,24
7625,24
7626,23
7627,23
7628,23
7629,23
7630,23
7631,23
7632,22
7633,21
7634,21
7635,21
7636,21
7637,21
7638,21
7639,21
7640,20
7641,20
7642,20
7643,20
7644,19
7645,18
7646,18
7647,18
7648,18
7649,17
7650,22
7651,22
7652,21
7653,21
7654,21
7655,21
7656,21
7657,21
7658,21
7659,21
7660,20
7661,20
7662,20
7663,20
7664,19
7665,18
7666,18
7667,18
7668,18
7669,18
7670,17
7671,22
7672,31
7673,31
7674,31
7675,31
7676,31
7677,31
7678,30
7679,29
7680,29
7681,29
7682,29
7683,28
7684,32
7685,36
7686,38
7687,38
7688,37
7689,36
7690,38
7691,38
7692,38
7693,37
7694,37
7695,37
7696,36
7697,36
7698,35
7699,39
7700,39
7701,38
7702,38
7703,38
7704,38
7705,38
7706,37
7707,37
7708,36
7709,36
7710,35
7711,35
7712,34
7713,33
7714,33
7715,31
7716,36
7717,36
7718,35
7719,35
7720,34
7721,33
7722,33
7723,33
7724,32
7725,32
7726,31
7727,29
7728,29
7729,28
7730,28
7731,27
7732,27
7733,26
7734,26
7735,26
7736,25
7737,23
7738,22
7739,21
7740,21
7741,21
7742,21
7743,19
7744,18
7745,18
7746,17
7747,17
7748,16
7749,16
7750,16
7751,16
7752,16
7753,16
7754,16
7755,16
7756,16
7757,16
7758,21
7759,21
7760,20
7761,20
7762,20
7763,19
7764,18
7765,18
7766,17
7767,17
7768,17
7769,17
7770,16
7771,16
7772,14
7773,21
7774,21
7775,20
7776,20
7777,20
7778,20
7779,20
7780,19
7781,18
7782,18
7783,18
7784,18
7785,18
7786,17
7787,17
7788,16
7789,15
7790,15
7791,15
7792,15
7793,14
7794,14
7795,13
7796,13
7797,12
7798,12
7799,12
7800,12
7801,12
7802,12
7803,12
7804,11
7805,10
7806,10
7807,10
7808,10
7809,10
7810,12
7811,11
7812,11
7813,11
7814,11
7815,11
7816,11
7817,11
7818,11
7819,11
7820,11
7821,11
7822,11
7823,17
7824,20
7825,20
7826,20
7827,20
7828,20
7829,18
7830,18
7831,18
7832,17
7833,17
7834,17
7835,16
7836,16
7837,16
7838,16
7839,16
7840,16
7841,16
7842,16
7843,16
7844,16
7845,15
7846,13
7847,13
7848,13
7849,13
7850,13
7851,13
7852,13
7853,13
7854,13
7855,13
7856,12
7857,11
7858,9
7859,9
7860,15
7861,14
7862,14
7863,14
7864,13
7865,12
7866,12
7867,11
7868,11
7869,14
7870,14
7871,14
7872,13
7873,13
7874,13
7875,13
7876,13
7877,12
7878,12
7879,12
7880,12
7881,11
7882,10
7883,10
7884,10
7885,10
7886,9
7887,9
7888,9
7889,9
7890,9
7891,9
7892,9
7893,9
7894,9
7895,9
7896,9
7897,9
7898,9
7899,9
7900,9
7901,9
7902,9
7903,9
7904,9
7905,9
7906,9
7907,9
7908,8
7909,8
7910,8
7911,8
7912,8
7913,7
7914,7
7915,7
7916,7
7917,7
7918,7
7919,7
7920,7
7921,7
7922,6
7923,5
7924,5
7925,5
7926,5
7927,5
7928,5
7929,5
7930,5
7931,5
7932,5
7933,5
7934,5
7935,4
7936,13
7937,13
7938,13
7939,13
7940,13
7941,12
7942,12
7943,12
7944,12
7945,12
7946,11
7947,11
7948,11
7949,11
7950,11
7951,11
7952,11
7953,11
7954,11
7955,11
7956,11
7957,11
7958,11
7959,20
7960,20
7961,20
7962,20
7963,20
7964,20
7965,19
7966,19
7967,19
7968,19
7969,19
7970,19
7971,18
7972,18
7973,18
7974,18
7975,18
7976,18
7977,18
7978,18
7979,18
7980,18
7981,18
7982,17
7983,16
7984,16
7985,16
7986,16
7987,16
7988,24
7989,24
7990,23
7991,23
7992,23
7993,30
7994,29
7995,29
7996,29
7997,29
7998,29
7999,28
8000,35
8001,35
8002,34
8003,34
8004,33
8005,32
8006,32
8007,31
8008,31
8009,30
8010,39
8011,43
8012,43
8013,43
8014,42
8015,42
8016,42
8017,41
8018,41
8019,40
8020,39
8021,38
8022,40
8023,39
8024,39
8025,39
8026,39
8027,37
8028,37
8029,37
8030,36
8031,36
8032,35
8033,35
8034,35
8035,31
8036,31
8037,31
8038,31
8039,31
8040,30
8041,30
8042,29
8043,29
8044,29
8045,27
8046,27
8047,27
8048,27
8049,27
8050,26
8051,26
8052,26
8053,26
8054,26
8055,26
8056,25
8057,24
8058,24
8059,24
8060,24
8061,23
8062,23
8063,22
8064,22
8065,22
8066,23
8067,23
8068,22
8069,22
8070,22
8071,22
8072,21
8073,21
8074,21
8075,21
8076,20
8077,19
8078,18
8079,18
8080,18
8081,18
8082,23
8083,22
8084,22
8085,22
8086,22
8087,22
8088,21
8089,20
8090,19
8091,18
8092,18
8093,16
8094,16
8095,16
8096,16
8097,16
8098,16
8099,15
8100,24
8101,24
8102,24
8103,23
8104,22
8105,22
8106,22
8107,22
8108,22
8109,22
8110,21
8111,21
8112,20
8113,20
8114,20
8115,20
8116,20
8117,20
8118,19
8119,19
8120,19
8121,19
8122,19
8123,17
8124,15
8125,15
8126,15
8127,15
8128,15
8129,15
8130,14
8131,14
8132,14
8133,14
8134,14
8135,13
8136,12
8137,11
8138,11
8139,10
8140,10
8141,10
8142,9
8143,9
8144,8
8145,8
8146,8
8147,8
8148,8
8149,7
8150,7
8151,7
8152,7
8153,10
8154,10
8155,10
8156,10
8157,10
8158,10
8159,9
8160,9
8161,9
8162,9
8163,9
8164,18
8165,22
8166,22
8167,22
8168,22
8169,22
8170,22
8171,22
8172,21
8173,21
8174,21
8175,20
8176,19
8177,19
8178,19
8179,18
8180,18
8181,17
8182,17
8183,16
8184,16
8185,15
8186,14
8187,14
8188,14
8189,13
8190,12
8191,12
8192,12
8193,12
8194,12
8195,12
8196,12
8197,12
8198,12
8199,11
8200,11
8201,11
8202,11
8203,11
8204,11
8205,11
8206,11
8207,10
8208,10
8209,10
8210,10
8211,10
8212,10
8213,10
8214,10
8215,10
8216,10
8217,10
8218,10
8219,10
8220,10
8221,10
8222,10
8223,8
8224,8
8225,8
8226,8
8227,8
8228,8
8229,8
8230,8
8231,8
8232,8
8233,8
8234,8
8235,8
8236,8
8237,8
8238,8
8239,8
8240,7
8241,7
8242,7
8243,6
8244,6
8245,6
8246,6
8247,6
8248,6
8249,6
8250,6
8251,6
8252,6
8253,5
8254,5
8255,5
8256,5
8257,5
8258,5
8259,4
8260,4
8261,4
8262,4
8263,4
8264,4
8265,10
8266,10
8267,10
8268,10
8269,9
8270,9
8271,9
8272,9
8273,9
8274,9
8275,8
8276,8
8277,8
8278,8
8279,7
8280,7
8281,7
8282,5
8283,5
8284,5
8285,5
8286,5
8287,5
8288,5
8289,5
8290,5
8291,5
8292,5
8293,5
8294,5
8295,4
8296,4
8297,4
8298,4
8299,4
8300,4
8301,4
8302,3
8303,3
8304,3
8305,3
8306,3
8307,2
8308,2
8309,2
8310,2
8311,2
8312,2
8313,2
8314,2
8315,2
8316,2
8317,2
8318,2
8319,2
8320,2
8321,2
8322,2
8323,2
8324,2
8325,2
8326,2
8327,2
8328,2
8329,2
8330,2
8331,2
8332,2
8333,2
8334,2
8335,2
8336,2
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,1
8351,2
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,10
8389,10
8390,10
8391,10
8392,9
8393,9
8394,9
8395,9
8396,9
8397,9
8398,8
8399,8
8400,8
8401,8
8402,8
8403,8
8404,8
8405,8
8406,8
8407,8
8408,8
8409,8
8410,8
8411,8
8412,8
8413,7
8414,7
8415,7
8416,7
8417,7
8418,7
8419,7
8420,7
8421,7
8422,7
8423,7
8424,7
8425,7
8426,6
8427,6
8428,5
8429,5
8430,5
8431,5
8432,5
8433,5
8434,5
8435,5
8436,5
8437,5
8438,5
8439,5
8440,5
8441,5
8442,5
8443,5
8444,5
8445,5
8446,5
8447,5
8448,5
8449,5
8450,5
8451,5
8452,5
8453,4
8454,4
8455,4
8456,4
8457,4
8458,4
8459,4
8460,4
8461,4
8462,4
8463,4
8464,4
8465,4
8466,4
8467,4
8468,4
8469,4
8470,4
8471,4
8472,3
8473,3
8474,3
8475,3
8476,3
8477,3
8478,3
8479,3
8480,2
8481,2
8482,2
8483,11
8484,11
8485,11
8486,11
8487,11
8488,11
8489,11
8490,11
8491,11
8492,11
8493,11
8494,11
8495,10
8496,10
8497,10
8498,10
8499,10
8500,9
8501,9
8502,9
8503,9
8504,9
8505,9
8506,9
8507,9
8508,8
8509,8
8510,8
8511,7
8512,7
8513,7
8514,11
8515,11
8516,11
8517,16
8518,16
8519,16
8520,24
8521,24
8522,24
8523,24
8524,24
8525,23
8526,22
8527,21
8528,21
8529,21
8530,21
8531,21
8532,20
8533,19
8534,18
8535,18
8536,18
8537,18
8538,18
8539,18
8540,18
8541,17
8542,17
8543,17
8544,17
8545,17
8546,17
8547,17
8548,17
8549,17
8550,16
8551,16
8552,15
8553,15
8554,15
8555,15
8556,15
8557,15
8558,15
8559,15
8560,15
8561,15
8562,15
8563,15
8564,15
8565,15
8566,15
8567,15
8568,14
8569,14
8570,14
8571,14
8572,14
8573,14
8574,14
8575,14
8576,14
8577,14
8578,14
8579,14
8580,13
8581,13
8582,13
8583,12
8584,16
8585,16
8586,16
8587,15
8588,15
8589,20
8590,20
8591,20
