,TotalNeeded
5794,28
5795,28
5796,28
5797,27
5798,27
5799,27
5800,26
5801,24
5802,24
5803,24
5804,23
5805,23
5806,23
5807,23
5808,23
5809,21
5810,20
5811,20
5812,19
5813,19
5814,19
5815,18
5816,18
5817,18
5818,17
5819,17
5820,16
5821,16
5822,16
5823,15
5824,15
5825,16
5826,15
5827,15
5828,15
5829,15
5830,14
5831,14
5832,12
5833,12
5834,11
5835,11
5836,10
5837,10
5838,10
5839,9
5840,9
5841,9
5842,9
5843,9
5844,9
5845,9
5846,9
5847,8
5848,8
5849,8
5850,8
5851,8
5852,8
5853,7
5854,7
5855,7
5856,7
5857,7
5858,7
5859,7
5860,7
5861,7
5862,7
5863,6
5864,6
5865,5
5866,5
5867,5
5868,5
5869,5
5870,5
5871,5
5872,5
5873,5
5874,5
5875,11
5876,11
5877,11
5878,11
5879,10
5880,10
5881,10
5882,10
5883,10
5884,10
5885,10
5886,10
5887,10
5888,10
5889,9
5890,8
5891,8
5892,8
5893,8
5894,8
5895,14
5896,14
5897,14
5898,13
5899,13
5900,11
5901,10
5902,10
5903,10
5904,10
5905,10
5906,9
5907,14
5908,14
5909,14
5910,14
5911,14
5912,14
5913,14
5914,14
5915,14
5916,13
5917,13
5918,13
5919,12
5920,12
5921,12
5922,12
5923,11
5924,11
5925,10
5926,9
5927,9
5928,9
5929,9
5930,9
5931,9
5932,9
5933,9
5934,8
5935,8
5936,8
5937,8
5938,8
5939,8
5940,8
5941,8
5942,8
5943,8
5944,8
5945,6
5946,6
5947,6
5948,6
5949,6
5950,8
5951,8
5952,8
5953,8
5954,8
5955,8
5956,7
5957,14
5958,14
5959,21
5960,20
5961,27
5962,27
5963,27
5964,26
5965,27
5966,27
5967,26
5968,35
5969,34
5970,33
5971,32
5972,32
5973,32
5974,32
5975,40
5976,40
5977,38
5978,37
5979,37
5980,37
5981,37
5982,37
5983,37
5984,36
5985,36
5986,41
5987,41
5988,41
5989,41
5990,40
5991,39
5992,39
5993,39
5994,39
5995,39
5996,38
5997,37
5998,35
5999,35
6000,35
6001,35
6002,35
6003,34
6004,34
6005,34
6006,46
6007,46
6008,46
6009,45
6010,44
6011,44
6012,44
6013,44
6014,42
6015,42
6016,41
6017,40
6018,39
6019,39
6020,39
6021,39
6022,38
6023,37
6024,37
6025,35
6026,34
6027,34
6028,33
6029,32
6030,31
6031,29
6032,27
6033,27
6034,26
6035,26
6036,26
6037,26
6038,26
6039,26
6040,26
6041,24
6042,24
6043,24
6044,24
6045,24
6046,24
6047,24
6048,24
6049,24
6050,24
6051,23
6052,22
6053,22
6054,22
6055,22
6056,22
6057,22
6058,20
6059,19
6060,19
6061,19
6062,18
6063,17
6064,17
6065,17
6066,16
6067,16
6068,16
6069,16
6070,15
6071,15
6072,15
6073,14
6074,14
6075,14
6076,14
6077,13
6078,12
6079,12
6080,12
6081,12
6082,11
6083,11
6084,11
6085,11
6086,11
6087,14
6088,14
6089,14
6090,14
6091,12
6092,12
6093,12
6094,12
6095,12
6096,11
6097,14
6098,14
6099,14
6100,14
6101,14
6102,14
6103,14
6104,14
6105,14
6106,16
6107,15
6108,15
6109,15
6110,14
6111,14
6112,14
6113,14
6114,14
6115,14
6116,14
6117,13
6118,12
6119,12
6120,12
6121,11
6122,11
6123,11
6124,11
6125,11
6126,18
6127,18
6128,21
6129,21
6130,21
6131,20
6132,19
6133,19
6134,19
6135,22
6136,22
6137,22
6138,21
6139,21
6140,21
6141,19
6142,19
6143,19
6144,19
6145,19
6146,16
6147,16
6148,25
6149,25
6150,25
6151,24
6152,24
6153,24
6154,24
6155,24
6156,24
6157,23
6158,22
6159,21
6160,30
6161,30
6162,29
6163,29
6164,29
6165,29
6166,26
6167,26
6168,26
6169,26
6170,26
6171,25
6172,25
6173,25
6174,25
6175,25
6176,25
6177,24
6178,24
6179,23
6180,22
6181,21
6182,21
6183,21
6184,20
6185,19
6186,18
6187,18
6188,30
6189,30
6190,30
6191,30
6192,29
6193,28
6194,28
6195,28
6196,27
6197,27
6198,27
6199,27
6200,26
6201,26
6202,26
6203,26
6204,26
6205,25
6206,25
6207,25
6208,24
6209,23
6210,23
6211,23
6212,22
6213,22
6214,29
6215,29
6216,30
6217,36
6218,34
6219,33
6220,42
6221,42
6222,42
6223,41
6224,41
6225,41
6226,41
6227,39
6228,39
6229,39
6230,39
6231,39
6232,38
6233,38
6234,38
6235,38
6236,37
6237,36
6238,45
6239,45
6240,44
6241,44
6242,44
6243,42
6244,41
6245,41
6246,41
6247,41
6248,40
6249,40
6250,39
6251,37
6252,37
6253,36
6254,36
6255,36
6256,35
6257,35
6258,35
6259,35
6260,35
6261,34
6262,34
6263,34
6264,41
6265,41
6266,41
6267,40
6268,40
6269,41
6270,40
6271,39
6272,38
6273,38
6274,38
6275,36
6276,35
6277,35
6278,34
6279,43
6280,43
6281,43
6282,43
6283,42
6284,41
6285,41
6286,40
6287,40
6288,40
6289,38
6290,37
6291,37
6292,37
6293,36
6294,36
6295,34
6296,33
6297,32
6298,31
6299,31
6300,31
6301,31
6302,31
6303,31
6304,30
6305,29
6306,29
6307,29
6308,28
6309,27
6310,26
6311,24
6312,23
6313,23
6314,31
6315,30
6316,30
6317,30
6318,30
6319,30
6320,30
6321,29
6322,28
6323,27
6324,27
6325,27
6326,26
6327,25
6328,25
6329,24
6330,27
6331,27
6332,26
6333,26
6334,26
6335,25
6336,25
6337,25
6338,25
6339,25
6340,25
6341,25
6342,24
6343,24
6344,23
6345,23
6346,23
6347,23
6348,22
6349,22
6350,22
6351,22
6352,22
6353,22
6354,21
6355,20
6356,20
6357,20
6358,19
6359,19
6360,18
6361,17
6362,17
6363,17
6364,24
6365,24
6366,24
6367,24
6368,24
6369,24
6370,24
6371,23
6372,23
6373,23
6374,23
6375,22
6376,21
6377,21
6378,21
6379,21
6380,21
6381,21
6382,21
6383,19
6384,19
6385,19
6386,19
6387,19
6388,19
6389,19
6390,19
6391,19
6392,19
6393,19
6394,19
6395,18
6396,17
6397,17
6398,17
6399,16
6400,16
6401,16
6402,16
6403,16
6404,16
6405,16
6406,16
6407,16
6408,15
6409,15
6410,15
6411,15
6412,15
6413,15
6414,14
6415,14
6416,14
6417,13
6418,13
6419,16
6420,15
6421,15
6422,14
6423,13
6424,13
6425,13
6426,13
6427,13
6428,13
6429,13
6430,12
6431,12
6432,11
6433,11
6434,9
6435,9
6436,8
6437,8
6438,8
6439,8
6440,8
6441,8
6442,7
6443,7
6444,7
6445,7
6446,6
6447,6
6448,6
6449,6
6450,5
6451,5
6452,5
6453,5
6454,5
6455,5
6456,5
6457,4
6458,3
6459,3
6460,3
6461,8
6462,7
6463,7
6464,7
6465,7
6466,6
6467,6
6468,9
6469,9
6470,9
6471,9
6472,9
6473,9
6474,9
6475,9
6476,8
6477,8
6478,8
6479,8
6480,7
6481,7
6482,15
6483,15
6484,15
6485,23
6486,23
6487,23
6488,23
6489,23
6490,22
6491,22
6492,22
6493,21
6494,20
6495,20
6496,20
6497,20
6498,21
6499,21
6500,21
6501,21
6502,23
6503,22
6504,22
6505,22
6506,22
6507,22
6508,22
6509,22
6510,28
6511,28
6512,28
6513,27
6514,27
6515,26
6516,29
6517,29
6518,29
6519,29
6520,28
6521,28
6522,28
6523,28
6524,27
6525,26
6526,26
6527,24
6528,24
6529,24
6530,24
6531,24
6532,24
6533,23
6534,22
6535,22
6536,22
6537,22
6538,22
6539,22
6540,22
6541,22
6542,22
6543,22
6544,31
6545,31
6546,31
6547,30
6548,28
6549,27
6550,27
6551,27
6552,27
6553,25
6554,24
6555,23
6556,23
6557,30
6558,29
6559,28
6560,28
6561,27
6562,27
6563,26
6564,24
6565,24
6566,24
6567,24
6568,22
6569,21
6570,21
6571,21
6572,20
6573,19
6574,18
6575,18
6576,17
6577,17
6578,17
6579,17
6580,16
6581,16
6582,22
6583,21
6584,21
6585,21
6586,21
6587,21
6588,21
6589,23
6590,22
6591,21
6592,21
6593,21
6594,21
6595,20
6596,19
6597,19
6598,19
6599,19
6600,19
6601,18
6602,18
6603,18
6604,18
6605,17
6606,17
6607,17
6608,17
6609,17
6610,16
6611,15
6612,15
6613,15
6614,14
6615,14
6616,13
6617,13
6618,13
6619,13
6620,12
6621,12
6622,12
6623,12
6624,12
6625,12
6626,12
6627,12
6628,11
6629,20
6630,20
6631,20
6632,20
6633,20
6634,20
6635,20
6636,20
6637,20
6638,20
6639,20
6640,20
6641,20
6642,19
6643,19
6644,19
6645,18
6646,18
6647,18
6648,18
6649,18
6650,18
6651,17
6652,17
6653,17
6654,17
6655,17
6656,17
6657,16
6658,15
6659,15
6660,15
6661,15
6662,15
6663,14
6664,14
6665,14
6666,14
6667,14
6668,14
6669,14
6670,14
6671,14
6672,14
6673,14
6674,13
6675,13
6676,15
6677,15
6678,15
6679,15
6680,15
6681,15
6682,15
6683,15
6684,15
6685,13
6686,13
6687,13
6688,12
6689,12
6690,12
6691,12
6692,12
6693,12
6694,12
6695,12
6696,11
6697,11
6698,11
6699,11
6700,9
6701,9
6702,9
6703,9
6704,9
6705,9
6706,9
6707,9
6708,9
6709,9
6710,9
6711,9
6712,8
6713,8
6714,6
6715,5
6716,5
6717,5
6718,5
6719,4
6720,4
6721,4
6722,4
6723,4
6724,4
6725,3
6726,3
6727,3
6728,3
6729,2
6730,7
6731,7
6732,7
6733,7
6734,7
6735,7
6736,7
6737,7
6738,7
6739,7
6740,7
6741,7
6742,7
6743,6
6744,9
6745,9
6746,9
6747,8
6748,8
6749,8
6750,7
6751,7
6752,7
6753,7
6754,7
6755,7
6756,7
6757,7
6758,6
6759,6
6760,6
6761,6
6762,6
6763,5
6764,5
6765,5
6766,5
6767,5
6768,5
6769,5
6770,5
6771,5
6772,10
6773,10
6774,10
6775,10
6776,10
6777,10
6778,19
6779,19
6780,19
6781,19
6782,19
6783,19
6784,19
6785,18
6786,18
6787,18
6788,18
6789,17
6790,16
6791,16
6792,15
6793,15
6794,15
6795,15
6796,15
6797,15
6798,13
6799,12
6800,18
6801,18
6802,17
6803,17
6804,17
6805,16
6806,16
6807,19
6808,18
6809,17
6810,17
6811,17
6812,17
6813,16
6814,16
6815,16
6816,16
6817,16
6818,17
6819,32
6820,32
6821,32
6822,32
6823,32
6824,32
6825,32
6826,39
6827,38
6828,38
6829,37
6830,37
6831,37
6832,37
6833,39
6834,39
6835,39
6836,38
6837,38
6838,37
6839,36
6840,36
6841,35
6842,35
6843,35
6844,34
6845,32
6846,32
6847,32
6848,31
6849,31
6850,31
6851,30
6852,29
6853,29
6854,28
6855,28
6856,27
6857,26
6858,26
6859,26
6860,25
6861,28
6862,28
6863,27
6864,25
6865,25
6866,25
6867,25
6868,25
6869,28
6870,28
6871,36
6872,36
6873,35
6874,34
6875,33
6876,33
6877,32
6878,32
6879,32
6880,32
6881,31
6882,30
6883,29
6884,29
6885,27
6886,27
6887,27
6888,27
6889,27
6890,27
6891,26
6892,26
6893,25
6894,25
6895,25
6896,27
6897,27
6898,27
6899,27
6900,27
6901,26
6902,26
6903,26
6904,25
6905,25
6906,25
6907,28
6908,28
6909,32
6910,32
6911,31
6912,31
6913,31
6914,31
6915,29
6916,29
6917,29
6918,28
6919,28
6920,27
6921,27
6922,26
6923,25
6924,25
6925,24
6926,24
6927,24
6928,24
6929,22
6930,21
6931,21
6932,21
6933,19
6934,19
6935,19
6936,19
6937,19
6938,19
6939,19
6940,17
6941,17
6942,17
6943,16
6944,15
6945,15
6946,14
6947,13
6948,13
6949,12
6950,14
6951,14
6952,14
6953,14
6954,14
6955,14
6956,14
6957,14
6958,13
6959,13
6960,10
6961,8
6962,8
6963,8
6964,8
6965,8
6966,8
6967,8
6968,8
6969,7
6970,7
6971,7
6972,7
6973,6
6974,6
6975,6
6976,5
6977,5
6978,4
6979,4
6980,4
6981,4
6982,4
6983,3
6984,3
6985,3
6986,3
6987,3
6988,3
6989,3
6990,3
6991,3
6992,3
6993,3
6994,4
6995,4
6996,4
6997,4
6998,4
6999,4
7000,4
7001,4
7002,5
7003,5
7004,4
7005,4
7006,4
7007,4
7008,4
7009,11
7010,11
7011,11
7012,11
7013,16
7014,16
7015,15
7016,15
7017,15
7018,15
7019,15
7020,15
7021,14
7022,14
7023,14
7024,14
7025,13
7026,13
7027,12
7028,11
7029,11
7030,11
7031,11
7032,11
7033,11
7034,11
7035,9
7036,9
7037,9
7038,9
7039,9
7040,9
7041,9
7042,8
7043,8
7044,7
7045,7
7046,7
7047,7
7048,7
7049,6
7050,6
7051,6
7052,6
7053,6
7054,6
7055,6
7056,6
7057,6
7058,6
7059,6
7060,6
7061,6
7062,6
7063,6
7064,6
7065,6
7066,6
7067,6
7068,6
7069,5
7070,5
7071,9
7072,9
7073,9
7074,9
7075,9
7076,9
7077,9
7078,8
7079,13
7080,14
7081,14
7082,14
7083,14
7084,14
7085,14
7086,14
7087,13
7088,13
7089,13
7090,13
7091,13
7092,14
7093,15
7094,15
7095,15
7096,14
7097,14
7098,14
7099,13
7100,13
7101,13
7102,13
7103,13
7104,10
7105,10
7106,10
7107,10
7108,10
7109,10
7110,10
7111,10
7112,10
7113,10
7114,10
7115,10
7116,10
7117,9
7118,9
7119,9
7120,16
7121,16
7122,25
7123,25
7124,24
7125,24
7126,22
7127,21
7128,21
7129,21
7130,21
7131,21
7132,21
7133,21
7134,21
7135,21
7136,21
7137,21
7138,21
7139,20
7140,18
7141,18
7142,18
7143,16
7144,16
7145,16
7146,16
7147,16
7148,16
7149,15
7150,15
7151,15
7152,15
7153,15
7154,15
7155,15
7156,15
7157,15
7158,15
7159,15
7160,14
7161,14
7162,22
7163,22
7164,22
7165,21
7166,20
7167,20
7168,20
7169,19
7170,19
7171,19
7172,19
7173,19
7174,18
7175,18
7176,17
7177,24
7178,24
7179,24
7180,24
7181,23
7182,23
7183,22
7184,21
7185,21
7186,21
7187,26
7188,26
7189,26
7190,26
7191,26
7192,26
7193,26
7194,25
7195,24
7196,24
7197,24
7198,24
7199,24
7200,24
7201,24
7202,22
7203,22
7204,22
7205,21
7206,20
7207,20
7208,29
7209,29
7210,29
7211,29
7212,29
7213,29
7214,28
7215,27
7216,26
7217,26
7218,26
7219,26
7220,25
7221,25
7222,25
7223,30
7224,30
7225,29
7226,28
7227,28
7228,27
7229,35
7230,35
7231,35
7232,40
7233,46
7234,46
7235,51
7236,51
7237,51
7238,51
7239,50
7240,48
7241,47
7242,47
7243,47
7244,43
7245,43
7246,43
7247,43
7248,43
7249,42
7250,42
7251,41
7252,39
7253,38
7254,38
7255,37
7256,36
7257,36
7258,36
7259,35
7260,34
7261,34
7262,33
7263,31
7264,31
7265,30
7266,30
7267,30
7268,30
7269,30
7270,30
7271,29
7272,27
7273,27
7274,27
7275,26
7276,26
7277,25
7278,25
7279,25
7280,24
7281,24
7282,24
7283,24
7284,24
7285,24
7286,23
7287,23
7288,22
7289,29
7290,29
7291,28
7292,28
7293,27
7294,25
7295,25
7296,25
7297,24
7298,24
7299,24
7300,23
7301,21
7302,21
7303,20
7304,19
7305,19
7306,17
7307,17
7308,17
7309,17
7310,17
7311,15
7312,13
7313,13
7314,11
7315,11
7316,11
7317,11
7318,11
7319,11
7320,10
7321,10
7322,9
7323,9
7324,9
7325,9
7326,9
7327,9
7328,9
7329,9
7330,9
7331,8
7332,7
7333,7
7334,7
7335,7
7336,7
7337,7
7338,7
7339,7
7340,7
7341,7
7342,7
7343,7
7344,7
7345,7
7346,7
7347,7
7348,7
7349,7
7350,7
7351,7
7352,7
7353,6
7354,5
7355,5
7356,5
7357,5
7358,5
7359,4
7360,4
7361,4
7362,4
7363,4
7364,4
7365,4
7366,4
7367,4
7368,4
7369,4
7370,4
7371,4
7372,10
7373,14
7374,14
7375,14
7376,14
7377,14
7378,13
7379,13
7380,13
7381,13
7382,13
7383,13
7384,13
7385,13
7386,13
7387,13
7388,13
7389,12
7390,12
7391,12
7392,12
7393,12
7394,12
7395,12
7396,12
7397,12
7398,12
7399,12
7400,11
7401,19
7402,18
7403,18
7404,18
7405,18
7406,18
7407,18
7408,17
7409,17
7410,17
7411,15
7412,15
7413,15
7414,15
7415,15
7416,14
7417,14
7418,14
7419,18
7420,18
7421,20
7422,20
7423,20
7424,20
7425,20
7426,20
7427,20
7428,20
7429,18
7430,18
7431,18
7432,17
7433,17
7434,17
7435,17
7436,16
7437,16
7438,15
7439,15
7440,15
7441,15
7442,15
7443,15
7444,15
7445,15
7446,15
7447,14
7448,14
7449,14
7450,13
7451,13
7452,13
7453,13
7454,13
7455,13
7456,13
7457,13
7458,13
7459,13
7460,15
7461,15
7462,15
7463,15
7464,15
7465,15
7466,14
7467,14
7468,14
7469,14
7470,14
7471,13
7472,13
7473,13
7474,13
7475,13
7476,12
7477,12
7478,12
7479,11
7480,11
7481,11
7482,11
7483,11
7484,11
7485,11
7486,10
7487,10
7488,10
7489,10
7490,8
7491,8
7492,8
7493,8
7494,8
7495,8
7496,8
7497,7
7498,6
7499,6
7500,6
7501,5
7502,5
7503,5
7504,5
7505,5
7506,5
7507,5
7508,5
7509,5
7510,4
7511,4
7512,4
7513,4
7514,4
7515,4
7516,4
7517,4
7518,4
7519,4
7520,4
7521,4
7522,4
7523,4
7524,4
7525,4
7526,4
7527,4
7528,4
7529,3
7530,3
7531,12
7532,12
7533,12
7534,12
7535,12
7536,12
7537,12
7538,12
7539,12
7540,11
7541,15
7542,15
7543,15
7544,15
7545,15
7546,15
7547,15
7548,15
7549,15
7550,15
7551,15
7552,15
7553,14
7554,14
7555,14
7556,14
7557,14
7558,14
7559,17
7560,17
7561,17
7562,16
7563,16
7564,15
7565,15
7566,15
7567,15
7568,15
7569,14
7570,14
7571,14
7572,14
7573,14
7574,13
7575,13
7576,13
7577,13
7578,13
7579,13
7580,12
7581,12
7582,12
7583,12
7584,12
7585,12
7586,12
7587,12
7588,12
7589,11
7590,11
7591,11
7592,10
7593,10
7594,10
7595,10
7596,10
7597,10
7598,10
7599,10
7600,9
7601,8
7602,8
7603,8
7604,8
7605,8
7606,8
7607,8
7608,8
7609,8
7610,8
7611,8
7612,8
7613,6
7614,6
7615,6
7616,10
7617,10
7618,10
7619,9
7620,9
7621,9
7622,9
7623,9
7624,7
7625,7
7626,6
7627,6
7628,6
7629,6
7630,6
7631,6
7632,6
7633,6
7634,5
7635,5
7636,5
7637,5
7638,5
7639,5
7640,5
7641,5
7642,5
7643,5
7644,5
7645,5
7646,5
7647,5
7648,5
7649,5
7650,5
7651,5
7652,4
7653,4
7654,4
7655,4
7656,4
7657,4
7658,4
7659,4
7660,4
7661,4
7662,4
7663,4
7664,4
7665,4
7666,4
7667,3
7668,3
7669,3
7670,3
7671,3
7672,3
7673,3
7674,3
7675,2
7676,2
7677,2
7678,2
7679,2
7680,2
7681,2
7682,2
7683,2
7684,2
7685,2
7686,2
7687,2
7688,2
7689,2
7690,2
7691,2
7692,2
7693,2
7694,2
7695,2
7696,2
7697,2
7698,2
7699,2
7700,2
7701,2
7702,2
7703,2
7704,2
7705,2
7706,2
7707,2
7708,2
7709,2
7710,2
7711,2
7712,2
7713,2
7714,2
7715,2
7716,2
7717,1
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,1
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,0
7744,0
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,7
7770,7
7771,7
7772,7
7773,13
7774,13
7775,13
7776,13
7777,13
7778,13
7779,13
7780,13
7781,13
7782,13
7783,12
7784,11
7785,11
7786,11
7787,11
7788,11
7789,11
7790,11
7791,16
7792,16
7793,15
7794,15
7795,15
7796,15
7797,15
7798,15
7799,15
7800,15
7801,15
7802,15
7803,15
7804,15
7805,15
7806,15
7807,15
7808,15
7809,14
7810,14
7811,13
7812,13
7813,13
7814,13
7815,13
7816,17
7817,17
7818,17
7819,17
7820,17
7821,17
7822,17
7823,16
7824,16
7825,15
7826,15
7827,14
7828,14
7829,14
7830,14
7831,14
7832,13
7833,13
7834,13
7835,13
7836,13
7837,12
7838,12
7839,12
7840,12
7841,12
7842,15
7843,15
7844,15
7845,15
7846,15
7847,14
7848,14
7849,13
7850,13
7851,13
7852,13
7853,13
7854,13
7855,12
7856,12
7857,12
7858,12
7859,11
7860,10
7861,10
7862,10
7863,10
7864,9
7865,9
7866,9
7867,9
7868,9
7869,9
7870,8
7871,8
7872,7
7873,7
7874,7
7875,7
7876,7
7877,7
7878,7
7879,6
7880,6
7881,6
7882,6
7883,6
7884,11
7885,11
7886,11
7887,11
7888,11
7889,11
7890,11
7891,11
7892,11
7893,10
7894,10
7895,10
7896,13
7897,13
7898,13
7899,12
7900,12
7901,12
7902,12
7903,11
7904,11
7905,11
7906,11
7907,11
7908,11
7909,13
7910,9
7911,9
7912,8
7913,8
7914,7
7915,7
7916,7
7917,7
7918,7
7919,10
7920,10
7921,10
7922,10
7923,10
7924,10
7925,10
7926,9
7927,9
7928,8
7929,8
7930,8
7931,8
7932,8
7933,8
7934,8
7935,8
7936,8
7937,8
7938,8
7939,8
7940,7
7941,6
7942,6
7943,6
7944,6
7945,6
7946,6
7947,6
7948,6
7949,6
7950,6
7951,6
7952,6
7953,5
7954,5
7955,5
7956,5
7957,5
7958,5
7959,14
7960,14
7961,14
7962,14
7963,14
7964,14
7965,14
7966,15
7967,15
7968,15
7969,14
7970,14
7971,14
7972,14
7973,14
7974,14
7975,14
7976,14
7977,14
7978,13
7979,13
7980,13
7981,13
7982,13
7983,13
7984,13
7985,12
7986,16
7987,16
7988,16
7989,16
7990,16
7991,16
7992,16
7993,16
7994,16
7995,16
7996,16
7997,21
7998,19
7999,19
8000,21
8001,21
8002,21
8003,21
8004,20
8005,19
8006,18
8007,18
8008,17
8009,17
8010,17
8011,16
8012,15
8013,15
8014,15
8015,15
8016,15
8017,20
8018,19
8019,19
8020,19
8021,18
8022,18
8023,17
8024,17
8025,17
8026,17
8027,16
8028,16
8029,15
8030,14
8031,14
8032,14
8033,14
8034,13
8035,13
8036,13
8037,12
8038,12
8039,12
8040,11
8041,11
8042,11
8043,11
8044,11
8045,11
8046,11
8047,11
8048,10
8049,10
8050,10
8051,9
8052,9
8053,9
8054,9
8055,8
8056,8
8057,8
8058,8
8059,8
8060,8
8061,7
8062,16
8063,16
8064,16
8065,16
8066,15
8067,15
8068,15
8069,15
8070,15
8071,15
8072,15
8073,15
8074,15
8075,15
8076,14
8077,14
8078,14
8079,14
8080,16
8081,25
8082,25
8083,24
8084,24
8085,24
8086,24
8087,24
8088,24
8089,24
8090,24
8091,22
8092,22
8093,22
8094,21
8095,20
8096,19
8097,19
8098,19
8099,19
8100,19
8101,19
8102,19
8103,19
8104,18
8105,18
8106,18
8107,17
8108,16
8109,16
8110,16
8111,14
8112,14
8113,14
8114,14
8115,14
8116,14
8117,14
8118,14
8119,14
8120,13
8121,13
8122,13
8123,13
8124,13
8125,13
8126,13
8127,13
8128,13
8129,13
8130,13
8131,13
8132,13
8133,18
8134,18
8135,18
8136,18
8137,17
8138,19
8139,19
8140,18
8141,18
8142,18
8143,18
8144,18
8145,18
8146,18
8147,18
8148,18
8149,18
8150,17
8151,16
8152,17
8153,16
8154,16
8155,16
8156,16
8157,15
8158,14
8159,14
8160,13
8161,13
8162,12
8163,12
8164,12
8165,11
8166,11
8167,11
8168,18
8169,18
8170,18
8171,18
8172,18
8173,18
8174,18
8175,18
8176,18
8177,18
8178,18
8179,19
8180,19
8181,19
8182,19
8183,19
8184,18
8185,18
8186,18
8187,18
8188,18
8189,18
8190,18
8191,15
8192,14
8193,14
8194,14
8195,14
8196,14
8197,12
8198,12
8199,12
8200,12
8201,12
8202,12
8203,11
8204,11
8205,11
8206,11
8207,11
8208,11
8209,11
8210,10
8211,10
8212,9
8213,8
8214,7
8215,14
8216,14
8217,14
8218,14
8219,14
8220,14
8221,14
8222,14
8223,14
8224,13
8225,13
8226,13
8227,12
8228,12
8229,12
8230,12
8231,11
8232,11
8233,9
8234,9
8235,9
8236,9
8237,9
8238,9
8239,9
8240,9
8241,8
8242,8
8243,8
8244,16
8245,15
8246,15
8247,15
8248,15
8249,15
8250,15
8251,15
8252,15
8253,24
8254,23
8255,23
8256,24
8257,23
8258,23
8259,22
8260,22
8261,22
8262,22
8263,22
8264,22
8265,22
8266,22
8267,22
8268,21
8269,21
8270,21
8271,20
8272,19
8273,19
8274,19
8275,28
8276,27
8277,27
8278,31
8279,30
8280,30
8281,29
8282,28
8283,27
8284,27
8285,26
8286,26
8287,26
8288,26
8289,26
8290,23
8291,23
8292,23
8293,23
8294,22
8295,22
8296,22
8297,22
8298,22
8299,21
8300,20
8301,19
8302,19
8303,19
8304,19
8305,19
8306,19
8307,19
8308,19
8309,18
8310,18
8311,18
8312,17
8313,17
8314,17
8315,15
8316,14
8317,14
8318,14
8319,14
8320,14
8321,20
8322,20
8323,20
8324,20
8325,20
8326,19
8327,19
8328,19
8329,21
8330,21
8331,21
8332,20
8333,20
8334,20
8335,19
8336,18
8337,18
8338,18
8339,17
8340,17
8341,17
8342,16
8343,15
8344,14
8345,14
8346,14
8347,14
8348,13
8349,13
8350,13
8351,13
8352,12
8353,12
8354,12
8355,12
8356,12
8357,12
8358,12
8359,12
8360,11
8361,10
8362,10
8363,10
8364,10
8365,10
8366,10
8367,10
8368,10
8369,8
8370,8
8371,8
8372,7
8373,7
8374,7
8375,7
8376,7
8377,7
8378,6
8379,6
8380,6
8381,6
8382,6
8383,6
8384,6
8385,6
8386,6
8387,6
8388,6
8389,5
8390,5
8391,5
8392,5
8393,5
8394,5
8395,5
8396,5
8397,5
8398,5
8399,5
8400,5
8401,5
8402,5
8403,5
8404,5
8405,5
8406,5
8407,5
8408,5
8409,5
8410,5
8411,5
8412,4
8413,4
8414,4
8415,3
8416,3
8417,3
8418,3
8419,3
8420,3
8421,3
8422,3
8423,3
8424,2
8425,2
8426,2
8427,2
8428,2
8429,2
8430,2
8431,2
8432,2
8433,2
8434,2
8435,2
8436,2
8437,2
8438,2
8439,2
8440,2
8441,2
8442,2
8443,2
8444,2
8445,2
8446,2
8447,2
8448,2
8449,2
8450,2
8451,2
8452,1
8453,1
8454,1
8455,10
8456,10
8457,10
8458,10
8459,10
8460,10
8461,10
8462,10
8463,9
8464,8
8465,8
8466,8
8467,8
8468,8
8469,8
8470,8
8471,8
8472,7
8473,7
8474,7
8475,7
8476,7
8477,7
8478,7
8479,7
8480,7
8481,7
8482,7
8483,7
8484,7
8485,7
8486,6
8487,6
8488,6
8489,6
8490,6
8491,5
8492,5
8493,5
8494,5
8495,5
8496,5
8497,5
8498,5
8499,5
8500,5
8501,5
8502,5
8503,5
8504,5
8505,5
8506,5
8507,5
8508,11
8509,11
8510,11
8511,11
8512,11
8513,11
8514,11
8515,11
8516,11
8517,11
8518,11
8519,11
8520,11
8521,11
8522,11
8523,11
8524,11
8525,11
8526,11
8527,11
8528,11
8529,11
8530,11
8531,11
8532,10
8533,10
8534,10
8535,10
8536,10
8537,18
8538,18
8539,18
8540,18
8541,18
8542,18
8543,17
8544,16
8545,16
8546,16
8547,16
8548,16
8549,15
8550,15
8551,15
8552,15
8553,14
8554,14
8555,14
8556,14
8557,14
8558,14
8559,14
8560,13
8561,13
8562,13
8563,13
8564,13
8565,12
8566,15
8567,15
8568,15
8569,17
8570,16
8571,16
8572,16
8573,16
8574,16
8575,16
8576,16
8577,16
8578,16
8579,16
8580,15
8581,14
8582,13
8583,13
8584,13
8585,12
8586,21
8587,21
8588,21
8589,21
8590,21
8591,21
