,TotalNeeded
5794,33
5795,33
5796,33
5797,33
5798,35
5799,35
5800,35
5801,35
5802,35
5803,35
5804,34
5805,34
5806,33
5807,32
5808,32
5809,30
5810,30
5811,30
5812,30
5813,29
5814,28
5815,28
5816,28
5817,36
5818,34
5819,34
5820,38
5821,37
5822,36
5823,40
5824,40
5825,43
5826,43
5827,43
5828,43
5829,43
5830,42
5831,40
5832,40
5833,38
5834,38
5835,34
5836,33
5837,33
5838,33
5839,33
5840,33
5841,33
5842,33
5843,33
5844,32
5845,31
5846,30
5847,30
5848,29
5849,28
5850,28
5851,27
5852,26
5853,25
5854,25
5855,25
5856,25
5857,25
5858,24
5859,24
5860,24
5861,24
5862,23
5863,23
5864,25
5865,24
5866,24
5867,23
5868,21
5869,21
5870,21
5871,20
5872,20
5873,23
5874,23
5875,23
5876,22
5877,22
5878,25
5879,24
5880,24
5881,23
5882,23
5883,23
5884,22
5885,21
5886,21
5887,21
5888,21
5889,21
5890,21
5891,20
5892,20
5893,20
5894,20
5895,19
5896,19
5897,19
5898,17
5899,16
5900,16
5901,16
5902,16
5903,15
5904,15
5905,15
5906,15
5907,15
5908,14
5909,13
5910,13
5911,13
5912,13
5913,13
5914,13
5915,13
5916,13
5917,13
5918,13
5919,13
5920,13
5921,12
5922,12
5923,11
5924,11
5925,11
5926,11
5927,11
5928,10
5929,9
5930,9
5931,9
5932,9
5933,12
5934,12
5935,12
5936,12
5937,12
5938,12
5939,12
5940,12
5941,12
5942,11
5943,11
5944,11
5945,10
5946,10
5947,10
5948,10
5949,10
5950,9
5951,9
5952,9
5953,9
5954,9
5955,9
5956,9
5957,9
5958,9
5959,9
5960,9
5961,9
5962,13
5963,22
5964,22
5965,22
5966,22
5967,21
5968,20
5969,20
5970,25
5971,25
5972,25
5973,25
5974,25
5975,24
5976,24
5977,24
5978,24
5979,27
5980,26
5981,26
5982,24
5983,24
5984,22
5985,22
5986,22
5987,22
5988,21
5989,21
5990,21
5991,21
5992,21
5993,21
5994,21
5995,20
5996,20
5997,19
5998,19
5999,19
6000,19
6001,19
6002,18
6003,18
6004,18
6005,17
6006,17
6007,17
6008,17
6009,17
6010,17
6011,17
6012,17
6013,17
6014,17
6015,17
6016,17
6017,16
6018,16
6019,16
6020,16
6021,19
6022,19
6023,19
6024,19
6025,19
6026,18
6027,17
6028,16
6029,16
6030,15
6031,15
6032,15
6033,14
6034,14
6035,12
6036,12
6037,12
6038,12
6039,12
6040,12
6041,11
6042,11
6043,11
6044,11
6045,10
6046,10
6047,10
6048,9
6049,8
6050,8
6051,10
6052,10
6053,9
6054,9
6055,9
6056,9
6057,9
6058,9
6059,9
6060,8
6061,8
6062,8
6063,8
6064,8
6065,7
6066,7
6067,7
6068,7
6069,11
6070,11
6071,11
6072,10
6073,10
6074,10
6075,8
6076,7
6077,7
6078,11
6079,11
6080,17
6081,17
6082,17
6083,17
6084,16
6085,16
6086,16
6087,16
6088,16
6089,16
6090,22
6091,22
6092,21
6093,29
6094,29
6095,28
6096,28
6097,27
6098,27
6099,27
6100,27
6101,26
6102,31
6103,31
6104,31
6105,31
6106,31
6107,31
6108,30
6109,29
6110,29
6111,29
6112,29
6113,29
6114,28
6115,27
6116,27
6117,27
6118,27
6119,26
6120,26
6121,26
6122,25
6123,34
6124,33
6125,32
6126,32
6127,31
6128,31
6129,31
6130,31
6131,31
6132,31
6133,37
6134,35
6135,35
6136,35
6137,35
6138,35
6139,34
6140,33
6141,33
6142,33
6143,31
6144,31
6145,31
6146,31
6147,30
6148,28
6149,28
6150,28
6151,28
6152,28
6153,28
6154,27
6155,26
6156,26
6157,24
6158,24
6159,23
6160,21
6161,21
6162,21
6163,21
6164,21
6165,20
6166,20
6167,18
6168,18
6169,17
6170,16
6171,16
6172,14
6173,14
6174,15
6175,15
6176,15
6177,15
6178,15
6179,15
6180,14
6181,14
6182,13
6183,13
6184,13
6185,13
6186,13
6187,13
6188,12
6189,12
6190,12
6191,12
6192,12
6193,12
6194,11
6195,11
6196,11
6197,10
6198,10
6199,10
6200,10
6201,10
6202,11
6203,10
6204,10
6205,10
6206,9
6207,9
6208,9
6209,9
6210,9
6211,16
6212,20
6213,25
6214,25
6215,25
6216,25
6217,25
6218,25
6219,24
6220,24
6221,24
6222,23
6223,22
6224,22
6225,22
6226,22
6227,22
6228,22
6229,22
6230,22
6231,22
6232,29
6233,37
6234,35
6235,35
6236,35
6237,35
6238,33
6239,32
6240,31
6241,31
6242,31
6243,30
6244,30
6245,30
6246,29
6247,29
6248,29
6249,29
6250,28
6251,28
6252,28
6253,28
6254,26
6255,25
6256,25
6257,25
6258,25
6259,24
6260,24
6261,24
6262,24
6263,24
6264,24
6265,33
6266,33
6267,32
6268,32
6269,31
6270,31
6271,31
6272,31
6273,31
6274,30
6275,30
6276,29
6277,29
6278,29
6279,28
6280,28
6281,27
6282,27
6283,33
6284,33
6285,36
6286,45
6287,45
6288,44
6289,43
6290,43
6291,43
6292,43
6293,43
6294,41
6295,40
6296,40
6297,40
6298,38
6299,38
6300,38
6301,37
6302,37
6303,36
6304,35
6305,34
6306,33
6307,33
6308,33
6309,32
6310,32
6311,32
6312,31
6313,31
6314,30
6315,30
6316,28
6317,27
6318,26
6319,26
6320,26
6321,24
6322,24
6323,23
6324,23
6325,23
6326,22
6327,22
6328,21
6329,19
6330,19
6331,19
6332,19
6333,19
6334,19
6335,18
6336,18
6337,18
6338,17
6339,15
6340,14
6341,14
6342,14
6343,14
6344,14
6345,14
6346,14
6347,13
6348,12
6349,12
6350,9
6351,8
6352,8
6353,8
6354,8
6355,8
6356,7
6357,7
6358,7
6359,7
6360,7
6361,6
6362,6
6363,5
6364,5
6365,5
6366,5
6367,4
6368,4
6369,4
6370,4
6371,3
6372,3
6373,3
6374,3
6375,3
6376,3
6377,3
6378,3
6379,3
6380,3
6381,3
6382,3
6383,3
6384,3
6385,3
6386,3
6387,3
6388,3
6389,3
6390,3
6391,3
6392,3
6393,3
6394,3
6395,3
6396,3
6397,3
6398,2
6399,2
6400,2
6401,2
6402,2
6403,2
6404,2
6405,2
6406,2
6407,2
6408,2
6409,2
6410,2
6411,2
6412,2
6413,2
6414,10
6415,10
6416,10
6417,10
6418,10
6419,10
6420,10
6421,10
6422,17
6423,17
6424,17
6425,22
6426,22
6427,22
6428,22
6429,22
6430,21
6431,20
6432,20
6433,20
6434,21
6435,24
6436,24
6437,30
6438,30
6439,30
6440,30
6441,29
6442,29
6443,29
6444,29
6445,29
6446,28
6447,27
6448,27
6449,26
6450,35
6451,35
6452,35
6453,35
6454,34
6455,33
6456,32
6457,32
6458,32
6459,34
6460,34
6461,34
6462,34
6463,33
6464,32
6465,32
6466,31
6467,30
6468,29
6469,29
6470,29
6471,27
6472,27
6473,26
6474,25
6475,25
6476,24
6477,23
6478,23
6479,23
6480,23
6481,23
6482,22
6483,22
6484,22
6485,22
6486,24
6487,23
6488,23
6489,23
6490,23
6491,23
6492,22
6493,22
6494,22
6495,20
6496,19
6497,18
6498,18
6499,18
6500,18
6501,18
6502,18
6503,18
6504,18
6505,18
6506,17
6507,16
6508,16
6509,15
6510,14
6511,14
6512,14
6513,14
6514,14
6515,14
6516,22
6517,25
6518,30
6519,30
6520,30
6521,30
6522,30
6523,30
6524,29
6525,29
6526,29
6527,29
6528,29
6529,28
6530,28
6531,27
6532,26
6533,26
6534,25
6535,24
6536,23
6537,23
6538,23
6539,23
6540,23
6541,23
6542,23
6543,23
6544,23
6545,22
6546,22
6547,21
6548,20
6549,20
6550,20
6551,20
6552,20
6553,20
6554,20
6555,20
6556,20
6557,20
6558,23
6559,25
6560,25
6561,25
6562,25
6563,25
6564,25
6565,24
6566,24
6567,22
6568,23
6569,23
6570,23
6571,23
6572,22
6573,22
6574,22
6575,22
6576,22
6577,26
6578,26
6579,25
6580,25
6581,31
6582,30
6583,29
6584,29
6585,30
6586,30
6587,29
6588,28
6589,28
6590,27
6591,27
6592,27
6593,26
6594,26
6595,26
6596,26
6597,25
6598,25
6599,25
6600,25
6601,24
6602,24
6603,23
6604,23
6605,23
6606,22
6607,22
6608,22
6609,21
6610,20
6611,19
6612,19
6613,19
6614,25
6615,25
6616,23
6617,23
6618,23
6619,22
6620,22
6621,21
6622,21
6623,21
6624,21
6625,20
6626,20
6627,20
6628,18
6629,18
6630,18
6631,16
6632,16
6633,16
6634,15
6635,15
6636,14
6637,14
6638,14
6639,14
6640,14
6641,14
6642,14
6643,14
6644,14
6645,13
6646,13
6647,13
6648,13
6649,13
6650,12
6651,12
6652,12
6653,12
6654,12
6655,12
6656,12
6657,17
6658,17
6659,17
6660,15
6661,15
6662,15
6663,14
6664,14
6665,13
6666,13
6667,13
6668,13
6669,13
6670,12
6671,11
6672,11
6673,17
6674,17
6675,17
6676,16
6677,16
6678,15
6679,15
6680,15
6681,14
6682,20
6683,20
6684,19
6685,18
6686,18
6687,18
6688,17
6689,17
6690,16
6691,23
6692,23
6693,23
6694,21
6695,21
6696,21
6697,21
6698,20
6699,19
6700,19
6701,19
6702,18
6703,18
6704,18
6705,18
6706,18
6707,18
6708,17
6709,17
6710,17
6711,22
6712,21
6713,21
6714,21
6715,21
6716,21
6717,21
6718,20
6719,19
6720,18
6721,17
6722,16
6723,16
6724,15
6725,15
6726,14
6727,14
6728,14
6729,13
6730,13
6731,13
6732,13
6733,13
6734,12
6735,12
6736,12
6737,19
6738,19
6739,19
6740,19
6741,19
6742,19
6743,19
6744,19
6745,19
6746,19
6747,19
6748,17
6749,17
6750,26
6751,26
6752,26
6753,26
6754,26
6755,25
6756,25
6757,25
6758,25
6759,32
6760,32
6761,32
6762,31
6763,31
6764,31
6765,29
6766,29
6767,28
6768,27
6769,26
6770,25
6771,25
6772,25
6773,25
6774,25
6775,25
6776,25
6777,25
6778,24
6779,23
6780,21
6781,21
6782,21
6783,21
6784,21
6785,20
6786,20
6787,20
6788,20
6789,20
6790,19
6791,18
6792,18
6793,18
6794,18
6795,22
6796,20
6797,20
6798,20
6799,20
6800,20
6801,20
6802,20
6803,20
6804,20
6805,20
6806,24
6807,23
6808,26
6809,26
6810,26
6811,24
6812,24
6813,27
6814,27
6815,27
6816,35
6817,34
6818,34
6819,33
6820,31
6821,30
6822,30
6823,30
6824,30
6825,27
6826,27
6827,26
6828,25
6829,25
6830,25
6831,25
6832,25
6833,23
6834,23
6835,22
6836,21
6837,20
6838,20
6839,20
6840,20
6841,20
6842,20
6843,20
6844,20
6845,20
6846,19
6847,19
6848,19
6849,19
6850,18
6851,18
6852,18
6853,18
6854,18
6855,18
6856,17
6857,16
6858,14
6859,14
6860,14
6861,14
6862,14
6863,13
6864,13
6865,13
6866,13
6867,13
6868,11
6869,11
6870,11
6871,11
6872,11
6873,11
6874,9
6875,9
6876,9
6877,9
6878,9
6879,9
6880,8
6881,8
6882,8
6883,8
6884,8
6885,8
6886,7
6887,7
6888,7
6889,7
6890,7
6891,7
6892,7
6893,7
6894,7
6895,6
6896,6
6897,6
6898,5
6899,5
6900,11
6901,11
6902,11
6903,11
6904,11
6905,19
6906,19
6907,16
6908,16
6909,16
6910,16
6911,16
6912,16
6913,16
6914,16
6915,16
6916,15
6917,14
6918,14
6919,14
6920,13
6921,13
6922,13
6923,12
6924,12
6925,12
6926,12
6927,12
6928,12
6929,12
6930,11
6931,11
6932,10
6933,10
6934,10
6935,10
6936,10
6937,10
6938,9
6939,9
6940,9
6941,9
6942,9
6943,9
6944,9
6945,9
6946,9
6947,8
6948,8
6949,7
6950,7
6951,7
6952,7
6953,7
6954,7
6955,7
6956,6
6957,6
6958,6
6959,6
6960,6
6961,6
6962,6
6963,6
6964,6
6965,6
6966,6
6967,6
6968,6
6969,6
6970,5
6971,5
6972,5
6973,5
6974,5
6975,5
6976,4
6977,4
6978,4
6979,4
6980,7
6981,7
6982,7
6983,7
6984,7
6985,7
6986,6
6987,6
6988,6
6989,6
6990,6
6991,6
6992,6
6993,6
6994,6
6995,6
6996,6
6997,5
6998,5
6999,4
7000,4
7001,12
7002,12
7003,11
7004,11
7005,11
7006,11
7007,11
7008,11
7009,10
7010,15
7011,15
7012,15
7013,15
7014,15
7015,15
7016,15
7017,14
7018,14
7019,14
7020,14
7021,14
7022,13
7023,13
7024,13
7025,13
7026,12
7027,12
7028,12
7029,12
7030,12
7031,12
7032,12
7033,12
7034,12
7035,11
7036,11
7037,11
7038,10
7039,9
7040,9
7041,9
7042,13
7043,13
7044,13
7045,13
7046,13
7047,13
7048,13
7049,13
7050,13
7051,13
7052,14
7053,14
7054,14
7055,14
7056,14
7057,14
7058,14
7059,14
7060,14
7061,13
7062,12
7063,10
7064,10
7065,10
7066,10
7067,10
7068,15
7069,15
7070,15
7071,14
7072,14
7073,14
7074,13
7075,13
7076,13
7077,13
7078,13
7079,13
7080,12
7081,15
7082,15
7083,15
7084,15
7085,15
7086,15
7087,15
7088,14
7089,22
7090,21
7091,21
7092,21
7093,20
7094,20
7095,20
7096,22
7097,21
7098,21
7099,21
7100,21
7101,21
7102,20
7103,19
7104,19
7105,19
7106,19
7107,19
7108,19
7109,19
7110,19
7111,19
7112,19
7113,19
7114,19
7115,18
7116,18
7117,18
7118,17
7119,15
7120,18
7121,18
7122,17
7123,16
7124,16
7125,16
7126,16
7127,16
7128,14
7129,13
7130,12
7131,17
7132,17
7133,17
7134,17
7135,17
7136,17
7137,17
7138,17
7139,15
7140,20
7141,19
7142,19
7143,19
7144,19
7145,16
7146,16
7147,16
7148,15
7149,15
7150,15
7151,15
7152,14
7153,13
7154,13
7155,13
7156,13
7157,13
7158,13
7159,13
7160,13
7161,12
7162,12
7163,12
7164,12
7165,12
7166,12
7167,12
7168,11
7169,11
7170,11
7171,11
7172,11
7173,11
7174,11
7175,11
7176,11
7177,10
7178,10
7179,10
7180,9
7181,9
7182,9
7183,9
7184,11
7185,11
7186,11
7187,11
7188,11
7189,11
7190,10
7191,10
7192,9
7193,10
7194,10
7195,10
7196,10
7197,10
7198,10
7199,10
7200,10
7201,9
7202,9
7203,9
7204,7
7205,7
7206,6
7207,6
7208,6
7209,6
7210,6
7211,6
7212,6
7213,5
7214,5
7215,5
7216,5
7217,5
7218,5
7219,5
7220,5
7221,5
7222,5
7223,5
7224,5
7225,5
7226,5
7227,5
7228,5
7229,5
7230,4
7231,4
7232,4
7233,3
7234,3
7235,3
7236,3
7237,2
7238,2
7239,2
7240,2
7241,2
7242,2
7243,1
7244,1
7245,1
7246,1
7247,1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,2
7258,2
7259,2
7260,2
7261,2
7262,2
7263,2
7264,2
7265,2
7266,2
7267,2
7268,2
7269,2
7270,2
7271,1
7272,1
7273,1
7274,2
7275,2
7276,2
7277,2
7278,2
7279,2
7280,2
7281,2
7282,2
7283,2
7284,2
7285,2
7286,2
7287,2
7288,2
7289,2
7290,2
7291,2
7292,2
7293,2
7294,2
7295,2
7296,2
7297,2
7298,2
7299,2
7300,2
7301,2
7302,2
7303,2
7304,2
7305,2
7306,2
7307,2
7308,2
7309,2
7310,2
7311,2
7312,2
7313,2
7314,2
7315,2
7316,2
7317,2
7318,2
7319,2
7320,2
7321,2
7322,2
7323,2
7324,1
7325,1
7326,1
7327,1
7328,1
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,4
7377,4
7378,4
7379,4
7380,4
7381,4
7382,4
7383,4
7384,4
7385,4
7386,4
7387,4
7388,4
7389,4
7390,4
7391,7
7392,7
7393,7
7394,7
7395,7
7396,7
7397,7
7398,7
7399,7
7400,7
7401,7
7402,8
7403,7
7404,7
7405,7
7406,7
7407,7
7408,6
7409,5
7410,5
7411,14
7412,14
7413,14
7414,14
7415,20
7416,20
7417,20
7418,19
7419,19
7420,19
7421,19
7422,19
7423,19
7424,19
7425,18
7426,17
7427,17
7428,17
7429,16
7430,16
7431,16
7432,16
7433,16
7434,15
7435,15
7436,14
7437,17
7438,17
7439,17
7440,17
7441,17
7442,17
7443,17
7444,16
7445,15
7446,15
7447,15
7448,15
7449,14
7450,14
7451,17
7452,17
7453,20
7454,28
7455,28
7456,27
7457,27
7458,26
7459,26
7460,26
7461,26
7462,26
7463,25
7464,24
7465,24
7466,22
7467,22
7468,22
7469,22
7470,22
7471,28
7472,28
7473,28
7474,28
7475,28
7476,27
7477,27
7478,29
7479,29
7480,27
7481,27
7482,27
7483,26
7484,26
7485,26
7486,26
7487,25
7488,25
7489,23
7490,22
7491,22
7492,22
7493,21
7494,21
7495,21
7496,21
7497,20
7498,20
7499,19
7500,19
7501,19
7502,19
7503,19
7504,19
7505,17
7506,16
7507,16
7508,16
7509,14
7510,14
7511,13
7512,13
7513,13
7514,13
7515,13
7516,13
7517,13
7518,13
7519,13
7520,13
7521,13
7522,13
7523,12
7524,12
7525,12
7526,12
7527,12
7528,12
7529,12
7530,12
7531,12
7532,12
7533,11
7534,11
7535,11
7536,11
7537,19
7538,19
7539,19
7540,18
7541,18
7542,17
7543,17
7544,17
7545,21
7546,21
7547,20
7548,18
7549,18
7550,17
7551,17
7552,17
7553,16
7554,21
7555,21
7556,21
7557,19
7558,18
7559,18
7560,18
7561,18
7562,17
7563,16
7564,16
7565,16
7566,16
7567,15
7568,15
7569,15
7570,18
7571,17
7572,16
7573,15
7574,15
7575,15
7576,15
7577,15
7578,15
7579,15
7580,15
7581,15
7582,15
7583,15
7584,15
7585,15
7586,13
7587,13
7588,13
7589,13
7590,13
7591,12
7592,12
7593,12
7594,11
7595,11
7596,11
7597,15
7598,15
7599,15
7600,15
7601,14
7602,13
7603,12
7604,12
7605,11
7606,11
7607,11
7608,11
7609,11
7610,11
7611,10
7612,10
7613,10
7614,9
7615,8
7616,7
7617,7
7618,7
7619,7
7620,10
7621,10
7622,9
7623,8
7624,8
7625,8
7626,8
7627,8
7628,8
7629,8
7630,7
7631,7
7632,7
7633,9
7634,8
7635,8
7636,8
7637,8
7638,8
7639,7
7640,7
7641,7
7642,6
7643,6
7644,6
7645,6
7646,6
7647,6
7648,6
7649,6
7650,6
7651,6
7652,5
7653,5
7654,5
7655,5
7656,5
7657,5
7658,4
7659,4
7660,4
7661,4
7662,4
7663,4
7664,4
7665,4
7666,4
7667,4
7668,4
7669,4
7670,4
7671,4
7672,4
7673,4
7674,4
7675,4
7676,3
7677,3
7678,3
7679,3
7680,3
7681,3
7682,3
7683,3
7684,3
7685,3
7686,3
7687,3
7688,3
7689,5
7690,5
7691,5
7692,6
7693,6
7694,6
7695,6
7696,6
7697,5
7698,5
7699,5
7700,5
7701,4
7702,4
7703,4
7704,4
7705,4
7706,4
7707,4
7708,4
7709,4
7710,4
7711,4
7712,4
7713,4
7714,4
7715,4
7716,4
7717,3
7718,3
7719,3
7720,3
7721,3
7722,3
7723,3
7724,3
7725,3
7726,3
7727,3
7728,3
7729,3
7730,3
7731,3
7732,3
7733,3
7734,3
7735,3
7736,3
7737,3
7738,3
7739,3
7740,3
7741,3
7742,2
7743,2
7744,2
7745,2
7746,2
7747,2
7748,2
7749,2
7750,2
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,1
7785,1
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,1
7812,1
7813,10
7814,10
7815,10
7816,10
7817,10
7818,10
7819,10
7820,10
7821,10
7822,10
7823,9
7824,9
7825,9
7826,9
7827,9
7828,9
7829,8
7830,8
7831,8
7832,8
7833,8
7834,8
7835,8
7836,8
7837,8
7838,8
7839,8
7840,7
7841,7
7842,7
7843,7
7844,7
7845,7
7846,7
7847,7
7848,7
7849,7
7850,7
7851,7
7852,7
7853,6
7854,6
7855,6
7856,6
7857,6
7858,6
7859,6
7860,6
7861,6
7862,6
7863,6
7864,5
7865,5
7866,5
7867,5
7868,5
7869,5
7870,5
7871,5
7872,5
7873,5
7874,5
7875,5
7876,5
7877,5
7878,5
7879,5
7880,5
7881,5
7882,4
7883,4
7884,4
7885,4
7886,4
7887,4
7888,4
7889,4
7890,4
7891,4
7892,4
7893,4
7894,4
7895,4
7896,4
7897,4
7898,4
7899,4
7900,4
7901,13
7902,13
7903,13
7904,12
7905,12
7906,12
7907,12
7908,12
7909,15
7910,15
7911,15
7912,15
7913,15
7914,15
7915,15
7916,15
7917,21
7918,21
7919,21
7920,20
7921,26
7922,26
7923,26
7924,29
7925,29
7926,28
7927,28
7928,27
7929,26
7930,25
7931,25
7932,24
7933,24
7934,24
7935,24
7936,23
7937,23
7938,22
7939,22
7940,21
7941,20
7942,20
7943,20
7944,20
7945,20
7946,20
7947,20
7948,19
7949,19
7950,19
7951,19
7952,18
7953,18
7954,18
7955,17
7956,16
7957,16
7958,16
7959,16
7960,16
7961,16
7962,21
7963,21
7964,28
7965,27
7966,27
7967,27
7968,27
7969,26
7970,26
7971,24
7972,24
7973,24
7974,24
7975,24
7976,24
7977,24
7978,23
7979,21
7980,21
7981,21
7982,20
7983,19
7984,19
7985,19
7986,19
7987,19
7988,19
7989,19
7990,17
7991,16
7992,16
7993,16
7994,16
7995,16
7996,16
7997,16
7998,16
7999,15
8000,14
8001,14
8002,14
8003,14
8004,14
8005,14
8006,14
8007,14
8008,14
8009,14
8010,14
8011,14
8012,14
8013,14
8014,16
8015,15
8016,15
8017,15
8018,15
8019,15
8020,15
8021,15
8022,15
8023,13
8024,13
8025,12
8026,9
8027,8
8028,8
8029,7
8030,7
8031,7
8032,7
8033,7
8034,7
8035,7
8036,7
8037,7
8038,7
8039,7
8040,7
8041,7
8042,7
8043,6
8044,14
8045,14
8046,14
8047,14
8048,14
8049,13
8050,13
8051,13
8052,13
8053,13
8054,13
8055,13
8056,13
8057,13
8058,12
8059,11
8060,11
8061,11
8062,11
8063,11
8064,11
8065,10
8066,10
8067,10
8068,10
8069,13
8070,13
8071,13
8072,12
8073,12
8074,12
8075,12
8076,12
8077,11
8078,11
8079,9
8080,9
8081,9
8082,9
8083,9
8084,9
8085,9
8086,9
8087,9
8088,9
8089,9
8090,9
8091,9
8092,9
8093,9
8094,9
8095,8
8096,7
8097,7
8098,7
8099,7
8100,7
8101,7
8102,7
8103,7
8104,7
8105,7
8106,6
8107,6
8108,6
8109,15
8110,14
8111,14
8112,15
8113,15
8114,15
8115,15
8116,15
8117,15
8118,13
8119,13
8120,12
8121,12
8122,12
8123,12
8124,12
8125,12
8126,12
8127,12
8128,11
8129,11
8130,11
8131,10
8132,10
8133,10
8134,10
8135,10
8136,10
8137,10
8138,10
8139,10
8140,10
8141,10
8142,18
8143,18
8144,18
8145,18
8146,18
8147,18
8148,18
8149,16
8150,16
8151,16
8152,16
8153,16
8154,16
8155,16
8156,16
8157,16
8158,16
8159,16
8160,16
8161,15
8162,15
8163,15
8164,18
8165,18
8166,18
8167,18
8168,18
8169,18
8170,17
8171,17
8172,17
8173,16
8174,16
8175,16
8176,16
8177,16
8178,16
8179,15
8180,15
8181,20
8182,20
8183,20
8184,20
8185,20
8186,20
8187,20
8188,18
8189,17
8190,17
8191,17
8192,17
8193,16
8194,16
8195,16
8196,16
8197,16
8198,15
8199,15
8200,15
8201,15
8202,15
8203,15
8204,14
8205,14
8206,14
8207,14
8208,14
8209,13
8210,12
8211,12
8212,11
8213,11
8214,11
8215,10
8216,9
8217,9
8218,9
8219,8
8220,8
8221,8
8222,8
8223,8
8224,8
8225,8
8226,8
8227,7
8228,7
8229,7
8230,7
8231,7
8232,7
8233,7
8234,7
8235,7
8236,7
8237,6
8238,5
8239,5
8240,5
8241,5
8242,5
8243,5
8244,5
8245,6
8246,6
8247,6
8248,6
8249,6
8250,6
8251,5
8252,5
8253,5
8254,5
8255,5
8256,5
8257,5
8258,5
8259,5
8260,5
8261,4
8262,4
8263,4
8264,4
8265,4
8266,4
8267,4
8268,4
8269,3
8270,3
8271,2
8272,2
8273,2
8274,2
8275,2
8276,2
8277,2
8278,2
8279,2
8280,2
8281,2
8282,2
8283,1
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,0
8303,0
8304,7
8305,7
8306,14
8307,14
8308,14
8309,14
8310,13
8311,13
8312,13
8313,13
8314,13
8315,13
8316,13
8317,12
8318,12
8319,11
8320,11
8321,13
8322,13
8323,13
8324,13
8325,13
8326,13
8327,13
8328,13
8329,13
8330,12
8331,12
8332,12
8333,12
8334,12
8335,12
8336,11
8337,11
8338,11
8339,11
8340,11
8341,11
8342,11
8343,11
8344,11
8345,10
8346,9
8347,9
8348,9
8349,9
8350,9
8351,9
8352,9
8353,9
8354,9
8355,9
8356,9
8357,8
8358,8
8359,8
8360,8
8361,7
8362,7
8363,7
8364,6
8365,5
8366,5
8367,4
8368,4
8369,4
8370,6
8371,6
8372,6
8373,6
8374,8
8375,8
8376,8
8377,8
8378,7
8379,7
8380,7
8381,7
8382,7
8383,7
8384,7
8385,7
8386,7
8387,7
8388,7
8389,7
8390,7
8391,6
8392,6
8393,6
8394,6
8395,4
8396,4
8397,4
8398,4
8399,4
8400,4
8401,4
8402,4
8403,4
8404,4
8405,4
8406,4
8407,3
8408,3
8409,3
8410,3
8411,3
8412,3
8413,3
8414,3
8415,8
8416,7
8417,7
8418,7
8419,7
8420,7
8421,7
8422,7
8423,7
8424,7
8425,7
8426,7
8427,6
8428,6
8429,6
8430,6
8431,6
8432,5
8433,12
8434,12
8435,12
8436,12
8437,12
8438,11
8439,11
8440,10
8441,10
8442,19
8443,19
8444,19
8445,19
8446,18
8447,17
8448,17
8449,17
8450,17
8451,17
8452,17
8453,17
8454,17
8455,16
8456,16
8457,19
8458,19
8459,18
8460,18
8461,17
8462,17
8463,16
8464,16
8465,16
8466,16
8467,15
8468,15
8469,17
8470,17
8471,17
8472,16
8473,15
8474,15
8475,15
8476,15
8477,15
8478,14
8479,14
8480,14
8481,14
8482,14
8483,13
8484,12
8485,12
8486,11
8487,11
8488,11
8489,11
8490,11
8491,10
8492,10
8493,10
8494,10
8495,10
8496,10
8497,8
8498,7
8499,7
8500,7
8501,7
8502,7
8503,6
8504,6
8505,6
8506,6
8507,6
8508,6
8509,13
8510,13
8511,12
8512,12
8513,12
8514,12
8515,12
8516,11
8517,17
8518,17
8519,17
8520,17
8521,17
8522,17
8523,17
8524,17
8525,26
8526,25
8527,25
8528,25
8529,25
8530,25
8531,24
8532,24
8533,23
8534,23
8535,22
8536,22
8537,22
8538,23
8539,23
8540,22
8541,22
8542,21
8543,20
8544,20
8545,20
8546,20
8547,20
8548,20
8549,19
8550,19
8551,19
8552,19
8553,19
8554,19
8555,19
8556,19
8557,24
8558,23
8559,23
8560,23
8561,23
8562,23
8563,23
8564,23
8565,23
8566,21
8567,21
8568,20
8569,20
8570,20
8571,20
8572,20
8573,19
8574,19
8575,19
8576,19
8577,19
8578,17
8579,16
8580,16
8581,16
8582,15
8583,15
8584,19
8585,19
8586,27
8587,27
8588,27
8589,27
8590,27
8591,27
