,NCustomers
5795,10
5796,10
5797,10
5798,10
5799,10
5800,10
5801,10
5802,10
5803,10
5804,9
5805,9
5806,9
5807,9
5808,9
5809,9
5810,9
5811,9
5812,9
5813,8
5814,8
5815,8
5816,8
5817,8
5818,8
5819,8
5820,9
5821,10
5822,10
5823,10
5824,10
5825,10
5826,10
5827,10
5828,10
5829,10
5830,10
5831,10
5832,10
5833,10
5834,10
5835,10
5836,10
5837,10
5838,10
5839,10
5840,10
5841,10
5842,10
5843,10
5844,10
5845,10
5846,10
5847,10
5848,10
5849,10
5850,9
5851,9
5852,9
5853,9
5854,9
5855,9
5856,9
5857,9
5858,9
5859,9
5860,9
5861,9
5862,10
5863,10
5864,10
5865,10
5866,10
5867,10
5868,10
5869,10
5870,10
5871,10
5872,10
5873,10
5874,10
5875,10
5876,10
5877,10
5878,10
5879,10
5880,10
5881,10
5882,10
5883,10
5884,10
5885,10
5886,10
5887,10
5888,11
5889,11
5890,11
5891,11
5892,11
5893,10
5894,10
5895,10
5896,10
5897,10
5898,10
5899,10
5900,10
5901,10
5902,10
5903,10
5904,10
5905,10
5906,10
5907,10
5908,10
5909,10
5910,10
5911,9
5912,8
5913,8
5914,8
5915,8
5916,7
5917,7
5918,7
5919,7
5920,7
5921,7
5922,7
5923,7
5924,7
5925,7
5926,7
5927,7
5928,7
5929,7
5930,7
5931,7
5932,7
5933,7
5934,7
5935,7
5936,7
5937,7
5938,8
5939,8
5940,8
5941,8
5942,8
5943,9
5944,9
5945,10
5946,10
5947,10
5948,10
5949,10
5950,10
5951,11
5952,11
5953,11
5954,11
5955,11
5956,11
5957,11
5958,11
5959,10
5960,10
5961,10
5962,10
5963,11
5964,10
5965,10
5966,10
5967,10
5968,10
5969,10
5970,10
5971,10
5972,10
5973,10
5974,10
5975,10
5976,10
5977,10
5978,10
5979,10
5980,10
5981,10
5982,10
5983,11
5984,11
5985,12
5986,11
5987,11
5988,11
5989,11
5990,11
5991,11
5992,11
5993,11
5994,11
5995,11
5996,11
5997,11
5998,11
5999,11
6000,11
6001,11
6002,11
6003,12
6004,13
6005,13
6006,13
6007,13
6008,13
6009,13
6010,13
6011,13
6012,13
6013,14
6014,14
6015,14
6016,15
6017,15
6018,15
6019,15
6020,15
6021,14
6022,14
6023,13
6024,14
6025,14
6026,14
6027,14
6028,14
6029,14
6030,14
6031,14
6032,14
6033,14
6034,14
6035,14
6036,14
6037,14
6038,14
6039,14
6040,14
6041,14
6042,14
6043,14
6044,14
6045,14
6046,14
6047,14
6048,14
6049,14
6050,15
6051,15
6052,15
6053,15
6054,15
6055,15
6056,14
6057,15
6058,15
6059,15
6060,15
6061,15
6062,15
6063,15
6064,15
6065,15
6066,15
6067,16
6068,17
6069,17
6070,17
6071,17
6072,17
6073,16
6074,16
6075,16
6076,16
6077,16
6078,16
6079,16
6080,16
6081,16
6082,16
6083,16
6084,16
6085,16
6086,16
6087,16
6088,16
6089,15
6090,15
6091,15
6092,14
6093,14
6094,14
6095,14
6096,14
6097,14
6098,14
6099,14
6100,14
6101,14
6102,14
6103,14
6104,14
6105,14
6106,14
6107,14
6108,13
6109,13
6110,13
6111,13
6112,13
6113,13
6114,13
6115,13
6116,13
6117,13
6118,13
6119,13
6120,13
6121,13
6122,13
6123,13
6124,13
6125,13
6126,13
6127,13
6128,13
6129,12
6130,12
6131,12
6132,12
6133,12
6134,12
6135,12
6136,12
6137,12
6138,12
6139,12
6140,12
6141,12
6142,12
6143,12
6144,12
6145,12
6146,12
6147,12
6148,12
6149,12
6150,12
6151,12
6152,11
6153,12
6154,11
6155,11
6156,11
6157,11
6158,13
6159,13
6160,14
6161,14
6162,14
6163,14
6164,14
6165,14
6166,14
6167,14
6168,14
6169,14
6170,14
6171,14
6172,15
6173,15
6174,15
6175,16
6176,16
6177,16
6178,16
6179,16
6180,16
6181,15
6182,16
6183,16
6184,16
6185,17
6186,16
6187,16
6188,16
6189,16
6190,16
6191,16
6192,16
6193,16
6194,16
6195,16
6196,16
6197,16
6198,16
6199,16
6200,16
6201,16
6202,16
6203,16
6204,16
6205,16
6206,16
6207,16
6208,16
6209,16
6210,16
6211,16
6212,15
6213,15
6214,15
6215,15
6216,15
6217,15
6218,15
6219,15
6220,15
6221,15
6222,16
6223,15
6224,15
6225,14
6226,14
6227,14
6228,14
6229,14
6230,14
6231,14
6232,14
6233,14
6234,14
6235,14
6236,14
6237,14
6238,14
6239,14
6240,14
6241,14
6242,14
6243,14
6244,14
6245,14
6246,14
6247,14
6248,14
6249,14
6250,14
6251,14
6252,14
6253,13
6254,12
6255,12
6256,12
6257,12
6258,11
6259,11
6260,11
6261,11
6262,11
6263,11
6264,11
6265,11
6266,11
6267,12
6268,12
6269,12
6270,12
6271,12
6272,12
6273,11
6274,11
6275,11
6276,11
6277,11
6278,11
6279,11
6280,11
6281,11
6282,11
6283,11
6284,11
6285,11
6286,11
6287,11
6288,11
6289,11
6290,11
6291,11
6292,11
6293,11
6294,11
6295,12
6296,12
6297,12
6298,11
6299,11
6300,10
6301,10
6302,10
6303,10
6304,10
6305,10
6306,10
6307,11
6308,11
6309,11
6310,10
6311,10
6312,11
6313,11
6314,11
6315,11
6316,11
6317,11
6318,10
6319,10
6320,10
6321,10
6322,10
6323,10
6324,10
6325,10
6326,10
6327,9
6328,9
6329,9
6330,9
6331,9
6332,9
6333,9
6334,9
6335,9
6336,9
6337,9
6338,9
6339,9
6340,9
6341,9
6342,9
6343,9
6344,9
6345,8
6346,9
6347,9
6348,9
6349,9
6350,9
6351,10
6352,10
6353,10
6354,10
6355,10
6356,10
6357,11
6358,11
6359,11
6360,11
6361,11
6362,11
6363,10
6364,10
6365,10
6366,10
6367,10
6368,10
6369,10
6370,10
6371,10
6372,10
6373,10
6374,10
6375,10
6376,9
6377,9
6378,8
6379,8
6380,8
6381,8
6382,8
6383,8
6384,8
6385,8
6386,8
6387,8
6388,8
6389,8
6390,8
6391,8
6392,8
6393,8
6394,7
6395,7
6396,7
6397,7
6398,7
6399,7
6400,7
6401,7
6402,7
6403,7
6404,8
6405,10
6406,10
6407,10
6408,10
6409,10
6410,10
6411,10
6412,10
6413,10
6414,10
6415,10
6416,10
6417,10
6418,10
6419,10
6420,10
6421,10
6422,10
6423,10
6424,10
6425,10
6426,10
6427,10
6428,10
6429,10
6430,10
6431,10
6432,10
6433,10
6434,10
6435,10
6436,10
6437,10
6438,11
6439,11
6440,11
6441,11
6442,11
6443,11
6444,11
6445,11
6446,11
6447,11
6448,11
6449,11
6450,11
6451,11
6452,12
6453,13
6454,14
6455,14
6456,14
6457,14
6458,14
6459,14
6460,14
6461,14
6462,14
6463,14
6464,14
6465,14
6466,14
6467,14
6468,14
6469,14
6470,14
6471,14
6472,14
6473,14
6474,14
6475,14
6476,15
6477,15
6478,15
6479,15
6480,15
6481,15
6482,15
6483,15
6484,15
6485,15
6486,15
6487,14
6488,14
6489,14
6490,13
6491,13
6492,13
6493,13
6494,14
6495,14
6496,14
6497,14
6498,14
6499,14
6500,15
6501,14
6502,14
6503,14
6504,14
6505,14
6506,14
6507,14
6508,14
6509,14
6510,15
6511,15
6512,15
6513,16
6514,16
6515,16
6516,16
6517,16
6518,17
6519,17
6520,16
6521,16
6522,16
6523,16
6524,16
6525,16
6526,16
6527,16
6528,16
6529,16
6530,16
6531,16
6532,16
6533,16
6534,16
6535,16
6536,16
6537,16
6538,17
6539,17
6540,17
6541,17
6542,17
6543,17
6544,17
6545,17
6546,16
6547,16
6548,16
6549,17
6550,17
6551,17
6552,17
6553,17
6554,18
6555,17
6556,17
6557,17
6558,17
6559,17
6560,17
6561,17
6562,17
6563,17
6564,17
6565,17
6566,17
6567,17
6568,17
6569,17
6570,17
6571,17
6572,17
6573,17
6574,17
6575,17
6576,17
6577,17
6578,17
6579,17
6580,17
6581,17
6582,17
6583,17
6584,18
6585,18
6586,18
6587,18
6588,18
6589,18
6590,17
6591,17
6592,17
6593,17
6594,17
6595,18
6596,18
6597,18
6598,17
6599,17
6600,16
6601,16
6602,15
6603,16
6604,16
6605,16
6606,16
6607,16
6608,16
6609,16
6610,16
6611,16
6612,16
6613,16
6614,15
6615,15
6616,15
6617,15
6618,15
6619,15
6620,15
6621,15
6622,15
6623,15
6624,15
6625,15
6626,15
6627,15
6628,15
6629,15
6630,15
6631,15
6632,15
6633,15
6634,15
6635,15
6636,15
6637,15
6638,15
6639,16
6640,16
6641,16
6642,16
6643,15
6644,15
6645,15
6646,15
6647,15
6648,15
6649,15
6650,15
6651,15
6652,13
6653,13
6654,13
6655,13
6656,13
6657,13
6658,13
6659,13
6660,13
6661,13
6662,13
6663,13
6664,13
6665,14
6666,14
6667,14
6668,14
6669,14
6670,14
6671,15
6672,15
6673,15
6674,15
6675,15
6676,15
6677,15
6678,15
6679,15
6680,15
6681,14
6682,14
6683,14
6684,14
6685,14
6686,14
6687,14
6688,14
6689,14
6690,14
6691,14
6692,14
6693,14
6694,14
6695,15
6696,15
6697,15
6698,14
6699,14
6700,14
6701,14
6702,14
6703,14
6704,14
6705,14
6706,14
6707,14
6708,14
6709,14
6710,14
6711,15
6712,15
6713,15
6714,15
6715,15
6716,15
6717,15
6718,14
6719,13
6720,13
6721,13
6722,13
6723,13
6724,13
6725,13
6726,13
6727,13
6728,13
6729,13
6730,13
6731,13
6732,12
6733,12
6734,12
6735,12
6736,12
6737,12
6738,12
6739,12
6740,12
6741,12
6742,12
6743,12
6744,12
6745,12
6746,11
6747,11
6748,11
6749,12
6750,12
6751,12
6752,11
6753,10
6754,10
6755,10
6756,9
6757,9
6758,10
6759,10
6760,10
6761,10
6762,10
6763,10
6764,10
6765,9
6766,9
6767,10
6768,10
6769,10
6770,10
6771,10
6772,10
6773,10
6774,10
6775,10
6776,11
6777,11
6778,11
6779,11
6780,11
6781,11
6782,11
6783,12
6784,12
6785,12
6786,12
6787,12
6788,13
6789,14
6790,14
6791,14
6792,14
6793,14
6794,14
6795,14
6796,14
6797,14
6798,15
6799,16
6800,16
6801,16
6802,16
6803,16
6804,16
6805,16
6806,15
6807,15
6808,15
6809,15
6810,15
6811,15
6812,15
6813,15
6814,15
6815,15
6816,15
6817,15
6818,15
6819,15
6820,15
6821,15
6822,15
6823,16
6824,16
6825,15
6826,15
6827,15
6828,15
6829,15
6830,15
6831,15
6832,15
6833,15
6834,15
6835,15
6836,15
6837,16
6838,16
6839,16
6840,15
6841,15
6842,15
6843,15
6844,15
6845,15
6846,15
6847,15
6848,15
6849,15
6850,15
6851,15
6852,15
6853,15
6854,15
6855,15
6856,15
6857,15
6858,15
6859,15
6860,14
6861,14
6862,13
6863,13
6864,13
6865,13
6866,13
6867,13
6868,14
6869,14
6870,15
6871,15
6872,15
6873,15
6874,15
6875,15
6876,15
6877,15
6878,15
6879,15
6880,15
6881,15
6882,15
6883,15
6884,15
6885,15
6886,15
6887,14
6888,14
6889,15
6890,15
6891,14
6892,14
6893,14
6894,14
6895,14
6896,14
6897,14
6898,14
6899,14
6900,14
6901,14
6902,14
6903,14
6904,14
6905,14
6906,14
6907,14
6908,14
6909,14
6910,14
6911,14
6912,14
6913,14
6914,14
6915,14
6916,13
6917,13
6918,12
6919,12
6920,12
6921,12
6922,12
6923,12
6924,12
6925,12
6926,12
6927,12
6928,12
6929,13
6930,13
6931,13
6932,13
6933,13
6934,13
6935,13
6936,13
6937,13
6938,14
6939,14
6940,14
6941,14
6942,14
6943,14
6944,15
6945,15
6946,15
6947,15
6948,15
6949,15
6950,15
6951,15
6952,15
6953,14
6954,14
6955,14
6956,14
6957,14
6958,14
6959,14
6960,14
6961,14
6962,14
6963,15
6964,13
6965,13
6966,13
6967,13
6968,13
6969,13
6970,13
6971,13
6972,13
6973,13
6974,13
6975,13
6976,13
6977,13
6978,13
6979,13
6980,13
6981,13
6982,13
6983,13
6984,13
6985,12
6986,12
6987,13
6988,13
6989,13
6990,13
6991,13
6992,13
6993,13
6994,13
6995,12
6996,12
6997,11
6998,11
6999,11
7000,11
7001,11
7002,11
7003,11
7004,11
7005,11
7006,11
7007,10
7008,10
7009,10
7010,10
7011,10
7012,10
7013,10
7014,10
7015,10
7016,10
7017,10
7018,10
7019,10
7020,10
7021,10
7022,10
7023,9
7024,9
7025,9
7026,9
7027,9
7028,9
7029,9
7030,8
7031,8
7032,8
7033,8
7034,7
7035,7
7036,7
7037,7
7038,7
7039,7
7040,7
7041,7
7042,7
7043,7
7044,7
7045,7
7046,7
7047,7
7048,7
7049,7
7050,7
7051,7
7052,7
7053,7
7054,7
7055,7
7056,7
7057,7
7058,7
7059,7
7060,7
7061,7
7062,6
7063,6
7064,6
7065,6
7066,6
7067,6
7068,6
7069,6
7070,6
7071,6
7072,6
7073,6
7074,6
7075,6
7076,6
7077,6
7078,6
7079,6
7080,5
7081,5
7082,5
7083,5
7084,5
7085,5
7086,6
7087,6
7088,6
7089,6
7090,6
7091,6
7092,6
7093,6
7094,6
7095,6
7096,7
7097,7
7098,7
7099,8
7100,8
7101,8
7102,8
7103,8
7104,8
7105,8
7106,8
7107,8
7108,7
7109,7
7110,7
7111,7
7112,7
7113,8
7114,8
7115,8
7116,8
7117,8
7118,9
7119,9
7120,9
7121,9
7122,9
7123,9
7124,9
7125,9
7126,9
7127,9
7128,9
7129,9
7130,9
7131,10
7132,10
7133,10
7134,10
7135,10
7136,10
7137,9
7138,9
7139,9
7140,10
7141,10
7142,10
7143,10
7144,11
7145,11
7146,11
7147,11
7148,11
7149,12
7150,12
7151,12
7152,12
7153,13
7154,13
7155,13
7156,13
7157,13
7158,13
7159,13
7160,13
7161,14
7162,14
7163,14
7164,14
7165,15
7166,15
7167,15
7168,15
7169,15
7170,15
7171,15
7172,15
7173,15
7174,15
7175,15
7176,15
7177,15
7178,15
7179,15
7180,15
7181,15
7182,15
7183,15
7184,15
7185,15
7186,15
7187,15
7188,15
7189,15
7190,15
7191,16
7192,16
7193,16
7194,16
7195,16
7196,16
7197,16
7198,16
7199,16
7200,16
7201,16
7202,16
7203,16
7204,16
7205,16
7206,16
7207,16
7208,16
7209,16
7210,16
7211,16
7212,16
7213,16
7214,16
7215,16
7216,16
7217,16
7218,16
7219,17
7220,17
7221,16
7222,16
7223,17
7224,17
7225,17
7226,17
7227,17
7228,16
7229,16
7230,16
7231,16
7232,16
7233,16
7234,16
7235,16
7236,16
7237,16
7238,16
7239,16
7240,16
7241,16
7242,16
7243,16
7244,16
7245,16
7246,16
7247,16
7248,15
7249,15
7250,15
7251,16
7252,16
7253,17
7254,17
7255,17
7256,17
7257,16
7258,16
7259,16
7260,16
7261,16
7262,16
7263,16
7264,16
7265,16
7266,17
7267,17
7268,17
7269,17
7270,17
7271,17
7272,17
7273,17
7274,17
7275,17
7276,15
7277,15
7278,15
7279,16
7280,16
7281,16
7282,16
7283,16
7284,16
7285,16
7286,16
7287,16
7288,16
7289,16
7290,16
7291,16
7292,15
7293,15
7294,15
7295,15
7296,15
7297,14
7298,14
7299,14
7300,14
7301,14
7302,15
7303,15
7304,15
7305,15
7306,16
7307,16
7308,16
7309,16
7310,16
7311,16
7312,16
7313,15
7314,15
7315,16
7316,15
7317,15
7318,15
7319,15
7320,15
7321,15
7322,15
7323,15
7324,15
7325,15
7326,15
7327,15
7328,15
7329,15
7330,16
7331,16
7332,16
7333,16
7334,15
7335,15
7336,15
7337,15
7338,15
7339,15
7340,15
7341,15
7342,15
7343,15
7344,15
7345,15
7346,15
7347,15
7348,15
7349,15
7350,15
7351,15
7352,15
7353,15
7354,15
7355,14
7356,14
7357,14
7358,14
7359,14
7360,14
7361,14
7362,14
7363,14
7364,14
7365,14
7366,14
7367,13
7368,13
7369,13
7370,13
7371,13
7372,13
7373,13
7374,13
7375,13
7376,13
7377,14
7378,14
7379,14
7380,14
7381,14
7382,14
7383,14
7384,14
7385,14
7386,14
7387,14
7388,14
7389,14
7390,13
7391,13
7392,11
7393,11
7394,11
7395,11
7396,11
7397,11
7398,11
7399,11
7400,11
7401,12
7402,11
7403,11
7404,11
7405,11
7406,11
7407,11
7408,11
7409,11
7410,11
7411,11
7412,11
7413,11
7414,10
7415,10
7416,10
7417,10
7418,10
7419,10
7420,10
7421,10
7422,10
7423,10
7424,10
7425,10
7426,10
7427,10
7428,10
7429,10
7430,10
7431,10
7432,10
7433,10
7434,10
7435,10
7436,10
7437,10
7438,10
7439,10
7440,10
7441,10
7442,10
7443,11
7444,11
7445,11
7446,11
7447,11
7448,11
7449,9
7450,9
7451,9
7452,9
7453,9
7454,9
7455,9
7456,8
7457,8
7458,8
7459,8
7460,7
7461,7
7462,7
7463,7
7464,7
7465,7
7466,7
7467,7
7468,7
7469,8
7470,8
7471,8
7472,8
7473,8
7474,8
7475,8
7476,8
7477,8
7478,8
7479,8
7480,8
7481,8
7482,8
7483,8
7484,8
7485,7
7486,7
7487,7
7488,7
7489,7
7490,7
7491,7
7492,7
7493,7
7494,7
7495,7
7496,7
7497,6
7498,6
7499,6
7500,6
7501,6
7502,7
7503,7
7504,7
7505,6
7506,6
7507,7
7508,7
7509,7
7510,8
7511,8
7512,8
7513,8
7514,8
7515,8
7516,8
7517,8
7518,8
7519,8
7520,8
7521,8
7522,8
7523,8
7524,8
7525,9
7526,9
7527,8
7528,8
7529,8
7530,8
7531,8
7532,8
7533,8
7534,8
7535,8
7536,8
7537,7
7538,7
7539,7
7540,7
7541,7
7542,7
7543,7
7544,7
7545,7
7546,7
7547,7
7548,7
7549,7
7550,7
7551,7
7552,7
7553,7
7554,7
7555,7
7556,7
7557,7
7558,7
7559,7
7560,7
7561,7
7562,7
7563,7
7564,7
7565,7
7566,8
7567,8
7568,8
7569,8
7570,8
7571,8
7572,8
7573,8
7574,8
7575,9
7576,9
7577,9
7578,9
7579,9
7580,8
7581,8
7582,8
7583,8
7584,8
7585,8
7586,8
7587,8
7588,8
7589,8
7590,9
7591,9
7592,9
7593,9
7594,9
7595,9
7596,9
7597,9
7598,8
7599,8
7600,8
7601,8
7602,8
7603,9
7604,9
7605,9
7606,8
7607,8
7608,8
7609,8
7610,8
7611,8
7612,8
7613,8
7614,8
7615,8
7616,8
7617,8
7618,8
7619,8
7620,8
7621,8
7622,8
7623,8
7624,8
7625,8
7626,7
7627,7
7628,7
7629,7
7630,7
7631,7
7632,7
7633,7
7634,7
7635,7
7636,7
7637,7
7638,7
7639,7
7640,7
7641,7
7642,7
7643,7
7644,7
7645,7
7646,7
7647,7
7648,7
7649,7
7650,7
7651,7
7652,9
7653,9
7654,10
7655,10
7656,10
7657,10
7658,10
7659,10
7660,10
7661,10
7662,10
7663,10
7664,10
7665,10
7666,10
7667,10
7668,10
7669,10
7670,10
7671,10
7672,10
7673,10
7674,9
7675,9
7676,9
7677,9
7678,9
7679,9
7680,9
7681,9
7682,9
7683,9
7684,8
7685,8
7686,8
7687,9
7688,9
7689,9
7690,9
7691,9
7692,8
7693,8
7694,8
7695,8
7696,8
7697,8
7698,8
7699,8
7700,8
7701,8
7702,8
7703,8
7704,8
7705,8
7706,8
7707,8
7708,8
7709,8
7710,8
7711,8
7712,8
7713,8
7714,8
7715,9
7716,9
7717,9
7718,9
7719,9
7720,8
7721,8
7722,8
7723,8
7724,8
7725,8
7726,7
7727,7
7728,8
7729,8
7730,8
7731,9
7732,9
7733,10
7734,10
7735,10
7736,10
7737,10
7738,10
7739,10
7740,10
7741,10
7742,9
7743,9
7744,9
7745,9
7746,9
7747,9
7748,9
7749,9
7750,9
7751,9
7752,9
7753,9
7754,8
7755,8
7756,8
7757,8
7758,8
7759,8
7760,8
7761,8
7762,8
7763,8
7764,8
7765,8
7766,7
7767,7
7768,7
7769,7
7770,7
7771,7
7772,7
7773,7
7774,7
7775,7
7776,7
7777,7
7778,7
7779,7
7780,8
7781,9
7782,9
7783,9
7784,9
7785,9
7786,9
7787,9
7788,9
7789,9
7790,9
7791,9
7792,9
7793,9
7794,10
7795,10
7796,10
7797,9
7798,9
7799,9
7800,9
7801,9
7802,9
7803,9
7804,9
7805,9
7806,9
7807,9
7808,9
7809,9
7810,9
7811,9
7812,9
7813,9
7814,8
7815,8
7816,8
7817,8
7818,8
7819,8
7820,8
7821,8
7822,8
7823,7
7824,7
7825,7
7826,7
7827,6
7828,6
7829,6
7830,6
7831,6
7832,6
7833,6
7834,6
7835,5
7836,5
7837,5
7838,5
7839,5
7840,5
7841,5
7842,5
7843,5
7844,5
7845,5
7846,5
7847,5
7848,5
7849,5
7850,5
7851,5
7852,5
7853,5
7854,5
7855,5
7856,5
7857,5
7858,6
7859,6
7860,6
7861,6
7862,6
7863,6
7864,6
7865,6
7866,6
7867,6
7868,6
7869,6
7870,6
7871,6
7872,6
7873,6
7874,6
7875,6
7876,6
7877,6
7878,6
7879,6
7880,6
7881,6
7882,5
7883,5
7884,5
7885,5
7886,5
7887,4
7888,4
7889,4
7890,4
7891,4
7892,4
7893,4
7894,4
7895,3
7896,3
7897,3
7898,3
7899,3
7900,3
7901,3
7902,3
7903,3
7904,3
7905,3
7906,3
7907,3
7908,4
7909,4
7910,4
7911,4
7912,4
7913,5
7914,5
7915,5
7916,6
7917,5
7918,5
7919,5
7920,5
7921,5
7922,6
7923,6
7924,6
7925,6
7926,6
7927,6
7928,6
7929,6
7930,6
7931,6
7932,6
7933,7
7934,7
7935,7
7936,7
7937,7
7938,7
7939,7
7940,7
7941,8
7942,8
7943,8
7944,8
7945,8
7946,8
7947,8
7948,9
7949,9
7950,9
7951,9
7952,9
7953,9
7954,9
7955,9
7956,9
7957,9
7958,9
7959,9
7960,9
7961,9
7962,9
7963,9
7964,8
7965,8
7966,8
7967,8
7968,8
7969,8
7970,8
7971,8
7972,8
7973,8
7974,8
7975,8
7976,8
7977,8
7978,8
7979,8
7980,7
7981,7
7982,7
7983,6
7984,6
7985,6
7986,6
7987,6
7988,6
7989,6
7990,6
7991,6
7992,6
7993,6
7994,6
7995,6
7996,6
7997,6
7998,6
7999,6
8000,7
8001,7
8002,7
8003,7
8004,7
8005,7
8006,7
8007,7
8008,7
8009,7
8010,7
8011,7
8012,7
8013,7
8014,7
8015,7
8016,7
8017,7
8018,8
8019,8
8020,8
8021,8
8022,8
8023,8
8024,8
8025,8
8026,9
8027,9
8028,9
8029,9
8030,9
8031,9
8032,9
8033,9
8034,9
8035,10
8036,9
8037,9
8038,9
8039,9
8040,9
8041,9
8042,9
8043,9
8044,9
8045,9
8046,9
8047,9
8048,9
8049,9
8050,9
8051,9
8052,9
8053,9
8054,9
8055,9
8056,9
8057,9
8058,9
8059,9
8060,9
8061,9
8062,9
8063,9
8064,8
8065,8
8066,8
8067,8
8068,8
8069,8
8070,8
8071,8
8072,8
8073,8
8074,8
8075,8
8076,8
8077,8
8078,8
8079,8
8080,7
8081,7
8082,7
8083,7
8084,7
8085,7
8086,6
8087,6
8088,6
8089,6
8090,6
8091,6
8092,6
8093,6
8094,6
8095,6
8096,6
8097,6
8098,6
8099,6
8100,6
8101,6
8102,6
8103,6
8104,6
8105,6
8106,6
8107,6
8108,6
8109,6
8110,6
8111,6
8112,6
8113,6
8114,6
8115,6
8116,7
8117,7
8118,7
8119,7
8120,7
8121,7
8122,7
8123,6
8124,6
8125,6
8126,6
8127,6
8128,6
8129,6
8130,6
8131,6
8132,7
8133,7
8134,7
8135,7
8136,7
8137,7
8138,7
8139,7
8140,7
8141,7
8142,7
8143,7
8144,7
8145,7
8146,8
8147,8
8148,8
8149,8
8150,8
8151,8
8152,8
8153,8
8154,8
8155,8
8156,8
8157,8
8158,8
8159,8
8160,8
8161,9
8162,9
8163,9
8164,9
8165,8
8166,8
8167,8
8168,8
8169,8
8170,8
8171,8
8172,8
8173,8
8174,8
8175,8
8176,8
8177,8
8178,8
8179,8
8180,8
8181,8
8182,8
8183,8
8184,8
8185,8
8186,8
8187,8
8188,8
8189,8
8190,8
8191,8
8192,8
8193,8
8194,8
8195,8
8196,8
8197,8
8198,8
8199,8
8200,8
8201,8
8202,8
8203,8
8204,8
8205,8
8206,8
8207,8
8208,8
8209,8
8210,8
8211,8
8212,7
8213,6
8214,6
8215,6
8216,6
8217,6
8218,6
8219,5
8220,5
8221,5
8222,5
8223,5
8224,5
8225,4
8226,4
8227,4
8228,4
8229,4
8230,4
8231,4
8232,3
8233,3
8234,3
8235,3
8236,3
8237,3
8238,3
8239,3
8240,3
8241,3
8242,3
8243,3
8244,3
8245,3
8246,3
8247,3
8248,3
8249,3
8250,3
8251,3
8252,3
8253,3
8254,3
8255,3
8256,3
8257,3
8258,3
8259,3
8260,3
8261,3
8262,3
8263,3
8264,3
8265,3
8266,3
8267,4
8268,4
8269,4
8270,4
8271,4
8272,4
8273,4
8274,4
8275,4
8276,4
8277,4
8278,4
8279,4
8280,4
8281,4
8282,4
8283,4
8284,4
8285,4
8286,4
8287,4
8288,4
8289,4
8290,5
8291,5
8292,5
8293,5
8294,5
8295,5
8296,5
8297,5
8298,4
8299,4
8300,4
8301,4
8302,4
8303,4
8304,4
8305,4
8306,4
8307,4
8308,4
8309,4
8310,4
8311,4
8312,4
8313,4
8314,4
8315,4
8316,4
8317,4
8318,4
8319,4
8320,4
8321,4
8322,4
8323,4
8324,4
8325,4
8326,4
8327,4
8328,4
8329,4
8330,4
8331,4
8332,4
8333,4
8334,4
8335,4
8336,3
8337,3
8338,2
8339,2
8340,2
8341,2
8342,2
8343,2
8344,2
8345,2
8346,2
8347,2
8348,2
8349,2
8350,2
8351,2
8352,2
8353,3
8354,3
8355,3
8356,3
8357,3
8358,3
8359,3
8360,3
8361,3
8362,3
8363,3
8364,3
8365,3
8366,3
8367,3
8368,2
8369,2
8370,2
8371,2
8372,2
8373,2
8374,2
8375,2
8376,3
8377,3
8378,3
8379,4
8380,4
8381,4
8382,3
8383,3
8384,3
8385,3
8386,3
8387,3
8388,3
8389,3
8390,3
8391,3
8392,3
8393,3
8394,3
8395,3
8396,3
8397,3
8398,3
8399,3
8400,3
8401,3
8402,3
8403,3
8404,3
8405,3
8406,3
8407,3
8408,3
8409,3
8410,3
8411,3
8412,3
8413,3
8414,3
8415,3
8416,3
8417,3
8418,3
8419,3
8420,3
8421,3
8422,3
8423,3
8424,3
8425,3
8426,3
8427,3
8428,3
8429,3
8430,4
8431,4
8432,4
8433,4
8434,4
8435,4
8436,4
8437,4
8438,4
8439,4
8440,4
8441,4
8442,4
8443,4
8444,4
8445,4
8446,4
8447,5
8448,5
8449,5
8450,5
8451,5
8452,5
8453,5
8454,5
8455,5
8456,5
8457,5
8458,5
8459,5
8460,5
8461,5
8462,5
8463,5
8464,5
8465,5
8466,5
8467,5
8468,5
8469,5
8470,5
8471,5
8472,5
8473,5
8474,5
8475,5
8476,5
8477,4
8478,4
8479,4
8480,4
8481,4
8482,4
8483,4
8484,4
8485,4
8486,4
8487,4
8488,4
8489,4
8490,4
8491,4
8492,5
8493,5
8494,5
8495,5
8496,5
8497,5
8498,5
8499,5
8500,5
8501,5
8502,5
8503,6
8504,6
8505,6
8506,6
8507,5
8508,5
8509,5
8510,5
8511,5
8512,6
8513,6
8514,6
8515,7
8516,7
8517,7
8518,7
8519,7
8520,7
8521,7
8522,7
8523,7
8524,7
8525,7
8526,7
8527,7
8528,7
8529,6
8530,6
8531,6
8532,6
8533,6
8534,7
8535,7
8536,7
8537,7
8538,7
8539,7
8540,7
8541,7
8542,7
8543,7
8544,7
8545,7
8546,7
8547,7
8548,7
8549,7
8550,7
8551,7
8552,7
8553,7
8554,7
8555,6
8556,6
8557,6
8558,6
8559,6
8560,6
8561,6
8562,6
8563,6
8564,6
8565,6
8566,6
8567,6
8568,6
8569,6
8570,5
8571,5
8572,5
8573,5
8574,5
8575,5
8576,4
8577,4
8578,4
8579,4
8580,4
8581,4
8582,4
8583,4
8584,4
8585,4
8586,4
8587,4
8588,4
8589,5
8590,5
8591,5
8592,5
