,TotalNeeded
5794,3
5795,3
5796,3
5797,3
5798,3
5799,9
5800,9
5801,9
5802,9
5803,9
5804,9
5805,9
5806,9
5807,9
5808,8
5809,8
5810,8
5811,8
5812,8
5813,8
5814,8
5815,8
5816,8
5817,8
5818,7
5819,7
5820,7
5821,8
5822,8
5823,8
5824,8
5825,8
5826,8
5827,8
5828,16
5829,16
5830,16
5831,16
5832,16
5833,16
5834,16
5835,16
5836,16
5837,16
5838,15
5839,15
5840,15
5841,15
5842,14
5843,14
5844,14
5845,14
5846,14
5847,13
5848,13
5849,13
5850,13
5851,12
5852,12
5853,11
5854,11
5855,11
5856,10
5857,10
5858,10
5859,10
5860,10
5861,10
5862,10
5863,10
5864,10
5865,9
5866,8
5867,16
5868,16
5869,21
5870,20
5871,20
5872,20
5873,20
5874,20
5875,20
5876,19
5877,19
5878,18
5879,16
5880,16
5881,16
5882,16
5883,16
5884,16
5885,23
5886,23
5887,23
5888,22
5889,22
5890,22
5891,24
5892,24
5893,24
5894,24
5895,23
5896,22
5897,29
5898,28
5899,27
5900,27
5901,27
5902,27
5903,27
5904,27
5905,27
5906,26
5907,26
5908,26
5909,25
5910,24
5911,33
5912,33
5913,32
5914,32
5915,32
5916,38
5917,41
5918,41
5919,41
5920,41
5921,41
5922,40
5923,40
5924,40
5925,43
5926,42
5927,41
5928,41
5929,41
5930,40
5931,40
5932,39
5933,38
5934,38
5935,46
5936,46
5937,46
5938,46
5939,45
5940,44
5941,43
5942,43
5943,43
5944,50
5945,50
5946,50
5947,50
5948,58
5949,55
5950,54
5951,54
5952,53
5953,57
5954,57
5955,56
5956,56
5957,55
5958,53
5959,52
5960,50
5961,54
5962,60
5963,59
5964,59
5965,58
5966,67
5967,64
5968,64
5969,64
5970,63
5971,63
5972,61
5973,60
5974,60
5975,69
5976,69
5977,68
5978,66
5979,64
5980,63
5981,62
5982,61
5983,60
5984,60
5985,59
5986,56
5987,54
5988,54
5989,54
5990,54
5991,52
5992,50
5993,50
5994,49
5995,49
5996,49
5997,48
5998,47
5999,47
6000,44
6001,43
6002,42
6003,42
6004,49
6005,48
6006,48
6007,48
6008,48
6009,46
6010,45
6011,44
6012,43
6013,48
6014,47
6015,47
6016,46
6017,46
6018,45
6019,44
6020,44
6021,44
6022,44
6023,43
6024,43
6025,43
6026,42
6027,41
6028,41
6029,39
6030,38
6031,37
6032,37
6033,37
6034,37
6035,45
6036,45
6037,49
6038,48
6039,47
6040,47
6041,47
6042,46
6043,45
6044,45
6045,45
6046,44
6047,43
6048,45
6049,43
6050,43
6051,43
6052,43
6053,43
6054,43
6055,43
6056,49
6057,49
6058,49
6059,49
6060,48
6061,48
6062,48
6063,47
6064,47
6065,46
6066,46
6067,46
6068,46
6069,48
6070,48
6071,47
6072,47
6073,45
6074,43
6075,42
6076,42
6077,41
6078,40
6079,39
6080,39
6081,37
6082,36
6083,35
6084,34
6085,34
6086,34
6087,34
6088,31
6089,31
6090,31
6091,30
6092,30
6093,30
6094,29
6095,28
6096,28
6097,28
6098,26
6099,25
6100,25
6101,25
6102,25
6103,23
6104,24
6105,23
6106,23
6107,22
6108,22
6109,22
6110,22
6111,22
6112,21
6113,21
6114,21
6115,24
6116,24
6117,24
6118,24
6119,24
6120,24
6121,21
6122,21
6123,21
6124,20
6125,20
6126,20
6127,29
6128,29
6129,28
6130,28
6131,28
6132,28
6133,28
6134,28
6135,29
6136,29
6137,29
6138,28
6139,27
6140,27
6141,26
6142,26
6143,26
6144,26
6145,24
6146,24
6147,24
6148,23
6149,23
6150,22
6151,22
6152,22
6153,22
6154,21
6155,21
6156,21
6157,21
6158,21
6159,21
6160,21
6161,21
6162,20
6163,20
6164,18
6165,23
6166,24
6167,24
6168,24
6169,24
6170,24
6171,22
6172,22
6173,27
6174,27
6175,27
6176,27
6177,27
6178,26
6179,25
6180,25
6181,24
6182,24
6183,23
6184,21
6185,21
6186,21
6187,21
6188,23
6189,23
6190,23
6191,23
6192,28
6193,28
6194,28
6195,28
6196,27
6197,26
6198,26
6199,25
6200,25
6201,25
6202,25
6203,23
6204,22
6205,22
6206,21
6207,21
6208,21
6209,21
6210,21
6211,21
6212,25
6213,24
6214,24
6215,24
6216,24
6217,23
6218,21
6219,21
6220,20
6221,20
6222,26
6223,25
6224,25
6225,25
6226,25
6227,24
6228,24
6229,23
6230,23
6231,23
6232,23
6233,22
6234,22
6235,22
6236,21
6237,20
6238,20
6239,20
6240,25
6241,25
6242,25
6243,24
6244,30
6245,30
6246,30
6247,30
6248,30
6249,30
6250,30
6251,28
6252,26
6253,26
6254,26
6255,26
6256,25
6257,24
6258,31
6259,34
6260,33
6261,33
6262,33
6263,32
6264,30
6265,29
6266,28
6267,27
6268,26
6269,30
6270,30
6271,30
6272,29
6273,29
6274,29
6275,28
6276,27
6277,27
6278,27
6279,24
6280,24
6281,23
6282,23
6283,22
6284,20
6285,23
6286,23
6287,23
6288,23
6289,23
6290,22
6291,22
6292,21
6293,21
6294,21
6295,21
6296,21
6297,21
6298,20
6299,20
6300,20
6301,20
6302,20
6303,20
6304,20
6305,19
6306,26
6307,26
6308,25
6309,25
6310,25
6311,25
6312,25
6313,25
6314,23
6315,23
6316,23
6317,23
6318,23
6319,22
6320,22
6321,22
6322,22
6323,22
6324,22
6325,23
6326,23
6327,23
6328,23
6329,23
6330,22
6331,21
6332,21
6333,20
6334,20
6335,20
6336,20
6337,20
6338,20
6339,21
6340,21
6341,20
6342,19
6343,19
6344,17
6345,17
6346,17
6347,16
6348,16
6349,16
6350,18
6351,16
6352,16
6353,16
6354,16
6355,15
6356,15
6357,14
6358,14
6359,14
6360,14
6361,14
6362,14
6363,13
6364,13
6365,13
6366,13
6367,13
6368,13
6369,13
6370,13
6371,13
6372,13
6373,13
6374,13
6375,13
6376,13
6377,12
6378,12
6379,11
6380,14
6381,14
6382,14
6383,14
6384,14
6385,14
6386,29
6387,28
6388,28
6389,27
6390,27
6391,27
6392,27
6393,27
6394,25
6395,24
6396,25
6397,23
6398,23
6399,23
6400,22
6401,22
6402,19
6403,18
6404,17
6405,17
6406,16
6407,16
6408,16
6409,16
6410,16
6411,16
6412,15
6413,14
6414,14
6415,14
6416,14
6417,14
6418,14
6419,13
6420,12
6421,12
6422,12
6423,12
6424,12
6425,10
6426,10
6427,10
6428,10
6429,16
6430,16
6431,16
6432,16
6433,16
6434,16
6435,16
6436,16
6437,16
6438,19
6439,23
6440,22
6441,22
6442,22
6443,22
6444,21
6445,21
6446,21
6447,20
6448,20
6449,20
6450,19
6451,19
6452,19
6453,18
6454,18
6455,18
6456,17
6457,17
6458,16
6459,20
6460,20
6461,20
6462,20
6463,20
6464,20
6465,20
6466,20
6467,20
6468,20
6469,20
6470,20
6471,19
6472,19
6473,18
6474,17
6475,17
6476,17
6477,17
6478,17
6479,17
6480,16
6481,16
6482,16
6483,14
6484,14
6485,14
6486,14
6487,13
6488,12
6489,12
6490,12
6491,11
6492,11
6493,10
6494,10
6495,10
6496,10
6497,10
6498,10
6499,10
6500,10
6501,10
6502,10
6503,10
6504,10
6505,10
6506,9
6507,9
6508,9
6509,9
6510,9
6511,9
6512,9
6513,8
6514,8
6515,16
6516,16
6517,16
6518,15
6519,15
6520,15
6521,14
6522,14
6523,14
6524,14
6525,14
6526,14
6527,14
6528,13
6529,13
6530,13
6531,13
6532,13
6533,13
6534,11
6535,11
6536,11
6537,11
6538,11
6539,10
6540,10
6541,10
6542,10
6543,9
6544,9
6545,8
6546,7
6547,7
6548,6
6549,5
6550,5
6551,5
6552,5
6553,5
6554,5
6555,5
6556,5
6557,5
6558,20
6559,20
6560,20
6561,20
6562,19
6563,19
6564,19
6565,19
6566,19
6567,19
6568,18
6569,18
6570,18
6571,18
6572,18
6573,17
6574,17
6575,17
6576,16
6577,16
6578,21
6579,21
6580,21
6581,20
6582,20
6583,20
6584,20
6585,19
6586,19
6587,19
6588,18
6589,22
6590,21
6591,21
6592,21
6593,21
6594,19
6595,19
6596,19
6597,19
6598,18
6599,18
6600,18
6601,18
6602,17
6603,17
6604,17
6605,17
6606,17
6607,15
6608,15
6609,13
6610,13
6611,13
6612,13
6613,13
6614,13
6615,12
6616,12
6617,12
6618,21
6619,20
6620,20
6621,20
6622,20
6623,20
6624,20
6625,19
6626,19
6627,19
6628,26
6629,26
6630,26
6631,31
6632,31
6633,31
6634,31
6635,30
6636,29
6637,29
6638,29
6639,29
6640,29
6641,33
6642,33
6643,33
6644,32
6645,32
6646,32
6647,32
6648,30
6649,30
6650,29
6651,28
6652,28
6653,28
6654,27
6655,27
6656,27
6657,27
6658,27
6659,27
6660,27
6661,26
6662,26
6663,29
6664,29
6665,37
6666,37
6667,36
6668,36
6669,35
6670,34
6671,33
6672,32
6673,32
6674,31
6675,31
6676,31
6677,29
6678,29
6679,28
6680,28
6681,28
6682,28
6683,28
6684,27
6685,27
6686,33
6687,33
6688,30
6689,30
6690,30
6691,29
6692,29
6693,29
6694,28
6695,28
6696,28
6697,27
6698,27
6699,27
6700,27
6701,26
6702,26
6703,26
6704,25
6705,25
6706,25
6707,25
6708,25
6709,25
6710,25
6711,25
6712,25
6713,24
6714,24
6715,24
6716,24
6717,23
6718,25
6719,24
6720,24
6721,24
6722,24
6723,24
6724,24
6725,24
6726,24
6727,24
6728,23
6729,23
6730,22
6731,22
6732,22
6733,22
6734,21
6735,20
6736,20
6737,20
6738,20
6739,20
6740,20
6741,20
6742,24
6743,24
6744,23
6745,23
6746,23
6747,22
6748,22
6749,21
6750,20
6751,20
6752,20
6753,20
6754,20
6755,24
6756,24
6757,23
6758,23
6759,23
6760,29
6761,28
6762,28
6763,29
6764,31
6765,34
6766,33
6767,33
6768,33
6769,32
6770,31
6771,31
6772,30
6773,30
6774,30
6775,30
6776,29
6777,28
6778,33
6779,33
6780,30
6781,30
6782,29
6783,29
6784,29
6785,29
6786,29
6787,29
6788,28
6789,27
6790,27
6791,27
6792,26
6793,26
6794,25
6795,24
6796,24
6797,24
6798,24
6799,24
6800,23
6801,22
6802,22
6803,21
6804,21
6805,21
6806,21
6807,20
6808,20
6809,20
6810,20
6811,19
6812,18
6813,17
6814,17
6815,17
6816,17
6817,17
6818,16
6819,16
6820,16
6821,16
6822,15
6823,15
6824,15
6825,15
6826,15
6827,15
6828,15
6829,15
6830,15
6831,15
6832,15
6833,15
6834,15
6835,14
6836,13
6837,13
6838,13
6839,11
6840,10
6841,10
6842,10
6843,9
6844,9
6845,9
6846,9
6847,9
6848,9
6849,9
6850,9
6851,9
6852,9
6853,9
6854,9
6855,9
6856,9
6857,9
6858,9
6859,8
6860,6
6861,6
6862,6
6863,6
6864,6
6865,6
6866,6
6867,6
6868,6
6869,6
6870,5
6871,5
6872,5
6873,5
6874,4
6875,4
6876,4
6877,4
6878,4
6879,4
6880,10
6881,10
6882,10
6883,10
6884,10
6885,10
6886,9
6887,9
6888,9
6889,8
6890,7
6891,7
6892,7
6893,7
6894,7
6895,7
6896,7
6897,7
6898,7
6899,7
6900,7
6901,6
6902,6
6903,6
6904,6
6905,6
6906,6
6907,6
6908,14
6909,14
6910,14
6911,14
6912,19
6913,19
6914,19
6915,19
6916,19
6917,19
6918,18
6919,18
6920,18
6921,18
6922,16
6923,16
6924,16
6925,15
6926,14
6927,14
6928,14
6929,14
6930,14
6931,20
6932,20
6933,20
6934,20
6935,20
6936,20
6937,20
6938,19
6939,18
6940,18
6941,17
6942,17
6943,16
6944,16
6945,15
6946,15
6947,14
6948,14
6949,14
6950,14
6951,14
6952,14
6953,14
6954,14
6955,14
6956,14
6957,14
6958,14
6959,14
6960,14
6961,14
6962,14
6963,14
6964,13
6965,13
6966,13
6967,15
6968,14
6969,14
6970,14
6971,14
6972,13
6973,13
6974,12
6975,12
6976,12
6977,17
6978,17
6979,17
6980,17
6981,17
6982,17
6983,16
6984,14
6985,13
6986,13
6987,13
6988,13
6989,13
6990,13
6991,21
6992,21
6993,21
6994,27
6995,27
6996,26
6997,26
6998,26
6999,26
7000,26
7001,26
7002,25
7003,24
7004,23
7005,23
7006,22
7007,21
7008,20
7009,20
7010,20
7011,19
7012,19
7013,19
7014,18
7015,17
7016,17
7017,17
7018,17
7019,16
7020,21
7021,21
7022,21
7023,20
7024,20
7025,20
7026,19
7027,19
7028,19
7029,19
7030,19
7031,19
7032,19
7033,19
7034,19
7035,19
7036,19
7037,18
7038,18
7039,17
7040,17
7041,17
7042,17
7043,17
7044,17
7045,17
7046,17
7047,17
7048,25
7049,25
7050,24
7051,24
7052,24
7053,24
7054,21
7055,21
7056,21
7057,21
7058,21
7059,20
7060,20
7061,20
7062,19
7063,26
7064,26
7065,30
7066,29
7067,28
7068,28
7069,28
7070,28
7071,27
7072,27
7073,27
7074,26
7075,25
7076,24
7077,24
7078,24
7079,23
7080,23
7081,22
7082,22
7083,22
7084,22
7085,19
7086,19
7087,19
7088,19
7089,18
7090,18
7091,18
7092,18
7093,16
7094,20
7095,20
7096,18
7097,18
7098,18
7099,18
7100,18
7101,17
7102,17
7103,16
7104,23
7105,23
7106,22
7107,22
7108,21
7109,21
7110,20
7111,20
7112,20
7113,20
7114,20
7115,20
7116,20
7117,19
7118,19
7119,19
7120,19
7121,19
7122,19
7123,19
7124,19
7125,19
7126,27
7127,26
7128,34
7129,33
7130,33
7131,33
7132,32
7133,32
7134,31
7135,30
7136,30
7137,30
7138,30
7139,30
7140,27
7141,27
7142,27
7143,27
7144,29
7145,29
7146,28
7147,27
7148,27
7149,27
7150,27
7151,27
7152,27
7153,27
7154,26
7155,26
7156,26
7157,26
7158,26
7159,25
7160,25
7161,24
7162,23
7163,23
7164,23
7165,23
7166,23
7167,22
7168,21
7169,21
7170,21
7171,21
7172,21
7173,20
7174,20
7175,19
7176,19
7177,19
7178,19
7179,18
7180,17
7181,17
7182,17
7183,17
7184,19
7185,19
7186,19
7187,19
7188,19
7189,19
7190,19
7191,17
7192,23
7193,22
7194,22
7195,21
7196,21
7197,21
7198,21
7199,21
7200,21
7201,21
7202,20
7203,20
7204,20
7205,19
7206,18
7207,18
7208,17
7209,16
7210,16
7211,15
7212,18
7213,18
7214,18
7215,18
7216,18
7217,18
7218,18
7219,18
7220,16
7221,16
7222,16
7223,16
7224,15
7225,14
7226,14
7227,14
7228,19
7229,19
7230,19
7231,18
7232,18
7233,18
7234,18
7235,18
7236,18
7237,18
7238,18
7239,18
7240,18
7241,17
7242,17
7243,16
7244,16
7245,16
7246,16
7247,18
7248,18
7249,18
7250,17
7251,16
7252,16
7253,16
7254,16
7255,16
7256,16
7257,16
7258,14
7259,13
7260,13
7261,12
7262,12
7263,12
7264,12
7265,12
7266,11
7267,11
7268,11
7269,10
7270,10
7271,10
7272,10
7273,10
7274,10
7275,9
7276,9
7277,9
7278,9
7279,9
7280,9
7281,9
7282,9
7283,13
7284,13
7285,13
7286,13
7287,13
7288,13
7289,13
7290,12
7291,12
7292,12
7293,10
7294,12
7295,12
7296,12
7297,12
7298,11
7299,11
7300,11
7301,11
7302,15
7303,15
7304,15
7305,13
7306,13
7307,13
7308,12
7309,11
7310,12
7311,12
7312,11
7313,11
7314,11
7315,11
7316,11
7317,10
7318,11
7319,11
7320,11
7321,11
7322,11
7323,10
7324,10
7325,10
7326,9
7327,8
7328,8
7329,8
7330,8
7331,8
7332,8
7333,8
7334,8
7335,8
7336,7
7337,7
7338,7
7339,7
7340,6
7341,6
7342,6
7343,4
7344,3
7345,3
7346,3
7347,3
7348,8
7349,8
7350,7
7351,7
7352,7
7353,5
7354,5
7355,4
7356,4
7357,4
7358,4
7359,3
7360,3
7361,3
7362,3
7363,3
7364,3
7365,10
7366,10
7367,10
7368,10
7369,10
7370,10
7371,10
7372,10
7373,10
7374,10
7375,10
7376,10
7377,10
7378,9
7379,8
7380,8
7381,8
7382,8
7383,8
7384,8
7385,8
7386,8
7387,8
7388,8
7389,8
7390,7
7391,7
7392,7
7393,7
7394,7
7395,7
7396,7
7397,7
7398,7
7399,7
7400,7
7401,11
7402,11
7403,11
7404,11
7405,11
7406,11
7407,11
7408,10
7409,10
7410,9
7411,14
7412,14
7413,14
7414,14
7415,14
7416,14
7417,14
7418,14
7419,14
7420,14
7421,14
7422,14
7423,14
7424,14
7425,14
7426,13
7427,13
7428,13
7429,13
7430,12
7431,12
7432,12
7433,11
7434,12
7435,12
7436,12
7437,12
7438,11
7439,11
7440,11
7441,11
7442,11
7443,11
7444,11
7445,11
7446,11
7447,11
7448,11
7449,10
7450,9
7451,9
7452,9
7453,8
7454,7
7455,7
7456,7
7457,7
7458,7
7459,7
7460,7
7461,7
7462,7
7463,7
7464,6
7465,5
7466,5
7467,5
7468,5
7469,4
7470,4
7471,4
7472,4
7473,4
7474,3
7475,3
7476,3
7477,3
7478,11
7479,11
7480,11
7481,11
7482,11
7483,11
7484,11
7485,10
7486,10
7487,10
7488,10
7489,9
7490,9
7491,9
7492,9
7493,8
7494,8
7495,8
7496,8
7497,8
7498,12
7499,12
7500,12
7501,12
7502,12
7503,12
7504,11
7505,10
7506,10
7507,18
7508,18
7509,18
7510,18
7511,18
7512,17
7513,17
7514,17
7515,17
7516,16
7517,15
7518,15
7519,15
7520,15
7521,15
7522,14
7523,14
7524,14
7525,14
7526,14
7527,13
7528,13
7529,18
7530,18
7531,18
7532,18
7533,18
7534,17
7535,17
7536,17
7537,16
7538,16
7539,16
7540,16
7541,16
7542,15
7543,15
7544,15
7545,15
7546,15
7547,15
7548,15
7549,15
7550,14
7551,14
7552,14
7553,13
7554,13
7555,13
7556,13
7557,13
7558,12
7559,11
7560,11
7561,11
7562,18
7563,18
7564,18
7565,18
7566,18
7567,17
7568,16
7569,16
7570,16
7571,14
7572,14
7573,14
7574,13
7575,13
7576,13
7577,13
7578,13
7579,13
7580,13
7581,12
7582,12
7583,21
7584,20
7585,20
7586,20
7587,20
7588,20
7589,19
7590,19
7591,19
7592,19
7593,19
7594,19
7595,19
7596,19
7597,19
7598,19
7599,19
7600,18
7601,17
7602,17
7603,17
7604,17
7605,17
7606,17
7607,17
7608,16
7609,15
7610,15
7611,15
7612,21
7613,20
7614,19
7615,19
7616,19
7617,19
7618,19
7619,18
7620,18
7621,18
7622,17
7623,17
7624,17
7625,17
7626,17
7627,17
7628,16
7629,14
7630,14
7631,14
7632,14
7633,14
7634,14
7635,14
7636,14
7637,14
7638,14
7639,12
7640,15
7641,15
7642,15
7643,15
7644,14
7645,14
7646,14
7647,14
7648,14
7649,14
7650,14
7651,13
7652,12
7653,12
7654,12
7655,12
7656,12
7657,12
7658,12
7659,11
7660,11
7661,10
7662,10
7663,19
7664,20
7665,20
7666,20
7667,20
7668,19
7669,22
7670,22
7671,22
7672,25
7673,25
7674,25
7675,28
7676,28
7677,28
7678,28
7679,28
7680,27
7681,26
7682,22
7683,21
7684,21
7685,20
7686,20
7687,20
7688,20
7689,20
7690,19
7691,19
7692,18
7693,18
7694,18
7695,17
7696,17
7697,17
7698,17
7699,17
7700,17
7701,17
7702,18
7703,18
7704,18
7705,17
7706,16
7707,16
7708,15
7709,15
7710,15
7711,15
7712,15
7713,15
7714,15
7715,15
7716,15
7717,15
7718,15
7719,15
7720,18
7721,18
7722,18
7723,17
7724,16
7725,16
7726,16
7727,16
7728,16
7729,15
7730,17
7731,17
7732,17
7733,17
7734,15
7735,15
7736,15
7737,14
7738,14
7739,14
7740,14
7741,14
7742,14
7743,14
7744,14
7745,14
7746,14
7747,12
7748,12
7749,12
7750,12
7751,12
7752,12
7753,12
7754,11
7755,11
7756,11
7757,11
7758,11
7759,11
7760,11
7761,11
7762,11
7763,11
7764,11
7765,11
7766,11
7767,11
7768,18
7769,18
7770,18
7771,17
7772,17
7773,17
7774,16
7775,16
7776,16
7777,15
7778,15
7779,15
7780,15
7781,15
7782,15
7783,15
7784,14
7785,13
7786,13
7787,12
7788,12
7789,12
7790,12
7791,12
7792,12
7793,11
7794,11
7795,11
7796,11
7797,11
7798,11
7799,11
7800,18
7801,18
7802,18
7803,18
7804,17
7805,17
7806,15
7807,15
7808,15
7809,15
7810,15
7811,15
7812,14
7813,14
7814,13
7815,13
7816,13
7817,13
7818,13
7819,13
7820,20
7821,20
7822,20
7823,20
7824,19
7825,18
7826,18
7827,18
7828,18
7829,18
7830,18
7831,16
7832,15
7833,15
7834,15
7835,15
7836,15
7837,17
7838,17
7839,17
7840,17
7841,17
7842,17
7843,16
7844,16
7845,16
7846,16
7847,16
7848,16
7849,18
7850,18
7851,18
7852,18
7853,17
7854,17
7855,17
7856,15
7857,15
7858,14
7859,14
7860,13
7861,13
7862,12
7863,12
7864,18
7865,18
7866,18
7867,18
7868,18
7869,18
7870,18
7871,18
7872,17
7873,17
7874,16
7875,16
7876,16
7877,14
7878,14
7879,14
7880,13
7881,13
7882,13
7883,13
7884,13
7885,13
7886,13
7887,13
7888,13
7889,13
7890,13
7891,12
7892,12
7893,11
7894,11
7895,10
7896,10
7897,10
7898,10
7899,10
7900,10
7901,10
7902,10
7903,9
7904,9
7905,9
7906,9
7907,9
7908,9
7909,9
7910,9
7911,9
7912,9
7913,8
7914,8
7915,7
7916,7
7917,7
7918,6
7919,6
7920,6
7921,6
7922,5
7923,5
7924,5
7925,5
7926,4
7927,4
7928,4
7929,4
7930,4
7931,3
7932,3
7933,8
7934,8
7935,8
7936,8
7937,8
7938,7
7939,7
7940,7
7941,13
7942,13
7943,13
7944,13
7945,13
7946,13
7947,13
7948,13
7949,13
7950,13
7951,13
7952,13
7953,13
7954,13
7955,19
7956,18
7957,18
7958,17
7959,17
7960,17
7961,16
7962,19
7963,19
7964,19
7965,19
7966,19
7967,18
7968,18
7969,18
7970,18
7971,17
7972,17
7973,17
7974,16
7975,16
7976,16
7977,16
7978,16
7979,16
7980,15
7981,14
7982,14
7983,14
7984,14
7985,14
7986,13
7987,13
7988,13
7989,13
7990,12
7991,12
7992,12
7993,12
7994,12
7995,12
7996,12
7997,20
7998,20
7999,20
8000,20
8001,19
8002,18
8003,18
8004,18
8005,17
8006,17
8007,17
8008,17
8009,17
8010,16
8011,16
8012,15
8013,15
8014,15
8015,15
8016,15
8017,14
8018,13
8019,13
8020,13
8021,13
8022,13
8023,13
8024,13
8025,13
8026,13
8027,13
8028,12
8029,12
8030,12
8031,11
8032,11
8033,11
8034,11
8035,11
8036,12
8037,11
8038,11
8039,11
8040,11
8041,10
8042,10
8043,10
8044,19
8045,18
8046,18
8047,18
8048,18
8049,18
8050,18
8051,17
8052,16
8053,16
8054,16
8055,14
8056,14
8057,13
8058,13
8059,13
8060,13
8061,12
8062,12
8063,12
8064,12
8065,11
8066,11
8067,10
8068,10
8069,10
8070,10
8071,10
8072,10
8073,12
8074,12
8075,10
8076,10
8077,10
8078,10
8079,9
8080,9
8081,9
8082,9
8083,9
8084,9
8085,9
8086,7
8087,7
8088,7
8089,7
8090,7
8091,7
8092,7
8093,7
8094,7
8095,7
8096,7
8097,7
8098,7
8099,7
8100,6
8101,6
8102,6
8103,6
8104,6
8105,6
8106,6
8107,6
8108,6
8109,6
8110,6
8111,6
8112,6
8113,6
8114,6
8115,6
8116,6
8117,6
8118,6
8119,5
8120,5
8121,5
8122,5
8123,5
8124,5
8125,5
8126,5
8127,5
8128,5
8129,5
8130,5
8131,5
8132,5
8133,4
8134,4
8135,4
8136,3
8137,3
8138,3
8139,3
8140,3
8141,3
8142,5
8143,4
8144,4
8145,4
8146,4
8147,4
8148,5
8149,5
8150,4
8151,4
8152,4
8153,4
8154,4
8155,4
8156,4
8157,4
8158,4
8159,4
8160,4
8161,4
8162,2
8163,2
8164,2
8165,2
8166,2
8167,2
8168,2
8169,2
8170,2
8171,2
8172,2
8173,2
8174,3
8175,3
8176,3
8177,3
8178,3
8179,3
8180,3
8181,3
8182,3
8183,3
8184,3
8185,3
8186,3
8187,3
8188,3
8189,3
8190,3
8191,3
8192,3
8193,3
8194,3
8195,3
8196,3
8197,3
8198,2
8199,2
8200,1
8201,1
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,2
8214,2
8215,2
8216,2
8217,2
8218,2
8219,2
8220,3
8221,3
8222,3
8223,3
8224,3
8225,3
8226,3
8227,3
8228,3
8229,3
8230,3
8231,10
8232,10
8233,10
8234,9
8235,8
8236,8
8237,8
8238,10
8239,10
8240,9
8241,9
8242,9
8243,9
8244,8
8245,8
8246,8
8247,7
8248,13
8249,13
8250,13
8251,13
8252,13
8253,13
8254,18
8255,17
8256,17
8257,17
8258,17
8259,17
8260,17
8261,16
8262,16
8263,15
8264,15
8265,14
8266,14
8267,14
8268,14
8269,14
8270,14
8271,13
8272,12
8273,16
8274,16
8275,16
8276,16
8277,15
8278,15
8279,15
8280,15
8281,15
8282,15
8283,15
8284,15
8285,14
8286,14
8287,14
8288,14
8289,14
8290,14
8291,14
8292,14
8293,14
8294,14
8295,14
8296,14
8297,14
8298,14
8299,14
8300,14
8301,13
8302,13
8303,13
8304,13
8305,13
8306,13
8307,13
8308,13
8309,13
8310,13
8311,13
8312,13
8313,13
8314,13
8315,13
8316,13
8317,13
8318,13
8319,13
8320,12
8321,12
8322,20
8323,20
8324,20
8325,19
8326,19
8327,19
8328,19
8329,19
8330,18
8331,18
8332,17
8333,17
8334,17
8335,17
8336,17
8337,17
8338,16
8339,16
8340,16
8341,14
8342,14
8343,14
8344,14
8345,14
8346,14
8347,13
8348,12
8349,11
8350,11
8351,11
8352,11
8353,10
8354,10
8355,10
8356,10
8357,9
8358,9
8359,9
8360,8
8361,15
8362,15
8363,15
8364,17
8365,16
8366,16
8367,16
8368,16
8369,16
8370,15
8371,15
8372,13
8373,13
8374,13
8375,13
8376,13
8377,13
8378,12
8379,12
8380,11
8381,11
8382,11
8383,11
8384,11
8385,11
8386,11
8387,11
8388,11
8389,14
8390,14
8391,13
8392,13
8393,13
8394,13
8395,12
8396,11
8397,11
8398,11
8399,11
8400,11
8401,11
8402,11
8403,10
8404,9
8405,18
8406,18
8407,17
8408,17
8409,17
8410,17
8411,17
8412,19
8413,19
8414,19
8415,18
8416,18
8417,17
8418,17
8419,17
8420,17
8421,17
8422,17
8423,17
8424,17
8425,21
8426,21
8427,27
8428,27
8429,27
8430,25
8431,25
8432,24
8433,24
8434,24
8435,24
8436,24
8437,24
8438,24
8439,23
8440,23
8441,23
8442,23
8443,23
8444,23
8445,22
8446,22
8447,21
8448,21
8449,21
8450,21
8451,21
8452,21
8453,21
8454,21
8455,21
8456,21
8457,20
8458,19
8459,27
8460,27
8461,27
8462,26
8463,26
8464,25
8465,25
8466,25
8467,25
8468,24
8469,24
8470,23
8471,23
8472,23
8473,21
8474,21
8475,21
8476,21
8477,21
8478,20
8479,29
8480,29
8481,28
8482,28
8483,28
8484,27
8485,27
8486,27
8487,27
8488,27
8489,25
8490,25
8491,24
8492,24
8493,24
8494,24
8495,23
8496,23
8497,23
8498,23
8499,23
8500,23
8501,23
8502,22
8503,22
8504,22
8505,22
8506,22
8507,22
8508,22
8509,20
8510,19
8511,19
8512,18
8513,18
8514,18
8515,18
8516,16
8517,16
8518,20
8519,20
8520,20
8521,20
8522,20
8523,20
8524,20
8525,20
8526,20
8527,20
8528,20
8529,20
8530,20
8531,20
8532,20
8533,19
8534,19
8535,18
8536,17
8537,16
8538,22
8539,22
8540,22
8541,22
8542,22
8543,22
8544,22
8545,21
8546,21
8547,21
8548,21
8549,21
8550,19
8551,19
8552,19
8553,19
8554,19
8555,18
8556,16
8557,16
8558,16
8559,14
8560,14
8561,14
8562,14
8563,14
8564,13
8565,13
8566,13
8567,13
8568,13
8569,12
8570,12
8571,12
8572,12
8573,12
8574,12
8575,12
8576,12
8577,12
8578,12
8579,12
8580,12
8581,11
8582,13
8583,13
8584,13
8585,13
8586,13
8587,12
8588,12
8589,12
8590,12
8591,12
