,NCustomers
5795,9
5796,9
5797,8
5798,8
5799,8
5800,8
5801,8
5802,8
5803,8
5804,8
5805,9
5806,9
5807,10
5808,10
5809,10
5810,10
5811,10
5812,11
5813,11
5814,11
5815,11
5816,11
5817,11
5818,11
5819,10
5820,10
5821,10
5822,10
5823,10
5824,10
5825,10
5826,10
5827,10
5828,10
5829,11
5830,11
5831,12
5832,12
5833,12
5834,12
5835,12
5836,12
5837,12
5838,12
5839,12
5840,12
5841,12
5842,12
5843,12
5844,12
5845,12
5846,12
5847,12
5848,11
5849,11
5850,11
5851,11
5852,11
5853,10
5854,10
5855,10
5856,10
5857,10
5858,10
5859,10
5860,10
5861,10
5862,10
5863,10
5864,10
5865,10
5866,10
5867,10
5868,10
5869,10
5870,10
5871,10
5872,10
5873,10
5874,10
5875,10
5876,10
5877,10
5878,11
5879,11
5880,11
5881,11
5882,11
5883,11
5884,11
5885,11
5886,11
5887,11
5888,11
5889,11
5890,12
5891,12
5892,12
5893,12
5894,12
5895,12
5896,12
5897,12
5898,12
5899,12
5900,13
5901,13
5902,13
5903,13
5904,13
5905,13
5906,13
5907,13
5908,13
5909,13
5910,13
5911,13
5912,13
5913,13
5914,13
5915,12
5916,12
5917,12
5918,12
5919,12
5920,12
5921,11
5922,12
5923,12
5924,12
5925,12
5926,12
5927,12
5928,12
5929,12
5930,12
5931,12
5932,13
5933,13
5934,13
5935,13
5936,13
5937,13
5938,13
5939,13
5940,13
5941,13
5942,13
5943,13
5944,13
5945,13
5946,13
5947,13
5948,13
5949,13
5950,14
5951,14
5952,14
5953,14
5954,14
5955,14
5956,14
5957,14
5958,14
5959,14
5960,14
5961,14
5962,15
5963,15
5964,15
5965,15
5966,14
5967,13
5968,13
5969,13
5970,13
5971,13
5972,13
5973,13
5974,12
5975,12
5976,12
5977,12
5978,12
5979,12
5980,12
5981,12
5982,12
5983,12
5984,12
5985,12
5986,12
5987,12
5988,12
5989,12
5990,12
5991,12
5992,11
5993,11
5994,11
5995,11
5996,11
5997,11
5998,11
5999,11
6000,11
6001,10
6002,10
6003,9
6004,9
6005,9
6006,9
6007,9
6008,9
6009,9
6010,10
6011,10
6012,10
6013,10
6014,10
6015,10
6016,9
6017,9
6018,9
6019,9
6020,9
6021,9
6022,10
6023,10
6024,10
6025,10
6026,10
6027,10
6028,10
6029,11
6030,11
6031,11
6032,11
6033,12
6034,12
6035,12
6036,12
6037,12
6038,12
6039,12
6040,12
6041,11
6042,11
6043,10
6044,10
6045,10
6046,11
6047,11
6048,12
6049,12
6050,12
6051,12
6052,12
6053,13
6054,13
6055,13
6056,13
6057,13
6058,13
6059,13
6060,13
6061,13
6062,13
6063,13
6064,13
6065,13
6066,13
6067,13
6068,13
6069,13
6070,13
6071,13
6072,13
6073,12
6074,12
6075,12
6076,12
6077,12
6078,12
6079,12
6080,12
6081,12
6082,12
6083,12
6084,12
6085,12
6086,12
6087,12
6088,12
6089,12
6090,12
6091,12
6092,12
6093,11
6094,11
6095,11
6096,11
6097,11
6098,11
6099,11
6100,11
6101,11
6102,10
6103,10
6104,10
6105,10
6106,10
6107,10
6108,9
6109,9
6110,8
6111,8
6112,8
6113,8
6114,8
6115,8
6116,8
6117,8
6118,8
6119,8
6120,8
6121,8
6122,8
6123,7
6124,7
6125,7
6126,7
6127,8
6128,8
6129,8
6130,8
6131,8
6132,8
6133,8
6134,8
6135,8
6136,8
6137,8
6138,8
6139,8
6140,8
6141,8
6142,8
6143,8
6144,8
6145,8
6146,8
6147,8
6148,8
6149,8
6150,8
6151,8
6152,8
6153,8
6154,8
6155,8
6156,8
6157,8
6158,8
6159,8
6160,8
6161,8
6162,8
6163,8
6164,8
6165,8
6166,8
6167,8
6168,8
6169,8
6170,8
6171,8
6172,8
6173,8
6174,8
6175,8
6176,8
6177,8
6178,8
6179,8
6180,8
6181,8
6182,8
6183,8
6184,8
6185,7
6186,7
6187,7
6188,7
6189,7
6190,7
6191,6
6192,6
6193,5
6194,5
6195,5
6196,5
6197,5
6198,5
6199,5
6200,5
6201,5
6202,5
6203,5
6204,5
6205,5
6206,5
6207,5
6208,5
6209,5
6210,5
6211,5
6212,6
6213,5
6214,5
6215,5
6216,5
6217,5
6218,5
6219,5
6220,5
6221,5
6222,5
6223,5
6224,5
6225,5
6226,5
6227,5
6228,5
6229,5
6230,5
6231,5
6232,5
6233,5
6234,5
6235,5
6236,6
6237,6
6238,6
6239,6
6240,6
6241,6
6242,6
6243,6
6244,6
6245,6
6246,6
6247,6
6248,6
6249,6
6250,6
6251,6
6252,6
6253,6
6254,7
6255,7
6256,7
6257,7
6258,7
6259,7
6260,7
6261,7
6262,7
6263,7
6264,7
6265,7
6266,7
6267,7
6268,7
6269,7
6270,7
6271,7
6272,7
6273,7
6274,7
6275,7
6276,8
6277,8
6278,8
6279,8
6280,8
6281,8
6282,9
6283,9
6284,9
6285,9
6286,9
6287,8
6288,8
6289,8
6290,8
6291,8
6292,8
6293,9
6294,9
6295,9
6296,9
6297,9
6298,9
6299,10
6300,10
6301,10
6302,10
6303,10
6304,10
6305,10
6306,10
6307,10
6308,10
6309,10
6310,10
6311,9
6312,9
6313,9
6314,9
6315,9
6316,9
6317,9
6318,9
6319,9
6320,9
6321,9
6322,9
6323,9
6324,9
6325,9
6326,9
6327,9
6328,9
6329,9
6330,9
6331,9
6332,9
6333,9
6334,9
6335,9
6336,9
6337,9
6338,9
6339,9
6340,9
6341,9
6342,9
6343,9
6344,9
6345,9
6346,9
6347,9
6348,9
6349,9
6350,9
6351,9
6352,9
6353,9
6354,10
6355,10
6356,10
6357,10
6358,10
6359,11
6360,11
6361,11
6362,11
6363,11
6364,11
6365,11
6366,11
6367,11
6368,11
6369,11
6370,11
6371,10
6372,10
6373,10
6374,10
6375,10
6376,10
6377,10
6378,10
6379,11
6380,11
6381,11
6382,11
6383,11
6384,11
6385,12
6386,12
6387,12
6388,12
6389,12
6390,12
6391,12
6392,12
6393,12
6394,12
6395,12
6396,12
6397,12
6398,12
6399,12
6400,12
6401,12
6402,12
6403,12
6404,13
6405,13
6406,12
6407,12
6408,12
6409,12
6410,12
6411,12
6412,12
6413,12
6414,12
6415,13
6416,13
6417,13
6418,13
6419,13
6420,13
6421,13
6422,12
6423,12
6424,12
6425,12
6426,12
6427,12
6428,12
6429,11
6430,11
6431,11
6432,12
6433,12
6434,12
6435,12
6436,12
6437,12
6438,12
6439,12
6440,12
6441,12
6442,12
6443,12
6444,12
6445,12
6446,12
6447,12
6448,12
6449,12
6450,12
6451,12
6452,11
6453,11
6454,11
6455,11
6456,12
6457,12
6458,12
6459,12
6460,13
6461,13
6462,13
6463,13
6464,13
6465,13
6466,13
6467,13
6468,13
6469,13
6470,14
6471,14
6472,15
6473,15
6474,15
6475,15
6476,14
6477,14
6478,14
6479,14
6480,14
6481,14
6482,14
6483,14
6484,14
6485,14
6486,14
6487,14
6488,14
6489,14
6490,14
6491,14
6492,14
6493,14
6494,14
6495,14
6496,14
6497,14
6498,14
6499,13
6500,13
6501,13
6502,13
6503,13
6504,13
6505,13
6506,13
6507,13
6508,13
6509,13
6510,13
6511,13
6512,13
6513,13
6514,13
6515,13
6516,13
6517,12
6518,12
6519,12
6520,12
6521,12
6522,12
6523,11
6524,12
6525,12
6526,12
6527,12
6528,12
6529,12
6530,12
6531,12
6532,12
6533,12
6534,12
6535,12
6536,11
6537,11
6538,10
6539,10
6540,10
6541,11
6542,11
6543,11
6544,11
6545,11
6546,11
6547,11
6548,10
6549,10
6550,10
6551,10
6552,10
6553,10
6554,10
6555,12
6556,12
6557,12
6558,11
6559,11
6560,11
6561,11
6562,10
6563,10
6564,10
6565,10
6566,10
6567,10
6568,10
6569,10
6570,10
6571,10
6572,10
6573,9
6574,9
6575,9
6576,9
6577,9
6578,9
6579,9
6580,9
6581,9
6582,9
6583,9
6584,9
6585,9
6586,10
6587,10
6588,10
6589,11
6590,11
6591,11
6592,11
6593,11
6594,11
6595,11
6596,11
6597,11
6598,12
6599,12
6600,12
6601,12
6602,12
6603,12
6604,12
6605,11
6606,11
6607,11
6608,11
6609,11
6610,11
6611,12
6612,12
6613,12
6614,12
6615,12
6616,12
6617,12
6618,12
6619,12
6620,12
6621,12
6622,12
6623,11
6624,11
6625,11
6626,11
6627,11
6628,11
6629,11
6630,11
6631,11
6632,11
6633,11
6634,11
6635,11
6636,11
6637,11
6638,11
6639,10
6640,9
6641,9
6642,9
6643,9
6644,9
6645,9
6646,9
6647,9
6648,9
6649,9
6650,9
6651,9
6652,9
6653,9
6654,9
6655,9
6656,9
6657,9
6658,9
6659,9
6660,8
6661,9
6662,9
6663,9
6664,9
6665,9
6666,10
6667,10
6668,10
6669,9
6670,9
6671,9
6672,9
6673,9
6674,9
6675,9
6676,9
6677,9
6678,9
6679,9
6680,9
6681,9
6682,9
6683,9
6684,9
6685,9
6686,9
6687,9
6688,9
6689,9
6690,10
6691,10
6692,10
6693,10
6694,10
6695,10
6696,10
6697,10
6698,10
6699,10
6700,10
6701,10
6702,10
6703,10
6704,10
6705,10
6706,10
6707,11
6708,12
6709,13
6710,13
6711,13
6712,13
6713,13
6714,12
6715,12
6716,12
6717,12
6718,12
6719,12
6720,12
6721,12
6722,12
6723,12
6724,13
6725,13
6726,13
6727,13
6728,13
6729,13
6730,13
6731,12
6732,12
6733,12
6734,12
6735,12
6736,12
6737,12
6738,12
6739,12
6740,12
6741,13
6742,13
6743,13
6744,13
6745,13
6746,13
6747,13
6748,12
6749,12
6750,12
6751,11
6752,11
6753,11
6754,11
6755,11
6756,11
6757,11
6758,11
6759,11
6760,11
6761,11
6762,11
6763,11
6764,11
6765,11
6766,11
6767,11
6768,11
6769,12
6770,12
6771,11
6772,11
6773,12
6774,12
6775,12
6776,12
6777,12
6778,12
6779,12
6780,12
6781,12
6782,12
6783,12
6784,12
6785,12
6786,13
6787,13
6788,14
6789,14
6790,14
6791,14
6792,13
6793,13
6794,13
6795,13
6796,13
6797,13
6798,13
6799,13
6800,13
6801,13
6802,13
6803,13
6804,13
6805,13
6806,13
6807,13
6808,12
6809,12
6810,12
6811,12
6812,11
6813,11
6814,11
6815,11
6816,11
6817,11
6818,10
6819,10
6820,11
6821,11
6822,11
6823,11
6824,11
6825,11
6826,11
6827,11
6828,11
6829,11
6830,11
6831,11
6832,11
6833,11
6834,11
6835,11
6836,11
6837,11
6838,11
6839,12
6840,12
6841,12
6842,12
6843,12
6844,12
6845,12
6846,12
6847,12
6848,12
6849,12
6850,12
6851,12
6852,12
6853,12
6854,12
6855,12
6856,12
6857,12
6858,12
6859,12
6860,12
6861,11
6862,11
6863,11
6864,11
6865,11
6866,11
6867,11
6868,11
6869,11
6870,11
6871,11
6872,11
6873,11
6874,11
6875,11
6876,11
6877,11
6878,11
6879,11
6880,11
6881,11
6882,11
6883,11
6884,11
6885,11
6886,11
6887,11
6888,12
6889,12
6890,12
6891,12
6892,12
6893,12
6894,12
6895,12
6896,12
6897,12
6898,13
6899,13
6900,14
6901,14
6902,14
6903,14
6904,14
6905,14
6906,14
6907,15
6908,15
6909,15
6910,15
6911,15
6912,15
6913,15
6914,15
6915,15
6916,13
6917,14
6918,14
6919,14
6920,14
6921,14
6922,14
6923,14
6924,14
6925,13
6926,13
6927,13
6928,13
6929,14
6930,14
6931,14
6932,14
6933,14
6934,14
6935,14
6936,15
6937,15
6938,15
6939,14
6940,14
6941,14
6942,14
6943,14
6944,13
6945,13
6946,12
6947,12
6948,12
6949,12
6950,12
6951,12
6952,12
6953,12
6954,12
6955,12
6956,12
6957,12
6958,12
6959,12
6960,13
6961,13
6962,13
6963,13
6964,13
6965,14
6966,15
6967,15
6968,15
6969,15
6970,15
6971,15
6972,15
6973,15
6974,15
6975,14
6976,14
6977,14
6978,14
6979,14
6980,14
6981,14
6982,14
6983,14
6984,14
6985,14
6986,14
6987,14
6988,15
6989,15
6990,14
6991,14
6992,14
6993,14
6994,15
6995,15
6996,15
6997,15
6998,15
6999,14
7000,14
7001,14
7002,14
7003,14
7004,14
7005,14
7006,15
7007,15
7008,15
7009,15
7010,15
7011,15
7012,15
7013,15
7014,15
7015,15
7016,15
7017,15
7018,15
7019,15
7020,15
7021,15
7022,15
7023,15
7024,15
7025,15
7026,15
7027,15
7028,15
7029,15
7030,15
7031,15
7032,15
7033,15
7034,15
7035,15
7036,15
7037,16
7038,16
7039,16
7040,16
7041,16
7042,16
7043,16
7044,16
7045,16
7046,16
7047,16
7048,16
7049,16
7050,17
7051,17
7052,17
7053,16
7054,16
7055,16
7056,16
7057,16
7058,16
7059,16
7060,16
7061,16
7062,16
7063,16
7064,16
7065,16
7066,16
7067,16
7068,16
7069,16
7070,16
7071,16
7072,16
7073,16
7074,16
7075,16
7076,16
7077,16
7078,15
7079,15
7080,15
7081,15
7082,15
7083,15
7084,15
7085,15
7086,15
7087,15
7088,14
7089,14
7090,14
7091,14
7092,14
7093,14
7094,15
7095,15
7096,15
7097,15
7098,15
7099,15
7100,16
7101,16
7102,16
7103,16
7104,16
7105,16
7106,16
7107,17
7108,17
7109,17
7110,17
7111,17
7112,17
7113,17
7114,17
7115,17
7116,17
7117,17
7118,17
7119,17
7120,17
7121,17
7122,17
7123,17
7124,17
7125,17
7126,17
7127,17
7128,17
7129,17
7130,17
7131,16
7132,16
7133,16
7134,16
7135,16
7136,16
7137,15
7138,15
7139,15
7140,15
7141,14
7142,14
7143,14
7144,14
7145,14
7146,14
7147,14
7148,14
7149,14
7150,14
7151,14
7152,14
7153,14
7154,14
7155,14
7156,13
7157,13
7158,13
7159,13
7160,13
7161,13
7162,13
7163,13
7164,13
7165,12
7166,12
7167,12
7168,12
7169,12
7170,12
7171,12
7172,12
7173,13
7174,13
7175,13
7176,13
7177,13
7178,13
7179,13
7180,13
7181,13
7182,13
7183,13
7184,12
7185,11
7186,11
7187,11
7188,11
7189,11
7190,12
7191,12
7192,12
7193,12
7194,12
7195,12
7196,12
7197,12
7198,12
7199,12
7200,12
7201,12
7202,12
7203,12
7204,12
7205,12
7206,12
7207,12
7208,12
7209,12
7210,12
7211,12
7212,12
7213,12
7214,12
7215,12
7216,12
7217,11
7218,11
7219,10
7220,10
7221,10
7222,10
7223,10
7224,10
7225,10
7226,10
7227,10
7228,10
7229,10
7230,10
7231,10
7232,10
7233,10
7234,10
7235,10
7236,10
7237,10
7238,10
7239,10
7240,10
7241,10
7242,10
7243,10
7244,10
7245,9
7246,9
7247,9
7248,9
7249,9
7250,10
7251,10
7252,10
7253,10
7254,10
7255,10
7256,10
7257,10
7258,10
7259,10
7260,10
7261,10
7262,10
7263,10
7264,10
7265,10
7266,10
7267,10
7268,10
7269,10
7270,9
7271,9
7272,9
7273,9
7274,9
7275,8
7276,8
7277,8
7278,8
7279,8
7280,8
7281,8
7282,8
7283,8
7284,8
7285,8
7286,8
7287,8
7288,8
7289,8
7290,8
7291,8
7292,8
7293,8
7294,8
7295,8
7296,8
7297,8
7298,8
7299,8
7300,8
7301,8
7302,8
7303,8
7304,8
7305,8
7306,8
7307,9
7308,9
7309,9
7310,9
7311,9
7312,8
7313,7
7314,8
7315,8
7316,8
7317,8
7318,8
7319,8
7320,8
7321,8
7322,8
7323,8
7324,8
7325,8
7326,8
7327,8
7328,8
7329,8
7330,9
7331,9
7332,9
7333,9
7334,9
7335,9
7336,10
7337,9
7338,10
7339,10
7340,10
7341,11
7342,11
7343,11
7344,11
7345,11
7346,11
7347,11
7348,11
7349,11
7350,11
7351,10
7352,10
7353,10
7354,10
7355,10
7356,10
7357,10
7358,10
7359,10
7360,10
7361,9
7362,9
7363,9
7364,9
7365,9
7366,9
7367,8
7368,8
7369,9
7370,9
7371,9
7372,9
7373,9
7374,9
7375,9
7376,9
7377,9
7378,9
7379,9
7380,9
7381,9
7382,9
7383,9
7384,9
7385,9
7386,9
7387,9
7388,9
7389,9
7390,9
7391,9
7392,10
7393,10
7394,10
7395,10
7396,10
7397,10
7398,10
7399,10
7400,10
7401,10
7402,10
7403,10
7404,10
7405,10
7406,10
7407,10
7408,10
7409,10
7410,8
7411,9
7412,9
7413,9
7414,9
7415,9
7416,9
7417,9
7418,9
7419,9
7420,9
7421,9
7422,9
7423,9
7424,9
7425,9
7426,9
7427,9
7428,9
7429,9
7430,9
7431,10
7432,10
7433,10
7434,10
7435,10
7436,10
7437,10
7438,10
7439,10
7440,10
7441,10
7442,10
7443,10
7444,10
7445,10
7446,10
7447,10
7448,10
7449,10
7450,10
7451,10
7452,10
7453,10
7454,10
7455,10
7456,10
7457,10
7458,11
7459,11
7460,10
7461,10
7462,9
7463,9
7464,9
7465,9
7466,9
7467,9
7468,9
7469,9
7470,9
7471,9
7472,10
7473,10
7474,10
7475,10
7476,10
7477,10
7478,10
7479,10
7480,10
7481,10
7482,10
7483,10
7484,10
7485,11
7486,11
7487,11
7488,11
7489,11
7490,11
7491,11
7492,11
7493,11
7494,11
7495,11
7496,11
7497,11
7498,10
7499,10
7500,10
7501,9
7502,9
7503,9
7504,9
7505,9
7506,9
7507,9
7508,9
7509,9
7510,9
7511,9
7512,9
7513,9
7514,8
7515,8
7516,8
7517,8
7518,9
7519,9
7520,9
7521,9
7522,9
7523,9
7524,9
7525,9
7526,9
7527,9
7528,9
7529,8
7530,8
7531,8
7532,8
7533,8
7534,8
7535,8
7536,8
7537,8
7538,8
7539,8
7540,8
7541,8
7542,8
7543,8
7544,8
7545,8
7546,8
7547,8
7548,8
7549,8
7550,8
7551,8
7552,8
7553,8
7554,8
7555,8
7556,8
7557,9
7558,9
7559,9
7560,9
7561,9
7562,9
7563,9
7564,9
7565,9
7566,8
7567,8
7568,8
7569,8
7570,8
7571,8
7572,8
7573,8
7574,8
7575,8
7576,8
7577,8
7578,8
7579,8
7580,8
7581,8
7582,8
7583,8
7584,8
7585,9
7586,9
7587,9
7588,9
7589,9
7590,9
7591,9
7592,9
7593,10
7594,10
7595,10
7596,10
7597,10
7598,10
7599,10
7600,11
7601,11
7602,11
7603,12
7604,12
7605,12
7606,12
7607,12
7608,12
7609,12
7610,12
7611,12
7612,12
7613,12
7614,13
7615,13
7616,13
7617,13
7618,13
7619,13
7620,12
7621,13
7622,13
7623,13
7624,13
7625,13
7626,13
7627,13
7628,13
7629,13
7630,13
7631,13
7632,13
7633,12
7634,12
7635,12
7636,12
7637,12
7638,11
7639,11
7640,11
7641,11
7642,11
7643,11
7644,12
7645,12
7646,12
7647,12
7648,13
7649,13
7650,13
7651,13
7652,13
7653,13
7654,13
7655,13
7656,13
7657,13
7658,13
7659,13
7660,13
7661,13
7662,12
7663,12
7664,12
7665,12
7666,12
7667,13
7668,13
7669,13
7670,13
7671,13
7672,13
7673,12
7674,12
7675,12
7676,12
7677,11
7678,11
7679,11
7680,11
7681,11
7682,11
7683,11
7684,11
7685,11
7686,10
7687,10
7688,10
7689,10
7690,10
7691,10
7692,10
7693,10
7694,10
7695,10
7696,10
7697,10
7698,10
7699,10
7700,10
7701,10
7702,10
7703,10
7704,10
7705,10
7706,10
7707,10
7708,10
7709,12
7710,12
7711,12
7712,12
7713,12
7714,12
7715,12
7716,12
7717,12
7718,12
7719,11
7720,11
7721,11
7722,11
7723,11
7724,11
7725,11
7726,11
7727,11
7728,11
7729,11
7730,11
7731,11
7732,12
7733,11
7734,11
7735,11
7736,11
7737,11
7738,11
7739,11
7740,11
7741,11
7742,11
7743,11
7744,11
7745,11
7746,11
7747,11
7748,11
7749,11
7750,11
7751,11
7752,10
7753,10
7754,10
7755,10
7756,10
7757,10
7758,10
7759,10
7760,10
7761,10
7762,10
7763,10
7764,10
7765,10
7766,10
7767,10
7768,11
7769,11
7770,11
7771,11
7772,11
7773,11
7774,11
7775,11
7776,11
7777,11
7778,11
7779,11
7780,12
7781,12
7782,12
7783,12
7784,12
7785,12
7786,12
7787,12
7788,12
7789,12
7790,12
7791,12
7792,12
7793,12
7794,12
7795,12
7796,12
7797,11
7798,11
7799,11
7800,11
7801,11
7802,11
7803,11
7804,11
7805,11
7806,11
7807,11
7808,11
7809,11
7810,11
7811,11
7812,11
7813,11
7814,12
7815,11
7816,11
7817,11
7818,10
7819,10
7820,10
7821,10
7822,10
7823,10
7824,10
7825,10
7826,10
7827,10
7828,10
7829,10
7830,10
7831,10
7832,10
7833,10
7834,10
7835,10
7836,10
7837,10
7838,9
7839,9
7840,9
7841,9
7842,9
7843,9
7844,9
7845,8
7846,8
7847,8
7848,8
7849,8
7850,8
7851,8
7852,8
7853,8
7854,8
7855,8
7856,8
7857,8
7858,8
7859,8
7860,8
7861,8
7862,8
7863,8
7864,8
7865,9
7866,9
7867,9
7868,9
7869,9
7870,9
7871,9
7872,9
7873,9
7874,9
7875,9
7876,9
7877,9
7878,9
7879,9
7880,9
7881,9
7882,9
7883,9
7884,9
7885,9
7886,9
7887,9
7888,9
7889,9
7890,8
7891,8
7892,8
7893,8
7894,7
7895,7
7896,7
7897,7
7898,7
7899,7
7900,7
7901,7
7902,7
7903,7
7904,7
7905,7
7906,7
7907,7
7908,7
7909,7
7910,7
7911,7
7912,7
7913,7
7914,7
7915,7
7916,6
7917,6
7918,6
7919,6
7920,6
7921,6
7922,6
7923,6
7924,6
7925,6
7926,6
7927,6
7928,6
7929,7
7930,7
7931,7
7932,7
7933,7
7934,7
7935,7
7936,7
7937,7
7938,7
7939,7
7940,7
7941,7
7942,7
7943,7
7944,7
7945,8
7946,8
7947,8
7948,8
7949,8
7950,7
7951,7
7952,7
7953,7
7954,7
7955,7
7956,8
7957,8
7958,8
7959,8
7960,8
7961,7
7962,7
7963,7
7964,7
7965,6
7966,6
7967,6
7968,6
7969,6
7970,6
7971,6
7972,6
7973,6
7974,7
7975,7
7976,7
7977,7
7978,7
7979,7
7980,7
7981,7
7982,7
7983,7
7984,7
7985,7
7986,7
7987,7
7988,6
7989,6
7990,6
7991,6
7992,6
7993,6
7994,6
7995,6
7996,6
7997,6
7998,6
7999,6
8000,6
8001,6
8002,6
8003,6
8004,6
8005,6
8006,6
8007,6
8008,6
8009,6
8010,6
8011,6
8012,6
8013,5
8014,5
8015,5
8016,5
8017,6
8018,6
8019,6
8020,6
8021,6
8022,6
8023,6
8024,6
8025,6
8026,6
8027,6
8028,6
8029,6
8030,6
8031,6
8032,6
8033,6
8034,6
8035,6
8036,6
8037,6
8038,6
8039,6
8040,6
8041,6
8042,6
8043,6
8044,6
8045,7
8046,8
8047,8
8048,7
8049,7
8050,7
8051,7
8052,7
8053,7
8054,7
8055,7
8056,7
8057,7
8058,7
8059,7
8060,7
8061,7
8062,7
8063,7
8064,7
8065,7
8066,7
8067,7
8068,7
8069,7
8070,7
8071,7
8072,7
8073,7
8074,7
8075,7
8076,7
8077,7
8078,7
8079,6
8080,6
8081,6
8082,6
8083,6
8084,6
8085,6
8086,6
8087,7
8088,7
8089,7
8090,7
8091,7
8092,7
8093,7
8094,8
8095,8
8096,8
8097,8
8098,8
8099,8
8100,8
8101,8
8102,8
8103,8
8104,8
8105,8
8106,8
8107,8
8108,8
8109,8
8110,8
8111,8
8112,8
8113,8
8114,8
8115,8
8116,8
8117,8
8118,8
8119,8
8120,8
8121,8
8122,8
8123,8
8124,8
8125,8
8126,8
8127,8
8128,8
8129,8
8130,8
8131,8
8132,8
8133,8
8134,8
8135,8
8136,8
8137,8
8138,8
8139,8
8140,8
8141,8
8142,8
8143,8
8144,8
8145,8
8146,8
8147,8
8148,8
8149,8
8150,8
8151,7
8152,7
8153,7
8154,7
8155,7
8156,7
8157,7
8158,7
8159,7
8160,7
8161,7
8162,8
8163,8
8164,8
8165,8
8166,8
8167,8
8168,8
8169,7
8170,7
8171,7
8172,7
8173,7
8174,7
8175,7
8176,7
8177,7
8178,7
8179,7
8180,7
8181,7
8182,7
8183,7
8184,7
8185,7
8186,7
8187,7
8188,7
8189,6
8190,6
8191,6
8192,6
8193,6
8194,6
8195,5
8196,6
8197,7
8198,7
8199,7
8200,7
8201,7
8202,7
8203,7
8204,8
8205,7
8206,7
8207,7
8208,8
8209,8
8210,8
8211,8
8212,8
8213,9
8214,9
8215,9
8216,9
8217,9
8218,9
8219,9
8220,10
8221,10
8222,10
8223,10
8224,10
8225,10
8226,10
8227,10
8228,10
8229,10
8230,10
8231,10
8232,10
8233,11
8234,11
8235,11
8236,11
8237,11
8238,12
8239,13
8240,13
8241,13
8242,13
8243,13
8244,13
8245,13
8246,13
8247,13
8248,13
8249,13
8250,13
8251,13
8252,13
8253,13
8254,13
8255,13
8256,13
8257,13
8258,13
8259,13
8260,13
8261,13
8262,13
8263,13
8264,14
8265,14
8266,14
8267,14
8268,13
8269,13
8270,13
8271,13
8272,13
8273,13
8274,14
8275,14
8276,14
8277,14
8278,14
8279,14
8280,14
8281,14
8282,14
8283,14
8284,14
8285,14
8286,14
8287,14
8288,14
8289,14
8290,14
8291,14
8292,14
8293,14
8294,14
8295,14
8296,14
8297,14
8298,14
8299,14
8300,14
8301,14
8302,15
8303,15
8304,15
8305,15
8306,15
8307,15
8308,15
8309,15
8310,15
8311,15
8312,16
8313,16
8314,16
8315,16
8316,16
8317,16
8318,16
8319,15
8320,15
8321,15
8322,15
8323,15
8324,15
8325,15
8326,16
8327,16
8328,16
8329,16
8330,16
8331,16
8332,16
8333,16
8334,16
8335,16
8336,16
8337,16
8338,16
8339,16
8340,16
8341,16
8342,17
8343,17
8344,17
8345,17
8346,17
8347,17
8348,18
8349,18
8350,18
8351,18
8352,18
8353,18
8354,18
8355,18
8356,18
8357,18
8358,18
8359,18
8360,18
8361,18
8362,18
8363,18
8364,18
8365,18
8366,18
8367,18
8368,17
8369,17
8370,17
8371,17
8372,17
8373,17
8374,17
8375,16
8376,16
8377,16
8378,16
8379,16
8380,16
8381,16
8382,16
8383,16
8384,16
8385,16
8386,16
8387,16
8388,16
8389,16
8390,15
8391,15
8392,15
8393,15
8394,15
8395,15
8396,15
8397,15
8398,15
8399,15
8400,15
8401,15
8402,15
8403,15
8404,15
8405,15
8406,15
8407,15
8408,15
8409,15
8410,15
8411,15
8412,15
8413,15
8414,15
8415,15
8416,15
8417,15
8418,15
8419,15
8420,15
8421,15
8422,15
8423,15
8424,15
8425,15
8426,15
8427,15
8428,14
8429,13
8430,13
8431,13
8432,14
8433,13
8434,12
8435,12
8436,12
8437,12
8438,12
8439,12
8440,12
8441,12
8442,12
8443,12
8444,12
8445,12
8446,12
8447,12
8448,12
8449,12
8450,12
8451,12
8452,12
8453,12
8454,12
8455,12
8456,12
8457,12
8458,12
8459,12
8460,12
8461,13
8462,13
8463,13
8464,13
8465,14
8466,14
8467,14
8468,14
8469,14
8470,14
8471,14
8472,13
8473,12
8474,12
8475,12
8476,12
8477,12
8478,12
8479,12
8480,12
8481,12
8482,12
8483,12
8484,12
8485,12
8486,12
8487,12
8488,11
8489,12
8490,12
8491,12
8492,12
8493,12
8494,12
8495,12
8496,12
8497,12
8498,12
8499,11
8500,11
8501,11
8502,11
8503,11
8504,11
8505,11
8506,11
8507,11
8508,11
8509,11
8510,11
8511,11
8512,11
8513,11
8514,11
8515,10
8516,10
8517,10
8518,10
8519,10
8520,10
8521,10
8522,10
8523,10
8524,10
8525,10
8526,10
8527,10
8528,10
8529,10
8530,10
8531,10
8532,10
8533,10
8534,10
8535,10
8536,10
8537,11
8538,11
8539,11
8540,11
8541,11
8542,11
8543,11
8544,10
8545,10
8546,10
8547,10
8548,10
8549,10
8550,10
8551,10
8552,9
8553,9
8554,9
8555,9
8556,9
8557,9
8558,9
8559,10
8560,9
8561,10
8562,10
8563,10
8564,10
8565,10
8566,10
8567,10
8568,10
8569,9
8570,9
8571,9
8572,9
8573,9
8574,9
8575,9
8576,9
8577,9
8578,9
8579,9
8580,8
8581,8
8582,7
8583,7
8584,7
8585,7
8586,7
8587,7
8588,6
8589,6
8590,6
8591,6
8592,6
