,TotalNeeded
5794,13
5795,13
5796,12
5797,12
5798,12
5799,12
5800,11
5801,11
5802,11
5803,11
5804,11
5805,11
5806,9
5807,14
5808,14
5809,14
5810,14
5811,13
5812,13
5813,17
5814,16
5815,16
5816,15
5817,15
5818,15
5819,15
5820,15
5821,15
5822,15
5823,15
5824,14
5825,14
5826,13
5827,13
5828,13
5829,13
5830,13
5831,13
5832,13
5833,20
5834,20
5835,20
5836,19
5837,18
5838,18
5839,18
5840,18
5841,18
5842,18
5843,17
5844,17
5845,16
5846,16
5847,16
5848,15
5849,15
5850,15
5851,15
5852,15
5853,15
5854,15
5855,17
5856,16
5857,16
5858,15
5859,15
5860,15
5861,15
5862,15
5863,14
5864,14
5865,14
5866,14
5867,14
5868,14
5869,14
5870,14
5871,14
5872,16
5873,15
5874,15
5875,15
5876,15
5877,15
5878,14
5879,14
5880,14
5881,14
5882,14
5883,13
5884,13
5885,12
5886,12
5887,12
5888,12
5889,12
5890,12
5891,12
5892,11
5893,11
5894,10
5895,10
5896,8
5897,8
5898,8
5899,8
5900,8
5901,8
5902,11
5903,17
5904,17
5905,17
5906,17
5907,16
5908,16
5909,16
5910,16
5911,15
5912,15
5913,15
5914,15
5915,14
5916,13
5917,12
5918,12
5919,12
5920,12
5921,12
5922,12
5923,12
5924,12
5925,12
5926,12
5927,15
5928,15
5929,14
5930,14
5931,14
5932,14
5933,14
5934,14
5935,14
5936,21
5937,20
5938,20
5939,20
5940,20
5941,20
5942,20
5943,19
5944,18
5945,18
5946,18
5947,17
5948,17
5949,16
5950,16
5951,15
5952,15
5953,15
5954,15
5955,15
5956,15
5957,19
5958,18
5959,18
5960,20
5961,19
5962,18
5963,17
5964,17
5965,16
5966,16
5967,16
5968,15
5969,15
5970,15
5971,15
5972,15
5973,15
5974,14
5975,14
5976,14
5977,14
5978,13
5979,13
5980,11
5981,11
5982,11
5983,11
5984,11
5985,11
5986,11
5987,11
5988,10
5989,10
5990,10
5991,10
5992,10
5993,10
5994,13
5995,13
5996,13
5997,13
5998,13
5999,12
6000,11
6001,11
6002,11
6003,11
6004,11
6005,9
6006,9
6007,9
6008,9
6009,9
6010,9
6011,9
6012,9
6013,8
6014,8
6015,7
6016,7
6017,7
6018,7
6019,7
6020,7
6021,7
6022,7
6023,7
6024,7
6025,7
6026,7
6027,7
6028,7
6029,7
6030,7
6031,14
6032,14
6033,14
6034,14
6035,14
6036,13
6037,13
6038,13
6039,13
6040,13
6041,13
6042,13
6043,12
6044,12
6045,12
6046,12
6047,12
6048,12
6049,12
6050,12
6051,12
6052,12
6053,11
6054,12
6055,12
6056,12
6057,12
6058,11
6059,11
6060,13
6061,13
6062,22
6063,22
6064,21
6065,25
6066,25
6067,25
6068,25
6069,25
6070,24
6071,23
6072,23
6073,22
6074,22
6075,22
6076,22
6077,21
6078,19
6079,19
6080,19
6081,19
6082,22
6083,22
6084,21
6085,21
6086,21
6087,21
6088,20
6089,20
6090,19
6091,18
6092,16
6093,16
6094,15
6095,15
6096,15
6097,15
6098,14
6099,14
6100,14
6101,14
6102,13
6103,13
6104,12
6105,12
6106,12
6107,11
6108,11
6109,11
6110,11
6111,11
6112,11
6113,11
6114,10
6115,10
6116,10
6117,10
6118,9
6119,9
6120,9
6121,9
6122,9
6123,9
6124,9
6125,8
6126,8
6127,8
6128,8
6129,7
6130,13
6131,13
6132,13
6133,19
6134,19
6135,19
6136,25
6137,25
6138,24
6139,24
6140,23
6141,23
6142,23
6143,22
6144,22
6145,22
6146,22
6147,21
6148,21
6149,21
6150,28
6151,27
6152,27
6153,27
6154,27
6155,26
6156,26
6157,26
6158,25
6159,25
6160,25
6161,23
6162,23
6163,23
6164,23
6165,23
6166,23
6167,23
6168,23
6169,22
6170,21
6171,20
6172,20
6173,24
6174,24
6175,24
6176,24
6177,24
6178,24
6179,23
6180,23
6181,22
6182,22
6183,22
6184,22
6185,21
6186,21
6187,20
6188,19
6189,18
6190,18
6191,18
6192,17
6193,17
6194,17
6195,17
6196,16
6197,16
6198,16
6199,16
6200,15
6201,15
6202,15
6203,14
6204,14
6205,14
6206,14
6207,23
6208,23
6209,23
6210,23
6211,23
6212,23
6213,23
6214,23
6215,23
6216,22
6217,22
6218,21
6219,21
6220,21
6221,21
6222,21
6223,20
6224,20
6225,20
6226,20
6227,20
6228,20
6229,20
6230,20
6231,20
6232,20
6233,19
6234,19
6235,18
6236,18
6237,18
6238,18
6239,17
6240,17
6241,17
6242,17
6243,16
6244,16
6245,16
6246,16
6247,16
6248,16
6249,16
6250,16
6251,16
6252,15
6253,15
6254,15
6255,14
6256,14
6257,14
6258,13
6259,12
6260,12
6261,12
6262,12
6263,12
6264,12
6265,11
6266,11
6267,11
6268,11
6269,11
6270,11
6271,11
6272,11
6273,11
6274,11
6275,10
6276,9
6277,9
6278,9
6279,9
6280,8
6281,8
6282,8
6283,8
6284,14
6285,13
6286,13
6287,13
6288,13
6289,13
6290,13
6291,13
6292,13
6293,13
6294,13
6295,13
6296,12
6297,12
6298,12
6299,11
6300,11
6301,11
6302,10
6303,10
6304,10
6305,9
6306,8
6307,8
6308,8
6309,14
6310,14
6311,14
6312,14
6313,13
6314,13
6315,12
6316,12
6317,11
6318,11
6319,11
6320,11
6321,11
6322,11
6323,11
6324,10
6325,10
6326,9
6327,9
6328,9
6329,9
6330,9
6331,9
6332,9
6333,9
6334,9
6335,8
6336,7
6337,7
6338,6
6339,6
6340,6
6341,6
6342,6
6343,6
6344,6
6345,6
6346,6
6347,6
6348,6
6349,7
6350,6
6351,14
6352,13
6353,13
6354,13
6355,21
6356,21
6357,19
6358,19
6359,19
6360,18
6361,18
6362,18
6363,18
6364,21
6365,21
6366,21
6367,21
6368,20
6369,20
6370,20
6371,20
6372,19
6373,19
6374,19
6375,19
6376,19
6377,19
6378,18
6379,18
6380,18
6381,18
6382,16
6383,15
6384,15
6385,18
6386,17
6387,22
6388,21
6389,21
6390,21
6391,21
6392,21
6393,20
6394,20
6395,20
6396,19
6397,17
6398,17
6399,16
6400,14
6401,14
6402,14
6403,13
6404,13
6405,13
6406,13
6407,13
6408,13
6409,13
6410,18
6411,18
6412,18
6413,17
6414,20
6415,19
6416,19
6417,19
6418,19
6419,21
6420,20
6421,20
6422,20
6423,19
6424,26
6425,26
6426,25
6427,24
6428,24
6429,24
6430,23
6431,23
6432,23
6433,23
6434,22
6435,22
6436,22
6437,22
6438,22
6439,22
6440,22
6441,22
6442,22
6443,20
6444,19
6445,19
6446,19
6447,18
6448,18
6449,21
6450,20
6451,20
6452,19
6453,19
6454,19
6455,18
6456,18
6457,18
6458,24
6459,32
6460,31
6461,31
6462,31
6463,31
6464,31
6465,31
6466,30
6467,29
6468,28
6469,28
6470,27
6471,26
6472,26
6473,26
6474,28
6475,28
6476,28
6477,27
6478,26
6479,26
6480,26
6481,32
6482,32
6483,32
6484,32
6485,32
6486,32
6487,31
6488,29
6489,28
6490,28
6491,28
6492,28
6493,27
6494,26
6495,26
6496,26
6497,26
6498,25
6499,25
6500,24
6501,24
6502,23
6503,23
6504,23
6505,28
6506,27
6507,27
6508,27
6509,27
6510,26
6511,25
6512,24
6513,24
6514,24
6515,23
6516,23
6517,23
6518,23
6519,32
6520,32
6521,31
6522,30
6523,29
6524,29
6525,36
6526,34
6527,34
6528,34
6529,33
6530,33
6531,33
6532,32
6533,32
6534,31
6535,30
6536,30
6537,29
6538,27
6539,26
6540,26
6541,26
6542,25
6543,32
6544,31
6545,30
6546,29
6547,29
6548,28
6549,31
6550,31
6551,31
6552,29
6553,29
6554,28
6555,28
6556,27
6557,27
6558,26
6559,25
6560,24
6561,24
6562,23
6563,22
6564,22
6565,22
6566,22
6567,21
6568,21
6569,21
6570,26
6571,26
6572,26
6573,26
6574,26
6575,30
6576,30
6577,30
6578,30
6579,29
6580,29
6581,27
6582,27
6583,26
6584,24
6585,24
6586,24
6587,24
6588,24
6589,24
6590,22
6591,22
6592,21
6593,20
6594,20
6595,20
6596,20
6597,20
6598,20
6599,20
6600,20
6601,23
6602,23
6603,23
6604,23
6605,28
6606,28
6607,26
6608,26
6609,26
6610,26
6611,26
6612,26
6613,26
6614,26
6615,26
6616,26
6617,22
6618,22
6619,21
6620,21
6621,20
6622,19
6623,18
6624,18
6625,17
6626,16
6627,16
6628,16
6629,15
6630,14
6631,13
6632,13
6633,13
6634,13
6635,13
6636,13
6637,13
6638,13
6639,13
6640,12
6641,12
6642,11
6643,15
6644,15
6645,15
6646,19
6647,19
6648,19
6649,19
6650,18
6651,17
6652,17
6653,17
6654,16
6655,21
6656,21
6657,20
6658,20
6659,28
6660,28
6661,33
6662,33
6663,33
6664,31
6665,30
6666,29
6667,29
6668,29
6669,29
6670,29
6671,28
6672,28
6673,28
6674,27
6675,27
6676,27
6677,29
6678,33
6679,33
6680,33
6681,31
6682,30
6683,29
6684,29
6685,27
6686,26
6687,24
6688,26
6689,25
6690,25
6691,24
6692,24
6693,24
6694,24
6695,23
6696,23
6697,23
6698,22
6699,21
6700,21
6701,21
6702,21
6703,21
6704,21
6705,21
6706,21
6707,21
6708,21
6709,24
6710,24
6711,24
6712,24
6713,24
6714,30
6715,29
6716,27
6717,26
6718,30
6719,30
6720,30
6721,30
6722,30
6723,37
6724,34
6725,34
6726,34
6727,33
6728,33
6729,32
6730,32
6731,37
6732,37
6733,35
6734,34
6735,33
6736,33
6737,33
6738,32
6739,31
6740,31
6741,30
6742,28
6743,28
6744,27
6745,27
6746,27
6747,27
6748,27
6749,26
6750,24
6751,24
6752,24
6753,23
6754,23
6755,23
6756,22
6757,22
6758,22
6759,22
6760,20
6761,20
6762,20
6763,20
6764,19
6765,19
6766,24
6767,24
6768,24
6769,24
6770,24
6771,23
6772,23
6773,23
6774,22
6775,22
6776,22
6777,20
6778,20
6779,20
6780,20
6781,20
6782,20
6783,20
6784,19
6785,19
6786,19
6787,19
6788,18
6789,18
6790,18
6791,17
6792,16
6793,17
6794,17
6795,16
6796,15
6797,15
6798,15
6799,14
6800,14
6801,12
6802,11
6803,11
6804,11
6805,11
6806,11
6807,11
6808,10
6809,10
6810,10
6811,10
6812,10
6813,10
6814,10
6815,10
6816,9
6817,8
6818,8
6819,12
6820,11
6821,11
6822,11
6823,11
6824,14
6825,13
6826,13
6827,13
6828,13
6829,13
6830,13
6831,22
6832,21
6833,21
6834,21
6835,21
6836,21
6837,21
6838,21
6839,20
6840,20
6841,19
6842,18
6843,17
6844,17
6845,17
6846,16
6847,16
6848,16
6849,16
6850,16
6851,16
6852,16
6853,18
6854,17
6855,16
6856,16
6857,16
6858,16
6859,16
6860,16
6861,16
6862,16
6863,16
6864,14
6865,14
6866,14
6867,14
6868,14
6869,14
6870,14
6871,12
6872,12
6873,20
6874,20
6875,20
6876,20
6877,20
6878,20
6879,20
6880,19
6881,19
6882,19
6883,17
6884,17
6885,16
6886,16
6887,16
6888,16
6889,16
6890,16
6891,16
6892,16
6893,16
6894,16
6895,16
6896,16
6897,16
6898,16
6899,15
6900,14
6901,19
6902,19
6903,19
6904,19
6905,19
6906,19
6907,17
6908,16
6909,14
6910,13
6911,13
6912,13
6913,13
6914,13
6915,13
6916,12
6917,11
6918,10
6919,10
6920,10
6921,10
6922,9
6923,9
6924,8
6925,8
6926,8
6927,8
6928,8
6929,8
6930,8
6931,7
6932,7
6933,7
6934,7
6935,7
6936,7
6937,7
6938,7
6939,6
6940,6
6941,6
6942,5
6943,5
6944,5
6945,5
6946,5
6947,5
6948,5
6949,5
6950,5
6951,5
6952,5
6953,8
6954,8
6955,8
6956,8
6957,8
6958,8
6959,8
6960,8
6961,8
6962,8
6963,8
6964,8
6965,7
6966,6
6967,6
6968,6
6969,6
6970,6
6971,6
6972,6
6973,6
6974,6
6975,6
6976,6
6977,6
6978,5
6979,5
6980,5
6981,5
6982,8
6983,7
6984,7
6985,7
6986,7
6987,7
6988,5
6989,5
6990,5
6991,4
6992,3
6993,3
6994,3
6995,3
6996,3
6997,3
6998,5
6999,5
7000,5
7001,5
7002,5
7003,5
7004,5
7005,5
7006,5
7007,4
7008,4
7009,4
7010,4
7011,4
7012,4
7013,4
7014,4
7015,4
7016,4
7017,4
7018,3
7019,3
7020,3
7021,10
7022,10
7023,11
7024,11
7025,10
7026,10
7027,10
7028,10
7029,10
7030,10
7031,10
7032,10
7033,9
7034,9
7035,9
7036,9
7037,8
7038,8
7039,7
7040,7
7041,8
7042,12
7043,11
7044,11
7045,11
7046,11
7047,11
7048,11
7049,11
7050,11
7051,10
7052,10
7053,10
7054,10
7055,10
7056,10
7057,10
7058,10
7059,10
7060,10
7061,10
7062,10
7063,13
7064,13
7065,13
7066,13
7067,13
7068,13
7069,13
7070,13
7071,13
7072,13
7073,13
7074,15
7075,15
7076,15
7077,15
7078,15
7079,15
7080,14
7081,14
7082,14
7083,13
7084,13
7085,19
7086,19
7087,19
7088,25
7089,25
7090,24
7091,24
7092,24
7093,24
7094,24
7095,23
7096,20
7097,20
7098,20
7099,29
7100,30
7101,30
7102,30
7103,29
7104,28
7105,27
7106,27
7107,26
7108,26
7109,35
7110,35
7111,34
7112,34
7113,34
7114,33
7115,33
7116,40
7117,40
7118,39
7119,40
7120,39
7121,38
7122,38
7123,38
7124,38
7125,38
7126,38
7127,37
7128,36
7129,35
7130,35
7131,35
7132,35
7133,34
7134,34
7135,34
7136,34
7137,34
7138,43
7139,50
7140,50
7141,48
7142,48
7143,48
7144,46
7145,45
7146,45
7147,44
7148,44
7149,43
7150,43
7151,41
7152,41
7153,40
7154,40
7155,39
7156,39
7157,38
7158,37
7159,36
7160,36
7161,36
7162,36
7163,36
7164,36
7165,35
7166,34
7167,34
7168,33
7169,33
7170,33
7171,33
7172,32
7173,32
7174,30
7175,31
7176,30
7177,30
7178,30
7179,29
7180,29
7181,29
7182,27
7183,26
7184,26
7185,23
7186,23
7187,23
7188,23
7189,23
7190,21
7191,21
7192,21
7193,20
7194,20
7195,20
7196,20
7197,28
7198,27
7199,26
7200,26
7201,26
7202,26
7203,25
7204,23
7205,23
7206,23
7207,21
7208,21
7209,21
7210,20
7211,19
7212,19
7213,19
7214,18
7215,24
7216,24
7217,29
7218,29
7219,29
7220,29
7221,28
7222,27
7223,27
7224,26
7225,26
7226,26
7227,26
7228,28
7229,25
7230,25
7231,24
7232,24
7233,24
7234,24
7235,24
7236,24
7237,23
7238,23
7239,23
7240,31
7241,31
7242,31
7243,31
7244,31
7245,31
7246,31
7247,30
7248,30
7249,30
7250,29
7251,29
7252,29
7253,28
7254,28
7255,28
7256,28
7257,28
7258,28
7259,27
7260,27
7261,26
7262,26
7263,25
7264,23
7265,23
7266,28
7267,28
7268,28
7269,28
7270,28
7271,28
7272,28
7273,28
7274,26
7275,26
7276,25
7277,24
7278,23
7279,23
7280,22
7281,22
7282,22
7283,20
7284,23
7285,22
7286,22
7287,22
7288,22
7289,22
7290,22
7291,21
7292,20
7293,20
7294,22
7295,22
7296,22
7297,21
7298,21
7299,20
7300,20
7301,20
7302,18
7303,18
7304,18
7305,18
7306,18
7307,18
7308,16
7309,16
7310,16
7311,16
7312,15
7313,15
7314,15
7315,15
7316,14
7317,13
7318,13
7319,12
7320,12
7321,12
7322,13
7323,13
7324,13
7325,13
7326,13
7327,13
7328,13
7329,13
7330,11
7331,11
7332,11
7333,11
7334,11
7335,11
7336,19
7337,18
7338,18
7339,17
7340,17
7341,17
7342,17
7343,16
7344,16
7345,16
7346,15
7347,14
7348,14
7349,14
7350,14
7351,20
7352,20
7353,20
7354,20
7355,20
7356,19
7357,18
7358,18
7359,17
7360,17
7361,17
7362,16
7363,16
7364,21
7365,22
7366,22
7367,22
7368,22
7369,22
7370,21
7371,20
7372,20
7373,20
7374,20
7375,19
7376,19
7377,19
7378,19
7379,18
7380,18
7381,17
7382,17
7383,23
7384,22
7385,22
7386,21
7387,20
7388,20
7389,20
7390,20
7391,20
7392,19
7393,19
7394,18
7395,17
7396,17
7397,17
7398,15
7399,15
7400,15
7401,15
7402,14
7403,14
7404,14
7405,14
7406,14
7407,14
7408,13
7409,13
7410,11
7411,11
7412,11
7413,11
7414,11
7415,11
7416,11
7417,11
7418,11
7419,11
7420,11
7421,11
7422,11
7423,11
7424,11
7425,10
7426,10
7427,17
7428,17
7429,16
7430,15
7431,15
7432,15
7433,14
7434,22
7435,22
7436,21
7437,21
7438,22
7439,22
7440,22
7441,22
7442,21
7443,21
7444,21
7445,21
7446,21
7447,27
7448,26
7449,26
7450,26
7451,26
7452,23
7453,23
7454,23
7455,30
7456,29
7457,29
7458,29
7459,28
7460,27
7461,27
7462,26
7463,25
7464,25
7465,25
7466,24
7467,28
7468,28
7469,28
7470,28
7471,28
7472,28
7473,28
7474,28
7475,27
7476,27
7477,27
7478,27
7479,27
7480,26
7481,26
7482,25
7483,25
7484,25
7485,24
7486,24
7487,24
7488,29
7489,31
7490,31
7491,31
7492,30
7493,30
7494,30
7495,29
7496,29
7497,29
7498,29
7499,27
7500,27
7501,27
7502,27
7503,27
7504,27
7505,26
7506,25
7507,25
7508,24
7509,24
7510,24
7511,24
7512,24
7513,24
7514,24
7515,24
7516,23
7517,22
7518,21
7519,21
7520,21
7521,21
7522,21
7523,21
7524,21
7525,21
7526,21
7527,21
7528,20
7529,19
7530,19
7531,19
7532,20
7533,18
7534,17
7535,16
7536,15
7537,14
7538,13
7539,12
7540,12
7541,10
7542,10
7543,10
7544,10
7545,10
7546,10
7547,9
7548,8
7549,8
7550,8
7551,7
7552,7
7553,7
7554,6
7555,6
7556,6
7557,5
7558,4
7559,4
7560,4
7561,4
7562,4
7563,4
7564,4
7565,7
7566,7
7567,7
7568,6
7569,6
7570,6
7571,6
7572,6
7573,6
7574,6
7575,6
7576,6
7577,6
7578,6
7579,6
7580,6
7581,6
7582,6
7583,5
7584,2
7585,6
7586,6
7587,6
7588,6
7589,6
7590,5
7591,5
7592,5
7593,5
7594,5
7595,5
7596,5
7597,5
7598,5
7599,5
7600,5
7601,5
7602,5
7603,4
7604,4
7605,4
7606,4
7607,4
7608,12
7609,17
7610,17
7611,17
7612,17
7613,17
7614,17
7615,17
7616,17
7617,17
7618,16
7619,15
7620,14
7621,14
7622,14
7623,14
7624,14
7625,14
7626,13
7627,13
7628,13
7629,13
7630,13
7631,14
7632,13
7633,13
7634,13
7635,13
7636,13
7637,13
7638,13
7639,13
7640,13
7641,13
7642,13
7643,13
7644,13
7645,13
7646,12
7647,12
7648,12
7649,11
7650,11
7651,11
7652,10
7653,10
7654,9
7655,9
7656,9
7657,8
7658,8
7659,8
7660,15
7661,15
7662,15
7663,15
7664,15
7665,15
7666,14
7667,14
7668,14
7669,14
7670,14
7671,12
7672,12
7673,12
7674,12
7675,11
7676,11
7677,10
7678,15
7679,15
7680,15
7681,15
7682,15
7683,15
7684,15
7685,15
7686,15
7687,15
7688,14
7689,14
7690,14
7691,14
7692,14
7693,13
7694,13
7695,13
7696,13
7697,13
7698,13
7699,13
7700,12
7701,11
7702,11
7703,11
7704,11
7705,11
7706,10
7707,10
7708,10
7709,10
7710,10
7711,9
7712,9
7713,9
7714,9
7715,9
7716,8
7717,7
7718,7
7719,7
7720,7
7721,7
7722,6
7723,6
7724,7
7725,7
7726,7
7727,6
7728,6
7729,6
7730,6
7731,6
7732,6
7733,6
7734,6
7735,6
7736,6
7737,6
7738,6
7739,5
7740,5
7741,4
7742,4
7743,4
7744,4
7745,4
7746,4
7747,4
7748,4
7749,4
7750,4
7751,4
7752,4
7753,4
7754,4
7755,4
7756,4
7757,4
7758,9
7759,9
7760,9
7761,9
7762,9
7763,9
7764,9
7765,8
7766,8
7767,9
7768,9
7769,9
7770,8
7771,8
7772,8
7773,7
7774,7
7775,7
7776,7
7777,7
7778,7
7779,7
7780,7
7781,7
7782,7
7783,7
7784,7
7785,6
7786,6
7787,6
7788,6
7789,6
7790,6
7791,6
7792,5
7793,5
7794,5
7795,5
7796,5
7797,5
7798,5
7799,5
7800,4
7801,4
7802,4
7803,4
7804,4
7805,4
7806,4
7807,4
7808,4
7809,4
7810,3
7811,3
7812,3
7813,3
7814,3
7815,3
7816,12
7817,12
7818,12
7819,24
7820,24
7821,24
7822,25
7823,31
7824,31
7825,31
7826,30
7827,30
7828,29
7829,29
7830,29
7831,28
7832,28
7833,26
7834,26
7835,25
7836,24
7837,24
7838,24
7839,24
7840,24
7841,29
7842,28
7843,28
7844,27
7845,27
7846,26
7847,25
7848,24
7849,24
7850,24
7851,24
7852,24
7853,23
7854,23
7855,23
7856,23
7857,23
7858,22
7859,22
7860,21
7861,21
7862,21
7863,20
7864,20
7865,20
7866,20
7867,19
7868,18
7869,18
7870,18
7871,18
7872,18
7873,18
7874,18
7875,16
7876,20
7877,20
7878,20
7879,20
7880,20
7881,20
7882,20
7883,19
7884,18
7885,18
7886,18
7887,18
7888,18
7889,18
7890,18
7891,18
7892,18
7893,18
7894,17
7895,17
7896,16
7897,16
7898,16
7899,16
7900,16
7901,16
7902,16
7903,15
7904,15
7905,15
7906,20
7907,20
7908,18
7909,18
7910,23
7911,21
7912,20
7913,25
7914,25
7915,25
7916,24
7917,23
7918,22
7919,21
7920,21
7921,19
7922,18
7923,17
7924,17
7925,17
7926,16
7927,16
7928,16
7929,16
7930,16
7931,16
7932,16
7933,15
7934,15
7935,14
7936,14
7937,14
7938,14
7939,14
7940,13
7941,13
7942,13
7943,13
7944,13
7945,12
7946,12
7947,12
7948,12
7949,12
7950,11
7951,11
7952,11
7953,11
7954,11
7955,10
7956,10
7957,10
7958,9
7959,9
7960,9
7961,9
7962,9
7963,8
7964,8
7965,8
7966,8
7967,8
7968,8
7969,8
7970,8
7971,10
7972,10
7973,10
7974,10
7975,10
7976,10
7977,10
7978,10
7979,10
7980,10
7981,10
7982,10
7983,10
7984,10
7985,9
7986,9
7987,9
7988,9
7989,9
7990,7
7991,7
7992,7
7993,7
7994,7
7995,7
7996,7
7997,7
7998,7
7999,7
8000,7
8001,7
8002,7
8003,7
8004,7
8005,7
8006,7
8007,7
8008,7
8009,6
8010,5
8011,5
8012,5
8013,4
8014,4
8015,3
8016,3
8017,3
8018,2
8019,2
8020,2
8021,2
8022,2
8023,2
8024,2
8025,2
8026,2
8027,5
8028,5
8029,5
8030,5
8031,5
8032,5
8033,5
8034,5
8035,5
8036,4
8037,4
8038,4
8039,4
8040,4
8041,4
8042,4
8043,4
8044,4
8045,4
8046,4
8047,4
8048,4
8049,10
8050,10
8051,10
8052,10
8053,10
8054,10
8055,9
8056,9
8057,9
8058,9
8059,9
8060,9
8061,9
8062,9
8063,9
8064,9
8065,9
8066,9
8067,9
8068,9
8069,9
8070,9
8071,8
8072,7
8073,7
8074,7
8075,7
8076,7
8077,7
8078,7
8079,7
8080,7
8081,16
8082,16
8083,16
8084,16
8085,16
8086,16
8087,15
8088,15
8089,15
8090,15
8091,15
8092,15
8093,15
8094,15
8095,15
8096,13
8097,13
8098,13
8099,13
8100,13
8101,13
8102,13
8103,13
8104,12
8105,12
8106,11
8107,11
8108,11
8109,11
8110,11
8111,11
8112,10
8113,10
8114,10
8115,10
8116,10
8117,10
8118,10
8119,10
8120,10
8121,10
8122,10
8123,10
8124,10
8125,10
8126,10
8127,10
8128,10
8129,9
8130,9
8131,9
8132,8
8133,8
8134,7
8135,7
8136,7
8137,7
8138,7
8139,7
8140,7
8141,7
8142,14
8143,13
8144,13
8145,13
8146,12
8147,15
8148,15
8149,15
8150,15
8151,15
8152,15
8153,14
8154,20
8155,20
8156,20
8157,20
8158,20
8159,20
8160,20
8161,19
8162,19
8163,19
8164,18
8165,18
8166,17
8167,16
8168,15
8169,15
8170,14
8171,14
8172,13
8173,15
8174,15
8175,14
8176,14
8177,14
8178,14
8179,14
8180,14
8181,14
8182,14
8183,14
8184,14
8185,14
8186,14
8187,14
8188,13
8189,13
8190,13
8191,13
8192,13
8193,13
8194,13
8195,13
8196,13
8197,13
8198,13
8199,13
8200,12
8201,10
8202,10
8203,10
8204,10
8205,13
8206,13
8207,13
8208,13
8209,13
8210,14
8211,13
8212,12
8213,12
8214,12
8215,12
8216,12
8217,12
8218,12
8219,12
8220,12
8221,12
8222,12
8223,12
8224,12
8225,11
8226,11
8227,11
8228,11
8229,9
8230,9
8231,8
8232,13
8233,13
8234,14
8235,14
8236,14
8237,14
8238,14
8239,14
8240,14
8241,13
8242,13
8243,13
8244,13
8245,12
8246,12
8247,10
8248,10
8249,10
8250,10
8251,10
8252,10
8253,10
8254,10
8255,10
8256,9
8257,9
8258,9
8259,9
8260,9
8261,9
8262,9
8263,9
8264,8
8265,8
8266,8
8267,8
8268,8
8269,8
8270,8
8271,8
8272,8
8273,8
8274,8
8275,7
8276,7
8277,7
8278,7
8279,6
8280,5
8281,5
8282,5
8283,4
8284,4
8285,4
8286,4
8287,4
8288,4
8289,4
8290,4
8291,11
8292,11
8293,11
8294,11
8295,10
8296,9
8297,9
8298,9
8299,8
8300,8
8301,8
8302,8
8303,8
8304,8
8305,8
8306,7
8307,7
8308,7
8309,7
8310,7
8311,7
8312,7
8313,7
8314,7
8315,7
8316,7
8317,7
8318,7
8319,7
8320,7
8321,7
8322,6
8323,6
8324,6
8325,6
8326,6
8327,6
8328,6
8329,6
8330,6
8331,5
8332,5
8333,5
8334,5
8335,5
8336,5
8337,8
8338,8
8339,7
8340,7
8341,7
8342,6
8343,6
8344,6
8345,6
8346,6
8347,6
8348,5
8349,5
8350,5
8351,5
8352,5
8353,5
8354,5
8355,5
8356,5
8357,5
8358,5
8359,5
8360,5
8361,5
8362,5
8363,4
8364,4
8365,4
8366,4
8367,4
8368,4
8369,4
8370,4
8371,4
8372,4
8373,3
8374,3
8375,5
8376,5
8377,5
8378,5
8379,11
8380,11
8381,10
8382,10
8383,10
8384,10
8385,10
8386,10
8387,10
8388,9
8389,9
8390,9
8391,8
8392,7
8393,7
8394,7
8395,7
8396,7
8397,7
8398,7
8399,7
8400,7
8401,7
8402,7
8403,6
8404,6
8405,5
8406,5
8407,5
8408,5
8409,5
8410,5
8411,5
8412,5
8413,5
8414,13
8415,13
8416,13
8417,13
8418,21
8419,21
8420,21
8421,21
8422,20
8423,20
8424,20
8425,20
8426,20
8427,20
8428,18
8429,18
8430,18
8431,18
8432,18
8433,17
8434,23
8435,23
8436,22
8437,22
8438,22
8439,21
8440,20
8441,20
8442,20
8443,20
8444,20
8445,20
8446,24
8447,23
8448,23
8449,23
8450,23
8451,23
8452,23
8453,23
8454,23
8455,22
8456,26
8457,25
8458,25
8459,33
8460,33
8461,33
8462,33
8463,33
8464,32
8465,32
8466,32
8467,31
8468,31
8469,38
8470,37
8471,37
8472,37
8473,37
8474,36
8475,35
8476,35
8477,35
8478,34
8479,34
8480,34
8481,34
8482,33
8483,31
8484,31
8485,29
8486,28
8487,28
8488,27
8489,27
8490,26
8491,26
8492,26
8493,26
8494,24
8495,24
8496,24
8497,24
8498,24
8499,23
8500,23
8501,30
8502,30
8503,30
8504,29
8505,26
8506,26
8507,26
8508,26
8509,25
8510,33
8511,33
8512,32
8513,32
8514,31
8515,29
8516,28
8517,28
8518,28
8519,27
8520,27
8521,27
8522,26
8523,25
8524,25
8525,25
8526,23
8527,23
8528,23
8529,23
8530,23
8531,22
8532,22
8533,22
8534,22
8535,22
8536,21
8537,21
8538,21
8539,20
8540,20
8541,19
8542,18
8543,18
8544,18
8545,18
8546,18
8547,18
8548,17
8549,17
8550,17
8551,16
8552,16
8553,16
8554,16
8555,16
8556,16
8557,15
8558,14
8559,14
8560,14
8561,14
8562,14
8563,14
8564,14
8565,14
8566,13
8567,13
8568,13
8569,13
8570,13
8571,13
8572,13
8573,13
8574,13
8575,13
8576,13
8577,13
8578,13
8579,13
8580,13
8581,13
8582,13
8583,12
8584,21
8585,20
8586,20
8587,20
8588,20
8589,19
8590,19
8591,19
