,TotalNeeded
5794,17
5795,16
5796,15
5797,15
5798,15
5799,15
5800,15
5801,15
5802,15
5803,15
5804,15
5805,22
5806,22
5807,22
5808,21
5809,21
5810,21
5811,21
5812,26
5813,26
5814,26
5815,26
5816,25
5817,25
5818,24
5819,24
5820,23
5821,23
5822,23
5823,22
5824,21
5825,20
5826,20
5827,20
5828,19
5829,23
5830,23
5831,30
5832,30
5833,30
5834,30
5835,30
5836,29
5837,28
5838,27
5839,27
5840,27
5841,27
5842,26
5843,26
5844,26
5845,25
5846,25
5847,25
5848,25
5849,25
5850,25
5851,25
5852,25
5853,25
5854,25
5855,23
5856,23
5857,22
5858,22
5859,21
5860,21
5861,21
5862,21
5863,19
5864,19
5865,18
5866,18
5867,18
5868,17
5869,17
5870,16
5871,16
5872,16
5873,16
5874,15
5875,15
5876,15
5877,13
5878,17
5879,16
5880,16
5881,16
5882,16
5883,16
5884,16
5885,16
5886,16
5887,16
5888,16
5889,16
5890,23
5891,23
5892,23
5893,23
5894,23
5895,23
5896,22
5897,22
5898,22
5899,22
5900,25
5901,24
5902,24
5903,23
5904,23
5905,23
5906,23
5907,23
5908,23
5909,23
5910,22
5911,21
5912,20
5913,20
5914,20
5915,20
5916,20
5917,20
5918,20
5919,20
5920,19
5921,19
5922,20
5923,20
5924,20
5925,20
5926,20
5927,19
5928,18
5929,18
5930,18
5931,18
5932,23
5933,23
5934,23
5935,23
5936,22
5937,22
5938,22
5939,21
5940,21
5941,20
5942,20
5943,20
5944,20
5945,18
5946,18
5947,18
5948,17
5949,17
5950,20
5951,20
5952,20
5953,20
5954,20
5955,20
5956,20
5957,20
5958,20
5959,19
5960,18
5961,16
5962,23
5963,22
5964,22
5965,21
5966,21
5967,20
5968,20
5969,19
5970,19
5971,19
5972,19
5973,18
5974,17
5975,16
5976,16
5977,16
5978,14
5979,14
5980,14
5981,14
5982,14
5983,14
5984,14
5985,14
5986,14
5987,14
5988,14
5989,13
5990,13
5991,13
5992,13
5993,12
5994,11
5995,11
5996,11
5997,10
5998,10
5999,10
6000,10
6001,10
6002,10
6003,10
6004,10
6005,10
6006,10
6007,10
6008,9
6009,9
6010,11
6011,11
6012,11
6013,11
6014,11
6015,10
6016,10
6017,10
6018,10
6019,10
6020,10
6021,9
6022,16
6023,16
6024,16
6025,16
6026,16
6027,15
6028,15
6029,19
6030,19
6031,19
6032,18
6033,22
6034,22
6035,22
6036,22
6037,22
6038,22
6039,22
6040,22
6041,22
6042,22
6043,22
6044,22
6045,22
6046,31
6047,31
6048,32
6049,32
6050,32
6051,31
6052,31
6053,30
6054,30
6055,29
6056,28
6057,28
6058,28
6059,26
6060,26
6061,26
6062,26
6063,26
6064,26
6065,26
6066,24
6067,23
6068,22
6069,21
6070,20
6071,19
6072,19
6073,19
6074,19
6075,19
6076,19
6077,19
6078,19
6079,19
6080,19
6081,19
6082,19
6083,19
6084,19
6085,19
6086,17
6087,17
6088,17
6089,17
6090,17
6091,17
6092,15
6093,15
6094,15
6095,15
6096,15
6097,15
6098,15
6099,15
6100,15
6101,14
6102,14
6103,14
6104,14
6105,14
6106,14
6107,13
6108,13
6109,13
6110,13
6111,12
6112,12
6113,12
6114,12
6115,12
6116,12
6117,11
6118,11
6119,10
6120,10
6121,10
6122,10
6123,10
6124,10
6125,8
6126,8
6127,13
6128,13
6129,12
6130,12
6131,12
6132,12
6133,12
6134,12
6135,12
6136,12
6137,12
6138,12
6139,12
6140,12
6141,12
6142,12
6143,11
6144,11
6145,11
6146,11
6147,11
6148,11
6149,11
6150,11
6151,11
6152,11
6153,10
6154,10
6155,10
6156,10
6157,10
6158,10
6159,10
6160,10
6161,10
6162,10
6163,10
6164,10
6165,10
6166,10
6167,10
6168,10
6169,10
6170,10
6171,10
6172,10
6173,9
6174,8
6175,8
6176,8
6177,8
6178,8
6179,8
6180,8
6181,8
6182,8
6183,8
6184,8
6185,8
6186,8
6187,8
6188,8
6189,8
6190,8
6191,8
6192,8
6193,8
6194,8
6195,8
6196,8
6197,8
6198,8
6199,8
6200,7
6201,7
6202,7
6203,7
6204,7
6205,7
6206,7
6207,7
6208,7
6209,7
6210,7
6211,7
6212,10
6213,10
6214,10
6215,9
6216,9
6217,9
6218,9
6219,9
6220,9
6221,9
6222,9
6223,9
6224,9
6225,9
6226,9
6227,9
6228,9
6229,8
6230,8
6231,8
6232,8
6233,8
6234,8
6235,8
6236,17
6237,17
6238,17
6239,16
6240,16
6241,16
6242,16
6243,16
6244,16
6245,16
6246,16
6247,16
6248,16
6249,16
6250,15
6251,15
6252,15
6253,15
6254,20
6255,20
6256,20
6257,19
6258,28
6259,28
6260,28
6261,28
6262,28
6263,28
6264,27
6265,26
6266,26
6267,25
6268,25
6269,23
6270,23
6271,23
6272,22
6273,22
6274,21
6275,21
6276,23
6277,22
6278,22
6279,21
6280,21
6281,21
6282,29
6283,28
6284,27
6285,27
6286,27
6287,27
6288,27
6289,25
6290,25
6291,25
6292,25
6293,30
6294,28
6295,28
6296,28
6297,27
6298,27
6299,29
6300,27
6301,27
6302,27
6303,26
6304,25
6305,25
6306,25
6307,24
6308,24
6309,23
6310,22
6311,22
6312,22
6313,22
6314,22
6315,22
6316,22
6317,22
6318,21
6319,21
6320,21
6321,20
6322,20
6323,20
6324,19
6325,19
6326,18
6327,18
6328,18
6329,18
6330,18
6331,17
6332,17
6333,17
6334,17
6335,16
6336,16
6337,16
6338,16
6339,16
6340,16
6341,16
6342,16
6343,16
6344,15
6345,14
6346,14
6347,14
6348,14
6349,13
6350,13
6351,13
6352,13
6353,13
6354,19
6355,17
6356,17
6357,17
6358,17
6359,19
6360,17
6361,17
6362,17
6363,17
6364,17
6365,16
6366,16
6367,16
6368,16
6369,16
6370,15
6371,14
6372,14
6373,13
6374,13
6375,12
6376,12
6377,12
6378,12
6379,16
6380,16
6381,16
6382,16
6383,16
6384,16
6385,18
6386,17
6387,17
6388,17
6389,17
6390,17
6391,17
6392,15
6393,15
6394,15
6395,15
6396,14
6397,13
6398,13
6399,13
6400,13
6401,13
6402,13
6403,13
6404,17
6405,17
6406,17
6407,17
6408,17
6409,17
6410,17
6411,17
6412,17
6413,16
6414,15
6415,18
6416,18
6417,18
6418,18
6419,18
6420,17
6421,16
6422,16
6423,16
6424,15
6425,15
6426,15
6427,15
6428,15
6429,14
6430,14
6431,14
6432,18
6433,16
6434,16
6435,16
6436,16
6437,16
6438,16
6439,16
6440,14
6441,14
6442,14
6443,13
6444,13
6445,13
6446,13
6447,13
6448,13
6449,12
6450,12
6451,12
6452,12
6453,11
6454,11
6455,11
6456,16
6457,16
6458,16
6459,15
6460,16
6461,15
6462,15
6463,14
6464,14
6465,14
6466,14
6467,14
6468,14
6469,14
6470,23
6471,22
6472,24
6473,24
6474,23
6475,23
6476,23
6477,23
6478,22
6479,20
6480,20
6481,19
6482,19
6483,19
6484,18
6485,17
6486,16
6487,16
6488,16
6489,16
6490,15
6491,14
6492,14
6493,14
6494,12
6495,12
6496,12
6497,12
6498,11
6499,11
6500,11
6501,11
6502,11
6503,11
6504,11
6505,11
6506,11
6507,11
6508,11
6509,11
6510,10
6511,10
6512,9
6513,9
6514,9
6515,9
6516,9
6517,9
6518,8
6519,8
6520,8
6521,8
6522,8
6523,7
6524,9
6525,9
6526,9
6527,9
6528,9
6529,9
6530,9
6531,9
6532,9
6533,9
6534,9
6535,9
6536,9
6537,8
6538,8
6539,8
6540,8
6541,13
6542,12
6543,12
6544,12
6545,11
6546,11
6547,11
6548,11
6549,11
6550,11
6551,11
6552,10
6553,9
6554,9
6555,14
6556,14
6557,14
6558,14
6559,14
6560,14
6561,14
6562,14
6563,14
6564,13
6565,13
6566,13
6567,13
6568,13
6569,13
6570,12
6571,12
6572,11
6573,10
6574,10
6575,10
6576,10
6577,10
6578,10
6579,10
6580,10
6581,10
6582,10
6583,10
6584,9
6585,9
6586,12
6587,12
6588,11
6589,15
6590,15
6591,14
6592,14
6593,14
6594,14
6595,13
6596,13
6597,12
6598,13
6599,13
6600,13
6601,13
6602,13
6603,12
6604,10
6605,10
6606,10
6607,10
6608,10
6609,9
6610,9
6611,15
6612,14
6613,14
6614,14
6615,14
6616,14
6617,14
6618,14
6619,14
6620,14
6621,13
6622,13
6623,12
6624,12
6625,11
6626,10
6627,10
6628,10
6629,10
6630,10
6631,10
6632,10
6633,10
6634,10
6635,10
6636,10
6637,10
6638,10
6639,9
6640,9
6641,9
6642,9
6643,9
6644,9
6645,9
6646,9
6647,7
6648,7
6649,6
6650,6
6651,6
6652,6
6653,6
6654,6
6655,9
6656,8
6657,7
6658,7
6659,7
6660,7
6661,15
6662,15
6663,15
6664,15
6665,15
6666,17
6667,17
6668,17
6669,17
6670,17
6671,17
6672,17
6673,17
6674,17
6675,17
6676,17
6677,17
6678,16
6679,15
6680,15
6681,13
6682,13
6683,13
6684,13
6685,12
6686,12
6687,12
6688,11
6689,11
6690,19
6691,19
6692,19
6693,19
6694,19
6695,19
6696,18
6697,17
6698,16
6699,16
6700,16
6701,16
6702,15
6703,13
6704,12
6705,12
6706,12
6707,14
6708,14
6709,21
6710,21
6711,21
6712,21
6713,20
6714,20
6715,19
6716,19
6717,19
6718,19
6719,19
6720,19
6721,19
6722,19
6723,18
6724,24
6725,24
6726,24
6727,24
6728,24
6729,23
6730,23
6731,23
6732,23
6733,22
6734,22
6735,28
6736,28
6737,28
6738,27
6739,26
6740,26
6741,31
6742,31
6743,31
6744,31
6745,30
6746,30
6747,30
6748,30
6749,30
6750,29
6751,28
6752,28
6753,26
6754,26
6755,25
6756,25
6757,25
6758,24
6759,24
6760,24
6761,23
6762,23
6763,22
6764,22
6765,22
6766,21
6767,21
6768,20
6769,26
6770,26
6771,26
6772,26
6773,27
6774,27
6775,27
6776,27
6777,27
6778,27
6779,27
6780,25
6781,24
6782,24
6783,24
6784,24
6785,24
6786,27
6787,27
6788,29
6789,29
6790,29
6791,29
6792,28
6793,27
6794,27
6795,27
6796,27
6797,26
6798,26
6799,26
6800,26
6801,26
6802,24
6803,24
6804,22
6805,22
6806,22
6807,21
6808,21
6809,21
6810,19
6811,19
6812,19
6813,19
6814,19
6815,18
6816,17
6817,17
6818,17
6819,17
6820,25
6821,25
6822,24
6823,24
6824,24
6825,20
6826,20
6827,20
6828,20
6829,20
6830,20
6831,20
6832,19
6833,19
6834,22
6835,21
6836,21
6837,21
6838,20
6839,21
6840,21
6841,20
6842,20
6843,19
6844,19
6845,19
6846,17
6847,17
6848,17
6849,17
6850,16
6851,15
6852,15
6853,15
6854,14
6855,14
6856,14
6857,14
6858,14
6859,14
6860,14
6861,14
6862,14
6863,13
6864,13
6865,13
6866,12
6867,12
6868,12
6869,12
6870,12
6871,12
6872,12
6873,11
6874,11
6875,11
6876,11
6877,11
6878,11
6879,10
6880,10
6881,10
6882,10
6883,9
6884,9
6885,9
6886,9
6887,8
6888,9
6889,9
6890,9
6891,9
6892,9
6893,9
6894,9
6895,9
6896,9
6897,9
6898,16
6899,16
6900,24
6901,24
6902,24
6903,24
6904,22
6905,22
6906,22
6907,31
6908,31
6909,31
6910,31
6911,29
6912,29
6913,29
6914,28
6915,27
6916,27
6917,36
6918,35
6919,35
6920,34
6921,34
6922,33
6923,33
6924,33
6925,33
6926,32
6927,31
6928,30
6929,34
6930,33
6931,33
6932,33
6933,33
6934,31
6935,31
6936,36
6937,36
6938,34
6939,34
6940,33
6941,32
6942,32
6943,30
6944,30
6945,30
6946,30
6947,30
6948,30
6949,29
6950,28
6951,27
6952,26
6953,26
6954,26
6955,26
6956,25
6957,25
6958,25
6959,25
6960,32
6961,32
6962,30
6963,30
6964,30
6965,34
6966,38
6967,38
6968,37
6969,37
6970,35
6971,35
6972,34
6973,34
6974,34
6975,34
6976,34
6977,32
6978,31
6979,30
6980,30
6981,30
6982,28
6983,27
6984,26
6985,26
6986,25
6987,25
6988,31
6989,31
6990,31
6991,30
6992,30
6993,30
6994,35
6995,35
6996,35
6997,34
6998,34
6999,33
7000,31
7001,31
7002,31
7003,31
7004,31
7005,31
7006,38
7007,38
7008,38
7009,38
7010,36
7011,35
7012,35
7013,34
7014,33
7015,33
7016,32
7017,31
7018,31
7019,31
7020,29
7021,29
7022,29
7023,28
7024,26
7025,25
7026,25
7027,25
7028,24
7029,22
7030,22
7031,22
7032,22
7033,21
7034,21
7035,21
7036,21
7037,30
7038,30
7039,30
7040,29
7041,28
7042,28
7043,28
7044,27
7045,27
7046,27
7047,27
7048,26
7049,26
7050,33
7051,33
7052,32
7053,31
7054,30
7055,29
7056,28
7057,28
7058,28
7059,28
7060,27
7061,27
7062,27
7063,26
7064,25
7065,24
7066,24
7067,23
7068,23
7069,23
7070,23
7071,21
7072,21
7073,21
7074,21
7075,21
7076,20
7077,20
7078,20
7079,22
7080,22
7081,20
7082,20
7083,20
7084,20
7085,24
7086,22
7087,21
7088,21
7089,20
7090,20
7091,20
7092,19
7093,19
7094,20
7095,20
7096,20
7097,20
7098,20
7099,20
7100,28
7101,28
7102,26
7103,26
7104,25
7105,24
7106,24
7107,30
7108,30
7109,30
7110,29
7111,29
7112,29
7113,29
7114,28
7115,28
7116,26
7117,26
7118,25
7119,25
7120,25
7121,25
7122,25
7123,25
7124,25
7125,25
7126,22
7127,22
7128,22
7129,21
7130,21
7131,21
7132,21
7133,21
7134,20
7135,19
7136,18
7137,18
7138,18
7139,17
7140,17
7141,17
7142,17
7143,17
7144,15
7145,15
7146,15
7147,15
7148,15
7149,15
7150,14
7151,14
7152,14
7153,14
7154,14
7155,13
7156,13
7157,13
7158,13
7159,13
7160,12
7161,11
7162,10
7163,10
7164,13
7165,13
7166,13
7167,12
7168,12
7169,11
7170,11
7171,11
7172,11
7173,15
7174,15
7175,15
7176,15
7177,15
7178,15
7179,15
7180,13
7181,13
7182,13
7183,13
7184,12
7185,12
7186,12
7187,12
7188,12
7189,12
7190,18
7191,18
7192,18
7193,17
7194,16
7195,15
7196,14
7197,14
7198,13
7199,13
7200,13
7201,13
7202,13
7203,12
7204,12
7205,11
7206,11
7207,11
7208,10
7209,9
7210,9
7211,9
7212,9
7213,9
7214,8
7215,8
7216,8
7217,8
7218,8
7219,8
7220,8
7221,8
7222,8
7223,8
7224,8
7225,7
7226,7
7227,7
7228,7
7229,7
7230,6
7231,5
7232,5
7233,5
7234,5
7235,5
7236,5
7237,5
7238,5
7239,5
7240,5
7241,5
7242,5
7243,5
7244,5
7245,5
7246,5
7247,5
7248,5
7249,5
7250,12
7251,12
7252,12
7253,12
7254,12
7255,12
7256,11
7257,11
7258,11
7259,10
7260,10
7261,10
7262,10
7263,10
7264,10
7265,9
7266,9
7267,8
7268,8
7269,8
7270,8
7271,8
7272,7
7273,6
7274,6
7275,6
7276,6
7277,6
7278,6
7279,6
7280,6
7281,5
7282,5
7283,5
7284,5
7285,5
7286,5
7287,4
7288,4
7289,4
7290,4
7291,3
7292,3
7293,3
7294,3
7295,3
7296,3
7297,3
7298,3
7299,3
7300,3
7301,3
7302,3
7303,3
7304,2
7305,2
7306,2
7307,10
7308,10
7309,10
7310,10
7311,10
7312,10
7313,10
7314,11
7315,11
7316,11
7317,11
7318,10
7319,10
7320,10
7321,10
7322,10
7323,10
7324,10
7325,9
7326,8
7327,8
7328,8
7329,8
7330,15
7331,15
7332,15
7333,15
7334,14
7335,14
7336,16
7337,16
7338,22
7339,22
7340,22
7341,24
7342,23
7343,23
7344,22
7345,21
7346,21
7347,20
7348,19
7349,19
7350,19
7351,19
7352,19
7353,18
7354,18
7355,17
7356,17
7357,17
7358,15
7359,14
7360,14
7361,14
7362,14
7363,13
7364,13
7365,13
7366,13
7367,13
7368,12
7369,13
7370,13
7371,12
7372,12
7373,12
7374,12
7375,12
7376,12
7377,12
7378,12
7379,10
7380,10
7381,10
7382,10
7383,10
7384,10
7385,10
7386,10
7387,9
7388,9
7389,9
7390,9
7391,9
7392,15
7393,15
7394,15
7395,14
7396,14
7397,14
7398,14
7399,13
7400,13
7401,13
7402,13
7403,11
7404,11
7405,11
7406,11
7407,16
7408,16
7409,16
7410,16
7411,19
7412,19
7413,19
7414,19
7415,19
7416,19
7417,19
7418,18
7419,18
7420,17
7421,17
7422,17
7423,16
7424,16
7425,16
7426,16
7427,16
7428,15
7429,15
7430,15
7431,23
7432,21
7433,21
7434,21
7435,21
7436,21
7437,19
7438,19
7439,19
7440,19
7441,19
7442,19
7443,19
7444,19
7445,19
7446,18
7447,18
7448,18
7449,18
7450,16
7451,16
7452,16
7453,16
7454,16
7455,16
7456,15
7457,15
7458,22
7459,22
7460,21
7461,21
7462,20
7463,20
7464,20
7465,19
7466,19
7467,19
7468,19
7469,18
7470,18
7471,18
7472,22
7473,22
7474,22
7475,21
7476,20
7477,20
7478,20
7479,20
7480,20
7481,19
7482,18
7483,18
7484,17
7485,24
7486,24
7487,24
7488,24
7489,23
7490,22
7491,21
7492,21
7493,20
7494,20
7495,19
7496,19
7497,19
7498,19
7499,19
7500,19
7501,19
7502,18
7503,18
7504,17
7505,17
7506,16
7507,15
7508,15
7509,15
7510,15
7511,15
7512,14
7513,13
7514,13
7515,13
7516,13
7517,13
7518,15
7519,15
7520,15
7521,15
7522,15
7523,15
7524,14
7525,14
7526,14
7527,13
7528,13
7529,13
7530,13
7531,13
7532,13
7533,13
7534,13
7535,13
7536,13
7537,13
7538,13
7539,13
7540,13
7541,13
7542,13
7543,13
7544,12
7545,12
7546,11
7547,11
7548,11
7549,11
7550,10
7551,10
7552,10
7553,10
7554,10
7555,10
7556,10
7557,14
7558,14
7559,14
7560,13
7561,13
7562,13
7563,13
7564,13
7565,13
7566,13
7567,13
7568,13
7569,11
7570,11
7571,11
7572,11
7573,11
7574,11
7575,11
7576,11
7577,11
7578,11
7579,9
7580,8
7581,8
7582,8
7583,8
7584,8
7585,14
7586,14
7587,14
7588,14
7589,14
7590,13
7591,13
7592,13
7593,22
7594,22
7595,22
7596,22
7597,22
7598,22
7599,22
7600,27
7601,27
7602,27
7603,33
7604,33
7605,32
7606,32
7607,32
7608,30
7609,30
7610,30
7611,30
7612,30
7613,30
7614,31
7615,30
7616,30
7617,29
7618,29
7619,29
7620,29
7621,30
7622,30
7623,30
7624,30
7625,29
7626,29
7627,29
7628,29
7629,29
7630,28
7631,28
7632,28
7633,27
7634,27
7635,27
7636,27
7637,26
7638,25
7639,24
7640,24
7641,24
7642,24
7643,24
7644,31
7645,31
7646,29
7647,28
7648,32
7649,32
7650,32
7651,32
7652,32
7653,31
7654,30
7655,30
7656,28
7657,26
7658,26
7659,26
7660,26
7661,26
7662,23
7663,22
7664,22
7665,22
7666,22
7667,29
7668,29
7669,29
7670,27
7671,27
7672,27
7673,27
7674,27
7675,27
7676,26
7677,26
7678,25
7679,25
7680,25
7681,25
7682,25
7683,25
7684,25
7685,25
7686,24
7687,24
7688,24
7689,23
7690,23
7691,23
7692,23
7693,23
7694,22
7695,21
7696,21
7697,21
7698,20
7699,20
7700,20
7701,20
7702,20
7703,19
7704,18
7705,17
7706,17
7707,17
7708,17
7709,30
7710,28
7711,28
7712,28
7713,28
7714,28
7715,28
7716,28
7717,27
7718,27
7719,26
7720,24
7721,24
7722,23
7723,22
7724,21
7725,21
7726,21
7727,21
7728,21
7729,21
7730,19
7731,17
7732,18
7733,18
7734,18
7735,17
7736,17
7737,17
7738,17
7739,17
7740,17
7741,17
7742,16
7743,16
7744,16
7745,16
7746,16
7747,16
7748,16
7749,16
7750,16
7751,15
7752,15
7753,15
7754,14
7755,14
7756,14
7757,13
7758,13
7759,13
7760,12
7761,12
7762,12
7763,12
7764,12
7765,12
7766,12
7767,11
7768,16
7769,16
7770,16
7771,16
7772,16
7773,16
7774,16
7775,16
7776,16
7777,15
7778,15
7779,15
7780,20
7781,19
7782,19
7783,18
7784,18
7785,17
7786,17
7787,17
7788,17
7789,16
7790,15
7791,15
7792,15
7793,14
7794,14
7795,14
7796,14
7797,14
7798,12
7799,12
7800,12
7801,12
7802,12
7803,12
7804,12
7805,12
7806,12
7807,11
7808,11
7809,10
7810,10
7811,10
7812,10
7813,10
7814,13
7815,13
7816,13
7817,13
7818,13
7819,13
7820,13
7821,13
7822,13
7823,13
7824,12
7825,12
7826,12
7827,12
7828,12
7829,12
7830,11
7831,11
7832,11
7833,11
7834,11
7835,11
7836,11
7837,10
7838,10
7839,10
7840,10
7841,10
7842,10
7843,10
7844,10
7845,10
7846,10
7847,10
7848,10
7849,10
7850,10
7851,9
7852,9
7853,9
7854,8
7855,8
7856,8
7857,8
7858,8
7859,8
7860,7
7861,7
7862,7
7863,7
7864,7
7865,16
7866,16
7867,16
7868,16
7869,15
7870,14
7871,14
7872,14
7873,14
7874,14
7875,14
7876,14
7877,14
7878,14
7879,13
7880,13
7881,13
7882,12
7883,12
7884,12
7885,12
7886,12
7887,12
7888,12
7889,12
7890,11
7891,11
7892,10
7893,10
7894,10
7895,9
7896,9
7897,11
7898,11
7899,11
7900,11
7901,11
7902,11
7903,11
7904,11
7905,11
7906,9
7907,9
7908,9
7909,9
7910,9
7911,9
7912,8
7913,8
7914,8
7915,7
7916,7
7917,7
7918,7
7919,7
7920,7
7921,7
7922,6
7923,5
7924,5
7925,5
7926,5
7927,5
7928,5
7929,12
7930,12
7931,12
7932,12
7933,12
7934,12
7935,12
7936,12
7937,12
7938,11
7939,10
7940,10
7941,10
7942,10
7943,10
7944,10
7945,19
7946,19
7947,18
7948,18
7949,18
7950,18
7951,18
7952,18
7953,18
7954,18
7955,18
7956,25
7957,25
7958,25
7959,25
7960,25
7961,24
7962,24
7963,24
7964,23
7965,23
7966,22
7967,22
7968,22
7969,22
7970,22
7971,21
7972,21
7973,20
7974,21
7975,21
7976,21
7977,21
7978,20
7979,20
7980,19
7981,19
7982,19
7983,19
7984,19
7985,19
7986,19
7987,19
7988,18
7989,18
7990,18
7991,18
7992,17
7993,17
7994,17
7995,17
7996,17
7997,17
7998,17
7999,17
8000,17
8001,16
8002,16
8003,16
8004,15
8005,15
8006,15
8007,14
8008,14
8009,14
8010,14
8011,13
8012,13
8013,12
8014,12
8015,12
8016,12
8017,18
8018,18
8019,18
8020,17
8021,17
8022,17
8023,16
8024,16
8025,15
8026,15
8027,15
8028,14
8029,14
8030,14
8031,14
8032,14
8033,14
8034,11
8035,11
8036,11
8037,11
8038,11
8039,10
8040,10
8041,10
8042,10
8043,10
8044,10
8045,11
8046,16
8047,16
8048,16
8049,16
8050,16
8051,16
8052,16
8053,16
8054,15
8055,15
8056,14
8057,14
8058,13
8059,13
8060,12
8061,12
8062,12
8063,12
8064,12
8065,12
8066,11
8067,11
8068,11
8069,11
8070,11
8071,11
8072,11
8073,11
8074,11
8075,11
8076,11
8077,10
8078,10
8079,9
8080,9
8081,8
8082,8
8083,8
8084,7
8085,7
8086,7
8087,16
8088,16
8089,16
8090,16
8091,16
8092,16
8093,15
8094,19
8095,19
8096,19
8097,19
8098,19
8099,19
8100,19
8101,19
8102,19
8103,18
8104,18
8105,17
8106,17
8107,17
8108,17
8109,16
8110,16
8111,16
8112,15
8113,15
8114,15
8115,15
8116,14
8117,14
8118,14
8119,14
8120,14
8121,14
8122,14
8123,13
8124,13
8125,13
8126,13
8127,11
8128,11
8129,11
8130,11
8131,11
8132,10
8133,10
8134,10
8135,10
8136,10
8137,10
8138,10
8139,10
8140,10
8141,10
8142,10
8143,10
8144,10
8145,10
8146,9
8147,9
8148,9
8149,9
8150,9
8151,9
8152,8
8153,8
8154,8
8155,8
8156,8
8157,8
8158,8
8159,8
8160,7
8161,7
8162,15
8163,15
8164,15
8165,14
8166,14
8167,14
8168,14
8169,14
8170,14
8171,14
8172,13
8173,13
8174,13
8175,12
8176,12
8177,12
8178,12
8179,12
8180,12
8181,12
8182,12
8183,12
8184,12
8185,11
8186,10
8187,10
8188,10
8189,10
8190,10
8191,10
8192,10
8193,10
8194,10
8195,10
8196,13
8197,20
8198,20
8199,20
8200,20
8201,20
8202,20
8203,20
8204,29
8205,29
8206,29
8207,29
8208,36
8209,36
8210,36
8211,36
8212,35
8213,42
8214,42
8215,41
8216,40
8217,39
8218,39
8219,38
8220,45
8221,44
8222,43
8223,43
8224,42
8225,42
8226,42
8227,41
8228,40
8229,40
8230,39
8231,39
8232,39
8233,43
8234,43
8235,43
8236,42
8237,40
8238,44
8239,48
8240,48
8241,48
8242,47
8243,46
8244,46
8245,45
8246,45
8247,44
8248,44
8249,42
8250,42
8251,41
8252,41
8253,39
8254,39
8255,39
8256,39
8257,39
8258,39
8259,39
8260,38
8261,37
8262,35
8263,35
8264,40
8265,40
8266,39
8267,39
8268,39
8269,38
8270,38
8271,37
8272,37
8273,37
8274,46
8275,44
8276,44
8277,43
8278,43
8279,42
8280,42
8281,41
8282,41
8283,40
8284,39
8285,38
8286,38
8287,37
8288,37
8289,35
8290,35
8291,35
8292,35
8293,35
8294,34
8295,33
8296,32
8297,32
8298,32
8299,31
8300,29
8301,29
8302,31
8303,31
8304,30
8305,30
8306,29
8307,29
8308,28
8309,27
8310,27
8311,27
8312,32
8313,32
8314,32
8315,31
8316,31
8317,29
8318,29
8319,27
8320,26
8321,25
8322,25
8323,25
8324,25
8325,25
8326,26
8327,25
8328,24
8329,23
8330,23
8331,23
8332,22
8333,21
8334,20
8335,19
8336,19
8337,19
8338,19
8339,18
8340,16
8341,16
8342,24
8343,24
8344,24
8345,23
8346,23
8347,23
8348,24
8349,24
8350,24
8351,24
8352,24
8353,24
8354,23
8355,22
8356,22
8357,22
8358,22
8359,22
8360,22
8361,22
8362,22
8363,22
8364,21
8365,21
8366,20
8367,20
8368,20
8369,19
8370,19
8371,19
8372,19
8373,19
8374,19
8375,19
8376,19
8377,18
8378,17
8379,17
8380,17
8381,17
8382,17
8383,17
8384,16
8385,16
8386,16
8387,16
8388,16
8389,16
8390,16
8391,16
8392,16
8393,15
8394,14
8395,13
8396,13
8397,13
8398,13
8399,13
8400,13
8401,13
8402,13
8403,13
8404,13
8405,13
8406,12
8407,12
8408,12
8409,12
8410,12
8411,12
8412,11
8413,11
8414,11
8415,10
8416,10
8417,10
8418,9
8419,9
8420,8
8421,7
8422,7
8423,6
8424,5
8425,5
8426,5
8427,5
8428,5
8429,5
8430,4
8431,4
8432,5
8433,4
8434,4
8435,4
8436,4
8437,4
8438,4
8439,4
8440,4
8441,4
8442,4
8443,4
8444,4
8445,4
8446,4
8447,4
8448,4
8449,4
8450,3
8451,3
8452,3
8453,3
8454,3
8455,3
8456,3
8457,3
8458,3
8459,3
8460,3
8461,4
8462,4
8463,4
8464,4
8465,13
8466,13
8467,13
8468,13
8469,13
8470,13
8471,13
8472,13
8473,13
8474,12
8475,11
8476,11
8477,11
8478,11
8479,11
8480,10
8481,9
8482,9
8483,9
8484,9
8485,9
8486,9
8487,9
8488,9
8489,16
8490,16
8491,16
8492,16
8493,15
8494,15
8495,15
8496,15
8497,15
8498,14
8499,14
8500,14
8501,13
8502,13
8503,13
8504,12
8505,12
8506,12
8507,12
8508,11
8509,10
8510,9
8511,9
8512,9
8513,9
8514,8
8515,8
8516,8
8517,8
8518,8
8519,8
8520,8
8521,8
8522,8
8523,8
8524,8
8525,8
8526,8
8527,8
8528,8
8529,8
8530,8
8531,8
8532,7
8533,7
8534,7
8535,7
8536,7
8537,16
8538,15
8539,15
8540,15
8541,14
8542,14
8543,14
8544,14
8545,14
8546,14
8547,14
8548,13
8549,13
8550,13
8551,12
8552,12
8553,12
8554,12
8555,12
8556,12
8557,12
8558,12
8559,13
8560,13
8561,20
8562,20
8563,18
8564,18
8565,18
8566,18
8567,18
8568,18
8569,18
8570,18
8571,18
8572,18
8573,18
8574,17
8575,17
8576,17
8577,16
8578,15
8579,15
8580,15
8581,15
8582,15
8583,14
8584,14
8585,14
8586,14
8587,14
8588,14
8589,12
8590,12
8591,12
