,NCustomers
5795,13
5796,13
5797,13
5798,13
5799,13
5800,13
5801,13
5802,13
5803,13
5804,13
5805,13
5806,13
5807,13
5808,13
5809,13
5810,13
5811,13
5812,13
5813,13
5814,13
5815,13
5816,12
5817,13
5818,13
5819,13
5820,14
5821,14
5822,14
5823,14
5824,15
5825,15
5826,15
5827,15
5828,15
5829,14
5830,14
5831,14
5832,14
5833,14
5834,14
5835,14
5836,14
5837,14
5838,14
5839,13
5840,13
5841,13
5842,13
5843,13
5844,13
5845,13
5846,13
5847,13
5848,13
5849,13
5850,13
5851,13
5852,12
5853,12
5854,12
5855,12
5856,12
5857,13
5858,12
5859,12
5860,12
5861,12
5862,12
5863,12
5864,13
5865,13
5866,13
5867,13
5868,13
5869,13
5870,13
5871,12
5872,12
5873,12
5874,12
5875,12
5876,12
5877,11
5878,12
5879,12
5880,12
5881,12
5882,12
5883,12
5884,12
5885,12
5886,12
5887,12
5888,12
5889,11
5890,11
5891,11
5892,11
5893,11
5894,11
5895,11
5896,11
5897,11
5898,11
5899,11
5900,11
5901,11
5902,11
5903,11
5904,11
5905,11
5906,11
5907,11
5908,11
5909,11
5910,11
5911,11
5912,11
5913,11
5914,11
5915,11
5916,11
5917,11
5918,11
5919,12
5920,13
5921,13
5922,11
5923,11
5924,11
5925,11
5926,11
5927,11
5928,12
5929,12
5930,12
5931,13
5932,13
5933,13
5934,13
5935,13
5936,13
5937,13
5938,13
5939,13
5940,13
5941,13
5942,13
5943,13
5944,13
5945,13
5946,13
5947,13
5948,13
5949,13
5950,13
5951,13
5952,13
5953,13
5954,13
5955,13
5956,13
5957,13
5958,13
5959,13
5960,13
5961,13
5962,13
5963,13
5964,13
5965,13
5966,14
5967,14
5968,14
5969,13
5970,13
5971,13
5972,13
5973,13
5974,13
5975,13
5976,13
5977,12
5978,12
5979,12
5980,12
5981,12
5982,12
5983,12
5984,12
5985,12
5986,12
5987,12
5988,11
5989,11
5990,11
5991,11
5992,11
5993,11
5994,11
5995,11
5996,11
5997,11
5998,11
5999,11
6000,11
6001,11
6002,11
6003,11
6004,11
6005,11
6006,11
6007,11
6008,11
6009,11
6010,11
6011,12
6012,12
6013,12
6014,12
6015,12
6016,12
6017,12
6018,12
6019,12
6020,12
6021,12
6022,13
6023,13
6024,12
6025,11
6026,11
6027,11
6028,11
6029,11
6030,12
6031,12
6032,12
6033,12
6034,13
6035,13
6036,13
6037,13
6038,13
6039,13
6040,13
6041,13
6042,13
6043,13
6044,14
6045,14
6046,14
6047,14
6048,14
6049,14
6050,13
6051,13
6052,13
6053,13
6054,13
6055,13
6056,13
6057,12
6058,12
6059,12
6060,12
6061,12
6062,12
6063,13
6064,13
6065,13
6066,13
6067,13
6068,13
6069,13
6070,13
6071,13
6072,13
6073,13
6074,13
6075,13
6076,13
6077,13
6078,13
6079,13
6080,13
6081,13
6082,13
6083,13
6084,13
6085,13
6086,13
6087,13
6088,13
6089,13
6090,13
6091,13
6092,13
6093,13
6094,13
6095,13
6096,13
6097,13
6098,13
6099,13
6100,13
6101,13
6102,13
6103,13
6104,12
6105,12
6106,12
6107,12
6108,12
6109,12
6110,13
6111,13
6112,13
6113,13
6114,14
6115,14
6116,14
6117,13
6118,13
6119,14
6120,14
6121,14
6122,14
6123,14
6124,14
6125,14
6126,14
6127,14
6128,14
6129,14
6130,14
6131,14
6132,15
6133,15
6134,16
6135,16
6136,16
6137,16
6138,16
6139,15
6140,15
6141,15
6142,15
6143,16
6144,16
6145,16
6146,15
6147,15
6148,15
6149,15
6150,15
6151,15
6152,15
6153,15
6154,15
6155,16
6156,16
6157,16
6158,17
6159,18
6160,18
6161,18
6162,18
6163,18
6164,18
6165,18
6166,18
6167,18
6168,18
6169,17
6170,17
6171,17
6172,17
6173,17
6174,17
6175,17
6176,16
6177,16
6178,16
6179,16
6180,15
6181,15
6182,15
6183,15
6184,15
6185,15
6186,15
6187,16
6188,16
6189,15
6190,16
6191,17
6192,17
6193,17
6194,17
6195,17
6196,17
6197,17
6198,17
6199,17
6200,17
6201,17
6202,18
6203,19
6204,19
6205,19
6206,19
6207,19
6208,19
6209,19
6210,19
6211,19
6212,19
6213,19
6214,19
6215,19
6216,19
6217,19
6218,19
6219,19
6220,19
6221,19
6222,19
6223,19
6224,18
6225,18
6226,18
6227,18
6228,18
6229,18
6230,17
6231,17
6232,17
6233,17
6234,17
6235,17
6236,16
6237,16
6238,16
6239,16
6240,16
6241,17
6242,17
6243,17
6244,17
6245,17
6246,17
6247,17
6248,17
6249,17
6250,16
6251,16
6252,16
6253,16
6254,16
6255,16
6256,16
6257,16
6258,16
6259,16
6260,16
6261,16
6262,16
6263,16
6264,16
6265,15
6266,16
6267,16
6268,16
6269,16
6270,16
6271,17
6272,18
6273,19
6274,19
6275,19
6276,19
6277,19
6278,20
6279,19
6280,19
6281,18
6282,18
6283,17
6284,17
6285,18
6286,18
6287,18
6288,18
6289,18
6290,18
6291,18
6292,18
6293,18
6294,18
6295,18
6296,18
6297,18
6298,18
6299,18
6300,18
6301,18
6302,19
6303,19
6304,19
6305,19
6306,19
6307,19
6308,19
6309,19
6310,19
6311,19
6312,19
6313,19
6314,19
6315,18
6316,18
6317,18
6318,18
6319,18
6320,18
6321,18
6322,18
6323,18
6324,18
6325,18
6326,18
6327,18
6328,18
6329,18
6330,18
6331,18
6332,18
6333,18
6334,18
6335,18
6336,19
6337,19
6338,19
6339,19
6340,19
6341,19
6342,19
6343,19
6344,18
6345,18
6346,18
6347,18
6348,18
6349,18
6350,18
6351,18
6352,17
6353,17
6354,17
6355,17
6356,18
6357,18
6358,18
6359,18
6360,18
6361,18
6362,18
6363,18
6364,18
6365,17
6366,17
6367,17
6368,17
6369,17
6370,18
6371,18
6372,18
6373,18
6374,18
6375,18
6376,17
6377,18
6378,18
6379,18
6380,19
6381,19
6382,19
6383,19
6384,20
6385,21
6386,21
6387,21
6388,21
6389,20
6390,20
6391,20
6392,20
6393,20
6394,19
6395,19
6396,19
6397,19
6398,19
6399,19
6400,19
6401,19
6402,20
6403,20
6404,20
6405,20
6406,20
6407,20
6408,21
6409,21
6410,20
6411,20
6412,19
6413,19
6414,19
6415,19
6416,18
6417,18
6418,18
6419,19
6420,19
6421,19
6422,19
6423,19
6424,20
6425,20
6426,20
6427,20
6428,21
6429,21
6430,21
6431,21
6432,21
6433,21
6434,21
6435,21
6436,21
6437,21
6438,21
6439,21
6440,20
6441,20
6442,20
6443,20
6444,20
6445,20
6446,20
6447,20
6448,20
6449,21
6450,21
6451,22
6452,22
6453,22
6454,22
6455,22
6456,22
6457,22
6458,21
6459,21
6460,21
6461,22
6462,21
6463,21
6464,21
6465,21
6466,21
6467,21
6468,21
6469,21
6470,21
6471,21
6472,21
6473,21
6474,21
6475,21
6476,21
6477,21
6478,21
6479,21
6480,21
6481,21
6482,21
6483,21
6484,21
6485,21
6486,21
6487,21
6488,21
6489,21
6490,21
6491,21
6492,21
6493,21
6494,21
6495,21
6496,21
6497,21
6498,20
6499,20
6500,20
6501,20
6502,20
6503,20
6504,20
6505,19
6506,19
6507,18
6508,18
6509,18
6510,18
6511,18
6512,18
6513,18
6514,19
6515,19
6516,19
6517,19
6518,19
6519,19
6520,19
6521,19
6522,19
6523,19
6524,19
6525,19
6526,19
6527,19
6528,19
6529,19
6530,19
6531,19
6532,19
6533,19
6534,18
6535,18
6536,18
6537,18
6538,19
6539,19
6540,20
6541,20
6542,20
6543,20
6544,20
6545,20
6546,20
6547,20
6548,20
6549,20
6550,20
6551,20
6552,20
6553,20
6554,20
6555,20
6556,20
6557,20
6558,19
6559,19
6560,19
6561,19
6562,19
6563,19
6564,20
6565,20
6566,20
6567,20
6568,19
6569,19
6570,19
6571,19
6572,19
6573,19
6574,19
6575,18
6576,18
6577,18
6578,18
6579,18
6580,18
6581,18
6582,18
6583,18
6584,18
6585,18
6586,17
6587,17
6588,17
6589,18
6590,18
6591,18
6592,18
6593,18
6594,19
6595,19
6596,19
6597,19
6598,19
6599,18
6600,18
6601,18
6602,18
6603,18
6604,18
6605,18
6606,18
6607,18
6608,18
6609,18
6610,18
6611,19
6612,19
6613,17
6614,16
6615,16
6616,16
6617,16
6618,16
6619,17
6620,17
6621,17
6622,17
6623,17
6624,17
6625,17
6626,17
6627,17
6628,18
6629,18
6630,18
6631,18
6632,18
6633,18
6634,18
6635,18
6636,18
6637,18
6638,18
6639,18
6640,18
6641,18
6642,18
6643,18
6644,18
6645,18
6646,18
6647,19
6648,19
6649,19
6650,19
6651,19
6652,19
6653,19
6654,19
6655,19
6656,19
6657,19
6658,19
6659,19
6660,19
6661,19
6662,19
6663,19
6664,19
6665,19
6666,19
6667,19
6668,19
6669,18
6670,17
6671,18
6672,18
6673,18
6674,17
6675,17
6676,17
6677,17
6678,17
6679,18
6680,18
6681,18
6682,18
6683,18
6684,18
6685,17
6686,17
6687,17
6688,17
6689,17
6690,17
6691,17
6692,17
6693,17
6694,17
6695,17
6696,17
6697,17
6698,17
6699,17
6700,16
6701,16
6702,16
6703,16
6704,16
6705,16
6706,16
6707,16
6708,16
6709,15
6710,16
6711,16
6712,16
6713,16
6714,16
6715,16
6716,16
6717,15
6718,14
6719,14
6720,14
6721,14
6722,14
6723,14
6724,14
6725,14
6726,14
6727,14
6728,14
6729,14
6730,14
6731,14
6732,14
6733,14
6734,14
6735,14
6736,14
6737,14
6738,13
6739,13
6740,12
6741,12
6742,12
6743,12
6744,12
6745,12
6746,12
6747,12
6748,12
6749,12
6750,12
6751,11
6752,11
6753,11
6754,11
6755,11
6756,11
6757,11
6758,11
6759,12
6760,12
6761,12
6762,12
6763,12
6764,12
6765,12
6766,12
6767,12
6768,12
6769,12
6770,12
6771,12
6772,12
6773,12
6774,12
6775,12
6776,12
6777,12
6778,12
6779,12
6780,12
6781,12
6782,12
6783,13
6784,13
6785,13
6786,12
6787,12
6788,12
6789,12
6790,12
6791,11
6792,11
6793,11
6794,11
6795,11
6796,12
6797,12
6798,12
6799,12
6800,13
6801,14
6802,14
6803,14
6804,14
6805,14
6806,14
6807,14
6808,14
6809,14
6810,14
6811,14
6812,14
6813,15
6814,15
6815,14
6816,14
6817,14
6818,14
6819,13
6820,13
6821,13
6822,12
6823,12
6824,12
6825,12
6826,12
6827,12
6828,11
6829,12
6830,12
6831,12
6832,12
6833,12
6834,12
6835,12
6836,12
6837,12
6838,12
6839,12
6840,12
6841,12
6842,12
6843,12
6844,12
6845,12
6846,12
6847,12
6848,12
6849,12
6850,12
6851,12
6852,12
6853,12
6854,12
6855,12
6856,12
6857,12
6858,12
6859,12
6860,12
6861,12
6862,12
6863,12
6864,11
6865,11
6866,11
6867,11
6868,11
6869,11
6870,11
6871,11
6872,11
6873,11
6874,11
6875,12
6876,12
6877,12
6878,12
6879,12
6880,12
6881,12
6882,12
6883,12
6884,12
6885,12
6886,12
6887,12
6888,12
6889,11
6890,11
6891,11
6892,11
6893,11
6894,11
6895,12
6896,12
6897,12
6898,12
6899,12
6900,12
6901,12
6902,12
6903,12
6904,12
6905,12
6906,12
6907,12
6908,12
6909,12
6910,12
6911,12
6912,12
6913,12
6914,12
6915,12
6916,12
6917,12
6918,12
6919,12
6920,12
6921,11
6922,11
6923,11
6924,11
6925,11
6926,11
6927,11
6928,11
6929,10
6930,10
6931,10
6932,10
6933,10
6934,10
6935,10
6936,10
6937,10
6938,10
6939,10
6940,10
6941,10
6942,10
6943,10
6944,10
6945,10
6946,10
6947,9
6948,9
6949,9
6950,9
6951,9
6952,9
6953,8
6954,8
6955,8
6956,8
6957,8
6958,8
6959,8
6960,8
6961,8
6962,8
6963,8
6964,8
6965,8
6966,8
6967,8
6968,7
6969,7
6970,7
6971,7
6972,8
6973,8
6974,8
6975,8
6976,8
6977,8
6978,8
6979,8
6980,8
6981,8
6982,8
6983,8
6984,8
6985,8
6986,8
6987,8
6988,8
6989,8
6990,8
6991,7
6992,7
6993,7
6994,7
6995,7
6996,7
6997,7
6998,7
6999,8
7000,8
7001,8
7002,8
7003,8
7004,8
7005,8
7006,7
7007,7
7008,7
7009,8
7010,8
7011,8
7012,8
7013,8
7014,8
7015,8
7016,8
7017,8
7018,8
7019,8
7020,9
7021,9
7022,9
7023,8
7024,8
7025,8
7026,8
7027,8
7028,8
7029,8
7030,8
7031,8
7032,8
7033,8
7034,8
7035,8
7036,8
7037,8
7038,8
7039,9
7040,10
7041,10
7042,10
7043,10
7044,10
7045,9
7046,9
7047,9
7048,9
7049,9
7050,9
7051,9
7052,9
7053,9
7054,9
7055,9
7056,10
7057,10
7058,11
7059,11
7060,11
7061,11
7062,11
7063,11
7064,11
7065,11
7066,11
7067,11
7068,11
7069,11
7070,11
7071,11
7072,10
7073,10
7074,10
7075,10
7076,10
7077,10
7078,10
7079,10
7080,12
7081,13
7082,13
7083,13
7084,13
7085,13
7086,13
7087,13
7088,13
7089,13
7090,13
7091,13
7092,13
7093,13
7094,13
7095,13
7096,13
7097,13
7098,13
7099,13
7100,13
7101,12
7102,12
7103,12
7104,12
7105,12
7106,12
7107,12
7108,12
7109,12
7110,12
7111,12
7112,12
7113,12
7114,12
7115,12
7116,12
7117,12
7118,12
7119,12
7120,12
7121,12
7122,13
7123,13
7124,13
7125,13
7126,14
7127,14
7128,15
7129,15
7130,15
7131,15
7132,15
7133,15
7134,16
7135,16
7136,16
7137,16
7138,16
7139,16
7140,16
7141,16
7142,16
7143,16
7144,16
7145,16
7146,16
7147,17
7148,17
7149,17
7150,17
7151,17
7152,17
7153,17
7154,17
7155,17
7156,17
7157,17
7158,17
7159,17
7160,17
7161,16
7162,16
7163,16
7164,16
7165,16
7166,16
7167,16
7168,16
7169,16
7170,16
7171,15
7172,15
7173,15
7174,15
7175,15
7176,15
7177,15
7178,15
7179,15
7180,15
7181,15
7182,15
7183,15
7184,15
7185,15
7186,15
7187,14
7188,14
7189,14
7190,15
7191,15
7192,15
7193,15
7194,15
7195,15
7196,15
7197,15
7198,15
7199,15
7200,15
7201,15
7202,15
7203,16
7204,16
7205,16
7206,16
7207,16
7208,16
7209,16
7210,16
7211,17
7212,17
7213,17
7214,17
7215,17
7216,17
7217,17
7218,17
7219,16
7220,16
7221,16
7222,16
7223,16
7224,16
7225,16
7226,16
7227,16
7228,16
7229,16
7230,16
7231,15
7232,15
7233,15
7234,15
7235,15
7236,16
7237,16
7238,16
7239,16
7240,16
7241,16
7242,16
7243,16
7244,16
7245,16
7246,16
7247,16
7248,16
7249,16
7250,16
7251,16
7252,16
7253,16
7254,16
7255,16
7256,15
7257,15
7258,15
7259,15
7260,15
7261,15
7262,15
7263,14
7264,14
7265,14
7266,14
7267,14
7268,14
7269,14
7270,14
7271,14
7272,14
7273,14
7274,14
7275,14
7276,14
7277,14
7278,14
7279,14
7280,14
7281,14
7282,14
7283,14
7284,14
7285,14
7286,14
7287,14
7288,14
7289,14
7290,14
7291,14
7292,14
7293,14
7294,14
7295,15
7296,15
7297,15
7298,15
7299,15
7300,14
7301,14
7302,14
7303,14
7304,14
7305,14
7306,14
7307,14
7308,14
7309,14
7310,14
7311,14
7312,14
7313,14
7314,14
7315,14
7316,14
7317,14
7318,14
7319,14
7320,14
7321,14
7322,14
7323,14
7324,14
7325,14
7326,14
7327,13
7328,13
7329,13
7330,13
7331,13
7332,13
7333,14
7334,14
7335,14
7336,14
7337,14
7338,13
7339,12
7340,12
7341,12
7342,11
7343,11
7344,11
7345,11
7346,11
7347,11
7348,11
7349,11
7350,11
7351,11
7352,11
7353,11
7354,11
7355,11
7356,11
7357,11
7358,11
7359,11
7360,11
7361,11
7362,12
7363,12
7364,12
7365,12
7366,12
7367,12
7368,12
7369,12
7370,12
7371,12
7372,12
7373,13
7374,12
7375,13
7376,13
7377,13
7378,13
7379,13
7380,13
7381,13
7382,13
7383,13
7384,13
7385,12
7386,13
7387,13
7388,13
7389,13
7390,13
7391,12
7392,12
7393,12
7394,12
7395,12
7396,12
7397,11
7398,11
7399,11
7400,11
7401,11
7402,11
7403,11
7404,11
7405,11
7406,11
7407,11
7408,11
7409,11
7410,11
7411,11
7412,11
7413,11
7414,11
7415,11
7416,11
7417,11
7418,11
7419,11
7420,11
7421,11
7422,11
7423,11
7424,11
7425,11
7426,11
7427,11
7428,11
7429,11
7430,11
7431,11
7432,11
7433,11
7434,11
7435,11
7436,11
7437,10
7438,10
7439,9
7440,9
7441,9
7442,9
7443,8
7444,8
7445,8
7446,8
7447,8
7448,8
7449,8
7450,8
7451,8
7452,8
7453,8
7454,8
7455,8
7456,8
7457,8
7458,8
7459,8
7460,8
7461,8
7462,8
7463,8
7464,7
7465,7
7466,7
7467,7
7468,7
7469,7
7470,8
7471,8
7472,9
7473,9
7474,9
7475,9
7476,9
7477,8
7478,8
7479,8
7480,8
7481,9
7482,9
7483,8
7484,8
7485,8
7486,8
7487,8
7488,8
7489,8
7490,7
7491,7
7492,7
7493,7
7494,7
7495,7
7496,8
7497,8
7498,8
7499,8
7500,8
7501,8
7502,8
7503,8
7504,8
7505,8
7506,8
7507,8
7508,8
7509,8
7510,8
7511,8
7512,8
7513,8
7514,8
7515,8
7516,8
7517,8
7518,8
7519,8
7520,8
7521,8
7522,8
7523,8
7524,7
7525,7
7526,7
7527,7
7528,7
7529,7
7530,7
7531,8
7532,9
7533,9
7534,9
7535,9
7536,9
7537,9
7538,9
7539,10
7540,10
7541,10
7542,10
7543,10
7544,10
7545,10
7546,10
7547,11
7548,11
7549,13
7550,13
7551,13
7552,13
7553,13
7554,13
7555,13
7556,13
7557,13
7558,13
7559,14
7560,15
7561,15
7562,15
7563,15
7564,16
7565,17
7566,17
7567,17
7568,17
7569,17
7570,17
7571,17
7572,17
7573,17
7574,17
7575,17
7576,17
7577,17
7578,17
7579,17
7580,17
7581,17
7582,17
7583,17
7584,17
7585,17
7586,17
7587,17
7588,17
7589,17
7590,17
7591,17
7592,17
7593,17
7594,17
7595,17
7596,17
7597,17
7598,17
7599,17
7600,17
7601,17
7602,17
7603,17
7604,17
7605,16
7606,16
7607,17
7608,17
7609,17
7610,17
7611,16
7612,16
7613,16
7614,16
7615,16
7616,16
7617,16
7618,16
7619,16
7620,16
7621,16
7622,16
7623,16
7624,16
7625,16
7626,16
7627,17
7628,17
7629,17
7630,17
7631,17
7632,17
7633,17
7634,17
7635,17
7636,17
7637,17
7638,17
7639,17
7640,17
7641,17
7642,17
7643,17
7644,17
7645,18
7646,18
7647,18
7648,18
7649,18
7650,18
7651,18
7652,18
7653,18
7654,18
7655,18
7656,18
7657,18
7658,18
7659,19
7660,19
7661,19
7662,18
7663,18
7664,18
7665,18
7666,18
7667,18
7668,18
7669,18
7670,18
7671,18
7672,18
7673,18
7674,18
7675,18
7676,18
7677,18
7678,18
7679,18
7680,18
7681,18
7682,18
7683,19
7684,19
7685,19
7686,19
7687,19
7688,19
7689,18
7690,17
7691,17
7692,17
7693,17
7694,17
7695,16
7696,16
7697,16
7698,17
7699,17
7700,17
7701,17
7702,17
7703,17
7704,17
7705,17
7706,17
7707,17
7708,16
7709,16
7710,15
7711,15
7712,15
7713,15
7714,15
7715,15
7716,15
7717,15
7718,15
7719,15
7720,15
7721,15
7722,15
7723,15
7724,14
7725,15
7726,15
7727,15
7728,15
7729,15
7730,15
7731,15
7732,15
7733,15
7734,15
7735,15
7736,15
7737,15
7738,15
7739,15
7740,15
7741,15
7742,15
7743,15
7744,15
7745,15
7746,15
7747,15
7748,15
7749,15
7750,15
7751,15
7752,15
7753,15
7754,15
7755,15
7756,14
7757,14
7758,14
7759,14
7760,14
7761,14
7762,14
7763,14
7764,14
7765,14
7766,14
7767,14
7768,14
7769,14
7770,14
7771,14
7772,14
7773,14
7774,14
7775,13
7776,13
7777,13
7778,12
7779,11
7780,11
7781,11
7782,11
7783,11
7784,11
7785,12
7786,12
7787,12
7788,12
7789,12
7790,12
7791,12
7792,12
7793,12
7794,12
7795,12
7796,12
7797,12
7798,12
7799,12
7800,12
7801,12
7802,12
7803,12
7804,12
7805,12
7806,11
7807,11
7808,11
7809,11
7810,11
7811,11
7812,11
7813,11
7814,11
7815,10
7816,9
7817,9
7818,9
7819,8
7820,8
7821,8
7822,9
7823,9
7824,10
7825,10
7826,10
7827,10
7828,10
7829,10
7830,9
7831,9
7832,9
7833,9
7834,9
7835,9
7836,11
7837,11
7838,11
7839,11
7840,11
7841,11
7842,11
7843,11
7844,11
7845,11
7846,11
7847,11
7848,11
7849,11
7850,12
7851,12
7852,12
7853,12
7854,11
7855,11
7856,11
7857,11
7858,10
7859,11
7860,11
7861,11
7862,11
7863,11
7864,11
7865,11
7866,11
7867,11
7868,11
7869,11
7870,11
7871,11
7872,11
7873,11
7874,11
7875,11
7876,11
7877,11
7878,11
7879,11
7880,11
7881,10
7882,10
7883,10
7884,10
7885,11
7886,11
7887,11
7888,11
7889,11
7890,11
7891,11
7892,11
7893,11
7894,11
7895,11
7896,11
7897,11
7898,11
7899,11
7900,11
7901,11
7902,11
7903,11
7904,11
7905,11
7906,11
7907,11
7908,11
7909,11
7910,11
7911,11
7912,11
7913,11
7914,11
7915,11
7916,11
7917,11
7918,11
7919,11
7920,11
7921,11
7922,11
7923,11
7924,11
7925,11
7926,11
7927,10
7928,10
7929,10
7930,10
7931,10
7932,10
7933,10
7934,9
7935,9
7936,9
7937,9
7938,9
7939,8
7940,9
7941,9
7942,9
7943,9
7944,9
7945,9
7946,9
7947,9
7948,9
7949,9
7950,9
7951,9
7952,9
7953,9
7954,9
7955,9
7956,9
7957,9
7958,9
7959,9
7960,9
7961,9
7962,9
7963,9
7964,9
7965,8
7966,8
7967,8
7968,8
7969,8
7970,8
7971,8
7972,8
7973,8
7974,7
7975,7
7976,7
7977,7
7978,7
7979,8
7980,8
7981,8
7982,8
7983,8
7984,8
7985,8
7986,8
7987,8
7988,7
7989,7
7990,7
7991,7
7992,7
7993,7
7994,7
7995,7
7996,6
7997,6
7998,6
7999,6
8000,6
8001,6
8002,6
8003,6
8004,6
8005,6
8006,6
8007,6
8008,6
8009,6
8010,5
8011,5
8012,5
8013,5
8014,6
8015,6
8016,6
8017,6
8018,6
8019,6
8020,6
8021,5
8022,5
8023,5
8024,5
8025,5
8026,5
8027,6
8028,6
8029,5
8030,5
8031,5
8032,5
8033,5
8034,5
8035,5
8036,5
8037,5
8038,5
8039,5
8040,5
8041,5
8042,5
8043,5
8044,5
8045,5
8046,5
8047,5
8048,5
8049,5
8050,5
8051,5
8052,5
8053,5
8054,5
8055,5
8056,5
8057,5
8058,5
8059,5
8060,5
8061,5
8062,5
8063,5
8064,5
8065,5
8066,5
8067,5
8068,5
8069,5
8070,5
8071,5
8072,5
8073,5
8074,6
8075,6
8076,6
8077,6
8078,6
8079,6
8080,6
8081,6
8082,6
8083,6
8084,6
8085,6
8086,6
8087,5
8088,5
8089,5
8090,5
8091,6
8092,6
8093,6
8094,6
8095,6
8096,6
8097,6
8098,7
8099,7
8100,7
8101,7
8102,7
8103,7
8104,7
8105,7
8106,7
8107,7
8108,8
8109,8
8110,8
8111,8
8112,7
8113,7
8114,7
8115,7
8116,7
8117,7
8118,7
8119,7
8120,7
8121,7
8122,7
8123,7
8124,7
8125,8
8126,8
8127,8
8128,8
8129,8
8130,8
8131,8
8132,8
8133,8
8134,8
8135,8
8136,8
8137,8
8138,8
8139,8
8140,8
8141,8
8142,8
8143,8
8144,8
8145,8
8146,8
8147,8
8148,8
8149,8
8150,7
8151,7
8152,6
8153,6
8154,6
8155,6
8156,6
8157,6
8158,6
8159,6
8160,6
8161,6
8162,6
8163,6
8164,6
8165,6
8166,6
8167,6
8168,6
8169,6
8170,6
8171,6
8172,6
8173,6
8174,6
8175,6
8176,6
8177,6
8178,6
8179,6
8180,6
8181,6
8182,6
8183,6
8184,6
8185,6
8186,6
8187,6
8188,6
8189,5
8190,5
8191,5
8192,5
8193,5
8194,5
8195,5
8196,5
8197,5
8198,5
8199,6
8200,6
8201,6
8202,6
8203,6
8204,6
8205,6
8206,6
8207,6
8208,6
8209,5
8210,5
8211,5
8212,5
8213,5
8214,5
8215,5
8216,5
8217,5
8218,5
8219,5
8220,5
8221,5
8222,5
8223,5
8224,5
8225,5
8226,5
8227,5
8228,5
8229,5
8230,5
8231,5
8232,5
8233,5
8234,5
8235,5
8236,5
8237,5
8238,5
8239,5
8240,5
8241,5
8242,5
8243,5
8244,5
8245,5
8246,5
8247,5
8248,5
8249,5
8250,5
8251,5
8252,5
8253,5
8254,5
8255,5
8256,5
8257,5
8258,5
8259,6
8260,5
8261,5
8262,5
8263,5
8264,5
8265,5
8266,5
8267,5
8268,5
8269,5
8270,5
8271,5
8272,5
8273,5
8274,5
8275,5
8276,5
8277,5
8278,5
8279,5
8280,5
8281,5
8282,5
8283,5
8284,5
8285,5
8286,5
8287,4
8288,4
8289,4
8290,4
8291,4
8292,4
8293,4
8294,4
8295,4
8296,4
8297,4
8298,4
8299,4
8300,4
8301,4
8302,5
8303,5
8304,5
8305,5
8306,5
8307,5
8308,5
8309,5
8310,5
8311,5
8312,5
8313,5
8314,5
8315,5
8316,5
8317,5
8318,5
8319,5
8320,5
8321,5
8322,5
8323,5
8324,5
8325,5
8326,5
8327,5
8328,5
8329,5
8330,4
8331,3
8332,3
8333,3
8334,3
8335,3
8336,3
8337,3
8338,3
8339,3
8340,3
8341,3
8342,4
8343,4
8344,4
8345,4
8346,4
8347,4
8348,4
8349,4
8350,4
8351,4
8352,4
8353,4
8354,5
8355,5
8356,5
8357,5
8358,5
8359,5
8360,5
8361,5
8362,5
8363,5
8364,5
8365,5
8366,5
8367,5
8368,5
8369,5
8370,5
8371,5
8372,5
8373,5
8374,5
8375,5
8376,5
8377,5
8378,5
8379,5
8380,5
8381,5
8382,5
8383,5
8384,5
8385,5
8386,5
8387,5
8388,4
8389,4
8390,4
8391,4
8392,4
8393,4
8394,4
8395,4
8396,4
8397,5
8398,5
8399,5
8400,5
8401,5
8402,5
8403,5
8404,5
8405,5
8406,5
8407,5
8408,5
8409,6
8410,6
8411,6
8412,6
8413,6
8414,5
8415,5
8416,5
8417,5
8418,5
8419,5
8420,5
8421,5
8422,6
8423,6
8424,6
8425,6
8426,6
8427,6
8428,6
8429,6
8430,6
8431,6
8432,6
8433,6
8434,6
8435,6
8436,6
8437,6
8438,7
8439,7
8440,7
8441,7
8442,7
8443,7
8444,7
8445,7
8446,7
8447,7
8448,8
8449,8
8450,8
8451,8
8452,8
8453,8
8454,8
8455,8
8456,8
8457,8
8458,8
8459,8
8460,8
8461,8
8462,8
8463,8
8464,8
8465,8
8466,8
8467,8
8468,8
8469,8
8470,8
8471,8
8472,8
8473,9
8474,9
8475,9
8476,9
8477,9
8478,9
8479,9
8480,8
8481,8
8482,8
8483,8
8484,8
8485,8
8486,8
8487,8
8488,8
8489,7
8490,7
8491,7
8492,7
8493,7
8494,7
8495,6
8496,6
8497,6
8498,6
8499,6
8500,6
8501,6
8502,6
8503,6
8504,6
8505,7
8506,7
8507,8
8508,8
8509,8
8510,8
8511,8
8512,8
8513,8
8514,8
8515,8
8516,8
8517,8
8518,8
8519,8
8520,8
8521,8
8522,8
8523,8
8524,8
8525,8
8526,8
8527,8
8528,8
8529,8
8530,8
8531,8
8532,8
8533,8
8534,8
8535,8
8536,8
8537,8
8538,8
8539,8
8540,8
8541,8
8542,8
8543,8
8544,8
8545,8
8546,8
8547,8
8548,8
8549,8
8550,8
8551,8
8552,8
8553,8
8554,8
8555,8
8556,8
8557,8
8558,8
8559,8
8560,8
8561,8
8562,8
8563,8
8564,8
8565,8
8566,8
8567,8
8568,8
8569,8
8570,8
8571,8
8572,8
8573,8
8574,8
8575,8
8576,8
8577,8
8578,8
8579,7
8580,7
8581,7
8582,7
8583,7
8584,7
8585,7
8586,7
8587,7
8588,7
8589,7
8590,8
8591,8
8592,8
