,NCustomers
5795,17
5796,17
5797,17
5798,17
5799,17
5800,17
5801,17
5802,17
5803,17
5804,17
5805,17
5806,17
5807,17
5808,17
5809,17
5810,16
5811,16
5812,16
5813,16
5814,17
5815,17
5816,17
5817,17
5818,17
5819,16
5820,17
5821,17
5822,17
5823,16
5824,16
5825,16
5826,16
5827,16
5828,16
5829,16
5830,17
5831,17
5832,17
5833,17
5834,17
5835,17
5836,17
5837,17
5838,17
5839,17
5840,17
5841,17
5842,17
5843,17
5844,17
5845,17
5846,17
5847,17
5848,17
5849,17
5850,17
5851,17
5852,16
5853,16
5854,16
5855,15
5856,15
5857,15
5858,15
5859,15
5860,15
5861,15
5862,15
5863,15
5864,15
5865,15
5866,15
5867,15
5868,15
5869,15
5870,16
5871,16
5872,16
5873,16
5874,16
5875,16
5876,16
5877,16
5878,16
5879,16
5880,16
5881,16
5882,15
5883,15
5884,16
5885,16
5886,15
5887,15
5888,15
5889,15
5890,15
5891,15
5892,15
5893,15
5894,15
5895,15
5896,15
5897,15
5898,15
5899,15
5900,15
5901,15
5902,15
5903,15
5904,15
5905,15
5906,15
5907,15
5908,15
5909,15
5910,15
5911,15
5912,15
5913,15
5914,16
5915,16
5916,16
5917,16
5918,16
5919,16
5920,16
5921,15
5922,15
5923,16
5924,16
5925,15
5926,15
5927,15
5928,18
5929,18
5930,18
5931,19
5932,18
5933,18
5934,18
5935,18
5936,18
5937,18
5938,17
5939,17
5940,17
5941,17
5942,17
5943,17
5944,17
5945,17
5946,17
5947,18
5948,18
5949,18
5950,18
5951,18
5952,18
5953,19
5954,19
5955,19
5956,20
5957,20
5958,20
5959,20
5960,21
5961,21
5962,21
5963,20
5964,20
5965,20
5966,20
5967,21
5968,21
5969,21
5970,21
5971,21
5972,21
5973,21
5974,21
5975,20
5976,20
5977,20
5978,20
5979,20
5980,20
5981,20
5982,21
5983,21
5984,21
5985,21
5986,21
5987,21
5988,21
5989,21
5990,21
5991,21
5992,21
5993,21
5994,20
5995,20
5996,20
5997,20
5998,19
5999,19
6000,19
6001,19
6002,19
6003,19
6004,20
6005,20
6006,20
6007,20
6008,20
6009,20
6010,20
6011,20
6012,20
6013,19
6014,19
6015,19
6016,18
6017,18
6018,18
6019,18
6020,18
6021,18
6022,17
6023,17
6024,17
6025,17
6026,17
6027,17
6028,17
6029,18
6030,18
6031,18
6032,18
6033,18
6034,18
6035,19
6036,19
6037,19
6038,19
6039,19
6040,19
6041,19
6042,19
6043,19
6044,20
6045,20
6046,20
6047,21
6048,22
6049,22
6050,21
6051,21
6052,21
6053,21
6054,20
6055,20
6056,20
6057,20
6058,20
6059,20
6060,20
6061,20
6062,20
6063,20
6064,20
6065,20
6066,21
6067,21
6068,21
6069,21
6070,22
6071,22
6072,22
6073,22
6074,22
6075,22
6076,22
6077,22
6078,22
6079,22
6080,22
6081,22
6082,22
6083,22
6084,22
6085,22
6086,22
6087,22
6088,22
6089,22
6090,21
6091,21
6092,21
6093,21
6094,22
6095,21
6096,21
6097,21
6098,21
6099,21
6100,21
6101,21
6102,20
6103,20
6104,20
6105,20
6106,20
6107,19
6108,19
6109,19
6110,19
6111,20
6112,20
6113,20
6114,20
6115,20
6116,20
6117,20
6118,20
6119,20
6120,20
6121,20
6122,20
6123,22
6124,22
6125,22
6126,22
6127,23
6128,23
6129,23
6130,23
6131,24
6132,24
6133,23
6134,23
6135,23
6136,24
6137,23
6138,23
6139,22
6140,22
6141,22
6142,22
6143,22
6144,22
6145,22
6146,22
6147,23
6148,23
6149,22
6150,22
6151,22
6152,22
6153,22
6154,22
6155,22
6156,22
6157,22
6158,22
6159,22
6160,22
6161,22
6162,22
6163,22
6164,22
6165,22
6166,22
6167,23
6168,24
6169,24
6170,24
6171,23
6172,23
6173,22
6174,22
6175,22
6176,22
6177,22
6178,22
6179,22
6180,22
6181,22
6182,22
6183,22
6184,22
6185,22
6186,21
6187,21
6188,21
6189,20
6190,19
6191,19
6192,19
6193,19
6194,19
6195,19
6196,19
6197,20
6198,20
6199,20
6200,20
6201,20
6202,19
6203,19
6204,19
6205,19
6206,19
6207,19
6208,19
6209,19
6210,19
6211,19
6212,20
6213,20
6214,20
6215,20
6216,20
6217,20
6218,20
6219,20
6220,20
6221,20
6222,20
6223,20
6224,20
6225,20
6226,20
6227,20
6228,20
6229,20
6230,20
6231,21
6232,20
6233,20
6234,20
6235,21
6236,21
6237,21
6238,21
6239,21
6240,21
6241,22
6242,22
6243,21
6244,21
6245,21
6246,21
6247,21
6248,21
6249,21
6250,20
6251,21
6252,21
6253,21
6254,21
6255,22
6256,22
6257,22
6258,22
6259,22
6260,22
6261,22
6262,22
6263,22
6264,23
6265,23
6266,21
6267,21
6268,21
6269,21
6270,21
6271,21
6272,21
6273,21
6274,21
6275,21
6276,20
6277,20
6278,20
6279,20
6280,20
6281,20
6282,19
6283,19
6284,19
6285,19
6286,19
6287,19
6288,19
6289,19
6290,19
6291,19
6292,18
6293,18
6294,18
6295,18
6296,17
6297,17
6298,17
6299,17
6300,17
6301,17
6302,17
6303,17
6304,16
6305,16
6306,16
6307,16
6308,17
6309,17
6310,17
6311,17
6312,17
6313,17
6314,17
6315,17
6316,17
6317,17
6318,17
6319,17
6320,17
6321,17
6322,17
6323,17
6324,17
6325,17
6326,17
6327,17
6328,17
6329,18
6330,18
6331,18
6332,18
6333,19
6334,19
6335,18
6336,18
6337,18
6338,18
6339,18
6340,18
6341,17
6342,16
6343,16
6344,15
6345,15
6346,15
6347,15
6348,15
6349,15
6350,15
6351,15
6352,15
6353,15
6354,15
6355,15
6356,15
6357,15
6358,15
6359,15
6360,15
6361,15
6362,15
6363,15
6364,15
6365,15
6366,15
6367,15
6368,15
6369,15
6370,15
6371,15
6372,15
6373,15
6374,16
6375,16
6376,17
6377,17
6378,16
6379,16
6380,16
6381,16
6382,15
6383,16
6384,16
6385,16
6386,15
6387,15
6388,15
6389,16
6390,16
6391,16
6392,16
6393,16
6394,16
6395,16
6396,16
6397,16
6398,16
6399,16
6400,16
6401,16
6402,16
6403,16
6404,16
6405,16
6406,16
6407,16
6408,17
6409,17
6410,17
6411,17
6412,16
6413,16
6414,15
6415,15
6416,15
6417,15
6418,14
6419,13
6420,13
6421,13
6422,13
6423,13
6424,14
6425,15
6426,15
6427,16
6428,16
6429,16
6430,16
6431,16
6432,16
6433,16
6434,16
6435,16
6436,16
6437,17
6438,17
6439,17
6440,17
6441,17
6442,17
6443,18
6444,18
6445,18
6446,18
6447,18
6448,18
6449,18
6450,18
6451,18
6452,18
6453,18
6454,19
6455,19
6456,19
6457,19
6458,19
6459,19
6460,19
6461,20
6462,19
6463,19
6464,19
6465,19
6466,19
6467,19
6468,19
6469,19
6470,21
6471,21
6472,21
6473,21
6474,21
6475,20
6476,20
6477,20
6478,20
6479,20
6480,20
6481,20
6482,20
6483,20
6484,20
6485,20
6486,20
6487,20
6488,20
6489,20
6490,20
6491,20
6492,20
6493,20
6494,20
6495,20
6496,20
6497,20
6498,21
6499,21
6500,21
6501,21
6502,21
6503,21
6504,21
6505,21
6506,20
6507,20
6508,20
6509,19
6510,19
6511,19
6512,19
6513,19
6514,19
6515,19
6516,19
6517,19
6518,19
6519,19
6520,19
6521,18
6522,18
6523,18
6524,18
6525,18
6526,18
6527,18
6528,18
6529,18
6530,18
6531,18
6532,18
6533,18
6534,18
6535,18
6536,18
6537,18
6538,18
6539,18
6540,18
6541,18
6542,18
6543,19
6544,19
6545,19
6546,19
6547,18
6548,18
6549,18
6550,18
6551,18
6552,18
6553,18
6554,18
6555,18
6556,18
6557,18
6558,18
6559,18
6560,18
6561,18
6562,18
6563,18
6564,18
6565,18
6566,17
6567,17
6568,17
6569,17
6570,17
6571,18
6572,18
6573,18
6574,18
6575,18
6576,18
6577,18
6578,19
6579,19
6580,19
6581,18
6582,18
6583,18
6584,18
6585,18
6586,18
6587,17
6588,17
6589,17
6590,17
6591,17
6592,17
6593,17
6594,17
6595,17
6596,17
6597,17
6598,18
6599,18
6600,17
6601,18
6602,18
6603,18
6604,18
6605,18
6606,18
6607,18
6608,18
6609,18
6610,18
6611,18
6612,18
6613,18
6614,18
6615,18
6616,18
6617,18
6618,18
6619,18
6620,18
6621,18
6622,18
6623,18
6624,18
6625,18
6626,17
6627,17
6628,17
6629,17
6630,17
6631,17
6632,15
6633,15
6634,15
6635,15
6636,15
6637,15
6638,15
6639,15
6640,15
6641,15
6642,16
6643,16
6644,16
6645,16
6646,16
6647,15
6648,14
6649,14
6650,15
6651,15
6652,15
6653,15
6654,16
6655,16
6656,16
6657,16
6658,16
6659,16
6660,16
6661,16
6662,16
6663,16
6664,16
6665,16
6666,16
6667,16
6668,16
6669,16
6670,15
6671,15
6672,15
6673,15
6674,15
6675,15
6676,15
6677,15
6678,15
6679,15
6680,15
6681,15
6682,15
6683,15
6684,15
6685,15
6686,15
6687,15
6688,15
6689,15
6690,15
6691,15
6692,15
6693,15
6694,15
6695,15
6696,15
6697,15
6698,15
6699,14
6700,14
6701,14
6702,14
6703,13
6704,13
6705,13
6706,13
6707,12
6708,11
6709,11
6710,11
6711,12
6712,12
6713,12
6714,12
6715,12
6716,12
6717,12
6718,12
6719,12
6720,12
6721,13
6722,13
6723,13
6724,13
6725,13
6726,13
6727,13
6728,13
6729,13
6730,13
6731,13
6732,12
6733,12
6734,12
6735,12
6736,12
6737,12
6738,12
6739,12
6740,12
6741,12
6742,12
6743,12
6744,12
6745,12
6746,12
6747,12
6748,12
6749,12
6750,13
6751,13
6752,12
6753,12
6754,12
6755,12
6756,12
6757,12
6758,12
6759,12
6760,12
6761,12
6762,11
6763,11
6764,11
6765,11
6766,11
6767,11
6768,11
6769,11
6770,11
6771,11
6772,11
6773,11
6774,11
6775,11
6776,11
6777,11
6778,11
6779,10
6780,10
6781,10
6782,10
6783,10
6784,10
6785,10
6786,10
6787,10
6788,10
6789,10
6790,9
6791,9
6792,9
6793,9
6794,9
6795,9
6796,9
6797,9
6798,9
6799,9
6800,9
6801,9
6802,9
6803,9
6804,10
6805,10
6806,10
6807,10
6808,11
6809,11
6810,11
6811,11
6812,11
6813,11
6814,11
6815,10
6816,10
6817,10
6818,10
6819,10
6820,10
6821,10
6822,10
6823,11
6824,11
6825,11
6826,10
6827,10
6828,10
6829,11
6830,11
6831,11
6832,11
6833,11
6834,11
6835,11
6836,11
6837,11
6838,10
6839,10
6840,10
6841,10
6842,10
6843,10
6844,10
6845,10
6846,10
6847,10
6848,11
6849,11
6850,11
6851,12
6852,12
6853,12
6854,12
6855,12
6856,12
6857,12
6858,12
6859,12
6860,12
6861,12
6862,12
6863,12
6864,12
6865,12
6866,12
6867,12
6868,12
6869,12
6870,12
6871,12
6872,12
6873,12
6874,12
6875,12
6876,12
6877,13
6878,13
6879,13
6880,13
6881,13
6882,13
6883,13
6884,13
6885,13
6886,13
6887,13
6888,13
6889,13
6890,13
6891,13
6892,12
6893,12
6894,12
6895,12
6896,12
6897,12
6898,12
6899,12
6900,12
6901,12
6902,12
6903,12
6904,12
6905,13
6906,13
6907,13
6908,13
6909,13
6910,14
6911,14
6912,13
6913,13
6914,13
6915,13
6916,13
6917,13
6918,13
6919,13
6920,13
6921,13
6922,13
6923,13
6924,13
6925,13
6926,13
6927,13
6928,13
6929,13
6930,13
6931,13
6932,13
6933,13
6934,13
6935,13
6936,13
6937,14
6938,15
6939,15
6940,15
6941,15
6942,15
6943,15
6944,14
6945,13
6946,13
6947,14
6948,13
6949,13
6950,12
6951,12
6952,12
6953,12
6954,12
6955,12
6956,12
6957,12
6958,12
6959,12
6960,12
6961,12
6962,12
6963,12
6964,12
6965,12
6966,12
6967,12
6968,12
6969,12
6970,13
6971,13
6972,13
6973,13
6974,13
6975,13
6976,13
6977,13
6978,13
6979,13
6980,13
6981,13
6982,13
6983,13
6984,13
6985,14
6986,14
6987,14
6988,14
6989,14
6990,13
6991,14
6992,14
6993,14
6994,14
6995,14
6996,14
6997,14
6998,14
6999,14
7000,14
7001,14
7002,14
7003,14
7004,14
7005,14
7006,14
7007,14
7008,13
7009,13
7010,13
7011,12
7012,12
7013,12
7014,11
7015,11
7016,11
7017,11
7018,11
7019,11
7020,11
7021,11
7022,11
7023,11
7024,11
7025,11
7026,11
7027,10
7028,10
7029,10
7030,10
7031,10
7032,10
7033,11
7034,11
7035,11
7036,11
7037,12
7038,12
7039,12
7040,13
7041,13
7042,13
7043,13
7044,13
7045,13
7046,14
7047,15
7048,15
7049,14
7050,14
7051,14
7052,14
7053,14
7054,14
7055,14
7056,14
7057,14
7058,14
7059,13
7060,13
7061,14
7062,14
7063,14
7064,14
7065,14
7066,13
7067,13
7068,13
7069,13
7070,13
7071,13
7072,13
7073,13
7074,13
7075,13
7076,13
7077,13
7078,13
7079,12
7080,12
7081,13
7082,14
7083,14
7084,14
7085,14
7086,14
7087,14
7088,14
7089,14
7090,14
7091,14
7092,14
7093,14
7094,14
7095,14
7096,15
7097,15
7098,15
7099,15
7100,16
7101,16
7102,16
7103,16
7104,16
7105,16
7106,16
7107,16
7108,17
7109,17
7110,16
7111,15
7112,15
7113,15
7114,14
7115,14
7116,14
7117,14
7118,14
7119,14
7120,14
7121,14
7122,14
7123,14
7124,14
7125,14
7126,14
7127,14
7128,14
7129,14
7130,14
7131,14
7132,15
7133,15
7134,15
7135,15
7136,15
7137,15
7138,15
7139,15
7140,15
7141,14
7142,14
7143,14
7144,14
7145,14
7146,14
7147,14
7148,14
7149,14
7150,13
7151,13
7152,13
7153,13
7154,13
7155,13
7156,13
7157,13
7158,13
7159,13
7160,13
7161,13
7162,13
7163,13
7164,13
7165,13
7166,13
7167,13
7168,13
7169,13
7170,13
7171,14
7172,14
7173,14
7174,14
7175,14
7176,14
7177,14
7178,14
7179,14
7180,13
7181,13
7182,13
7183,13
7184,13
7185,12
7186,12
7187,12
7188,12
7189,12
7190,12
7191,12
7192,12
7193,12
7194,12
7195,12
7196,12
7197,12
7198,12
7199,13
7200,13
7201,13
7202,13
7203,13
7204,13
7205,13
7206,13
7207,13
7208,13
7209,13
7210,13
7211,12
7212,12
7213,12
7214,12
7215,12
7216,12
7217,12
7218,12
7219,12
7220,12
7221,12
7222,12
7223,12
7224,12
7225,12
7226,11
7227,11
7228,11
7229,11
7230,11
7231,11
7232,11
7233,11
7234,11
7235,11
7236,11
7237,11
7238,11
7239,11
7240,10
7241,10
7242,10
7243,11
7244,11
7245,11
7246,11
7247,11
7248,10
7249,10
7250,10
7251,10
7252,10
7253,10
7254,10
7255,10
7256,10
7257,10
7258,10
7259,10
7260,10
7261,10
7262,10
7263,11
7264,11
7265,11
7266,11
7267,11
7268,11
7269,11
7270,11
7271,11
7272,12
7273,12
7274,12
7275,12
7276,12
7277,12
7278,12
7279,12
7280,13
7281,13
7282,13
7283,13
7284,13
7285,13
7286,12
7287,12
7288,11
7289,11
7290,11
7291,11
7292,11
7293,10
7294,10
7295,10
7296,10
7297,10
7298,10
7299,10
7300,10
7301,10
7302,10
7303,10
7304,10
7305,11
7306,11
7307,11
7308,11
7309,12
7310,12
7311,12
7312,12
7313,12
7314,12
7315,12
7316,12
7317,12
7318,12
7319,11
7320,11
7321,11
7322,11
7323,11
7324,11
7325,11
7326,11
7327,11
7328,11
7329,11
7330,11
7331,11
7332,11
7333,11
7334,11
7335,11
7336,11
7337,11
7338,11
7339,11
7340,11
7341,11
7342,11
7343,11
7344,11
7345,10
7346,10
7347,9
7348,9
7349,9
7350,9
7351,9
7352,9
7353,9
7354,8
7355,8
7356,8
7357,9
7358,9
7359,9
7360,9
7361,9
7362,9
7363,9
7364,9
7365,9
7366,9
7367,9
7368,9
7369,9
7370,9
7371,10
7372,10
7373,11
7374,11
7375,11
7376,12
7377,12
7378,12
7379,12
7380,12
7381,12
7382,12
7383,12
7384,12
7385,12
7386,11
7387,12
7388,12
7389,12
7390,12
7391,12
7392,12
7393,12
7394,12
7395,12
7396,12
7397,12
7398,12
7399,13
7400,13
7401,13
7402,13
7403,13
7404,13
7405,13
7406,13
7407,13
7408,13
7409,13
7410,13
7411,13
7412,13
7413,13
7414,13
7415,13
7416,12
7417,12
7418,12
7419,12
7420,12
7421,12
7422,12
7423,12
7424,12
7425,12
7426,12
7427,12
7428,12
7429,12
7430,12
7431,11
7432,10
7433,9
7434,9
7435,9
7436,9
7437,10
7438,10
7439,10
7440,10
7441,10
7442,10
7443,10
7444,11
7445,11
7446,11
7447,11
7448,11
7449,11
7450,11
7451,11
7452,11
7453,11
7454,11
7455,12
7456,12
7457,12
7458,12
7459,12
7460,12
7461,12
7462,12
7463,12
7464,12
7465,12
7466,12
7467,12
7468,12
7469,12
7470,13
7471,13
7472,13
7473,13
7474,11
7475,11
7476,11
7477,11
7478,11
7479,11
7480,11
7481,11
7482,11
7483,11
7484,11
7485,11
7486,11
7487,11
7488,11
7489,11
7490,11
7491,10
7492,10
7493,10
7494,10
7495,10
7496,10
7497,10
7498,10
7499,10
7500,10
7501,10
7502,10
7503,10
7504,10
7505,10
7506,10
7507,9
7508,9
7509,9
7510,9
7511,9
7512,8
7513,8
7514,8
7515,8
7516,8
7517,8
7518,8
7519,8
7520,8
7521,8
7522,8
7523,8
7524,8
7525,8
7526,8
7527,8
7528,8
7529,8
7530,8
7531,8
7532,8
7533,8
7534,8
7535,8
7536,8
7537,8
7538,8
7539,8
7540,8
7541,9
7542,9
7543,10
7544,10
7545,10
7546,10
7547,10
7548,10
7549,11
7550,11
7551,11
7552,11
7553,11
7554,11
7555,11
7556,11
7557,11
7558,10
7559,10
7560,10
7561,10
7562,10
7563,10
7564,11
7565,11
7566,11
7567,11
7568,11
7569,11
7570,11
7571,11
7572,11
7573,11
7574,11
7575,11
7576,11
7577,11
7578,11
7579,10
7580,10
7581,10
7582,10
7583,9
7584,9
7585,9
7586,9
7587,9
7588,9
7589,9
7590,9
7591,9
7592,10
7593,10
7594,11
7595,11
7596,11
7597,11
7598,11
7599,11
7600,11
7601,11
7602,11
7603,11
7604,11
7605,11
7606,11
7607,11
7608,11
7609,11
7610,11
7611,11
7612,11
7613,12
7614,12
7615,12
7616,12
7617,12
7618,12
7619,12
7620,12
7621,12
7622,12
7623,12
7624,12
7625,12
7626,12
7627,12
7628,12
7629,13
7630,13
7631,13
7632,14
7633,14
7634,14
7635,14
7636,14
7637,14
7638,14
7639,14
7640,14
7641,14
7642,14
7643,13
7644,12
7645,12
7646,12
7647,12
7648,13
7649,13
7650,13
7651,13
7652,13
7653,13
7654,13
7655,13
7656,13
7657,13
7658,13
7659,13
7660,13
7661,13
7662,13
7663,12
7664,13
7665,13
7666,13
7667,13
7668,13
7669,13
7670,13
7671,13
7672,13
7673,13
7674,13
7675,13
7676,13
7677,13
7678,13
7679,13
7680,13
7681,13
7682,13
7683,13
7684,13
7685,13
7686,13
7687,13
7688,13
7689,13
7690,13
7691,13
7692,13
7693,13
7694,13
7695,13
7696,13
7697,13
7698,13
7699,13
7700,12
7701,12
7702,12
7703,12
7704,12
7705,13
7706,13
7707,13
7708,13
7709,12
7710,12
7711,12
7712,12
7713,12
7714,12
7715,12
7716,12
7717,12
7718,12
7719,12
7720,12
7721,12
7722,12
7723,12
7724,13
7725,13
7726,13
7727,13
7728,13
7729,14
7730,15
7731,15
7732,15
7733,15
7734,15
7735,15
7736,15
7737,15
7738,15
7739,15
7740,15
7741,15
7742,15
7743,15
7744,15
7745,15
7746,14
7747,13
7748,13
7749,13
7750,13
7751,13
7752,13
7753,13
7754,13
7755,13
7756,13
7757,13
7758,13
7759,13
7760,13
7761,13
7762,12
7763,12
7764,12
7765,12
7766,12
7767,12
7768,12
7769,12
7770,12
7771,12
7772,12
7773,12
7774,12
7775,13
7776,13
7777,13
7778,13
7779,13
7780,13
7781,13
7782,13
7783,13
7784,13
7785,13
7786,13
7787,13
7788,14
7789,14
7790,14
7791,14
7792,14
7793,14
7794,14
7795,14
7796,13
7797,13
7798,13
7799,13
7800,13
7801,13
7802,13
7803,13
7804,13
7805,13
7806,13
7807,13
7808,13
7809,13
7810,13
7811,13
7812,13
7813,13
7814,13
7815,13
7816,13
7817,13
7818,13
7819,13
7820,13
7821,13
7822,13
7823,13
7824,12
7825,12
7826,12
7827,12
7828,12
7829,12
7830,12
7831,12
7832,11
7833,11
7834,10
7835,10
7836,10
7837,10
7838,10
7839,10
7840,10
7841,10
7842,10
7843,10
7844,10
7845,10
7846,10
7847,9
7848,9
7849,10
7850,10
7851,10
7852,10
7853,10
7854,11
7855,11
7856,11
7857,11
7858,11
7859,11
7860,11
7861,11
7862,11
7863,11
7864,11
7865,11
7866,11
7867,10
7868,10
7869,10
7870,10
7871,10
7872,10
7873,11
7874,11
7875,11
7876,11
7877,11
7878,11
7879,11
7880,11
7881,11
7882,11
7883,10
7884,10
7885,10
7886,10
7887,10
7888,10
7889,10
7890,10
7891,10
7892,10
7893,10
7894,11
7895,11
7896,11
7897,11
7898,11
7899,11
7900,12
7901,12
7902,12
7903,11
7904,11
7905,11
7906,11
7907,12
7908,12
7909,12
7910,12
7911,12
7912,12
7913,12
7914,12
7915,12
7916,12
7917,12
7918,12
7919,12
7920,12
7921,12
7922,12
7923,12
7924,12
7925,12
7926,12
7927,13
7928,13
7929,13
7930,13
7931,13
7932,14
7933,14
7934,14
7935,14
7936,14
7937,14
7938,14
7939,14
7940,14
7941,14
7942,14
7943,14
7944,14
7945,14
7946,14
7947,14
7948,14
7949,14
7950,14
7951,14
7952,14
7953,14
7954,14
7955,14
7956,14
7957,14
7958,14
7959,14
7960,14
7961,13
7962,13
7963,12
7964,12
7965,12
7966,12
7967,12
7968,12
7969,12
7970,12
7971,12
7972,12
7973,12
7974,12
7975,12
7976,12
7977,12
7978,12
7979,12
7980,11
7981,11
7982,11
7983,11
7984,11
7985,11
7986,11
7987,11
7988,11
7989,12
7990,12
7991,12
7992,12
7993,12
7994,12
7995,12
7996,12
7997,13
7998,13
7999,13
8000,13
8001,13
8002,13
8003,13
8004,13
8005,13
8006,13
8007,13
8008,13
8009,13
8010,13
8011,13
8012,13
8013,13
8014,13
8015,13
8016,13
8017,13
8018,13
8019,13
8020,13
8021,13
8022,13
8023,13
8024,13
8025,13
8026,13
8027,13
8028,13
8029,13
8030,13
8031,13
8032,13
8033,13
8034,13
8035,12
8036,12
8037,12
8038,12
8039,12
8040,12
8041,12
8042,12
8043,12
8044,13
8045,13
8046,13
8047,13
8048,13
8049,13
8050,13
8051,13
8052,13
8053,12
8054,12
8055,12
8056,12
8057,12
8058,12
8059,12
8060,12
8061,12
8062,12
8063,12
8064,12
8065,12
8066,11
8067,11
8068,11
8069,11
8070,11
8071,11
8072,10
8073,10
8074,10
8075,10
8076,10
8077,10
8078,10
8079,10
8080,10
8081,10
8082,10
8083,10
8084,10
8085,10
8086,10
8087,10
8088,10
8089,10
8090,10
8091,10
8092,10
8093,10
8094,10
8095,10
8096,10
8097,10
8098,12
8099,12
8100,12
8101,12
8102,12
8103,12
8104,12
8105,12
8106,12
8107,11
8108,11
8109,11
8110,11
8111,11
8112,11
8113,11
8114,11
8115,11
8116,11
8117,11
8118,11
8119,11
8120,11
8121,11
8122,11
8123,11
8124,11
8125,12
8126,12
8127,12
8128,12
8129,12
8130,12
8131,12
8132,12
8133,12
8134,12
8135,12
8136,12
8137,12
8138,11
8139,12
8140,11
8141,11
8142,11
8143,11
8144,11
8145,11
8146,11
8147,11
8148,11
8149,11
8150,11
8151,11
8152,11
8153,11
8154,11
8155,11
8156,11
8157,10
8158,10
8159,10
8160,10
8161,10
8162,10
8163,10
8164,10
8165,10
8166,10
8167,9
8168,9
8169,9
8170,9
8171,9
8172,9
8173,9
8174,9
8175,9
8176,9
8177,9
8178,9
8179,9
8180,9
8181,9
8182,9
8183,9
8184,9
8185,10
8186,10
8187,10
8188,11
8189,11
8190,12
8191,13
8192,13
8193,13
8194,13
8195,13
8196,13
8197,13
8198,13
8199,13
8200,13
8201,13
8202,13
8203,13
8204,13
8205,13
8206,13
8207,13
8208,13
8209,13
8210,13
8211,12
8212,12
8213,12
8214,11
8215,11
8216,11
8217,11
8218,11
8219,12
8220,12
8221,12
8222,12
8223,12
8224,12
8225,12
8226,12
8227,12
8228,12
8229,12
8230,12
8231,13
8232,13
8233,13
8234,13
8235,13
8236,13
8237,13
8238,13
8239,13
8240,13
8241,13
8242,13
8243,13
8244,15
8245,15
8246,15
8247,15
8248,15
8249,15
8250,15
8251,16
8252,16
8253,16
8254,15
8255,15
8256,15
8257,15
8258,15
8259,15
8260,15
8261,15
8262,15
8263,15
8264,15
8265,15
8266,15
8267,15
8268,15
8269,15
8270,15
8271,15
8272,15
8273,15
8274,16
8275,16
8276,16
8277,16
8278,16
8279,16
8280,16
8281,16
8282,15
8283,15
8284,15
8285,15
8286,15
8287,14
8288,15
8289,15
8290,15
8291,15
8292,15
8293,15
8294,15
8295,15
8296,16
8297,16
8298,16
8299,16
8300,16
8301,16
8302,16
8303,16
8304,16
8305,16
8306,16
8307,17
8308,17
8309,17
8310,18
8311,18
8312,18
8313,18
8314,18
8315,18
8316,18
8317,18
8318,18
8319,18
8320,18
8321,18
8322,18
8323,18
8324,18
8325,18
8326,18
8327,18
8328,18
8329,18
8330,18
8331,18
8332,16
8333,16
8334,16
8335,16
8336,16
8337,16
8338,16
8339,16
8340,16
8341,15
8342,15
8343,15
8344,15
8345,15
8346,15
8347,15
8348,15
8349,15
8350,15
8351,15
8352,15
8353,15
8354,15
8355,15
8356,15
8357,15
8358,15
8359,15
8360,15
8361,15
8362,15
8363,15
8364,15
8365,15
8366,15
8367,15
8368,15
8369,15
8370,15
8371,15
8372,15
8373,15
8374,15
8375,14
8376,15
8377,15
8378,15
8379,15
8380,15
8381,15
8382,15
8383,15
8384,15
8385,15
8386,15
8387,15
8388,15
8389,15
8390,15
8391,15
8392,15
8393,15
8394,15
8395,15
8396,15
8397,14
8398,14
8399,14
8400,14
8401,14
8402,14
8403,14
8404,14
8405,14
8406,14
8407,14
8408,13
8409,13
8410,13
8411,13
8412,13
8413,12
8414,12
8415,12
8416,12
8417,12
8418,12
8419,12
8420,12
8421,12
8422,12
8423,12
8424,12
8425,12
8426,12
8427,12
8428,11
8429,11
8430,11
8431,11
8432,11
8433,11
8434,11
8435,11
8436,11
8437,10
8438,10
8439,10
8440,10
8441,10
8442,10
8443,10
8444,10
8445,10
8446,10
8447,10
8448,10
8449,10
8450,10
8451,10
8452,10
8453,10
8454,10
8455,10
8456,10
8457,10
8458,9
8459,9
8460,9
8461,9
8462,9
8463,8
8464,8
8465,8
8466,8
8467,8
8468,8
8469,8
8470,8
8471,8
8472,8
8473,8
8474,8
8475,8
8476,7
8477,7
8478,7
8479,7
8480,7
8481,7
8482,7
8483,7
8484,7
8485,7
8486,7
8487,7
8488,7
8489,7
8490,7
8491,7
8492,7
8493,7
8494,7
8495,7
8496,7
8497,7
8498,7
8499,7
8500,7
8501,7
8502,7
8503,7
8504,7
8505,7
8506,7
8507,7
8508,7
8509,7
8510,6
8511,6
8512,6
8513,6
8514,6
8515,6
8516,6
8517,6
8518,6
8519,6
8520,6
8521,6
8522,6
8523,6
8524,6
8525,6
8526,6
8527,6
8528,6
8529,6
8530,6
8531,6
8532,6
8533,6
8534,6
8535,6
8536,6
8537,6
8538,6
8539,5
8540,5
8541,5
8542,5
8543,5
8544,4
8545,4
8546,4
8547,4
8548,4
8549,4
8550,4
8551,4
8552,4
8553,4
8554,4
8555,4
8556,4
8557,4
8558,4
8559,4
8560,4
8561,4
8562,4
8563,4
8564,3
8565,3
8566,3
8567,3
8568,3
8569,3
8570,3
8571,3
8572,3
8573,3
8574,3
8575,3
8576,3
8577,3
8578,3
8579,2
8580,2
8581,2
8582,2
8583,2
8584,2
8585,2
8586,2
8587,2
8588,2
8589,2
8590,2
8591,2
8592,2
