,NCustomers
5795,13
5796,12
5797,12
5798,12
5799,11
5800,11
5801,11
5802,12
5803,12
5804,12
5805,12
5806,12
5807,12
5808,12
5809,12
5810,12
5811,12
5812,12
5813,12
5814,13
5815,13
5816,13
5817,13
5818,12
5819,12
5820,12
5821,12
5822,13
5823,13
5824,13
5825,13
5826,13
5827,13
5828,13
5829,13
5830,13
5831,13
5832,13
5833,14
5834,13
5835,13
5836,12
5837,12
5838,12
5839,12
5840,12
5841,12
5842,12
5843,12
5844,12
5845,12
5846,12
5847,12
5848,12
5849,12
5850,12
5851,12
5852,12
5853,12
5854,12
5855,12
5856,12
5857,12
5858,12
5859,12
5860,12
5861,12
5862,12
5863,12
5864,12
5865,12
5866,12
5867,12
5868,12
5869,12
5870,12
5871,12
5872,12
5873,12
5874,12
5875,12
5876,12
5877,12
5878,12
5879,12
5880,12
5881,12
5882,12
5883,12
5884,12
5885,12
5886,12
5887,12
5888,12
5889,12
5890,12
5891,12
5892,13
5893,14
5894,14
5895,14
5896,14
5897,14
5898,14
5899,13
5900,13
5901,13
5902,13
5903,13
5904,13
5905,13
5906,13
5907,13
5908,13
5909,13
5910,14
5911,14
5912,14
5913,14
5914,14
5915,14
5916,14
5917,14
5918,14
5919,14
5920,13
5921,13
5922,13
5923,13
5924,13
5925,13
5926,13
5927,14
5928,14
5929,15
5930,15
5931,14
5932,14
5933,14
5934,14
5935,15
5936,15
5937,14
5938,14
5939,14
5940,14
5941,15
5942,15
5943,15
5944,15
5945,15
5946,15
5947,15
5948,15
5949,14
5950,14
5951,14
5952,14
5953,14
5954,15
5955,15
5956,16
5957,16
5958,15
5959,15
5960,15
5961,15
5962,15
5963,15
5964,15
5965,15
5966,15
5967,15
5968,15
5969,15
5970,15
5971,14
5972,14
5973,14
5974,14
5975,14
5976,14
5977,14
5978,14
5979,15
5980,15
5981,15
5982,15
5983,15
5984,15
5985,15
5986,15
5987,15
5988,15
5989,14
5990,14
5991,15
5992,15
5993,15
5994,15
5995,15
5996,15
5997,15
5998,15
5999,15
6000,14
6001,14
6002,14
6003,14
6004,14
6005,13
6006,13
6007,13
6008,13
6009,13
6010,13
6011,13
6012,13
6013,13
6014,14
6015,14
6016,14
6017,14
6018,14
6019,14
6020,14
6021,14
6022,14
6023,14
6024,14
6025,14
6026,14
6027,14
6028,14
6029,14
6030,14
6031,14
6032,14
6033,14
6034,14
6035,15
6036,15
6037,15
6038,15
6039,15
6040,15
6041,15
6042,14
6043,15
6044,16
6045,16
6046,16
6047,16
6048,16
6049,16
6050,16
6051,16
6052,16
6053,17
6054,17
6055,17
6056,17
6057,17
6058,16
6059,16
6060,16
6061,16
6062,16
6063,16
6064,16
6065,16
6066,15
6067,15
6068,15
6069,14
6070,14
6071,15
6072,15
6073,15
6074,15
6075,15
6076,15
6077,15
6078,15
6079,15
6080,15
6081,15
6082,15
6083,15
6084,15
6085,15
6086,15
6087,15
6088,15
6089,16
6090,16
6091,16
6092,16
6093,16
6094,16
6095,16
6096,16
6097,16
6098,16
6099,16
6100,17
6101,17
6102,18
6103,17
6104,17
6105,17
6106,17
6107,17
6108,17
6109,17
6110,17
6111,18
6112,18
6113,18
6114,18
6115,18
6116,18
6117,18
6118,18
6119,18
6120,18
6121,18
6122,18
6123,19
6124,19
6125,19
6126,19
6127,19
6128,19
6129,19
6130,19
6131,19
6132,19
6133,18
6134,17
6135,17
6136,17
6137,17
6138,17
6139,17
6140,17
6141,17
6142,17
6143,17
6144,17
6145,17
6146,17
6147,17
6148,17
6149,17
6150,17
6151,17
6152,16
6153,17
6154,17
6155,16
6156,16
6157,16
6158,16
6159,16
6160,16
6161,16
6162,17
6163,17
6164,17
6165,17
6166,17
6167,17
6168,17
6169,17
6170,17
6171,17
6172,16
6173,16
6174,16
6175,16
6176,16
6177,16
6178,15
6179,15
6180,15
6181,15
6182,15
6183,15
6184,15
6185,15
6186,15
6187,15
6188,15
6189,15
6190,15
6191,16
6192,16
6193,16
6194,16
6195,16
6196,16
6197,16
6198,16
6199,16
6200,16
6201,15
6202,15
6203,15
6204,15
6205,15
6206,15
6207,15
6208,15
6209,15
6210,15
6211,15
6212,15
6213,14
6214,13
6215,13
6216,13
6217,13
6218,13
6219,14
6220,14
6221,14
6222,14
6223,14
6224,14
6225,14
6226,14
6227,14
6228,14
6229,14
6230,14
6231,14
6232,14
6233,13
6234,13
6235,13
6236,12
6237,12
6238,12
6239,12
6240,12
6241,12
6242,11
6243,11
6244,11
6245,11
6246,10
6247,10
6248,11
6249,11
6250,11
6251,11
6252,11
6253,11
6254,11
6255,11
6256,11
6257,11
6258,11
6259,11
6260,12
6261,12
6262,12
6263,12
6264,12
6265,12
6266,12
6267,12
6268,12
6269,12
6270,11
6271,11
6272,12
6273,12
6274,12
6275,12
6276,12
6277,12
6278,12
6279,11
6280,11
6281,11
6282,11
6283,11
6284,11
6285,11
6286,11
6287,11
6288,10
6289,10
6290,10
6291,10
6292,11
6293,11
6294,11
6295,11
6296,11
6297,11
6298,11
6299,11
6300,11
6301,11
6302,10
6303,10
6304,10
6305,10
6306,10
6307,10
6308,10
6309,10
6310,10
6311,10
6312,10
6313,10
6314,10
6315,10
6316,10
6317,10
6318,10
6319,10
6320,10
6321,10
6322,10
6323,10
6324,9
6325,9
6326,9
6327,9
6328,9
6329,8
6330,8
6331,8
6332,8
6333,8
6334,8
6335,9
6336,9
6337,10
6338,10
6339,10
6340,10
6341,10
6342,10
6343,10
6344,10
6345,10
6346,10
6347,10
6348,10
6349,10
6350,10
6351,10
6352,10
6353,10
6354,10
6355,10
6356,10
6357,10
6358,10
6359,10
6360,11
6361,11
6362,11
6363,11
6364,11
6365,11
6366,11
6367,11
6368,11
6369,12
6370,12
6371,12
6372,12
6373,12
6374,12
6375,11
6376,11
6377,11
6378,11
6379,12
6380,12
6381,12
6382,12
6383,11
6384,11
6385,10
6386,10
6387,10
6388,10
6389,11
6390,11
6391,12
6392,12
6393,12
6394,12
6395,12
6396,12
6397,12
6398,12
6399,12
6400,13
6401,13
6402,13
6403,13
6404,13
6405,13
6406,13
6407,13
6408,13
6409,13
6410,13
6411,14
6412,14
6413,15
6414,15
6415,14
6416,14
6417,14
6418,14
6419,14
6420,14
6421,15
6422,15
6423,15
6424,15
6425,15
6426,15
6427,15
6428,15
6429,15
6430,15
6431,16
6432,16
6433,15
6434,15
6435,15
6436,15
6437,15
6438,15
6439,15
6440,15
6441,15
6442,15
6443,15
6444,15
6445,15
6446,15
6447,15
6448,15
6449,15
6450,15
6451,15
6452,15
6453,15
6454,15
6455,15
6456,15
6457,15
6458,15
6459,15
6460,15
6461,15
6462,15
6463,15
6464,15
6465,15
6466,15
6467,15
6468,14
6469,14
6470,14
6471,14
6472,14
6473,14
6474,14
6475,14
6476,14
6477,14
6478,14
6479,14
6480,15
6481,15
6482,15
6483,15
6484,15
6485,15
6486,15
6487,15
6488,15
6489,15
6490,15
6491,15
6492,15
6493,15
6494,15
6495,15
6496,15
6497,15
6498,15
6499,15
6500,15
6501,15
6502,14
6503,14
6504,14
6505,14
6506,14
6507,14
6508,14
6509,14
6510,14
6511,15
6512,15
6513,15
6514,15
6515,15
6516,15
6517,15
6518,14
6519,14
6520,14
6521,15
6522,15
6523,15
6524,15
6525,14
6526,13
6527,13
6528,13
6529,13
6530,13
6531,13
6532,13
6533,13
6534,13
6535,13
6536,13
6537,13
6538,12
6539,12
6540,12
6541,12
6542,12
6543,12
6544,12
6545,12
6546,12
6547,12
6548,12
6549,12
6550,12
6551,12
6552,12
6553,12
6554,12
6555,12
6556,12
6557,11
6558,11
6559,11
6560,11
6561,11
6562,11
6563,11
6564,11
6565,12
6566,11
6567,11
6568,11
6569,11
6570,11
6571,11
6572,11
6573,11
6574,11
6575,11
6576,11
6577,11
6578,11
6579,11
6580,11
6581,11
6582,11
6583,11
6584,11
6585,11
6586,11
6587,11
6588,11
6589,11
6590,11
6591,11
6592,11
6593,11
6594,11
6595,11
6596,11
6597,11
6598,10
6599,10
6600,10
6601,10
6602,10
6603,10
6604,10
6605,10
6606,10
6607,10
6608,10
6609,10
6610,11
6611,11
6612,11
6613,11
6614,11
6615,11
6616,11
6617,11
6618,10
6619,10
6620,10
6621,10
6622,10
6623,10
6624,10
6625,10
6626,10
6627,10
6628,10
6629,11
6630,11
6631,11
6632,11
6633,11
6634,11
6635,11
6636,11
6637,12
6638,12
6639,12
6640,11
6641,10
6642,10
6643,10
6644,10
6645,10
6646,9
6647,9
6648,9
6649,9
6650,9
6651,9
6652,9
6653,9
6654,9
6655,9
6656,9
6657,9
6658,10
6659,10
6660,10
6661,10
6662,11
6663,11
6664,11
6665,11
6666,11
6667,11
6668,11
6669,11
6670,12
6671,12
6672,12
6673,12
6674,12
6675,13
6676,13
6677,13
6678,13
6679,14
6680,15
6681,16
6682,16
6683,16
6684,16
6685,16
6686,16
6687,16
6688,16
6689,16
6690,16
6691,15
6692,15
6693,15
6694,15
6695,15
6696,15
6697,15
6698,15
6699,15
6700,15
6701,15
6702,15
6703,15
6704,15
6705,15
6706,15
6707,15
6708,15
6709,15
6710,15
6711,15
6712,15
6713,15
6714,15
6715,15
6716,15
6717,15
6718,15
6719,15
6720,15
6721,15
6722,15
6723,15
6724,15
6725,15
6726,15
6727,15
6728,15
6729,15
6730,15
6731,15
6732,15
6733,15
6734,15
6735,15
6736,15
6737,15
6738,15
6739,16
6740,15
6741,15
6742,15
6743,16
6744,16
6745,16
6746,16
6747,16
6748,16
6749,16
6750,16
6751,16
6752,16
6753,16
6754,16
6755,16
6756,16
6757,16
6758,16
6759,16
6760,16
6761,16
6762,16
6763,16
6764,17
6765,17
6766,17
6767,17
6768,16
6769,16
6770,16
6771,17
6772,17
6773,18
6774,18
6775,18
6776,18
6777,18
6778,18
6779,18
6780,18
6781,18
6782,18
6783,18
6784,18
6785,18
6786,18
6787,18
6788,18
6789,18
6790,18
6791,18
6792,18
6793,18
6794,19
6795,20
6796,18
6797,17
6798,17
6799,17
6800,17
6801,17
6802,17
6803,17
6804,17
6805,17
6806,17
6807,17
6808,17
6809,17
6810,17
6811,17
6812,17
6813,17
6814,17
6815,17
6816,17
6817,18
6818,18
6819,18
6820,18
6821,18
6822,18
6823,18
6824,18
6825,18
6826,18
6827,17
6828,17
6829,17
6830,17
6831,17
6832,17
6833,17
6834,17
6835,17
6836,17
6837,17
6838,17
6839,16
6840,17
6841,17
6842,17
6843,17
6844,17
6845,17
6846,17
6847,17
6848,17
6849,17
6850,17
6851,17
6852,17
6853,17
6854,17
6855,17
6856,18
6857,18
6858,18
6859,18
6860,18
6861,18
6862,18
6863,18
6864,18
6865,18
6866,18
6867,18
6868,17
6869,17
6870,17
6871,17
6872,17
6873,17
6874,18
6875,17
6876,17
6877,17
6878,17
6879,17
6880,17
6881,17
6882,17
6883,17
6884,16
6885,16
6886,16
6887,16
6888,16
6889,16
6890,17
6891,17
6892,17
6893,17
6894,17
6895,17
6896,17
6897,17
6898,17
6899,17
6900,17
6901,17
6902,17
6903,17
6904,17
6905,17
6906,17
6907,17
6908,17
6909,17
6910,16
6911,16
6912,16
6913,16
6914,16
6915,16
6916,16
6917,16
6918,16
6919,16
6920,17
6921,17
6922,17
6923,17
6924,17
6925,17
6926,17
6927,17
6928,17
6929,17
6930,17
6931,16
6932,16
6933,16
6934,16
6935,16
6936,16
6937,15
6938,14
6939,14
6940,14
6941,14
6942,14
6943,14
6944,14
6945,14
6946,14
6947,15
6948,15
6949,15
6950,15
6951,15
6952,16
6953,16
6954,17
6955,17
6956,16
6957,16
6958,16
6959,16
6960,16
6961,16
6962,15
6963,15
6964,15
6965,16
6966,16
6967,16
6968,16
6969,16
6970,17
6971,17
6972,17
6973,17
6974,17
6975,17
6976,17
6977,17
6978,17
6979,17
6980,17
6981,17
6982,17
6983,17
6984,17
6985,17
6986,17
6987,17
6988,17
6989,17
6990,17
6991,16
6992,16
6993,16
6994,16
6995,16
6996,16
6997,16
6998,17
6999,17
7000,17
7001,17
7002,17
7003,17
7004,17
7005,16
7006,16
7007,16
7008,16
7009,16
7010,16
7011,16
7012,16
7013,16
7014,16
7015,16
7016,15
7017,15
7018,15
7019,15
7020,15
7021,15
7022,15
7023,15
7024,15
7025,15
7026,15
7027,15
7028,15
7029,15
7030,15
7031,15
7032,15
7033,15
7034,15
7035,16
7036,16
7037,16
7038,16
7039,16
7040,16
7041,17
7042,17
7043,17
7044,17
7045,17
7046,17
7047,16
7048,16
7049,15
7050,15
7051,14
7052,14
7053,14
7054,14
7055,14
7056,15
7057,15
7058,15
7059,15
7060,15
7061,15
7062,15
7063,16
7064,16
7065,16
7066,16
7067,16
7068,16
7069,16
7070,16
7071,16
7072,16
7073,16
7074,16
7075,16
7076,16
7077,16
7078,16
7079,16
7080,17
7081,17
7082,17
7083,17
7084,17
7085,17
7086,16
7087,16
7088,16
7089,16
7090,16
7091,17
7092,17
7093,17
7094,17
7095,18
7096,19
7097,19
7098,19
7099,19
7100,19
7101,19
7102,19
7103,19
7104,19
7105,19
7106,18
7107,18
7108,18
7109,18
7110,18
7111,18
7112,18
7113,18
7114,18
7115,18
7116,18
7117,18
7118,18
7119,18
7120,17
7121,17
7122,17
7123,17
7124,17
7125,17
7126,17
7127,17
7128,17
7129,17
7130,17
7131,16
7132,16
7133,16
7134,16
7135,15
7136,15
7137,15
7138,15
7139,15
7140,15
7141,15
7142,15
7143,15
7144,15
7145,15
7146,15
7147,14
7148,15
7149,15
7150,15
7151,15
7152,15
7153,15
7154,15
7155,15
7156,15
7157,15
7158,15
7159,14
7160,14
7161,14
7162,14
7163,14
7164,14
7165,14
7166,14
7167,14
7168,14
7169,14
7170,14
7171,15
7172,15
7173,15
7174,15
7175,15
7176,15
7177,15
7178,15
7179,16
7180,16
7181,16
7182,15
7183,14
7184,14
7185,14
7186,14
7187,14
7188,14
7189,13
7190,13
7191,13
7192,13
7193,13
7194,13
7195,13
7196,13
7197,13
7198,13
7199,12
7200,12
7201,12
7202,12
7203,13
7204,13
7205,13
7206,13
7207,13
7208,13
7209,12
7210,12
7211,12
7212,12
7213,12
7214,12
7215,12
7216,12
7217,12
7218,12
7219,12
7220,12
7221,12
7222,12
7223,12
7224,12
7225,12
7226,12
7227,12
7228,12
7229,11
7230,11
7231,11
7232,11
7233,11
7234,11
7235,12
7236,12
7237,12
7238,12
7239,12
7240,12
7241,12
7242,12
7243,12
7244,13
7245,13
7246,13
7247,13
7248,13
7249,13
7250,13
7251,13
7252,13
7253,13
7254,13
7255,14
7256,13
7257,12
7258,11
7259,11
7260,11
7261,11
7262,11
7263,12
7264,12
7265,12
7266,11
7267,11
7268,11
7269,11
7270,11
7271,11
7272,11
7273,11
7274,11
7275,11
7276,11
7277,11
7278,11
7279,11
7280,11
7281,11
7282,11
7283,11
7284,11
7285,11
7286,11
7287,11
7288,12
7289,12
7290,12
7291,12
7292,12
7293,12
7294,12
7295,12
7296,12
7297,12
7298,12
7299,12
7300,12
7301,12
7302,12
7303,12
7304,12
7305,12
7306,12
7307,12
7308,12
7309,12
7310,12
7311,12
7312,12
7313,12
7314,13
7315,13
7316,13
7317,13
7318,13
7319,13
7320,13
7321,13
7322,13
7323,13
7324,13
7325,13
7326,13
7327,13
7328,13
7329,13
7330,13
7331,13
7332,13
7333,13
7334,13
7335,14
7336,14
7337,14
7338,15
7339,15
7340,15
7341,15
7342,15
7343,15
7344,15
7345,15
7346,14
7347,14
7348,13
7349,13
7350,13
7351,13
7352,13
7353,13
7354,13
7355,13
7356,13
7357,13
7358,13
7359,13
7360,13
7361,13
7362,13
7363,12
7364,12
7365,12
7366,12
7367,11
7368,11
7369,11
7370,11
7371,11
7372,11
7373,11
7374,11
7375,11
7376,11
7377,11
7378,11
7379,11
7380,10
7381,10
7382,10
7383,10
7384,10
7385,10
7386,10
7387,11
7388,11
7389,11
7390,11
7391,11
7392,11
7393,11
7394,11
7395,11
7396,11
7397,11
7398,11
7399,11
7400,11
7401,11
7402,11
7403,11
7404,11
7405,11
7406,11
7407,11
7408,11
7409,11
7410,11
7411,11
7412,11
7413,11
7414,11
7415,11
7416,10
7417,10
7418,10
7419,9
7420,9
7421,9
7422,9
7423,9
7424,9
7425,9
7426,9
7427,10
7428,10
7429,10
7430,10
7431,10
7432,10
7433,10
7434,10
7435,10
7436,9
7437,9
7438,10
7439,10
7440,10
7441,10
7442,10
7443,10
7444,11
7445,11
7446,11
7447,10
7448,10
7449,10
7450,10
7451,10
7452,10
7453,10
7454,8
7455,8
7456,8
7457,8
7458,8
7459,8
7460,8
7461,8
7462,8
7463,8
7464,8
7465,8
7466,8
7467,7
7468,7
7469,7
7470,7
7471,7
7472,7
7473,7
7474,7
7475,7
7476,7
7477,7
7478,7
7479,7
7480,7
7481,7
7482,7
7483,7
7484,7
7485,7
7486,7
7487,7
7488,7
7489,7
7490,7
7491,7
7492,7
7493,7
7494,7
7495,7
7496,6
7497,6
7498,5
7499,5
7500,5
7501,5
7502,5
7503,5
7504,5
7505,5
7506,5
7507,5
7508,5
7509,5
7510,6
7511,6
7512,6
7513,6
7514,6
7515,6
7516,6
7517,6
7518,6
7519,6
7520,6
7521,7
7522,7
7523,7
7524,7
7525,7
7526,7
7527,7
7528,7
7529,7
7530,7
7531,7
7532,7
7533,7
7534,7
7535,7
7536,7
7537,7
7538,7
7539,7
7540,8
7541,8
7542,8
7543,8
7544,8
7545,8
7546,8
7547,8
7548,8
7549,8
7550,8
7551,8
7552,8
7553,8
7554,8
7555,8
7556,8
7557,8
7558,8
7559,8
7560,8
7561,8
7562,8
7563,8
7564,8
7565,8
7566,7
7567,7
7568,7
7569,8
7570,8
7571,8
7572,8
7573,8
7574,8
7575,8
7576,8
7577,8
7578,8
7579,8
7580,8
7581,8
7582,8
7583,8
7584,8
7585,8
7586,8
7587,8
7588,8
7589,8
7590,8
7591,8
7592,8
7593,8
7594,8
7595,8
7596,7
7597,6
7598,6
7599,6
7600,6
7601,6
7602,6
7603,6
7604,6
7605,6
7606,7
7607,7
7608,7
7609,7
7610,7
7611,8
7612,9
7613,9
7614,10
7615,10
7616,10
7617,11
7618,11
7619,11
7620,11
7621,11
7622,11
7623,11
7624,11
7625,11
7626,11
7627,11
7628,11
7629,11
7630,11
7631,11
7632,11
7633,11
7634,11
7635,11
7636,11
7637,11
7638,11
7639,12
7640,13
7641,13
7642,13
7643,13
7644,13
7645,13
7646,13
7647,13
7648,13
7649,13
7650,13
7651,13
7652,13
7653,13
7654,13
7655,13
7656,13
7657,13
7658,13
7659,13
7660,13
7661,13
7662,13
7663,13
7664,13
7665,13
7666,13
7667,13
7668,13
7669,13
7670,13
7671,13
7672,14
7673,14
7674,14
7675,14
7676,13
7677,13
7678,13
7679,13
7680,12
7681,12
7682,12
7683,12
7684,12
7685,12
7686,12
7687,12
7688,13
7689,12
7690,12
7691,12
7692,12
7693,12
7694,12
7695,11
7696,11
7697,11
7698,11
7699,11
7700,11
7701,11
7702,11
7703,11
7704,11
7705,11
7706,11
7707,11
7708,11
7709,11
7710,11
7711,11
7712,11
7713,11
7714,11
7715,11
7716,11
7717,11
7718,11
7719,11
7720,11
7721,11
7722,11
7723,11
7724,11
7725,11
7726,10
7727,10
7728,10
7729,10
7730,10
7731,10
7732,10
7733,10
7734,10
7735,10
7736,10
7737,10
7738,10
7739,10
7740,10
7741,10
7742,10
7743,10
7744,10
7745,10
7746,10
7747,10
7748,10
7749,10
7750,10
7751,10
7752,10
7753,10
7754,10
7755,10
7756,10
7757,9
7758,10
7759,10
7760,10
7761,10
7762,10
7763,10
7764,10
7765,10
7766,10
7767,10
7768,10
7769,10
7770,10
7771,10
7772,10
7773,10
7774,10
7775,10
7776,10
7777,10
7778,10
7779,10
7780,10
7781,11
7782,11
7783,11
7784,11
7785,11
7786,11
7787,11
7788,10
7789,10
7790,10
7791,10
7792,10
7793,10
7794,10
7795,10
7796,10
7797,10
7798,11
7799,11
7800,11
7801,11
7802,11
7803,11
7804,11
7805,12
7806,11
7807,11
7808,11
7809,11
7810,11
7811,11
7812,11
7813,11
7814,11
7815,11
7816,11
7817,11
7818,11
7819,11
7820,11
7821,12
7822,13
7823,13
7824,14
7825,14
7826,14
7827,14
7828,14
7829,14
7830,14
7831,13
7832,13
7833,14
7834,14
7835,14
7836,14
7837,14
7838,14
7839,13
7840,13
7841,13
7842,13
7843,13
7844,13
7845,13
7846,13
7847,12
7848,12
7849,12
7850,12
7851,12
7852,12
7853,12
7854,12
7855,12
7856,12
7857,12
7858,12
7859,12
7860,12
7861,12
7862,12
7863,12
7864,12
7865,13
7866,13
7867,13
7868,13
7869,13
7870,13
7871,13
7872,13
7873,13
7874,13
7875,13
7876,12
7877,12
7878,12
7879,12
7880,12
7881,12
7882,12
7883,12
7884,11
7885,11
7886,11
7887,11
7888,11
7889,11
7890,12
7891,12
7892,12
7893,12
7894,12
7895,12
7896,12
7897,11
7898,11
7899,12
7900,12
7901,11
7902,11
7903,11
7904,11
7905,11
7906,11
7907,11
7908,11
7909,11
7910,11
7911,11
7912,11
7913,12
7914,12
7915,12
7916,12
7917,12
7918,12
7919,12
7920,12
7921,12
7922,12
7923,12
7924,12
7925,12
7926,12
7927,13
7928,13
7929,13
7930,13
7931,13
7932,13
7933,13
7934,13
7935,13
7936,13
7937,13
7938,13
7939,13
7940,13
7941,13
7942,13
7943,13
7944,13
7945,13
7946,12
7947,12
7948,12
7949,11
7950,11
7951,11
7952,11
7953,11
7954,11
7955,11
7956,11
7957,11
7958,10
7959,10
7960,10
7961,10
7962,10
7963,10
7964,10
7965,10
7966,10
7967,10
7968,10
7969,10
7970,10
7971,9
7972,9
7973,9
7974,9
7975,10
7976,10
7977,10
7978,10
7979,10
7980,10
7981,10
7982,11
7983,11
7984,11
7985,11
7986,10
7987,10
7988,10
7989,11
7990,11
7991,10
7992,10
7993,10
7994,10
7995,10
7996,9
7997,9
7998,9
7999,9
8000,9
8001,9
8002,9
8003,9
8004,9
8005,9
8006,8
8007,8
8008,8
8009,8
8010,8
8011,8
8012,8
8013,7
8014,7
8015,7
8016,7
8017,7
8018,7
8019,7
8020,7
8021,7
8022,7
8023,7
8024,7
8025,6
8026,6
8027,6
8028,6
8029,6
8030,6
8031,6
8032,6
8033,6
8034,6
8035,6
8036,6
8037,6
8038,6
8039,6
8040,6
8041,6
8042,6
8043,6
8044,6
8045,6
8046,6
8047,6
8048,6
8049,6
8050,6
8051,6
8052,6
8053,6
8054,7
8055,7
8056,7
8057,7
8058,7
8059,7
8060,7
8061,7
8062,7
8063,7
8064,7
8065,7
8066,7
8067,7
8068,7
8069,7
8070,8
8071,8
8072,8
8073,8
8074,8
8075,8
8076,8
8077,8
8078,8
8079,7
8080,7
8081,7
8082,7
8083,6
8084,6
8085,6
8086,6
8087,6
8088,6
8089,6
8090,5
8091,5
8092,5
8093,5
8094,5
8095,5
8096,5
8097,5
8098,5
8099,5
8100,5
8101,5
8102,5
8103,5
8104,5
8105,5
8106,5
8107,5
8108,5
8109,5
8110,5
8111,5
8112,5
8113,5
8114,5
8115,5
8116,5
8117,5
8118,5
8119,5
8120,5
8121,5
8122,5
8123,5
8124,5
8125,5
8126,5
8127,5
8128,5
8129,5
8130,5
8131,5
8132,5
8133,5
8134,5
8135,5
8136,5
8137,5
8138,5
8139,5
8140,5
8141,5
8142,5
8143,5
8144,5
8145,5
8146,5
8147,6
8148,6
8149,6
8150,6
8151,6
8152,7
8153,7
8154,8
8155,8
8156,8
8157,8
8158,7
8159,7
8160,7
8161,7
8162,7
8163,7
8164,7
8165,7
8166,7
8167,7
8168,7
8169,7
8170,7
8171,7
8172,8
8173,8
8174,8
8175,8
8176,8
8177,8
8178,8
8179,8
8180,8
8181,8
8182,8
8183,8
8184,9
8185,10
8186,10
8187,10
8188,10
8189,10
8190,10
8191,8
8192,8
8193,8
8194,8
8195,8
8196,8
8197,8
8198,8
8199,8
8200,8
8201,8
8202,8
8203,7
8204,7
8205,7
8206,7
8207,7
8208,7
8209,8
8210,8
8211,8
8212,8
8213,8
8214,8
8215,8
8216,8
8217,8
8218,8
8219,8
8220,8
8221,8
8222,8
8223,8
8224,8
8225,9
8226,9
8227,9
8228,10
8229,10
8230,10
8231,10
8232,10
8233,10
8234,10
8235,10
8236,10
8237,11
8238,11
8239,11
8240,12
8241,12
8242,12
8243,12
8244,13
8245,13
8246,13
8247,13
8248,13
8249,13
8250,13
8251,13
8252,13
8253,13
8254,13
8255,13
8256,13
8257,14
8258,14
8259,14
8260,14
8261,14
8262,14
8263,13
8264,13
8265,13
8266,13
8267,13
8268,13
8269,13
8270,13
8271,13
8272,13
8273,13
8274,13
8275,13
8276,13
8277,13
8278,13
8279,13
8280,13
8281,13
8282,13
8283,13
8284,12
8285,12
8286,12
8287,11
8288,11
8289,11
8290,11
8291,11
8292,11
8293,11
8294,11
8295,11
8296,11
8297,11
8298,11
8299,11
8300,11
8301,11
8302,11
8303,11
8304,11
8305,11
8306,11
8307,11
8308,11
8309,11
8310,11
8311,11
8312,11
8313,11
8314,11
8315,11
8316,11
8317,11
8318,11
8319,11
8320,11
8321,11
8322,10
8323,10
8324,10
8325,10
8326,10
8327,10
8328,10
8329,10
8330,10
8331,10
8332,10
8333,10
8334,11
8335,11
8336,11
8337,11
8338,11
8339,11
8340,11
8341,11
8342,11
8343,11
8344,11
8345,10
8346,11
8347,11
8348,11
8349,11
8350,10
8351,10
8352,10
8353,10
8354,10
8355,10
8356,10
8357,10
8358,10
8359,10
8360,10
8361,10
8362,10
8363,9
8364,9
8365,9
8366,9
8367,9
8368,8
8369,8
8370,8
8371,8
8372,8
8373,8
8374,8
8375,8
8376,8
8377,8
8378,8
8379,8
8380,8
8381,8
8382,9
8383,9
8384,9
8385,9
8386,9
8387,9
8388,9
8389,9
8390,9
8391,9
8392,9
8393,9
8394,9
8395,9
8396,9
8397,9
8398,9
8399,9
8400,9
8401,9
8402,9
8403,9
8404,9
8405,8
8406,8
8407,8
8408,8
8409,8
8410,9
8411,9
8412,8
8413,8
8414,8
8415,8
8416,8
8417,8
8418,8
8419,9
8420,9
8421,9
8422,9
8423,9
8424,8
8425,8
8426,8
8427,8
8428,8
8429,8
8430,8
8431,8
8432,8
8433,8
8434,8
8435,8
8436,8
8437,8
8438,8
8439,8
8440,8
8441,8
8442,8
8443,8
8444,8
8445,8
8446,8
8447,8
8448,8
8449,8
8450,8
8451,8
8452,8
8453,8
8454,8
8455,8
8456,8
8457,8
8458,8
8459,7
8460,7
8461,7
8462,7
8463,7
8464,7
8465,7
8466,7
8467,7
8468,8
8469,8
8470,8
8471,8
8472,8
8473,8
8474,8
8475,8
8476,8
8477,8
8478,8
8479,8
8480,9
8481,9
8482,9
8483,9
8484,9
8485,9
8486,10
8487,10
8488,10
8489,10
8490,10
8491,10
8492,10
8493,10
8494,10
8495,10
8496,10
8497,10
8498,10
8499,10
8500,10
8501,10
8502,10
8503,10
8504,10
8505,9
8506,9
8507,9
8508,9
8509,9
8510,9
8511,9
8512,8
8513,9
8514,9
8515,9
8516,9
8517,9
8518,9
8519,9
8520,9
8521,9
8522,9
8523,9
8524,9
8525,10
8526,10
8527,10
8528,10
8529,10
8530,10
8531,10
8532,10
8533,10
8534,10
8535,10
8536,10
8537,10
8538,10
8539,10
8540,10
8541,10
8542,10
8543,10
8544,10
8545,10
8546,10
8547,10
8548,10
8549,10
8550,11
8551,11
8552,10
8553,10
8554,10
8555,10
8556,10
8557,10
8558,10
8559,10
8560,11
8561,12
8562,12
8563,12
8564,12
8565,12
8566,12
8567,12
8568,12
8569,11
8570,11
8571,11
8572,11
8573,10
8574,10
8575,10
8576,10
8577,10
8578,10
8579,10
8580,10
8581,11
8582,11
8583,11
8584,11
8585,11
8586,11
8587,11
8588,11
8589,11
8590,11
8591,12
8592,12
