,TotalNeeded
5794,51
5795,51
5796,51
5797,51
5798,50
5799,50
5800,50
5801,50
5802,49
5803,49
5804,49
5805,48
5806,48
5807,48
5808,47
5809,47
5810,45
5811,43
5812,42
5813,42
5814,47
5815,46
5816,45
5817,45
5818,44
5819,42
5820,43
5821,43
5822,42
5823,41
5824,39
5825,38
5826,38
5827,37
5828,36
5829,35
5830,37
5831,36
5832,36
5833,36
5834,36
5835,34
5836,33
5837,33
5838,32
5839,31
5840,30
5841,30
5842,29
5843,29
5844,26
5845,26
5846,26
5847,24
5848,24
5849,24
5850,24
5851,23
5852,23
5853,22
5854,22
5855,21
5856,20
5857,20
5858,20
5859,20
5860,20
5861,17
5862,17
5863,14
5864,13
5865,13
5866,13
5867,13
5868,13
5869,13
5870,14
5871,14
5872,14
5873,14
5874,14
5875,14
5876,14
5877,13
5878,12
5879,11
5880,10
5881,10
5882,10
5883,10
5884,16
5885,16
5886,15
5887,15
5888,15
5889,14
5890,14
5891,14
5892,14
5893,14
5894,13
5895,13
5896,13
5897,13
5898,13
5899,12
5900,11
5901,11
5902,10
5903,9
5904,9
5905,9
5906,9
5907,9
5908,9
5909,9
5910,9
5911,9
5912,9
5913,9
5914,18
5915,18
5916,18
5917,18
5918,18
5919,18
5920,17
5921,17
5922,16
5923,20
5924,20
5925,19
5926,19
5927,19
5928,40
5929,40
5930,40
5931,40
5932,37
5933,37
5934,37
5935,37
5936,36
5937,36
5938,36
5939,35
5940,33
5941,33
5942,33
5943,32
5944,32
5945,32
5946,31
5947,35
5948,34
5949,34
5950,34
5951,33
5952,32
5953,32
5954,32
5955,31
5956,40
5957,40
5958,39
5959,39
5960,40
5961,40
5962,37
5963,37
5964,37
5965,36
5966,35
5967,41
5968,40
5969,39
5970,38
5971,37
5972,37
5973,36
5974,35
5975,35
5976,35
5977,35
5978,34
5979,34
5980,34
5981,34
5982,36
5983,36
5984,35
5985,34
5986,33
5987,33
5988,31
5989,31
5990,31
5991,30
5992,30
5993,30
5994,30
5995,30
5996,30
5997,30
5998,30
5999,30
6000,30
6001,29
6002,28
6003,28
6004,29
6005,28
6006,28
6007,27
6008,27
6009,26
6010,25
6011,25
6012,24
6013,24
6014,24
6015,22
6016,21
6017,21
6018,19
6019,19
6020,18
6021,18
6022,17
6023,17
6024,17
6025,17
6026,17
6027,17
6028,16
6029,17
6030,17
6031,16
6032,16
6033,16
6034,16
6035,23
6036,22
6037,22
6038,22
6039,22
6040,22
6041,22
6042,21
6043,20
6044,24
6045,23
6046,23
6047,24
6048,28
6049,27
6050,23
6051,23
6052,22
6053,22
6054,22
6055,22
6056,21
6057,21
6058,20
6059,20
6060,20
6061,19
6062,19
6063,17
6064,17
6065,17
6066,21
6067,21
6068,21
6069,20
6070,26
6071,25
6072,25
6073,25
6074,25
6075,23
6076,22
6077,22
6078,22
6079,22
6080,22
6081,21
6082,21
6083,20
6084,19
6085,19
6086,19
6087,19
6088,19
6089,19
6090,19
6091,19
6092,18
6093,16
6094,19
6095,18
6096,18
6097,18
6098,18
6099,17
6100,16
6101,16
6102,16
6103,16
6104,16
6105,15
6106,15
6107,14
6108,14
6109,14
6110,14
6111,15
6112,15
6113,14
6114,14
6115,13
6116,13
6117,12
6118,12
6119,12
6120,12
6121,11
6122,11
6123,26
6124,26
6125,26
6126,26
6127,32
6128,31
6129,31
6130,31
6131,36
6132,36
6133,36
6134,35
6135,35
6136,38
6137,37
6138,37
6139,37
6140,35
6141,34
6142,34
6143,34
6144,34
6145,33
6146,33
6147,35
6148,35
6149,33
6150,33
6151,33
6152,32
6153,32
6154,32
6155,32
6156,31
6157,30
6158,29
6159,28
6160,28
6161,26
6162,26
6163,26
6164,26
6165,26
6166,25
6167,26
6168,30
6169,29
6170,28
6171,28
6172,28
6173,26
6174,25
6175,25
6176,25
6177,23
6178,23
6179,23
6180,23
6181,23
6182,22
6183,22
6184,22
6185,22
6186,20
6187,20
6188,20
6189,20
6190,19
6191,18
6192,18
6193,17
6194,17
6195,17
6196,17
6197,18
6198,18
6199,18
6200,18
6201,18
6202,18
6203,18
6204,18
6205,18
6206,17
6207,16
6208,16
6209,16
6210,14
6211,13
6212,19
6213,18
6214,18
6215,18
6216,17
6217,17
6218,15
6219,15
6220,15
6221,15
6222,15
6223,15
6224,15
6225,15
6226,20
6227,20
6228,19
6229,19
6230,19
6231,32
6232,31
6233,31
6234,31
6235,37
6236,36
6237,36
6238,35
6239,35
6240,35
6241,42
6242,42
6243,42
6244,41
6245,40
6246,39
6247,39
6248,38
6249,38
6250,38
6251,40
6252,39
6253,39
6254,39
6255,43
6256,43
6257,41
6258,39
6259,39
6260,39
6261,39
6262,36
6263,35
6264,41
6265,40
6266,38
6267,38
6268,36
6269,36
6270,34
6271,34
6272,34
6273,34
6274,34
6275,33
6276,33
6277,32
6278,30
6279,30
6280,30
6281,26
6282,26
6283,25
6284,24
6285,24
6286,24
6287,23
6288,23
6289,23
6290,23
6291,23
6292,21
6293,21
6294,19
6295,18
6296,18
6297,17
6298,16
6299,16
6300,16
6301,15
6302,13
6303,12
6304,12
6305,12
6306,11
6307,11
6308,17
6309,17
6310,17
6311,17
6312,17
6313,17
6314,16
6315,16
6316,16
6317,15
6318,15
6319,13
6320,13
6321,17
6322,17
6323,17
6324,17
6325,17
6326,17
6327,17
6328,15
6329,24
6330,23
6331,23
6332,23
6333,25
6334,25
6335,25
6336,25
6337,25
6338,25
6339,25
6340,22
6341,22
6342,21
6343,20
6344,20
6345,20
6346,18
6347,18
6348,18
6349,18
6350,18
6351,18
6352,18
6353,18
6354,18
6355,18
6356,16
6357,16
6358,15
6359,14
6360,14
6361,14
6362,13
6363,13
6364,13
6365,12
6366,12
6367,12
6368,12
6369,12
6370,12
6371,12
6372,11
6373,11
6374,17
6375,17
6376,22
6377,22
6378,22
6379,21
6380,21
6381,21
6382,21
6383,28
6384,28
6385,28
6386,27
6387,26
6388,25
6389,25
6390,25
6391,24
6392,23
6393,23
6394,22
6395,22
6396,22
6397,21
6398,21
6399,21
6400,20
6401,20
6402,20
6403,20
6404,19
6405,19
6406,19
6407,19
6408,28
6409,28
6410,28
6411,28
6412,28
6413,28
6414,28
6415,28
6416,28
6417,27
6418,26
6419,26
6420,25
6421,25
6422,25
6423,25
6424,32
6425,32
6426,31
6427,38
6428,38
6429,38
6430,38
6431,38
6432,36
6433,35
6434,34
6435,34
6436,33
6437,37
6438,37
6439,37
6440,37
6441,37
6442,37
6443,45
6444,42
6445,42
6446,42
6447,42
6448,42
6449,42
6450,42
6451,42
6452,42
6453,41
6454,42
6455,42
6456,42
6457,41
6458,41
6459,40
6460,40
6461,39
6462,39
6463,39
6464,37
6465,37
6466,36
6467,36
6468,36
6469,35
6470,46
6471,46
6472,51
6473,51
6474,51
6475,50
6476,50
6477,50
6478,49
6479,47
6480,46
6481,46
6482,45
6483,45
6484,45
6485,44
6486,42
6487,42
6488,41
6489,40
6490,39
6491,38
6492,37
6493,36
6494,33
6495,32
6496,31
6497,31
6498,34
6499,34
6500,33
6501,33
6502,32
6503,32
6504,31
6505,31
6506,31
6507,31
6508,31
6509,31
6510,30
6511,29
6512,27
6513,26
6514,26
6515,26
6516,25
6517,25
6518,23
6519,22
6520,21
6521,21
6522,21
6523,20
6524,20
6525,20
6526,20
6527,19
6528,24
6529,23
6530,23
6531,23
6532,23
6533,23
6534,23
6535,22
6536,22
6537,22
6538,21
6539,20
6540,20
6541,19
6542,19
6543,20
6544,20
6545,20
6546,20
6547,20
6548,20
6549,20
6550,20
6551,21
6552,21
6553,21
6554,20
6555,20
6556,19
6557,19
6558,19
6559,19
6560,19
6561,18
6562,18
6563,18
6564,18
6565,18
6566,17
6567,16
6568,16
6569,16
6570,16
6571,20
6572,20
6573,20
6574,19
6575,19
6576,18
6577,17
6578,19
6579,19
6580,19
6581,19
6582,19
6583,19
6584,19
6585,18
6586,18
6587,17
6588,17
6589,17
6590,16
6591,16
6592,15
6593,13
6594,13
6595,11
6596,11
6597,11
6598,17
6599,17
6600,16
6601,19
6602,19
6603,19
6604,19
6605,19
6606,18
6607,17
6608,17
6609,16
6610,16
6611,16
6612,14
6613,13
6614,13
6615,13
6616,13
6617,13
6618,13
6619,13
6620,12
6621,10
6622,10
6623,9
6624,9
6625,9
6626,8
6627,8
6628,8
6629,8
6630,8
6631,7
6632,6
6633,6
6634,6
6635,6
6636,6
6637,6
6638,6
6639,6
6640,6
6641,6
6642,15
6643,15
6644,15
6645,14
6646,13
6647,13
6648,13
6649,12
6650,15
6651,14
6652,14
6653,14
6654,23
6655,23
6656,23
6657,21
6658,21
6659,21
6660,21
6661,21
6662,21
6663,21
6664,21
6665,21
6666,21
6667,20
6668,20
6669,25
6670,24
6671,24
6672,24
6673,24
6674,24
6675,24
6676,24
6677,24
6678,24
6679,24
6680,24
6681,24
6682,24
6683,23
6684,23
6685,21
6686,21
6687,20
6688,20
6689,20
6690,20
6691,20
6692,20
6693,20
6694,20
6695,20
6696,19
6697,18
6698,18
6699,17
6700,16
6701,16
6702,16
6703,13
6704,13
6705,13
6706,13
6707,13
6708,13
6709,13
6710,13
6711,21
6712,21
6713,20
6714,20
6715,19
6716,19
6717,19
6718,19
6719,19
6720,19
6721,27
6722,27
6723,27
6724,27
6725,26
6726,26
6727,26
6728,26
6729,26
6730,25
6731,23
6732,22
6733,22
6734,22
6735,21
6736,21
6737,21
6738,21
6739,21
6740,21
6741,21
6742,20
6743,20
6744,20
6745,20
6746,20
6747,19
6748,18
6749,17
6750,25
6751,25
6752,24
6753,24
6754,24
6755,24
6756,24
6757,24
6758,24
6759,24
6760,24
6761,23
6762,23
6763,23
6764,23
6765,23
6766,22
6767,21
6768,20
6769,20
6770,20
6771,20
6772,20
6773,20
6774,20
6775,20
6776,19
6777,19
6778,19
6779,18
6780,18
6781,18
6782,18
6783,18
6784,18
6785,18
6786,18
6787,17
6788,17
6789,17
6790,16
6791,16
6792,16
6793,16
6794,16
6795,15
6796,14
6797,14
6798,14
6799,14
6800,13
6801,13
6802,13
6803,13
6804,21
6805,21
6806,21
6807,20
6808,21
6809,21
6810,21
6811,21
6812,20
6813,19
6814,19
6815,19
6816,23
6817,23
6818,23
6819,21
6820,20
6821,19
6822,19
6823,25
6824,25
6825,25
6826,24
6827,23
6828,23
6829,27
6830,26
6831,26
6832,25
6833,25
6834,24
6835,24
6836,24
6837,24
6838,23
6839,21
6840,20
6841,20
6842,20
6843,20
6844,20
6845,20
6846,20
6847,19
6848,23
6849,22
6850,22
6851,27
6852,27
6853,25
6854,25
6855,25
6856,25
6857,23
6858,23
6859,22
6860,22
6861,22
6862,22
6863,22
6864,22
6865,22
6866,20
6867,20
6868,20
6869,20
6870,20
6871,20
6872,19
6873,19
6874,18
6875,17
6876,17
6877,19
6878,17
6879,17
6880,17
6881,17
6882,15
6883,15
6884,15
6885,15
6886,15
6887,14
6888,14
6889,14
6890,14
6891,13
6892,12
6893,12
6894,12
6895,12
6896,12
6897,12
6898,12
6899,12
6900,12
6901,15
6902,15
6903,14
6904,14
6905,16
6906,16
6907,16
6908,16
6909,15
6910,19
6911,18
6912,17
6913,17
6914,16
6915,16
6916,15
6917,15
6918,15
6919,15
6920,15
6921,15
6922,15
6923,14
6924,13
6925,12
6926,12
6927,12
6928,11
6929,11
6930,11
6931,11
6932,11
6933,11
6934,11
6935,11
6936,11
6937,18
6938,24
6939,24
6940,24
6941,24
6942,23
6943,22
6944,22
6945,21
6946,21
6947,28
6948,28
6949,28
6950,28
6951,27
6952,27
6953,26
6954,26
6955,25
6956,25
6957,25
6958,25
6959,24
6960,23
6961,23
6962,23
6963,23
6964,22
6965,20
6966,19
6967,19
6968,19
6969,19
6970,19
6971,19
6972,19
6973,18
6974,18
6975,17
6976,16
6977,16
6978,15
6979,15
6980,15
6981,15
6982,14
6983,13
6984,12
6985,13
6986,12
6987,12
6988,12
6989,12
6990,12
6991,14
6992,14
6993,14
6994,13
6995,13
6996,13
6997,13
6998,13
6999,12
7000,12
7001,12
7002,11
7003,11
7004,11
7005,11
7006,11
7007,11
7008,11
7009,11
7010,11
7011,11
7012,11
7013,10
7014,8
7015,8
7016,8
7017,8
7018,8
7019,8
7020,7
7021,7
7022,7
7023,7
7024,7
7025,7
7026,7
7027,7
7028,6
7029,6
7030,6
7031,6
7032,6
7033,15
7034,15
7035,14
7036,14
7037,22
7038,22
7039,22
7040,27
7041,26
7042,26
7043,26
7044,26
7045,26
7046,30
7047,36
7048,36
7049,36
7050,36
7051,35
7052,35
7053,34
7054,34
7055,31
7056,30
7057,30
7058,30
7059,29
7060,29
7061,32
7062,32
7063,32
7064,30
7065,29
7066,29
7067,28
7068,27
7069,27
7070,27
7071,27
7072,27
7073,27
7074,27
7075,25
7076,25
7077,23
7078,23
7079,23
7080,22
7081,23
7082,28
7083,28
7084,28
7085,28
7086,27
7087,26
7088,24
7089,24
7090,22
7091,22
7092,22
7093,21
7094,21
7095,21
7096,25
7097,25
7098,24
7099,24
7100,31
7101,30
7102,30
7103,30
7104,30
7105,30
7106,29
7107,29
7108,30
7109,30
7110,30
7111,30
7112,29
7113,28
7114,28
7115,28
7116,27
7117,26
7118,26
7119,26
7120,26
7121,26
7122,25
7123,24
7124,23
7125,23
7126,23
7127,23
7128,23
7129,23
7130,22
7131,22
7132,31
7133,31
7134,31
7135,31
7136,30
7137,30
7138,30
7139,30
7140,30
7141,30
7142,29
7143,29
7144,29
7145,28
7146,28
7147,28
7148,27
7149,26
7150,26
7151,26
7152,24
7153,24
7154,24
7155,24
7156,24
7157,24
7158,24
7159,24
7160,22
7161,21
7162,21
7163,21
7164,21
7165,21
7166,21
7167,20
7168,20
7169,19
7170,19
7171,20
7172,17
7173,17
7174,16
7175,16
7176,16
7177,16
7178,16
7179,15
7180,14
7181,14
7182,14
7183,14
7184,14
7185,14
7186,14
7187,13
7188,12
7189,12
7190,12
7191,12
7192,12
7193,12
7194,9
7195,9
7196,9
7197,9
7198,8
7199,11
7200,10
7201,10
7202,10
7203,10
7204,10
7205,9
7206,9
7207,9
7208,9
7209,8
7210,7
7211,7
7212,7
7213,7
7214,7
7215,7
7216,6
7217,6
7218,5
7219,5
7220,5
7221,5
7222,5
7223,5
7224,5
7225,5
7226,5
7227,5
7228,4
7229,4
7230,4
7231,4
7232,4
7233,4
7234,4
7235,4
7236,4
7237,4
7238,4
7239,4
7240,4
7241,4
7242,4
7243,12
7244,12
7245,12
7246,12
7247,12
7248,11
7249,11
7250,11
7251,11
7252,11
7253,10
7254,10
7255,10
7256,9
7257,9
7258,9
7259,9
7260,9
7261,9
7262,9
7263,14
7264,13
7265,13
7266,13
7267,13
7268,13
7269,13
7270,13
7271,13
7272,18
7273,18
7274,18
7275,17
7276,17
7277,17
7278,17
7279,17
7280,20
7281,19
7282,18
7283,16
7284,16
7285,16
7286,16
7287,16
7288,15
7289,15
7290,15
7291,15
7292,15
7293,14
7294,12
7295,12
7296,11
7297,11
7298,10
7299,10
7300,10
7301,10
7302,10
7303,10
7304,10
7305,18
7306,18
7307,18
7308,18
7309,21
7310,21
7311,21
7312,20
7313,19
7314,19
7315,19
7316,18
7317,18
7318,18
7319,18
7320,18
7321,18
7322,18
7323,18
7324,18
7325,18
7326,17
7327,16
7328,16
7329,16
7330,16
7331,15
7332,15
7333,14
7334,14
7335,13
7336,13
7337,13
7338,13
7339,13
7340,13
7341,12
7342,11
7343,11
7344,11
7345,11
7346,11
7347,10
7348,10
7349,10
7350,9
7351,8
7352,8
7353,8
7354,8
7355,8
7356,8
7357,15
7358,15
7359,15
7360,15
7361,15
7362,15
7363,15
7364,15
7365,15
7366,15
7367,14
7368,14
7369,14
7370,14
7371,19
7372,19
7373,21
7374,20
7375,20
7376,24
7377,23
7378,23
7379,23
7380,23
7381,23
7382,22
7383,22
7384,21
7385,21
7386,21
7387,27
7388,27
7389,27
7390,26
7391,25
7392,24
7393,24
7394,24
7395,24
7396,24
7397,24
7398,24
7399,27
7400,27
7401,27
7402,26
7403,26
7404,25
7405,24
7406,24
7407,23
7408,23
7409,23
7410,23
7411,22
7412,22
7413,22
7414,20
7415,20
7416,19
7417,19
7418,19
7419,16
7420,16
7421,15
7422,15
7423,14
7424,13
7425,13
7426,13
7427,13
7428,13
7429,12
7430,12
7431,11
7432,11
7433,10
7434,10
7435,10
7436,10
7437,14
7438,14
7439,14
7440,14
7441,13
7442,12
7443,12
7444,15
7445,14
7446,14
7447,14
7448,14
7449,14
7450,14
7451,14
7452,14
7453,14
7454,13
7455,21
7456,21
7457,20
7458,19
7459,18
7460,17
7461,17
7462,17
7463,16
7464,16
7465,16
7466,16
7467,16
7468,16
7469,15
7470,20
7471,20
7472,20
7473,20
7474,19
7475,19
7476,19
7477,19
7478,19
7479,19
7480,18
7481,17
7482,17
7483,16
7484,16
7485,16
7486,16
7487,15
7488,15
7489,15
7490,15
7491,15
7492,15
7493,15
7494,15
7495,15
7496,14
7497,13
7498,13
7499,13
7500,13
7501,13
7502,13
7503,13
7504,13
7505,13
7506,13
7507,12
7508,12
7509,12
7510,12
7511,12
7512,11
7513,11
7514,11
7515,11
7516,11
7517,11
7518,10
7519,10
7520,10
7521,10
7522,10
7523,10
7524,10
7525,10
7526,10
7527,10
7528,9
7529,9
7530,9
7531,9
7532,9
7533,8
7534,8
7535,7
7536,7
7537,7
7538,7
7539,5
7540,4
7541,11
7542,11
7543,13
7544,13
7545,13
7546,12
7547,12
7548,12
7549,16
7550,15
7551,15
7552,14
7553,14
7554,13
7555,13
7556,12
7557,12
7558,12
7559,12
7560,12
7561,12
7562,12
7563,11
7564,17
7565,17
7566,16
7567,15
7568,15
7569,15
7570,15
7571,15
7572,15
7573,15
7574,15
7575,15
7576,14
7577,14
7578,14
7579,13
7580,13
7581,13
7582,13
7583,13
7584,12
7585,12
7586,12
7587,12
7588,12
7589,12
7590,11
7591,11
7592,18
7593,18
7594,20
7595,20
7596,20
7597,20
7598,19
7599,19
7600,19
7601,18
7602,18
7603,17
7604,17
7605,16
7606,15
7607,15
7608,15
7609,15
7610,15
7611,15
7612,15
7613,23
7614,23
7615,22
7616,22
7617,22
7618,21
7619,20
7620,19
7621,19
7622,19
7623,19
7624,18
7625,17
7626,17
7627,17
7628,17
7629,24
7630,24
7631,23
7632,29
7633,28
7634,28
7635,27
7636,27
7637,27
7638,27
7639,27
7640,31
7641,31
7642,30
7643,30
7644,29
7645,29
7646,29
7647,27
7648,35
7649,35
7650,35
7651,33
7652,32
7653,32
7654,31
7655,31
7656,31
7657,31
7658,31
7659,30
7660,30
7661,30
7662,28
7663,28
7664,32
7665,31
7666,30
7667,30
7668,29
7669,28
7670,28
7671,28
7672,28
7673,27
7674,27
7675,27
7676,26
7677,26
7678,26
7679,26
7680,25
7681,25
7682,25
7683,25
7684,25
7685,25
7686,25
7687,25
7688,25
7689,25
7690,24
7691,24
7692,23
7693,23
7694,23
7695,23
7696,22
7697,22
7698,21
7699,18
7700,18
7701,18
7702,18
7703,18
7704,18
7705,20
7706,19
7707,19
7708,19
7709,17
7710,16
7711,16
7712,16
7713,16
7714,16
7715,15
7716,15
7717,15
7718,14
7719,14
7720,11
7721,11
7722,11
7723,11
7724,17
7725,17
7726,15
7727,15
7728,15
7729,21
7730,24
7731,24
7732,24
7733,24
7734,24
7735,24
7736,24
7737,24
7738,24
7739,24
7740,24
7741,24
7742,23
7743,23
7744,22
7745,22
7746,22
7747,22
7748,22
7749,21
7750,21
7751,21
7752,21
7753,21
7754,21
7755,21
7756,20
7757,20
7758,18
7759,18
7760,18
7761,18
7762,18
7763,18
7764,18
7765,17
7766,17
7767,17
7768,16
7769,14
7770,14
7771,14
7772,14
7773,14
7774,14
7775,21
7776,21
7777,21
7778,19
7779,19
7780,19
7781,19
7782,19
7783,19
7784,19
7785,18
7786,18
7787,18
7788,22
7789,22
7790,21
7791,21
7792,21
7793,21
7794,21
7795,21
7796,21
7797,21
7798,21
7799,21
7800,21
7801,21
7802,21
7803,18
7804,18
7805,18
7806,16
7807,16
7808,16
7809,16
7810,16
7811,16
7812,16
7813,16
7814,14
7815,14
7816,14
7817,14
7818,14
7819,14
7820,14
7821,14
7822,14
7823,13
7824,12
7825,12
7826,12
7827,12
7828,12
7829,11
7830,10
7831,10
7832,10
7833,10
7834,10
7835,9
7836,9
7837,9
7838,8
7839,8
7840,8
7841,8
7842,7
7843,7
7844,7
7845,5
7846,5
7847,5
7848,5
7849,12
7850,12
7851,12
7852,12
7853,12
7854,18
7855,18
7856,18
7857,18
7858,18
7859,17
7860,17
7861,17
7862,17
7863,17
7864,17
7865,17
7866,17
7867,17
7868,17
7869,17
7870,16
7871,15
7872,15
7873,20
7874,20
7875,20
7876,20
7877,20
7878,20
7879,19
7880,19
7881,18
7882,18
7883,18
7884,18
7885,17
7886,16
7887,15
7888,14
7889,14
7890,12
7891,12
7892,12
7893,12
7894,13
7895,13
7896,12
7897,12
7898,12
7899,12
7900,16
7901,16
7902,15
7903,14
7904,14
7905,14
7906,13
7907,21
7908,21
7909,21
7910,21
7911,21
7912,21
7913,21
7914,20
7915,20
7916,20
7917,20
7918,20
7919,20
7920,18
7921,18
7922,18
7923,18
7924,18
7925,18
7926,18
7927,24
7928,24
7929,24
7930,24
7931,24
7932,25
7933,25
7934,25
7935,24
7936,24
7937,27
7938,27
7939,27
7940,26
7941,26
7942,26
7943,26
7944,26
7945,24
7946,25
7947,25
7948,23
7949,23
7950,22
7951,21
7952,21
7953,21
7954,20
7955,20
7956,20
7957,20
7958,20
7959,19
7960,16
7961,15
7962,15
7963,15
7964,15
7965,14
7966,14
7967,14
7968,13
7969,13
7970,13
7971,13
7972,13
7973,13
7974,13
7975,13
7976,13
7977,13
7978,13
7979,13
7980,12
7981,12
7982,12
7983,12
7984,12
7985,12
7986,12
7987,12
7988,12
7989,20
7990,20
7991,20
7992,19
7993,19
7994,19
7995,19
7996,19
7997,23
7998,22
7999,21
8000,20
8001,20
8002,20
8003,20
8004,19
8005,22
8006,22
8007,22
8008,22
8009,21
8010,21
8011,21
8012,21
8013,26
8014,25
8015,24
8016,24
8017,24
8018,24
8019,23
8020,23
8021,23
8022,23
8023,23
8024,23
8025,22
8026,21
8027,20
8028,20
8029,20
8030,20
8031,19
8032,18
8033,17
8034,17
8035,17
8036,17
8037,17
8038,16
8039,24
8040,24
8041,24
8042,24
8043,24
8044,32
8045,32
8046,32
8047,31
8048,30
8049,28
8050,27
8051,27
8052,26
8053,25
8054,25
8055,25
8056,25
8057,25
8058,24
8059,24
8060,24
8061,24
8062,24
8063,23
8064,23
8065,23
8066,22
8067,22
8068,22
8069,22
8070,22
8071,22
8072,22
8073,22
8074,19
8075,19
8076,19
8077,18
8078,18
8079,16
8080,16
8081,16
8082,16
8083,16
8084,16
8085,16
8086,16
8087,16
8088,16
8089,16
8090,16
8091,15
8092,15
8093,15
8094,15
8095,15
8096,15
8097,15
8098,27
8099,27
8100,27
8101,26
8102,26
8103,25
8104,25
8105,25
8106,25
8107,25
8108,25
8109,25
8110,24
8111,24
8112,24
8113,23
8114,23
8115,23
8116,22
8117,22
8118,22
8119,21
8120,20
8121,20
8122,20
8123,19
8124,19
8125,24
8126,23
8127,23
8128,23
8129,23
8130,22
8131,22
8132,20
8133,18
8134,17
8135,17
8136,17
8137,16
8138,16
8139,24
8140,24
8141,24
8142,22
8143,22
8144,21
8145,21
8146,21
8147,21
8148,21
8149,21
8150,21
8151,20
8152,19
8153,19
8154,19
8155,18
8156,18
8157,18
8158,18
8159,18
8160,18
8161,18
8162,18
8163,18
8164,18
8165,18
8166,18
8167,18
8168,18
8169,18
8170,18
8171,18
8172,18
8173,18
8174,18
8175,18
8176,17
8177,17
8178,19
8179,19
8180,19
8181,19
8182,19
8183,19
8184,17
8185,21
8186,21
8187,20
8188,27
8189,27
8190,31
8191,38
8192,38
8193,38
8194,38
8195,38
8196,37
8197,37
8198,35
8199,35
8200,35
8201,34
8202,33
8203,33
8204,33
8205,31
8206,31
8207,31
8208,30
8209,28
8210,27
8211,27
8212,26
8213,26
8214,26
8215,25
8216,25
8217,24
8218,23
8219,26
8220,26
8221,26
8222,25
8223,25
8224,25
8225,25
8226,25
8227,25
8228,25
8229,24
8230,24
8231,30
8232,29
8233,28
8234,28
8235,26
8236,25
8237,25
8238,25
8239,25
8240,24
8241,23
8242,23
8243,22
8244,37
8245,36
8246,36
8247,36
8248,36
8249,35
8250,35
8251,43
8252,43
8253,41
8254,40
8255,39
8256,39
8257,37
8258,36
8259,35
8260,34
8261,33
8262,33
8263,33
8264,33
8265,32
8266,31
8267,30
8268,28
8269,28
8270,28
8271,27
8272,27
8273,27
8274,28
8275,27
8276,27
8277,27
8278,26
8279,25
8280,25
8281,24
8282,24
8283,23
8284,22
8285,22
8286,22
8287,22
8288,23
8289,23
8290,22
8291,22
8292,19
8293,18
8294,18
8295,18
8296,25
8297,25
8298,23
8299,23
8300,23
8301,23
8302,23
8303,22
8304,22
8305,22
8306,22
8307,31
8308,31
8309,31
8310,34
8311,34
8312,33
8313,33
8314,32
8315,32
8316,32
8317,32
8318,31
8319,31
8320,31
8321,29
8322,28
8323,28
8324,28
8325,28
8326,27
8327,26
8328,26
8329,26
8330,25
8331,25
8332,25
8333,25
8334,25
8335,24
8336,23
8337,23
8338,23
8339,22
8340,22
8341,22
8342,21
8343,21
8344,21
8345,21
8346,21
8347,21
8348,21
8349,20
8350,20
8351,19
8352,19
8353,19
8354,17
8355,17
8356,17
8357,15
8358,15
8359,15
8360,14
8361,12
8362,12
8363,11
8364,11
8365,9
8366,9
8367,9
8368,9
8369,9
8370,8
8371,8
8372,8
8373,7
8374,7
8375,6
8376,11
8377,11
8378,11
8379,11
8380,11
8381,11
8382,11
8383,9
8384,9
8385,9
8386,9
8387,9
8388,9
8389,9
8390,9
8391,9
8392,9
8393,8
8394,8
8395,7
8396,7
8397,7
8398,7
8399,7
8400,6
8401,6
8402,6
8403,6
8404,6
8405,6
8406,6
8407,6
8408,6
8409,5
8410,5
8411,5
8412,5
8413,5
8414,5
8415,5
8416,5
8417,5
8418,5
8419,5
8420,5
8421,5
8422,5
8423,5
8424,5
8425,5
8426,5
8427,5
8428,4
8429,4
8430,4
8431,3
8432,3
8433,3
8434,3
8435,3
8436,3
8437,3
8438,3
8439,3
8440,3
8441,3
8442,3
8443,3
8444,3
8445,2
8446,2
8447,2
8448,2
8449,2
8450,2
8451,2
8452,2
8453,2
8454,2
8455,2
8456,2
8457,2
8458,2
8459,2
8460,2
8461,2
8462,2
8463,2
8464,2
8465,2
8466,2
8467,2
8468,2
8469,2
8470,2
8471,2
8472,2
8473,2
8474,2
8475,2
8476,2
8477,2
8478,2
8479,2
8480,2
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,1
8495,1
8496,1
8497,1
8498,1
8499,1
8500,1
8501,10
8502,10
8503,10
8504,10
8505,10
8506,10
8507,10
8508,10
8509,9
8510,9
8511,9
8512,9
8513,9
8514,9
8515,9
8516,9
8517,9
8518,8
8519,8
8520,8
8521,8
8522,8
8523,8
8524,8
8525,8
8526,8
8527,8
8528,8
8529,8
8530,8
8531,8
8532,8
8533,8
8534,8
8535,8
8536,7
8537,7
8538,7
8539,6
8540,6
8541,5
8542,5
8543,5
8544,5
8545,5
8546,5
8547,5
8548,5
8549,5
8550,5
8551,5
8552,5
8553,5
8554,5
8555,5
8556,5
8557,4
8558,4
8559,4
8560,4
8561,4
8562,4
8563,4
8564,4
8565,4
8566,4
8567,4
8568,4
8569,4
8570,4
8571,4
8572,4
8573,4
8574,4
8575,4
8576,4
8577,3
8578,6
8579,6
8580,6
8581,6
8582,6
8583,6
8584,6
8585,6
8586,6
8587,6
8588,6
8589,6
8590,6
8591,5
