,TotalNeeded
5794,30
5795,30
5796,30
5797,29
5798,29
5799,29
5800,28
5801,28
5802,32
5803,32
5804,31
5805,31
5806,30
5807,29
5808,29
5809,29
5810,29
5811,28
5812,28
5813,28
5814,37
5815,37
5816,37
5817,36
5818,36
5819,35
5820,33
5821,32
5822,34
5823,34
5824,33
5825,33
5826,33
5827,32
5828,31
5829,31
5830,31
5831,31
5832,31
5833,40
5834,39
5835,39
5836,39
5837,39
5838,39
5839,36
5840,36
5841,36
5842,35
5843,34
5844,34
5845,32
5846,32
5847,32
5848,32
5849,30
5850,29
5851,29
5852,28
5853,28
5854,27
5855,27
5856,27
5857,27
5858,27
5859,26
5860,25
5861,25
5862,23
5863,22
5864,22
5865,22
5866,22
5867,22
5868,21
5869,21
5870,21
5871,20
5872,20
5873,20
5874,20
5875,20
5876,20
5877,20
5878,20
5879,20
5880,20
5881,20
5882,19
5883,18
5884,18
5885,17
5886,17
5887,16
5888,16
5889,16
5890,15
5891,14
5892,17
5893,26
5894,26
5895,26
5896,25
5897,25
5898,25
5899,25
5900,25
5901,24
5902,24
5903,23
5904,21
5905,20
5906,20
5907,20
5908,20
5909,20
5910,25
5911,24
5912,24
5913,23
5914,22
5915,22
5916,22
5917,22
5918,22
5919,22
5920,21
5921,20
5922,20
5923,20
5924,18
5925,18
5926,18
5927,18
5928,18
5929,27
5930,27
5931,26
5932,26
5933,25
5934,25
5935,33
5936,33
5937,32
5938,31
5939,31
5940,30
5941,39
5942,39
5943,39
5944,38
5945,38
5946,38
5947,37
5948,37
5949,37
5950,37
5951,36
5952,35
5953,34
5954,42
5955,41
5956,48
5957,48
5958,47
5959,45
5960,44
5961,44
5962,42
5963,41
5964,41
5965,41
5966,41
5967,39
5968,39
5969,39
5970,39
5971,38
5972,38
5973,36
5974,34
5975,34
5976,34
5977,33
5978,33
5979,42
5980,42
5981,42
5982,42
5983,41
5984,41
5985,40
5986,40
5987,40
5988,40
5989,38
5990,38
5991,39
5992,38
5993,37
5994,37
5995,36
5996,36
5997,35
5998,34
5999,34
6000,33
6001,33
6002,33
6003,33
6004,33
6005,33
6006,32
6007,32
6008,31
6009,31
6010,31
6011,30
6012,29
6013,29
6014,38
6015,38
6016,37
6017,37
6018,37
6019,37
6020,37
6021,36
6022,35
6023,35
6024,35
6025,35
6026,34
6027,34
6028,33
6029,32
6030,32
6031,31
6032,30
6033,29
6034,29
6035,34
6036,34
6037,34
6038,34
6039,34
6040,34
6041,32
6042,32
6043,41
6044,43
6045,41
6046,41
6047,41
6048,41
6049,41
6050,40
6051,40
6052,39
6053,45
6054,43
6055,41
6056,40
6057,40
6058,40
6059,39
6060,39
6061,38
6062,38
6063,38
6064,35
6065,34
6066,34
6067,34
6068,33
6069,33
6070,33
6071,37
6072,37
6073,37
6074,37
6075,36
6076,36
6077,36
6078,36
6079,35
6080,35
6081,34
6082,33
6083,33
6084,31
6085,30
6086,29
6087,29
6088,27
6089,32
6090,31
6091,31
6092,30
6093,30
6094,30
6095,30
6096,30
6097,28
6098,27
6099,27
6100,28
6101,28
6102,37
6103,37
6104,36
6105,35
6106,33
6107,33
6108,30
6109,29
6110,28
6111,28
6112,27
6113,27
6114,27
6115,26
6116,26
6117,25
6118,25
6119,24
6120,22
6121,22
6122,22
6123,29
6124,29
6125,29
6126,28
6127,28
6128,28
6129,28
6130,27
6131,27
6132,27
6133,27
6134,27
6135,27
6136,26
6137,26
6138,26
6139,25
6140,24
6141,24
6142,24
6143,23
6144,23
6145,23
6146,23
6147,23
6148,22
6149,22
6150,22
6151,22
6152,21
6153,28
6154,28
6155,28
6156,27
6157,27
6158,26
6159,26
6160,23
6161,23
6162,24
6163,24
6164,23
6165,23
6166,22
6167,22
6168,22
6169,22
6170,22
6171,21
6172,19
6173,19
6174,18
6175,16
6176,16
6177,16
6178,16
6179,15
6180,13
6181,13
6182,13
6183,13
6184,13
6185,13
6186,13
6187,13
6188,12
6189,12
6190,12
6191,19
6192,19
6193,19
6194,19
6195,19
6196,19
6197,17
6198,16
6199,16
6200,16
6201,16
6202,15
6203,15
6204,15
6205,15
6206,15
6207,15
6208,14
6209,14
6210,14
6211,14
6212,14
6213,14
6214,14
6215,14
6216,14
6217,14
6218,12
6219,20
6220,20
6221,20
6222,20
6223,19
6224,18
6225,18
6226,18
6227,18
6228,18
6229,17
6230,17
6231,17
6232,16
6233,16
6234,16
6235,16
6236,16
6237,16
6238,16
6239,15
6240,14
6241,14
6242,14
6243,14
6244,13
6245,13
6246,13
6247,13
6248,17
6249,17
6250,17
6251,17
6252,17
6253,17
6254,16
6255,16
6256,16
6257,16
6258,16
6259,16
6260,25
6261,25
6262,25
6263,25
6264,25
6265,23
6266,23
6267,21
6268,21
6269,20
6270,20
6271,20
6272,28
6273,28
6274,28
6275,27
6276,27
6277,26
6278,26
6279,25
6280,25
6281,25
6282,23
6283,23
6284,22
6285,22
6286,22
6287,22
6288,22
6289,22
6290,22
6291,20
6292,22
6293,22
6294,22
6295,22
6296,21
6297,21
6298,20
6299,19
6300,19
6301,19
6302,19
6303,19
6304,18
6305,18
6306,18
6307,18
6308,18
6309,18
6310,18
6311,18
6312,18
6313,17
6314,17
6315,17
6316,17
6317,17
6318,17
6319,17
6320,17
6321,15
6322,15
6323,15
6324,14
6325,13
6326,12
6327,12
6328,12
6329,12
6330,12
6331,12
6332,12
6333,12
6334,11
6335,13
6336,13
6337,22
6338,22
6339,22
6340,22
6341,21
6342,21
6343,21
6344,21
6345,21
6346,21
6347,20
6348,20
6349,20
6350,20
6351,20
6352,20
6353,20
6354,20
6355,19
6356,18
6357,18
6358,18
6359,18
6360,23
6361,23
6362,22
6363,22
6364,22
6365,21
6366,21
6367,20
6368,19
6369,23
6370,23
6371,23
6372,23
6373,22
6374,22
6375,22
6376,22
6377,21
6378,21
6379,25
6380,24
6381,24
6382,24
6383,22
6384,22
6385,22
6386,22
6387,22
6388,21
6389,28
6390,28
6391,33
6392,33
6393,33
6394,33
6395,33
6396,33
6397,33
6398,33
6399,33
6400,38
6401,38
6402,37
6403,37
6404,37
6405,36
6406,36
6407,36
6408,36
6409,36
6410,36
6411,45
6412,44
6413,48
6414,48
6415,47
6416,47
6417,46
6418,46
6419,45
6420,44
6421,46
6422,45
6423,44
6424,43
6425,42
6426,42
6427,40
6428,40
6429,40
6430,39
6431,41
6432,40
6433,40
6434,40
6435,39
6436,38
6437,38
6438,38
6439,37
6440,37
6441,37
6442,37
6443,36
6444,35
6445,34
6446,34
6447,34
6448,32
6449,31
6450,31
6451,31
6452,30
6453,29
6454,28
6455,28
6456,28
6457,28
6458,27
6459,27
6460,27
6461,26
6462,25
6463,23
6464,23
6465,22
6466,22
6467,22
6468,22
6469,22
6470,22
6471,20
6472,20
6473,20
6474,19
6475,19
6476,19
6477,17
6478,17
6479,17
6480,24
6481,24
6482,23
6483,23
6484,23
6485,23
6486,23
6487,22
6488,21
6489,20
6490,20
6491,20
6492,19
6493,19
6494,19
6495,18
6496,18
6497,18
6498,17
6499,17
6500,17
6501,17
6502,17
6503,17
6504,17
6505,15
6506,15
6507,15
6508,15
6509,15
6510,15
6511,19
6512,18
6513,18
6514,18
6515,18
6516,17
6517,17
6518,16
6519,16
6520,16
6521,19
6522,19
6523,19
6524,19
6525,19
6526,19
6527,19
6528,19
6529,19
6530,18
6531,18
6532,16
6533,16
6534,16
6535,16
6536,16
6537,16
6538,16
6539,15
6540,15
6541,15
6542,15
6543,15
6544,15
6545,15
6546,14
6547,13
6548,12
6549,12
6550,12
6551,12
6552,12
6553,12
6554,12
6555,12
6556,12
6557,11
6558,10
6559,8
6560,8
6561,8
6562,7
6563,7
6564,7
6565,16
6566,16
6567,16
6568,15
6569,14
6570,14
6571,14
6572,14
6573,14
6574,14
6575,14
6576,14
6577,13
6578,13
6579,13
6580,21
6581,21
6582,21
6583,20
6584,20
6585,19
6586,24
6587,24
6588,24
6589,24
6590,24
6591,24
6592,24
6593,24
6594,23
6595,23
6596,23
6597,22
6598,22
6599,22
6600,21
6601,21
6602,21
6603,21
6604,21
6605,20
6606,19
6607,18
6608,18
6609,18
6610,23
6611,23
6612,23
6613,23
6614,22
6615,22
6616,22
6617,22
6618,22
6619,21
6620,19
6621,19
6622,19
6623,19
6624,19
6625,18
6626,18
6627,18
6628,18
6629,27
6630,26
6631,26
6632,25
6633,25
6634,25
6635,25
6636,25
6637,29
6638,28
6639,27
6640,26
6641,26
6642,26
6643,26
6644,26
6645,26
6646,26
6647,25
6648,25
6649,24
6650,24
6651,23
6652,23
6653,23
6654,23
6655,23
6656,23
6657,23
6658,30
6659,29
6660,29
6661,28
6662,36
6663,36
6664,36
6665,35
6666,35
6667,34
6668,34
6669,34
6670,40
6671,40
6672,39
6673,39
6674,38
6675,43
6676,42
6677,42
6678,41
6679,46
6680,51
6681,60
6682,59
6683,58
6684,58
6685,58
6686,57
6687,57
6688,57
6689,57
6690,56
6691,56
6692,56
6693,54
6694,54
6695,52
6696,51
6697,50
6698,48
6699,48
6700,45
6701,45
6702,45
6703,43
6704,41
6705,41
6706,39
6707,38
6708,38
6709,38
6710,38
6711,37
6712,37
6713,37
6714,37
6715,36
6716,36
6717,36
6718,35
6719,34
6720,33
6721,33
6722,33
6723,33
6724,33
6725,33
6726,30
6727,29
6728,27
6729,27
6730,27
6731,25
6732,23
6733,23
6734,23
6735,23
6736,23
6737,23
6738,22
6739,25
6740,25
6741,25
6742,25
6743,26
6744,23
6745,23
6746,23
6747,23
6748,23
6749,23
6750,22
6751,22
6752,22
6753,21
6754,21
6755,20
6756,19
6757,19
6758,19
6759,19
6760,18
6761,18
6762,16
6763,16
6764,22
6765,21
6766,21
6767,21
6768,20
6769,20
6770,20
6771,22
6772,22
6773,26
6774,25
6775,24
6776,24
6777,24
6778,24
6779,23
6780,23
6781,23
6782,23
6783,23
6784,21
6785,21
6786,21
6787,21
6788,19
6789,19
6790,18
6791,18
6792,18
6793,17
6794,25
6795,27
6796,27
6797,26
6798,26
6799,26
6800,24
6801,24
6802,23
6803,23
6804,23
6805,23
6806,22
6807,21
6808,20
6809,20
6810,18
6811,18
6812,17
6813,17
6814,17
6815,17
6816,17
6817,18
6818,18
6819,17
6820,17
6821,16
6822,16
6823,16
6824,14
6825,14
6826,14
6827,14
6828,14
6829,14
6830,13
6831,12
6832,12
6833,17
6834,17
6835,17
6836,16
6837,16
6838,16
6839,16
6840,24
6841,24
6842,23
6843,23
6844,23
6845,23
6846,23
6847,22
6848,22
6849,22
6850,22
6851,21
6852,20
6853,20
6854,20
6855,19
6856,26
6857,25
6858,25
6859,25
6860,25
6861,25
6862,25
6863,23
6864,22
6865,21
6866,20
6867,20
6868,20
6869,20
6870,20
6871,20
6872,20
6873,20
6874,27
6875,27
6876,29
6877,29
6878,29
6879,27
6880,27
6881,27
6882,27
6883,26
6884,26
6885,26
6886,26
6887,26
6888,24
6889,24
6890,32
6891,31
6892,31
6893,31
6894,31
6895,31
6896,30
6897,30
6898,29
6899,29
6900,28
6901,28
6902,27
6903,27
6904,27
6905,27
6906,26
6907,26
6908,26
6909,26
6910,26
6911,25
6912,25
6913,23
6914,23
6915,23
6916,22
6917,22
6918,20
6919,20
6920,21
6921,21
6922,21
6923,21
6924,21
6925,20
6926,20
6927,20
6928,19
6929,18
6930,18
6931,18
6932,18
6933,18
6934,16
6935,16
6936,16
6937,16
6938,15
6939,15
6940,15
6941,15
6942,14
6943,14
6944,14
6945,14
6946,14
6947,20
6948,20
6949,19
6950,19
6951,19
6952,21
6953,21
6954,26
6955,25
6956,25
6957,25
6958,25
6959,25
6960,25
6961,25
6962,25
6963,23
6964,22
6965,30
6966,30
6967,30
6968,30
6969,30
6970,31
6971,31
6972,31
6973,31
6974,31
6975,31
6976,30
6977,30
6978,29
6979,28
6980,28
6981,26
6982,26
6983,26
6984,25
6985,25
6986,25
6987,25
6988,24
6989,23
6990,22
6991,22
6992,22
6993,22
6994,20
6995,19
6996,19
6997,17
6998,25
6999,24
7000,24
7001,24
7002,23
7003,23
7004,23
7005,22
7006,22
7007,22
7008,22
7009,22
7010,21
7011,21
7012,20
7013,20
7014,20
7015,20
7016,19
7017,19
7018,18
7019,17
7020,16
7021,16
7022,16
7023,16
7024,15
7025,19
7026,19
7027,19
7028,19
7029,19
7030,19
7031,18
7032,18
7033,18
7034,17
7035,24
7036,24
7037,24
7038,24
7039,24
7040,23
7041,27
7042,27
7043,26
7044,25
7045,25
7046,25
7047,23
7048,23
7049,23
7050,23
7051,23
7052,22
7053,22
7054,22
7055,21
7056,21
7057,21
7058,21
7059,20
7060,20
7061,20
7062,20
7063,21
7064,21
7065,21
7066,21
7067,21
7068,21
7069,21
7070,18
7071,18
7072,17
7073,17
7074,17
7075,17
7076,17
7077,15
7078,15
7079,15
7080,20
7081,19
7082,19
7083,19
7084,18
7085,18
7086,17
7087,17
7088,16
7089,16
7090,15
7091,23
7092,23
7093,23
7094,23
7095,28
7096,29
7097,29
7098,28
7099,27
7100,27
7101,27
7102,26
7103,26
7104,26
7105,26
7106,25
7107,25
7108,25
7109,23
7110,23
7111,21
7112,20
7113,20
7114,20
7115,19
7116,18
7117,18
7118,18
7119,18
7120,18
7121,18
7122,18
7123,16
7124,16
7125,16
7126,16
7127,16
7128,16
7129,16
7130,16
7131,15
7132,14
7133,14
7134,14
7135,14
7136,13
7137,13
7138,12
7139,12
7140,12
7141,12
7142,12
7143,12
7144,11
7145,11
7146,11
7147,11
7148,19
7149,19
7150,19
7151,19
7152,19
7153,19
7154,19
7155,19
7156,19
7157,19
7158,18
7159,17
7160,16
7161,16
7162,16
7163,15
7164,15
7165,15
7166,15
7167,15
7168,15
7169,15
7170,15
7171,21
7172,21
7173,21
7174,21
7175,21
7176,20
7177,19
7178,22
7179,27
7180,26
7181,25
7182,24
7183,24
7184,24
7185,24
7186,24
7187,23
7188,23
7189,23
7190,23
7191,23
7192,23
7193,23
7194,23
7195,22
7196,22
7197,21
7198,21
7199,21
7200,21
7201,20
7202,19
7203,23
7204,23
7205,23
7206,23
7207,22
7208,22
7209,22
7210,20
7211,20
7212,19
7213,18
7214,17
7215,17
7216,17
7217,17
7218,15
7219,15
7220,15
7221,15
7222,15
7223,15
7224,14
7225,14
7226,14
7227,14
7228,14
7229,14
7230,13
7231,13
7232,13
7233,13
7234,13
7235,18
7236,17
7237,17
7238,17
7239,17
7240,17
7241,16
7242,15
7243,15
7244,19
7245,19
7246,19
7247,18
7248,17
7249,17
7250,17
7251,17
7252,17
7253,17
7254,17
7255,25
7256,24
7257,24
7258,24
7259,24
7260,23
7261,22
7262,22
7263,25
7264,23
7265,23
7266,22
7267,22
7268,22
7269,22
7270,21
7271,21
7272,20
7273,20
7274,19
7275,19
7276,18
7277,18
7278,18
7279,18
7280,18
7281,18
7282,17
7283,17
7284,17
7285,17
7286,17
7287,17
7288,24
7289,23
7290,22
7291,22
7292,22
7293,22
7294,22
7295,21
7296,21
7297,20
7298,19
7299,19
7300,18
7301,18
7302,18
7303,18
7304,18
7305,18
7306,18
7307,17
7308,17
7309,16
7310,15
7311,14
7312,13
7313,13
7314,15
7315,15
7316,15
7317,15
7318,15
7319,15
7320,15
7321,15
7322,15
7323,13
7324,12
7325,12
7326,12
7327,12
7328,12
7329,12
7330,11
7331,10
7332,10
7333,10
7334,9
7335,11
7336,11
7337,10
7338,10
7339,10
7340,10
7341,10
7342,10
7343,8
7344,8
7345,8
7346,8
7347,8
7348,7
7349,7
7350,6
7351,6
7352,6
7353,6
7354,6
7355,6
7356,6
7357,6
7358,6
7359,6
7360,6
7361,5
7362,5
7363,5
7364,5
7365,5
7366,4
7367,4
7368,4
7369,4
7370,4
7371,4
7372,4
7373,4
7374,4
7375,4
7376,4
7377,4
7378,4
7379,8
7380,8
7381,8
7382,8
7383,8
7384,8
7385,8
7386,8
7387,11
7388,11
7389,10
7390,9
7391,9
7392,9
7393,9
7394,9
7395,9
7396,9
7397,9
7398,9
7399,8
7400,8
7401,8
7402,8
7403,7
7404,7
7405,7
7406,7
7407,7
7408,6
7409,6
7410,6
7411,6
7412,4
7413,4
7414,4
7415,4
7416,4
7417,4
7418,4
7419,4
7420,4
7421,4
7422,4
7423,4
7424,4
7425,4
7426,4
7427,10
7428,10
7429,10
7430,10
7431,10
7432,10
7433,10
7434,9
7435,9
7436,8
7437,8
7438,9
7439,9
7440,8
7441,8
7442,8
7443,8
7444,15
7445,15
7446,15
7447,15
7448,14
7449,13
7450,13
7451,12
7452,12
7453,12
7454,12
7455,12
7456,12
7457,12
7458,12
7459,12
7460,12
7461,12
7462,12
7463,12
7464,12
7465,11
7466,11
7467,11
7468,11
7469,11
7470,11
7471,11
7472,11
7473,11
7474,11
7475,11
7476,11
7477,10
7478,10
7479,10
7480,10
7481,9
7482,9
7483,9
7484,8
7485,8
7486,8
7487,8
7488,8
7489,8
7490,8
7491,8
7492,7
7493,7
7494,7
7495,7
7496,7
7497,7
7498,7
7499,7
7500,7
7501,6
7502,6
7503,6
7504,6
7505,6
7506,6
7507,6
7508,6
7509,6
7510,13
7511,12
7512,12
7513,12
7514,12
7515,12
7516,12
7517,12
7518,12
7519,12
7520,12
7521,14
7522,14
7523,14
7524,14
7525,14
7526,14
7527,14
7528,14
7529,14
7530,14
7531,13
7532,13
7533,13
7534,13
7535,12
7536,12
7537,12
7538,12
7539,12
7540,14
7541,14
7542,14
7543,14
7544,14
7545,13
7546,13
7547,13
7548,13
7549,13
7550,13
7551,13
7552,13
7553,13
7554,13
7555,13
7556,13
7557,13
7558,13
7559,13
7560,13
7561,13
7562,13
7563,13
7564,13
7565,13
7566,13
7567,13
7568,13
7569,19
7570,19
7571,19
7572,19
7573,18
7574,17
7575,17
7576,17
7577,17
7578,17
7579,17
7580,17
7581,17
7582,16
7583,15
7584,15
7585,15
7586,15
7587,15
7588,15
7589,14
7590,14
7591,14
7592,13
7593,13
7594,13
7595,13
7596,13
7597,13
7598,13
7599,13
7600,11
7601,11
7602,10
7603,10
7604,10
7605,9
7606,14
7607,14
7608,13
7609,12
7610,12
7611,14
7612,21
7613,21
7614,26
7615,25
7616,25
7617,30
7618,30
7619,30
7620,30
7621,30
7622,30
7623,28
7624,28
7625,28
7626,28
7627,28
7628,26
7629,25
7630,25
7631,25
7632,25
7633,24
7634,23
7635,23
7636,23
7637,23
7638,22
7639,26
7640,35
7641,35
7642,35
7643,35
7644,35
7645,35
7646,35
7647,35
7648,35
7649,33
7650,31
7651,30
7652,30
7653,30
7654,29
7655,29
7656,29
7657,29
7658,29
7659,28
7660,27
7661,27
7662,26
7663,25
7664,25
7665,25
7666,25
7667,25
7668,25
7669,25
7670,25
7671,25
7672,29
7673,29
7674,28
7675,28
7676,28
7677,26
7678,26
7679,25
7680,25
7681,24
7682,24
7683,24
7684,24
7685,23
7686,22
7687,22
7688,28
7689,28
7690,27
7691,27
7692,27
7693,25
7694,24
7695,24
7696,24
7697,24
7698,22
7699,21
7700,21
7701,21
7702,20
7703,20
7704,20
7705,19
7706,18
7707,18
7708,18
7709,18
7710,18
7711,18
7712,17
7713,17
7714,17
7715,17
7716,16
7717,16
7718,16
7719,13
7720,13
7721,13
7722,12
7723,12
7724,12
7725,12
7726,12
7727,12
7728,12
7729,11
7730,11
7731,11
7732,11
7733,11
7734,10
7735,10
7736,9
7737,9
7738,8
7739,8
7740,8
7741,8
7742,8
7743,7
7744,7
7745,7
7746,7
7747,7
7748,7
7749,7
7750,7
7751,7
7752,6
7753,6
7754,6
7755,6
7756,6
7757,6
7758,8
7759,8
7760,7
7761,7
7762,7
7763,7
7764,7
7765,7
7766,7
7767,7
7768,7
7769,7
7770,6
7771,6
7772,6
7773,6
7774,6
7775,6
7776,6
7777,6
7778,6
7779,6
7780,6
7781,14
7782,14
7783,13
7784,13
7785,13
7786,13
7787,13
7788,13
7789,13
7790,13
7791,12
7792,12
7793,12
7794,12
7795,12
7796,12
7797,12
7798,14
7799,13
7800,13
7801,13
7802,13
7803,13
7804,13
7805,20
7806,20
7807,20
7808,20
7809,20
7810,19
7811,19
7812,19
7813,19
7814,18
7815,18
7816,17
7817,17
7818,17
7819,17
7820,16
7821,19
7822,23
7823,23
7824,24
7825,23
7826,23
7827,23
7828,23
7829,22
7830,22
7831,22
7832,21
7833,23
7834,23
7835,23
7836,23
7837,21
7838,21
7839,21
7840,20
7841,20
7842,20
7843,20
7844,20
7845,20
7846,20
7847,20
7848,20
7849,20
7850,19
7851,19
7852,18
7853,18
7854,18
7855,17
7856,17
7857,16
7858,15
7859,14
7860,14
7861,13
7862,13
7863,13
7864,13
7865,17
7866,16
7867,16
7868,16
7869,15
7870,13
7871,13
7872,13
7873,13
7874,13
7875,13
7876,13
7877,13
7878,12
7879,11
7880,11
7881,11
7882,11
7883,11
7884,10
7885,10
7886,10
7887,10
7888,10
7889,10
7890,15
7891,15
7892,14
7893,14
7894,14
7895,14
7896,14
7897,13
7898,13
7899,14
7900,12
7901,12
7902,12
7903,12
7904,12
7905,12
7906,12
7907,11
7908,11
7909,11
7910,11
7911,11
7912,11
7913,16
7914,16
7915,15
7916,15
7917,15
7918,15
7919,15
7920,15
7921,15
7922,15
7923,15
7924,15
7925,15
7926,15
7927,17
7928,17
7929,17
7930,15
7931,14
7932,14
7933,12
7934,12
7935,12
7936,12
7937,12
7938,12
7939,12
7940,12
7941,12
7942,12
7943,10
7944,10
7945,10
7946,10
7947,10
7948,10
7949,10
7950,10
7951,8
7952,8
7953,8
7954,7
7955,7
7956,6
7957,6
7958,6
7959,6
7960,6
7961,6
7962,4
7963,4
7964,4
7965,4
7966,4
7967,3
7968,3
7969,3
7970,3
7971,3
7972,2
7973,2
7974,2
7975,10
7976,10
7977,10
7978,10
7979,10
7980,10
7981,10
7982,15
7983,14
7984,14
7985,14
7986,14
7987,14
7988,13
7989,22
7990,22
7991,22
7992,22
7993,22
7994,22
7995,22
7996,22
7997,21
7998,21
7999,21
8000,21
8001,21
8002,21
8003,21
8004,20
8005,20
8006,20
8007,20
8008,19
8009,19
8010,19
8011,19
8012,19
8013,19
8014,18
8015,18
8016,17
8017,17
8018,17
8019,17
8020,17
8021,16
8022,15
8023,15
8024,14
8025,14
8026,14
8027,14
8028,14
8029,14
8030,14
8031,14
8032,14
8033,14
8034,12
8035,12
8036,11
8037,11
8038,11
8039,10
8040,9
8041,9
8042,9
8043,9
8044,9
8045,9
8046,9
8047,9
8048,9
8049,9
8050,9
8051,8
8052,8
8053,8
8054,14
8055,14
8056,14
8057,14
8058,14
8059,14
8060,14
8061,14
8062,14
8063,14
8064,14
8065,13
8066,12
8067,12
8068,12
8069,11
8070,12
8071,12
8072,12
8073,12
8074,11
8075,11
8076,11
8077,11
8078,11
8079,11
8080,11
8081,11
8082,11
8083,11
8084,11
8085,10
8086,10
8087,10
8088,9
8089,9
8090,8
8091,8
8092,8
8093,8
8094,8
8095,8
8096,7
8097,7
8098,7
8099,7
8100,7
8101,7
8102,7
8103,6
8104,6
8105,5
8106,5
8107,5
8108,5
8109,5
8110,4
8111,3
8112,3
8113,2
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8123,1
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,1
8144,1
8145,1
8146,1
8147,8
8148,8
8149,8
8150,8
8151,8
8152,17
8153,17
8154,20
8155,20
8156,20
8157,20
8158,19
8159,19
8160,19
8161,19
8162,19
8163,19
8164,18
8165,18
8166,18
8167,17
8168,17
8169,16
8170,16
8171,16
8172,20
8173,20
8174,19
8175,19
8176,19
8177,19
8178,19
8179,18
8180,18
8181,17
8182,17
8183,17
8184,26
8185,29
8186,29
8187,29
8188,29
8189,28
8190,27
8191,26
8192,26
8193,25
8194,24
8195,24
8196,24
8197,24
8198,24
8199,24
8200,24
8201,24
8202,24
8203,23
8204,23
8205,22
8206,21
8207,21
8208,21
8209,21
8210,21
8211,21
8212,21
8213,21
8214,21
8215,21
8216,21
8217,20
8218,19
8219,19
8220,18
8221,18
8222,18
8223,18
8224,18
8225,25
8226,25
8227,25
8228,26
8229,25
8230,25
8231,24
8232,24
8233,22
8234,22
8235,22
8236,22
8237,30
8238,28
8239,27
8240,32
8241,31
8242,31
8243,31
8244,39
8245,39
8246,39
8247,39
8248,38
8249,36
8250,36
8251,35
8252,35
8253,32
8254,32
8255,32
8256,32
8257,39
8258,37
8259,37
8260,36
8261,36
8262,36
8263,36
8264,35
8265,34
8266,33
8267,33
8268,32
8269,32
8270,31
8271,31
8272,30
8273,29
8274,29
8275,29
8276,28
8277,27
8278,27
8279,26
8280,26
8281,26
8282,26
8283,26
8284,26
8285,26
8286,26
8287,25
8288,25
8289,25
8290,24
8291,24
8292,24
8293,24
8294,24
8295,23
8296,23
8297,23
8298,23
8299,23
8300,23
8301,23
8302,22
8303,22
8304,22
8305,22
8306,19
8307,19
8308,19
8309,18
8310,18
8311,18
8312,17
8313,17
8314,17
8315,16
8316,16
8317,14
8318,13
8319,13
8320,13
8321,13
8322,13
8323,13
8324,13
8325,13
8326,13
8327,13
8328,13
8329,13
8330,13
8331,13
8332,12
8333,11
8334,19
8335,19
8336,19
8337,19
8338,19
8339,18
8340,18
8341,18
8342,18
8343,16
8344,16
8345,16
8346,21
8347,21
8348,21
8349,21
8350,20
8351,19
8352,17
8353,17
8354,17
8355,16
8356,16
8357,16
8358,15
8359,15
8360,15
8361,15
8362,14
8363,13
8364,13
8365,12
8366,12
8367,12
8368,12
8369,12
8370,12
8371,11
8372,11
8373,11
8374,11
8375,10
8376,10
8377,10
8378,10
8379,10
8380,10
8381,8
8382,16
8383,16
8384,16
8385,16
8386,15
8387,15
8388,15
8389,15
8390,15
8391,15
8392,15
8393,15
8394,15
8395,15
8396,15
8397,14
8398,13
8399,13
8400,13
8401,13
8402,13
8403,13
8404,13
8405,13
8406,13
8407,12
8408,12
8409,12
8410,17
8411,17
8412,17
8413,17
8414,17
8415,17
8416,16
8417,16
8418,16
8419,18
8420,17
8421,17
8422,17
8423,16
8424,16
8425,16
8426,16
8427,16
8428,16
8429,16
8430,15
8431,15
8432,14
8433,14
8434,12
8435,12
8436,12
8437,12
8438,12
8439,12
8440,12
8441,12
8442,11
8443,11
8444,11
8445,11
8446,11
8447,11
8448,11
8449,10
8450,10
8451,10
8452,9
8453,9
8454,9
8455,9
8456,9
8457,9
8458,9
8459,9
8460,9
8461,9
8462,9
8463,9
8464,9
8465,9
8466,9
8467,9
8468,10
8469,10
8470,10
8471,9
8472,9
8473,9
8474,9
8475,8
8476,8
8477,8
8478,7
8479,7
8480,14
8481,14
8482,14
8483,14
8484,14
8485,14
8486,13
8487,13
8488,13
8489,13
8490,13
8491,13
8492,13
8493,13
8494,13
8495,13
8496,12
8497,11
8498,11
8499,11
8500,11
8501,11
8502,10
8503,8
8504,8
8505,8
8506,7
8507,7
8508,6
8509,6
8510,6
8511,6
8512,6
8513,10
8514,10
8515,9
8516,9
8517,9
8518,9
8519,9
8520,9
8521,9
8522,9
8523,9
8524,9
8525,15
8526,15
8527,15
8528,15
8529,14
8530,14
8531,14
8532,14
8533,14
8534,14
8535,13
8536,13
8537,13
8538,13
8539,13
8540,12
8541,12
8542,12
8543,12
8544,11
8545,10
8546,10
8547,10
8548,10
8549,10
8550,12
8551,12
8552,12
8553,12
8554,12
8555,12
8556,11
8557,11
8558,11
8559,10
8560,18
8561,26
8562,25
8563,25
8564,25
8565,24
8566,24
8567,23
8568,23
8569,23
8570,22
8571,22
8572,22
8573,22
8574,22
8575,22
8576,20
8577,20
8578,20
8579,20
8580,19
8581,22
8582,22
8583,22
8584,22
8585,20
8586,20
8587,20
8588,20
8589,19
8590,18
8591,20
