,TotalNeeded
5794,34
5795,34
5796,34
5797,33
5798,33
5799,32
5800,34
5801,34
5802,34
5803,34
5804,34
5805,34
5806,32
5807,32
5808,32
5809,32
5810,30
5811,31
5812,30
5813,30
5814,29
5815,28
5816,28
5817,28
5818,28
5819,27
5820,27
5821,27
5822,26
5823,26
5824,26
5825,26
5826,26
5827,26
5828,26
5829,25
5830,25
5831,25
5832,23
5833,22
5834,21
5835,21
5836,21
5837,21
5838,20
5839,20
5840,20
5841,18
5842,17
5843,15
5844,15
5845,15
5846,15
5847,14
5848,14
5849,14
5850,14
5851,14
5852,14
5853,13
5854,13
5855,11
5856,11
5857,11
5858,11
5859,12
5860,11
5861,10
5862,15
5863,15
5864,15
5865,15
5866,15
5867,15
5868,14
5869,13
5870,13
5871,13
5872,13
5873,13
5874,12
5875,12
5876,12
5877,12
5878,11
5879,11
5880,10
5881,10
5882,10
5883,10
5884,10
5885,14
5886,14
5887,14
5888,13
5889,13
5890,13
5891,12
5892,12
5893,12
5894,12
5895,12
5896,12
5897,12
5898,11
5899,10
5900,10
5901,10
5902,9
5903,9
5904,9
5905,9
5906,8
5907,8
5908,8
5909,8
5910,8
5911,8
5912,8
5913,8
5914,8
5915,7
5916,7
5917,7
5918,7
5919,6
5920,6
5921,6
5922,6
5923,6
5924,6
5925,6
5926,5
5927,5
5928,5
5929,5
5930,5
5931,5
5932,4
5933,4
5934,4
5935,7
5936,7
5937,7
5938,7
5939,7
5940,7
5941,7
5942,6
5943,6
5944,6
5945,6
5946,6
5947,6
5948,6
5949,6
5950,6
5951,6
5952,6
5953,5
5954,5
5955,5
5956,4
5957,8
5958,8
5959,8
5960,8
5961,8
5962,8
5963,8
5964,8
5965,7
5966,7
5967,7
5968,7
5969,7
5970,7
5971,7
5972,5
5973,5
5974,5
5975,5
5976,5
5977,5
5978,5
5979,5
5980,5
5981,4
5982,4
5983,3
5984,3
5985,3
5986,3
5987,3
5988,3
5989,3
5990,3
5991,3
5992,6
5993,6
5994,10
5995,9
5996,9
5997,9
5998,9
5999,9
6000,9
6001,9
6002,9
6003,8
6004,8
6005,8
6006,8
6007,8
6008,7
6009,7
6010,7
6011,7
6012,7
6013,6
6014,11
6015,11
6016,10
6017,9
6018,9
6019,9
6020,14
6021,14
6022,14
6023,14
6024,13
6025,13
6026,13
6027,13
6028,13
6029,13
6030,13
6031,13
6032,12
6033,12
6034,11
6035,11
6036,11
6037,11
6038,11
6039,11
6040,10
6041,10
6042,10
6043,8
6044,8
6045,8
6046,8
6047,8
6048,8
6049,8
6050,8
6051,8
6052,8
6053,8
6054,8
6055,9
6056,9
6057,9
6058,9
6059,9
6060,9
6061,9
6062,9
6063,9
6064,8
6065,8
6066,7
6067,7
6068,7
6069,7
6070,7
6071,7
6072,7
6073,7
6074,7
6075,7
6076,7
6077,7
6078,5
6079,4
6080,4
6081,4
6082,4
6083,4
6084,4
6085,4
6086,4
6087,4
6088,3
6089,3
6090,3
6091,3
6092,3
6093,3
6094,3
6095,3
6096,3
6097,3
6098,3
6099,11
6100,11
6101,11
6102,11
6103,11
6104,10
6105,10
6106,10
6107,10
6108,11
6109,11
6110,11
6111,10
6112,10
6113,10
6114,10
6115,10
6116,10
6117,10
6118,10
6119,10
6120,10
6121,10
6122,10
6123,8
6124,8
6125,8
6126,8
6127,8
6128,8
6129,8
6130,8
6131,7
6132,9
6133,9
6134,9
6135,9
6136,9
6137,8
6138,8
6139,8
6140,8
6141,8
6142,8
6143,7
6144,7
6145,7
6146,7
6147,7
6148,7
6149,6
6150,6
6151,6
6152,6
6153,6
6154,6
6155,6
6156,6
6157,6
6158,5
6159,5
6160,5
6161,5
6162,4
6163,4
6164,4
6165,4
6166,4
6167,4
6168,4
6169,4
6170,4
6171,4
6172,4
6173,4
6174,4
6175,4
6176,4
6177,4
6178,4
6179,8
6180,17
6181,16
6182,16
6183,16
6184,16
6185,15
6186,15
6187,18
6188,24
6189,24
6190,25
6191,29
6192,29
6193,28
6194,28
6195,26
6196,26
6197,33
6198,33
6199,32
6200,31
6201,31
6202,30
6203,30
6204,29
6205,29
6206,29
6207,29
6208,28
6209,28
6210,28
6211,28
6212,27
6213,27
6214,27
6215,27
6216,27
6217,26
6218,25
6219,24
6220,22
6221,22
6222,22
6223,21
6224,20
6225,19
6226,19
6227,19
6228,18
6229,18
6230,18
6231,18
6232,17
6233,17
6234,17
6235,19
6236,20
6237,20
6238,20
6239,19
6240,19
6241,17
6242,17
6243,16
6244,16
6245,16
6246,15
6247,15
6248,13
6249,13
6250,12
6251,12
6252,12
6253,12
6254,21
6255,21
6256,21
6257,20
6258,18
6259,17
6260,17
6261,17
6262,17
6263,16
6264,16
6265,16
6266,15
6267,15
6268,14
6269,14
6270,14
6271,13
6272,12
6273,12
6274,12
6275,12
6276,12
6277,12
6278,11
6279,11
6280,11
6281,11
6282,13
6283,13
6284,13
6285,13
6286,12
6287,12
6288,12
6289,12
6290,12
6291,12
6292,11
6293,11
6294,11
6295,11
6296,11
6297,11
6298,10
6299,10
6300,9
6301,9
6302,9
6303,9
6304,9
6305,9
6306,9
6307,9
6308,9
6309,8
6310,8
6311,8
6312,8
6313,8
6314,8
6315,8
6316,7
6317,6
6318,5
6319,5
6320,5
6321,12
6322,12
6323,12
6324,11
6325,11
6326,11
6327,11
6328,11
6329,10
6330,10
6331,10
6332,10
6333,9
6334,8
6335,8
6336,8
6337,8
6338,8
6339,8
6340,8
6341,8
6342,8
6343,8
6344,8
6345,8
6346,7
6347,7
6348,6
6349,11
6350,11
6351,11
6352,11
6353,9
6354,9
6355,9
6356,9
6357,9
6358,9
6359,9
6360,9
6361,9
6362,9
6363,9
6364,9
6365,9
6366,9
6367,9
6368,9
6369,9
6370,9
6371,9
6372,9
6373,9
6374,9
6375,9
6376,9
6377,8
6378,8
6379,8
6380,8
6381,8
6382,8
6383,8
6384,8
6385,16
6386,16
6387,16
6388,15
6389,14
6390,14
6391,14
6392,20
6393,20
6394,19
6395,19
6396,18
6397,17
6398,18
6399,18
6400,18
6401,18
6402,18
6403,18
6404,17
6405,17
6406,17
6407,17
6408,17
6409,17
6410,16
6411,16
6412,16
6413,15
6414,15
6415,15
6416,15
6417,15
6418,14
6419,14
6420,14
6421,14
6422,14
6423,19
6424,19
6425,19
6426,19
6427,19
6428,19
6429,19
6430,19
6431,18
6432,18
6433,23
6434,23
6435,23
6436,23
6437,23
6438,22
6439,20
6440,20
6441,20
6442,20
6443,19
6444,19
6445,18
6446,24
6447,24
6448,22
6449,22
6450,22
6451,22
6452,21
6453,21
6454,21
6455,19
6456,19
6457,19
6458,21
6459,26
6460,25
6461,25
6462,25
6463,25
6464,24
6465,24
6466,24
6467,23
6468,23
6469,23
6470,22
6471,22
6472,22
6473,21
6474,21
6475,21
6476,25
6477,24
6478,24
6479,24
6480,23
6481,31
6482,40
6483,40
6484,40
6485,40
6486,39
6487,39
6488,37
6489,37
6490,36
6491,36
6492,36
6493,44
6494,44
6495,44
6496,43
6497,43
6498,43
6499,41
6500,40
6501,40
6502,40
6503,40
6504,39
6505,36
6506,34
6507,43
6508,43
6509,43
6510,43
6511,42
6512,41
6513,41
6514,40
6515,39
6516,39
6517,38
6518,36
6519,35
6520,35
6521,35
6522,35
6523,34
6524,34
6525,33
6526,32
6527,32
6528,31
6529,30
6530,29
6531,28
6532,37
6533,37
6534,37
6535,37
6536,36
6537,36
6538,36
6539,36
6540,34
6541,33
6542,33
6543,33
6544,32
6545,31
6546,31
6547,31
6548,31
6549,31
6550,31
6551,31
6552,30
6553,33
6554,31
6555,30
6556,30
6557,30
6558,30
6559,30
6560,30
6561,29
6562,28
6563,27
6564,26
6565,26
6566,25
6567,27
6568,26
6569,26
6570,26
6571,25
6572,25
6573,25
6574,24
6575,24
6576,23
6577,23
6578,23
6579,22
6580,22
6581,22
6582,20
6583,20
6584,19
6585,18
6586,18
6587,17
6588,16
6589,16
6590,22
6591,22
6592,22
6593,21
6594,19
6595,19
6596,18
6597,17
6598,20
6599,20
6600,19
6601,19
6602,19
6603,19
6604,19
6605,18
6606,17
6607,16
6608,16
6609,16
6610,14
6611,14
6612,14
6613,13
6614,13
6615,13
6616,13
6617,13
6618,12
6619,12
6620,12
6621,12
6622,12
6623,12
6624,12
6625,12
6626,12
6627,12
6628,19
6629,19
6630,19
6631,19
6632,19
6633,19
6634,18
6635,18
6636,18
6637,17
6638,16
6639,16
6640,16
6641,16
6642,16
6643,17
6644,17
6645,16
6646,16
6647,16
6648,16
6649,20
6650,20
6651,20
6652,20
6653,22
6654,22
6655,30
6656,29
6657,29
6658,36
6659,50
6660,50
6661,50
6662,47
6663,47
6664,47
6665,47
6666,47
6667,45
6668,45
6669,43
6670,43
6671,42
6672,41
6673,45
6674,51
6675,51
6676,51
6677,49
6678,49
6679,49
6680,49
6681,49
6682,48
6683,48
6684,48
6685,47
6686,45
6687,44
6688,45
6689,45
6690,45
6691,45
6692,45
6693,44
6694,41
6695,41
6696,41
6697,39
6698,38
6699,38
6700,37
6701,37
6702,37
6703,36
6704,36
6705,35
6706,34
6707,32
6708,32
6709,31
6710,31
6711,30
6712,30
6713,28
6714,27
6715,27
6716,26
6717,26
6718,25
6719,25
6720,25
6721,25
6722,24
6723,23
6724,23
6725,23
6726,21
6727,25
6728,24
6729,23
6730,23
6731,21
6732,21
6733,21
6734,21
6735,21
6736,21
6737,21
6738,21
6739,21
6740,19
6741,19
6742,19
6743,19
6744,19
6745,19
6746,19
6747,18
6748,18
6749,18
6750,18
6751,18
6752,26
6753,25
6754,24
6755,23
6756,32
6757,31
6758,31
6759,29
6760,29
6761,29
6762,29
6763,29
6764,28
6765,28
6766,26
6767,28
6768,27
6769,27
6770,27
6771,27
6772,27
6773,27
6774,27
6775,27
6776,27
6777,26
6778,25
6779,25
6780,25
6781,25
6782,23
6783,23
6784,23
6785,23
6786,23
6787,23
6788,23
6789,23
6790,32
6791,32
6792,31
6793,31
6794,31
6795,31
6796,30
6797,30
6798,29
6799,27
6800,27
6801,26
6802,30
6803,29
6804,38
6805,38
6806,38
6807,38
6808,38
6809,38
6810,38
6811,38
6812,38
6813,36
6814,36
6815,36
6816,36
6817,36
6818,36
6819,36
6820,35
6821,34
6822,33
6823,33
6824,32
6825,39
6826,38
6827,38
6828,37
6829,37
6830,36
6831,45
6832,45
6833,45
6834,44
6835,42
6836,39
6837,38
6838,37
6839,35
6840,34
6841,34
6842,34
6843,34
6844,34
6845,34
6846,34
6847,33
6848,33
6849,33
6850,33
6851,32
6852,32
6853,31
6854,30
6855,30
6856,30
6857,30
6858,30
6859,28
6860,27
6861,26
6862,26
6863,26
6864,28
6865,27
6866,26
6867,26
6868,24
6869,23
6870,23
6871,23
6872,23
6873,22
6874,22
6875,21
6876,20
6877,20
6878,20
6879,19
6880,19
6881,19
6882,19
6883,24
6884,23
6885,30
6886,30
6887,35
6888,35
6889,35
6890,35
6891,33
6892,35
6893,34
6894,43
6895,43
6896,43
6897,42
6898,42
6899,41
6900,40
6901,39
6902,38
6903,38
6904,38
6905,36
6906,36
6907,36
6908,35
6909,35
6910,34
6911,34
6912,34
6913,33
6914,33
6915,32
6916,31
6917,31
6918,30
6919,30
6920,30
6921,30
6922,30
6923,38
6924,38
6925,38
6926,37
6927,37
6928,36
6929,36
6930,34
6931,34
6932,34
6933,32
6934,32
6935,31
6936,31
6937,31
6938,30
6939,29
6940,28
6941,28
6942,28
6943,28
6944,28
6945,28
6946,28
6947,28
6948,27
6949,27
6950,27
6951,27
6952,26
6953,22
6954,21
6955,21
6956,21
6957,24
6958,31
6959,34
6960,34
6961,34
6962,34
6963,34
6964,33
6965,32
6966,32
6967,30
6968,30
6969,29
6970,30
6971,29
6972,29
6973,29
6974,29
6975,28
6976,28
6977,28
6978,28
6979,27
6980,27
6981,26
6982,24
6983,24
6984,23
6985,23
6986,23
6987,23
6988,26
6989,26
6990,25
6991,25
6992,25
6993,23
6994,22
6995,22
6996,21
6997,21
6998,21
6999,21
7000,30
7001,30
7002,30
7003,30
7004,30
7005,30
7006,29
7007,29
7008,29
7009,29
7010,29
7011,28
7012,28
7013,28
7014,27
7015,27
7016,27
7017,27
7018,27
7019,27
7020,27
7021,27
7022,27
7023,27
7024,26
7025,26
7026,25
7027,25
7028,33
7029,33
7030,32
7031,32
7032,32
7033,31
7034,31
7035,30
7036,29
7037,29
7038,29
7039,29
7040,30
7041,29
7042,28
7043,28
7044,27
7045,27
7046,26
7047,26
7048,25
7049,25
7050,24
7051,29
7052,29
7053,28
7054,28
7055,28
7056,28
7057,28
7058,26
7059,26
7060,25
7061,24
7062,23
7063,22
7064,22
7065,22
7066,21
7067,21
7068,21
7069,20
7070,19
7071,18
7072,18
7073,18
7074,18
7075,17
7076,16
7077,15
7078,15
7079,14
7080,14
7081,14
7082,14
7083,14
7084,14
7085,14
7086,14
7087,14
7088,14
7089,14
7090,12
7091,12
7092,12
7093,21
7094,21
7095,21
7096,20
7097,19
7098,19
7099,19
7100,18
7101,17
7102,16
7103,20
7104,20
7105,20
7106,20
7107,20
7108,18
7109,17
7110,16
7111,16
7112,16
7113,16
7114,16
7115,16
7116,16
7117,16
7118,15
7119,15
7120,15
7121,15
7122,15
7123,15
7124,15
7125,15
7126,14
7127,14
7128,14
7129,14
7130,14
7131,14
7132,14
7133,14
7134,20
7135,20
7136,20
7137,19
7138,17
7139,17
7140,17
7141,17
7142,17
7143,17
7144,17
7145,17
7146,17
7147,17
7148,24
7149,23
7150,23
7151,22
7152,22
7153,22
7154,22
7155,21
7156,21
7157,21
7158,25
7159,25
7160,25
7161,25
7162,30
7163,30
7164,29
7165,28
7166,29
7167,28
7168,28
7169,28
7170,28
7171,28
7172,28
7173,27
7174,27
7175,27
7176,27
7177,27
7178,26
7179,26
7180,26
7181,26
7182,26
7183,26
7184,26
7185,25
7186,25
7187,25
7188,25
7189,24
7190,24
7191,23
7192,23
7193,23
7194,23
7195,23
7196,23
7197,23
7198,23
7199,23
7200,22
7201,22
7202,22
7203,19
7204,19
7205,19
7206,19
7207,18
7208,17
7209,16
7210,16
7211,16
7212,15
7213,15
7214,15
7215,15
7216,15
7217,15
7218,14
7219,14
7220,13
7221,12
7222,12
7223,12
7224,12
7225,12
7226,21
7227,21
7228,21
7229,21
7230,21
7231,21
7232,21
7233,21
7234,20
7235,19
7236,19
7237,19
7238,19
7239,19
7240,19
7241,19
7242,19
7243,19
7244,19
7245,18
7246,18
7247,18
7248,17
7249,17
7250,17
7251,17
7252,17
7253,17
7254,17
7255,16
7256,16
7257,16
7258,16
7259,21
7260,30
7261,30
7262,30
7263,28
7264,28
7265,28
7266,28
7267,28
7268,26
7269,26
7270,25
7271,24
7272,24
7273,24
7274,23
7275,22
7276,22
7277,22
7278,21
7279,21
7280,20
7281,19
7282,18
7283,18
7284,18
7285,18
7286,18
7287,17
7288,16
7289,16
7290,15
7291,15
7292,14
7293,21
7294,21
7295,21
7296,21
7297,21
7298,20
7299,20
7300,20
7301,19
7302,19
7303,19
7304,19
7305,19
7306,19
7307,18
7308,18
7309,18
7310,17
7311,17
7312,17
7313,17
7314,16
7315,16
7316,16
7317,16
7318,16
7319,16
7320,16
7321,16
7322,16
7323,16
7324,15
7325,15
7326,15
7327,13
7328,13
7329,13
7330,13
7331,20
7332,20
7333,20
7334,20
7335,20
7336,20
7337,19
7338,19
7339,19
7340,19
7341,21
7342,21
7343,21
7344,21
7345,21
7346,20
7347,20
7348,20
7349,26
7350,26
7351,25
7352,24
7353,23
7354,23
7355,23
7356,22
7357,22
7358,19
7359,19
7360,19
7361,19
7362,19
7363,19
7364,19
7365,19
7366,19
7367,18
7368,17
7369,16
7370,16
7371,16
7372,16
7373,16
7374,16
7375,16
7376,23
7377,21
7378,21
7379,21
7380,21
7381,21
7382,21
7383,21
7384,21
7385,20
7386,20
7387,20
7388,20
7389,18
7390,17
7391,17
7392,16
7393,16
7394,16
7395,16
7396,16
7397,16
7398,16
7399,16
7400,16
7401,16
7402,16
7403,21
7404,21
7405,20
7406,20
7407,20
7408,20
7409,20
7410,20
7411,20
7412,20
7413,19
7414,18
7415,18
7416,18
7417,17
7418,17
7419,17
7420,16
7421,16
7422,16
7423,15
7424,16
7425,15
7426,14
7427,14
7428,14
7429,22
7430,22
7431,22
7432,22
7433,21
7434,19
7435,19
7436,19
7437,19
7438,19
7439,19
7440,18
7441,18
7442,18
7443,18
7444,18
7445,17
7446,17
7447,15
7448,14
7449,14
7450,14
7451,14
7452,14
7453,13
7454,13
7455,13
7456,16
7457,16
7458,16
7459,16
7460,16
7461,16
7462,18
7463,18
7464,17
7465,17
7466,17
7467,17
7468,17
7469,17
7470,17
7471,17
7472,23
7473,23
7474,23
7475,20
7476,20
7477,20
7478,20
7479,20
7480,20
7481,20
7482,20
7483,19
7484,19
7485,19
7486,18
7487,18
7488,18
7489,18
7490,25
7491,25
7492,26
7493,26
7494,26
7495,26
7496,25
7497,25
7498,25
7499,25
7500,23
7501,23
7502,23
7503,22
7504,22
7505,22
7506,22
7507,21
7508,20
7509,20
7510,20
7511,18
7512,18
7513,18
7514,18
7515,17
7516,17
7517,17
7518,17
7519,16
7520,16
7521,16
7522,15
7523,15
7524,15
7525,15
7526,20
7527,19
7528,19
7529,18
7530,18
7531,18
7532,18
7533,18
7534,18
7535,18
7536,16
7537,16
7538,15
7539,14
7540,14
7541,14
7542,14
7543,14
7544,14
7545,14
7546,14
7547,13
7548,16
7549,16
7550,20
7551,19
7552,19
7553,18
7554,18
7555,17
7556,16
7557,16
7558,15
7559,15
7560,14
7561,14
7562,14
7563,13
7564,12
7565,12
7566,12
7567,12
7568,11
7569,10
7570,10
7571,10
7572,10
7573,10
7574,9
7575,9
7576,9
7577,9
7578,9
7579,9
7580,9
7581,9
7582,9
7583,9
7584,9
7585,9
7586,9
7587,9
7588,9
7589,9
7590,9
7591,8
7592,8
7593,8
7594,8
7595,8
7596,8
7597,8
7598,8
7599,8
7600,8
7601,7
7602,9
7603,9
7604,9
7605,8
7606,7
7607,7
7608,7
7609,6
7610,6
7611,6
7612,6
7613,6
7614,6
7615,6
7616,5
7617,5
7618,5
7619,4
7620,8
7621,8
7622,8
7623,8
7624,8
7625,8
7626,8
7627,8
7628,8
7629,8
7630,9
7631,9
7632,12
7633,11
7634,10
7635,10
7636,10
7637,10
7638,10
7639,9
7640,9
7641,12
7642,12
7643,12
7644,12
7645,12
7646,11
7647,11
7648,11
7649,11
7650,11
7651,11
7652,9
7653,9
7654,9
7655,9
7656,9
7657,9
7658,9
7659,9
7660,8
7661,8
7662,8
7663,10
7664,10
7665,10
7666,10
7667,10
7668,10
7669,10
7670,10
7671,10
7672,10
7673,10
7674,8
7675,8
7676,8
7677,8
7678,8
7679,8
7680,8
7681,8
7682,8
7683,7
7684,7
7685,6
7686,6
7687,6
7688,5
7689,5
7690,5
7691,5
7692,5
7693,5
7694,5
7695,5
7696,5
7697,5
7698,5
7699,5
7700,5
7701,5
7702,8
7703,8
7704,8
7705,8
7706,8
7707,8
7708,7
7709,7
7710,7
7711,7
7712,6
7713,6
7714,6
7715,6
7716,6
7717,6
7718,5
7719,5
7720,5
7721,5
7722,5
7723,5
7724,5
7725,5
7726,5
7727,5
7728,5
7729,5
7730,5
7731,5
7732,5
7733,4
7734,4
7735,4
7736,4
7737,4
7738,4
7739,4
7740,4
7741,4
7742,4
7743,4
7744,3
7745,3
7746,3
7747,3
7748,3
7749,11
7750,11
7751,14
7752,14
7753,15
7754,15
7755,15
7756,15
7757,15
7758,14
7759,13
7760,21
7761,21
7762,21
7763,21
7764,21
7765,20
7766,20
7767,20
7768,19
7769,18
7770,18
7771,18
7772,17
7773,16
7774,16
7775,16
7776,15
7777,15
7778,14
7779,14
7780,18
7781,18
7782,18
7783,18
7784,18
7785,18
7786,17
7787,16
7788,16
7789,16
7790,15
7791,15
7792,15
7793,15
7794,15
7795,13
7796,12
7797,12
7798,12
7799,12
7800,11
7801,11
7802,11
7803,11
7804,11
7805,11
7806,11
7807,11
7808,11
7809,11
7810,11
7811,11
7812,11
7813,11
7814,11
7815,11
7816,11
7817,11
7818,11
7819,11
7820,11
7821,20
7822,19
7823,19
7824,19
7825,19
7826,21
7827,21
7828,20
7829,19
7830,19
7831,19
7832,19
7833,19
7834,19
7835,18
7836,18
7837,18
7838,17
7839,17
7840,17
7841,16
7842,16
7843,15
7844,15
7845,14
7846,14
7847,13
7848,13
7849,12
7850,11
7851,11
7852,11
7853,11
7854,11
7855,11
7856,11
7857,11
7858,11
7859,11
7860,10
7861,10
7862,9
7863,8
7864,8
7865,12
7866,11
7867,11
7868,11
7869,11
7870,10
7871,10
7872,10
7873,10
7874,10
7875,10
7876,10
7877,9
7878,9
7879,8
7880,8
7881,8
7882,8
7883,7
7884,7
7885,6
7886,5
7887,4
7888,4
7889,3
7890,3
7891,3
7892,3
7893,3
7894,3
7895,2
7896,2
7897,2
7898,2
7899,2
7900,2
7901,2
7902,2
7903,2
7904,2
7905,2
7906,2
7907,2
7908,2
7909,2
7910,6
7911,6
7912,6
7913,6
7914,6
7915,6
7916,6
7917,6
7918,6
7919,6
7920,6
7921,6
7922,6
7923,6
7924,6
7925,6
7926,6
7927,6
7928,6
7929,6
7930,6
7931,6
7932,6
7933,6
7934,6
7935,6
7936,6
7937,6
7938,6
7939,6
7940,5
7941,5
7942,5
7943,5
7944,5
7945,5
7946,5
7947,5
7948,5
7949,5
7950,5
7951,4
7952,4
7953,4
7954,4
7955,4
7956,4
7957,4
7958,4
7959,4
7960,4
7961,4
7962,4
7963,4
7964,4
7965,4
7966,3
7967,2
7968,2
7969,2
7970,2
7971,2
7972,2
7973,2
7974,2
7975,2
7976,2
7977,2
7978,2
7979,2
7980,2
7981,2
7982,2
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,0
7994,0
7995,0
7996,9
7997,9
7998,9
7999,9
8000,9
8001,9
8002,9
8003,9
8004,15
8005,23
8006,23
8007,22
8008,22
8009,22
8010,22
8011,22
8012,22
8013,22
8014,22
8015,21
8016,20
8017,20
8018,19
8019,19
8020,19
8021,18
8022,18
8023,18
8024,18
8025,18
8026,18
8027,18
8028,18
8029,17
8030,17
8031,17
8032,17
8033,24
8034,24
8035,24
8036,24
8037,24
8038,24
8039,24
8040,23
8041,29
8042,28
8043,27
8044,27
8045,27
8046,27
8047,26
8048,26
8049,25
8050,25
8051,25
8052,24
8053,24
8054,22
8055,22
8056,22
8057,22
8058,22
8059,22
8060,22
8061,21
8062,21
8063,21
8064,20
8065,20
8066,20
8067,20
8068,19
8069,19
8070,19
8071,19
8072,19
8073,18
8074,17
8075,17
8076,17
8077,17
8078,17
8079,17
8080,16
8081,16
8082,16
8083,16
8084,16
8085,16
8086,15
8087,16
8088,15
8089,15
8090,15
8091,15
8092,15
8093,15
8094,14
8095,14
8096,14
8097,13
8098,13
8099,12
8100,12
8101,12
8102,12
8103,12
8104,12
8105,12
8106,14
8107,14
8108,14
8109,15
8110,14
8111,12
8112,12
8113,11
8114,13
8115,13
8116,13
8117,12
8118,12
8119,12
8120,12
8121,12
8122,12
8123,12
8124,13
8125,13
8126,13
8127,12
8128,12
8129,20
8130,18
8131,18
8132,18
8133,18
8134,22
8135,22
8136,22
8137,21
8138,21
8139,20
8140,20
8141,19
8142,19
8143,19
8144,19
8145,18
8146,23
8147,22
8148,21
8149,21
8150,21
8151,21
8152,20
8153,20
8154,20
8155,19
8156,19
8157,19
8158,18
8159,18
8160,18
8161,18
8162,18
8163,18
8164,18
8165,18
8166,17
8167,17
8168,16
8169,25
8170,24
8171,24
8172,24
8173,24
8174,24
8175,24
8176,24
8177,24
8178,23
8179,22
8180,22
8181,22
8182,21
8183,21
8184,21
8185,21
8186,21
8187,21
8188,20
8189,20
8190,19
8191,19
8192,18
8193,18
8194,18
8195,18
8196,18
8197,18
8198,18
8199,18
8200,18
8201,18
8202,17
8203,17
8204,17
8205,17
8206,16
8207,16
8208,15
8209,15
8210,15
8211,15
8212,13
8213,13
8214,13
8215,12
8216,12
8217,12
8218,12
8219,12
8220,12
8221,11
8222,11
8223,11
8224,17
8225,18
8226,17
8227,17
8228,17
8229,17
8230,16
8231,16
8232,15
8233,14
8234,14
8235,12
8236,14
8237,14
8238,14
8239,13
8240,13
8241,13
8242,13
8243,13
8244,13
8245,12
8246,11
8247,11
8248,10
8249,10
8250,10
8251,10
8252,10
8253,10
8254,10
8255,10
8256,9
8257,9
8258,9
8259,9
8260,8
8261,11
8262,11
8263,10
8264,10
8265,10
8266,10
8267,10
8268,10
8269,10
8270,10
8271,10
8272,10
8273,10
8274,19
8275,19
8276,19
8277,19
8278,19
8279,19
8280,19
8281,19
8282,19
8283,19
8284,19
8285,18
8286,17
8287,17
8288,16
8289,16
8290,16
8291,16
8292,15
8293,14
8294,14
8295,14
8296,14
8297,14
8298,14
8299,14
8300,13
8301,15
8302,15
8303,15
8304,15
8305,13
8306,13
8307,12
8308,12
8309,12
8310,12
8311,11
8312,11
8313,11
8314,11
8315,17
8316,17
8317,17
8318,17
8319,16
8320,25
8321,25
8322,25
8323,25
8324,27
8325,26
8326,26
8327,26
8328,34
8329,34
8330,33
8331,33
8332,33
8333,32
8334,31
8335,31
8336,31
8337,30
8338,30
8339,28
8340,26
8341,26
8342,26
8343,26
8344,26
8345,26
8346,25
8347,25
8348,25
8349,25
8350,25
8351,25
8352,25
8353,25
8354,24
8355,24
8356,24
8357,23
8358,23
8359,23
8360,22
8361,22
8362,22
8363,21
8364,19
8365,19
8366,19
8367,21
8368,21
8369,21
8370,21
8371,21
8372,21
8373,21
8374,21
8375,21
8376,20
8377,19
8378,19
8379,19
8380,17
8381,17
8382,15
8383,15
8384,15
8385,15
8386,15
8387,14
8388,14
8389,13
8390,12
8391,10
8392,10
8393,10
8394,10
8395,10
8396,10
8397,10
8398,9
8399,9
8400,9
8401,9
8402,7
8403,7
8404,7
8405,7
8406,7
8407,7
8408,7
8409,7
8410,7
8411,7
8412,7
8413,7
8414,7
8415,12
8416,12
8417,12
8418,12
8419,11
8420,11
8421,11
8422,10
8423,10
8424,11
8425,10
8426,9
8427,9
8428,9
8429,12
8430,12
8431,12
8432,12
8433,12
8434,12
8435,12
8436,14
8437,13
8438,13
8439,13
8440,12
8441,12
8442,12
8443,12
8444,12
8445,18
8446,17
8447,16
8448,16
8449,15
8450,15
8451,15
8452,15
8453,18
8454,18
8455,18
8456,18
8457,18
8458,17
8459,16
8460,16
8461,16
8462,15
8463,15
8464,14
8465,14
8466,14
8467,14
8468,13
8469,12
8470,11
8471,11
8472,10
8473,10
8474,9
8475,9
8476,9
8477,9
8478,9
8479,9
8480,9
8481,9
8482,9
8483,9
8484,9
8485,9
8486,9
8487,17
8488,17
8489,23
8490,23
8491,22
8492,21
8493,21
8494,21
8495,20
8496,20
8497,20
8498,20
8499,19
8500,19
8501,18
8502,18
8503,18
8504,18
8505,18
8506,18
8507,18
8508,17
8509,17
8510,17
8511,17
8512,17
8513,17
8514,17
8515,17
8516,17
8517,16
8518,16
8519,16
8520,16
8521,16
8522,15
8523,14
8524,14
8525,14
8526,14
8527,14
8528,14
8529,14
8530,14
8531,14
8532,14
8533,14
8534,13
8535,13
8536,13
8537,13
8538,20
8539,20
8540,20
8541,20
8542,22
8543,22
8544,22
8545,22
8546,22
8547,21
8548,21
8549,21
8550,21
8551,22
8552,21
8553,21
8554,21
8555,21
8556,20
8557,20
8558,19
8559,19
8560,19
8561,18
8562,18
8563,18
8564,18
8565,17
8566,17
8567,16
8568,16
8569,16
8570,16
8571,16
8572,16
8573,16
8574,15
8575,20
8576,20
8577,20
8578,20
8579,20
8580,20
8581,19
8582,19
8583,19
8584,19
8585,18
8586,17
8587,17
8588,17
8589,17
8590,16
8591,16
