,TotalNeeded
5794,15
5795,15
5796,15
5797,14
5798,14
5799,14
5800,14
5801,14
5802,14
5803,14
5804,14
5805,14
5806,12
5807,12
5808,12
5809,12
5810,11
5811,11
5812,11
5813,10
5814,9
5815,9
5816,9
5817,9
5818,9
5819,9
5820,9
5821,9
5822,9
5823,9
5824,9
5825,11
5826,10
5827,10
5828,9
5829,9
5830,9
5831,9
5832,9
5833,9
5834,9
5835,9
5836,9
5837,9
5838,9
5839,9
5840,14
5841,14
5842,14
5843,14
5844,11
5845,10
5846,10
5847,10
5848,10
5849,10
5850,10
5851,10
5852,10
5853,9
5854,8
5855,8
5856,8
5857,8
5858,8
5859,8
5860,8
5861,8
5862,8
5863,8
5864,8
5865,8
5866,8
5867,8
5868,8
5869,8
5870,8
5871,8
5872,7
5873,7
5874,6
5875,6
5876,6
5877,13
5878,13
5879,12
5880,12
5881,12
5882,12
5883,12
5884,12
5885,11
5886,11
5887,11
5888,11
5889,10
5890,10
5891,9
5892,9
5893,9
5894,18
5895,17
5896,17
5897,17
5898,16
5899,16
5900,16
5901,16
5902,16
5903,15
5904,15
5905,14
5906,14
5907,14
5908,14
5909,14
5910,14
5911,14
5912,14
5913,14
5914,14
5915,21
5916,21
5917,21
5918,21
5919,21
5920,20
5921,19
5922,19
5923,19
5924,19
5925,17
5926,17
5927,17
5928,17
5929,16
5930,16
5931,16
5932,16
5933,16
5934,16
5935,15
5936,14
5937,14
5938,14
5939,14
5940,14
5941,14
5942,13
5943,13
5944,13
5945,13
5946,13
5947,13
5948,12
5949,12
5950,12
5951,11
5952,11
5953,11
5954,11
5955,11
5956,11
5957,11
5958,11
5959,11
5960,11
5961,11
5962,11
5963,10
5964,18
5965,18
5966,18
5967,18
5968,18
5969,18
5970,18
5971,18
5972,20
5973,20
5974,20
5975,20
5976,20
5977,20
5978,20
5979,20
5980,20
5981,19
5982,19
5983,19
5984,19
5985,22
5986,22
5987,22
5988,22
5989,22
5990,22
5991,22
5992,22
5993,20
5994,19
5995,19
5996,19
5997,19
5998,27
5999,24
6000,24
6001,31
6002,31
6003,29
6004,28
6005,33
6006,33
6007,42
6008,41
6009,40
6010,40
6011,39
6012,38
6013,38
6014,36
6015,36
6016,36
6017,36
6018,37
6019,37
6020,37
6021,36
6022,36
6023,36
6024,34
6025,33
6026,33
6027,33
6028,33
6029,32
6030,40
6031,40
6032,40
6033,38
6034,38
6035,38
6036,38
6037,37
6038,36
6039,36
6040,35
6041,34
6042,34
6043,41
6044,48
6045,48
6046,46
6047,46
6048,46
6049,46
6050,45
6051,44
6052,44
6053,42
6054,41
6055,40
6056,40
6057,41
6058,41
6059,41
6060,40
6061,40
6062,38
6063,38
6064,36
6065,36
6066,38
6067,37
6068,37
6069,37
6070,36
6071,36
6072,44
6073,44
6074,43
6075,42
6076,42
6077,41
6078,38
6079,37
6080,36
6081,34
6082,34
6083,32
6084,32
6085,32
6086,32
6087,32
6088,31
6089,30
6090,28
6091,27
6092,27
6093,26
6094,24
6095,24
6096,23
6097,23
6098,22
6099,22
6100,21
6101,21
6102,20
6103,18
6104,17
6105,16
6106,16
6107,16
6108,23
6109,23
6110,23
6111,23
6112,26
6113,26
6114,29
6115,27
6116,26
6117,26
6118,26
6119,26
6120,26
6121,27
6122,27
6123,33
6124,33
6125,33
6126,33
6127,32
6128,31
6129,30
6130,30
6131,29
6132,28
6133,26
6134,34
6135,34
6136,34
6137,34
6138,34
6139,33
6140,39
6141,38
6142,38
6143,38
6144,47
6145,47
6146,44
6147,44
6148,44
6149,44
6150,44
6151,43
6152,42
6153,40
6154,40
6155,40
6156,39
6157,41
6158,41
6159,41
6160,40
6161,39
6162,39
6163,39
6164,37
6165,37
6166,37
6167,36
6168,35
6169,35
6170,35
6171,34
6172,34
6173,33
6174,32
6175,30
6176,30
6177,30
6178,28
6179,27
6180,27
6181,27
6182,27
6183,25
6184,25
6185,23
6186,23
6187,23
6188,23
6189,23
6190,22
6191,24
6192,24
6193,23
6194,23
6195,22
6196,25
6197,25
6198,25
6199,25
6200,25
6201,25
6202,24
6203,22
6204,22
6205,22
6206,21
6207,20
6208,20
6209,19
6210,19
6211,18
6212,16
6213,16
6214,16
6215,16
6216,16
6217,24
6218,24
6219,24
6220,24
6221,24
6222,24
6223,24
6224,23
6225,23
6226,23
6227,23
6228,23
6229,23
6230,22
6231,22
6232,22
6233,22
6234,22
6235,22
6236,21
6237,20
6238,20
6239,20
6240,20
6241,20
6242,18
6243,18
6244,19
6245,19
6246,19
6247,19
6248,19
6249,18
6250,18
6251,18
6252,18
6253,18
6254,16
6255,16
6256,24
6257,24
6258,23
6259,23
6260,21
6261,21
6262,21
6263,21
6264,21
6265,21
6266,30
6267,28
6268,27
6269,36
6270,36
6271,35
6272,34
6273,33
6274,33
6275,33
6276,33
6277,33
6278,33
6279,33
6280,33
6281,33
6282,32
6283,32
6284,30
6285,28
6286,28
6287,28
6288,28
6289,28
6290,26
6291,26
6292,26
6293,26
6294,26
6295,31
6296,31
6297,30
6298,30
6299,31
6300,31
6301,30
6302,30
6303,29
6304,28
6305,28
6306,28
6307,26
6308,25
6309,25
6310,25
6311,25
6312,24
6313,24
6314,24
6315,24
6316,24
6317,23
6318,23
6319,23
6320,22
6321,22
6322,20
6323,23
6324,23
6325,23
6326,22
6327,21
6328,20
6329,19
6330,19
6331,19
6332,18
6333,18
6334,17
6335,17
6336,17
6337,17
6338,17
6339,16
6340,16
6341,15
6342,15
6343,14
6344,13
6345,13
6346,13
6347,13
6348,13
6349,12
6350,12
6351,12
6352,12
6353,12
6354,11
6355,11
6356,11
6357,11
6358,11
6359,11
6360,11
6361,11
6362,10
6363,9
6364,15
6365,15
6366,15
6367,14
6368,14
6369,14
6370,13
6371,13
6372,13
6373,13
6374,21
6375,21
6376,21
6377,20
6378,20
6379,20
6380,20
6381,20
6382,20
6383,20
6384,20
6385,20
6386,20
6387,20
6388,20
6389,20
6390,20
6391,20
6392,20
6393,19
6394,18
6395,18
6396,18
6397,17
6398,17
6399,17
6400,17
6401,17
6402,17
6403,17
6404,18
6405,18
6406,18
6407,18
6408,18
6409,17
6410,17
6411,18
6412,18
6413,18
6414,21
6415,23
6416,23
6417,23
6418,23
6419,23
6420,22
6421,20
6422,19
6423,27
6424,27
6425,27
6426,27
6427,27
6428,26
6429,26
6430,26
6431,25
6432,25
6433,25
6434,24
6435,24
6436,24
6437,29
6438,29
6439,29
6440,29
6441,29
6442,29
6443,29
6444,27
6445,27
6446,26
6447,25
6448,25
6449,25
6450,24
6451,24
6452,24
6453,24
6454,24
6455,24
6456,24
6457,24
6458,24
6459,24
6460,23
6461,30
6462,30
6463,30
6464,30
6465,30
6466,29
6467,29
6468,29
6469,28
6470,28
6471,28
6472,27
6473,26
6474,26
6475,26
6476,25
6477,24
6478,24
6479,24
6480,24
6481,23
6482,23
6483,21
6484,21
6485,21
6486,21
6487,21
6488,21
6489,21
6490,20
6491,19
6492,17
6493,17
6494,23
6495,22
6496,22
6497,22
6498,22
6499,22
6500,22
6501,22
6502,22
6503,20
6504,20
6505,20
6506,19
6507,17
6508,17
6509,17
6510,17
6511,17
6512,16
6513,16
6514,15
6515,15
6516,15
6517,15
6518,20
6519,20
6520,19
6521,17
6522,17
6523,17
6524,17
6525,17
6526,15
6527,15
6528,15
6529,14
6530,13
6531,13
6532,13
6533,13
6534,13
6535,13
6536,13
6537,13
6538,13
6539,13
6540,12
6541,12
6542,12
6543,12
6544,12
6545,11
6546,11
6547,14
6548,14
6549,14
6550,14
6551,13
6552,13
6553,13
6554,12
6555,12
6556,12
6557,12
6558,12
6559,15
6560,14
6561,14
6562,14
6563,13
6564,13
6565,12
6566,12
6567,12
6568,11
6569,11
6570,11
6571,11
6572,11
6573,11
6574,12
6575,12
6576,12
6577,12
6578,12
6579,12
6580,11
6581,10
6582,10
6583,10
6584,10
6585,10
6586,8
6587,8
6588,8
6589,8
6590,8
6591,8
6592,8
6593,7
6594,7
6595,16
6596,28
6597,28
6598,28
6599,28
6600,28
6601,28
6602,27
6603,27
6604,27
6605,27
6606,27
6607,26
6608,26
6609,26
6610,26
6611,26
6612,35
6613,35
6614,35
6615,39
6616,39
6617,39
6618,38
6619,38
6620,38
6621,37
6622,36
6623,36
6624,36
6625,36
6626,36
6627,35
6628,35
6629,35
6630,34
6631,34
6632,33
6633,33
6634,32
6635,31
6636,31
6637,31
6638,31
6639,31
6640,31
6641,31
6642,30
6643,30
6644,30
6645,30
6646,30
6647,29
6648,29
6649,28
6650,33
6651,33
6652,33
6653,32
6654,32
6655,31
6656,29
6657,29
6658,29
6659,28
6660,27
6661,27
6662,27
6663,26
6664,35
6665,35
6666,38
6667,38
6668,38
6669,37
6670,39
6671,38
6672,37
6673,36
6674,35
6675,33
6676,33
6677,33
6678,32
6679,30
6680,30
6681,29
6682,28
6683,28
6684,28
6685,28
6686,28
6687,28
6688,27
6689,27
6690,26
6691,26
6692,32
6693,30
6694,29
6695,28
6696,28
6697,28
6698,28
6699,28
6700,28
6701,28
6702,28
6703,28
6704,27
6705,27
6706,27
6707,27
6708,27
6709,27
6710,27
6711,27
6712,29
6713,29
6714,29
6715,33
6716,33
6717,32
6718,32
6719,30
6720,30
6721,29
6722,28
6723,28
6724,27
6725,27
6726,26
6727,25
6728,24
6729,23
6730,29
6731,29
6732,29
6733,29
6734,29
6735,28
6736,27
6737,27
6738,26
6739,24
6740,24
6741,24
6742,22
6743,21
6744,21
6745,20
6746,18
6747,24
6748,23
6749,25
6750,25
6751,24
6752,24
6753,24
6754,23
6755,23
6756,23
6757,23
6758,23
6759,23
6760,23
6761,23
6762,22
6763,22
6764,21
6765,21
6766,21
6767,20
6768,22
6769,22
6770,21
6771,21
6772,21
6773,18
6774,18
6775,18
6776,17
6777,17
6778,21
6779,21
6780,21
6781,21
6782,19
6783,19
6784,18
6785,18
6786,18
6787,18
6788,18
6789,25
6790,25
6791,24
6792,24
6793,24
6794,23
6795,23
6796,22
6797,22
6798,22
6799,22
6800,22
6801,21
6802,21
6803,21
6804,21
6805,21
6806,19
6807,19
6808,17
6809,17
6810,17
6811,17
6812,17
6813,17
6814,17
6815,17
6816,16
6817,16
6818,16
6819,15
6820,15
6821,15
6822,15
6823,15
6824,15
6825,15
6826,15
6827,15
6828,13
6829,13
6830,13
6831,13
6832,13
6833,13
6834,13
6835,13
6836,13
6837,12
6838,11
6839,11
6840,11
6841,11
6842,10
6843,10
6844,10
6845,9
6846,9
6847,9
6848,9
6849,9
6850,9
6851,9
6852,9
6853,15
6854,15
6855,15
6856,15
6857,15
6858,14
6859,13
6860,21
6861,21
6862,21
6863,20
6864,20
6865,20
6866,20
6867,19
6868,19
6869,19
6870,18
6871,18
6872,18
6873,18
6874,17
6875,17
6876,17
6877,17
6878,16
6879,16
6880,16
6881,16
6882,14
6883,18
6884,18
6885,18
6886,20
6887,20
6888,20
6889,19
6890,18
6891,17
6892,17
6893,17
6894,17
6895,17
6896,26
6897,26
6898,24
6899,24
6900,23
6901,23
6902,23
6903,23
6904,23
6905,23
6906,23
6907,21
6908,21
6909,21
6910,21
6911,21
6912,20
6913,19
6914,19
6915,18
6916,18
6917,18
6918,17
6919,16
6920,16
6921,15
6922,15
6923,15
6924,15
6925,14
6926,14
6927,13
6928,12
6929,12
6930,12
6931,12
6932,12
6933,12
6934,12
6935,12
6936,11
6937,10
6938,10
6939,10
6940,10
6941,10
6942,10
6943,9
6944,9
6945,9
6946,9
6947,9
6948,8
6949,8
6950,8
6951,7
6952,7
6953,7
6954,6
6955,6
6956,6
6957,6
6958,6
6959,6
6960,6
6961,6
6962,5
6963,5
6964,5
6965,5
6966,5
6967,5
6968,4
6969,4
6970,4
6971,4
6972,4
6973,8
6974,8
6975,8
6976,7
6977,7
6978,7
6979,13
6980,13
6981,13
6982,13
6983,12
6984,12
6985,12
6986,12
6987,12
6988,11
6989,11
6990,11
6991,11
6992,11
6993,10
6994,10
6995,10
6996,10
6997,10
6998,10
6999,10
7000,10
7001,10
7002,10
7003,10
7004,9
7005,9
7006,14
7007,14
7008,14
7009,14
7010,14
7011,14
7012,14
7013,13
7014,12
7015,12
7016,12
7017,12
7018,12
7019,11
7020,11
7021,11
7022,11
7023,11
7024,11
7025,11
7026,11
7027,11
7028,11
7029,11
7030,11
7031,10
7032,10
7033,10
7034,12
7035,12
7036,12
7037,12
7038,12
7039,12
7040,12
7041,12
7042,12
7043,11
7044,11
7045,10
7046,10
7047,10
7048,10
7049,9
7050,9
7051,9
7052,9
7053,9
7054,9
7055,8
7056,8
7057,8
7058,6
7059,6
7060,6
7061,6
7062,6
7063,5
7064,5
7065,5
7066,5
7067,5
7068,5
7069,5
7070,5
7071,5
7072,5
7073,9
7074,9
7075,9
7076,8
7077,8
7078,8
7079,8
7080,8
7081,8
7082,8
7083,8
7084,8
7085,7
7086,7
7087,7
7088,7
7089,7
7090,7
7091,6
7092,6
7093,6
7094,6
7095,6
7096,5
7097,5
7098,5
7099,5
7100,5
7101,4
7102,4
7103,3
7104,3
7105,3
7106,10
7107,10
7108,10
7109,10
7110,10
7111,10
7112,9
7113,9
7114,9
7115,8
7116,8
7117,8
7118,8
7119,7
7120,7
7121,7
7122,7
7123,7
7124,6
7125,6
7126,6
7127,6
7128,6
7129,6
7130,14
7131,14
7132,14
7133,14
7134,13
7135,13
7136,13
7137,13
7138,18
7139,18
7140,25
7141,25
7142,24
7143,24
7144,24
7145,23
7146,23
7147,23
7148,23
7149,23
7150,22
7151,22
7152,22
7153,22
7154,22
7155,21
7156,21
7157,21
7158,21
7159,21
7160,20
7161,19
7162,19
7163,19
7164,27
7165,27
7166,27
7167,26
7168,26
7169,26
7170,26
7171,26
7172,26
7173,25
7174,25
7175,25
7176,25
7177,25
7178,24
7179,24
7180,24
7181,24
7182,23
7183,23
7184,22
7185,22
7186,22
7187,22
7188,22
7189,20
7190,22
7191,21
7192,21
7193,20
7194,20
7195,19
7196,19
7197,19
7198,19
7199,18
7200,18
7201,17
7202,17
7203,17
7204,17
7205,16
7206,16
7207,15
7208,15
7209,14
7210,14
7211,14
7212,13
7213,13
7214,13
7215,13
7216,12
7217,12
7218,11
7219,10
7220,10
7221,10
7222,10
7223,9
7224,9
7225,8
7226,8
7227,8
7228,7
7229,7
7230,7
7231,7
7232,7
7233,8
7234,8
7235,7
7236,11
7237,11
7238,11
7239,11
7240,11
7241,11
7242,11
7243,10
7244,10
7245,10
7246,10
7247,10
7248,10
7249,10
7250,10
7251,9
7252,9
7253,8
7254,8
7255,8
7256,8
7257,7
7258,7
7259,7
7260,7
7261,7
7262,7
7263,7
7264,7
7265,6
7266,6
7267,6
7268,5
7269,5
7270,5
7271,5
7272,5
7273,5
7274,5
7275,5
7276,5
7277,5
7278,5
7279,12
7280,12
7281,12
7282,16
7283,16
7284,16
7285,16
7286,16
7287,15
7288,15
7289,15
7290,23
7291,23
7292,22
7293,22
7294,22
7295,23
7296,31
7297,33
7298,33
7299,32
7300,31
7301,30
7302,30
7303,29
7304,38
7305,38
7306,38
7307,38
7308,37
7309,36
7310,35
7311,35
7312,35
7313,35
7314,34
7315,33
7316,33
7317,33
7318,33
7319,32
7320,31
7321,31
7322,30
7323,29
7324,29
7325,28
7326,27
7327,27
7328,26
7329,26
7330,26
7331,26
7332,26
7333,26
7334,25
7335,25
7336,25
7337,24
7338,24
7339,24
7340,22
7341,21
7342,21
7343,21
7344,21
7345,21
7346,21
7347,20
7348,20
7349,20
7350,19
7351,19
7352,19
7353,19
7354,18
7355,17
7356,17
7357,17
7358,17
7359,17
7360,17
7361,17
7362,17
7363,17
7364,16
7365,14
7366,14
7367,14
7368,14
7369,14
7370,13
7371,13
7372,13
7373,13
7374,13
7375,11
7376,11
7377,11
7378,13
7379,13
7380,13
7381,13
7382,12
7383,11
7384,10
7385,10
7386,10
7387,17
7388,17
7389,15
7390,14
7391,14
7392,13
7393,13
7394,12
7395,12
7396,11
7397,11
7398,11
7399,11
7400,11
7401,11
7402,11
7403,11
7404,11
7405,11
7406,9
7407,9
7408,9
7409,9
7410,9
7411,9
7412,9
7413,9
7414,9
7415,9
7416,9
7417,9
7418,9
7419,7
7420,7
7421,7
7422,7
7423,7
7424,6
7425,6
7426,5
7427,5
7428,5
7429,5
7430,5
7431,5
7432,5
7433,5
7434,5
7435,5
7436,5
7437,5
7438,5
7439,5
7440,7
7441,7
7442,7
7443,7
7444,7
7445,7
7446,7
7447,7
7448,7
7449,7
7450,7
7451,7
7452,7
7453,6
7454,6
7455,6
7456,6
7457,6
7458,6
7459,6
7460,6
7461,6
7462,4
7463,4
7464,4
7465,3
7466,3
7467,3
7468,2
7469,2
7470,2
7471,2
7472,2
7473,2
7474,2
7475,1
7476,1
7477,1
7478,1
7479,1
7480,1
7481,1
7482,0
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,6
7498,6
7499,6
7500,6
7501,6
7502,6
7503,6
7504,6
7505,6
7506,6
7507,6
7508,6
7509,5
7510,5
7511,5
7512,5
7513,5
7514,5
7515,5
7516,7
7517,12
7518,12
7519,12
7520,11
7521,11
7522,11
7523,11
7524,11
7525,11
7526,11
7527,11
7528,11
7529,11
7530,11
7531,11
7532,11
7533,11
7534,10
7535,10
7536,10
7537,10
7538,10
7539,10
7540,10
7541,18
7542,18
7543,18
7544,17
7545,17
7546,17
7547,22
7548,22
7549,22
7550,22
7551,22
7552,22
7553,22
7554,22
7555,22
7556,22
7557,22
7558,21
7559,21
7560,21
7561,21
7562,21
7563,21
7564,21
7565,19
7566,18
7567,18
7568,18
7569,18
7570,16
7571,16
7572,15
7573,15
7574,15
7575,14
7576,13
7577,13
7578,13
7579,13
7580,11
7581,11
7582,11
7583,11
7584,11
7585,11
7586,11
7587,11
7588,10
7589,10
7590,10
7591,10
7592,10
7593,10
7594,10
7595,10
7596,10
7597,10
7598,9
7599,15
7600,15
7601,15
7602,15
7603,15
7604,15
7605,15
7606,15
7607,15
7608,15
7609,15
7610,14
7611,13
7612,13
7613,13
7614,12
7615,12
7616,12
7617,12
7618,12
7619,12
7620,12
7621,16
7622,15
7623,15
7624,15
7625,15
7626,15
7627,15
7628,15
7629,15
7630,15
7631,15
7632,20
7633,20
7634,20
7635,20
7636,19
7637,19
7638,19
7639,19
7640,18
7641,18
7642,18
7643,18
7644,18
7645,18
7646,18
7647,18
7648,18
7649,20
7650,20
7651,20
7652,19
7653,17
7654,17
7655,17
7656,16
7657,16
7658,16
7659,16
7660,15
7661,15
7662,15
7663,15
7664,15
7665,14
7666,14
7667,14
7668,13
7669,13
7670,12
7671,11
7672,11
7673,11
7674,11
7675,10
7676,10
7677,10
7678,10
7679,8
7680,8
7681,7
7682,7
7683,6
7684,6
7685,6
7686,6
7687,6
7688,6
7689,5
7690,5
7691,5
7692,5
7693,5
7694,5
7695,5
7696,5
7697,5
7698,5
7699,4
7700,3
7701,3
7702,3
7703,3
7704,3
7705,3
7706,3
7707,3
7708,2
7709,2
7710,2
7711,2
7712,2
7713,2
7714,2
7715,2
7716,2
7717,2
7718,2
7719,2
7720,2
7721,2
7722,2
7723,2
7724,2
7725,2
7726,2
7727,2
7728,2
7729,2
7730,2
7731,2
7732,2
7733,2
7734,1
7735,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,1
7785,1
7786,1
7787,1
7788,1
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,0
7846,6
7847,6
7848,6
7849,6
7850,6
7851,6
7852,6
7853,6
7854,6
7855,6
7856,6
7857,6
7858,6
7859,6
7860,5
7861,5
7862,7
7863,7
7864,7
7865,6
7866,6
7867,6
7868,6
7869,6
7870,6
7871,6
7872,6
7873,6
7874,6
7875,6
7876,5
7877,5
7878,5
7879,5
7880,5
7881,5
7882,5
7883,5
7884,5
7885,5
7886,5
7887,4
7888,4
7889,4
7890,4
7891,4
7892,4
7893,4
7894,4
7895,4
7896,4
7897,3
7898,3
7899,3
7900,3
7901,3
7902,3
7903,3
7904,3
7905,6
7906,6
7907,6
7908,6
7909,6
7910,6
7911,6
7912,6
7913,6
7914,6
7915,6
7916,6
7917,6
7918,5
7919,5
7920,5
7921,4
7922,4
7923,4
7924,4
7925,4
7926,4
7927,4
7928,4
7929,4
7930,8
7931,8
7932,8
7933,7
7934,7
7935,7
7936,7
7937,7
7938,6
7939,6
7940,6
7941,6
7942,5
7943,5
7944,5
7945,5
7946,5
7947,5
7948,7
7949,7
7950,7
7951,7
7952,7
7953,7
7954,7
7955,7
7956,7
7957,7
7958,9
7959,17
7960,17
7961,17
7962,17
7963,16
7964,16
7965,16
7966,16
7967,16
7968,15
7969,15
7970,15
7971,15
7972,20
7973,20
7974,20
7975,20
7976,20
7977,19
7978,19
7979,19
7980,19
7981,19
7982,19
7983,17
7984,16
7985,15
7986,14
7987,14
7988,14
7989,14
7990,14
7991,14
7992,14
7993,14
7994,14
7995,14
7996,14
7997,14
7998,14
7999,13
8000,12
8001,12
8002,12
8003,12
8004,12
8005,12
8006,12
8007,12
8008,12
8009,20
8010,20
8011,20
8012,20
8013,20
8014,20
8015,20
8016,18
8017,18
8018,18
8019,18
8020,18
8021,18
8022,18
8023,17
8024,17
8025,17
8026,17
8027,17
8028,17
8029,17
8030,22
8031,22
8032,22
8033,22
8034,22
8035,22
8036,21
8037,21
8038,21
8039,21
8040,21
8041,20
8042,19
8043,19
8044,24
8045,23
8046,22
8047,21
8048,21
8049,21
8050,21
8051,21
8052,20
8053,19
8054,19
8055,18
8056,18
8057,18
8058,18
8059,18
8060,18
8061,18
8062,18
8063,17
8064,17
8065,17
8066,17
8067,16
8068,15
8069,15
8070,15
8071,15
8072,15
8073,14
8074,14
8075,14
8076,14
8077,14
8078,14
8079,14
8080,14
8081,14
8082,14
8083,14
8084,14
8085,13
8086,13
8087,13
8088,12
8089,12
8090,12
8091,12
8092,12
8093,12
8094,19
8095,18
8096,18
8097,18
8098,17
8099,17
8100,17
8101,17
8102,17
8103,17
8104,16
8105,16
8106,16
8107,16
8108,15
8109,15
8110,15
8111,15
8112,15
8113,15
8114,14
8115,13
8116,13
8117,13
8118,13
8119,13
8120,13
8121,21
8122,21
8123,21
8124,21
8125,21
8126,21
8127,21
8128,20
8129,19
8130,18
8131,18
8132,18
8133,18
8134,18
8135,18
8136,17
8137,17
8138,16
8139,16
8140,16
8141,16
8142,16
8143,16
8144,15
8145,15
8146,15
8147,15
8148,15
8149,15
8150,15
8151,14
8152,14
8153,13
8154,12
8155,12
8156,12
8157,12
8158,12
8159,11
8160,11
8161,11
8162,11
8163,10
8164,17
8165,17
8166,17
8167,17
8168,17
8169,17
8170,16
8171,16
8172,15
8173,15
8174,15
8175,15
8176,15
8177,15
8178,16
8179,24
8180,23
8181,22
8182,22
8183,22
8184,22
8185,22
8186,22
8187,22
8188,22
8189,21
8190,21
8191,19
8192,19
8193,19
8194,19
8195,19
8196,23
8197,23
8198,22
8199,22
8200,21
8201,20
8202,19
8203,19
8204,19
8205,19
8206,19
8207,18
8208,18
8209,18
8210,17
8211,22
8212,22
8213,22
8214,21
8215,21
8216,20
8217,19
8218,18
8219,18
8220,18
8221,18
8222,18
8223,17
8224,17
8225,16
8226,16
8227,16
8228,15
8229,14
8230,14
8231,14
8232,14
8233,14
8234,13
8235,12
8236,12
8237,14
8238,14
8239,13
8240,12
8241,12
8242,12
8243,11
8244,11
8245,11
8246,11
8247,10
8248,10
8249,10
8250,10
8251,10
8252,10
8253,10
8254,10
8255,10
8256,10
8257,10
8258,10
8259,10
8260,10
8261,10
8262,9
8263,9
8264,9
8265,9
8266,9
8267,7
8268,7
8269,8
8270,15
8271,15
8272,14
8273,14
8274,18
8275,18
8276,18
8277,17
8278,17
8279,17
8280,17
8281,17
8282,16
8283,16
8284,16
8285,14
8286,14
8287,13
8288,13
8289,16
8290,16
8291,16
8292,15
8293,15
8294,15
8295,14
8296,12
8297,11
8298,11
8299,10
8300,10
8301,10
8302,10
8303,9
8304,9
8305,9
8306,9
8307,9
8308,13
8309,12
8310,12
8311,12
8312,11
8313,11
8314,11
8315,11
8316,15
8317,21
8318,20
8319,20
8320,20
8321,20
8322,19
8323,18
8324,17
8325,17
8326,17
8327,17
8328,17
8329,17
8330,16
8331,16
8332,16
8333,16
8334,18
8335,18
8336,18
8337,18
8338,19
8339,18
8340,18
8341,18
8342,18
8343,18
8344,18
8345,17
8346,17
8347,17
8348,17
8349,17
8350,17
8351,16
8352,16
8353,16
8354,16
8355,15
8356,15
8357,14
8358,14
8359,14
8360,14
8361,13
8362,13
8363,13
8364,13
8365,17
8366,18
8367,18
8368,18
8369,17
8370,17
8371,15
8372,15
8373,15
8374,14
8375,17
8376,17
8377,17
8378,17
8379,17
8380,16
8381,16
8382,16
8383,16
8384,16
8385,15
8386,14
8387,14
8388,14
8389,14
8390,14
8391,14
8392,14
8393,14
8394,14
8395,14
8396,14
8397,14
8398,13
8399,13
8400,13
8401,13
8402,13
8403,13
8404,13
8405,12
8406,12
8407,12
8408,12
8409,12
8410,12
8411,11
8412,10
8413,19
8414,18
8415,18
8416,18
8417,18
8418,17
8419,17
8420,17
8421,17
8422,16
8423,16
8424,15
8425,15
8426,15
8427,15
8428,15
8429,15
8430,14
8431,14
8432,14
8433,14
8434,14
8435,13
8436,13
8437,12
8438,12
8439,11
8440,10
8441,14
8442,14
8443,14
8444,14
8445,14
8446,14
8447,13
8448,13
8449,13
8450,11
8451,11
8452,11
8453,20
8454,20
8455,20
8456,20
8457,20
8458,18
8459,18
8460,18
8461,18
8462,18
8463,17
8464,17
8465,17
8466,17
8467,17
8468,17
8469,17
8470,17
8471,16
8472,15
8473,15
8474,21
8475,27
8476,27
8477,27
8478,26
8479,25
8480,25
8481,25
8482,25
8483,24
8484,24
8485,23
8486,23
8487,23
8488,23
8489,22
8490,21
8491,21
8492,21
8493,21
8494,21
8495,20
8496,20
8497,20
8498,19
8499,19
8500,19
8501,19
8502,19
8503,22
8504,30
8505,30
8506,30
8507,30
8508,30
8509,29
8510,27
8511,27
8512,27
8513,27
8514,26
8515,26
8516,25
8517,25
8518,25
8519,25
8520,25
8521,25
8522,25
8523,25
8524,25
8525,23
8526,23
8527,23
8528,23
8529,23
8530,23
8531,23
8532,23
8533,23
8534,22
8535,21
8536,21
8537,21
8538,21
8539,21
8540,21
8541,21
8542,19
8543,19
8544,19
8545,19
8546,20
8547,20
8548,20
8549,20
8550,19
8551,18
8552,18
8553,18
8554,17
8555,17
8556,16
8557,16
8558,15
8559,15
8560,15
8561,15
8562,23
8563,22
8564,22
8565,22
8566,21
8567,21
8568,21
8569,21
8570,20
8571,17
8572,17
8573,17
8574,17
8575,17
8576,16
8577,16
8578,16
8579,15
8580,15
8581,15
8582,15
8583,15
8584,15
8585,15
8586,15
8587,15
8588,15
8589,16
8590,16
8591,15
