,TotalNeeded
5794,19
5795,19
5796,19
5797,17
5798,17
5799,17
5800,16
5801,16
5802,15
5803,14
5804,14
5805,14
5806,14
5807,14
5808,14
5809,14
5810,14
5811,13
5812,13
5813,13
5814,13
5815,13
5816,13
5817,11
5818,11
5819,11
5820,11
5821,11
5822,11
5823,11
5824,10
5825,9
5826,9
5827,9
5828,9
5829,8
5830,8
5831,8
5832,8
5833,8
5834,8
5835,8
5836,8
5837,8
5838,8
5839,8
5840,8
5841,7
5842,7
5843,7
5844,7
5845,6
5846,6
5847,8
5848,7
5849,7
5850,7
5851,6
5852,6
5853,5
5854,5
5855,5
5856,5
5857,5
5858,5
5859,5
5860,5
5861,5
5862,5
5863,5
5864,5
5865,5
5866,12
5867,12
5868,12
5869,12
5870,12
5871,12
5872,12
5873,12
5874,12
5875,12
5876,11
5877,19
5878,19
5879,19
5880,18
5881,18
5882,18
5883,17
5884,17
5885,17
5886,16
5887,16
5888,16
5889,16
5890,16
5891,14
5892,14
5893,14
5894,13
5895,13
5896,13
5897,13
5898,12
5899,12
5900,12
5901,12
5902,12
5903,12
5904,12
5905,12
5906,12
5907,12
5908,12
5909,10
5910,10
5911,10
5912,10
5913,10
5914,10
5915,10
5916,10
5917,10
5918,10
5919,10
5920,10
5921,10
5922,10
5923,10
5924,10
5925,10
5926,10
5927,10
5928,9
5929,9
5930,9
5931,9
5932,9
5933,9
5934,8
5935,7
5936,7
5937,7
5938,6
5939,6
5940,5
5941,5
5942,5
5943,5
5944,5
5945,8
5946,8
5947,8
5948,8
5949,8
5950,8
5951,8
5952,8
5953,7
5954,7
5955,7
5956,6
5957,6
5958,6
5959,6
5960,6
5961,6
5962,6
5963,9
5964,9
5965,9
5966,9
5967,9
5968,9
5969,9
5970,9
5971,9
5972,16
5973,23
5974,30
5975,30
5976,30
5977,29
5978,29
5979,29
5980,28
5981,28
5982,28
5983,32
5984,31
5985,31
5986,30
5987,30
5988,30
5989,30
5990,30
5991,30
5992,37
5993,36
5994,36
5995,35
5996,35
5997,35
5998,35
5999,35
6000,35
6001,35
6002,43
6003,42
6004,42
6005,41
6006,38
6007,38
6008,38
6009,38
6010,36
6011,43
6012,43
6013,43
6014,43
6015,44
6016,43
6017,40
6018,40
6019,39
6020,38
6021,38
6022,38
6023,37
6024,36
6025,41
6026,41
6027,39
6028,39
6029,39
6030,38
6031,38
6032,37
6033,37
6034,36
6035,45
6036,45
6037,45
6038,45
6039,44
6040,44
6041,44
6042,44
6043,44
6044,44
6045,43
6046,42
6047,39
6048,38
6049,37
6050,37
6051,37
6052,37
6053,37
6054,34
6055,33
6056,31
6057,30
6058,39
6059,38
6060,38
6061,40
6062,39
6063,37
6064,37
6065,35
6066,35
6067,35
6068,35
6069,35
6070,34
6071,32
6072,32
6073,31
6074,31
6075,30
6076,29
6077,29
6078,28
6079,27
6080,27
6081,27
6082,26
6083,26
6084,26
6085,26
6086,25
6087,32
6088,36
6089,36
6090,36
6091,36
6092,35
6093,35
6094,35
6095,35
6096,34
6097,34
6098,33
6099,33
6100,33
6101,33
6102,32
6103,31
6104,31
6105,31
6106,31
6107,30
6108,30
6109,30
6110,28
6111,27
6112,26
6113,26
6114,26
6115,26
6116,23
6117,24
6118,24
6119,26
6120,35
6121,35
6122,35
6123,35
6124,35
6125,34
6126,34
6127,33
6128,33
6129,31
6130,32
6131,32
6132,32
6133,30
6134,30
6135,35
6136,34
6137,33
6138,31
6139,30
6140,32
6141,31
6142,31
6143,31
6144,31
6145,30
6146,30
6147,30
6148,38
6149,38
6150,37
6151,37
6152,37
6153,37
6154,37
6155,36
6156,36
6157,36
6158,36
6159,44
6160,43
6161,43
6162,42
6163,41
6164,40
6165,38
6166,36
6167,36
6168,36
6169,36
6170,36
6171,35
6172,34
6173,41
6174,40
6175,46
6176,45
6177,44
6178,42
6179,41
6180,41
6181,41
6182,41
6183,41
6184,40
6185,38
6186,38
6187,38
6188,38
6189,37
6190,38
6191,42
6192,42
6193,41
6194,40
6195,39
6196,38
6197,38
6198,38
6199,38
6200,38
6201,38
6202,36
6203,35
6204,35
6205,34
6206,34
6207,38
6208,38
6209,38
6210,38
6211,38
6212,36
6213,36
6214,35
6215,35
6216,34
6217,33
6218,31
6219,31
6220,31
6221,30
6222,30
6223,29
6224,28
6225,28
6226,28
6227,27
6228,27
6229,26
6230,26
6231,25
6232,25
6233,25
6234,24
6235,23
6236,22
6237,30
6238,30
6239,30
6240,30
6241,30
6242,30
6243,33
6244,33
6245,31
6246,31
6247,31
6248,30
6249,30
6250,30
6251,30
6252,29
6253,29
6254,35
6255,35
6256,35
6257,35
6258,35
6259,34
6260,34
6261,33
6262,33
6263,32
6264,31
6265,31
6266,32
6267,32
6268,32
6269,32
6270,40
6271,40
6272,40
6273,40
6274,38
6275,36
6276,36
6277,36
6278,36
6279,36
6280,35
6281,35
6282,35
6283,33
6284,32
6285,31
6286,31
6287,29
6288,28
6289,27
6290,27
6291,27
6292,27
6293,27
6294,27
6295,25
6296,25
6297,25
6298,24
6299,23
6300,21
6301,21
6302,21
6303,21
6304,20
6305,20
6306,19
6307,19
6308,19
6309,18
6310,18
6311,18
6312,18
6313,18
6314,18
6315,18
6316,16
6317,15
6318,15
6319,15
6320,15
6321,14
6322,14
6323,14
6324,15
6325,14
6326,14
6327,14
6328,13
6329,13
6330,13
6331,13
6332,13
6333,13
6334,13
6335,12
6336,12
6337,12
6338,12
6339,10
6340,10
6341,10
6342,10
6343,10
6344,10
6345,9
6346,9
6347,15
6348,15
6349,15
6350,15
6351,15
6352,15
6353,15
6354,15
6355,13
6356,13
6357,12
6358,12
6359,12
6360,12
6361,12
6362,12
6363,12
6364,12
6365,12
6366,11
6367,10
6368,10
6369,10
6370,10
6371,10
6372,10
6373,10
6374,10
6375,10
6376,10
6377,10
6378,10
6379,10
6380,10
6381,9
6382,9
6383,9
6384,9
6385,9
6386,9
6387,9
6388,8
6389,8
6390,8
6391,8
6392,8
6393,8
6394,8
6395,8
6396,8
6397,8
6398,8
6399,7
6400,7
6401,7
6402,6
6403,6
6404,5
6405,5
6406,5
6407,5
6408,5
6409,5
6410,6
6411,6
6412,6
6413,6
6414,5
6415,5
6416,5
6417,5
6418,4
6419,4
6420,4
6421,3
6422,3
6423,3
6424,3
6425,3
6426,3
6427,3
6428,3
6429,3
6430,3
6431,8
6432,8
6433,8
6434,8
6435,8
6436,8
6437,8
6438,8
6439,8
6440,8
6441,8
6442,8
6443,8
6444,7
6445,7
6446,7
6447,7
6448,7
6449,6
6450,6
6451,6
6452,6
6453,6
6454,14
6455,14
6456,14
6457,14
6458,23
6459,25
6460,34
6461,37
6462,37
6463,37
6464,37
6465,35
6466,35
6467,34
6468,34
6469,34
6470,34
6471,34
6472,33
6473,33
6474,38
6475,38
6476,38
6477,37
6478,36
6479,35
6480,35
6481,34
6482,34
6483,36
6484,36
6485,36
6486,35
6487,35
6488,34
6489,34
6490,33
6491,33
6492,33
6493,32
6494,32
6495,29
6496,29
6497,28
6498,28
6499,28
6500,28
6501,27
6502,27
6503,27
6504,27
6505,27
6506,26
6507,25
6508,25
6509,25
6510,25
6511,25
6512,25
6513,25
6514,24
6515,24
6516,23
6517,23
6518,23
6519,23
6520,23
6521,23
6522,23
6523,22
6524,22
6525,22
6526,21
6527,20
6528,20
6529,20
6530,20
6531,19
6532,19
6533,18
6534,17
6535,17
6536,16
6537,15
6538,15
6539,15
6540,14
6541,13
6542,13
6543,12
6544,11
6545,11
6546,11
6547,11
6548,11
6549,10
6550,9
6551,9
6552,8
6553,8
6554,7
6555,11
6556,11
6557,11
6558,11
6559,12
6560,12
6561,11
6562,11
6563,11
6564,11
6565,11
6566,11
6567,11
6568,9
6569,9
6570,8
6571,8
6572,8
6573,8
6574,8
6575,8
6576,8
6577,8
6578,8
6579,7
6580,7
6581,7
6582,7
6583,7
6584,7
6585,7
6586,7
6587,7
6588,11
6589,11
6590,11
6591,11
6592,11
6593,10
6594,10
6595,8
6596,8
6597,17
6598,17
6599,17
6600,24
6601,24
6602,24
6603,32
6604,32
6605,31
6606,31
6607,31
6608,31
6609,30
6610,29
6611,28
6612,37
6613,37
6614,37
6615,35
6616,34
6617,34
6618,34
6619,33
6620,32
6621,31
6622,30
6623,29
6624,29
6625,29
6626,29
6627,29
6628,29
6629,29
6630,29
6631,29
6632,29
6633,28
6634,28
6635,28
6636,28
6637,28
6638,28
6639,27
6640,27
6641,27
6642,27
6643,27
6644,27
6645,35
6646,44
6647,47
6648,46
6649,46
6650,45
6651,44
6652,44
6653,44
6654,44
6655,43
6656,43
6657,43
6658,42
6659,44
6660,43
6661,43
6662,43
6663,43
6664,41
6665,40
6666,40
6667,40
6668,40
6669,40
6670,43
6671,41
6672,41
6673,41
6674,39
6675,39
6676,39
6677,38
6678,38
6679,36
6680,36
6681,35
6682,35
6683,34
6684,34
6685,34
6686,33
6687,33
6688,31
6689,30
6690,29
6691,29
6692,27
6693,27
6694,27
6695,27
6696,25
6697,25
6698,24
6699,24
6700,23
6701,23
6702,22
6703,22
6704,22
6705,21
6706,21
6707,20
6708,18
6709,17
6710,17
6711,17
6712,17
6713,16
6714,15
6715,15
6716,15
6717,15
6718,15
6719,15
6720,13
6721,13
6722,13
6723,12
6724,12
6725,11
6726,10
6727,9
6728,9
6729,9
6730,15
6731,15
6732,14
6733,14
6734,14
6735,14
6736,14
6737,14
6738,14
6739,14
6740,14
6741,14
6742,13
6743,13
6744,13
6745,13
6746,12
6747,12
6748,15
6749,15
6750,14
6751,14
6752,14
6753,14
6754,13
6755,12
6756,12
6757,12
6758,11
6759,11
6760,11
6761,10
6762,10
6763,10
6764,16
6765,16
6766,25
6767,25
6768,25
6769,25
6770,24
6771,24
6772,23
6773,22
6774,22
6775,22
6776,22
6777,22
6778,22
6779,21
6780,21
6781,21
6782,19
6783,18
6784,18
6785,18
6786,18
6787,18
6788,18
6789,17
6790,17
6791,17
6792,16
6793,16
6794,16
6795,16
6796,16
6797,16
6798,15
6799,15
6800,15
6801,14
6802,14
6803,14
6804,14
6805,14
6806,14
6807,12
6808,12
6809,17
6810,17
6811,17
6812,16
6813,16
6814,16
6815,15
6816,15
6817,15
6818,15
6819,15
6820,15
6821,14
6822,17
6823,17
6824,16
6825,15
6826,15
6827,15
6828,19
6829,19
6830,19
6831,19
6832,18
6833,18
6834,18
6835,17
6836,17
6837,15
6838,15
6839,14
6840,14
6841,14
6842,13
6843,13
6844,18
6845,18
6846,16
6847,15
6848,15
6849,14
6850,14
6851,13
6852,13
6853,13
6854,12
6855,12
6856,12
6857,12
6858,12
6859,19
6860,19
6861,19
6862,19
6863,19
6864,19
6865,19
6866,19
6867,19
6868,19
6869,18
6870,18
6871,18
6872,18
6873,18
6874,18
6875,20
6876,19
6877,19
6878,18
6879,18
6880,18
6881,17
6882,17
6883,20
6884,20
6885,20
6886,20
6887,20
6888,20
6889,20
6890,18
6891,18
6892,18
6893,18
6894,18
6895,18
6896,18
6897,18
6898,18
6899,18
6900,18
6901,18
6902,17
6903,17
6904,16
6905,15
6906,15
6907,14
6908,13
6909,13
6910,13
6911,12
6912,12
6913,12
6914,12
6915,11
6916,11
6917,11
6918,11
6919,11
6920,11
6921,11
6922,9
6923,9
6924,9
6925,9
6926,9
6927,8
6928,8
6929,8
6930,6
6931,6
6932,5
6933,5
6934,5
6935,5
6936,5
6937,5
6938,4
6939,4
6940,4
6941,4
6942,4
6943,5
6944,5
6945,5
6946,5
6947,5
6948,5
6949,5
6950,5
6951,4
6952,4
6953,4
6954,4
6955,4
6956,4
6957,4
6958,4
6959,4
6960,4
6961,4
6962,4
6963,4
6964,6
6965,5
6966,5
6967,5
6968,5
6969,5
6970,5
6971,4
6972,4
6973,4
6974,4
6975,12
6976,12
6977,12
6978,12
6979,12
6980,12
6981,12
6982,12
6983,12
6984,12
6985,11
6986,11
6987,11
6988,10
6989,10
6990,13
6991,13
6992,13
6993,13
6994,13
6995,13
6996,13
6997,13
6998,13
6999,13
7000,13
7001,13
7002,12
7003,12
7004,11
7005,11
7006,11
7007,11
7008,10
7009,10
7010,10
7011,10
7012,10
7013,10
7014,19
7015,19
7016,19
7017,19
7018,19
7019,19
7020,17
7021,16
7022,16
7023,16
7024,16
7025,16
7026,16
7027,16
7028,15
7029,14
7030,13
7031,13
7032,13
7033,12
7034,12
7035,12
7036,12
7037,12
7038,12
7039,12
7040,12
7041,12
7042,12
7043,12
7044,12
7045,11
7046,11
7047,11
7048,11
7049,11
7050,11
7051,11
7052,10
7053,10
7054,10
7055,14
7056,14
7057,14
7058,23
7059,23
7060,22
7061,22
7062,22
7063,22
7064,22
7065,22
7066,22
7067,23
7068,23
7069,23
7070,23
7071,23
7072,23
7073,23
7074,23
7075,22
7076,21
7077,21
7078,21
7079,21
7080,20
7081,20
7082,20
7083,20
7084,20
7085,20
7086,20
7087,19
7088,18
7089,18
7090,18
7091,18
7092,18
7093,18
7094,17
7095,17
7096,17
7097,16
7098,16
7099,16
7100,16
7101,16
7102,16
7103,15
7104,15
7105,15
7106,15
7107,14
7108,14
7109,14
7110,14
7111,13
7112,12
7113,11
7114,19
7115,25
7116,24
7117,24
7118,24
7119,24
7120,24
7121,31
7122,31
7123,39
7124,47
7125,46
7126,46
7127,45
7128,45
7129,44
7130,42
7131,42
7132,41
7133,41
7134,41
7135,40
7136,39
7137,39
7138,39
7139,39
7140,43
7141,43
7142,43
7143,42
7144,42
7145,41
7146,40
7147,40
7148,39
7149,39
7150,38
7151,37
7152,37
7153,37
7154,37
7155,37
7156,37
7157,36
7158,36
7159,36
7160,36
7161,36
7162,36
7163,37
7164,37
7165,37
7166,39
7167,39
7168,39
7169,47
7170,47
7171,46
7172,44
7173,44
7174,43
7175,43
7176,40
7177,39
7178,38
7179,38
7180,38
7181,38
7182,37
7183,36
7184,36
7185,36
7186,34
7187,34
7188,33
7189,41
7190,41
7191,41
7192,41
7193,40
7194,40
7195,39
7196,39
7197,38
7198,36
7199,36
7200,35
7201,35
7202,35
7203,34
7204,33
7205,32
7206,32
7207,31
7208,31
7209,31
7210,30
7211,30
7212,30
7213,28
7214,28
7215,28
7216,28
7217,27
7218,27
7219,26
7220,26
7221,26
7222,25
7223,24
7224,24
7225,24
7226,27
7227,26
7228,26
7229,24
7230,23
7231,23
7232,23
7233,23
7234,23
7235,23
7236,23
7237,22
7238,22
7239,22
7240,22
7241,22
7242,21
7243,29
7244,28
7245,26
7246,26
7247,26
7248,25
7249,23
7250,23
7251,23
7252,23
7253,22
7254,21
7255,21
7256,20
7257,20
7258,20
7259,20
7260,20
7261,20
7262,20
7263,19
7264,18
7265,17
7266,17
7267,17
7268,17
7269,17
7270,17
7271,17
7272,17
7273,17
7274,17
7275,17
7276,16
7277,16
7278,16
7279,16
7280,15
7281,15
7282,15
7283,15
7284,14
7285,14
7286,14
7287,14
7288,14
7289,13
7290,13
7291,13
7292,13
7293,13
7294,12
7295,12
7296,10
7297,9
7298,9
7299,9
7300,9
7301,9
7302,9
7303,9
7304,16
7305,16
7306,16
7307,16
7308,15
7309,15
7310,13
7311,13
7312,12
7313,12
7314,12
7315,12
7316,12
7317,11
7318,11
7319,11
7320,11
7321,11
7322,11
7323,11
7324,11
7325,11
7326,11
7327,11
7328,10
7329,10
7330,9
7331,9
7332,9
7333,8
7334,8
7335,8
7336,8
7337,8
7338,7
7339,7
7340,7
7341,7
7342,7
7343,6
7344,6
7345,6
7346,8
7347,8
7348,8
7349,9
7350,11
7351,10
7352,10
7353,10
7354,10
7355,9
7356,9
7357,9
7358,16
7359,16
7360,16
7361,15
7362,18
7363,18
7364,18
7365,18
7366,17
7367,17
7368,16
7369,16
7370,15
7371,15
7372,15
7373,15
7374,15
7375,15
7376,15
7377,15
7378,21
7379,21
7380,21
7381,21
7382,20
7383,20
7384,20
7385,18
7386,16
7387,16
7388,16
7389,16
7390,16
7391,16
7392,16
7393,16
7394,16
7395,15
7396,15
7397,14
7398,13
7399,12
7400,12
7401,12
7402,11
7403,11
7404,11
7405,11
7406,11
7407,11
7408,11
7409,11
7410,11
7411,11
7412,11
7413,11
7414,10
7415,18
7416,18
7417,17
7418,17
7419,17
7420,17
7421,17
7422,17
7423,17
7424,17
7425,17
7426,17
7427,16
7428,15
7429,14
7430,13
7431,13
7432,13
7433,12
7434,12
7435,11
7436,11
7437,11
7438,11
7439,11
7440,11
7441,11
7442,11
7443,10
7444,10
7445,10
7446,10
7447,10
7448,10
7449,10
7450,10
7451,10
7452,10
7453,10
7454,10
7455,10
7456,10
7457,10
7458,10
7459,10
7460,10
7461,9
7462,9
7463,9
7464,8
7465,15
7466,15
7467,15
7468,15
7469,14
7470,16
7471,19
7472,19
7473,19
7474,23
7475,23
7476,23
7477,31
7478,31
7479,31
7480,37
7481,37
7482,36
7483,34
7484,33
7485,33
7486,33
7487,33
7488,33
7489,33
7490,41
7491,41
7492,40
7493,40
7494,40
7495,40
7496,40
7497,38
7498,38
7499,38
7500,38
7501,36
7502,36
7503,36
7504,35
7505,35
7506,37
7507,37
7508,36
7509,35
7510,35
7511,35
7512,35
7513,35
7514,35
7515,33
7516,33
7517,32
7518,31
7519,30
7520,30
7521,30
7522,30
7523,30
7524,30
7525,30
7526,29
7527,29
7528,29
7529,28
7530,28
7531,28
7532,28
7533,28
7534,28
7535,28
7536,27
7537,36
7538,36
7539,36
7540,36
7541,35
7542,35
7543,34
7544,32
7545,32
7546,32
7547,32
7548,31
7549,31
7550,31
7551,31
7552,39
7553,38
7554,38
7555,38
7556,38
7557,36
7558,36
7559,35
7560,35
7561,35
7562,34
7563,33
7564,33
7565,33
7566,33
7567,32
7568,31
7569,31
7570,31
7571,31
7572,31
7573,29
7574,26
7575,26
7576,34
7577,33
7578,33
7579,33
7580,32
7581,32
7582,31
7583,31
7584,38
7585,38
7586,38
7587,38
7588,38
7589,38
7590,38
7591,38
7592,38
7593,35
7594,34
7595,34
7596,34
7597,33
7598,33
7599,33
7600,33
7601,33
7602,33
7603,36
7604,36
7605,35
7606,35
7607,35
7608,35
7609,35
7610,38
7611,37
7612,37
7613,36
7614,36
7615,35
7616,35
7617,34
7618,34
7619,33
7620,33
7621,32
7622,32
7623,30
7624,30
7625,30
7626,29
7627,29
7628,29
7629,29
7630,28
7631,28
7632,26
7633,26
7634,25
7635,25
7636,25
7637,25
7638,25
7639,23
7640,22
7641,22
7642,22
7643,22
7644,21
7645,20
7646,19
7647,19
7648,18
7649,18
7650,16
7651,15
7652,16
7653,15
7654,15
7655,14
7656,14
7657,16
7658,16
7659,16
7660,16
7661,16
7662,16
7663,20
7664,20
7665,20
7666,19
7667,19
7668,18
7669,18
7670,18
7671,18
7672,17
7673,17
7674,16
7675,16
7676,16
7677,16
7678,15
7679,14
7680,14
7681,14
7682,14
7683,14
7684,11
7685,11
7686,11
7687,11
7688,11
7689,10
7690,10
7691,9
7692,9
7693,9
7694,8
7695,8
7696,8
7697,8
7698,8
7699,8
7700,8
7701,7
7702,15
7703,15
7704,15
7705,23
7706,23
7707,31
7708,31
7709,31
7710,31
7711,29
7712,29
7713,27
7714,27
7715,27
7716,27
7717,25
7718,25
7719,25
7720,25
7721,25
7722,25
7723,25
7724,24
7725,22
7726,28
7727,28
7728,28
7729,28
7730,28
7731,28
7732,27
7733,26
7734,25
7735,25
7736,25
7737,24
7738,23
7739,23
7740,23
7741,25
7742,25
7743,27
7744,26
7745,25
7746,24
7747,24
7748,24
7749,23
7750,23
7751,23
7752,21
7753,21
7754,21
7755,20
7756,26
7757,26
7758,26
7759,25
7760,24
7761,23
7762,22
7763,22
7764,21
7765,21
7766,21
7767,20
7768,19
7769,19
7770,19
7771,18
7772,18
7773,18
7774,18
7775,18
7776,18
7777,18
7778,15
7779,15
7780,15
7781,15
7782,15
7783,15
7784,15
7785,15
7786,15
7787,18
7788,18
7789,18
7790,18
7791,18
7792,18
7793,18
7794,18
7795,18
7796,17
7797,17
7798,16
7799,16
7800,15
7801,15
7802,15
7803,15
7804,19
7805,18
7806,18
7807,18
7808,17
7809,16
7810,16
7811,16
7812,16
7813,15
7814,15
7815,15
7816,14
7817,12
7818,11
7819,11
7820,11
7821,10
7822,10
7823,10
7824,9
7825,9
7826,8
7827,8
7828,7
7829,16
7830,16
7831,16
7832,15
7833,15
7834,15
7835,15
7836,14
7837,14
7838,14
7839,14
7840,14
7841,14
7842,14
7843,14
7844,14
7845,14
7846,14
7847,14
7848,14
7849,14
7850,14
7851,14
7852,13
7853,13
7854,13
7855,13
7856,13
7857,13
7858,13
7859,13
7860,13
7861,12
7862,12
7863,11
7864,11
7865,11
7866,11
7867,11
7868,11
7869,16
7870,16
7871,16
7872,15
7873,15
7874,15
7875,15
7876,19
7877,19
7878,18
7879,18
7880,18
7881,17
7882,16
7883,16
7884,16
7885,16
7886,16
7887,15
7888,15
7889,15
7890,15
7891,15
7892,15
7893,15
7894,15
7895,15
7896,15
7897,15
7898,15
7899,15
7900,14
7901,15
7902,15
7903,15
7904,14
7905,13
7906,13
7907,13
7908,12
7909,12
7910,12
7911,12
7912,12
7913,12
7914,12
7915,11
7916,11
7917,11
7918,11
7919,18
7920,18
7921,18
7922,18
7923,18
7924,18
7925,16
7926,16
7927,16
7928,16
7929,16
7930,16
7931,16
7932,16
7933,16
7934,16
7935,16
7936,16
7937,16
7938,16
7939,16
7940,15
7941,14
7942,14
7943,14
7944,12
7945,12
7946,12
7947,12
7948,11
7949,11
7950,11
7951,11
7952,11
7953,11
7954,10
7955,10
7956,10
7957,10
7958,9
7959,15
7960,15
7961,15
7962,15
7963,15
7964,15
7965,15
7966,15
7967,15
7968,15
7969,15
7970,15
7971,15
7972,13
7973,13
7974,13
7975,13
7976,12
7977,12
7978,11
7979,11
7980,11
7981,11
7982,11
7983,10
7984,10
7985,9
7986,9
7987,9
7988,9
7989,9
7990,9
7991,9
7992,8
7993,8
7994,8
7995,8
7996,8
7997,8
7998,7
7999,7
8000,7
8001,7
8002,6
8003,6
8004,6
8005,9
8006,9
8007,9
8008,9
8009,9
8010,7
8011,7
8012,7
8013,7
8014,7
8015,7
8016,7
8017,7
8018,7
8019,6
8020,6
8021,6
8022,6
8023,6
8024,6
8025,6
8026,6
8027,6
8028,6
8029,5
8030,5
8031,5
8032,5
8033,5
8034,5
8035,5
8036,5
8037,5
8038,5
8039,5
8040,5
8041,5
8042,5
8043,5
8044,5
8045,5
8046,5
8047,4
8048,4
8049,4
8050,4
8051,4
8052,4
8053,4
8054,4
8055,4
8056,4
8057,10
8058,10
8059,9
8060,9
8061,9
8062,9
8063,9
8064,9
8065,9
8066,9
8067,9
8068,13
8069,13
8070,13
8071,13
8072,13
8073,15
8074,14
8075,13
8076,13
8077,13
8078,14
8079,14
8080,14
8081,14
8082,13
8083,13
8084,13
8085,13
8086,21
8087,21
8088,21
8089,20
8090,20
8091,19
8092,18
8093,18
8094,17
8095,17
8096,16
8097,15
8098,15
8099,15
8100,15
8101,14
8102,14
8103,14
8104,14
8105,14
8106,14
8107,14
8108,14
8109,14
8110,13
8111,13
8112,13
8113,13
8114,12
8115,12
8116,12
8117,12
8118,12
8119,12
8120,12
8121,12
8122,12
8123,12
8124,12
8125,19
8126,18
8127,18
8128,18
8129,17
8130,24
8131,24
8132,23
8133,22
8134,22
8135,22
8136,22
8137,22
8138,22
8139,22
8140,21
8141,20
8142,28
8143,27
8144,28
8145,28
8146,28
8147,28
8148,28
8149,28
8150,28
8151,28
8152,27
8153,27
8154,27
8155,26
8156,26
8157,24
8158,24
8159,24
8160,24
8161,24
8162,24
8163,24
8164,24
8165,24
8166,22
8167,22
8168,22
8169,21
8170,21
8171,21
8172,21
8173,21
8174,21
8175,20
8176,20
8177,17
8178,17
8179,17
8180,17
8181,17
8182,17
8183,16
8184,16
8185,15
8186,15
8187,14
8188,14
8189,17
8190,17
8191,17
8192,17
8193,17
8194,16
8195,16
8196,16
8197,16
8198,16
8199,15
8200,15
8201,15
8202,15
8203,15
8204,15
8205,14
8206,14
8207,12
8208,12
8209,14
8210,14
8211,14
8212,14
8213,13
8214,13
8215,13
8216,13
8217,13
8218,12
8219,12
8220,12
8221,12
8222,12
8223,11
8224,10
8225,10
8226,10
8227,10
8228,10
8229,10
8230,10
8231,10
8232,9
8233,8
8234,8
8235,8
8236,8
8237,8
8238,8
8239,8
8240,8
8241,16
8242,16
8243,16
8244,15
8245,15
8246,15
8247,13
8248,13
8249,13
8250,13
8251,13
8252,13
8253,13
8254,13
8255,13
8256,13
8257,13
8258,13
8259,13
8260,12
8261,12
8262,12
8263,12
8264,12
8265,12
8266,11
8267,11
8268,11
8269,11
8270,11
8271,16
8272,16
8273,16
8274,16
8275,16
8276,16
8277,16
8278,16
8279,15
8280,15
8281,21
8282,20
8283,19
8284,19
8285,19
8286,19
8287,19
8288,19
8289,19
8290,19
8291,18
8292,16
8293,16
8294,16
8295,15
8296,14
8297,14
8298,14
8299,13
8300,13
8301,13
8302,13
8303,13
8304,13
8305,13
8306,13
8307,13
8308,13
8309,12
8310,11
8311,11
8312,11
8313,14
8314,14
8315,14
8316,14
8317,14
8318,14
8319,13
8320,13
8321,12
8322,12
8323,12
8324,12
8325,12
8326,12
8327,11
8328,11
8329,11
8330,11
8331,11
8332,10
8333,10
8334,9
8335,9
8336,9
8337,9
8338,9
8339,9
8340,9
8341,9
8342,9
8343,9
8344,9
8345,9
8346,9
8347,8
8348,8
8349,8
8350,8
8351,8
8352,8
8353,8
8354,8
8355,8
8356,8
8357,8
8358,8
8359,8
8360,8
8361,8
8362,7
8363,7
8364,7
8365,7
8366,7
8367,7
8368,7
8369,7
8370,7
8371,7
8372,6
8373,6
8374,6
8375,7
8376,7
8377,7
8378,7
8379,7
8380,7
8381,6
8382,6
8383,6
8384,6
8385,5
8386,5
8387,4
8388,4
8389,4
8390,4
8391,4
8392,4
8393,2
8394,2
8395,2
8396,11
8397,11
8398,11
8399,11
8400,11
8401,11
8402,11
8403,11
8404,11
8405,11
8406,11
8407,11
8408,11
8409,11
8410,11
8411,11
8412,19
8413,19
8414,18
8415,25
8416,25
8417,27
8418,33
8419,32
8420,31
8421,30
8422,30
8423,30
8424,30
8425,30
8426,29
8427,29
8428,29
8429,29
8430,29
8431,29
8432,29
8433,29
8434,27
8435,27
8436,26
8437,26
8438,25
8439,25
8440,25
8441,25
8442,23
8443,23
8444,23
8445,22
8446,21
8447,21
8448,21
8449,20
8450,19
8451,19
8452,19
8453,19
8454,19
8455,19
8456,19
8457,23
8458,23
8459,23
8460,23
8461,23
8462,23
8463,22
8464,22
8465,22
8466,22
8467,22
8468,21
8469,21
8470,20
8471,20
8472,19
8473,19
8474,19
8475,19
8476,18
8477,18
8478,17
8479,17
8480,17
8481,17
8482,17
8483,17
8484,17
8485,17
8486,17
8487,17
8488,17
8489,16
8490,15
8491,15
8492,14
8493,14
8494,14
8495,14
8496,14
8497,14
8498,14
8499,14
8500,14
8501,14
8502,14
8503,14
8504,13
8505,13
8506,12
8507,12
8508,12
8509,12
8510,12
8511,11
8512,11
8513,17
8514,17
8515,17
8516,17
8517,17
8518,17
8519,16
8520,16
8521,16
8522,16
8523,14
8524,13
8525,13
8526,13
8527,13
8528,13
8529,13
8530,13
8531,13
8532,12
8533,11
8534,10
8535,10
8536,10
8537,10
8538,10
8539,10
8540,14
8541,14
8542,14
8543,14
8544,14
8545,14
8546,14
8547,14
8548,14
8549,13
8550,13
8551,12
8552,12
8553,17
8554,17
8555,17
8556,17
8557,17
8558,16
8559,16
8560,16
8561,15
8562,15
8563,15
8564,15
8565,15
8566,15
8567,15
8568,15
8569,15
8570,13
8571,13
8572,13
8573,12
8574,12
8575,11
8576,11
8577,11
8578,11
8579,11
8580,11
8581,11
8582,11
8583,10
8584,10
8585,10
8586,10
8587,10
8588,10
8589,11
8590,11
8591,11
