,NCustomers
5795,28
5796,28
5797,28
5798,28
5799,28
5800,28
5801,28
5802,28
5803,28
5804,28
5805,28
5806,28
5807,28
5808,28
5809,28
5810,28
5811,28
5812,28
5813,28
5814,28
5815,28
5816,28
5817,27
5818,27
5819,27
5820,27
5821,27
5822,27
5823,27
5824,27
5825,28
5826,28
5827,28
5828,28
5829,27
5830,27
5831,27
5832,27
5833,26
5834,26
5835,26
5836,26
5837,26
5838,26
5839,26
5840,27
5841,27
5842,27
5843,27
5844,27
5845,27
5846,27
5847,27
5848,27
5849,27
5850,27
5851,27
5852,27
5853,27
5854,27
5855,27
5856,26
5857,26
5858,26
5859,26
5860,26
5861,26
5862,26
5863,26
5864,26
5865,26
5866,26
5867,25
5868,25
5869,24
5870,24
5871,24
5872,24
5873,24
5874,24
5875,24
5876,24
5877,25
5878,25
5879,25
5880,25
5881,25
5882,25
5883,25
5884,25
5885,25
5886,25
5887,25
5888,25
5889,25
5890,25
5891,25
5892,25
5893,25
5894,25
5895,25
5896,25
5897,25
5898,25
5899,25
5900,25
5901,25
5902,25
5903,25
5904,25
5905,25
5906,25
5907,25
5908,25
5909,25
5910,24
5911,24
5912,24
5913,24
5914,24
5915,26
5916,26
5917,25
5918,25
5919,25
5920,25
5921,25
5922,25
5923,25
5924,25
5925,25
5926,25
5927,25
5928,25
5929,25
5930,25
5931,25
5932,25
5933,25
5934,24
5935,23
5936,23
5937,23
5938,23
5939,23
5940,23
5941,23
5942,23
5943,23
5944,22
5945,22
5946,22
5947,21
5948,21
5949,21
5950,21
5951,21
5952,21
5953,21
5954,21
5955,21
5956,21
5957,21
5958,21
5959,21
5960,21
5961,21
5962,21
5963,21
5964,22
5965,22
5966,22
5967,22
5968,22
5969,22
5970,22
5971,22
5972,23
5973,23
5974,23
5975,23
5976,23
5977,23
5978,22
5979,22
5980,22
5981,22
5982,22
5983,22
5984,22
5985,23
5986,21
5987,21
5988,21
5989,21
5990,21
5991,21
5992,21
5993,21
5994,21
5995,21
5996,21
5997,21
5998,22
5999,22
6000,22
6001,23
6002,23
6003,23
6004,23
6005,24
6006,24
6007,25
6008,25
6009,25
6010,25
6011,25
6012,25
6013,25
6014,25
6015,25
6016,24
6017,23
6018,24
6019,24
6020,24
6021,24
6022,24
6023,24
6024,24
6025,24
6026,24
6027,24
6028,23
6029,23
6030,24
6031,24
6032,24
6033,24
6034,24
6035,24
6036,24
6037,24
6038,24
6039,24
6040,24
6041,24
6042,24
6043,25
6044,26
6045,25
6046,25
6047,25
6048,25
6049,25
6050,25
6051,25
6052,25
6053,25
6054,25
6055,25
6056,25
6057,26
6058,26
6059,25
6060,25
6061,25
6062,25
6063,25
6064,25
6065,25
6066,26
6067,26
6068,26
6069,26
6070,26
6071,26
6072,27
6073,27
6074,27
6075,27
6076,27
6077,27
6078,27
6079,27
6080,27
6081,27
6082,26
6083,26
6084,26
6085,26
6086,25
6087,25
6088,25
6089,25
6090,25
6091,25
6092,25
6093,25
6094,25
6095,25
6096,25
6097,25
6098,25
6099,25
6100,25
6101,25
6102,25
6103,25
6104,25
6105,25
6106,24
6107,24
6108,25
6109,25
6110,25
6111,25
6112,26
6113,26
6114,27
6115,27
6116,26
6117,26
6118,26
6119,26
6120,26
6121,27
6122,27
6123,28
6124,28
6125,28
6126,28
6127,28
6128,28
6129,28
6130,28
6131,28
6132,28
6133,28
6134,29
6135,29
6136,29
6137,29
6138,29
6139,29
6140,30
6141,30
6142,30
6143,30
6144,31
6145,31
6146,31
6147,30
6148,30
6149,30
6150,29
6151,29
6152,29
6153,29
6154,29
6155,29
6156,28
6157,29
6158,29
6159,29
6160,29
6161,29
6162,29
6163,29
6164,29
6165,29
6166,29
6167,29
6168,29
6169,29
6170,29
6171,29
6172,29
6173,29
6174,29
6175,29
6176,29
6177,29
6178,29
6179,28
6180,28
6181,28
6182,28
6183,28
6184,27
6185,27
6186,27
6187,27
6188,27
6189,27
6190,27
6191,28
6192,28
6193,28
6194,28
6195,28
6196,29
6197,29
6198,29
6199,29
6200,29
6201,29
6202,29
6203,29
6204,29
6205,28
6206,28
6207,28
6208,28
6209,28
6210,28
6211,28
6212,28
6213,28
6214,28
6215,28
6216,28
6217,29
6218,29
6219,29
6220,29
6221,29
6222,29
6223,29
6224,29
6225,29
6226,27
6227,27
6228,27
6229,27
6230,27
6231,27
6232,27
6233,27
6234,27
6235,27
6236,27
6237,27
6238,27
6239,27
6240,26
6241,26
6242,26
6243,26
6244,27
6245,26
6246,26
6247,26
6248,26
6249,26
6250,26
6251,26
6252,26
6253,26
6254,26
6255,26
6256,27
6257,27
6258,27
6259,27
6260,27
6261,27
6262,27
6263,27
6264,27
6265,27
6266,28
6267,28
6268,28
6269,29
6270,29
6271,29
6272,28
6273,28
6274,27
6275,27
6276,27
6277,27
6278,27
6279,27
6280,27
6281,27
6282,27
6283,27
6284,27
6285,27
6286,27
6287,27
6288,27
6289,27
6290,27
6291,27
6292,27
6293,26
6294,26
6295,27
6296,27
6297,27
6298,27
6299,28
6300,28
6301,27
6302,27
6303,27
6304,27
6305,27
6306,27
6307,27
6308,27
6309,27
6310,27
6311,27
6312,27
6313,27
6314,27
6315,27
6316,27
6317,27
6318,27
6319,27
6320,27
6321,27
6322,27
6323,28
6324,28
6325,28
6326,27
6327,27
6328,27
6329,27
6330,27
6331,27
6332,27
6333,27
6334,27
6335,27
6336,27
6337,27
6338,27
6339,27
6340,27
6341,27
6342,27
6343,27
6344,27
6345,26
6346,26
6347,26
6348,26
6349,26
6350,26
6351,26
6352,25
6353,25
6354,25
6355,25
6356,25
6357,25
6358,25
6359,24
6360,24
6361,24
6362,24
6363,24
6364,25
6365,25
6366,25
6367,25
6368,25
6369,25
6370,25
6371,25
6372,25
6373,25
6374,26
6375,26
6376,26
6377,25
6378,25
6379,25
6380,25
6381,25
6382,24
6383,24
6384,24
6385,24
6386,24
6387,24
6388,24
6389,24
6390,24
6391,24
6392,24
6393,24
6394,24
6395,24
6396,24
6397,24
6398,24
6399,24
6400,24
6401,24
6402,24
6403,24
6404,25
6405,25
6406,25
6407,25
6408,25
6409,24
6410,24
6411,25
6412,25
6413,24
6414,25
6415,26
6416,26
6417,26
6418,26
6419,26
6420,26
6421,26
6422,26
6423,27
6424,27
6425,27
6426,27
6427,27
6428,27
6429,27
6430,26
6431,26
6432,26
6433,26
6434,26
6435,26
6436,26
6437,27
6438,27
6439,27
6440,26
6441,26
6442,26
6443,26
6444,26
6445,26
6446,26
6447,26
6448,26
6449,26
6450,26
6451,26
6452,26
6453,26
6454,26
6455,26
6456,26
6457,26
6458,26
6459,25
6460,25
6461,26
6462,26
6463,26
6464,26
6465,26
6466,26
6467,26
6468,25
6469,25
6470,26
6471,26
6472,25
6473,25
6474,24
6475,24
6476,24
6477,24
6478,24
6479,24
6480,24
6481,24
6482,24
6483,24
6484,24
6485,24
6486,24
6487,24
6488,24
6489,24
6490,24
6491,24
6492,24
6493,24
6494,25
6495,25
6496,25
6497,25
6498,25
6499,25
6500,25
6501,25
6502,25
6503,25
6504,25
6505,25
6506,25
6507,25
6508,25
6509,25
6510,25
6511,25
6512,25
6513,25
6514,24
6515,24
6516,24
6517,24
6518,25
6519,24
6520,24
6521,24
6522,24
6523,24
6524,24
6525,24
6526,24
6527,24
6528,24
6529,24
6530,23
6531,23
6532,23
6533,23
6534,23
6535,23
6536,23
6537,23
6538,23
6539,23
6540,23
6541,22
6542,22
6543,22
6544,22
6545,22
6546,22
6547,23
6548,23
6549,22
6550,21
6551,21
6552,21
6553,21
6554,21
6555,21
6556,21
6557,21
6558,21
6559,22
6560,22
6561,22
6562,22
6563,22
6564,22
6565,22
6566,22
6567,22
6568,22
6569,22
6570,22
6571,22
6572,22
6573,22
6574,23
6575,23
6576,23
6577,23
6578,23
6579,22
6580,22
6581,22
6582,22
6583,22
6584,22
6585,22
6586,21
6587,21
6588,21
6589,21
6590,21
6591,21
6592,21
6593,21
6594,21
6595,22
6596,24
6597,24
6598,24
6599,24
6600,24
6601,24
6602,23
6603,23
6604,23
6605,23
6606,23
6607,22
6608,22
6609,22
6610,22
6611,22
6612,23
6613,23
6614,23
6615,24
6616,24
6617,24
6618,24
6619,24
6620,24
6621,24
6622,24
6623,24
6624,24
6625,24
6626,23
6627,23
6628,23
6629,23
6630,22
6631,22
6632,22
6633,22
6634,22
6635,22
6636,22
6637,22
6638,21
6639,21
6640,21
6641,21
6642,21
6643,21
6644,21
6645,21
6646,21
6647,21
6648,21
6649,21
6650,22
6651,22
6652,22
6653,22
6654,22
6655,22
6656,22
6657,22
6658,22
6659,22
6660,22
6661,22
6662,22
6663,22
6664,23
6665,23
6666,24
6667,24
6668,24
6669,24
6670,25
6671,25
6672,25
6673,25
6674,25
6675,25
6676,25
6677,25
6678,25
6679,25
6680,25
6681,24
6682,24
6683,24
6684,24
6685,24
6686,24
6687,23
6688,23
6689,23
6690,23
6691,23
6692,24
6693,24
6694,23
6695,23
6696,23
6697,23
6698,23
6699,23
6700,23
6701,23
6702,23
6703,23
6704,23
6705,23
6706,23
6707,23
6708,23
6709,23
6710,23
6711,23
6712,24
6713,24
6714,24
6715,25
6716,25
6717,24
6718,24
6719,24
6720,24
6721,24
6722,24
6723,24
6724,24
6725,24
6726,24
6727,24
6728,24
6729,24
6730,25
6731,25
6732,24
6733,24
6734,24
6735,24
6736,24
6737,23
6738,23
6739,23
6740,23
6741,23
6742,23
6743,23
6744,23
6745,23
6746,23
6747,24
6748,24
6749,25
6750,25
6751,25
6752,25
6753,25
6754,25
6755,25
6756,25
6757,25
6758,25
6759,25
6760,24
6761,24
6762,24
6763,24
6764,24
6765,24
6766,24
6767,24
6768,24
6769,24
6770,24
6771,24
6772,24
6773,24
6774,24
6775,24
6776,24
6777,24
6778,25
6779,25
6780,25
6781,25
6782,25
6783,25
6784,25
6785,25
6786,25
6787,25
6788,24
6789,25
6790,25
6791,25
6792,25
6793,25
6794,25
6795,25
6796,25
6797,24
6798,24
6799,24
6800,24
6801,24
6802,24
6803,24
6804,24
6805,24
6806,24
6807,24
6808,24
6809,23
6810,23
6811,23
6812,23
6813,23
6814,23
6815,23
6816,23
6817,23
6818,23
6819,23
6820,23
6821,23
6822,23
6823,23
6824,23
6825,23
6826,23
6827,23
6828,23
6829,23
6830,23
6831,23
6832,23
6833,23
6834,23
6835,23
6836,23
6837,23
6838,23
6839,23
6840,23
6841,23
6842,23
6843,23
6844,23
6845,22
6846,22
6847,21
6848,21
6849,21
6850,21
6851,21
6852,21
6853,22
6854,22
6855,22
6856,22
6857,22
6858,22
6859,22
6860,23
6861,23
6862,23
6863,23
6864,23
6865,23
6866,23
6867,23
6868,23
6869,23
6870,23
6871,22
6872,22
6873,22
6874,22
6875,22
6876,22
6877,22
6878,22
6879,22
6880,22
6881,22
6882,22
6883,23
6884,23
6885,23
6886,24
6887,24
6888,23
6889,23
6890,23
6891,23
6892,23
6893,23
6894,23
6895,22
6896,23
6897,23
6898,23
6899,23
6900,23
6901,23
6902,23
6903,23
6904,23
6905,23
6906,23
6907,23
6908,23
6909,23
6910,23
6911,23
6912,23
6913,23
6914,23
6915,23
6916,23
6917,23
6918,23
6919,23
6920,23
6921,23
6922,23
6923,23
6924,23
6925,23
6926,23
6927,23
6928,22
6929,21
6930,20
6931,20
6932,20
6933,20
6934,20
6935,20
6936,20
6937,20
6938,20
6939,20
6940,20
6941,20
6942,20
6943,20
6944,20
6945,20
6946,20
6947,19
6948,19
6949,19
6950,19
6951,19
6952,19
6953,19
6954,19
6955,18
6956,18
6957,18
6958,18
6959,18
6960,18
6961,18
6962,18
6963,18
6964,18
6965,18
6966,18
6967,18
6968,18
6969,17
6970,17
6971,17
6972,17
6973,18
6974,17
6975,17
6976,17
6977,17
6978,17
6979,18
6980,18
6981,18
6982,18
6983,18
6984,18
6985,18
6986,18
6987,17
6988,17
6989,17
6990,17
6991,17
6992,17
6993,17
6994,17
6995,16
6996,16
6997,16
6998,16
6999,16
7000,16
7001,16
7002,16
7003,16
7004,16
7005,16
7006,17
7007,17
7008,17
7009,17
7010,17
7011,17
7012,17
7013,17
7014,16
7015,16
7016,16
7017,16
7018,16
7019,16
7020,16
7021,16
7022,16
7023,16
7024,16
7025,16
7026,16
7027,16
7028,16
7029,16
7030,16
7031,15
7032,15
7033,15
7034,16
7035,16
7036,16
7037,16
7038,16
7039,16
7040,16
7041,16
7042,16
7043,16
7044,16
7045,16
7046,16
7047,16
7048,14
7049,14
7050,14
7051,14
7052,14
7053,14
7054,14
7055,14
7056,14
7057,13
7058,13
7059,13
7060,13
7061,13
7062,13
7063,13
7064,13
7065,13
7066,13
7067,13
7068,13
7069,13
7070,13
7071,13
7072,13
7073,13
7074,13
7075,13
7076,13
7077,13
7078,13
7079,13
7080,13
7081,13
7082,13
7083,13
7084,13
7085,13
7086,13
7087,13
7088,13
7089,13
7090,13
7091,13
7092,13
7093,12
7094,11
7095,11
7096,11
7097,11
7098,11
7099,11
7100,11
7101,11
7102,11
7103,10
7104,10
7105,10
7106,11
7107,11
7108,11
7109,11
7110,11
7111,11
7112,11
7113,11
7114,11
7115,11
7116,11
7117,11
7118,11
7119,11
7120,11
7121,11
7122,11
7123,11
7124,11
7125,11
7126,11
7127,11
7128,11
7129,10
7130,11
7131,11
7132,10
7133,11
7134,11
7135,11
7136,11
7137,11
7138,12
7139,12
7140,13
7141,13
7142,13
7143,13
7144,13
7145,13
7146,13
7147,13
7148,13
7149,13
7150,13
7151,13
7152,13
7153,13
7154,13
7155,13
7156,12
7157,12
7158,12
7159,12
7160,12
7161,12
7162,12
7163,12
7164,13
7165,13
7166,13
7167,13
7168,13
7169,13
7170,13
7171,13
7172,13
7173,13
7174,13
7175,13
7176,13
7177,12
7178,12
7179,12
7180,12
7181,12
7182,12
7183,12
7184,12
7185,12
7186,12
7187,12
7188,12
7189,12
7190,13
7191,12
7192,12
7193,12
7194,12
7195,12
7196,12
7197,12
7198,12
7199,12
7200,12
7201,12
7202,12
7203,12
7204,11
7205,11
7206,11
7207,11
7208,11
7209,11
7210,11
7211,11
7212,11
7213,11
7214,11
7215,11
7216,11
7217,11
7218,11
7219,11
7220,11
7221,11
7222,11
7223,11
7224,11
7225,11
7226,11
7227,11
7228,11
7229,11
7230,11
7231,11
7232,10
7233,11
7234,11
7235,11
7236,12
7237,12
7238,12
7239,12
7240,12
7241,12
7242,12
7243,12
7244,12
7245,12
7246,12
7247,12
7248,12
7249,12
7250,12
7251,11
7252,11
7253,11
7254,11
7255,11
7256,11
7257,11
7258,11
7259,11
7260,11
7261,11
7262,11
7263,11
7264,11
7265,11
7266,11
7267,11
7268,11
7269,11
7270,11
7271,11
7272,11
7273,11
7274,11
7275,11
7276,11
7277,11
7278,11
7279,12
7280,12
7281,12
7282,13
7283,13
7284,13
7285,13
7286,13
7287,13
7288,13
7289,13
7290,14
7291,14
7292,14
7293,14
7294,14
7295,15
7296,16
7297,17
7298,17
7299,17
7300,17
7301,17
7302,16
7303,16
7304,17
7305,17
7306,17
7307,16
7308,16
7309,16
7310,16
7311,16
7312,16
7313,16
7314,16
7315,16
7316,16
7317,16
7318,16
7319,16
7320,16
7321,16
7322,15
7323,15
7324,15
7325,15
7326,15
7327,15
7328,15
7329,15
7330,15
7331,15
7332,15
7333,15
7334,15
7335,15
7336,15
7337,15
7338,15
7339,15
7340,15
7341,15
7342,15
7343,15
7344,15
7345,14
7346,14
7347,14
7348,14
7349,14
7350,13
7351,13
7352,12
7353,12
7354,12
7355,12
7356,12
7357,12
7358,12
7359,12
7360,12
7361,12
7362,12
7363,12
7364,12
7365,12
7366,12
7367,12
7368,12
7369,12
7370,12
7371,12
7372,12
7373,12
7374,12
7375,12
7376,12
7377,12
7378,13
7379,13
7380,13
7381,13
7382,13
7383,13
7384,13
7385,13
7386,13
7387,13
7388,13
7389,13
7390,13
7391,13
7392,13
7393,13
7394,13
7395,13
7396,13
7397,13
7398,13
7399,13
7400,12
7401,12
7402,12
7403,12
7404,12
7405,12
7406,12
7407,12
7408,12
7409,12
7410,12
7411,12
7412,12
7413,12
7414,12
7415,12
7416,12
7417,12
7418,12
7419,12
7420,12
7421,12
7422,12
7423,12
7424,11
7425,11
7426,11
7427,11
7428,11
7429,11
7430,11
7431,11
7432,11
7433,11
7434,11
7435,11
7436,11
7437,11
7438,11
7439,11
7440,12
7441,12
7442,12
7443,12
7444,12
7445,12
7446,12
7447,12
7448,12
7449,12
7450,12
7451,12
7452,12
7453,12
7454,12
7455,12
7456,12
7457,12
7458,12
7459,12
7460,12
7461,11
7462,11
7463,11
7464,11
7465,11
7466,11
7467,11
7468,11
7469,11
7470,11
7471,11
7472,11
7473,11
7474,11
7475,11
7476,11
7477,11
7478,11
7479,11
7480,11
7481,11
7482,11
7483,11
7484,11
7485,11
7486,11
7487,11
7488,11
7489,11
7490,11
7491,11
7492,11
7493,11
7494,10
7495,10
7496,10
7497,11
7498,11
7499,11
7500,11
7501,11
7502,11
7503,11
7504,11
7505,11
7506,11
7507,11
7508,11
7509,11
7510,11
7511,11
7512,11
7513,11
7514,11
7515,11
7516,12
7517,12
7518,12
7519,12
7520,12
7521,12
7522,12
7523,12
7524,12
7525,12
7526,12
7527,12
7528,12
7529,12
7530,12
7531,12
7532,12
7533,12
7534,11
7535,11
7536,11
7537,11
7538,11
7539,11
7540,11
7541,12
7542,12
7543,12
7544,12
7545,12
7546,12
7547,13
7548,13
7549,12
7550,12
7551,12
7552,12
7553,12
7554,12
7555,12
7556,12
7557,12
7558,12
7559,12
7560,12
7561,12
7562,12
7563,12
7564,12
7565,12
7566,12
7567,11
7568,10
7569,10
7570,10
7571,10
7572,10
7573,10
7574,10
7575,10
7576,10
7577,10
7578,10
7579,10
7580,10
7581,10
7582,10
7583,9
7584,9
7585,9
7586,9
7587,9
7588,9
7589,9
7590,9
7591,9
7592,9
7593,9
7594,9
7595,9
7596,9
7597,9
7598,8
7599,9
7600,9
7601,9
7602,9
7603,9
7604,8
7605,8
7606,8
7607,8
7608,8
7609,8
7610,8
7611,8
7612,8
7613,8
7614,8
7615,8
7616,8
7617,8
7618,8
7619,8
7620,8
7621,9
7622,9
7623,9
7624,9
7625,9
7626,8
7627,8
7628,8
7629,8
7630,8
7631,8
7632,9
7633,10
7634,10
7635,10
7636,10
7637,10
7638,10
7639,10
7640,10
7641,10
7642,10
7643,10
7644,10
7645,10
7646,10
7647,10
7648,10
7649,11
7650,11
7651,11
7652,11
7653,11
7654,11
7655,11
7656,11
7657,11
7658,11
7659,11
7660,11
7661,11
7662,11
7663,11
7664,11
7665,11
7666,11
7667,11
7668,11
7669,11
7670,11
7671,11
7672,11
7673,11
7674,11
7675,11
7676,11
7677,11
7678,11
7679,11
7680,11
7681,11
7682,11
7683,11
7684,11
7685,9
7686,9
7687,9
7688,9
7689,9
7690,9
7691,9
7692,9
7693,9
7694,9
7695,9
7696,9
7697,9
7698,9
7699,9
7700,9
7701,9
7702,9
7703,9
7704,9
7705,9
7706,9
7707,9
7708,9
7709,9
7710,9
7711,9
7712,9
7713,9
7714,9
7715,9
7716,9
7717,9
7718,9
7719,9
7720,9
7721,9
7722,9
7723,9
7724,9
7725,9
7726,9
7727,9
7728,9
7729,8
7730,8
7731,8
7732,8
7733,8
7734,8
7735,8
7736,8
7737,8
7738,8
7739,8
7740,8
7741,8
7742,8
7743,8
7744,8
7745,8
7746,8
7747,8
7748,8
7749,8
7750,8
7751,8
7752,8
7753,8
7754,8
7755,8
7756,8
7757,8
7758,8
7759,8
7760,8
7761,8
7762,8
7763,8
7764,8
7765,8
7766,8
7767,8
7768,8
7769,8
7770,8
7771,8
7772,8
7773,8
7774,8
7775,8
7776,8
7777,8
7778,8
7779,8
7780,8
7781,8
7782,8
7783,8
7784,8
7785,8
7786,8
7787,8
7788,7
7789,7
7790,7
7791,7
7792,7
7793,7
7794,7
7795,7
7796,7
7797,7
7798,7
7799,7
7800,7
7801,7
7802,7
7803,6
7804,6
7805,6
7806,6
7807,6
7808,6
7809,6
7810,6
7811,6
7812,6
7813,6
7814,6
7815,6
7816,6
7817,6
7818,6
7819,6
7820,5
7821,5
7822,5
7823,5
7824,5
7825,5
7826,5
7827,5
7828,5
7829,5
7830,5
7831,5
7832,5
7833,5
7834,5
7835,5
7836,5
7837,5
7838,5
7839,5
7840,5
7841,4
7842,4
7843,4
7844,4
7845,3
7846,4
7847,4
7848,3
7849,3
7850,3
7851,3
7852,3
7853,3
7854,3
7855,3
7856,3
7857,3
7858,3
7859,3
7860,3
7861,3
7862,4
7863,4
7864,4
7865,4
7866,4
7867,4
7868,4
7869,4
7870,4
7871,4
7872,4
7873,4
7874,4
7875,4
7876,4
7877,4
7878,4
7879,4
7880,4
7881,4
7882,4
7883,4
7884,4
7885,4
7886,4
7887,4
7888,4
7889,4
7890,4
7891,4
7892,4
7893,4
7894,4
7895,4
7896,4
7897,4
7898,3
7899,3
7900,3
7901,3
7902,3
7903,3
7904,3
7905,4
7906,4
7907,4
7908,4
7909,4
7910,4
7911,4
7912,4
7913,4
7914,4
7915,4
7916,4
7917,4
7918,4
7919,4
7920,4
7921,4
7922,4
7923,4
7924,4
7925,4
7926,4
7927,4
7928,4
7929,4
7930,5
7931,5
7932,5
7933,5
7934,5
7935,5
7936,5
7937,5
7938,5
7939,5
7940,5
7941,5
7942,5
7943,5
7944,5
7945,5
7946,5
7947,5
7948,6
7949,6
7950,6
7951,5
7952,5
7953,5
7954,5
7955,5
7956,5
7957,5
7958,6
7959,7
7960,7
7961,7
7962,7
7963,7
7964,7
7965,7
7966,7
7967,7
7968,7
7969,7
7970,7
7971,7
7972,8
7973,8
7974,8
7975,8
7976,8
7977,8
7978,8
7979,8
7980,8
7981,8
7982,8
7983,8
7984,8
7985,8
7986,8
7987,8
7988,8
7989,8
7990,8
7991,8
7992,8
7993,8
7994,8
7995,8
7996,8
7997,8
7998,8
7999,8
8000,8
8001,8
8002,8
8003,8
8004,8
8005,8
8006,8
8007,8
8008,8
8009,9
8010,9
8011,9
8012,9
8013,9
8014,9
8015,9
8016,9
8017,9
8018,9
8019,9
8020,9
8021,9
8022,9
8023,9
8024,9
8025,9
8026,9
8027,9
8028,9
8029,9
8030,10
8031,10
8032,10
8033,10
8034,10
8035,10
8036,10
8037,10
8038,10
8039,10
8040,10
8041,10
8042,10
8043,10
8044,10
8045,10
8046,10
8047,10
8048,9
8049,9
8050,9
8051,9
8052,9
8053,9
8054,9
8055,9
8056,9
8057,9
8058,9
8059,9
8060,9
8061,9
8062,9
8063,9
8064,9
8065,9
8066,9
8067,9
8068,9
8069,9
8070,9
8071,9
8072,9
8073,9
8074,8
8075,8
8076,8
8077,8
8078,8
8079,8
8080,8
8081,8
8082,8
8083,7
8084,7
8085,7
8086,7
8087,7
8088,7
8089,7
8090,7
8091,7
8092,7
8093,7
8094,8
8095,8
8096,8
8097,8
8098,8
8099,8
8100,8
8101,8
8102,8
8103,8
8104,8
8105,8
8106,8
8107,8
8108,8
8109,8
8110,8
8111,8
8112,8
8113,8
8114,8
8115,8
8116,8
8117,8
8118,8
8119,8
8120,8
8121,9
8122,9
8123,8
8124,8
8125,8
8126,8
8127,8
8128,8
8129,8
8130,8
8131,8
8132,8
8133,8
8134,8
8135,8
8136,8
8137,8
8138,8
8139,8
8140,8
8141,8
8142,8
8143,8
8144,8
8145,8
8146,8
8147,8
8148,8
8149,8
8150,8
8151,8
8152,8
8153,8
8154,8
8155,8
8156,8
8157,8
8158,8
8159,8
8160,8
8161,8
8162,8
8163,8
8164,9
8165,9
8166,9
8167,8
8168,8
8169,8
8170,8
8171,8
8172,8
8173,8
8174,8
8175,8
8176,7
8177,7
8178,8
8179,9
8180,9
8181,9
8182,9
8183,9
8184,9
8185,9
8186,9
8187,9
8188,9
8189,9
8190,9
8191,9
8192,9
8193,9
8194,10
8195,10
8196,11
8197,11
8198,11
8199,11
8200,11
8201,11
8202,11
8203,11
8204,11
8205,11
8206,11
8207,11
8208,11
8209,11
8210,11
8211,12
8212,12
8213,12
8214,12
8215,12
8216,12
8217,12
8218,12
8219,12
8220,12
8221,12
8222,12
8223,12
8224,11
8225,11
8226,11
8227,11
8228,11
8229,11
8230,11
8231,11
8232,11
8233,12
8234,12
8235,12
8236,12
8237,13
8238,13
8239,13
8240,13
8241,13
8242,13
8243,13
8244,13
8245,13
8246,13
8247,13
8248,13
8249,13
8250,13
8251,13
8252,13
8253,13
8254,13
8255,13
8256,13
8257,13
8258,13
8259,13
8260,13
8261,13
8262,13
8263,13
8264,13
8265,13
8266,13
8267,13
8268,13
8269,14
8270,15
8271,15
8272,15
8273,15
8274,16
8275,16
8276,16
8277,16
8278,16
8279,16
8280,16
8281,16
8282,16
8283,16
8284,16
8285,16
8286,16
8287,15
8288,15
8289,16
8290,16
8291,16
8292,16
8293,16
8294,16
8295,16
8296,16
8297,16
8298,16
8299,15
8300,15
8301,15
8302,15
8303,15
8304,15
8305,15
8306,15
8307,15
8308,16
8309,16
8310,16
8311,16
8312,16
8313,16
8314,16
8315,16
8316,17
8317,18
8318,18
8319,18
8320,18
8321,18
8322,18
8323,18
8324,18
8325,18
8326,18
8327,18
8328,18
8329,18
8330,18
8331,18
8332,18
8333,18
8334,19
8335,19
8336,19
8337,19
8338,20
8339,19
8340,19
8341,19
8342,19
8343,18
8344,18
8345,18
8346,18
8347,18
8348,17
8349,17
8350,17
8351,17
8352,17
8353,17
8354,17
8355,17
8356,17
8357,17
8358,17
8359,17
8360,17
8361,17
8362,17
8363,17
8364,17
8365,18
8366,19
8367,19
8368,19
8369,19
8370,19
8371,19
8372,19
8373,19
8374,19
8375,20
8376,20
8377,20
8378,20
8379,20
8380,20
8381,20
8382,20
8383,20
8384,20
8385,20
8386,19
8387,19
8388,19
8389,19
8390,19
8391,19
8392,19
8393,19
8394,19
8395,19
8396,19
8397,19
8398,19
8399,19
8400,19
8401,19
8402,19
8403,19
8404,18
8405,18
8406,18
8407,17
8408,17
8409,17
8410,17
8411,17
8412,17
8413,18
8414,18
8415,18
8416,18
8417,18
8418,18
8419,18
8420,18
8421,18
8422,18
8423,18
8424,17
8425,17
8426,17
8427,17
8428,17
8429,17
8430,17
8431,17
8432,17
8433,17
8434,16
8435,16
8436,16
8437,16
8438,16
8439,16
8440,16
8441,17
8442,17
8443,17
8444,17
8445,17
8446,17
8447,17
8448,17
8449,17
8450,17
8451,17
8452,16
8453,17
8454,17
8455,17
8456,17
8457,17
8458,17
8459,17
8460,16
8461,16
8462,16
8463,16
8464,16
8465,16
8466,16
8467,16
8468,16
8469,16
8470,15
8471,15
8472,15
8473,15
8474,15
8475,16
8476,16
8477,16
8478,16
8479,16
8480,16
8481,16
8482,16
8483,16
8484,16
8485,16
8486,16
8487,16
8488,16
8489,16
8490,16
8491,16
8492,16
8493,16
8494,16
8495,16
8496,16
8497,15
8498,15
8499,15
8500,14
8501,14
8502,14
8503,15
8504,16
8505,16
8506,16
8507,16
8508,16
8509,16
8510,16
8511,16
8512,16
8513,16
8514,16
8515,15
8516,15
8517,15
8518,15
8519,15
8520,15
8521,15
8522,15
8523,14
8524,14
8525,14
8526,14
8527,14
8528,14
8529,14
8530,14
8531,14
8532,14
8533,14
8534,14
8535,14
8536,13
8537,13
8538,13
8539,13
8540,13
8541,13
8542,13
8543,12
8544,12
8545,12
8546,13
8547,13
8548,13
8549,13
8550,13
8551,13
8552,13
8553,13
8554,13
8555,13
8556,13
8557,13
8558,13
8559,13
8560,13
8561,13
8562,14
8563,14
8564,14
8565,14
8566,14
8567,14
8568,14
8569,13
8570,13
8571,13
8572,13
8573,13
8574,13
8575,13
8576,13
8577,13
8578,13
8579,13
8580,13
8581,13
8582,13
8583,13
8584,13
8585,13
8586,12
8587,12
8588,12
8589,13
8590,13
8591,13
8592,13
