,TotalNeeded
5794,25
5795,24
5796,22
5797,21
5798,20
5799,20
5800,20
5801,20
5802,20
5803,20
5804,19
5805,18
5806,18
5807,18
5808,18
5809,17
5810,18
5811,21
5812,21
5813,20
5814,20
5815,20
5816,19
5817,19
5818,22
5819,22
5820,22
5821,22
5822,22
5823,22
5824,21
5825,21
5826,20
5827,20
5828,20
5829,20
5830,20
5831,19
5832,18
5833,17
5834,17
5835,17
5836,17
5837,17
5838,17
5839,17
5840,17
5841,17
5842,16
5843,23
5844,23
5845,23
5846,21
5847,21
5848,20
5849,20
5850,19
5851,19
5852,19
5853,19
5854,19
5855,19
5856,19
5857,18
5858,16
5859,16
5860,16
5861,15
5862,15
5863,16
5864,16
5865,21
5866,21
5867,21
5868,21
5869,21
5870,21
5871,20
5872,19
5873,19
5874,19
5875,19
5876,19
5877,18
5878,17
5879,17
5880,17
5881,17
5882,17
5883,16
5884,16
5885,15
5886,15
5887,15
5888,15
5889,15
5890,14
5891,14
5892,14
5893,14
5894,14
5895,13
5896,13
5897,13
5898,13
5899,12
5900,11
5901,11
5902,11
5903,11
5904,11
5905,11
5906,10
5907,10
5908,10
5909,10
5910,10
5911,10
5912,10
5913,9
5914,9
5915,9
5916,9
5917,9
5918,11
5919,11
5920,11
5921,11
5922,11
5923,11
5924,11
5925,11
5926,17
5927,17
5928,17
5929,26
5930,26
5931,26
5932,26
5933,25
5934,25
5935,25
5936,25
5937,24
5938,23
5939,23
5940,23
5941,23
5942,22
5943,22
5944,22
5945,22
5946,22
5947,21
5948,21
5949,20
5950,19
5951,19
5952,19
5953,19
5954,26
5955,26
5956,26
5957,28
5958,28
5959,28
5960,28
5961,28
5962,29
5963,29
5964,29
5965,29
5966,29
5967,29
5968,27
5969,26
5970,26
5971,25
5972,27
5973,33
5974,32
5975,32
5976,31
5977,31
5978,30
5979,30
5980,30
5981,29
5982,29
5983,35
5984,35
5985,35
5986,34
5987,34
5988,34
5989,33
5990,32
5991,32
5992,31
5993,30
5994,30
5995,30
5996,30
5997,30
5998,28
5999,26
6000,26
6001,26
6002,26
6003,31
6004,31
6005,37
6006,36
6007,36
6008,36
6009,35
6010,35
6011,35
6012,35
6013,35
6014,35
6015,35
6016,35
6017,34
6018,32
6019,32
6020,32
6021,32
6022,31
6023,31
6024,30
6025,29
6026,27
6027,27
6028,27
6029,26
6030,24
6031,24
6032,24
6033,23
6034,22
6035,27
6036,25
6037,24
6038,24
6039,24
6040,24
6041,23
6042,25
6043,25
6044,23
6045,22
6046,22
6047,22
6048,20
6049,20
6050,20
6051,19
6052,19
6053,19
6054,19
6055,18
6056,18
6057,18
6058,17
6059,17
6060,17
6061,17
6062,16
6063,16
6064,16
6065,16
6066,19
6067,19
6068,19
6069,18
6070,18
6071,18
6072,17
6073,17
6074,17
6075,17
6076,17
6077,16
6078,15
6079,14
6080,13
6081,16
6082,16
6083,15
6084,15
6085,15
6086,15
6087,14
6088,23
6089,23
6090,23
6091,23
6092,23
6093,22
6094,21
6095,24
6096,24
6097,23
6098,22
6099,22
6100,22
6101,20
6102,20
6103,20
6104,20
6105,22
6106,21
6107,19
6108,23
6109,23
6110,23
6111,23
6112,22
6113,22
6114,22
6115,22
6116,22
6117,22
6118,22
6119,25
6120,32
6121,32
6122,31
6123,30
6124,28
6125,28
6126,28
6127,26
6128,24
6129,24
6130,23
6131,23
6132,23
6133,23
6134,22
6135,22
6136,21
6137,21
6138,21
6139,20
6140,20
6141,20
6142,20
6143,20
6144,20
6145,19
6146,19
6147,19
6148,19
6149,19
6150,19
6151,19
6152,22
6153,22
6154,22
6155,22
6156,20
6157,20
6158,20
6159,20
6160,20
6161,20
6162,20
6163,19
6164,17
6165,17
6166,16
6167,15
6168,15
6169,15
6170,14
6171,14
6172,14
6173,14
6174,14
6175,13
6176,13
6177,13
6178,13
6179,13
6180,13
6181,14
6182,13
6183,13
6184,13
6185,12
6186,12
6187,12
6188,12
6189,12
6190,12
6191,12
6192,18
6193,17
6194,16
6195,16
6196,16
6197,15
6198,14
6199,14
6200,14
6201,14
6202,12
6203,12
6204,11
6205,20
6206,20
6207,19
6208,23
6209,23
6210,23
6211,23
6212,23
6213,22
6214,22
6215,22
6216,21
6217,20
6218,20
6219,20
6220,20
6221,26
6222,26
6223,26
6224,26
6225,25
6226,25
6227,25
6228,25
6229,30
6230,30
6231,30
6232,30
6233,27
6234,27
6235,27
6236,27
6237,27
6238,27
6239,26
6240,24
6241,24
6242,24
6243,24
6244,24
6245,24
6246,24
6247,24
6248,24
6249,22
6250,21
6251,21
6252,21
6253,21
6254,21
6255,21
6256,27
6257,27
6258,27
6259,26
6260,26
6261,25
6262,25
6263,33
6264,33
6265,33
6266,32
6267,31
6268,31
6269,30
6270,30
6271,30
6272,28
6273,28
6274,28
6275,28
6276,28
6277,28
6278,28
6279,28
6280,28
6281,27
6282,26
6283,27
6284,26
6285,26
6286,26
6287,26
6288,26
6289,26
6290,26
6291,25
6292,25
6293,25
6294,25
6295,24
6296,23
6297,23
6298,24
6299,24
6300,24
6301,24
6302,22
6303,22
6304,21
6305,21
6306,19
6307,19
6308,19
6309,18
6310,18
6311,21
6312,20
6313,20
6314,20
6315,20
6316,20
6317,20
6318,20
6319,19
6320,19
6321,19
6322,19
6323,19
6324,18
6325,18
6326,18
6327,18
6328,18
6329,17
6330,17
6331,17
6332,16
6333,16
6334,16
6335,16
6336,16
6337,20
6338,19
6339,19
6340,19
6341,18
6342,18
6343,18
6344,18
6345,18
6346,16
6347,15
6348,15
6349,15
6350,15
6351,20
6352,20
6353,20
6354,19
6355,19
6356,21
6357,20
6358,20
6359,20
6360,20
6361,29
6362,29
6363,29
6364,29
6365,28
6366,28
6367,27
6368,27
6369,25
6370,25
6371,25
6372,24
6373,23
6374,23
6375,23
6376,23
6377,22
6378,22
6379,22
6380,22
6381,21
6382,20
6383,20
6384,20
6385,19
6386,17
6387,17
6388,17
6389,17
6390,17
6391,17
6392,17
6393,17
6394,16
6395,16
6396,16
6397,15
6398,14
6399,14
6400,14
6401,14
6402,14
6403,14
6404,14
6405,14
6406,14
6407,14
6408,14
6409,17
6410,17
6411,17
6412,17
6413,17
6414,17
6415,17
6416,17
6417,17
6418,17
6419,17
6420,16
6421,16
6422,16
6423,16
6424,16
6425,16
6426,15
6427,15
6428,15
6429,15
6430,15
6431,15
6432,15
6433,13
6434,13
6435,13
6436,13
6437,12
6438,11
6439,11
6440,11
6441,11
6442,11
6443,11
6444,11
6445,11
6446,11
6447,11
6448,11
6449,11
6450,10
6451,10
6452,9
6453,9
6454,9
6455,9
6456,9
6457,8
6458,8
6459,8
6460,7
6461,7
6462,7
6463,6
6464,6
6465,6
6466,6
6467,13
6468,13
6469,12
6470,11
6471,11
6472,16
6473,16
6474,16
6475,16
6476,16
6477,16
6478,16
6479,16
6480,16
6481,15
6482,15
6483,15
6484,15
6485,15
6486,15
6487,15
6488,13
6489,13
6490,13
6491,12
6492,12
6493,12
6494,12
6495,12
6496,12
6497,12
6498,11
6499,11
6500,11
6501,11
6502,11
6503,11
6504,11
6505,11
6506,19
6507,19
6508,18
6509,18
6510,18
6511,18
6512,18
6513,18
6514,18
6515,18
6516,18
6517,17
6518,15
6519,15
6520,15
6521,15
6522,15
6523,18
6524,18
6525,18
6526,17
6527,17
6528,17
6529,16
6530,16
6531,16
6532,15
6533,15
6534,14
6535,14
6536,14
6537,13
6538,12
6539,12
6540,11
6541,11
6542,11
6543,11
6544,11
6545,10
6546,10
6547,10
6548,10
6549,10
6550,10
6551,10
6552,11
6553,11
6554,11
6555,11
6556,10
6557,10
6558,10
6559,10
6560,9
6561,9
6562,9
6563,9
6564,9
6565,9
6566,18
6567,18
6568,18
6569,17
6570,17
6571,17
6572,17
6573,17
6574,16
6575,24
6576,23
6577,22
6578,28
6579,28
6580,27
6581,27
6582,27
6583,27
6584,26
6585,26
6586,25
6587,25
6588,25
6589,25
6590,24
6591,24
6592,24
6593,24
6594,23
6595,23
6596,22
6597,21
6598,21
6599,21
6600,29
6601,29
6602,29
6603,28
6604,28
6605,28
6606,28
6607,26
6608,26
6609,26
6610,26
6611,25
6612,25
6613,23
6614,22
6615,22
6616,23
6617,23
6618,23
6619,23
6620,22
6621,22
6622,22
6623,21
6624,21
6625,21
6626,21
6627,24
6628,24
6629,24
6630,23
6631,23
6632,22
6633,22
6634,21
6635,20
6636,20
6637,20
6638,20
6639,19
6640,18
6641,18
6642,18
6643,17
6644,17
6645,16
6646,14
6647,14
6648,14
6649,14
6650,13
6651,13
6652,13
6653,12
6654,17
6655,17
6656,17
6657,17
6658,17
6659,16
6660,15
6661,15
6662,15
6663,15
6664,19
6665,19
6666,19
6667,19
6668,17
6669,17
6670,17
6671,17
6672,16
6673,16
6674,16
6675,16
6676,15
6677,15
6678,19
6679,19
6680,19
6681,19
6682,18
6683,18
6684,18
6685,18
6686,18
6687,18
6688,18
6689,18
6690,17
6691,16
6692,16
6693,16
6694,16
6695,16
6696,16
6697,15
6698,15
6699,15
6700,14
6701,14
6702,14
6703,14
6704,14
6705,14
6706,14
6707,12
6708,12
6709,12
6710,12
6711,10
6712,10
6713,9
6714,9
6715,9
6716,9
6717,9
6718,9
6719,9
6720,9
6721,14
6722,14
6723,13
6724,13
6725,13
6726,13
6727,13
6728,13
6729,12
6730,12
6731,12
6732,12
6733,12
6734,12
6735,11
6736,11
6737,11
6738,11
6739,10
6740,10
6741,9
6742,9
6743,9
6744,9
6745,9
6746,9
6747,9
6748,8
6749,8
6750,8
6751,8
6752,7
6753,7
6754,7
6755,7
6756,7
6757,7
6758,7
6759,6
6760,6
6761,6
6762,6
6763,6
6764,6
6765,6
6766,6
6767,6
6768,6
6769,6
6770,6
6771,6
6772,6
6773,6
6774,6
6775,6
6776,11
6777,10
6778,10
6779,10
6780,10
6781,9
6782,9
6783,9
6784,9
6785,9
6786,8
6787,8
6788,7
6789,7
6790,7
6791,7
6792,7
6793,7
6794,7
6795,7
6796,7
6797,7
6798,7
6799,7
6800,6
6801,5
6802,5
6803,5
6804,5
6805,5
6806,5
6807,5
6808,5
6809,5
6810,5
6811,5
6812,5
6813,5
6814,5
6815,5
6816,5
6817,5
6818,5
6819,5
6820,5
6821,4
6822,4
6823,11
6824,11
6825,11
6826,11
6827,11
6828,11
6829,11
6830,10
6831,10
6832,9
6833,9
6834,8
6835,8
6836,8
6837,8
6838,8
6839,8
6840,8
6841,7
6842,7
6843,7
6844,7
6845,7
6846,7
6847,7
6848,6
6849,6
6850,6
6851,6
6852,6
6853,6
6854,10
6855,10
6856,9
6857,10
6858,10
6859,10
6860,10
6861,10
6862,10
6863,9
6864,9
6865,8
6866,8
6867,14
6868,28
6869,28
6870,28
6871,28
6872,27
6873,27
6874,27
6875,27
6876,28
6877,28
6878,28
6879,27
6880,27
6881,27
6882,27
6883,27
6884,27
6885,27
6886,29
6887,29
6888,29
6889,28
6890,28
6891,28
6892,28
6893,28
6894,28
6895,32
6896,32
6897,33
6898,33
6899,33
6900,33
6901,33
6902,40
6903,44
6904,46
6905,45
6906,45
6907,50
6908,49
6909,47
6910,47
6911,47
6912,45
6913,44
6914,43
6915,42
6916,42
6917,42
6918,42
6919,41
6920,41
6921,40
6922,40
6923,38
6924,36
6925,39
6926,38
6927,37
6928,35
6929,35
6930,34
6931,34
6932,34
6933,33
6934,32
6935,32
6936,32
6937,32
6938,31
6939,31
6940,39
6941,38
6942,35
6943,35
6944,35
6945,38
6946,38
6947,37
6948,37
6949,37
6950,35
6951,35
6952,35
6953,35
6954,41
6955,41
6956,41
6957,41
6958,40
6959,37
6960,37
6961,45
6962,45
6963,44
6964,44
6965,42
6966,41
6967,41
6968,41
6969,39
6970,39
6971,38
6972,37
6973,37
6974,36
6975,35
6976,34
6977,33
6978,33
6979,33
6980,32
6981,32
6982,30
6983,30
6984,28
6985,28
6986,28
6987,28
6988,27
6989,26
6990,26
6991,26
6992,26
6993,25
6994,25
6995,23
6996,22
6997,21
6998,21
6999,21
7000,21
7001,21
7002,21
7003,20
7004,20
7005,19
7006,19
7007,19
7008,19
7009,19
7010,18
7011,18
7012,18
7013,18
7014,17
7015,16
7016,16
7017,15
7018,15
7019,16
7020,16
7021,15
7022,15
7023,15
7024,15
7025,14
7026,14
7027,14
7028,18
7029,17
7030,17
7031,17
7032,17
7033,17
7034,16
7035,15
7036,15
7037,15
7038,15
7039,15
7040,14
7041,14
7042,14
7043,14
7044,14
7045,14
7046,13
7047,13
7048,12
7049,12
7050,11
7051,11
7052,11
7053,11
7054,11
7055,11
7056,11
7057,10
7058,10
7059,10
7060,10
7061,10
7062,10
7063,10
7064,10
7065,10
7066,10
7067,10
7068,12
7069,11
7070,11
7071,11
7072,11
7073,15
7074,14
7075,14
7076,14
7077,14
7078,14
7079,14
7080,14
7081,14
7082,13
7083,13
7084,14
7085,14
7086,14
7087,14
7088,14
7089,13
7090,13
7091,13
7092,13
7093,13
7094,13
7095,13
7096,14
7097,14
7098,14
7099,12
7100,12
7101,11
7102,10
7103,10
7104,9
7105,9
7106,9
7107,9
7108,9
7109,9
7110,7
7111,7
7112,7
7113,7
7114,7
7115,7
7116,7
7117,11
7118,11
7119,11
7120,11
7121,11
7122,11
7123,11
7124,11
7125,11
7126,11
7127,10
7128,10
7129,10
7130,10
7131,10
7132,9
7133,9
7134,9
7135,8
7136,8
7137,8
7138,8
7139,8
7140,8
7141,8
7142,7
7143,6
7144,6
7145,5
7146,5
7147,5
7148,5
7149,4
7150,4
7151,3
7152,3
7153,3
7154,3
7155,3
7156,3
7157,3
7158,3
7159,3
7160,3
7161,3
7162,2
7163,1
7164,1
7165,1
7166,1
7167,1
7168,1
7169,1
7170,0
7171,0
7172,0
7173,0
7174,2
7175,2
7176,2
7177,2
7178,11
7179,11
7180,11
7181,11
7182,11
7183,11
7184,11
7185,10
7186,10
7187,10
7188,10
7189,10
7190,10
7191,17
7192,17
7193,16
7194,16
7195,16
7196,16
7197,16
7198,16
7199,16
7200,16
7201,16
7202,16
7203,16
7204,21
7205,20
7206,20
7207,28
7208,26
7209,25
7210,24
7211,24
7212,24
7213,24
7214,24
7215,30
7216,39
7217,39
7218,39
7219,39
7220,39
7221,39
7222,39
7223,37
7224,37
7225,37
7226,37
7227,37
7228,37
7229,45
7230,45
7231,43
7232,42
7233,42
7234,42
7235,42
7236,42
7237,42
7238,41
7239,40
7240,43
7241,43
7242,43
7243,42
7244,48
7245,48
7246,48
7247,48
7248,48
7249,53
7250,53
7251,53
7252,52
7253,51
7254,56
7255,56
7256,55
7257,55
7258,54
7259,54
7260,54
7261,52
7262,52
7263,51
7264,49
7265,49
7266,49
7267,48
7268,47
7269,46
7270,45
7271,45
7272,45
7273,45
7274,45
7275,44
7276,43
7277,42
7278,46
7279,46
7280,46
7281,45
7282,43
7283,43
7284,43
7285,42
7286,41
7287,41
7288,41
7289,41
7290,41
7291,40
7292,39
7293,39
7294,37
7295,36
7296,36
7297,40
7298,40
7299,39
7300,39
7301,37
7302,37
7303,37
7304,36
7305,36
7306,36
7307,44
7308,44
7309,44
7310,44
7311,42
7312,41
7313,40
7314,39
7315,39
7316,38
7317,37
7318,37
7319,37
7320,34
7321,34
7322,34
7323,32
7324,32
7325,33
7326,31
7327,30
7328,30
7329,30
7330,30
7331,30
7332,29
7333,29
7334,28
7335,27
7336,26
7337,26
7338,26
7339,26
7340,25
7341,32
7342,32
7343,32
7344,32
7345,31
7346,30
7347,29
7348,28
7349,28
7350,28
7351,27
7352,27
7353,27
7354,26
7355,25
7356,25
7357,25
7358,25
7359,24
7360,23
7361,22
7362,22
7363,20
7364,20
7365,20
7366,20
7367,19
7368,19
7369,18
7370,18
7371,18
7372,18
7373,17
7374,16
7375,16
7376,16
7377,14
7378,14
7379,14
7380,13
7381,13
7382,13
7383,13
7384,13
7385,13
7386,22
7387,21
7388,21
7389,20
7390,20
7391,20
7392,19
7393,18
7394,18
7395,18
7396,17
7397,17
7398,16
7399,16
7400,16
7401,15
7402,15
7403,15
7404,15
7405,23
7406,23
7407,23
7408,23
7409,23
7410,23
7411,23
7412,22
7413,22
7414,22
7415,21
7416,19
7417,18
7418,18
7419,18
7420,18
7421,18
7422,18
7423,17
7424,17
7425,16
7426,16
7427,16
7428,16
7429,15
7430,15
7431,15
7432,15
7433,14
7434,14
7435,14
7436,17
7437,17
7438,17
7439,23
7440,23
7441,23
7442,23
7443,22
7444,22
7445,22
7446,20
7447,19
7448,19
7449,19
7450,19
7451,19
7452,19
7453,18
7454,18
7455,18
7456,17
7457,25
7458,25
7459,25
7460,24
7461,24
7462,24
7463,24
7464,24
7465,24
7466,24
7467,23
7468,23
7469,23
7470,23
7471,23
7472,22
7473,21
7474,21
7475,21
7476,21
7477,21
7478,21
7479,20
7480,26
7481,26
7482,25
7483,25
7484,25
7485,25
7486,25
7487,23
7488,23
7489,22
7490,22
7491,22
7492,22
7493,30
7494,33
7495,33
7496,32
7497,32
7498,32
7499,31
7500,31
7501,29
7502,29
7503,28
7504,28
7505,26
7506,25
7507,33
7508,33
7509,32
7510,32
7511,32
7512,32
7513,32
7514,31
7515,30
7516,28
7517,27
7518,27
7519,26
7520,26
7521,26
7522,26
7523,26
7524,24
7525,23
7526,22
7527,20
7528,20
7529,20
7530,20
7531,18
7532,18
7533,25
7534,24
7535,23
7536,23
7537,23
7538,23
7539,23
7540,29
7541,29
7542,29
7543,29
7544,28
7545,36
7546,36
7547,36
7548,36
7549,35
7550,34
7551,34
7552,34
7553,34
7554,33
7555,33
7556,31
7557,31
7558,29
7559,29
7560,29
7561,28
7562,28
7563,27
7564,27
7565,27
7566,27
7567,26
7568,25
7569,25
7570,25
7571,25
7572,23
7573,22
7574,22
7575,22
7576,22
7577,22
7578,22
7579,21
7580,21
7581,21
7582,21
7583,19
7584,19
7585,18
7586,18
7587,18
7588,18
7589,26
7590,25
7591,25
7592,25
7593,24
7594,24
7595,24
7596,24
7597,24
7598,20
7599,20
7600,20
7601,20
7602,20
7603,20
7604,20
7605,20
7606,19
7607,19
7608,19
7609,19
7610,19
7611,19
7612,21
7613,21
7614,21
7615,21
7616,20
7617,19
7618,26
7619,26
7620,25
7621,24
7622,24
7623,24
7624,24
7625,23
7626,23
7627,23
7628,23
7629,22
7630,22
7631,31
7632,31
7633,31
7634,30
7635,29
7636,29
7637,29
7638,28
7639,28
7640,28
7641,26
7642,25
7643,25
7644,25
7645,25
7646,25
7647,25
7648,24
7649,24
7650,24
7651,24
7652,24
7653,24
7654,23
7655,22
7656,22
7657,21
7658,21
7659,21
7660,20
7661,20
7662,20
7663,18
7664,18
7665,18
7666,18
7667,18
7668,18
7669,18
7670,18
7671,24
7672,24
7673,24
7674,23
7675,23
7676,22
7677,22
7678,22
7679,22
7680,22
7681,21
7682,21
7683,25
7684,25
7685,24
7686,24
7687,24
7688,24
7689,24
7690,24
7691,24
7692,24
7693,27
7694,27
7695,27
7696,27
7697,26
7698,25
7699,25
7700,25
7701,23
7702,23
7703,23
7704,24
7705,23
7706,23
7707,23
7708,23
7709,23
7710,23
7711,22
7712,22
7713,20
7714,27
7715,29
7716,29
7717,29
7718,29
7719,29
7720,27
7721,25
7722,25
7723,25
7724,24
7725,24
7726,24
7727,24
7728,24
7729,22
7730,21
7731,21
7732,21
7733,19
7734,19
7735,18
7736,16
7737,16
7738,16
7739,16
7740,16
7741,16
7742,16
7743,16
7744,16
7745,16
7746,16
7747,16
7748,15
7749,15
7750,15
7751,15
7752,14
7753,14
7754,14
7755,13
7756,13
7757,13
7758,13
7759,13
7760,13
7761,12
7762,12
7763,12
7764,12
7765,11
7766,11
7767,11
7768,11
7769,11
7770,11
7771,10
7772,10
7773,10
7774,10
7775,9
7776,9
7777,9
7778,8
7779,8
7780,7
7781,7
7782,7
7783,7
7784,7
7785,7
7786,7
7787,7
7788,7
7789,7
7790,7
7791,7
7792,7
7793,7
7794,7
7795,7
7796,12
7797,12
7798,12
7799,12
7800,12
7801,12
7802,12
7803,12
7804,12
7805,12
7806,12
7807,12
7808,12
7809,12
7810,12
7811,11
7812,11
7813,11
7814,11
7815,11
7816,11
7817,11
7818,10
7819,10
7820,10
7821,10
7822,10
7823,10
7824,10
7825,10
7826,10
7827,10
7828,10
7829,10
7830,10
7831,10
7832,10
7833,10
7834,9
7835,9
7836,9
7837,8
7838,8
7839,7
7840,7
7841,6
7842,6
7843,6
7844,6
7845,6
7846,6
7847,6
7848,6
7849,6
7850,6
7851,4
7852,4
7853,4
7854,4
7855,4
7856,4
7857,4
7858,4
7859,4
7860,4
7861,4
7862,4
7863,3
7864,3
7865,3
7866,3
7867,3
7868,3
7869,3
7870,3
7871,3
7872,3
7873,3
7874,3
7875,3
7876,3
7877,3
7878,3
7879,3
7880,2
7881,2
7882,2
7883,2
7884,2
7885,2
7886,2
7887,2
7888,5
7889,5
7890,5
7891,5
7892,5
7893,5
7894,5
7895,5
7896,5
7897,5
7898,5
7899,5
7900,5
7901,5
7902,5
7903,5
7904,5
7905,5
7906,4
7907,4
7908,4
7909,2
7910,2
7911,2
7912,2
7913,2
7914,2
7915,2
7916,2
7917,2
7918,2
7919,2
7920,2
7921,2
7922,2
7923,2
7924,2
7925,3
7926,3
7927,3
7928,3
7929,3
7930,3
7931,3
7932,3
7933,7
7934,7
7935,7
7936,7
7937,7
7938,7
7939,7
7940,6
7941,6
7942,6
7943,6
7944,6
7945,6
7946,5
7947,5
7948,5
7949,5
7950,5
7951,5
7952,5
7953,5
7954,5
7955,5
7956,8
7957,8
7958,8
7959,8
7960,8
7961,8
7962,13
7963,13
7964,13
7965,16
7966,16
7967,16
7968,15
7969,15
7970,15
7971,14
7972,14
7973,14
7974,14
7975,14
7976,13
7977,17
7978,17
7979,17
7980,17
7981,16
7982,16
7983,19
7984,18
7985,18
7986,18
7987,18
7988,27
7989,27
7990,27
7991,26
7992,26
7993,25
7994,25
7995,25
7996,25
7997,25
7998,25
7999,25
8000,25
8001,24
8002,23
8003,22
8004,21
8005,21
8006,21
8007,21
8008,20
8009,20
8010,20
8011,20
8012,20
8013,20
8014,19
8015,19
8016,19
8017,17
8018,17
8019,17
8020,17
8021,17
8022,17
8023,19
8024,19
8025,19
8026,20
8027,20
8028,20
8029,20
8030,19
8031,19
8032,19
8033,17
8034,17
8035,17
8036,17
8037,17
8038,17
8039,16
8040,16
8041,16
8042,16
8043,16
8044,15
8045,15
8046,15
8047,15
8048,15
8049,15
8050,15
8051,15
8052,15
8053,14
8054,14
8055,13
8056,13
8057,13
8058,11
8059,11
8060,10
8061,16
8062,16
8063,16
8064,16
8065,15
8066,14
8067,14
8068,13
8069,13
8070,13
8071,13
8072,12
8073,20
8074,20
8075,20
8076,20
8077,19
8078,18
8079,18
8080,18
8081,18
8082,18
8083,18
8084,17
8085,16
8086,16
8087,16
8088,16
8089,15
8090,15
8091,14
8092,14
8093,14
8094,13
8095,13
8096,13
8097,13
8098,13
8099,13
8100,13
8101,13
8102,16
8103,16
8104,16
8105,15
8106,15
8107,15
8108,15
8109,14
8110,13
8111,13
8112,13
8113,13
8114,13
8115,13
8116,13
8117,13
8118,12
8119,12
8120,12
8121,12
8122,12
8123,12
8124,12
8125,12
8126,12
8127,12
8128,10
8129,10
8130,10
8131,10
8132,10
8133,15
8134,15
8135,15
8136,15
8137,15
8138,14
8139,14
8140,14
8141,14
8142,22
8143,21
8144,21
8145,20
8146,20
8147,20
8148,20
8149,20
8150,25
8151,25
8152,25
8153,25
8154,24
8155,24
8156,24
8157,24
8158,24
8159,23
8160,22
8161,28
8162,28
8163,28
8164,27
8165,27
8166,27
8167,27
8168,27
8169,27
8170,28
8171,26
8172,26
8173,25
8174,25
8175,24
8176,23
8177,23
8178,22
8179,30
8180,30
8181,30
8182,29
8183,29
8184,26
8185,26
8186,25
8187,25
8188,25
8189,25
8190,25
8191,24
8192,24
8193,24
8194,22
8195,21
8196,20
8197,20
8198,20
8199,20
8200,20
8201,20
8202,18
8203,18
8204,18
8205,17
8206,17
8207,17
8208,16
8209,16
8210,16
8211,16
8212,16
8213,16
8214,15
8215,15
8216,15
8217,15
8218,15
8219,15
8220,15
8221,15
8222,15
8223,22
8224,22
8225,22
8226,22
8227,20
8228,20
8229,20
8230,20
8231,20
8232,20
8233,20
8234,19
8235,18
8236,18
8237,24
8238,24
8239,24
8240,24
8241,23
8242,23
8243,23
8244,22
8245,22
8246,22
8247,22
8248,21
8249,21
8250,21
8251,21
8252,21
8253,21
8254,21
8255,21
8256,21
8257,21
8258,21
8259,20
8260,19
8261,18
8262,18
8263,18
8264,18
8265,18
8266,18
8267,25
8268,25
8269,24
8270,23
8271,23
8272,23
8273,22
8274,20
8275,20
8276,20
8277,20
8278,19
8279,19
8280,28
8281,27
8282,27
8283,26
8284,26
8285,26
8286,26
8287,26
8288,25
8289,25
8290,31
8291,31
8292,30
8293,30
8294,30
8295,30
8296,30
8297,30
8298,37
8299,36
8300,36
8301,43
8302,42
8303,40
8304,39
8305,39
8306,38
8307,38
8308,38
8309,37
8310,36
8311,35
8312,35
8313,43
8314,43
8315,43
8316,42
8317,41
8318,40
8319,40
8320,39
8321,38
8322,37
8323,37
8324,35
8325,35
8326,34
8327,34
8328,32
8329,32
8330,32
8331,32
8332,32
8333,31
8334,31
8335,31
8336,31
8337,31
8338,31
8339,31
8340,31
8341,31
8342,30
8343,29
8344,30
8345,29
8346,29
8347,29
8348,29
8349,29
8350,28
8351,26
8352,25
8353,25
8354,25
8355,25
8356,25
8357,24
8358,24
8359,24
8360,28
8361,28
8362,28
8363,28
8364,28
8365,27
8366,27
8367,27
8368,26
8369,26
8370,26
8371,25
8372,24
8373,23
8374,23
8375,23
8376,22
8377,22
8378,22
8379,21
8380,21
8381,21
8382,21
8383,21
8384,21
8385,21
8386,21
8387,21
8388,21
8389,21
8390,21
8391,21
8392,21
8393,20
8394,19
8395,19
8396,19
8397,19
8398,19
8399,19
8400,18
8401,17
8402,17
8403,17
8404,17
8405,16
8406,16
8407,16
8408,16
8409,16
8410,16
8411,15
8412,14
8413,14
8414,13
8415,13
8416,13
8417,12
8418,12
8419,11
8420,11
8421,11
8422,11
8423,10
8424,10
8425,9
8426,8
8427,8
8428,8
8429,8
8430,7
8431,7
8432,6
8433,6
8434,6
8435,6
8436,5
8437,11
8438,11
8439,11
8440,11
8441,9
8442,9
8443,9
8444,9
8445,9
8446,9
8447,7
8448,7
8449,7
8450,7
8451,7
8452,7
8453,7
8454,8
8455,8
8456,8
8457,8
8458,8
8459,8
8460,8
8461,7
8462,7
8463,7
8464,7
8465,7
8466,7
8467,7
8468,7
8469,7
8470,7
8471,7
8472,7
8473,6
8474,6
8475,6
8476,6
8477,6
8478,6
8479,5
8480,5
8481,5
8482,5
8483,5
8484,5
8485,5
8486,5
8487,5
8488,4
8489,4
8490,4
8491,4
8492,4
8493,4
8494,4
8495,4
8496,4
8497,4
8498,4
8499,4
8500,4
8501,4
8502,4
8503,4
8504,4
8505,4
8506,2
8507,2
8508,2
8509,2
8510,2
8511,2
8512,1
8513,1
8514,1
8515,1
8516,1
8517,1
8518,1
8519,1
8520,1
8521,1
8522,1
8523,1
8524,1
8525,1
8526,1
8527,1
8528,1
8529,1
8530,1
8531,1
8532,1
8533,1
8534,1
8535,6
8536,6
8537,6
8538,6
8539,6
8540,14
8541,14
8542,14
8543,14
8544,13
8545,13
8546,13
8547,13
8548,13
8549,13
8550,12
8551,12
8552,12
8553,12
8554,12
8555,11
8556,10
8557,10
8558,10
8559,10
8560,10
8561,10
8562,10
8563,9
8564,8
8565,8
8566,8
8567,8
8568,9
8569,9
8570,9
8571,9
8572,9
8573,9
8574,9
8575,9
8576,9
8577,7
8578,6
8579,6
8580,6
8581,6
8582,6
8583,5
8584,5
8585,5
8586,5
8587,5
8588,5
8589,5
8590,5
8591,5
