,TotalNeeded
5794,16
5795,16
5796,16
5797,15
5798,18
5799,17
5800,16
5801,15
5802,14
5803,22
5804,22
5805,22
5806,22
5807,22
5808,21
5809,21
5810,21
5811,21
5812,21
5813,21
5814,21
5815,20
5816,20
5817,20
5818,19
5819,26
5820,26
5821,26
5822,25
5823,24
5824,24
5825,24
5826,23
5827,23
5828,21
5829,21
5830,19
5831,19
5832,23
5833,22
5834,28
5835,33
5836,37
5837,41
5838,41
5839,41
5840,40
5841,40
5842,40
5843,43
5844,43
5845,43
5846,42
5847,42
5848,42
5849,42
5850,41
5851,41
5852,41
5853,40
5854,38
5855,37
5856,36
5857,36
5858,36
5859,36
5860,36
5861,34
5862,33
5863,32
5864,31
5865,31
5866,36
5867,36
5868,36
5869,34
5870,33
5871,39
5872,39
5873,39
5874,39
5875,39
5876,39
5877,45
5878,45
5879,45
5880,43
5881,51
5882,50
5883,50
5884,49
5885,49
5886,48
5887,46
5888,46
5889,46
5890,46
5891,54
5892,53
5893,51
5894,51
5895,49
5896,49
5897,49
5898,54
5899,54
5900,54
5901,53
5902,59
5903,58
5904,57
5905,56
5906,55
5907,53
5908,53
5909,53
5910,52
5911,51
5912,50
5913,50
5914,48
5915,48
5916,45
5917,47
5918,47
5919,47
5920,47
5921,47
5922,47
5923,46
5924,46
5925,45
5926,44
5927,43
5928,48
5929,47
5930,45
5931,43
5932,42
5933,42
5934,42
5935,42
5936,39
5937,38
5938,38
5939,37
5940,36
5941,35
5942,33
5943,33
5944,33
5945,39
5946,38
5947,38
5948,38
5949,37
5950,36
5951,36
5952,34
5953,33
5954,33
5955,32
5956,32
5957,32
5958,31
5959,30
5960,30
5961,30
5962,30
5963,33
5964,33
5965,33
5966,32
5967,32
5968,32
5969,32
5970,32
5971,31
5972,31
5973,30
5974,29
5975,28
5976,28
5977,30
5978,30
5979,28
5980,27
5981,26
5982,26
5983,25
5984,25
5985,25
5986,25
5987,25
5988,24
5989,24
5990,23
5991,21
5992,21
5993,21
5994,21
5995,21
5996,21
5997,21
5998,21
5999,21
6000,20
6001,20
6002,20
6003,20
6004,19
6005,18
6006,18
6007,18
6008,18
6009,18
6010,16
6011,16
6012,24
6013,23
6014,23
6015,23
6016,23
6017,23
6018,22
6019,22
6020,22
6021,21
6022,20
6023,20
6024,20
6025,20
6026,19
6027,18
6028,18
6029,18
6030,31
6031,30
6032,30
6033,30
6034,29
6035,28
6036,27
6037,27
6038,26
6039,26
6040,25
6041,24
6042,23
6043,23
6044,26
6045,25
6046,24
6047,24
6048,24
6049,24
6050,24
6051,24
6052,24
6053,24
6054,24
6055,23
6056,23
6057,23
6058,22
6059,21
6060,24
6061,23
6062,22
6063,22
6064,22
6065,22
6066,22
6067,27
6068,26
6069,25
6070,25
6071,25
6072,25
6073,25
6074,25
6075,25
6076,25
6077,25
6078,24
6079,24
6080,24
6081,24
6082,24
6083,24
6084,24
6085,24
6086,23
6087,23
6088,23
6089,21
6090,21
6091,21
6092,20
6093,20
6094,20
6095,20
6096,19
6097,19
6098,18
6099,18
6100,18
6101,18
6102,17
6103,17
6104,17
6105,17
6106,16
6107,23
6108,22
6109,21
6110,21
6111,21
6112,21
6113,19
6114,24
6115,24
6116,23
6117,22
6118,20
6119,20
6120,20
6121,20
6122,19
6123,18
6124,17
6125,18
6126,17
6127,16
6128,15
6129,15
6130,15
6131,15
6132,13
6133,18
6134,18
6135,18
6136,17
6137,16
6138,16
6139,16
6140,15
6141,15
6142,15
6143,13
6144,13
6145,13
6146,13
6147,13
6148,13
6149,13
6150,13
6151,13
6152,13
6153,13
6154,13
6155,12
6156,10
6157,9
6158,9
6159,9
6160,9
6161,9
6162,9
6163,9
6164,9
6165,9
6166,9
6167,9
6168,8
6169,8
6170,8
6171,8
6172,8
6173,8
6174,8
6175,8
6176,8
6177,8
6178,8
6179,8
6180,8
6181,7
6182,7
6183,15
6184,15
6185,14
6186,14
6187,14
6188,14
6189,17
6190,17
6191,18
6192,18
6193,18
6194,18
6195,17
6196,16
6197,16
6198,16
6199,15
6200,21
6201,20
6202,20
6203,20
6204,27
6205,27
6206,26
6207,26
6208,26
6209,26
6210,26
6211,26
6212,29
6213,29
6214,28
6215,27
6216,27
6217,27
6218,27
6219,26
6220,24
6221,24
6222,24
6223,24
6224,24
6225,24
6226,24
6227,32
6228,32
6229,32
6230,32
6231,32
6232,32
6233,32
6234,32
6235,30
6236,30
6237,29
6238,28
6239,28
6240,28
6241,27
6242,25
6243,25
6244,25
6245,25
6246,24
6247,23
6248,23
6249,23
6250,23
6251,23
6252,23
6253,22
6254,22
6255,22
6256,21
6257,20
6258,19
6259,19
6260,19
6261,19
6262,18
6263,17
6264,17
6265,17
6266,17
6267,17
6268,16
6269,16
6270,16
6271,14
6272,14
6273,14
6274,14
6275,15
6276,15
6277,15
6278,15
6279,15
6280,14
6281,21
6282,21
6283,20
6284,19
6285,19
6286,19
6287,19
6288,19
6289,18
6290,16
6291,16
6292,26
6293,25
6294,26
6295,25
6296,25
6297,25
6298,25
6299,25
6300,25
6301,32
6302,32
6303,37
6304,35
6305,35
6306,35
6307,35
6308,34
6309,34
6310,33
6311,32
6312,36
6313,36
6314,36
6315,34
6316,34
6317,34
6318,34
6319,34
6320,34
6321,33
6322,33
6323,32
6324,31
6325,31
6326,31
6327,30
6328,29
6329,29
6330,29
6331,29
6332,35
6333,35
6334,35
6335,33
6336,32
6337,32
6338,32
6339,31
6340,31
6341,40
6342,40
6343,39
6344,36
6345,36
6346,35
6347,34
6348,34
6349,33
6350,42
6351,41
6352,40
6353,40
6354,39
6355,38
6356,38
6357,37
6358,37
6359,35
6360,35
6361,35
6362,35
6363,35
6364,34
6365,33
6366,32
6367,32
6368,29
6369,29
6370,28
6371,27
6372,26
6373,26
6374,26
6375,24
6376,24
6377,23
6378,23
6379,22
6380,22
6381,21
6382,21
6383,21
6384,24
6385,30
6386,30
6387,29
6388,27
6389,26
6390,26
6391,26
6392,25
6393,24
6394,24
6395,23
6396,23
6397,23
6398,22
6399,21
6400,20
6401,20
6402,20
6403,20
6404,19
6405,19
6406,19
6407,19
6408,19
6409,19
6410,19
6411,19
6412,19
6413,19
6414,19
6415,19
6416,19
6417,19
6418,19
6419,19
6420,18
6421,17
6422,17
6423,24
6424,23
6425,23
6426,23
6427,23
6428,23
6429,22
6430,22
6431,20
6432,19
6433,19
6434,19
6435,18
6436,18
6437,18
6438,18
6439,18
6440,17
6441,17
6442,17
6443,17
6444,16
6445,16
6446,16
6447,16
6448,16
6449,16
6450,16
6451,15
6452,14
6453,14
6454,14
6455,14
6456,14
6457,14
6458,14
6459,14
6460,12
6461,12
6462,12
6463,12
6464,12
6465,12
6466,11
6467,11
6468,11
6469,11
6470,11
6471,10
6472,10
6473,10
6474,10
6475,12
6476,12
6477,11
6478,11
6479,20
6480,20
6481,20
6482,23
6483,23
6484,22
6485,21
6486,21
6487,21
6488,24
6489,24
6490,32
6491,32
6492,32
6493,32
6494,31
6495,30
6496,30
6497,36
6498,35
6499,34
6500,33
6501,33
6502,33
6503,33
6504,32
6505,32
6506,32
6507,32
6508,33
6509,33
6510,33
6511,32
6512,30
6513,30
6514,30
6515,30
6516,30
6517,30
6518,29
6519,28
6520,35
6521,35
6522,33
6523,33
6524,33
6525,33
6526,33
6527,33
6528,31
6529,31
6530,30
6531,28
6532,28
6533,28
6534,28
6535,28
6536,28
6537,28
6538,27
6539,28
6540,28
6541,27
6542,27
6543,26
6544,25
6545,24
6546,24
6547,24
6548,23
6549,22
6550,21
6551,21
6552,24
6553,24
6554,24
6555,24
6556,24
6557,24
6558,24
6559,23
6560,22
6561,22
6562,22
6563,22
6564,22
6565,25
6566,24
6567,24
6568,24
6569,27
6570,27
6571,27
6572,27
6573,27
6574,25
6575,25
6576,25
6577,25
6578,25
6579,25
6580,24
6581,23
6582,22
6583,22
6584,21
6585,20
6586,20
6587,20
6588,20
6589,20
6590,20
6591,20
6592,20
6593,18
6594,18
6595,17
6596,17
6597,17
6598,17
6599,17
6600,17
6601,17
6602,16
6603,24
6604,24
6605,24
6606,24
6607,22
6608,20
6609,20
6610,20
6611,20
6612,20
6613,19
6614,19
6615,18
6616,18
6617,18
6618,18
6619,18
6620,18
6621,27
6622,26
6623,26
6624,26
6625,25
6626,25
6627,25
6628,25
6629,25
6630,24
6631,24
6632,24
6633,24
6634,23
6635,22
6636,21
6637,21
6638,21
6639,19
6640,19
6641,18
6642,18
6643,18
6644,18
6645,16
6646,16
6647,16
6648,16
6649,16
6650,16
6651,15
6652,15
6653,15
6654,15
6655,15
6656,22
6657,21
6658,21
6659,20
6660,20
6661,20
6662,20
6663,19
6664,19
6665,19
6666,25
6667,25
6668,24
6669,25
6670,25
6671,24
6672,24
6673,24
6674,24
6675,24
6676,24
6677,24
6678,26
6679,25
6680,24
6681,23
6682,23
6683,23
6684,29
6685,29
6686,29
6687,29
6688,29
6689,26
6690,26
6691,25
6692,24
6693,24
6694,24
6695,23
6696,31
6697,30
6698,30
6699,28
6700,28
6701,28
6702,28
6703,28
6704,34
6705,34
6706,34
6707,34
6708,34
6709,32
6710,32
6711,31
6712,30
6713,30
6714,30
6715,30
6716,30
6717,30
6718,29
6719,27
6720,27
6721,26
6722,26
6723,26
6724,26
6725,25
6726,25
6727,25
6728,25
6729,25
6730,25
6731,24
6732,24
6733,23
6734,23
6735,23
6736,22
6737,22
6738,22
6739,20
6740,25
6741,25
6742,25
6743,25
6744,25
6745,24
6746,24
6747,24
6748,24
6749,23
6750,22
6751,22
6752,22
6753,22
6754,22
6755,22
6756,21
6757,20
6758,19
6759,19
6760,18
6761,27
6762,26
6763,26
6764,26
6765,25
6766,27
6767,25
6768,24
6769,24
6770,24
6771,23
6772,20
6773,20
6774,20
6775,20
6776,20
6777,24
6778,24
6779,23
6780,22
6781,22
6782,22
6783,21
6784,20
6785,20
6786,20
6787,19
6788,19
6789,20
6790,19
6791,19
6792,19
6793,18
6794,18
6795,17
6796,17
6797,17
6798,17
6799,17
6800,17
6801,16
6802,16
6803,16
6804,16
6805,16
6806,15
6807,15
6808,15
6809,15
6810,15
6811,14
6812,15
6813,15
6814,15
6815,15
6816,15
6817,15
6818,14
6819,14
6820,21
6821,21
6822,21
6823,21
6824,19
6825,19
6826,19
6827,19
6828,19
6829,18
6830,18
6831,18
6832,18
6833,18
6834,18
6835,18
6836,16
6837,16
6838,16
6839,16
6840,15
6841,15
6842,15
6843,14
6844,14
6845,14
6846,13
6847,13
6848,11
6849,11
6850,11
6851,11
6852,11
6853,11
6854,11
6855,11
6856,11
6857,10
6858,10
6859,10
6860,10
6861,9
6862,9
6863,9
6864,9
6865,8
6866,8
6867,8
6868,8
6869,8
6870,8
6871,15
6872,15
6873,15
6874,15
6875,15
6876,14
6877,13
6878,17
6879,17
6880,17
6881,17
6882,17
6883,17
6884,17
6885,17
6886,25
6887,25
6888,24
6889,23
6890,23
6891,22
6892,21
6893,21
6894,21
6895,21
6896,20
6897,20
6898,18
6899,18
6900,18
6901,18
6902,18
6903,18
6904,18
6905,18
6906,18
6907,17
6908,16
6909,16
6910,16
6911,16
6912,15
6913,15
6914,15
6915,15
6916,15
6917,15
6918,15
6919,15
6920,15
6921,14
6922,14
6923,13
6924,22
6925,21
6926,21
6927,20
6928,20
6929,20
6930,20
6931,20
6932,19
6933,19
6934,18
6935,17
6936,17
6937,17
6938,17
6939,17
6940,16
6941,16
6942,16
6943,15
6944,15
6945,15
6946,15
6947,15
6948,15
6949,15
6950,20
6951,20
6952,20
6953,20
6954,20
6955,19
6956,18
6957,17
6958,17
6959,17
6960,17
6961,17
6962,17
6963,17
6964,17
6965,17
6966,17
6967,15
6968,15
6969,15
6970,15
6971,15
6972,15
6973,15
6974,22
6975,22
6976,21
6977,20
6978,19
6979,19
6980,19
6981,19
6982,19
6983,19
6984,18
6985,17
6986,17
6987,17
6988,17
6989,17
6990,17
6991,16
6992,16
6993,15
6994,15
6995,14
6996,14
6997,14
6998,14
6999,13
7000,13
7001,13
7002,12
7003,12
7004,12
7005,12
7006,12
7007,12
7008,12
7009,12
7010,11
7011,11
7012,11
7013,9
7014,9
7015,7
7016,7
7017,7
7018,8
7019,6
7020,6
7021,6
7022,5
7023,5
7024,5
7025,5
7026,5
7027,5
7028,5
7029,5
7030,11
7031,11
7032,11
7033,11
7034,11
7035,11
7036,11
7037,11
7038,9
7039,9
7040,9
7041,9
7042,8
7043,8
7044,7
7045,7
7046,7
7047,7
7048,7
7049,7
7050,7
7051,7
7052,6
7053,6
7054,6
7055,6
7056,6
7057,5
7058,5
7059,5
7060,5
7061,5
7062,5
7063,5
7064,5
7065,5
7066,5
7067,5
7068,5
7069,5
7070,5
7071,5
7072,5
7073,5
7074,5
7075,5
7076,7
7077,7
7078,7
7079,6
7080,6
7081,6
7082,6
7083,6
7084,5
7085,5
7086,5
7087,5
7088,5
7089,5
7090,5
7091,5
7092,5
7093,5
7094,5
7095,5
7096,5
7097,4
7098,4
7099,4
7100,4
7101,4
7102,3
7103,3
7104,3
7105,3
7106,3
7107,3
7108,3
7109,3
7110,3
7111,3
7112,3
7113,3
7114,3
7115,3
7116,3
7117,3
7118,3
7119,3
7120,3
7121,2
7122,2
7123,2
7124,2
7125,2
7126,2
7127,2
7128,2
7129,2
7130,2
7131,2
7132,2
7133,2
7134,2
7135,9
7136,16
7137,16
7138,25
7139,25
7140,25
7141,25
7142,25
7143,25
7144,25
7145,31
7146,31
7147,31
7148,37
7149,36
7150,45
7151,43
7152,43
7153,42
7154,42
7155,42
7156,42
7157,42
7158,42
7159,42
7160,41
7161,41
7162,41
7163,40
7164,39
7165,39
7166,45
7167,44
7168,43
7169,43
7170,43
7171,41
7172,41
7173,39
7174,38
7175,38
7176,38
7177,36
7178,36
7179,36
7180,35
7181,35
7182,35
7183,35
7184,34
7185,34
7186,34
7187,34
7188,34
7189,34
7190,34
7191,34
7192,34
7193,34
7194,33
7195,32
7196,32
7197,31
7198,31
7199,31
7200,31
7201,30
7202,29
7203,29
7204,27
7205,27
7206,26
7207,26
7208,26
7209,26
7210,24
7211,24
7212,24
7213,23
7214,23
7215,23
7216,23
7217,21
7218,21
7219,21
7220,21
7221,20
7222,20
7223,20
7224,20
7225,19
7226,19
7227,18
7228,18
7229,18
7230,26
7231,26
7232,26
7233,26
7234,26
7235,26
7236,26
7237,26
7238,26
7239,26
7240,26
7241,34
7242,33
7243,33
7244,31
7245,30
7246,30
7247,30
7248,30
7249,37
7250,37
7251,36
7252,36
7253,35
7254,35
7255,35
7256,35
7257,35
7258,34
7259,32
7260,31
7261,30
7262,30
7263,30
7264,30
7265,30
7266,30
7267,30
7268,28
7269,28
7270,28
7271,27
7272,27
7273,34
7274,33
7275,32
7276,32
7277,40
7278,38
7279,38
7280,38
7281,38
7282,35
7283,35
7284,42
7285,42
7286,42
7287,40
7288,40
7289,40
7290,40
7291,40
7292,40
7293,39
7294,39
7295,37
7296,36
7297,35
7298,35
7299,35
7300,35
7301,35
7302,35
7303,35
7304,34
7305,32
7306,32
7307,32
7308,31
7309,30
7310,30
7311,29
7312,29
7313,29
7314,30
7315,28
7316,28
7317,28
7318,28
7319,28
7320,27
7321,27
7322,27
7323,26
7324,26
7325,26
7326,36
7327,35
7328,35
7329,33
7330,33
7331,33
7332,40
7333,40
7334,40
7335,40
7336,39
7337,37
7338,37
7339,37
7340,37
7341,36
7342,36
7343,36
7344,36
7345,35
7346,38
7347,36
7348,36
7349,35
7350,35
7351,35
7352,35
7353,35
7354,34
7355,33
7356,33
7357,33
7358,32
7359,32
7360,32
7361,39
7362,39
7363,38
7364,38
7365,38
7366,37
7367,42
7368,42
7369,41
7370,41
7371,40
7372,40
7373,40
7374,39
7375,42
7376,42
7377,42
7378,42
7379,42
7380,42
7381,41
7382,48
7383,47
7384,45
7385,45
7386,45
7387,45
7388,45
7389,44
7390,44
7391,44
7392,44
7393,49
7394,47
7395,47
7396,46
7397,46
7398,46
7399,45
7400,45
7401,45
7402,45
7403,45
7404,44
7405,48
7406,48
7407,45
7408,45
7409,45
7410,44
7411,44
7412,44
7413,44
7414,44
7415,44
7416,44
7417,43
7418,42
7419,42
7420,42
7421,41
7422,39
7423,39
7424,39
7425,38
7426,38
7427,38
7428,38
7429,38
7430,37
7431,36
7432,36
7433,36
7434,37
7435,36
7436,36
7437,36
7438,35
7439,35
7440,35
7441,33
7442,32
7443,31
7444,31
7445,30
7446,29
7447,28
7448,26
7449,26
7450,25
7451,25
7452,25
7453,25
7454,24
7455,30
7456,30
7457,30
7458,30
7459,28
7460,28
7461,26
7462,26
7463,25
7464,25
7465,25
7466,26
7467,26
7468,25
7469,24
7470,23
7471,23
7472,23
7473,23
7474,27
7475,27
7476,26
7477,26
7478,26
7479,26
7480,26
7481,26
7482,33
7483,33
7484,32
7485,32
7486,32
7487,32
7488,32
7489,32
7490,31
7491,31
7492,31
7493,30
7494,29
7495,28
7496,28
7497,28
7498,28
7499,28
7500,27
7501,27
7502,26
7503,30
7504,30
7505,30
7506,30
7507,27
7508,26
7509,24
7510,24
7511,23
7512,22
7513,22
7514,19
7515,18
7516,22
7517,22
7518,21
7519,21
7520,21
7521,21
7522,21
7523,19
7524,19
7525,19
7526,19
7527,18
7528,17
7529,16
7530,15
7531,15
7532,15
7533,15
7534,14
7535,14
7536,14
7537,14
7538,14
7539,13
7540,13
7541,13
7542,13
7543,12
7544,10
7545,9
7546,9
7547,9
7548,9
7549,9
7550,9
7551,9
7552,11
7553,11
7554,11
7555,10
7556,10
7557,9
7558,9
7559,9
7560,9
7561,8
7562,8
7563,8
7564,8
7565,8
7566,8
7567,7
7568,7
7569,6
7570,6
7571,6
7572,6
7573,6
7574,5
7575,5
7576,5
7577,4
7578,4
7579,10
7580,10
7581,9
7582,9
7583,9
7584,8
7585,8
7586,8
7587,8
7588,8
7589,7
7590,7
7591,7
7592,7
7593,7
7594,7
7595,7
7596,7
7597,15
7598,15
7599,15
7600,15
7601,15
7602,15
7603,15
7604,15
7605,15
7606,15
7607,15
7608,13
7609,12
7610,12
7611,12
7612,16
7613,16
7614,16
7615,16
7616,16
7617,16
7618,16
7619,16
7620,16
7621,16
7622,16
7623,16
7624,20
7625,20
7626,20
7627,20
7628,20
7629,20
7630,19
7631,19
7632,18
7633,17
7634,17
7635,16
7636,16
7637,16
7638,15
7639,14
7640,14
7641,14
7642,14
7643,13
7644,13
7645,12
7646,12
7647,12
7648,12
7649,11
7650,11
7651,11
7652,11
7653,11
7654,11
7655,10
7656,10
7657,9
7658,9
7659,9
7660,9
7661,9
7662,9
7663,9
7664,13
7665,13
7666,13
7667,13
7668,13
7669,12
7670,12
7671,12
7672,12
7673,12
7674,12
7675,12
7676,12
7677,17
7678,16
7679,16
7680,16
7681,16
7682,22
7683,21
7684,21
7685,21
7686,19
7687,18
7688,18
7689,18
7690,18
7691,18
7692,17
7693,16
7694,16
7695,16
7696,16
7697,16
7698,16
7699,16
7700,16
7701,16
7702,16
7703,15
7704,20
7705,20
7706,20
7707,20
7708,19
7709,19
7710,19
7711,19
7712,22
7713,22
7714,22
7715,22
7716,22
7717,22
7718,22
7719,22
7720,21
7721,20
7722,20
7723,20
7724,21
7725,21
7726,21
7727,21
7728,21
7729,21
7730,21
7731,21
7732,30
7733,30
7734,30
7735,30
7736,30
7737,34
7738,33
7739,32
7740,33
7741,31
7742,31
7743,30
7744,30
7745,30
7746,30
7747,30
7748,30
7749,28
7750,28
7751,27
7752,27
7753,27
7754,27
7755,26
7756,26
7757,25
7758,24
7759,22
7760,22
7761,21
7762,24
7763,24
7764,24
7765,23
7766,23
7767,23
7768,23
7769,23
7770,23
7771,23
7772,22
7773,22
7774,21
7775,21
7776,21
7777,21
7778,21
7779,21
7780,20
7781,19
7782,18
7783,17
7784,17
7785,15
7786,15
7787,15
7788,15
7789,14
7790,13
7791,13
7792,13
7793,13
7794,12
7795,11
7796,11
7797,11
7798,11
7799,11
7800,11
7801,11
7802,11
7803,11
7804,11
7805,11
7806,11
7807,12
7808,12
7809,12
7810,12
7811,12
7812,11
7813,11
7814,10
7815,10
7816,10
7817,10
7818,9
7819,9
7820,8
7821,8
7822,8
7823,15
7824,14
7825,21
7826,21
7827,21
7828,21
7829,20
7830,20
7831,20
7832,19
7833,19
7834,27
7835,29
7836,29
7837,29
7838,29
7839,29
7840,29
7841,28
7842,28
7843,28
7844,28
7845,27
7846,27
7847,27
7848,27
7849,26
7850,26
7851,24
7852,23
7853,23
7854,23
7855,22
7856,22
7857,22
7858,22
7859,31
7860,31
7861,31
7862,31
7863,31
7864,30
7865,30
7866,30
7867,28
7868,28
7869,28
7870,27
7871,26
7872,24
7873,24
7874,24
7875,24
7876,24
7877,22
7878,22
7879,22
7880,21
7881,21
7882,21
7883,20
7884,20
7885,20
7886,20
7887,20
7888,20
7889,19
7890,26
7891,26
7892,26
7893,26
7894,26
7895,25
7896,25
7897,25
7898,24
7899,23
7900,23
7901,23
7902,23
7903,23
7904,22
7905,22
7906,22
7907,21
7908,20
7909,20
7910,20
7911,25
7912,25
7913,24
7914,24
7915,24
7916,28
7917,27
7918,27
7919,27
7920,26
7921,26
7922,26
7923,26
7924,33
7925,31
7926,31
7927,31
7928,31
7929,31
7930,30
7931,30
7932,29
7933,29
7934,27
7935,27
7936,27
7937,27
7938,26
7939,25
7940,24
7941,23
7942,23
7943,23
7944,23
7945,23
7946,23
7947,28
7948,28
7949,28
7950,28
7951,27
7952,27
7953,26
7954,25
7955,25
7956,25
7957,24
7958,24
7959,24
7960,24
7961,24
7962,24
7963,24
7964,24
7965,23
7966,29
7967,29
7968,28
7969,28
7970,28
7971,28
7972,27
7973,25
7974,24
7975,24
7976,24
7977,24
7978,23
7979,23
7980,23
7981,27
7982,27
7983,27
7984,26
7985,26
7986,26
7987,25
7988,25
7989,25
7990,25
7991,24
7992,22
7993,22
7994,22
7995,22
7996,22
7997,22
7998,22
7999,22
8000,21
8001,21
8002,28
8003,27
8004,27
8005,27
8006,26
8007,26
8008,34
8009,32
8010,32
8011,32
8012,31
8013,31
8014,31
8015,30
8016,28
8017,26
8018,26
8019,26
8020,30
8021,30
8022,29
8023,28
8024,28
8025,28
8026,28
8027,27
8028,26
8029,25
8030,25
8031,25
8032,24
8033,23
8034,23
8035,22
8036,22
8037,22
8038,21
8039,21
8040,21
8041,20
8042,20
8043,18
8044,17
8045,17
8046,17
8047,17
8048,17
8049,16
8050,16
8051,16
8052,16
8053,16
8054,16
8055,16
8056,14
8057,14
8058,14
8059,14
8060,14
8061,13
8062,12
8063,11
8064,11
8065,11
8066,11
8067,11
8068,11
8069,9
8070,9
8071,9
8072,9
8073,9
8074,9
8075,8
8076,8
8077,8
8078,8
8079,6
8080,5
8081,5
8082,5
8083,5
8084,5
8085,5
8086,5
8087,4
8088,4
8089,4
8090,4
8091,4
8092,4
8093,4
8094,4
8095,4
8096,3
8097,3
8098,3
8099,3
8100,3
8101,2
8102,2
8103,2
8104,2
8105,2
8106,2
8107,2
8108,1
8109,1
8110,1
8111,1
8112,1
8113,9
8114,9
8115,16
8116,16
8117,16
8118,16
8119,16
8120,16
8121,15
8122,15
8123,15
8124,15
8125,15
8126,15
8127,15
8128,15
8129,15
8130,14
8131,14
8132,14
8133,14
8134,14
8135,14
8136,19
8137,18
8138,18
8139,18
8140,18
8141,18
8142,18
8143,18
8144,16
8145,16
8146,16
8147,16
8148,15
8149,15
8150,15
8151,15
8152,15
8153,15
8154,14
8155,14
8156,14
8157,14
8158,12
8159,12
8160,12
8161,12
8162,12
8163,12
8164,15
8165,15
8166,15
8167,15
8168,15
8169,15
8170,15
8171,15
8172,15
8173,15
8174,15
8175,15
8176,15
8177,14
8178,13
8179,13
8180,13
8181,13
8182,13
8183,13
8184,12
8185,11
8186,11
8187,10
8188,10
8189,10
8190,10
8191,10
8192,9
8193,9
8194,9
8195,9
8196,9
8197,9
8198,9
8199,9
8200,8
8201,8
8202,7
8203,7
8204,7
8205,7
8206,7
8207,8
8208,8
8209,8
8210,8
8211,8
8212,8
8213,8
8214,16
8215,16
8216,15
8217,14
8218,14
8219,14
8220,14
8221,14
8222,14
8223,14
8224,14
8225,14
8226,14
8227,14
8228,13
8229,13
8230,13
8231,13
8232,13
8233,13
8234,12
8235,12
8236,21
8237,21
8238,21
8239,21
8240,20
8241,20
8242,20
8243,19
8244,19
8245,19
8246,19
8247,18
8248,18
8249,17
8250,17
8251,16
8252,16
8253,16
8254,15
8255,15
8256,15
8257,15
8258,15
8259,15
8260,15
8261,15
8262,15
8263,14
8264,12
8265,12
8266,12
8267,12
8268,12
8269,12
8270,12
8271,12
8272,12
8273,12
8274,12
8275,12
8276,12
8277,12
8278,12
8279,12
8280,12
8281,12
8282,11
8283,10
8284,10
8285,10
8286,17
8287,17
8288,17
8289,17
8290,17
8291,17
8292,17
8293,17
8294,17
8295,17
8296,17
8297,15
8298,15
8299,15
8300,14
8301,14
8302,14
8303,14
8304,14
8305,13
8306,13
8307,15
8308,14
8309,14
8310,14
8311,14
8312,14
8313,14
8314,13
8315,13
8316,12
8317,12
8318,12
8319,10
8320,10
8321,10
8322,10
8323,10
8324,19
8325,19
8326,19
8327,19
8328,18
8329,18
8330,18
8331,18
8332,18
8333,18
8334,17
8335,15
8336,14
8337,14
8338,14
8339,14
8340,14
8341,14
8342,14
8343,13
8344,13
8345,13
8346,13
8347,11
8348,11
8349,11
8350,11
8351,11
8352,11
8353,11
8354,10
8355,9
8356,9
8357,9
8358,9
8359,9
8360,9
8361,9
8362,9
8363,9
8364,9
8365,9
8366,9
8367,9
8368,9
8369,9
8370,9
8371,8
8372,8
8373,8
8374,8
8375,8
8376,7
8377,5
8378,5
8379,5
8380,5
8381,5
8382,5
8383,4
8384,3
8385,3
8386,3
8387,3
8388,3
8389,3
8390,3
8391,3
8392,3
8393,3
8394,3
8395,3
8396,3
8397,3
8398,3
8399,3
8400,3
8401,3
8402,3
8403,3
8404,3
8405,3
8406,3
8407,3
8408,3
8409,3
8410,3
8411,3
8412,3
8413,3
8414,3
8415,2
8416,2
8417,2
8418,2
8419,2
8420,2
8421,2
8422,2
8423,2
8424,2
8425,2
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,1
8433,1
8434,9
8435,9
8436,9
8437,9
8438,9
8439,9
8440,9
8441,9
8442,8
8443,8
8444,8
8445,8
8446,8
8447,8
8448,8
8449,8
8450,8
8451,8
8452,8
8453,8
8454,8
8455,8
8456,8
8457,8
8458,8
8459,8
8460,8
8461,8
8462,7
8463,7
8464,7
8465,7
8466,7
8467,7
8468,7
8469,7
8470,7
8471,6
8472,6
8473,6
8474,6
8475,6
8476,6
8477,6
8478,6
8479,6
8480,6
8481,6
8482,6
8483,12
8484,11
8485,11
8486,11
8487,11
8488,11
8489,11
8490,11
8491,11
8492,11
8493,10
8494,10
8495,10
8496,10
8497,10
8498,10
8499,10
8500,10
8501,10
8502,10
8503,10
8504,10
8505,9
8506,9
8507,9
8508,8
8509,8
8510,8
8511,7
8512,7
8513,7
8514,7
8515,7
8516,7
8517,6
8518,6
8519,6
8520,6
8521,6
8522,5
8523,5
8524,5
8525,4
8526,9
8527,9
8528,9
8529,9
8530,9
8531,9
8532,9
8533,9
8534,9
8535,9
8536,9
8537,9
8538,9
8539,9
8540,17
8541,16
8542,16
8543,16
8544,16
8545,16
8546,15
8547,15
8548,14
8549,14
8550,14
8551,14
8552,14
8553,14
8554,14
8555,14
8556,14
8557,13
8558,13
8559,13
8560,13
8561,12
8562,12
8563,12
8564,12
8565,12
8566,12
8567,11
8568,11
8569,11
8570,11
8571,10
8572,10
8573,10
8574,10
8575,10
8576,10
8577,14
8578,14
8579,14
8580,14
8581,19
8582,18
8583,18
8584,18
8585,18
8586,16
8587,16
8588,16
8589,16
8590,16
8591,16
