,NCustomers
5795,48
5796,48
5797,48
5798,49
5799,49
5800,48
5801,48
5802,48
5803,49
5804,49
5805,49
5806,49
5807,49
5808,49
5809,49
5810,49
5811,49
5812,49
5813,49
5814,49
5815,49
5816,49
5817,49
5818,49
5819,49
5820,49
5821,49
5822,49
5823,49
5824,49
5825,49
5826,49
5827,49
5828,49
5829,49
5830,49
5831,49
5832,50
5833,49
5834,50
5835,51
5836,52
5837,53
5838,53
5839,53
5840,53
5841,53
5842,53
5843,54
5844,54
5845,54
5846,54
5847,54
5848,54
5849,54
5850,54
5851,54
5852,54
5853,54
5854,54
5855,54
5856,54
5857,54
5858,54
5859,54
5860,54
5861,54
5862,53
5863,53
5864,53
5865,53
5866,54
5867,54
5868,54
5869,54
5870,54
5871,55
5872,55
5873,56
5874,55
5875,55
5876,55
5877,56
5878,56
5879,56
5880,56
5881,57
5882,57
5883,57
5884,57
5885,57
5886,57
5887,57
5888,57
5889,57
5890,57
5891,58
5892,58
5893,58
5894,58
5895,58
5896,58
5897,58
5898,59
5899,59
5900,59
5901,58
5902,59
5903,59
5904,59
5905,59
5906,59
5907,59
5908,58
5909,58
5910,58
5911,58
5912,58
5913,58
5914,58
5915,58
5916,58
5917,59
5918,59
5919,59
5920,59
5921,59
5922,59
5923,59
5924,59
5925,59
5926,59
5927,59
5928,60
5929,60
5930,60
5931,60
5932,60
5933,59
5934,59
5935,59
5936,59
5937,59
5938,58
5939,58
5940,58
5941,58
5942,58
5943,58
5944,58
5945,59
5946,59
5947,59
5948,59
5949,59
5950,59
5951,60
5952,60
5953,60
5954,60
5955,60
5956,61
5957,61
5958,61
5959,61
5960,61
5961,61
5962,61
5963,62
5964,62
5965,62
5966,62
5967,62
5968,62
5969,62
5970,62
5971,61
5972,61
5973,61
5974,61
5975,61
5976,61
5977,61
5978,61
5979,61
5980,61
5981,61
5982,61
5983,61
5984,61
5985,61
5986,61
5987,61
5988,61
5989,61
5990,61
5991,61
5992,61
5993,61
5994,61
5995,61
5996,61
5997,61
5998,61
5999,61
6000,61
6001,61
6002,61
6003,61
6004,61
6005,61
6006,61
6007,61
6008,61
6009,61
6010,61
6011,61
6012,62
6013,62
6014,62
6015,61
6016,61
6017,61
6018,61
6019,60
6020,60
6021,60
6022,60
6023,60
6024,60
6025,60
6026,60
6027,60
6028,60
6029,60
6030,62
6031,62
6032,62
6033,62
6034,62
6035,62
6036,62
6037,62
6038,62
6039,62
6040,62
6041,62
6042,62
6043,60
6044,61
6045,61
6046,61
6047,61
6048,61
6049,61
6050,61
6051,61
6052,61
6053,61
6054,61
6055,61
6056,61
6057,61
6058,61
6059,61
6060,62
6061,62
6062,62
6063,62
6064,62
6065,62
6066,62
6067,63
6068,63
6069,63
6070,63
6071,63
6072,63
6073,63
6074,63
6075,63
6076,63
6077,62
6078,62
6079,62
6080,62
6081,61
6082,61
6083,61
6084,61
6085,61
6086,61
6087,61
6088,61
6089,61
6090,61
6091,61
6092,61
6093,61
6094,61
6095,61
6096,61
6097,61
6098,61
6099,61
6100,61
6101,61
6102,61
6103,61
6104,61
6105,61
6106,61
6107,62
6108,62
6109,62
6110,62
6111,62
6112,62
6113,62
6114,63
6115,63
6116,63
6117,63
6118,63
6119,62
6120,62
6121,62
6122,62
6123,61
6124,61
6125,62
6126,62
6127,62
6128,62
6129,62
6130,62
6131,62
6132,62
6133,63
6134,63
6135,63
6136,63
6137,63
6138,63
6139,63
6140,63
6141,63
6142,63
6143,63
6144,63
6145,63
6146,63
6147,63
6148,63
6149,63
6150,63
6151,63
6152,63
6153,63
6154,63
6155,63
6156,63
6157,63
6158,63
6159,63
6160,63
6161,62
6162,62
6163,62
6164,62
6165,62
6166,62
6167,62
6168,61
6169,61
6170,61
6171,61
6172,61
6173,61
6174,61
6175,61
6176,61
6177,61
6178,61
6179,61
6180,61
6181,61
6182,61
6183,62
6184,62
6185,62
6186,62
6187,62
6188,62
6189,63
6190,63
6191,64
6192,64
6193,64
6194,64
6195,64
6196,64
6197,64
6198,64
6199,64
6200,64
6201,64
6202,64
6203,64
6204,65
6205,65
6206,64
6207,64
6208,64
6209,64
6210,64
6211,64
6212,65
6213,65
6214,65
6215,65
6216,65
6217,65
6218,65
6219,65
6220,65
6221,65
6222,65
6223,65
6224,65
6225,65
6226,65
6227,66
6228,66
6229,66
6230,66
6231,66
6232,65
6233,65
6234,65
6235,65
6236,65
6237,65
6238,65
6239,65
6240,65
6241,65
6242,65
6243,65
6244,65
6245,65
6246,64
6247,64
6248,64
6249,64
6250,64
6251,64
6252,64
6253,64
6254,64
6255,64
6256,64
6257,64
6258,64
6259,64
6260,64
6261,64
6262,64
6263,64
6264,64
6265,64
6266,64
6267,63
6268,63
6269,63
6270,63
6271,62
6272,62
6273,62
6274,62
6275,63
6276,63
6277,63
6278,63
6279,63
6280,63
6281,64
6282,64
6283,64
6284,64
6285,64
6286,64
6287,64
6288,63
6289,63
6290,63
6291,63
6292,65
6293,65
6294,66
6295,66
6296,66
6297,66
6298,66
6299,66
6300,66
6301,67
6302,67
6303,68
6304,68
6305,67
6306,67
6307,67
6308,67
6309,67
6310,67
6311,67
6312,68
6313,67
6314,67
6315,67
6316,67
6317,67
6318,67
6319,67
6320,67
6321,67
6322,67
6323,67
6324,67
6325,67
6326,67
6327,67
6328,67
6329,67
6330,67
6331,67
6332,68
6333,68
6334,68
6335,68
6336,68
6337,68
6338,68
6339,68
6340,68
6341,68
6342,67
6343,67
6344,67
6345,67
6346,67
6347,67
6348,67
6349,67
6350,68
6351,68
6352,68
6353,68
6354,68
6355,68
6356,68
6357,68
6358,68
6359,68
6360,68
6361,68
6362,67
6363,67
6364,67
6365,67
6366,67
6367,66
6368,66
6369,66
6370,66
6371,66
6372,66
6373,66
6374,66
6375,66
6376,66
6377,66
6378,66
6379,66
6380,66
6381,66
6382,66
6383,66
6384,67
6385,68
6386,68
6387,68
6388,68
6389,68
6390,68
6391,68
6392,68
6393,68
6394,68
6395,68
6396,68
6397,68
6398,68
6399,68
6400,68
6401,68
6402,68
6403,68
6404,68
6405,68
6406,67
6407,67
6408,66
6409,66
6410,66
6411,66
6412,66
6413,66
6414,66
6415,66
6416,66
6417,66
6418,66
6419,66
6420,66
6421,66
6422,66
6423,67
6424,67
6425,67
6426,67
6427,67
6428,67
6429,66
6430,66
6431,66
6432,65
6433,65
6434,65
6435,65
6436,65
6437,65
6438,65
6439,65
6440,65
6441,65
6442,65
6443,65
6444,65
6445,65
6446,64
6447,64
6448,64
6449,64
6450,64
6451,64
6452,64
6453,64
6454,64
6455,64
6456,64
6457,64
6458,64
6459,64
6460,64
6461,64
6462,64
6463,64
6464,64
6465,64
6466,64
6467,64
6468,64
6469,64
6470,64
6471,64
6472,63
6473,63
6474,63
6475,64
6476,64
6477,64
6478,64
6479,65
6480,65
6481,65
6482,66
6483,66
6484,66
6485,66
6486,66
6487,66
6488,67
6489,67
6490,68
6491,68
6492,68
6493,68
6494,68
6495,67
6496,67
6497,68
6498,68
6499,68
6500,67
6501,67
6502,67
6503,67
6504,67
6505,67
6506,67
6507,67
6508,68
6509,68
6510,68
6511,68
6512,68
6513,68
6514,68
6515,68
6516,67
6517,67
6518,67
6519,67
6520,68
6521,68
6522,68
6523,68
6524,68
6525,68
6526,68
6527,68
6528,68
6529,68
6530,68
6531,68
6532,68
6533,68
6534,68
6535,68
6536,68
6537,68
6538,68
6539,68
6540,68
6541,68
6542,68
6543,68
6544,68
6545,68
6546,68
6547,68
6548,68
6549,68
6550,68
6551,68
6552,68
6553,68
6554,68
6555,68
6556,68
6557,68
6558,68
6559,68
6560,67
6561,67
6562,67
6563,67
6564,67
6565,68
6566,68
6567,68
6568,68
6569,69
6570,69
6571,69
6572,69
6573,69
6574,69
6575,69
6576,69
6577,69
6578,69
6579,69
6580,69
6581,69
6582,69
6583,69
6584,69
6585,69
6586,69
6587,69
6588,69
6589,69
6590,69
6591,69
6592,69
6593,69
6594,69
6595,69
6596,69
6597,69
6598,69
6599,69
6600,69
6601,69
6602,69
6603,70
6604,70
6605,69
6606,69
6607,68
6608,68
6609,68
6610,68
6611,68
6612,68
6613,68
6614,68
6615,68
6616,68
6617,68
6618,68
6619,68
6620,68
6621,69
6622,69
6623,69
6624,69
6625,69
6626,69
6627,69
6628,69
6629,69
6630,69
6631,69
6632,69
6633,69
6634,69
6635,69
6636,69
6637,69
6638,69
6639,69
6640,68
6641,68
6642,68
6643,68
6644,68
6645,68
6646,68
6647,68
6648,68
6649,68
6650,68
6651,68
6652,68
6653,68
6654,68
6655,68
6656,69
6657,68
6658,68
6659,68
6660,68
6661,68
6662,68
6663,68
6664,68
6665,68
6666,69
6667,69
6668,69
6669,70
6670,70
6671,70
6672,70
6673,70
6674,70
6675,70
6676,70
6677,70
6678,71
6679,71
6680,71
6681,71
6682,71
6683,71
6684,72
6685,72
6686,72
6687,70
6688,70
6689,70
6690,70
6691,70
6692,70
6693,70
6694,70
6695,70
6696,71
6697,71
6698,71
6699,71
6700,71
6701,71
6702,71
6703,71
6704,72
6705,72
6706,72
6707,72
6708,72
6709,72
6710,72
6711,72
6712,72
6713,72
6714,72
6715,71
6716,71
6717,71
6718,71
6719,71
6720,71
6721,70
6722,70
6723,70
6724,70
6725,70
6726,70
6727,70
6728,70
6729,70
6730,70
6731,70
6732,70
6733,70
6734,70
6735,70
6736,70
6737,70
6738,70
6739,70
6740,71
6741,71
6742,71
6743,71
6744,71
6745,71
6746,71
6747,71
6748,71
6749,71
6750,71
6751,71
6752,71
6753,71
6754,71
6755,70
6756,70
6757,70
6758,69
6759,69
6760,69
6761,70
6762,70
6763,70
6764,70
6765,70
6766,71
6767,71
6768,71
6769,71
6770,71
6771,71
6772,71
6773,71
6774,71
6775,71
6776,71
6777,72
6778,72
6779,72
6780,72
6781,72
6782,72
6783,72
6784,71
6785,71
6786,71
6787,71
6788,71
6789,72
6790,72
6791,71
6792,71
6793,71
6794,71
6795,71
6796,71
6797,71
6798,71
6799,71
6800,71
6801,71
6802,71
6803,71
6804,71
6805,71
6806,71
6807,71
6808,71
6809,71
6810,71
6811,71
6812,72
6813,72
6814,71
6815,71
6816,71
6817,71
6818,71
6819,71
6820,71
6821,71
6822,71
6823,71
6824,71
6825,71
6826,71
6827,71
6828,71
6829,71
6830,71
6831,71
6832,71
6833,71
6834,71
6835,71
6836,71
6837,71
6838,70
6839,70
6840,70
6841,70
6842,70
6843,70
6844,70
6845,70
6846,70
6847,70
6848,70
6849,70
6850,70
6851,70
6852,70
6853,70
6854,70
6855,70
6856,70
6857,70
6858,70
6859,70
6860,70
6861,70
6862,70
6863,70
6864,70
6865,70
6866,70
6867,70
6868,69
6869,69
6870,69
6871,70
6872,70
6873,70
6874,70
6875,70
6876,70
6877,70
6878,71
6879,70
6880,70
6881,70
6882,70
6883,70
6884,70
6885,70
6886,71
6887,71
6888,71
6889,71
6890,70
6891,70
6892,70
6893,70
6894,70
6895,70
6896,70
6897,70
6898,70
6899,70
6900,70
6901,70
6902,69
6903,69
6904,69
6905,69
6906,69
6907,69
6908,69
6909,69
6910,69
6911,69
6912,69
6913,69
6914,69
6915,69
6916,69
6917,69
6918,69
6919,68
6920,68
6921,68
6922,68
6923,67
6924,68
6925,68
6926,68
6927,68
6928,68
6929,68
6930,68
6931,68
6932,68
6933,68
6934,68
6935,68
6936,68
6937,68
6938,68
6939,68
6940,68
6941,68
6942,68
6943,68
6944,68
6945,68
6946,68
6947,68
6948,68
6949,68
6950,69
6951,69
6952,69
6953,69
6954,69
6955,69
6956,69
6957,69
6958,69
6959,69
6960,69
6961,69
6962,69
6963,69
6964,69
6965,69
6966,69
6967,68
6968,67
6969,67
6970,67
6971,67
6972,67
6973,67
6974,68
6975,68
6976,68
6977,68
6978,68
6979,68
6980,68
6981,68
6982,68
6983,68
6984,68
6985,68
6986,68
6987,68
6988,68
6989,68
6990,68
6991,68
6992,68
6993,68
6994,68
6995,68
6996,68
6997,67
6998,67
6999,67
7000,67
7001,66
7002,66
7003,66
7004,66
7005,66
7006,66
7007,66
7008,66
7009,66
7010,66
7011,66
7012,66
7013,66
7014,66
7015,66
7016,66
7017,66
7018,67
7019,67
7020,67
7021,67
7022,67
7023,67
7024,67
7025,67
7026,67
7027,67
7028,67
7029,67
7030,69
7031,69
7032,69
7033,69
7034,69
7035,68
7036,68
7037,68
7038,67
7039,67
7040,67
7041,67
7042,67
7043,67
7044,67
7045,67
7046,67
7047,67
7048,67
7049,67
7050,67
7051,67
7052,67
7053,67
7054,67
7055,67
7056,67
7057,67
7058,67
7059,67
7060,67
7061,67
7062,67
7063,67
7064,67
7065,67
7066,67
7067,67
7068,67
7069,67
7070,67
7071,67
7072,67
7073,67
7074,66
7075,66
7076,67
7077,67
7078,67
7079,67
7080,66
7081,66
7082,66
7083,66
7084,66
7085,66
7086,66
7087,66
7088,66
7089,66
7090,66
7091,66
7092,66
7093,66
7094,66
7095,66
7096,66
7097,66
7098,66
7099,66
7100,66
7101,66
7102,66
7103,66
7104,66
7105,66
7106,66
7107,65
7108,65
7109,65
7110,65
7111,65
7112,65
7113,65
7114,65
7115,65
7116,65
7117,65
7118,65
7119,65
7120,65
7121,65
7122,65
7123,65
7124,65
7125,65
7126,65
7127,65
7128,65
7129,65
7130,65
7131,65
7132,65
7133,65
7134,65
7135,65
7136,66
7137,66
7138,67
7139,67
7140,67
7141,67
7142,67
7143,67
7144,67
7145,68
7146,68
7147,68
7148,69
7149,69
7150,69
7151,69
7152,69
7153,69
7154,69
7155,69
7156,69
7157,69
7158,69
7159,69
7160,68
7161,68
7162,68
7163,68
7164,68
7165,68
7166,69
7167,69
7168,69
7169,69
7170,69
7171,69
7172,69
7173,69
7174,69
7175,69
7176,69
7177,69
7178,69
7179,69
7180,69
7181,69
7182,68
7183,68
7184,67
7185,67
7186,67
7187,67
7188,67
7189,67
7190,67
7191,67
7192,67
7193,67
7194,67
7195,67
7196,67
7197,67
7198,67
7199,67
7200,67
7201,67
7202,67
7203,67
7204,67
7205,67
7206,67
7207,67
7208,67
7209,67
7210,67
7211,67
7212,67
7213,67
7214,67
7215,67
7216,67
7217,66
7218,66
7219,66
7220,66
7221,66
7222,66
7223,66
7224,66
7225,65
7226,65
7227,65
7228,65
7229,65
7230,66
7231,66
7232,66
7233,66
7234,66
7235,66
7236,66
7237,66
7238,66
7239,66
7240,66
7241,67
7242,67
7243,67
7244,67
7245,67
7246,67
7247,66
7248,66
7249,67
7250,67
7251,67
7252,67
7253,67
7254,67
7255,67
7256,67
7257,67
7258,67
7259,67
7260,67
7261,67
7262,67
7263,66
7264,66
7265,66
7266,66
7267,66
7268,66
7269,66
7270,66
7271,66
7272,66
7273,67
7274,67
7275,67
7276,67
7277,68
7278,67
7279,67
7280,67
7281,68
7282,68
7283,68
7284,69
7285,69
7286,69
7287,69
7288,69
7289,69
7290,69
7291,68
7292,68
7293,68
7294,68
7295,68
7296,68
7297,68
7298,68
7299,68
7300,68
7301,68
7302,68
7303,68
7304,68
7305,68
7306,68
7307,68
7308,68
7309,68
7310,68
7311,68
7312,68
7313,68
7314,69
7315,68
7316,68
7317,68
7318,68
7319,68
7320,67
7321,67
7322,67
7323,67
7324,67
7325,67
7326,69
7327,69
7328,69
7329,69
7330,69
7331,69
7332,70
7333,69
7334,69
7335,69
7336,69
7337,69
7338,69
7339,69
7340,68
7341,68
7342,68
7343,68
7344,68
7345,68
7346,69
7347,69
7348,69
7349,69
7350,69
7351,69
7352,69
7353,69
7354,69
7355,69
7356,69
7357,69
7358,69
7359,69
7360,69
7361,70
7362,70
7363,70
7364,70
7365,70
7366,70
7367,71
7368,71
7369,71
7370,71
7371,71
7372,71
7373,71
7374,71
7375,72
7376,70
7377,70
7378,70
7379,70
7380,70
7381,70
7382,71
7383,71
7384,71
7385,71
7386,71
7387,71
7388,71
7389,71
7390,71
7391,71
7392,71
7393,72
7394,72
7395,72
7396,72
7397,72
7398,72
7399,72
7400,71
7401,71
7402,71
7403,71
7404,71
7405,72
7406,72
7407,72
7408,72
7409,72
7410,72
7411,72
7412,72
7413,72
7414,72
7415,72
7416,72
7417,72
7418,72
7419,72
7420,72
7421,71
7422,71
7423,71
7424,71
7425,71
7426,71
7427,71
7428,71
7429,71
7430,71
7431,71
7432,71
7433,70
7434,71
7435,71
7436,71
7437,71
7438,71
7439,71
7440,71
7441,71
7442,71
7443,71
7444,71
7445,71
7446,70
7447,70
7448,70
7449,70
7450,70
7451,69
7452,69
7453,69
7454,69
7455,70
7456,70
7457,70
7458,70
7459,70
7460,70
7461,70
7462,70
7463,70
7464,70
7465,70
7466,71
7467,71
7468,70
7469,70
7470,70
7471,70
7472,70
7473,70
7474,71
7475,71
7476,71
7477,71
7478,71
7479,70
7480,70
7481,70
7482,71
7483,71
7484,71
7485,71
7486,71
7487,71
7488,71
7489,71
7490,70
7491,70
7492,70
7493,70
7494,70
7495,70
7496,70
7497,70
7498,70
7499,70
7500,70
7501,70
7502,70
7503,71
7504,71
7505,71
7506,71
7507,71
7508,71
7509,71
7510,71
7511,71
7512,71
7513,71
7514,71
7515,71
7516,72
7517,72
7518,72
7519,72
7520,72
7521,72
7522,72
7523,71
7524,71
7525,71
7526,71
7527,71
7528,71
7529,71
7530,71
7531,71
7532,71
7533,71
7534,70
7535,70
7536,70
7537,70
7538,70
7539,70
7540,70
7541,70
7542,70
7543,70
7544,70
7545,70
7546,70
7547,70
7548,70
7549,70
7550,70
7551,70
7552,71
7553,71
7554,71
7555,70
7556,70
7557,70
7558,70
7559,70
7560,70
7561,70
7562,70
7563,70
7564,70
7565,70
7566,70
7567,70
7568,70
7569,70
7570,70
7571,70
7572,70
7573,70
7574,69
7575,69
7576,69
7577,69
7578,69
7579,70
7580,70
7581,70
7582,70
7583,70
7584,70
7585,70
7586,70
7587,70
7588,70
7589,70
7590,70
7591,70
7592,70
7593,70
7594,70
7595,70
7596,70
7597,70
7598,70
7599,70
7600,70
7601,70
7602,70
7603,70
7604,70
7605,70
7606,70
7607,70
7608,70
7609,70
7610,70
7611,70
7612,71
7613,71
7614,71
7615,70
7616,70
7617,70
7618,70
7619,70
7620,70
7621,70
7622,70
7623,70
7624,71
7625,70
7626,70
7627,70
7628,70
7629,70
7630,70
7631,70
7632,70
7633,70
7634,70
7635,70
7636,70
7637,70
7638,70
7639,70
7640,70
7641,70
7642,70
7643,70
7644,70
7645,70
7646,70
7647,70
7648,70
7649,70
7650,70
7651,70
7652,70
7653,70
7654,70
7655,70
7656,70
7657,70
7658,69
7659,69
7660,69
7661,69
7662,69
7663,69
7664,70
7665,70
7666,70
7667,70
7668,70
7669,70
7670,70
7671,70
7672,70
7673,70
7674,70
7675,70
7676,69
7677,70
7678,70
7679,70
7680,70
7681,70
7682,71
7683,71
7684,71
7685,71
7686,71
7687,71
7688,70
7689,70
7690,70
7691,70
7692,70
7693,70
7694,70
7695,70
7696,70
7697,70
7698,70
7699,70
7700,70
7701,70
7702,70
7703,70
7704,71
7705,71
7706,71
7707,71
7708,70
7709,70
7710,70
7711,70
7712,71
7713,71
7714,71
7715,71
7716,71
7717,71
7718,71
7719,71
7720,71
7721,71
7722,71
7723,71
7724,72
7725,72
7726,72
7727,72
7728,72
7729,72
7730,72
7731,72
7732,73
7733,73
7734,73
7735,73
7736,73
7737,74
7738,73
7739,73
7740,73
7741,73
7742,73
7743,73
7744,73
7745,73
7746,73
7747,73
7748,73
7749,73
7750,73
7751,73
7752,74
7753,74
7754,74
7755,74
7756,74
7757,74
7758,74
7759,74
7760,74
7761,74
7762,75
7763,75
7764,75
7765,75
7766,75
7767,75
7768,75
7769,75
7770,75
7771,75
7772,75
7773,74
7774,74
7775,74
7776,74
7777,74
7778,74
7779,74
7780,74
7781,74
7782,74
7783,74
7784,74
7785,74
7786,74
7787,74
7788,74
7789,74
7790,74
7791,74
7792,74
7793,74
7794,74
7795,74
7796,74
7797,72
7798,72
7799,72
7800,72
7801,72
7802,72
7803,72
7804,72
7805,72
7806,72
7807,73
7808,73
7809,73
7810,73
7811,73
7812,73
7813,73
7814,73
7815,73
7816,73
7817,73
7818,73
7819,73
7820,73
7821,73
7822,73
7823,74
7824,74
7825,75
7826,75
7827,75
7828,75
7829,75
7830,75
7831,75
7832,75
7833,75
7834,75
7835,76
7836,76
7837,76
7838,75
7839,75
7840,75
7841,75
7842,75
7843,75
7844,75
7845,75
7846,75
7847,75
7848,75
7849,75
7850,75
7851,75
7852,75
7853,74
7854,74
7855,74
7856,74
7857,74
7858,74
7859,75
7860,75
7861,75
7862,75
7863,75
7864,74
7865,74
7866,74
7867,74
7868,74
7869,74
7870,74
7871,74
7872,74
7873,74
7874,74
7875,74
7876,73
7877,73
7878,73
7879,73
7880,73
7881,73
7882,73
7883,73
7884,73
7885,73
7886,73
7887,73
7888,73
7889,73
7890,74
7891,74
7892,74
7893,74
7894,73
7895,73
7896,73
7897,73
7898,73
7899,73
7900,73
7901,73
7902,73
7903,73
7904,72
7905,72
7906,72
7907,72
7908,72
7909,72
7910,72
7911,73
7912,73
7913,73
7914,73
7915,73
7916,73
7917,73
7918,73
7919,73
7920,73
7921,73
7922,73
7923,73
7924,74
7925,74
7926,74
7927,74
7928,74
7929,74
7930,74
7931,74
7932,74
7933,74
7934,74
7935,74
7936,74
7937,74
7938,74
7939,73
7940,73
7941,73
7942,73
7943,74
7944,74
7945,74
7946,74
7947,75
7948,75
7949,75
7950,75
7951,75
7952,75
7953,74
7954,74
7955,74
7956,74
7957,74
7958,74
7959,74
7960,74
7961,74
7962,74
7963,74
7964,74
7965,74
7966,75
7967,75
7968,75
7969,75
7970,75
7971,75
7972,75
7973,75
7974,75
7975,74
7976,74
7977,74
7978,74
7979,74
7980,74
7981,75
7982,75
7983,75
7984,75
7985,75
7986,75
7987,75
7988,74
7989,74
7990,74
7991,74
7992,74
7993,74
7994,74
7995,74
7996,74
7997,74
7998,74
7999,73
8000,73
8001,73
8002,74
8003,74
8004,74
8005,74
8006,74
8007,74
8008,75
8009,75
8010,75
8011,75
8012,75
8013,75
8014,75
8015,75
8016,75
8017,75
8018,75
8019,75
8020,76
8021,76
8022,76
8023,76
8024,76
8025,76
8026,75
8027,75
8028,75
8029,75
8030,74
8031,74
8032,74
8033,74
8034,74
8035,74
8036,74
8037,74
8038,74
8039,74
8040,74
8041,74
8042,74
8043,74
8044,74
8045,74
8046,74
8047,74
8048,74
8049,74
8050,74
8051,74
8052,74
8053,74
8054,74
8055,74
8056,74
8057,74
8058,74
8059,74
8060,74
8061,74
8062,73
8063,73
8064,73
8065,73
8066,73
8067,73
8068,73
8069,73
8070,73
8071,72
8072,72
8073,72
8074,72
8075,72
8076,72
8077,72
8078,72
8079,72
8080,72
8081,72
8082,72
8083,72
8084,72
8085,72
8086,72
8087,72
8088,72
8089,72
8090,72
8091,71
8092,71
8093,71
8094,71
8095,71
8096,71
8097,71
8098,71
8099,71
8100,71
8101,70
8102,70
8103,70
8104,70
8105,70
8106,70
8107,70
8108,70
8109,70
8110,70
8111,70
8112,70
8113,71
8114,71
8115,72
8116,72
8117,72
8118,72
8119,71
8120,71
8121,71
8122,71
8123,71
8124,71
8125,71
8126,71
8127,71
8128,71
8129,71
8130,71
8131,71
8132,71
8133,70
8134,70
8135,70
8136,71
8137,71
8138,71
8139,71
8140,71
8141,71
8142,71
8143,71
8144,71
8145,71
8146,71
8147,71
8148,71
8149,71
8150,71
8151,71
8152,71
8153,70
8154,70
8155,70
8156,70
8157,69
8158,69
8159,69
8160,69
8161,69
8162,69
8163,69
8164,70
8165,70
8166,70
8167,70
8168,70
8169,70
8170,70
8171,70
8172,70
8173,70
8174,70
8175,70
8176,70
8177,70
8178,70
8179,70
8180,70
8181,70
8182,70
8183,70
8184,70
8185,70
8186,70
8187,70
8188,70
8189,70
8190,70
8191,70
8192,69
8193,69
8194,69
8195,69
8196,69
8197,69
8198,69
8199,69
8200,69
8201,69
8202,69
8203,69
8204,69
8205,69
8206,69
8207,69
8208,69
8209,69
8210,69
8211,69
8212,69
8213,69
8214,70
8215,70
8216,70
8217,70
8218,70
8219,70
8220,70
8221,70
8222,70
8223,70
8224,70
8225,70
8226,70
8227,70
8228,70
8229,70
8230,70
8231,70
8232,70
8233,70
8234,70
8235,70
8236,71
8237,71
8238,70
8239,70
8240,70
8241,70
8242,70
8243,70
8244,70
8245,70
8246,70
8247,70
8248,70
8249,70
8250,70
8251,70
8252,70
8253,70
8254,70
8255,70
8256,69
8257,69
8258,69
8259,69
8260,69
8261,69
8262,69
8263,69
8264,68
8265,68
8266,68
8267,68
8268,68
8269,68
8270,68
8271,68
8272,68
8273,68
8274,68
8275,68
8276,68
8277,68
8278,68
8279,68
8280,68
8281,68
8282,68
8283,68
8284,68
8285,68
8286,69
8287,69
8288,69
8289,69
8290,69
8291,69
8292,69
8293,68
8294,68
8295,68
8296,68
8297,68
8298,68
8299,68
8300,68
8301,68
8302,68
8303,68
8304,68
8305,68
8306,67
8307,68
8308,68
8309,68
8310,68
8311,68
8312,68
8313,68
8314,68
8315,68
8316,68
8317,68
8318,68
8319,68
8320,68
8321,67
8322,67
8323,67
8324,68
8325,68
8326,68
8327,68
8328,68
8329,68
8330,67
8331,67
8332,67
8333,67
8334,67
8335,67
8336,67
8337,67
8338,67
8339,67
8340,67
8341,67
8342,67
8343,67
8344,67
8345,67
8346,67
8347,67
8348,67
8349,67
8350,67
8351,67
8352,67
8353,67
8354,67
8355,67
8356,67
8357,67
8358,67
8359,67
8360,66
8361,66
8362,66
8363,66
8364,66
8365,66
8366,66
8367,66
8368,66
8369,66
8370,65
8371,65
8372,65
8373,65
8374,65
8375,65
8376,65
8377,65
8378,65
8379,65
8380,65
8381,65
8382,65
8383,65
8384,65
8385,65
8386,65
8387,65
8388,65
8389,64
8390,64
8391,64
8392,64
8393,64
8394,64
8395,64
8396,64
8397,64
8398,64
8399,64
8400,64
8401,64
8402,64
8403,63
8404,63
8405,63
8406,63
8407,63
8408,63
8409,63
8410,62
8411,62
8412,62
8413,62
8414,62
8415,62
8416,62
8417,62
8418,62
8419,62
8420,62
8421,61
8422,61
8423,61
8424,61
8425,61
8426,61
8427,61
8428,61
8429,61
8430,61
8431,61
8432,61
8433,61
8434,62
8435,62
8436,62
8437,62
8438,62
8439,62
8440,62
8441,62
8442,62
8443,62
8444,62
8445,62
8446,62
8447,61
8448,61
8449,61
8450,61
8451,60
8452,60
8453,60
8454,60
8455,60
8456,60
8457,60
8458,60
8459,60
8460,60
8461,60
8462,60
8463,60
8464,60
8465,60
8466,60
8467,60
8468,60
8469,60
8470,60
8471,60
8472,60
8473,60
8474,60
8475,60
8476,60
8477,60
8478,60
8479,60
8480,60
8481,60
8482,60
8483,61
8484,61
8485,61
8486,61
8487,61
8488,61
8489,61
8490,61
8491,62
8492,62
8493,62
8494,62
8495,62
8496,62
8497,62
8498,61
8499,61
8500,60
8501,60
8502,60
8503,60
8504,60
8505,60
8506,60
8507,60
8508,60
8509,60
8510,60
8511,60
8512,60
8513,60
8514,60
8515,60
8516,60
8517,60
8518,60
8519,60
8520,60
8521,60
8522,60
8523,60
8524,60
8525,60
8526,60
8527,60
8528,60
8529,60
8530,60
8531,60
8532,60
8533,60
8534,60
8535,60
8536,60
8537,60
8538,60
8539,59
8540,60
8541,60
8542,60
8543,60
8544,60
8545,60
8546,60
8547,60
8548,60
8549,60
8550,60
8551,60
8552,60
8553,59
8554,59
8555,59
8556,59
8557,59
8558,59
8559,59
8560,59
8561,59
8562,59
8563,59
8564,59
8565,59
8566,59
8567,59
8568,59
8569,59
8570,59
8571,59
8572,59
8573,59
8574,58
8575,58
8576,58
8577,59
8578,59
8579,59
8580,59
8581,60
8582,60
8583,60
8584,60
8585,60
8586,60
8587,60
8588,60
8589,60
8590,60
8591,60
8592,60
