,TotalNeeded
5794,25
5795,25
5796,25
5797,25
5798,25
5799,23
5800,23
5801,23
5802,23
5803,23
5804,22
5805,22
5806,22
5807,21
5808,20
5809,19
5810,19
5811,19
5812,19
5813,17
5814,17
5815,16
5816,16
5817,24
5818,24
5819,23
5820,32
5821,31
5822,31
5823,31
5824,30
5825,29
5826,29
5827,29
5828,28
5829,28
5830,27
5831,26
5832,26
5833,26
5834,26
5835,26
5836,26
5837,25
5838,29
5839,29
5840,37
5841,37
5842,37
5843,37
5844,36
5845,35
5846,33
5847,33
5848,33
5849,33
5850,36
5851,35
5852,35
5853,34
5854,33
5855,33
5856,33
5857,33
5858,30
5859,30
5860,30
5861,30
5862,30
5863,30
5864,30
5865,30
5866,29
5867,29
5868,28
5869,28
5870,25
5871,24
5872,24
5873,30
5874,30
5875,37
5876,37
5877,36
5878,36
5879,36
5880,35
5881,35
5882,44
5883,44
5884,43
5885,43
5886,40
5887,40
5888,40
5889,39
5890,39
5891,38
5892,38
5893,46
5894,45
5895,45
5896,43
5897,42
5898,42
5899,42
5900,42
5901,42
5902,40
5903,40
5904,39
5905,38
5906,36
5907,36
5908,36
5909,34
5910,33
5911,33
5912,32
5913,32
5914,32
5915,30
5916,29
5917,28
5918,28
5919,28
5920,36
5921,36
5922,36
5923,36
5924,35
5925,35
5926,34
5927,38
5928,38
5929,36
5930,36
5931,35
5932,35
5933,34
5934,34
5935,34
5936,34
5937,34
5938,33
5939,32
5940,32
5941,32
5942,32
5943,32
5944,31
5945,31
5946,31
5947,30
5948,29
5949,28
5950,27
5951,26
5952,25
5953,25
5954,25
5955,32
5956,32
5957,32
5958,32
5959,31
5960,30
5961,29
5962,28
5963,28
5964,28
5965,28
5966,27
5967,32
5968,31
5969,28
5970,28
5971,28
5972,28
5973,28
5974,33
5975,33
5976,30
5977,30
5978,30
5979,29
5980,29
5981,29
5982,29
5983,29
5984,33
5985,33
5986,33
5987,33
5988,37
5989,39
5990,36
5991,35
5992,35
5993,35
5994,34
5995,34
5996,33
5997,33
5998,33
5999,39
6000,39
6001,38
6002,38
6003,38
6004,45
6005,48
6006,48
6007,47
6008,44
6009,44
6010,44
6011,43
6012,43
6013,43
6014,41
6015,40
6016,39
6017,38
6018,36
6019,36
6020,36
6021,36
6022,36
6023,36
6024,36
6025,36
6026,36
6027,36
6028,36
6029,35
6030,41
6031,44
6032,44
6033,44
6034,41
6035,41
6036,40
6037,39
6038,38
6039,38
6040,38
6041,37
6042,38
6043,43
6044,43
6045,43
6046,43
6047,42
6048,40
6049,40
6050,40
6051,38
6052,37
6053,37
6054,36
6055,36
6056,36
6057,36
6058,35
6059,34
6060,33
6061,33
6062,33
6063,41
6064,40
6065,39
6066,38
6067,38
6068,42
6069,41
6070,45
6071,44
6072,45
6073,45
6074,45
6075,43
6076,41
6077,41
6078,41
6079,41
6080,40
6081,39
6082,39
6083,39
6084,39
6085,37
6086,36
6087,36
6088,36
6089,36
6090,36
6091,35
6092,40
6093,39
6094,38
6095,37
6096,36
6097,35
6098,35
6099,35
6100,33
6101,33
6102,33
6103,31
6104,31
6105,31
6106,31
6107,32
6108,34
6109,33
6110,33
6111,33
6112,33
6113,33
6114,32
6115,32
6116,30
6117,29
6118,29
6119,28
6120,27
6121,26
6122,25
6123,25
6124,24
6125,23
6126,23
6127,23
6128,23
6129,23
6130,23
6131,22
6132,22
6133,21
6134,21
6135,19
6136,19
6137,19
6138,19
6139,19
6140,19
6141,19
6142,19
6143,17
6144,17
6145,17
6146,15
6147,15
6148,15
6149,15
6150,14
6151,14
6152,14
6153,14
6154,14
6155,13
6156,13
6157,13
6158,13
6159,12
6160,12
6161,12
6162,11
6163,11
6164,11
6165,11
6166,11
6167,11
6168,11
6169,11
6170,11
6171,11
6172,11
6173,11
6174,11
6175,11
6176,11
6177,12
6178,12
6179,11
6180,11
6181,11
6182,10
6183,10
6184,10
6185,9
6186,9
6187,9
6188,9
6189,9
6190,9
6191,9
6192,9
6193,9
6194,9
6195,9
6196,9
6197,8
6198,8
6199,11
6200,10
6201,10
6202,10
6203,10
6204,10
6205,9
6206,8
6207,8
6208,8
6209,7
6210,7
6211,5
6212,5
6213,5
6214,5
6215,5
6216,4
6217,4
6218,4
6219,4
6220,4
6221,4
6222,4
6223,4
6224,4
6225,4
6226,4
6227,4
6228,4
6229,4
6230,4
6231,4
6232,5
6233,5
6234,5
6235,5
6236,4
6237,4
6238,4
6239,4
6240,4
6241,4
6242,4
6243,4
6244,6
6245,6
6246,6
6247,6
6248,6
6249,6
6250,6
6251,6
6252,6
6253,6
6254,4
6255,4
6256,4
6257,4
6258,4
6259,4
6260,4
6261,11
6262,11
6263,11
6264,11
6265,11
6266,11
6267,11
6268,10
6269,10
6270,11
6271,11
6272,11
6273,11
6274,18
6275,18
6276,18
6277,18
6278,18
6279,18
6280,18
6281,27
6282,27
6283,28
6284,28
6285,28
6286,28
6287,28
6288,26
6289,25
6290,25
6291,25
6292,24
6293,24
6294,24
6295,24
6296,24
6297,24
6298,24
6299,22
6300,22
6301,22
6302,22
6303,22
6304,22
6305,22
6306,22
6307,30
6308,33
6309,33
6310,33
6311,33
6312,39
6313,38
6314,38
6315,38
6316,38
6317,37
6318,37
6319,37
6320,37
6321,37
6322,37
6323,36
6324,35
6325,34
6326,34
6327,33
6328,33
6329,33
6330,33
6331,32
6332,32
6333,32
6334,31
6335,31
6336,31
6337,30
6338,30
6339,30
6340,29
6341,28
6342,27
6343,27
6344,27
6345,27
6346,27
6347,27
6348,27
6349,27
6350,26
6351,25
6352,24
6353,24
6354,22
6355,21
6356,21
6357,21
6358,21
6359,21
6360,21
6361,21
6362,20
6363,20
6364,20
6365,20
6366,20
6367,20
6368,20
6369,19
6370,19
6371,19
6372,19
6373,18
6374,18
6375,18
6376,17
6377,17
6378,16
6379,15
6380,14
6381,14
6382,14
6383,22
6384,22
6385,22
6386,21
6387,20
6388,19
6389,19
6390,19
6391,19
6392,21
6393,23
6394,23
6395,21
6396,21
6397,20
6398,20
6399,20
6400,20
6401,27
6402,26
6403,27
6404,27
6405,26
6406,26
6407,26
6408,26
6409,25
6410,25
6411,25
6412,25
6413,23
6414,28
6415,28
6416,28
6417,28
6418,28
6419,27
6420,25
6421,25
6422,25
6423,25
6424,27
6425,27
6426,27
6427,27
6428,27
6429,27
6430,27
6431,27
6432,27
6433,27
6434,26
6435,25
6436,25
6437,25
6438,25
6439,29
6440,29
6441,29
6442,29
6443,29
6444,29
6445,27
6446,33
6447,33
6448,32
6449,31
6450,31
6451,30
6452,28
6453,28
6454,28
6455,26
6456,26
6457,26
6458,24
6459,24
6460,23
6461,21
6462,21
6463,21
6464,20
6465,20
6466,20
6467,20
6468,19
6469,19
6470,19
6471,19
6472,17
6473,17
6474,17
6475,17
6476,15
6477,15
6478,15
6479,14
6480,13
6481,13
6482,13
6483,13
6484,13
6485,13
6486,13
6487,12
6488,12
6489,11
6490,10
6491,10
6492,10
6493,9
6494,8
6495,8
6496,7
6497,7
6498,7
6499,6
6500,5
6501,4
6502,3
6503,3
6504,3
6505,3
6506,3
6507,3
6508,3
6509,12
6510,12
6511,12
6512,12
6513,12
6514,12
6515,12
6516,12
6517,16
6518,16
6519,16
6520,16
6521,15
6522,15
6523,15
6524,14
6525,14
6526,14
6527,13
6528,19
6529,19
6530,19
6531,19
6532,19
6533,19
6534,22
6535,22
6536,22
6537,21
6538,20
6539,19
6540,18
6541,18
6542,18
6543,27
6544,27
6545,27
6546,27
6547,27
6548,26
6549,26
6550,25
6551,24
6552,23
6553,22
6554,22
6555,22
6556,22
6557,22
6558,22
6559,22
6560,27
6561,27
6562,27
6563,26
6564,24
6565,23
6566,23
6567,22
6568,21
6569,21
6570,20
6571,20
6572,19
6573,18
6574,18
6575,17
6576,17
6577,17
6578,17
6579,16
6580,16
6581,16
6582,19
6583,19
6584,19
6585,18
6586,18
6587,18
6588,18
6589,18
6590,18
6591,17
6592,17
6593,17
6594,17
6595,16
6596,16
6597,16
6598,16
6599,16
6600,15
6601,14
6602,14
6603,14
6604,14
6605,13
6606,12
6607,12
6608,12
6609,12
6610,12
6611,10
6612,10
6613,10
6614,10
6615,10
6616,10
6617,10
6618,10
6619,10
6620,10
6621,10
6622,19
6623,18
6624,18
6625,18
6626,18
6627,18
6628,18
6629,16
6630,16
6631,16
6632,16
6633,15
6634,15
6635,15
6636,15
6637,15
6638,14
6639,13
6640,13
6641,12
6642,12
6643,12
6644,11
6645,11
6646,11
6647,11
6648,11
6649,10
6650,9
6651,9
6652,9
6653,9
6654,9
6655,9
6656,15
6657,15
6658,14
6659,14
6660,14
6661,13
6662,13
6663,13
6664,13
6665,13
6666,12
6667,12
6668,12
6669,11
6670,11
6671,11
6672,10
6673,10
6674,16
6675,16
6676,16
6677,15
6678,15
6679,15
6680,15
6681,14
6682,14
6683,14
6684,14
6685,14
6686,13
6687,13
6688,13
6689,13
6690,13
6691,13
6692,19
6693,19
6694,19
6695,19
6696,19
6697,19
6698,18
6699,18
6700,18
6701,16
6702,16
6703,16
6704,16
6705,16
6706,15
6707,15
6708,15
6709,14
6710,14
6711,13
6712,12
6713,12
6714,12
6715,12
6716,12
6717,12
6718,12
6719,12
6720,11
6721,11
6722,11
6723,11
6724,19
6725,19
6726,19
6727,19
6728,18
6729,18
6730,18
6731,18
6732,17
6733,17
6734,17
6735,17
6736,17
6737,17
6738,16
6739,15
6740,15
6741,15
6742,15
6743,15
6744,15
6745,15
6746,15
6747,15
6748,15
6749,15
6750,15
6751,15
6752,15
6753,15
6754,15
6755,15
6756,15
6757,16
6758,16
6759,16
6760,14
6761,13
6762,13
6763,13
6764,13
6765,13
6766,13
6767,13
6768,13
6769,12
6770,12
6771,12
6772,12
6773,12
6774,12
6775,19
6776,19
6777,19
6778,19
6779,19
6780,19
6781,19
6782,18
6783,18
6784,18
6785,18
6786,18
6787,18
6788,18
6789,18
6790,18
6791,18
6792,18
6793,17
6794,16
6795,16
6796,16
6797,16
6798,15
6799,15
6800,13
6801,13
6802,12
6803,12
6804,12
6805,12
6806,12
6807,12
6808,12
6809,11
6810,11
6811,10
6812,12
6813,12
6814,12
6815,12
6816,12
6817,12
6818,12
6819,12
6820,12
6821,12
6822,12
6823,11
6824,11
6825,11
6826,11
6827,10
6828,10
6829,10
6830,9
6831,8
6832,8
6833,8
6834,8
6835,8
6836,8
6837,8
6838,7
6839,7
6840,7
6841,7
6842,7
6843,7
6844,13
6845,13
6846,17
6847,17
6848,17
6849,17
6850,17
6851,17
6852,17
6853,17
6854,17
6855,17
6856,16
6857,16
6858,16
6859,16
6860,16
6861,16
6862,16
6863,16
6864,16
6865,21
6866,21
6867,21
6868,20
6869,19
6870,19
6871,18
6872,18
6873,17
6874,17
6875,17
6876,17
6877,15
6878,15
6879,15
6880,15
6881,15
6882,14
6883,14
6884,13
6885,13
6886,13
6887,13
6888,13
6889,11
6890,10
6891,10
6892,10
6893,10
6894,10
6895,9
6896,9
6897,9
6898,8
6899,17
6900,15
6901,15
6902,15
6903,15
6904,15
6905,14
6906,14
6907,14
6908,14
6909,14
6910,14
6911,14
6912,14
6913,13
6914,12
6915,12
6916,12
6917,11
6918,11
6919,11
6920,11
6921,16
6922,19
6923,19
6924,19
6925,23
6926,23
6927,23
6928,22
6929,22
6930,22
6931,29
6932,29
6933,29
6934,29
6935,28
6936,27
6937,27
6938,25
6939,24
6940,24
6941,24
6942,24
6943,24
6944,24
6945,24
6946,24
6947,24
6948,24
6949,25
6950,25
6951,24
6952,24
6953,23
6954,22
6955,21
6956,21
6957,21
6958,28
6959,28
6960,28
6961,34
6962,32
6963,32
6964,32
6965,30
6966,30
6967,28
6968,27
6969,26
6970,26
6971,31
6972,30
6973,29
6974,31
6975,30
6976,29
6977,29
6978,29
6979,28
6980,28
6981,28
6982,28
6983,28
6984,28
6985,28
6986,28
6987,28
6988,26
6989,25
6990,25
6991,25
6992,25
6993,25
6994,25
6995,25
6996,25
6997,24
6998,22
6999,22
7000,25
7001,24
7002,24
7003,23
7004,23
7005,23
7006,22
7007,20
7008,22
7009,22
7010,22
7011,22
7012,22
7013,21
7014,21
7015,21
7016,21
7017,21
7018,20
7019,19
7020,18
7021,18
7022,23
7023,23
7024,22
7025,22
7026,21
7027,21
7028,20
7029,20
7030,20
7031,19
7032,19
7033,19
7034,21
7035,20
7036,20
7037,20
7038,20
7039,19
7040,18
7041,18
7042,17
7043,17
7044,17
7045,16
7046,16
7047,16
7048,16
7049,16
7050,15
7051,14
7052,14
7053,13
7054,13
7055,13
7056,12
7057,12
7058,12
7059,11
7060,10
7061,10
7062,10
7063,10
7064,9
7065,9
7066,9
7067,9
7068,9
7069,9
7070,9
7071,17
7072,17
7073,17
7074,17
7075,16
7076,16
7077,16
7078,16
7079,16
7080,16
7081,16
7082,16
7083,16
7084,16
7085,16
7086,15
7087,15
7088,15
7089,15
7090,15
7091,15
7092,15
7093,15
7094,15
7095,14
7096,14
7097,14
7098,13
7099,12
7100,12
7101,12
7102,12
7103,11
7104,11
7105,11
7106,10
7107,10
7108,10
7109,10
7110,10
7111,10
7112,10
7113,10
7114,9
7115,10
7116,10
7117,10
7118,10
7119,10
7120,10
7121,10
7122,10
7123,10
7124,10
7125,10
7126,10
7127,10
7128,10
7129,10
7130,10
7131,10
7132,9
7133,9
7134,8
7135,8
7136,8
7137,7
7138,7
7139,7
7140,7
7141,7
7142,7
7143,7
7144,6
7145,6
7146,6
7147,6
7148,5
7149,4
7150,4
7151,4
7152,4
7153,4
7154,3
7155,3
7156,3
7157,3
7158,3
7159,3
7160,3
7161,2
7162,2
7163,2
7164,5
7165,5
7166,5
7167,5
7168,4
7169,4
7170,4
7171,4
7172,4
7173,4
7174,4
7175,3
7176,3
7177,2
7178,2
7179,2
7180,2
7181,8
7182,8
7183,9
7184,9
7185,9
7186,9
7187,8
7188,8
7189,8
7190,8
7191,8
7192,8
7193,15
7194,24
7195,24
7196,30
7197,30
7198,30
7199,30
7200,30
7201,30
7202,30
7203,30
7204,28
7205,28
7206,28
7207,27
7208,30
7209,30
7210,30
7211,30
7212,29
7213,29
7214,29
7215,28
7216,27
7217,26
7218,24
7219,24
7220,24
7221,23
7222,28
7223,28
7224,28
7225,27
7226,27
7227,27
7228,27
7229,27
7230,30
7231,30
7232,30
7233,30
7234,29
7235,29
7236,28
7237,27
7238,27
7239,28
7240,28
7241,28
7242,27
7243,27
7244,27
7245,36
7246,36
7247,36
7248,35
7249,35
7250,35
7251,33
7252,33
7253,33
7254,33
7255,32
7256,32
7257,32
7258,32
7259,30
7260,30
7261,30
7262,29
7263,27
7264,27
7265,27
7266,27
7267,27
7268,27
7269,32
7270,33
7271,32
7272,32
7273,32
7274,31
7275,31
7276,29
7277,28
7278,28
7279,27
7280,25
7281,25
7282,25
7283,25
7284,23
7285,23
7286,23
7287,23
7288,23
7289,31
7290,31
7291,31
7292,31
7293,31
7294,31
7295,31
7296,31
7297,31
7298,31
7299,30
7300,29
7301,29
7302,28
7303,26
7304,26
7305,26
7306,26
7307,26
7308,26
7309,25
7310,25
7311,24
7312,24
7313,24
7314,23
7315,23
7316,23
7317,22
7318,23
7319,22
7320,22
7321,22
7322,22
7323,22
7324,21
7325,21
7326,20
7327,18
7328,17
7329,17
7330,17
7331,16
7332,14
7333,15
7334,15
7335,15
7336,15
7337,15
7338,14
7339,14
7340,14
7341,14
7342,12
7343,12
7344,12
7345,11
7346,11
7347,11
7348,11
7349,11
7350,9
7351,9
7352,9
7353,7
7354,7
7355,7
7356,7
7357,6
7358,6
7359,5
7360,5
7361,5
7362,5
7363,5
7364,5
7365,5
7366,5
7367,5
7368,5
7369,5
7370,5
7371,4
7372,4
7373,3
7374,3
7375,3
7376,3
7377,3
7378,3
7379,3
7380,3
7381,3
7382,3
7383,3
7384,5
7385,5
7386,5
7387,4
7388,4
7389,4
7390,4
7391,4
7392,4
7393,4
7394,4
7395,4
7396,4
7397,5
7398,5
7399,5
7400,5
7401,5
7402,5
7403,5
7404,5
7405,4
7406,3
7407,3
7408,3
7409,3
7410,3
7411,3
7412,3
7413,3
7414,3
7415,3
7416,3
7417,11
7418,11
7419,11
7420,11
7421,11
7422,11
7423,10
7424,9
7425,9
7426,9
7427,9
7428,9
7429,16
7430,16
7431,16
7432,16
7433,16
7434,16
7435,16
7436,16
7437,16
7438,16
7439,16
7440,15
7441,14
7442,14
7443,14
7444,14
7445,14
7446,14
7447,14
7448,14
7449,14
7450,13
7451,12
7452,12
7453,12
7454,20
7455,20
7456,20
7457,20
7458,20
7459,20
7460,20
7461,18
7462,18
7463,16
7464,16
7465,16
7466,16
7467,16
7468,16
7469,16
7470,16
7471,16
7472,16
7473,16
7474,16
7475,16
7476,16
7477,15
7478,15
7479,15
7480,15
7481,23
7482,22
7483,20
7484,20
7485,20
7486,20
7487,19
7488,19
7489,19
7490,19
7491,19
7492,18
7493,19
7494,19
7495,19
7496,19
7497,19
7498,19
7499,19
7500,17
7501,17
7502,17
7503,16
7504,16
7505,16
7506,23
7507,23
7508,26
7509,26
7510,26
7511,25
7512,25
7513,25
7514,25
7515,25
7516,25
7517,25
7518,31
7519,31
7520,30
7521,29
7522,28
7523,28
7524,27
7525,27
7526,27
7527,27
7528,27
7529,27
7530,27
7531,27
7532,27
7533,30
7534,30
7535,29
7536,28
7537,28
7538,28
7539,27
7540,26
7541,26
7542,26
7543,26
7544,25
7545,25
7546,25
7547,25
7548,25
7549,24
7550,24
7551,24
7552,24
7553,23
7554,23
7555,23
7556,23
7557,23
7558,21
7559,21
7560,21
7561,20
7562,20
7563,20
7564,20
7565,32
7566,32
7567,32
7568,32
7569,40
7570,39
7571,38
7572,38
7573,37
7574,37
7575,37
7576,35
7577,35
7578,35
7579,35
7580,35
7581,34
7582,33
7583,32
7584,31
7585,30
7586,28
7587,28
7588,28
7589,28
7590,28
7591,27
7592,25
7593,25
7594,24
7595,24
7596,24
7597,24
7598,24
7599,23
7600,22
7601,22
7602,21
7603,21
7604,21
7605,19
7606,19
7607,19
7608,28
7609,28
7610,27
7611,27
7612,27
7613,27
7614,35
7615,34
7616,34
7617,34
7618,33
7619,33
7620,33
7621,33
7622,33
7623,32
7624,32
7625,32
7626,32
7627,30
7628,36
7629,35
7630,37
7631,37
7632,37
7633,36
7634,36
7635,35
7636,34
7637,33
7638,33
7639,31
7640,31
7641,30
7642,30
7643,30
7644,29
7645,27
7646,27
7647,26
7648,26
7649,26
7650,26
7651,25
7652,23
7653,23
7654,23
7655,23
7656,22
7657,21
7658,20
7659,19
7660,19
7661,19
7662,19
7663,19
7664,19
7665,19
7666,25
7667,24
7668,24
7669,23
7670,23
7671,23
7672,23
7673,23
7674,22
7675,21
7676,21
7677,19
7678,19
7679,19
7680,19
7681,18
7682,18
7683,18
7684,17
7685,17
7686,17
7687,17
7688,15
7689,15
7690,14
7691,13
7692,12
7693,12
7694,12
7695,12
7696,11
7697,9
7698,9
7699,9
7700,9
7701,17
7702,17
7703,17
7704,16
7705,16
7706,16
7707,15
7708,14
7709,14
7710,14
7711,20
7712,19
7713,18
7714,18
7715,17
7716,17
7717,16
7718,16
7719,16
7720,16
7721,16
7722,15
7723,14
7724,14
7725,14
7726,13
7727,13
7728,13
7729,17
7730,17
7731,17
7732,17
7733,15
7734,14
7735,13
7736,13
7737,13
7738,13
7739,13
7740,12
7741,12
7742,12
7743,12
7744,15
7745,15
7746,14
7747,13
7748,17
7749,17
7750,16
7751,15
7752,15
7753,20
7754,20
7755,20
7756,20
7757,20
7758,23
7759,22
7760,21
7761,21
7762,20
7763,20
7764,20
7765,19
7766,19
7767,18
7768,17
7769,25
7770,25
7771,24
7772,24
7773,24
7774,23
7775,22
7776,21
7777,20
7778,20
7779,20
7780,20
7781,19
7782,18
7783,17
7784,16
7785,16
7786,16
7787,15
7788,14
7789,14
7790,14
7791,13
7792,13
7793,13
7794,12
7795,12
7796,11
7797,10
7798,13
7799,13
7800,13
7801,12
7802,11
7803,11
7804,10
7805,10
7806,10
7807,10
7808,10
7809,10
7810,10
7811,10
7812,10
7813,10
7814,10
7815,10
7816,10
7817,10
7818,10
7819,10
7820,9
7821,9
7822,9
7823,9
7824,9
7825,8
7826,8
7827,8
7828,8
7829,7
7830,9
7831,9
7832,9
7833,17
7834,16
7835,16
7836,15
7837,15
7838,14
7839,16
7840,16
7841,16
7842,16
7843,15
7844,15
7845,15
7846,14
7847,14
7848,14
7849,14
7850,14
7851,14
7852,14
7853,14
7854,14
7855,13
7856,12
7857,12
7858,13
7859,13
7860,12
7861,12
7862,12
7863,12
7864,12
7865,10
7866,9
7867,9
7868,9
7869,9
7870,9
7871,9
7872,9
7873,9
7874,8
7875,8
7876,8
7877,8
7878,8
7879,8
7880,8
7881,8
7882,12
7883,12
7884,12
7885,12
7886,12
7887,11
7888,11
7889,11
7890,11
7891,11
7892,11
7893,11
7894,11
7895,10
7896,10
7897,10
7898,14
7899,14
7900,14
7901,14
7902,14
7903,23
7904,23
7905,22
7906,22
7907,22
7908,22
7909,21
7910,21
7911,20
7912,20
7913,20
7914,20
7915,19
7916,19
7917,19
7918,18
7919,17
7920,16
7921,16
7922,15
7923,15
7924,15
7925,15
7926,15
7927,15
7928,15
7929,14
7930,13
7931,13
7932,13
7933,12
7934,12
7935,12
7936,18
7937,18
7938,25
7939,25
7940,25
7941,26
7942,26
7943,26
7944,26
7945,26
7946,26
7947,26
7948,25
7949,24
7950,23
7951,23
7952,23
7953,23
7954,22
7955,22
7956,21
7957,21
7958,20
7959,20
7960,20
7961,20
7962,20
7963,20
7964,20
7965,19
7966,28
7967,28
7968,27
7969,26
7970,26
7971,26
7972,24
7973,24
7974,24
7975,24
7976,23
7977,23
7978,23
7979,23
7980,23
7981,22
7982,22
7983,22
7984,22
7985,22
7986,28
7987,28
7988,27
7989,27
7990,27
7991,27
7992,36
7993,36
7994,36
7995,35
7996,34
7997,33
7998,31
7999,31
8000,31
8001,31
8002,30
8003,28
8004,28
8005,28
8006,27
8007,27
8008,26
8009,25
8010,25
8011,25
8012,25
8013,25
8014,25
8015,25
8016,25
8017,23
8018,23
8019,23
8020,22
8021,22
8022,21
8023,21
8024,21
8025,21
8026,21
8027,20
8028,19
8029,19
8030,18
8031,21
8032,21
8033,21
8034,20
8035,20
8036,19
8037,19
8038,19
8039,19
8040,19
8041,18
8042,17
8043,26
8044,25
8045,25
8046,24
8047,24
8048,24
8049,24
8050,24
8051,24
8052,24
8053,24
8054,24
8055,24
8056,24
8057,24
8058,24
8059,23
8060,23
8061,21
8062,21
8063,21
8064,21
8065,21
8066,21
8067,27
8068,27
8069,27
8070,27
8071,27
8072,27
8073,27
8074,27
8075,27
8076,27
8077,27
8078,27
8079,26
8080,26
8081,25
8082,25
8083,24
8084,24
8085,24
8086,24
8087,24
8088,24
8089,24
8090,24
8091,22
8092,22
8093,22
8094,22
8095,22
8096,21
8097,21
8098,21
8099,21
8100,20
8101,19
8102,19
8103,18
8104,18
8105,18
8106,17
8107,17
8108,16
8109,16
8110,16
8111,20
8112,20
8113,19
8114,19
8115,19
8116,19
8117,18
8118,18
8119,18
8120,16
8121,16
8122,16
8123,16
8124,16
8125,15
8126,15
8127,15
8128,15
8129,15
8130,15
8131,15
8132,14
8133,14
8134,14
8135,14
8136,14
8137,14
8138,14
8139,11
8140,11
8141,11
8142,10
8143,10
8144,10
8145,10
8146,9
8147,9
8148,9
8149,9
8150,8
8151,8
8152,8
8153,8
8154,8
8155,8
8156,8
8157,7
8158,7
8159,7
8160,7
8161,7
8162,6
8163,6
8164,6
8165,6
8166,6
8167,6
8168,6
8169,6
8170,6
8171,6
8172,6
8173,6
8174,6
8175,6
8176,6
8177,6
8178,8
8179,8
8180,8
8181,8
8182,8
8183,8
8184,8
8185,8
8186,8
8187,8
8188,8
8189,8
8190,8
8191,8
8192,8
8193,8
8194,8
8195,8
8196,8
8197,7
8198,7
8199,7
8200,14
8201,13
8202,13
8203,13
8204,13
8205,12
8206,11
8207,10
8208,10
8209,9
8210,9
8211,9
8212,9
8213,9
8214,9
8215,9
8216,9
8217,9
8218,9
8219,9
8220,7
8221,7
8222,7
8223,7
8224,11
8225,11
8226,11
8227,11
8228,10
8229,10
8230,9
8231,9
8232,9
8233,9
8234,9
8235,9
8236,9
8237,8
8238,8
8239,8
8240,8
8241,8
8242,7
8243,7
8244,7
8245,7
8246,7
8247,7
8248,16
8249,16
8250,16
8251,16
8252,15
8253,20
8254,20
8255,19
8256,19
8257,19
8258,19
8259,27
8260,27
8261,27
8262,30
8263,28
8264,28
8265,28
8266,28
8267,27
8268,27
8269,27
8270,27
8271,27
8272,26
8273,26
8274,26
8275,25
8276,25
8277,24
8278,24
8279,24
8280,22
8281,21
8282,20
8283,20
8284,20
8285,20
8286,20
8287,20
8288,19
8289,19
8290,19
8291,18
8292,18
8293,18
8294,18
8295,18
8296,18
8297,18
8298,18
8299,18
8300,17
8301,17
8302,17
8303,17
8304,17
8305,16
8306,16
8307,16
8308,15
8309,14
8310,14
8311,14
8312,14
8313,14
8314,14
8315,14
8316,14
8317,14
8318,14
8319,18
8320,18
8321,18
8322,18
8323,18
8324,18
8325,18
8326,18
8327,17
8328,17
8329,17
8330,17
8331,17
8332,24
8333,24
8334,24
8335,23
8336,21
8337,21
8338,21
8339,20
8340,20
8341,28
8342,28
8343,28
8344,27
8345,26
8346,26
8347,26
8348,26
8349,25
8350,25
8351,25
8352,25
8353,25
8354,24
8355,24
8356,23
8357,22
8358,22
8359,22
8360,22
8361,21
8362,21
8363,21
8364,20
8365,19
8366,17
8367,17
8368,16
8369,16
8370,16
8371,16
8372,16
8373,16
8374,16
8375,15
8376,14
8377,14
8378,12
8379,12
8380,13
8381,13
8382,13
8383,13
8384,13
8385,13
8386,13
8387,13
8388,13
8389,13
8390,13
8391,13
8392,13
8393,19
8394,18
8395,18
8396,18
8397,18
8398,18
8399,17
8400,17
8401,16
8402,16
8403,15
8404,14
8405,14
8406,14
8407,14
8408,14
8409,13
8410,13
8411,13
8412,13
8413,13
8414,13
8415,13
8416,20
8417,20
8418,20
8419,19
8420,18
8421,17
8422,16
8423,16
8424,15
8425,15
8426,15
8427,15
8428,15
8429,16
8430,16
8431,14
8432,14
8433,14
8434,14
8435,14
8436,14
8437,13
8438,13
8439,13
8440,12
8441,12
8442,12
8443,12
8444,12
8445,12
8446,11
8447,11
8448,11
8449,17
8450,17
8451,17
8452,17
8453,17
8454,17
8455,17
8456,16
8457,16
8458,14
8459,14
8460,14
8461,13
8462,13
8463,13
8464,13
8465,12
8466,12
8467,12
8468,12
8469,12
8470,12
8471,12
8472,11
8473,11
8474,10
8475,10
8476,10
8477,10
8478,10
8479,9
8480,9
8481,9
8482,9
8483,9
8484,9
8485,9
8486,9
8487,9
8488,9
8489,9
8490,9
8491,9
8492,9
8493,9
8494,9
8495,18
8496,17
8497,17
8498,16
8499,15
8500,15
8501,15
8502,15
8503,13
8504,13
8505,14
8506,14
8507,14
8508,14
8509,14
8510,23
8511,23
8512,23
8513,23
8514,23
8515,23
8516,21
8517,21
8518,21
8519,20
8520,20
8521,20
8522,20
8523,20
8524,20
8525,20
8526,19
8527,19
8528,19
8529,18
8530,18
8531,17
8532,17
8533,17
8534,16
8535,16
8536,16
8537,15
8538,15
8539,15
8540,13
8541,13
8542,13
8543,13
8544,13
8545,13
8546,13
8547,12
8548,12
8549,12
8550,12
8551,12
8552,12
8553,12
8554,11
8555,11
8556,11
8557,11
8558,10
8559,10
8560,10
8561,9
8562,9
8563,9
8564,9
8565,9
8566,11
8567,11
8568,11
8569,11
8570,11
8571,10
8572,10
8573,10
8574,10
8575,10
8576,10
8577,10
8578,10
8579,10
8580,10
8581,10
8582,9
8583,9
8584,9
8585,9
8586,9
8587,9
8588,9
8589,9
8590,8
8591,8
