,TotalNeeded
5794,25
5795,25
5796,25
5797,33
5798,32
5799,32
5800,32
5801,31
5802,30
5803,28
5804,28
5805,28
5806,28
5807,27
5808,27
5809,25
5810,25
5811,25
5812,25
5813,25
5814,25
5815,24
5816,24
5817,24
5818,24
5819,24
5820,23
5821,23
5822,23
5823,23
5824,23
5825,23
5826,25
5827,24
5828,23
5829,23
5830,23
5831,23
5832,23
5833,23
5834,21
5835,19
5836,18
5837,18
5838,16
5839,16
5840,16
5841,16
5842,16
5843,16
5844,16
5845,16
5846,14
5847,14
5848,13
5849,13
5850,12
5851,12
5852,12
5853,12
5854,12
5855,12
5856,12
5857,11
5858,20
5859,20
5860,20
5861,22
5862,22
5863,22
5864,22
5865,22
5866,21
5867,25
5868,24
5869,24
5870,23
5871,30
5872,30
5873,30
5874,29
5875,29
5876,28
5877,28
5878,27
5879,27
5880,27
5881,27
5882,30
5883,29
5884,28
5885,27
5886,27
5887,27
5888,26
5889,26
5890,30
5891,37
5892,37
5893,36
5894,35
5895,35
5896,35
5897,43
5898,43
5899,43
5900,42
5901,42
5902,41
5903,40
5904,40
5905,48
5906,48
5907,48
5908,48
5909,48
5910,47
5911,46
5912,46
5913,46
5914,50
5915,49
5916,54
5917,53
5918,53
5919,52
5920,52
5921,51
5922,50
5923,49
5924,48
5925,47
5926,49
5927,49
5928,47
5929,47
5930,46
5931,45
5932,45
5933,44
5934,43
5935,41
5936,40
5937,38
5938,38
5939,36
5940,36
5941,36
5942,35
5943,35
5944,34
5945,34
5946,34
5947,39
5948,39
5949,39
5950,37
5951,37
5952,37
5953,37
5954,37
5955,37
5956,35
5957,42
5958,46
5959,44
5960,43
5961,42
5962,42
5963,42
5964,41
5965,41
5966,41
5967,47
5968,46
5969,46
5970,45
5971,45
5972,52
5973,52
5974,52
5975,51
5976,49
5977,48
5978,48
5979,47
5980,47
5981,46
5982,46
5983,46
5984,45
5985,45
5986,43
5987,42
5988,42
5989,42
5990,42
5991,40
5992,40
5993,40
5994,39
5995,39
5996,38
5997,38
5998,36
5999,35
6000,34
6001,33
6002,33
6003,32
6004,40
6005,40
6006,39
6007,39
6008,38
6009,36
6010,36
6011,36
6012,35
6013,34
6014,34
6015,34
6016,34
6017,33
6018,32
6019,31
6020,31
6021,30
6022,30
6023,30
6024,29
6025,28
6026,26
6027,26
6028,26
6029,25
6030,24
6031,24
6032,23
6033,22
6034,22
6035,22
6036,22
6037,22
6038,22
6039,21
6040,19
6041,19
6042,18
6043,17
6044,17
6045,17
6046,17
6047,17
6048,17
6049,16
6050,16
6051,15
6052,15
6053,15
6054,15
6055,15
6056,15
6057,15
6058,15
6059,15
6060,15
6061,15
6062,13
6063,18
6064,17
6065,16
6066,16
6067,15
6068,15
6069,14
6070,13
6071,13
6072,13
6073,13
6074,13
6075,13
6076,13
6077,12
6078,20
6079,20
6080,20
6081,26
6082,26
6083,26
6084,26
6085,25
6086,24
6087,24
6088,24
6089,24
6090,24
6091,23
6092,22
6093,21
6094,21
6095,21
6096,21
6097,21
6098,21
6099,21
6100,21
6101,21
6102,20
6103,20
6104,20
6105,20
6106,19
6107,18
6108,17
6109,17
6110,17
6111,15
6112,15
6113,15
6114,14
6115,14
6116,14
6117,13
6118,13
6119,13
6120,13
6121,13
6122,13
6123,13
6124,12
6125,12
6126,11
6127,11
6128,11
6129,11
6130,11
6131,11
6132,11
6133,11
6134,11
6135,11
6136,11
6137,10
6138,10
6139,10
6140,10
6141,10
6142,14
6143,14
6144,14
6145,14
6146,13
6147,13
6148,13
6149,12
6150,11
6151,11
6152,11
6153,11
6154,10
6155,14
6156,14
6157,14
6158,14
6159,14
6160,14
6161,14
6162,14
6163,19
6164,19
6165,18
6166,18
6167,17
6168,24
6169,24
6170,24
6171,24
6172,24
6173,24
6174,24
6175,23
6176,23
6177,23
6178,23
6179,23
6180,22
6181,22
6182,22
6183,26
6184,26
6185,26
6186,26
6187,25
6188,25
6189,25
6190,25
6191,25
6192,25
6193,24
6194,23
6195,23
6196,23
6197,23
6198,31
6199,31
6200,31
6201,31
6202,31
6203,29
6204,29
6205,29
6206,29
6207,28
6208,27
6209,27
6210,27
6211,27
6212,26
6213,25
6214,25
6215,25
6216,25
6217,25
6218,25
6219,24
6220,23
6221,22
6222,21
6223,21
6224,19
6225,19
6226,19
6227,19
6228,18
6229,17
6230,17
6231,17
6232,17
6233,17
6234,17
6235,16
6236,16
6237,16
6238,16
6239,16
6240,16
6241,15
6242,15
6243,14
6244,14
6245,13
6246,13
6247,13
6248,13
6249,13
6250,16
6251,15
6252,15
6253,15
6254,15
6255,15
6256,15
6257,15
6258,15
6259,14
6260,14
6261,14
6262,13
6263,13
6264,13
6265,12
6266,12
6267,14
6268,14
6269,14
6270,14
6271,14
6272,13
6273,13
6274,19
6275,19
6276,19
6277,19
6278,18
6279,18
6280,16
6281,16
6282,16
6283,15
6284,15
6285,15
6286,15
6287,14
6288,21
6289,20
6290,19
6291,19
6292,19
6293,19
6294,18
6295,18
6296,17
6297,17
6298,17
6299,17
6300,17
6301,16
6302,16
6303,16
6304,16
6305,15
6306,14
6307,14
6308,13
6309,13
6310,12
6311,12
6312,10
6313,10
6314,10
6315,10
6316,9
6317,9
6318,9
6319,9
6320,9
6321,8
6322,8
6323,8
6324,8
6325,8
6326,8
6327,8
6328,8
6329,7
6330,7
6331,7
6332,7
6333,7
6334,7
6335,7
6336,14
6337,14
6338,14
6339,14
6340,14
6341,14
6342,14
6343,16
6344,16
6345,16
6346,15
6347,20
6348,19
6349,19
6350,19
6351,19
6352,19
6353,19
6354,23
6355,23
6356,22
6357,22
6358,22
6359,22
6360,22
6361,21
6362,21
6363,20
6364,19
6365,19
6366,19
6367,19
6368,19
6369,19
6370,19
6371,19
6372,19
6373,19
6374,19
6375,18
6376,18
6377,18
6378,18
6379,17
6380,17
6381,17
6382,17
6383,17
6384,16
6385,16
6386,15
6387,15
6388,15
6389,14
6390,14
6391,23
6392,22
6393,22
6394,22
6395,21
6396,21
6397,21
6398,21
6399,20
6400,19
6401,19
6402,19
6403,19
6404,19
6405,28
6406,28
6407,28
6408,27
6409,27
6410,27
6411,27
6412,26
6413,25
6414,24
6415,23
6416,23
6417,22
6418,22
6419,21
6420,21
6421,21
6422,21
6423,21
6424,27
6425,28
6426,34
6427,34
6428,34
6429,34
6430,34
6431,34
6432,33
6433,33
6434,32
6435,31
6436,31
6437,31
6438,30
6439,29
6440,29
6441,29
6442,36
6443,35
6444,35
6445,35
6446,35
6447,35
6448,35
6449,35
6450,34
6451,34
6452,34
6453,41
6454,39
6455,37
6456,36
6457,35
6458,34
6459,33
6460,33
6461,32
6462,32
6463,32
6464,32
6465,31
6466,29
6467,29
6468,29
6469,28
6470,28
6471,27
6472,27
6473,27
6474,27
6475,27
6476,27
6477,27
6478,26
6479,26
6480,26
6481,25
6482,24
6483,24
6484,23
6485,22
6486,23
6487,23
6488,22
6489,22
6490,22
6491,22
6492,20
6493,19
6494,19
6495,19
6496,18
6497,18
6498,17
6499,17
6500,20
6501,20
6502,20
6503,20
6504,19
6505,18
6506,17
6507,17
6508,17
6509,16
6510,15
6511,15
6512,15
6513,14
6514,13
6515,12
6516,12
6517,11
6518,10
6519,10
6520,10
6521,10
6522,10
6523,10
6524,10
6525,10
6526,10
6527,10
6528,10
6529,17
6530,17
6531,16
6532,16
6533,16
6534,16
6535,16
6536,16
6537,16
6538,15
6539,15
6540,15
6541,15
6542,15
6543,15
6544,15
6545,15
6546,15
6547,14
6548,14
6549,20
6550,20
6551,20
6552,20
6553,19
6554,19
6555,19
6556,19
6557,19
6558,19
6559,22
6560,22
6561,22
6562,21
6563,20
6564,19
6565,19
6566,18
6567,18
6568,17
6569,17
6570,15
6571,15
6572,15
6573,15
6574,15
6575,15
6576,15
6577,14
6578,14
6579,13
6580,15
6581,14
6582,14
6583,14
6584,14
6585,13
6586,13
6587,13
6588,13
6589,13
6590,12
6591,11
6592,11
6593,11
6594,11
6595,11
6596,9
6597,18
6598,18
6599,18
6600,18
6601,18
6602,18
6603,18
6604,18
6605,17
6606,17
6607,16
6608,16
6609,16
6610,16
6611,16
6612,15
6613,15
6614,15
6615,15
6616,15
6617,14
6618,12
6619,12
6620,12
6621,12
6622,11
6623,11
6624,10
6625,10
6626,10
6627,10
6628,10
6629,9
6630,9
6631,9
6632,9
6633,9
6634,9
6635,8
6636,8
6637,8
6638,8
6639,8
6640,7
6641,7
6642,7
6643,7
6644,11
6645,11
6646,10
6647,10
6648,10
6649,10
6650,10
6651,9
6652,9
6653,9
6654,9
6655,9
6656,9
6657,9
6658,8
6659,7
6660,7
6661,7
6662,7
6663,7
6664,7
6665,6
6666,6
6667,6
6668,6
6669,6
6670,6
6671,6
6672,6
6673,6
6674,6
6675,6
6676,6
6677,6
6678,6
6679,6
6680,6
6681,6
6682,6
6683,6
6684,6
6685,6
6686,6
6687,6
6688,6
6689,7
6690,7
6691,7
6692,7
6693,7
6694,7
6695,7
6696,7
6697,7
6698,7
6699,7
6700,7
6701,7
6702,7
6703,7
6704,7
6705,7
6706,6
6707,6
6708,5
6709,5
6710,5
6711,5
6712,5
6713,5
6714,4
6715,4
6716,4
6717,3
6718,3
6719,3
6720,3
6721,3
6722,2
6723,2
6724,2
6725,2
6726,2
6727,2
6728,2
6729,2
6730,2
6731,1
6732,1
6733,0
6734,9
6735,9
6736,9
6737,9
6738,9
6739,9
6740,9
6741,9
6742,9
6743,9
6744,9
6745,9
6746,9
6747,9
6748,9
6749,9
6750,9
6751,9
6752,9
6753,8
6754,8
6755,8
6756,8
6757,8
6758,7
6759,18
6760,18
6761,18
6762,18
6763,18
6764,17
6765,17
6766,17
6767,26
6768,26
6769,26
6770,26
6771,26
6772,26
6773,24
6774,23
6775,23
6776,23
6777,23
6778,23
6779,23
6780,22
6781,20
6782,20
6783,19
6784,18
6785,18
6786,18
6787,18
6788,18
6789,18
6790,18
6791,18
6792,17
6793,17
6794,26
6795,26
6796,26
6797,26
6798,23
6799,23
6800,23
6801,23
6802,23
6803,23
6804,23
6805,22
6806,22
6807,22
6808,22
6809,22
6810,22
6811,28
6812,28
6813,27
6814,27
6815,27
6816,27
6817,26
6818,26
6819,26
6820,26
6821,26
6822,24
6823,24
6824,23
6825,23
6826,21
6827,21
6828,20
6829,20
6830,20
6831,20
6832,19
6833,19
6834,19
6835,19
6836,18
6837,19
6838,19
6839,19
6840,19
6841,18
6842,18
6843,18
6844,18
6845,18
6846,18
6847,18
6848,25
6849,25
6850,25
6851,25
6852,24
6853,24
6854,33
6855,32
6856,32
6857,40
6858,39
6859,39
6860,38
6861,38
6862,38
6863,38
6864,37
6865,37
6866,35
6867,34
6868,34
6869,34
6870,34
6871,33
6872,33
6873,33
6874,33
6875,32
6876,31
6877,30
6878,37
6879,37
6880,45
6881,44
6882,44
6883,43
6884,43
6885,43
6886,43
6887,42
6888,41
6889,41
6890,39
6891,39
6892,38
6893,37
6894,37
6895,37
6896,36
6897,36
6898,36
6899,34
6900,34
6901,33
6902,33
6903,33
6904,33
6905,33
6906,32
6907,30
6908,30
6909,30
6910,29
6911,27
6912,26
6913,25
6914,31
6915,31
6916,31
6917,31
6918,31
6919,34
6920,34
6921,34
6922,39
6923,37
6924,36
6925,36
6926,34
6927,32
6928,41
6929,46
6930,45
6931,44
6932,44
6933,44
6934,42
6935,41
6936,41
6937,41
6938,40
6939,39
6940,39
6941,37
6942,37
6943,37
6944,36
6945,36
6946,36
6947,36
6948,35
6949,35
6950,34
6951,34
6952,34
6953,32
6954,32
6955,32
6956,29
6957,29
6958,29
6959,29
6960,29
6961,29
6962,29
6963,28
6964,25
6965,25
6966,25
6967,24
6968,24
6969,24
6970,28
6971,27
6972,27
6973,26
6974,26
6975,26
6976,27
6977,27
6978,25
6979,32
6980,32
6981,32
6982,32
6983,32
6984,32
6985,32
6986,31
6987,30
6988,29
6989,29
6990,28
6991,28
6992,27
6993,26
6994,25
6995,24
6996,24
6997,24
6998,23
6999,22
7000,22
7001,21
7002,20
7003,20
7004,20
7005,25
7006,25
7007,25
7008,25
7009,24
7010,24
7011,24
7012,24
7013,23
7014,23
7015,22
7016,20
7017,20
7018,20
7019,20
7020,20
7021,20
7022,20
7023,20
7024,20
7025,20
7026,20
7027,20
7028,19
7029,19
7030,19
7031,19
7032,19
7033,19
7034,18
7035,18
7036,18
7037,18
7038,23
7039,21
7040,21
7041,21
7042,20
7043,22
7044,30
7045,37
7046,35
7047,34
7048,34
7049,39
7050,39
7051,39
7052,38
7053,37
7054,37
7055,37
7056,37
7057,35
7058,35
7059,35
7060,34
7061,34
7062,31
7063,30
7064,30
7065,33
7066,32
7067,32
7068,32
7069,32
7070,32
7071,30
7072,29
7073,29
7074,29
7075,29
7076,29
7077,31
7078,30
7079,30
7080,29
7081,29
7082,29
7083,29
7084,27
7085,27
7086,27
7087,26
7088,26
7089,25
7090,23
7091,23
7092,23
7093,29
7094,29
7095,29
7096,28
7097,27
7098,26
7099,26
7100,25
7101,24
7102,24
7103,24
7104,24
7105,24
7106,24
7107,22
7108,21
7109,20
7110,20
7111,19
7112,19
7113,19
7114,19
7115,19
7116,18
7117,18
7118,18
7119,25
7120,25
7121,25
7122,25
7123,25
7124,25
7125,23
7126,23
7127,23
7128,23
7129,21
7130,21
7131,21
7132,21
7133,24
7134,24
7135,23
7136,23
7137,23
7138,23
7139,23
7140,23
7141,23
7142,23
7143,23
7144,21
7145,21
7146,20
7147,20
7148,20
7149,20
7150,19
7151,18
7152,18
7153,16
7154,16
7155,14
7156,14
7157,14
7158,14
7159,14
7160,13
7161,13
7162,13
7163,13
7164,13
7165,12
7166,12
7167,12
7168,12
7169,12
7170,13
7171,13
7172,13
7173,13
7174,13
7175,13
7176,13
7177,12
7178,12
7179,12
7180,12
7181,12
7182,12
7183,12
7184,12
7185,12
7186,12
7187,10
7188,10
7189,10
7190,10
7191,10
7192,10
7193,9
7194,9
7195,9
7196,9
7197,9
7198,9
7199,9
7200,9
7201,8
7202,8
7203,8
7204,8
7205,7
7206,7
7207,6
7208,6
7209,6
7210,6
7211,5
7212,5
7213,5
7214,9
7215,9
7216,9
7217,9
7218,8
7219,9
7220,8
7221,8
7222,7
7223,6
7224,6
7225,6
7226,6
7227,6
7228,6
7229,5
7230,5
7231,5
7232,5
7233,5
7234,5
7235,4
7236,4
7237,4
7238,7
7239,7
7240,7
7241,7
7242,7
7243,7
7244,7
7245,8
7246,8
7247,8
7248,8
7249,8
7250,8
7251,8
7252,8
7253,8
7254,8
7255,15
7256,15
7257,15
7258,15
7259,14
7260,14
7261,13
7262,13
7263,14
7264,14
7265,14
7266,14
7267,14
7268,14
7269,13
7270,13
7271,13
7272,13
7273,22
7274,22
7275,22
7276,20
7277,19
7278,19
7279,19
7280,19
7281,19
7282,19
7283,19
7284,19
7285,19
7286,18
7287,18
7288,18
7289,17
7290,17
7291,17
7292,17
7293,16
7294,16
7295,16
7296,16
7297,16
7298,16
7299,15
7300,20
7301,19
7302,19
7303,19
7304,19
7305,19
7306,19
7307,18
7308,18
7309,18
7310,18
7311,18
7312,18
7313,18
7314,18
7315,18
7316,16
7317,16
7318,16
7319,16
7320,16
7321,16
7322,16
7323,16
7324,15
7325,15
7326,15
7327,15
7328,15
7329,15
7330,15
7331,15
7332,15
7333,15
7334,15
7335,15
7336,15
7337,15
7338,15
7339,15
7340,15
7341,14
7342,14
7343,14
7344,14
7345,14
7346,14
7347,14
7348,14
7349,14
7350,14
7351,14
7352,14
7353,14
7354,14
7355,13
7356,13
7357,12
7358,12
7359,11
7360,11
7361,11
7362,11
7363,10
7364,9
7365,9
7366,9
7367,9
7368,9
7369,9
7370,9
7371,9
7372,9
7373,8
7374,8
7375,7
7376,7
7377,7
7378,7
7379,7
7380,6
7381,6
7382,6
7383,7
7384,7
7385,7
7386,7
7387,7
7388,7
7389,7
7390,7
7391,7
7392,7
7393,7
7394,7
7395,7
7396,7
7397,7
7398,6
7399,6
7400,6
7401,6
7402,6
7403,5
7404,5
7405,5
7406,5
7407,5
7408,5
7409,5
7410,5
7411,10
7412,10
7413,15
7414,15
7415,15
7416,15
7417,15
7418,15
7419,15
7420,15
7421,15
7422,15
7423,14
7424,13
7425,13
7426,13
7427,13
7428,13
7429,13
7430,13
7431,13
7432,13
7433,13
7434,13
7435,12
7436,11
7437,11
7438,11
7439,10
7440,10
7441,10
7442,10
7443,10
7444,10
7445,9
7446,9
7447,9
7448,9
7449,9
7450,8
7451,8
7452,8
7453,7
7454,7
7455,6
7456,7
7457,7
7458,7
7459,7
7460,7
7461,10
7462,10
7463,10
7464,9
7465,9
7466,9
7467,9
7468,8
7469,7
7470,7
7471,7
7472,7
7473,7
7474,7
7475,7
7476,7
7477,7
7478,6
7479,6
7480,6
7481,6
7482,6
7483,6
7484,6
7485,7
7486,7
7487,7
7488,7
7489,7
7490,7
7491,7
7492,7
7493,7
7494,9
7495,9
7496,10
7497,10
7498,10
7499,10
7500,10
7501,10
7502,10
7503,9
7504,9
7505,9
7506,9
7507,16
7508,16
7509,14
7510,14
7511,14
7512,14
7513,14
7514,13
7515,13
7516,13
7517,13
7518,12
7519,12
7520,17
7521,16
7522,16
7523,16
7524,16
7525,15
7526,15
7527,15
7528,16
7529,16
7530,16
7531,16
7532,15
7533,15
7534,15
7535,15
7536,15
7537,15
7538,15
7539,15
7540,15
7541,15
7542,14
7543,14
7544,14
7545,13
7546,12
7547,12
7548,18
7549,18
7550,18
7551,18
7552,18
7553,18
7554,18
7555,18
7556,17
7557,17
7558,17
7559,17
7560,23
7561,23
7562,23
7563,23
7564,24
7565,24
7566,24
7567,23
7568,21
7569,21
7570,21
7571,21
7572,21
7573,21
7574,20
7575,20
7576,20
7577,19
7578,19
7579,18
7580,18
7581,17
7582,17
7583,16
7584,16
7585,16
7586,16
7587,15
7588,15
7589,14
7590,14
7591,14
7592,14
7593,13
7594,13
7595,13
7596,13
7597,13
7598,13
7599,13
7600,13
7601,13
7602,13
7603,13
7604,13
7605,13
7606,13
7607,12
7608,12
7609,12
7610,12
7611,11
7612,11
7613,11
7614,10
7615,10
7616,9
7617,9
7618,8
7619,8
7620,8
7621,8
7622,7
7623,7
7624,7
7625,7
7626,10
7627,10
7628,9
7629,9
7630,9
7631,9
7632,9
7633,9
7634,9
7635,8
7636,8
7637,8
7638,7
7639,7
7640,7
7641,7
7642,7
7643,7
7644,7
7645,7
7646,7
7647,6
7648,6
7649,6
7650,6
7651,5
7652,5
7653,4
7654,4
7655,4
7656,4
7657,4
7658,4
7659,4
7660,3
7661,3
7662,3
7663,3
7664,3
7665,3
7666,3
7667,3
7668,3
7669,3
7670,3
7671,9
7672,8
7673,8
7674,8
7675,8
7676,8
7677,8
7678,8
7679,8
7680,7
7681,11
7682,11
7683,11
7684,11
7685,11
7686,11
7687,11
7688,11
7689,11
7690,11
7691,10
7692,10
7693,10
7694,10
7695,10
7696,10
7697,10
7698,10
7699,9
7700,9
7701,9
7702,8
7703,8
7704,8
7705,8
7706,8
7707,6
7708,15
7709,14
7710,14
7711,14
7712,14
7713,14
7714,19
7715,18
7716,18
7717,18
7718,18
7719,16
7720,16
7721,16
7722,16
7723,16
7724,15
7725,15
7726,15
7727,15
7728,22
7729,22
7730,22
7731,22
7732,22
7733,22
7734,22
7735,22
7736,21
7737,20
7738,20
7739,19
7740,18
7741,18
7742,18
7743,27
7744,27
7745,27
7746,27
7747,27
7748,26
7749,25
7750,25
7751,25
7752,25
7753,25
7754,24
7755,23
7756,23
7757,23
7758,30
7759,30
7760,29
7761,29
7762,29
7763,28
7764,28
7765,28
7766,28
7767,27
7768,27
7769,26
7770,26
7771,26
7772,26
7773,25
7774,25
7775,25
7776,25
7777,23
7778,23
7779,23
7780,23
7781,23
7782,22
7783,22
7784,21
7785,21
7786,21
7787,21
7788,20
7789,20
7790,19
7791,19
7792,19
7793,19
7794,20
7795,20
7796,20
7797,20
7798,19
7799,18
7800,18
7801,19
7802,19
7803,19
7804,19
7805,19
7806,19
7807,19
7808,18
7809,18
7810,17
7811,17
7812,17
7813,16
7814,15
7815,15
7816,15
7817,15
7818,13
7819,13
7820,13
7821,12
7822,12
7823,12
7824,11
7825,10
7826,10
7827,10
7828,10
7829,10
7830,10
7831,9
7832,15
7833,15
7834,15
7835,15
7836,15
7837,15
7838,15
7839,15
7840,14
7841,13
7842,13
7843,13
7844,12
7845,12
7846,12
7847,12
7848,12
7849,12
7850,12
7851,12
7852,12
7853,11
7854,16
7855,16
7856,15
7857,15
7858,15
7859,15
7860,15
7861,15
7862,15
7863,15
7864,15
7865,15
7866,15
7867,15
7868,15
7869,15
7870,15
7871,15
7872,13
7873,21
7874,21
7875,21
7876,21
7877,21
7878,21
7879,21
7880,19
7881,19
7882,19
7883,19
7884,19
7885,18
7886,18
7887,17
7888,16
7889,18
7890,17
7891,17
7892,17
7893,17
7894,17
7895,17
7896,17
7897,17
7898,17
7899,16
7900,16
7901,16
7902,16
7903,25
7904,24
7905,24
7906,24
7907,24
7908,24
7909,24
7910,24
7911,24
7912,24
7913,24
7914,23
7915,21
7916,21
7917,21
7918,21
7919,21
7920,20
7921,19
7922,19
7923,18
7924,18
7925,18
7926,18
7927,18
7928,18
7929,18
7930,18
7931,18
7932,18
7933,17
7934,16
7935,16
7936,15
7937,15
7938,15
7939,14
7940,14
7941,14
7942,14
7943,14
7944,14
7945,13
7946,13
7947,13
7948,13
7949,13
7950,12
7951,18
7952,18
7953,18
7954,18
7955,18
7956,18
7957,17
7958,17
7959,17
7960,17
7961,17
7962,16
7963,16
7964,16
7965,16
7966,16
7967,16
7968,16
7969,15
7970,14
7971,14
7972,14
7973,14
7974,14
7975,14
7976,14
7977,12
7978,12
7979,12
7980,12
7981,12
7982,11
7983,11
7984,11
7985,11
7986,10
7987,10
7988,10
7989,10
7990,10
7991,10
7992,16
7993,16
7994,15
7995,15
7996,15
7997,15
7998,14
7999,14
8000,14
8001,14
8002,14
8003,14
8004,14
8005,14
8006,14
8007,14
8008,14
8009,13
8010,13
8011,13
8012,13
8013,13
8014,13
8015,13
8016,13
8017,13
8018,13
8019,13
8020,13
8021,12
8022,12
8023,11
8024,11
8025,11
8026,10
8027,10
8028,9
8029,9
8030,9
8031,8
8032,8
8033,8
8034,8
8035,8
8036,8
8037,7
8038,7
8039,7
8040,6
8041,6
8042,6
8043,5
8044,5
8045,5
8046,5
8047,5
8048,5
8049,5
8050,5
8051,5
8052,5
8053,5
8054,5
8055,5
8056,5
8057,5
8058,4
8059,4
8060,3
8061,3
8062,3
8063,3
8064,3
8065,3
8066,3
8067,3
8068,3
8069,2
8070,2
8071,2
8072,2
8073,2
8074,2
8075,2
8076,2
8077,1
8078,1
8079,1
8080,1
8081,1
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,7
8098,7
8099,7
8100,7
8101,7
8102,7
8103,7
8104,7
8105,7
8106,6
8107,6
8108,6
8109,6
8110,6
8111,6
8112,6
8113,6
8114,6
8115,6
8116,6
8117,6
8118,10
8119,10
8120,10
8121,10
8122,10
8123,10
8124,10
8125,10
8126,10
8127,10
8128,10
8129,10
8130,9
8131,9
8132,9
8133,9
8134,9
8135,8
8136,8
8137,12
8138,12
8139,12
8140,12
8141,12
8142,12
8143,12
8144,12
8145,11
8146,10
8147,18
8148,18
8149,18
8150,18
8151,18
8152,19
8153,19
8154,19
8155,18
8156,17
8157,16
8158,16
8159,15
8160,15
8161,14
8162,14
8163,14
8164,13
8165,12
8166,12
8167,11
8168,13
8169,13
8170,15
8171,15
8172,15
8173,15
8174,15
8175,15
8176,13
8177,13
8178,13
8179,13
8180,13
8181,13
8182,13
8183,13
8184,12
8185,12
8186,10
8187,10
8188,10
8189,10
8190,10
8191,10
8192,10
8193,9
8194,9
8195,8
8196,8
8197,8
8198,8
8199,7
8200,6
8201,6
8202,6
8203,6
8204,6
8205,6
8206,5
8207,5
8208,11
8209,11
8210,11
8211,11
8212,11
8213,11
8214,10
8215,10
8216,10
8217,10
8218,10
8219,10
8220,10
8221,10
8222,10
8223,13
8224,12
8225,12
8226,11
8227,11
8228,18
8229,27
8230,27
8231,27
8232,27
8233,27
8234,26
8235,25
8236,25
8237,24
8238,24
8239,24
8240,24
8241,24
8242,23
8243,23
8244,23
8245,23
8246,22
8247,22
8248,22
8249,20
8250,20
8251,19
8252,19
8253,19
8254,19
8255,19
8256,18
8257,18
8258,18
8259,18
8260,18
8261,18
8262,18
8263,18
8264,18
8265,17
8266,17
8267,17
8268,17
8269,16
8270,16
8271,16
8272,16
8273,16
8274,15
8275,14
8276,13
8277,13
8278,12
8279,11
8280,11
8281,11
8282,11
8283,11
8284,10
8285,10
8286,10
8287,10
8288,10
8289,10
8290,10
8291,10
8292,10
8293,9
8294,8
8295,8
8296,8
8297,8
8298,8
8299,8
8300,8
8301,8
8302,7
8303,7
8304,7
8305,7
8306,7
8307,7
8308,7
8309,7
8310,7
8311,7
8312,7
8313,7
8314,7
8315,6
8316,6
8317,6
8318,6
8319,14
8320,14
8321,14
8322,12
8323,12
8324,11
8325,11
8326,18
8327,18
8328,18
8329,18
8330,17
8331,17
8332,17
8333,17
8334,17
8335,17
8336,17
8337,17
8338,16
8339,15
8340,15
8341,15
8342,15
8343,15
8344,15
8345,13
8346,13
8347,13
8348,12
8349,12
8350,12
8351,12
8352,12
8353,12
8354,12
8355,12
8356,11
8357,19
8358,19
8359,19
8360,19
8361,18
8362,18
8363,18
8364,18
8365,18
8366,18
8367,17
8368,16
8369,16
8370,15
8371,14
8372,13
8373,13
8374,13
8375,13
8376,13
8377,12
8378,12
8379,12
8380,12
8381,12
8382,12
8383,12
8384,12
8385,11
8386,11
8387,11
8388,10
8389,10
8390,10
8391,10
8392,10
8393,10
8394,9
8395,9
8396,9
8397,9
8398,9
8399,9
8400,8
8401,8
8402,8
8403,8
8404,8
8405,8
8406,8
8407,8
8408,8
8409,8
8410,8
8411,7
8412,7
8413,7
8414,7
8415,7
8416,7
8417,7
8418,7
8419,7
8420,7
8421,7
8422,7
8423,7
8424,7
8425,7
8426,7
8427,7
8428,7
8429,7
8430,7
8431,7
8432,7
8433,7
8434,6
8435,6
8436,6
8437,6
8438,6
8439,6
8440,6
8441,6
8442,6
8443,6
8444,5
8445,5
8446,5
8447,5
8448,5
8449,5
8450,5
8451,6
8452,6
8453,6
8454,6
8455,6
8456,6
8457,6
8458,6
8459,6
8460,5
8461,9
8462,9
8463,9
8464,9
8465,9
8466,9
8467,9
8468,9
8469,9
8470,9
8471,9
8472,8
8473,7
8474,7
8475,7
8476,7
8477,7
8478,7
8479,7
8480,6
8481,6
8482,6
8483,6
8484,6
8485,15
8486,13
8487,13
8488,13
8489,12
8490,12
8491,12
8492,12
8493,12
8494,12
8495,12
8496,12
8497,12
8498,19
8499,18
8500,18
8501,18
8502,18
8503,18
8504,18
8505,18
8506,18
8507,18
8508,18
8509,18
8510,18
8511,16
8512,16
8513,16
8514,16
8515,16
8516,16
8517,16
8518,16
8519,15
8520,14
8521,14
8522,13
8523,12
8524,12
8525,12
8526,11
8527,11
8528,11
8529,11
8530,11
8531,11
8532,11
8533,11
8534,11
8535,11
8536,11
8537,11
8538,11
8539,11
8540,11
8541,11
8542,11
8543,11
8544,11
8545,15
8546,15
8547,15
8548,14
8549,14
8550,14
8551,14
8552,14
8553,14
8554,14
8555,14
8556,14
8557,11
8558,11
8559,11
8560,11
8561,11
8562,10
8563,10
8564,10
8565,10
8566,10
8567,10
8568,10
8569,10
8570,10
8571,10
8572,10
8573,10
8574,10
8575,16
8576,15
8577,15
8578,14
8579,14
8580,14
8581,14
8582,14
8583,14
8584,14
8585,14
8586,13
8587,13
8588,13
8589,12
8590,11
8591,11
