,NCustomers
5795,11
5796,11
5797,11
5798,11
5799,11
5800,11
5801,11
5802,11
5803,11
5804,11
5805,11
5806,11
5807,11
5808,11
5809,11
5810,11
5811,11
5812,10
5813,10
5814,10
5815,10
5816,10
5817,11
5818,11
5819,11
5820,12
5821,12
5822,12
5823,12
5824,12
5825,12
5826,12
5827,12
5828,12
5829,12
5830,12
5831,12
5832,12
5833,12
5834,12
5835,12
5836,12
5837,12
5838,13
5839,13
5840,14
5841,14
5842,14
5843,14
5844,14
5845,14
5846,14
5847,13
5848,12
5849,12
5850,13
5851,13
5852,13
5853,13
5854,13
5855,13
5856,13
5857,13
5858,13
5859,13
5860,13
5861,13
5862,13
5863,13
5864,13
5865,13
5866,13
5867,12
5868,12
5869,12
5870,12
5871,12
5872,12
5873,13
5874,13
5875,14
5876,14
5877,14
5878,14
5879,14
5880,13
5881,13
5882,14
5883,14
5884,14
5885,14
5886,14
5887,13
5888,13
5889,13
5890,13
5891,13
5892,13
5893,14
5894,14
5895,14
5896,14
5897,14
5898,14
5899,14
5900,14
5901,14
5902,14
5903,14
5904,14
5905,14
5906,14
5907,14
5908,14
5909,14
5910,14
5911,14
5912,14
5913,14
5914,14
5915,14
5916,13
5917,13
5918,13
5919,13
5920,14
5921,14
5922,14
5923,14
5924,14
5925,14
5926,14
5927,15
5928,15
5929,15
5930,15
5931,15
5932,15
5933,15
5934,14
5935,14
5936,14
5937,14
5938,14
5939,14
5940,14
5941,14
5942,14
5943,14
5944,14
5945,14
5946,14
5947,14
5948,14
5949,14
5950,14
5951,14
5952,14
5953,14
5954,14
5955,15
5956,15
5957,15
5958,15
5959,15
5960,15
5961,15
5962,15
5963,15
5964,15
5965,15
5966,15
5967,16
5968,16
5969,16
5970,16
5971,16
5972,16
5973,16
5974,17
5975,17
5976,17
5977,16
5978,16
5979,16
5980,16
5981,16
5982,14
5983,14
5984,15
5985,15
5986,15
5987,15
5988,16
5989,17
5990,17
5991,17
5992,17
5993,17
5994,17
5995,17
5996,17
5997,17
5998,17
5999,18
6000,18
6001,17
6002,17
6003,17
6004,18
6005,19
6006,19
6007,19
6008,19
6009,19
6010,19
6011,19
6012,19
6013,19
6014,19
6015,19
6016,19
6017,19
6018,19
6019,19
6020,19
6021,19
6022,19
6023,18
6024,18
6025,18
6026,18
6027,18
6028,18
6029,18
6030,19
6031,20
6032,20
6033,20
6034,20
6035,20
6036,20
6037,20
6038,19
6039,19
6040,19
6041,19
6042,20
6043,21
6044,21
6045,21
6046,21
6047,21
6048,21
6049,21
6050,21
6051,21
6052,21
6053,21
6054,21
6055,21
6056,21
6057,21
6058,21
6059,21
6060,20
6061,19
6062,19
6063,20
6064,20
6065,20
6066,20
6067,20
6068,21
6069,21
6070,22
6071,22
6072,22
6073,22
6074,22
6075,22
6076,22
6077,22
6078,22
6079,22
6080,22
6081,22
6082,22
6083,22
6084,22
6085,22
6086,22
6087,22
6088,22
6089,22
6090,22
6091,22
6092,23
6093,23
6094,23
6095,23
6096,23
6097,22
6098,22
6099,22
6100,22
6101,22
6102,22
6103,22
6104,22
6105,22
6106,22
6107,23
6108,24
6109,24
6110,23
6111,23
6112,23
6113,23
6114,23
6115,23
6116,23
6117,22
6118,22
6119,22
6120,21
6121,21
6122,21
6123,21
6124,21
6125,21
6126,21
6127,21
6128,21
6129,21
6130,21
6131,20
6132,20
6133,20
6134,20
6135,20
6136,20
6137,19
6138,19
6139,19
6140,19
6141,19
6142,19
6143,19
6144,19
6145,19
6146,19
6147,19
6148,19
6149,19
6150,19
6151,19
6152,19
6153,18
6154,17
6155,17
6156,17
6157,17
6158,17
6159,17
6160,17
6161,17
6162,17
6163,17
6164,16
6165,16
6166,16
6167,16
6168,16
6169,16
6170,16
6171,16
6172,16
6173,16
6174,16
6175,15
6176,15
6177,16
6178,16
6179,16
6180,16
6181,16
6182,16
6183,16
6184,16
6185,16
6186,16
6187,16
6188,16
6189,16
6190,16
6191,16
6192,15
6193,14
6194,14
6195,14
6196,13
6197,13
6198,13
6199,14
6200,14
6201,14
6202,13
6203,13
6204,13
6205,13
6206,12
6207,12
6208,12
6209,12
6210,12
6211,12
6212,12
6213,12
6214,11
6215,11
6216,11
6217,11
6218,11
6219,11
6220,11
6221,11
6222,11
6223,11
6224,11
6225,11
6226,11
6227,11
6228,11
6229,11
6230,11
6231,10
6232,11
6233,11
6234,11
6235,11
6236,11
6237,10
6238,10
6239,10
6240,10
6241,9
6242,9
6243,9
6244,9
6245,9
6246,9
6247,9
6248,9
6249,9
6250,9
6251,9
6252,9
6253,9
6254,9
6255,9
6256,9
6257,9
6258,9
6259,9
6260,9
6261,10
6262,10
6263,9
6264,9
6265,9
6266,9
6267,9
6268,9
6269,9
6270,10
6271,10
6272,10
6273,10
6274,11
6275,10
6276,10
6277,10
6278,10
6279,10
6280,10
6281,11
6282,11
6283,12
6284,12
6285,12
6286,12
6287,12
6288,12
6289,11
6290,11
6291,11
6292,11
6293,11
6294,11
6295,11
6296,11
6297,11
6298,11
6299,10
6300,10
6301,10
6302,10
6303,10
6304,10
6305,10
6306,10
6307,11
6308,12
6309,12
6310,12
6311,12
6312,13
6313,13
6314,12
6315,12
6316,12
6317,11
6318,11
6319,11
6320,11
6321,11
6322,11
6323,11
6324,11
6325,11
6326,11
6327,11
6328,10
6329,10
6330,10
6331,10
6332,10
6333,10
6334,10
6335,10
6336,10
6337,10
6338,10
6339,10
6340,11
6341,11
6342,11
6343,11
6344,11
6345,11
6346,11
6347,10
6348,10
6349,10
6350,10
6351,10
6352,10
6353,9
6354,9
6355,9
6356,9
6357,9
6358,9
6359,9
6360,9
6361,9
6362,9
6363,9
6364,9
6365,9
6366,9
6367,9
6368,8
6369,8
6370,8
6371,8
6372,8
6373,8
6374,8
6375,8
6376,8
6377,8
6378,8
6379,8
6380,8
6381,8
6382,8
6383,9
6384,9
6385,9
6386,9
6387,9
6388,9
6389,9
6390,9
6391,9
6392,10
6393,11
6394,11
6395,10
6396,10
6397,10
6398,10
6399,10
6400,10
6401,11
6402,11
6403,12
6404,12
6405,12
6406,12
6407,12
6408,12
6409,12
6410,12
6411,12
6412,11
6413,11
6414,12
6415,12
6416,12
6417,12
6418,12
6419,12
6420,12
6421,12
6422,12
6423,12
6424,13
6425,13
6426,13
6427,13
6428,13
6429,13
6430,13
6431,13
6432,13
6433,13
6434,13
6435,13
6436,13
6437,13
6438,13
6439,14
6440,13
6441,13
6442,13
6443,13
6444,13
6445,13
6446,14
6447,14
6448,14
6449,14
6450,14
6451,14
6452,14
6453,14
6454,14
6455,14
6456,14
6457,14
6458,14
6459,14
6460,14
6461,14
6462,14
6463,14
6464,14
6465,14
6466,14
6467,14
6468,14
6469,14
6470,14
6471,13
6472,13
6473,13
6474,13
6475,13
6476,13
6477,13
6478,13
6479,12
6480,12
6481,12
6482,12
6483,12
6484,12
6485,12
6486,12
6487,12
6488,12
6489,12
6490,11
6491,11
6492,11
6493,11
6494,11
6495,11
6496,11
6497,11
6498,11
6499,11
6500,11
6501,11
6502,11
6503,10
6504,10
6505,10
6506,10
6507,10
6508,10
6509,11
6510,11
6511,11
6512,11
6513,11
6514,11
6515,11
6516,11
6517,12
6518,12
6519,11
6520,11
6521,10
6522,10
6523,10
6524,10
6525,10
6526,10
6527,10
6528,11
6529,11
6530,10
6531,10
6532,10
6533,10
6534,11
6535,11
6536,11
6537,11
6538,11
6539,11
6540,11
6541,11
6542,11
6543,11
6544,11
6545,11
6546,11
6547,11
6548,11
6549,11
6550,11
6551,11
6552,11
6553,11
6554,11
6555,11
6556,11
6557,11
6558,11
6559,11
6560,12
6561,12
6562,12
6563,12
6564,12
6565,12
6566,12
6567,12
6568,12
6569,12
6570,12
6571,12
6572,12
6573,12
6574,12
6575,12
6576,12
6577,12
6578,12
6579,12
6580,12
6581,12
6582,13
6583,13
6584,13
6585,13
6586,13
6587,13
6588,13
6589,13
6590,13
6591,13
6592,13
6593,13
6594,13
6595,13
6596,12
6597,12
6598,12
6599,12
6600,12
6601,12
6602,12
6603,12
6604,12
6605,12
6606,12
6607,11
6608,11
6609,11
6610,11
6611,11
6612,11
6613,11
6614,11
6615,11
6616,11
6617,11
6618,11
6619,10
6620,10
6621,10
6622,11
6623,11
6624,11
6625,11
6626,11
6627,11
6628,11
6629,11
6630,11
6631,11
6632,10
6633,10
6634,9
6635,9
6636,9
6637,9
6638,9
6639,9
6640,9
6641,9
6642,9
6643,9
6644,9
6645,9
6646,9
6647,9
6648,9
6649,8
6650,8
6651,8
6652,8
6653,8
6654,8
6655,8
6656,9
6657,9
6658,9
6659,9
6660,9
6661,9
6662,9
6663,9
6664,8
6665,8
6666,8
6667,8
6668,8
6669,8
6670,8
6671,8
6672,8
6673,8
6674,9
6675,9
6676,9
6677,9
6678,9
6679,9
6680,9
6681,9
6682,9
6683,8
6684,8
6685,8
6686,8
6687,8
6688,8
6689,7
6690,7
6691,7
6692,8
6693,8
6694,8
6695,8
6696,8
6697,8
6698,8
6699,8
6700,8
6701,8
6702,8
6703,8
6704,8
6705,8
6706,8
6707,8
6708,8
6709,8
6710,8
6711,8
6712,8
6713,8
6714,8
6715,8
6716,8
6717,8
6718,8
6719,8
6720,8
6721,8
6722,8
6723,8
6724,9
6725,9
6726,9
6727,9
6728,9
6729,9
6730,9
6731,9
6732,8
6733,8
6734,8
6735,8
6736,8
6737,8
6738,8
6739,8
6740,8
6741,8
6742,8
6743,8
6744,8
6745,8
6746,8
6747,7
6748,7
6749,7
6750,7
6751,7
6752,7
6753,7
6754,7
6755,7
6756,7
6757,8
6758,8
6759,8
6760,8
6761,8
6762,8
6763,8
6764,8
6765,8
6766,8
6767,8
6768,8
6769,8
6770,8
6771,8
6772,8
6773,8
6774,8
6775,9
6776,9
6777,9
6778,9
6779,7
6780,7
6781,7
6782,7
6783,7
6784,7
6785,7
6786,7
6787,7
6788,7
6789,7
6790,7
6791,7
6792,7
6793,7
6794,7
6795,7
6796,7
6797,7
6798,7
6799,7
6800,7
6801,7
6802,7
6803,7
6804,7
6805,7
6806,7
6807,7
6808,7
6809,7
6810,7
6811,7
6812,8
6813,8
6814,8
6815,8
6816,8
6817,8
6818,8
6819,8
6820,8
6821,8
6822,8
6823,8
6824,8
6825,8
6826,8
6827,7
6828,7
6829,7
6830,7
6831,7
6832,7
6833,7
6834,7
6835,7
6836,7
6837,7
6838,7
6839,7
6840,7
6841,7
6842,7
6843,7
6844,8
6845,8
6846,9
6847,9
6848,8
6849,8
6850,8
6851,8
6852,8
6853,8
6854,8
6855,8
6856,8
6857,8
6858,8
6859,8
6860,8
6861,8
6862,8
6863,8
6864,8
6865,9
6866,9
6867,9
6868,9
6869,9
6870,9
6871,9
6872,9
6873,9
6874,9
6875,9
6876,9
6877,9
6878,9
6879,9
6880,9
6881,9
6882,9
6883,9
6884,9
6885,9
6886,9
6887,9
6888,9
6889,9
6890,9
6891,9
6892,9
6893,9
6894,9
6895,9
6896,9
6897,8
6898,8
6899,9
6900,9
6901,9
6902,9
6903,9
6904,9
6905,9
6906,9
6907,9
6908,8
6909,8
6910,8
6911,8
6912,8
6913,8
6914,8
6915,8
6916,8
6917,8
6918,8
6919,8
6920,8
6921,8
6922,9
6923,9
6924,9
6925,10
6926,10
6927,10
6928,10
6929,10
6930,10
6931,11
6932,11
6933,11
6934,11
6935,11
6936,11
6937,11
6938,11
6939,11
6940,11
6941,11
6942,11
6943,11
6944,11
6945,11
6946,11
6947,11
6948,11
6949,12
6950,12
6951,12
6952,12
6953,12
6954,11
6955,11
6956,11
6957,11
6958,12
6959,12
6960,12
6961,13
6962,13
6963,13
6964,13
6965,13
6966,13
6967,13
6968,13
6969,13
6970,13
6971,14
6972,14
6973,14
6974,15
6975,13
6976,13
6977,13
6978,13
6979,13
6980,13
6981,13
6982,13
6983,13
6984,13
6985,13
6986,13
6987,13
6988,13
6989,13
6990,13
6991,13
6992,13
6993,13
6994,13
6995,13
6996,12
6997,12
6998,12
6999,12
7000,13
7001,13
7002,13
7003,13
7004,13
7005,13
7006,13
7007,12
7008,13
7009,12
7010,12
7011,12
7012,12
7013,12
7014,12
7015,12
7016,12
7017,12
7018,12
7019,12
7020,12
7021,12
7022,13
7023,13
7024,13
7025,13
7026,13
7027,13
7028,13
7029,13
7030,13
7031,13
7032,13
7033,13
7034,14
7035,14
7036,14
7037,14
7038,14
7039,14
7040,14
7041,14
7042,14
7043,14
7044,13
7045,13
7046,13
7047,13
7048,13
7049,13
7050,13
7051,13
7052,13
7053,13
7054,13
7055,13
7056,13
7057,13
7058,12
7059,12
7060,12
7061,12
7062,12
7063,12
7064,12
7065,12
7066,11
7067,11
7068,11
7069,11
7070,11
7071,12
7072,12
7073,12
7074,12
7075,12
7076,12
7077,12
7078,12
7079,12
7080,12
7081,12
7082,12
7083,12
7084,12
7085,12
7086,12
7087,12
7088,12
7089,12
7090,12
7091,12
7092,12
7093,12
7094,12
7095,12
7096,12
7097,12
7098,11
7099,11
7100,11
7101,11
7102,11
7103,10
7104,10
7105,10
7106,10
7107,10
7108,10
7109,10
7110,10
7111,10
7112,10
7113,10
7114,9
7115,10
7116,10
7117,10
7118,10
7119,9
7120,9
7121,9
7122,9
7123,9
7124,9
7125,9
7126,9
7127,9
7128,9
7129,9
7130,9
7131,9
7132,9
7133,9
7134,9
7135,8
7136,8
7137,8
7138,8
7139,7
7140,6
7141,6
7142,6
7143,6
7144,5
7145,5
7146,5
7147,5
7148,5
7149,5
7150,5
7151,5
7152,5
7153,5
7154,5
7155,5
7156,5
7157,5
7158,5
7159,5
7160,5
7161,5
7162,4
7163,4
7164,5
7165,5
7166,5
7167,5
7168,5
7169,5
7170,5
7171,5
7172,5
7173,5
7174,5
7175,5
7176,5
7177,5
7178,5
7179,5
7180,5
7181,6
7182,6
7183,7
7184,7
7185,7
7186,7
7187,7
7188,7
7189,7
7190,7
7191,7
7192,7
7193,8
7194,9
7195,9
7196,10
7197,10
7198,11
7199,11
7200,11
7201,11
7202,11
7203,11
7204,11
7205,11
7206,11
7207,11
7208,11
7209,11
7210,11
7211,11
7212,11
7213,11
7214,11
7215,11
7216,11
7217,11
7218,11
7219,11
7220,11
7221,10
7222,11
7223,11
7224,11
7225,11
7226,11
7227,11
7228,11
7229,11
7230,12
7231,12
7232,12
7233,12
7234,12
7235,12
7236,12
7237,12
7238,12
7239,13
7240,13
7241,13
7242,13
7243,13
7244,13
7245,14
7246,14
7247,14
7248,14
7249,14
7250,14
7251,14
7252,14
7253,14
7254,14
7255,14
7256,14
7257,14
7258,14
7259,14
7260,14
7261,14
7262,14
7263,14
7264,14
7265,13
7266,13
7267,13
7268,12
7269,13
7270,14
7271,14
7272,14
7273,14
7274,14
7275,14
7276,14
7277,14
7278,13
7279,13
7280,13
7281,13
7282,13
7283,13
7284,13
7285,13
7286,13
7287,13
7288,13
7289,14
7290,14
7291,14
7292,14
7293,14
7294,14
7295,14
7296,14
7297,14
7298,14
7299,14
7300,14
7301,14
7302,14
7303,14
7304,14
7305,14
7306,14
7307,14
7308,13
7309,13
7310,13
7311,13
7312,13
7313,13
7314,13
7315,13
7316,13
7317,13
7318,14
7319,14
7320,14
7321,14
7322,14
7323,14
7324,14
7325,14
7326,14
7327,14
7328,14
7329,13
7330,13
7331,13
7332,13
7333,14
7334,14
7335,14
7336,14
7337,14
7338,14
7339,14
7340,14
7341,14
7342,14
7343,14
7344,13
7345,13
7346,13
7347,13
7348,13
7349,13
7350,13
7351,13
7352,13
7353,13
7354,13
7355,13
7356,13
7357,13
7358,13
7359,13
7360,13
7361,13
7362,13
7363,13
7364,13
7365,13
7366,13
7367,13
7368,13
7369,13
7370,13
7371,13
7372,13
7373,13
7374,13
7375,13
7376,13
7377,13
7378,13
7379,13
7380,12
7381,11
7382,11
7383,11
7384,12
7385,11
7386,11
7387,11
7388,11
7389,10
7390,10
7391,10
7392,10
7393,10
7394,10
7395,10
7396,9
7397,10
7398,9
7399,9
7400,9
7401,9
7402,9
7403,9
7404,9
7405,9
7406,9
7407,9
7408,9
7409,9
7410,8
7411,8
7412,8
7413,8
7414,8
7415,8
7416,8
7417,9
7418,9
7419,9
7420,9
7421,9
7422,8
7423,8
7424,8
7425,8
7426,8
7427,8
7428,8
7429,9
7430,8
7431,8
7432,8
7433,8
7434,8
7435,8
7436,8
7437,8
7438,8
7439,8
7440,8
7441,8
7442,8
7443,8
7444,8
7445,8
7446,8
7447,8
7448,8
7449,8
7450,8
7451,8
7452,8
7453,8
7454,9
7455,9
7456,9
7457,9
7458,9
7459,9
7460,9
7461,8
7462,8
7463,8
7464,8
7465,8
7466,8
7467,8
7468,8
7469,8
7470,8
7471,8
7472,7
7473,7
7474,7
7475,7
7476,7
7477,7
7478,7
7479,7
7480,7
7481,8
7482,7
7483,7
7484,7
7485,7
7486,7
7487,7
7488,7
7489,7
7490,7
7491,7
7492,7
7493,8
7494,8
7495,8
7496,8
7497,8
7498,7
7499,7
7500,7
7501,7
7502,7
7503,7
7504,7
7505,7
7506,8
7507,8
7508,9
7509,9
7510,9
7511,9
7512,9
7513,9
7514,8
7515,8
7516,8
7517,8
7518,9
7519,9
7520,9
7521,9
7522,9
7523,9
7524,9
7525,8
7526,8
7527,8
7528,8
7529,8
7530,7
7531,7
7532,7
7533,8
7534,8
7535,8
7536,8
7537,8
7538,8
7539,8
7540,8
7541,8
7542,8
7543,8
7544,8
7545,8
7546,8
7547,8
7548,8
7549,8
7550,8
7551,8
7552,8
7553,8
7554,8
7555,8
7556,8
7557,8
7558,8
7559,8
7560,8
7561,8
7562,8
7563,8
7564,8
7565,10
7566,10
7567,10
7568,10
7569,11
7570,11
7571,11
7572,11
7573,11
7574,11
7575,11
7576,11
7577,11
7578,11
7579,11
7580,11
7581,11
7582,11
7583,11
7584,11
7585,11
7586,11
7587,11
7588,10
7589,10
7590,10
7591,10
7592,10
7593,10
7594,10
7595,10
7596,10
7597,10
7598,10
7599,10
7600,10
7601,10
7602,10
7603,10
7604,10
7605,10
7606,10
7607,10
7608,11
7609,11
7610,11
7611,11
7612,11
7613,11
7614,12
7615,12
7616,12
7617,12
7618,12
7619,12
7620,12
7621,12
7622,12
7623,12
7624,12
7625,12
7626,12
7627,12
7628,13
7629,12
7630,13
7631,13
7632,13
7633,13
7634,13
7635,13
7636,13
7637,13
7638,13
7639,13
7640,13
7641,13
7642,13
7643,13
7644,13
7645,13
7646,12
7647,12
7648,12
7649,12
7650,12
7651,12
7652,12
7653,12
7654,12
7655,12
7656,12
7657,12
7658,12
7659,12
7660,12
7661,12
7662,12
7663,12
7664,12
7665,11
7666,12
7667,11
7668,11
7669,11
7670,11
7671,11
7672,11
7673,11
7674,11
7675,11
7676,11
7677,11
7678,11
7679,11
7680,11
7681,11
7682,11
7683,11
7684,11
7685,10
7686,10
7687,10
7688,10
7689,10
7690,10
7691,10
7692,10
7693,10
7694,10
7695,10
7696,10
7697,10
7698,10
7699,10
7700,10
7701,11
7702,11
7703,11
7704,11
7705,11
7706,11
7707,11
7708,11
7709,11
7710,11
7711,11
7712,11
7713,11
7714,11
7715,11
7716,11
7717,11
7718,10
7719,9
7720,9
7721,9
7722,9
7723,9
7724,9
7725,9
7726,9
7727,9
7728,9
7729,10
7730,10
7731,10
7732,10
7733,10
7734,10
7735,10
7736,10
7737,10
7738,10
7739,10
7740,10
7741,10
7742,10
7743,10
7744,11
7745,11
7746,11
7747,10
7748,11
7749,11
7750,10
7751,10
7752,10
7753,11
7754,11
7755,11
7756,11
7757,11
7758,12
7759,12
7760,12
7761,12
7762,12
7763,12
7764,11
7765,11
7766,11
7767,11
7768,11
7769,12
7770,12
7771,12
7772,12
7773,12
7774,12
7775,12
7776,12
7777,12
7778,11
7779,11
7780,11
7781,11
7782,11
7783,11
7784,11
7785,11
7786,11
7787,11
7788,11
7789,11
7790,11
7791,11
7792,11
7793,11
7794,11
7795,11
7796,11
7797,11
7798,12
7799,12
7800,12
7801,12
7802,12
7803,12
7804,12
7805,12
7806,12
7807,12
7808,12
7809,12
7810,11
7811,11
7812,11
7813,11
7814,11
7815,11
7816,11
7817,11
7818,11
7819,11
7820,11
7821,11
7822,11
7823,11
7824,11
7825,11
7826,11
7827,11
7828,10
7829,10
7830,11
7831,11
7832,11
7833,12
7834,12
7835,12
7836,12
7837,12
7838,12
7839,13
7840,12
7841,12
7842,12
7843,11
7844,11
7845,11
7846,11
7847,11
7848,11
7849,11
7850,12
7851,12
7852,12
7853,12
7854,11
7855,11
7856,11
7857,11
7858,12
7859,12
7860,12
7861,12
7862,12
7863,12
7864,12
7865,12
7866,12
7867,12
7868,12
7869,12
7870,12
7871,12
7872,12
7873,12
7874,12
7875,11
7876,11
7877,11
7878,11
7879,11
7880,11
7881,11
7882,12
7883,10
7884,10
7885,10
7886,10
7887,10
7888,10
7889,10
7890,10
7891,10
7892,10
7893,10
7894,10
7895,10
7896,10
7897,10
7898,11
7899,11
7900,10
7901,10
7902,10
7903,11
7904,11
7905,11
7906,11
7907,11
7908,11
7909,11
7910,11
7911,11
7912,11
7913,11
7914,11
7915,10
7916,10
7917,10
7918,10
7919,10
7920,9
7921,9
7922,9
7923,9
7924,9
7925,9
7926,9
7927,9
7928,9
7929,9
7930,9
7931,8
7932,8
7933,8
7934,8
7935,8
7936,9
7937,9
7938,10
7939,9
7940,9
7941,10
7942,10
7943,10
7944,9
7945,9
7946,9
7947,9
7948,8
7949,7
7950,7
7951,7
7952,7
7953,7
7954,7
7955,7
7956,7
7957,7
7958,7
7959,7
7960,7
7961,7
7962,7
7963,7
7964,7
7965,7
7966,8
7967,8
7968,8
7969,8
7970,8
7971,8
7972,8
7973,8
7974,8
7975,8
7976,8
7977,8
7978,8
7979,8
7980,8
7981,8
7982,8
7983,8
7984,8
7985,8
7986,9
7987,9
7988,9
7989,9
7990,9
7991,9
7992,10
7993,10
7994,10
7995,10
7996,10
7997,10
7998,10
7999,10
8000,10
8001,10
8002,10
8003,10
8004,10
8005,10
8006,10
8007,10
8008,10
8009,10
8010,10
8011,9
8012,9
8013,9
8014,9
8015,9
8016,9
8017,9
8018,9
8019,9
8020,9
8021,9
8022,9
8023,9
8024,9
8025,9
8026,9
8027,9
8028,9
8029,9
8030,9
8031,10
8032,10
8033,10
8034,10
8035,10
8036,10
8037,10
8038,10
8039,10
8040,10
8041,10
8042,10
8043,11
8044,11
8045,11
8046,11
8047,11
8048,11
8049,11
8050,12
8051,12
8052,12
8053,12
8054,12
8055,12
8056,12
8057,12
8058,12
8059,12
8060,12
8061,12
8062,12
8063,12
8064,12
8065,12
8066,12
8067,13
8068,13
8069,13
8070,13
8071,13
8072,13
8073,13
8074,13
8075,13
8076,13
8077,13
8078,13
8079,13
8080,13
8081,13
8082,13
8083,13
8084,12
8085,12
8086,12
8087,12
8088,12
8089,12
8090,12
8091,12
8092,12
8093,12
8094,12
8095,12
8096,12
8097,12
8098,12
8099,12
8100,12
8101,12
8102,12
8103,12
8104,12
8105,12
8106,12
8107,12
8108,12
8109,12
8110,12
8111,13
8112,13
8113,13
8114,13
8115,13
8116,13
8117,13
8118,13
8119,12
8120,12
8121,12
8122,12
8123,12
8124,12
8125,12
8126,12
8127,12
8128,12
8129,12
8130,12
8131,12
8132,12
8133,12
8134,12
8135,12
8136,12
8137,11
8138,11
8139,11
8140,10
8141,10
8142,10
8143,10
8144,10
8145,10
8146,10
8147,10
8148,10
8149,10
8150,10
8151,10
8152,10
8153,10
8154,10
8155,10
8156,10
8157,10
8158,10
8159,10
8160,10
8161,10
8162,10
8163,10
8164,10
8165,10
8166,10
8167,10
8168,9
8169,9
8170,9
8171,9
8172,9
8173,9
8174,9
8175,9
8176,9
8177,9
8178,10
8179,10
8180,9
8181,9
8182,8
8183,8
8184,8
8185,8
8186,8
8187,8
8188,8
8189,7
8190,7
8191,7
8192,7
8193,7
8194,7
8195,7
8196,7
8197,7
8198,7
8199,6
8200,7
8201,7
8202,7
8203,7
8204,7
8205,7
8206,7
8207,7
8208,7
8209,6
8210,6
8211,6
8212,6
8213,6
8214,6
8215,6
8216,6
8217,6
8218,6
8219,6
8220,6
8221,6
8222,6
8223,6
8224,7
8225,7
8226,7
8227,7
8228,7
8229,7
8230,7
8231,7
8232,7
8233,7
8234,7
8235,7
8236,7
8237,7
8238,7
8239,7
8240,7
8241,7
8242,7
8243,7
8244,7
8245,7
8246,7
8247,7
8248,8
8249,7
8250,7
8251,7
8252,7
8253,8
8254,8
8255,7
8256,7
8257,7
8258,7
8259,8
8260,8
8261,8
8262,9
8263,9
8264,9
8265,9
8266,9
8267,9
8268,9
8269,9
8270,9
8271,9
8272,9
8273,9
8274,9
8275,9
8276,9
8277,9
8278,9
8279,9
8280,9
8281,9
8282,8
8283,8
8284,8
8285,8
8286,8
8287,8
8288,8
8289,8
8290,8
8291,8
8292,8
8293,8
8294,8
8295,8
8296,8
8297,8
8298,8
8299,8
8300,8
8301,8
8302,7
8303,7
8304,7
8305,7
8306,7
8307,7
8308,7
8309,7
8310,7
8311,7
8312,7
8313,7
8314,7
8315,7
8316,7
8317,7
8318,6
8319,7
8320,7
8321,7
8322,7
8323,7
8324,7
8325,7
8326,7
8327,7
8328,7
8329,7
8330,7
8331,7
8332,8
8333,8
8334,8
8335,8
8336,8
8337,8
8338,8
8339,8
8340,8
8341,9
8342,9
8343,9
8344,9
8345,9
8346,9
8347,9
8348,9
8349,9
8350,9
8351,9
8352,9
8353,9
8354,9
8355,9
8356,9
8357,9
8358,9
8359,9
8360,9
8361,9
8362,9
8363,9
8364,9
8365,9
8366,9
8367,9
8368,9
8369,9
8370,9
8371,9
8372,9
8373,9
8374,9
8375,9
8376,9
8377,9
8378,9
8379,9
8380,10
8381,10
8382,10
8383,10
8384,10
8385,10
8386,10
8387,10
8388,10
8389,10
8390,10
8391,10
8392,10
8393,10
8394,10
8395,10
8396,10
8397,10
8398,10
8399,10
8400,10
8401,10
8402,10
8403,9
8404,9
8405,9
8406,9
8407,9
8408,9
8409,9
8410,9
8411,9
8412,9
8413,9
8414,9
8415,9
8416,10
8417,10
8418,10
8419,10
8420,10
8421,10
8422,10
8423,10
8424,10
8425,10
8426,10
8427,10
8428,10
8429,11
8430,11
8431,11
8432,10
8433,10
8434,10
8435,10
8436,10
8437,10
8438,10
8439,10
8440,10
8441,10
8442,10
8443,10
8444,10
8445,10
8446,9
8447,9
8448,8
8449,9
8450,9
8451,9
8452,9
8453,9
8454,9
8455,9
8456,9
8457,9
8458,9
8459,9
8460,9
8461,9
8462,9
8463,9
8464,9
8465,9
8466,9
8467,9
8468,8
8469,8
8470,8
8471,8
8472,8
8473,8
8474,8
8475,8
8476,8
8477,8
8478,8
8479,8
8480,8
8481,8
8482,8
8483,8
8484,8
8485,8
8486,8
8487,8
8488,8
8489,8
8490,8
8491,7
8492,7
8493,7
8494,7
8495,8
8496,8
8497,8
8498,8
8499,8
8500,8
8501,8
8502,8
8503,8
8504,8
8505,8
8506,8
8507,8
8508,8
8509,8
8510,9
8511,9
8512,9
8513,9
8514,9
8515,9
8516,9
8517,9
8518,9
8519,8
8520,8
8521,8
8522,8
8523,8
8524,8
8525,8
8526,8
8527,8
8528,8
8529,8
8530,8
8531,8
8532,8
8533,8
8534,8
8535,8
8536,8
8537,8
8538,8
8539,8
8540,8
8541,8
8542,8
8543,8
8544,8
8545,8
8546,8
8547,8
8548,8
8549,8
8550,8
8551,7
8552,7
8553,7
8554,7
8555,7
8556,7
8557,7
8558,7
8559,7
8560,7
8561,7
8562,7
8563,7
8564,7
8565,7
8566,8
8567,8
8568,7
8569,7
8570,7
8571,7
8572,7
8573,7
8574,7
8575,7
8576,7
8577,7
8578,7
8579,7
8580,7
8581,7
8582,7
8583,6
8584,6
8585,6
8586,6
8587,6
8588,6
8589,5
8590,5
8591,5
8592,5
