,NCustomers
5795,12
5796,12
5797,12
5798,12
5799,12
5800,12
5801,12
5802,12
5803,12
5804,12
5805,12
5806,12
5807,11
5808,11
5809,11
5810,11
5811,11
5812,11
5813,11
5814,11
5815,10
5816,10
5817,10
5818,10
5819,10
5820,9
5821,9
5822,9
5823,9
5824,9
5825,8
5826,7
5827,7
5828,7
5829,7
5830,7
5831,7
5832,7
5833,7
5834,7
5835,7
5836,7
5837,7
5838,7
5839,7
5840,7
5841,7
5842,8
5843,8
5844,8
5845,8
5846,8
5847,8
5848,8
5849,8
5850,8
5851,8
5852,7
5853,7
5854,7
5855,7
5856,6
5857,6
5858,6
5859,6
5860,6
5861,6
5862,6
5863,6
5864,5
5865,6
5866,6
5867,6
5868,6
5869,6
5870,6
5871,6
5872,6
5873,6
5874,6
5875,6
5876,6
5877,6
5878,6
5879,6
5880,6
5881,6
5882,6
5883,6
5884,6
5885,6
5886,6
5887,6
5888,6
5889,6
5890,6
5891,7
5892,7
5893,8
5894,8
5895,8
5896,9
5897,10
5898,10
5899,10
5900,10
5901,10
5902,10
5903,10
5904,10
5905,10
5906,10
5907,10
5908,10
5909,10
5910,10
5911,10
5912,10
5913,10
5914,10
5915,10
5916,10
5917,10
5918,10
5919,10
5920,10
5921,10
5922,10
5923,10
5924,10
5925,10
5926,10
5927,10
5928,10
5929,10
5930,10
5931,10
5932,10
5933,10
5934,10
5935,9
5936,9
5937,9
5938,9
5939,9
5940,9
5941,9
5942,9
5943,9
5944,9
5945,9
5946,10
5947,10
5948,10
5949,10
5950,10
5951,9
5952,9
5953,9
5954,9
5955,9
5956,9
5957,9
5958,8
5959,8
5960,8
5961,9
5962,9
5963,9
5964,9
5965,9
5966,9
5967,9
5968,9
5969,8
5970,8
5971,8
5972,9
5973,9
5974,9
5975,9
5976,9
5977,9
5978,9
5979,9
5980,9
5981,9
5982,9
5983,9
5984,10
5985,10
5986,9
5987,9
5988,9
5989,9
5990,9
5991,9
5992,9
5993,9
5994,9
5995,9
5996,9
5997,9
5998,9
5999,9
6000,9
6001,9
6002,9
6003,9
6004,9
6005,9
6006,9
6007,10
6008,10
6009,10
6010,10
6011,9
6012,9
6013,9
6014,9
6015,9
6016,9
6017,9
6018,9
6019,9
6020,9
6021,9
6022,9
6023,9
6024,9
6025,8
6026,8
6027,9
6028,9
6029,10
6030,10
6031,10
6032,10
6033,10
6034,10
6035,10
6036,10
6037,10
6038,10
6039,10
6040,10
6041,10
6042,10
6043,10
6044,10
6045,10
6046,10
6047,11
6048,11
6049,11
6050,11
6051,10
6052,10
6053,10
6054,10
6055,10
6056,10
6057,10
6058,10
6059,11
6060,11
6061,11
6062,10
6063,10
6064,10
6065,10
6066,10
6067,10
6068,10
6069,10
6070,10
6071,11
6072,11
6073,11
6074,11
6075,11
6076,11
6077,11
6078,11
6079,11
6080,11
6081,11
6082,12
6083,12
6084,12
6085,11
6086,11
6087,11
6088,11
6089,11
6090,11
6091,11
6092,11
6093,11
6094,11
6095,11
6096,11
6097,11
6098,11
6099,11
6100,11
6101,11
6102,11
6103,11
6104,11
6105,11
6106,11
6107,11
6108,12
6109,12
6110,12
6111,13
6112,13
6113,13
6114,13
6115,13
6116,12
6117,12
6118,12
6119,12
6120,12
6121,12
6122,12
6123,12
6124,12
6125,12
6126,12
6127,12
6128,12
6129,12
6130,12
6131,12
6132,12
6133,12
6134,12
6135,11
6136,12
6137,12
6138,12
6139,12
6140,12
6141,12
6142,12
6143,12
6144,12
6145,12
6146,11
6147,11
6148,11
6149,12
6150,12
6151,12
6152,12
6153,12
6154,12
6155,12
6156,12
6157,12
6158,12
6159,12
6160,11
6161,11
6162,11
6163,11
6164,11
6165,11
6166,12
6167,13
6168,14
6169,14
6170,14
6171,14
6172,13
6173,13
6174,13
6175,13
6176,13
6177,12
6178,12
6179,13
6180,13
6181,13
6182,13
6183,13
6184,13
6185,13
6186,13
6187,13
6188,13
6189,13
6190,13
6191,12
6192,12
6193,13
6194,13
6195,13
6196,13
6197,13
6198,13
6199,13
6200,13
6201,14
6202,14
6203,14
6204,14
6205,14
6206,14
6207,14
6208,14
6209,14
6210,14
6211,14
6212,14
6213,14
6214,15
6215,15
6216,15
6217,15
6218,15
6219,14
6220,14
6221,14
6222,14
6223,14
6224,14
6225,14
6226,15
6227,15
6228,15
6229,15
6230,15
6231,15
6232,15
6233,15
6234,16
6235,16
6236,16
6237,16
6238,17
6239,17
6240,17
6241,17
6242,17
6243,17
6244,17
6245,17
6246,17
6247,17
6248,17
6249,17
6250,17
6251,17
6252,17
6253,17
6254,17
6255,16
6256,18
6257,18
6258,18
6259,18
6260,17
6261,17
6262,17
6263,17
6264,17
6265,18
6266,18
6267,17
6268,18
6269,18
6270,18
6271,18
6272,18
6273,18
6274,18
6275,18
6276,19
6277,19
6278,20
6279,20
6280,20
6281,20
6282,20
6283,20
6284,20
6285,20
6286,20
6287,19
6288,19
6289,19
6290,19
6291,19
6292,19
6293,19
6294,18
6295,18
6296,18
6297,18
6298,18
6299,18
6300,19
6301,19
6302,19
6303,19
6304,20
6305,20
6306,20
6307,20
6308,20
6309,20
6310,20
6311,20
6312,19
6313,19
6314,18
6315,18
6316,18
6317,18
6318,18
6319,18
6320,18
6321,18
6322,18
6323,18
6324,18
6325,18
6326,17
6327,17
6328,17
6329,17
6330,17
6331,17
6332,17
6333,17
6334,18
6335,18
6336,18
6337,18
6338,18
6339,18
6340,19
6341,19
6342,19
6343,19
6344,19
6345,19
6346,19
6347,19
6348,19
6349,19
6350,18
6351,18
6352,18
6353,17
6354,17
6355,17
6356,17
6357,18
6358,18
6359,17
6360,17
6361,17
6362,17
6363,17
6364,17
6365,17
6366,17
6367,17
6368,17
6369,17
6370,17
6371,17
6372,17
6373,17
6374,17
6375,17
6376,17
6377,17
6378,17
6379,17
6380,17
6381,17
6382,17
6383,17
6384,17
6385,17
6386,17
6387,17
6388,17
6389,17
6390,16
6391,15
6392,15
6393,14
6394,14
6395,14
6396,14
6397,14
6398,13
6399,13
6400,13
6401,13
6402,13
6403,13
6404,13
6405,13
6406,13
6407,12
6408,11
6409,11
6410,11
6411,11
6412,11
6413,11
6414,11
6415,12
6416,12
6417,12
6418,12
6419,12
6420,12
6421,12
6422,12
6423,12
6424,12
6425,12
6426,12
6427,12
6428,12
6429,12
6430,12
6431,12
6432,12
6433,12
6434,12
6435,12
6436,12
6437,12
6438,12
6439,12
6440,12
6441,12
6442,12
6443,12
6444,12
6445,11
6446,11
6447,10
6448,10
6449,10
6450,10
6451,10
6452,10
6453,10
6454,11
6455,11
6456,11
6457,11
6458,12
6459,12
6460,12
6461,12
6462,12
6463,12
6464,12
6465,12
6466,12
6467,12
6468,12
6469,12
6470,11
6471,11
6472,11
6473,11
6474,11
6475,11
6476,11
6477,11
6478,10
6479,10
6480,10
6481,10
6482,11
6483,11
6484,10
6485,11
6486,11
6487,11
6488,11
6489,11
6490,11
6491,11
6492,11
6493,11
6494,11
6495,11
6496,10
6497,10
6498,10
6499,10
6500,10
6501,9
6502,9
6503,9
6504,9
6505,9
6506,9
6507,9
6508,9
6509,9
6510,9
6511,9
6512,9
6513,9
6514,9
6515,9
6516,9
6517,9
6518,9
6519,9
6520,9
6521,9
6522,9
6523,9
6524,9
6525,8
6526,7
6527,7
6528,7
6529,7
6530,7
6531,7
6532,7
6533,7
6534,7
6535,7
6536,7
6537,7
6538,7
6539,7
6540,7
6541,7
6542,7
6543,7
6544,7
6545,7
6546,7
6547,7
6548,7
6549,7
6550,7
6551,7
6552,7
6553,7
6554,7
6555,7
6556,7
6557,7
6558,7
6559,7
6560,7
6561,7
6562,7
6563,6
6564,6
6565,6
6566,5
6567,5
6568,5
6569,5
6570,5
6571,5
6572,5
6573,5
6574,5
6575,5
6576,5
6577,5
6578,5
6579,6
6580,6
6581,6
6582,6
6583,6
6584,6
6585,6
6586,6
6587,6
6588,6
6589,6
6590,6
6591,6
6592,6
6593,6
6594,6
6595,6
6596,6
6597,6
6598,6
6599,6
6600,6
6601,6
6602,6
6603,6
6604,6
6605,6
6606,6
6607,6
6608,6
6609,7
6610,7
6611,7
6612,7
6613,7
6614,7
6615,7
6616,8
6617,8
6618,8
6619,9
6620,10
6621,10
6622,9
6623,9
6624,9
6625,9
6626,9
6627,9
6628,9
6629,9
6630,9
6631,9
6632,9
6633,9
6634,9
6635,9
6636,9
6637,9
6638,9
6639,9
6640,9
6641,9
6642,8
6643,8
6644,8
6645,8
6646,8
6647,8
6648,8
6649,8
6650,8
6651,8
6652,8
6653,8
6654,8
6655,8
6656,8
6657,8
6658,8
6659,8
6660,8
6661,8
6662,8
6663,8
6664,8
6665,8
6666,8
6667,8
6668,8
6669,8
6670,7
6671,7
6672,7
6673,7
6674,7
6675,7
6676,7
6677,7
6678,7
6679,7
6680,7
6681,7
6682,7
6683,7
6684,7
6685,8
6686,8
6687,8
6688,8
6689,8
6690,8
6691,8
6692,8
6693,8
6694,8
6695,7
6696,7
6697,7
6698,7
6699,7
6700,7
6701,7
6702,7
6703,7
6704,7
6705,7
6706,7
6707,7
6708,8
6709,8
6710,8
6711,8
6712,7
6713,7
6714,7
6715,7
6716,7
6717,7
6718,7
6719,7
6720,7
6721,7
6722,7
6723,8
6724,8
6725,8
6726,8
6727,8
6728,8
6729,8
6730,8
6731,8
6732,8
6733,8
6734,8
6735,8
6736,8
6737,8
6738,8
6739,8
6740,8
6741,8
6742,8
6743,8
6744,8
6745,8
6746,8
6747,8
6748,8
6749,8
6750,8
6751,8
6752,8
6753,7
6754,6
6755,6
6756,6
6757,6
6758,6
6759,6
6760,6
6761,6
6762,6
6763,6
6764,6
6765,6
6766,6
6767,6
6768,6
6769,6
6770,6
6771,7
6772,7
6773,7
6774,7
6775,7
6776,6
6777,6
6778,6
6779,6
6780,6
6781,6
6782,6
6783,7
6784,7
6785,7
6786,7
6787,7
6788,7
6789,7
6790,7
6791,7
6792,7
6793,7
6794,7
6795,7
6796,7
6797,9
6798,9
6799,9
6800,9
6801,9
6802,9
6803,9
6804,9
6805,9
6806,9
6807,9
6808,9
6809,9
6810,9
6811,9
6812,9
6813,10
6814,10
6815,10
6816,10
6817,10
6818,11
6819,11
6820,11
6821,10
6822,10
6823,10
6824,10
6825,10
6826,10
6827,10
6828,11
6829,11
6830,11
6831,11
6832,11
6833,12
6834,12
6835,12
6836,12
6837,12
6838,12
6839,12
6840,13
6841,13
6842,13
6843,13
6844,12
6845,12
6846,12
6847,12
6848,12
6849,12
6850,12
6851,12
6852,12
6853,12
6854,12
6855,12
6856,13
6857,13
6858,13
6859,13
6860,13
6861,13
6862,12
6863,13
6864,13
6865,13
6866,13
6867,13
6868,13
6869,13
6870,14
6871,14
6872,14
6873,14
6874,14
6875,14
6876,14
6877,13
6878,13
6879,13
6880,13
6881,13
6882,13
6883,13
6884,13
6885,13
6886,13
6887,13
6888,13
6889,13
6890,13
6891,13
6892,13
6893,13
6894,13
6895,13
6896,13
6897,13
6898,13
6899,13
6900,14
6901,14
6902,15
6903,15
6904,15
6905,15
6906,15
6907,15
6908,15
6909,14
6910,14
6911,15
6912,15
6913,15
6914,15
6915,15
6916,15
6917,15
6918,15
6919,15
6920,15
6921,15
6922,14
6923,15
6924,15
6925,15
6926,15
6927,15
6928,15
6929,15
6930,15
6931,15
6932,15
6933,15
6934,15
6935,15
6936,15
6937,15
6938,17
6939,17
6940,17
6941,17
6942,17
6943,17
6944,17
6945,17
6946,17
6947,17
6948,17
6949,17
6950,17
6951,17
6952,17
6953,17
6954,16
6955,16
6956,16
6957,16
6958,16
6959,16
6960,15
6961,15
6962,15
6963,15
6964,15
6965,15
6966,14
6967,14
6968,14
6969,14
6970,14
6971,14
6972,14
6973,14
6974,14
6975,14
6976,14
6977,15
6978,15
6979,15
6980,15
6981,15
6982,15
6983,15
6984,15
6985,15
6986,14
6987,14
6988,14
6989,14
6990,14
6991,14
6992,14
6993,14
6994,14
6995,13
6996,13
6997,12
6998,12
6999,13
7000,13
7001,13
7002,13
7003,13
7004,13
7005,13
7006,13
7007,13
7008,13
7009,13
7010,13
7011,13
7012,13
7013,13
7014,12
7015,11
7016,10
7017,10
7018,10
7019,9
7020,9
7021,9
7022,9
7023,9
7024,8
7025,9
7026,9
7027,9
7028,9
7029,9
7030,9
7031,9
7032,9
7033,9
7034,9
7035,9
7036,10
7037,10
7038,10
7039,10
7040,10
7041,10
7042,10
7043,10
7044,10
7045,11
7046,11
7047,10
7048,10
7049,10
7050,10
7051,10
7052,10
7053,10
7054,10
7055,10
7056,10
7057,10
7058,10
7059,9
7060,9
7061,9
7062,8
7063,8
7064,8
7065,8
7066,8
7067,8
7068,8
7069,9
7070,9
7071,9
7072,9
7073,9
7074,9
7075,9
7076,10
7077,10
7078,10
7079,10
7080,10
7081,10
7082,11
7083,11
7084,12
7085,13
7086,13
7087,13
7088,13
7089,13
7090,13
7091,13
7092,13
7093,14
7094,14
7095,13
7096,13
7097,13
7098,13
7099,15
7100,15
7101,15
7102,15
7103,15
7104,15
7105,15
7106,15
7107,15
7108,15
7109,15
7110,15
7111,15
7112,15
7113,15
7114,15
7115,15
7116,15
7117,15
7118,15
7119,15
7120,15
7121,15
7122,15
7123,15
7124,15
7125,14
7126,14
7127,14
7128,14
7129,14
7130,14
7131,14
7132,14
7133,15
7134,14
7135,14
7136,14
7137,14
7138,14
7139,14
7140,14
7141,14
7142,14
7143,14
7144,14
7145,14
7146,14
7147,14
7148,14
7149,14
7150,15
7151,15
7152,15
7153,15
7154,15
7155,15
7156,15
7157,15
7158,15
7159,15
7160,16
7161,17
7162,18
7163,18
7164,18
7165,19
7166,19
7167,19
7168,19
7169,18
7170,18
7171,18
7172,18
7173,18
7174,18
7175,18
7176,18
7177,18
7178,18
7179,18
7180,18
7181,18
7182,18
7183,18
7184,18
7185,17
7186,17
7187,17
7188,17
7189,17
7190,17
7191,17
7192,17
7193,17
7194,18
7195,18
7196,17
7197,17
7198,17
7199,17
7200,17
7201,17
7202,17
7203,16
7204,15
7205,15
7206,15
7207,15
7208,15
7209,15
7210,15
7211,15
7212,15
7213,15
7214,16
7215,16
7216,17
7217,17
7218,17
7219,17
7220,17
7221,17
7222,17
7223,17
7224,17
7225,17
7226,17
7227,16
7228,16
7229,16
7230,16
7231,16
7232,16
7233,16
7234,16
7235,16
7236,16
7237,16
7238,15
7239,15
7240,16
7241,16
7242,16
7243,16
7244,16
7245,16
7246,17
7247,18
7248,18
7249,18
7250,18
7251,18
7252,18
7253,18
7254,18
7255,18
7256,18
7257,17
7258,17
7259,17
7260,17
7261,17
7262,17
7263,17
7264,17
7265,17
7266,17
7267,17
7268,17
7269,17
7270,18
7271,18
7272,18
7273,18
7274,18
7275,18
7276,19
7277,19
7278,19
7279,19
7280,19
7281,18
7282,18
7283,17
7284,17
7285,17
7286,17
7287,17
7288,17
7289,16
7290,15
7291,15
7292,15
7293,15
7294,15
7295,15
7296,15
7297,15
7298,15
7299,15
7300,15
7301,15
7302,15
7303,15
7304,15
7305,15
7306,14
7307,14
7308,14
7309,14
7310,14
7311,14
7312,15
7313,15
7314,15
7315,15
7316,15
7317,16
7318,16
7319,16
7320,16
7321,16
7322,16
7323,16
7324,16
7325,16
7326,16
7327,16
7328,16
7329,16
7330,16
7331,16
7332,16
7333,15
7334,15
7335,15
7336,15
7337,15
7338,15
7339,15
7340,14
7341,14
7342,14
7343,14
7344,14
7345,14
7346,14
7347,14
7348,14
7349,14
7350,14
7351,14
7352,14
7353,14
7354,14
7355,14
7356,14
7357,14
7358,14
7359,14
7360,13
7361,13
7362,13
7363,13
7364,14
7365,13
7366,13
7367,13
7368,13
7369,13
7370,13
7371,13
7372,14
7373,14
7374,14
7375,14
7376,14
7377,14
7378,13
7379,13
7380,14
7381,14
7382,15
7383,15
7384,15
7385,15
7386,15
7387,15
7388,15
7389,15
7390,15
7391,15
7392,14
7393,14
7394,14
7395,14
7396,14
7397,14
7398,14
7399,14
7400,13
7401,13
7402,13
7403,13
7404,13
7405,13
7406,13
7407,13
7408,13
7409,13
7410,13
7411,13
7412,13
7413,13
7414,13
7415,13
7416,13
7417,13
7418,13
7419,13
7420,13
7421,12
7422,11
7423,11
7424,11
7425,11
7426,11
7427,11
7428,11
7429,11
7430,10
7431,10
7432,10
7433,10
7434,10
7435,10
7436,10
7437,10
7438,10
7439,9
7440,9
7441,9
7442,9
7443,9
7444,9
7445,9
7446,9
7447,9
7448,9
7449,9
7450,9
7451,9
7452,9
7453,9
7454,9
7455,9
7456,9
7457,9
7458,9
7459,9
7460,9
7461,10
7462,10
7463,9
7464,9
7465,8
7466,8
7467,8
7468,9
7469,9
7470,9
7471,9
7472,8
7473,8
7474,8
7475,8
7476,8
7477,8
7478,8
7479,7
7480,7
7481,7
7482,7
7483,7
7484,7
7485,7
7486,7
7487,7
7488,7
7489,7
7490,7
7491,7
7492,7
7493,7
7494,7
7495,7
7496,7
7497,7
7498,7
7499,7
7500,7
7501,8
7502,8
7503,8
7504,8
7505,8
7506,8
7507,8
7508,8
7509,8
7510,8
7511,8
7512,8
7513,8
7514,8
7515,8
7516,8
7517,8
7518,8
7519,8
7520,8
7521,8
7522,8
7523,8
7524,8
7525,8
7526,8
7527,8
7528,8
7529,8
7530,8
7531,7
7532,7
7533,8
7534,8
7535,8
7536,8
7537,8
7538,8
7539,8
7540,8
7541,8
7542,8
7543,8
7544,8
7545,8
7546,8
7547,8
7548,8
7549,8
7550,8
7551,9
7552,8
7553,8
7554,8
7555,8
7556,8
7557,8
7558,8
7559,8
7560,8
7561,7
7562,7
7563,7
7564,7
7565,7
7566,7
7567,7
7568,7
7569,8
7570,8
7571,8
7572,8
7573,8
7574,8
7575,8
7576,8
7577,8
7578,8
7579,8
7580,8
7581,8
7582,8
7583,8
7584,8
7585,8
7586,8
7587,8
7588,8
7589,8
7590,8
7591,9
7592,9
7593,8
7594,8
7595,8
7596,8
7597,8
7598,8
7599,8
7600,8
7601,8
7602,8
7603,8
7604,8
7605,7
7606,9
7607,9
7608,9
7609,9
7610,9
7611,9
7612,9
7613,9
7614,9
7615,9
7616,9
7617,9
7618,9
7619,9
7620,9
7621,9
7622,9
7623,9
7624,9
7625,9
7626,9
7627,9
7628,9
7629,9
7630,9
7631,9
7632,10
7633,10
7634,10
7635,9
7636,9
7637,9
7638,9
7639,9
7640,9
7641,9
7642,9
7643,9
7644,10
7645,10
7646,10
7647,10
7648,10
7649,10
7650,10
7651,10
7652,10
7653,10
7654,10
7655,10
7656,10
7657,10
7658,10
7659,10
7660,10
7661,10
7662,9
7663,9
7664,9
7665,9
7666,9
7667,10
7668,9
7669,9
7670,9
7671,9
7672,9
7673,9
7674,9
7675,10
7676,10
7677,10
7678,10
7679,10
7680,10
7681,10
7682,10
7683,10
7684,9
7685,9
7686,9
7687,9
7688,9
7689,9
7690,9
7691,9
7692,8
7693,8
7694,8
7695,8
7696,8
7697,8
7698,8
7699,7
7700,7
7701,7
7702,7
7703,7
7704,7
7705,7
7706,7
7707,7
7708,7
7709,7
7710,7
7711,7
7712,7
7713,7
7714,7
7715,7
7716,7
7717,7
7718,7
7719,7
7720,7
7721,7
7722,7
7723,7
7724,7
7725,7
7726,7
7727,7
7728,7
7729,7
7730,7
7731,7
7732,7
7733,7
7734,7
7735,7
7736,7
7737,7
7738,7
7739,7
7740,7
7741,7
7742,7
7743,7
7744,7
7745,6
7746,6
7747,6
7748,6
7749,6
7750,6
7751,6
7752,6
7753,6
7754,6
7755,6
7756,6
7757,7
7758,7
7759,7
7760,7
7761,7
7762,7
7763,7
7764,7
7765,7
7766,7
7767,7
7768,7
7769,7
7770,7
7771,7
7772,7
7773,7
7774,7
7775,7
7776,7
7777,7
7778,7
7779,7
7780,7
7781,7
7782,7
7783,6
7784,6
7785,6
7786,5
7787,5
7788,5
7789,5
7790,5
7791,5
7792,5
7793,5
7794,5
7795,5
7796,5
7797,5
7798,5
7799,5
7800,5
7801,5
7802,5
7803,5
7804,5
7805,5
7806,5
7807,5
7808,5
7809,5
7810,5
7811,5
7812,5
7813,5
7814,5
7815,5
7816,5
7817,5
7818,5
7819,5
7820,5
7821,5
7822,5
7823,5
7824,5
7825,5
7826,5
7827,6
7828,6
7829,6
7830,6
7831,6
7832,6
7833,6
7834,6
7835,6
7836,6
7837,6
7838,6
7839,6
7840,6
7841,6
7842,6
7843,6
7844,6
7845,6
7846,6
7847,6
7848,6
7849,6
7850,7
7851,7
7852,7
7853,7
7854,7
7855,7
7856,7
7857,7
7858,7
7859,7
7860,7
7861,7
7862,7
7863,7
7864,7
7865,7
7866,7
7867,7
7868,6
7869,6
7870,6
7871,6
7872,6
7873,6
7874,6
7875,6
7876,6
7877,6
7878,6
7879,6
7880,6
7881,6
7882,6
7883,6
7884,6
7885,6
7886,7
7887,7
7888,8
7889,8
7890,8
7891,8
7892,8
7893,8
7894,8
7895,8
7896,8
7897,8
7898,8
7899,8
7900,8
7901,8
7902,8
7903,7
7904,7
7905,7
7906,7
7907,7
7908,7
7909,8
7910,8
7911,8
7912,8
7913,8
7914,8
7915,8
7916,8
7917,8
7918,9
7919,9
7920,9
7921,9
7922,9
7923,9
7924,9
7925,9
7926,9
7927,9
7928,9
7929,9
7930,10
7931,10
7932,10
7933,10
7934,10
7935,10
7936,10
7937,10
7938,10
7939,10
7940,9
7941,10
7942,10
7943,10
7944,10
7945,10
7946,9
7947,9
7948,9
7949,9
7950,9
7951,9
7952,9
7953,9
7954,9
7955,9
7956,9
7957,9
7958,9
7959,9
7960,9
7961,9
7962,9
7963,9
7964,9
7965,9
7966,9
7967,9
7968,9
7969,9
7970,9
7971,9
7972,9
7973,9
7974,9
7975,9
7976,9
7977,9
7978,9
7979,9
7980,9
7981,9
7982,9
7983,9
7984,9
7985,9
7986,9
7987,9
7988,9
7989,9
7990,9
7991,9
7992,9
7993,9
7994,9
7995,9
7996,9
7997,9
7998,9
7999,9
8000,9
8001,9
8002,9
8003,9
8004,9
8005,9
8006,9
8007,9
8008,9
8009,9
8010,9
8011,9
8012,9
8013,9
8014,9
8015,9
8016,10
8017,10
8018,10
8019,10
8020,9
8021,9
8022,9
8023,9
8024,9
8025,9
8026,9
8027,9
8028,9
8029,9
8030,9
8031,9
8032,10
8033,10
8034,10
8035,10
8036,10
8037,10
8038,10
8039,10
8040,10
8041,10
8042,10
8043,10
8044,10
8045,10
8046,10
8047,10
8048,10
8049,10
8050,10
8051,10
8052,10
8053,10
8054,10
8055,10
8056,10
8057,10
8058,10
8059,10
8060,10
8061,9
8062,9
8063,9
8064,9
8065,9
8066,9
8067,9
8068,9
8069,9
8070,9
8071,9
8072,9
8073,9
8074,9
8075,9
8076,8
8077,8
8078,8
8079,9
8080,8
8081,8
8082,8
8083,8
8084,8
8085,8
8086,8
8087,8
8088,8
8089,8
8090,8
8091,8
8092,8
8093,8
8094,8
8095,8
8096,7
8097,7
8098,7
8099,7
8100,7
8101,7
8102,7
8103,7
8104,7
8105,7
8106,6
8107,6
8108,6
8109,6
8110,6
8111,6
8112,6
8113,6
8114,6
8115,6
8116,6
8117,6
8118,5
8119,5
8120,5
8121,5
8122,5
8123,5
8124,5
8125,5
8126,5
8127,6
8128,6
8129,6
8130,6
8131,6
8132,6
8133,6
8134,6
8135,6
8136,6
8137,6
8138,6
8139,6
8140,7
8141,7
8142,7
8143,7
8144,6
8145,6
8146,6
8147,6
8148,6
8149,6
8150,6
8151,6
8152,6
8153,6
8154,6
8155,7
8156,7
8157,7
8158,7
8159,7
8160,7
8161,7
8162,7
8163,7
8164,7
8165,7
8166,7
8167,7
8168,7
8169,7
8170,7
8171,7
8172,8
8173,8
8174,8
8175,8
8176,8
8177,8
8178,8
8179,8
8180,8
8181,8
8182,8
8183,8
8184,8
8185,8
8186,8
8187,8
8188,8
8189,8
8190,7
8191,7
8192,7
8193,7
8194,7
8195,7
8196,7
8197,7
8198,7
8199,7
8200,7
8201,7
8202,8
8203,8
8204,8
8205,8
8206,9
8207,9
8208,8
8209,8
8210,8
8211,8
8212,8
8213,8
8214,8
8215,8
8216,8
8217,8
8218,8
8219,8
8220,8
8221,8
8222,8
8223,8
8224,8
8225,8
8226,8
8227,7
8228,7
8229,7
8230,7
8231,7
8232,7
8233,7
8234,7
8235,6
8236,6
8237,6
8238,6
8239,6
8240,6
8241,6
8242,6
8243,6
8244,6
8245,6
8246,6
8247,6
8248,6
8249,6
8250,6
8251,5
8252,6
8253,6
8254,6
8255,6
8256,6
8257,6
8258,5
8259,5
8260,5
8261,5
8262,5
8263,5
8264,5
8265,5
8266,5
8267,6
8268,6
8269,6
8270,6
8271,5
8272,5
8273,5
8274,5
8275,5
8276,5
8277,5
8278,5
8279,5
8280,5
8281,5
8282,5
8283,5
8284,5
8285,5
8286,5
8287,5
8288,5
8289,5
8290,5
8291,5
8292,5
8293,5
8294,5
8295,5
8296,5
8297,6
8298,6
8299,6
8300,6
8301,7
8302,7
8303,7
8304,7
8305,7
8306,7
8307,7
8308,7
8309,7
8310,7
8311,7
8312,7
8313,7
8314,7
8315,7
8316,7
8317,7
8318,7
8319,7
8320,7
8321,7
8322,7
8323,7
8324,6
8325,6
8326,6
8327,6
8328,6
8329,6
8330,6
8331,6
8332,6
8333,6
8334,6
8335,6
8336,6
8337,6
8338,6
8339,6
8340,7
8341,7
8342,7
8343,7
8344,7
8345,7
8346,7
8347,7
8348,7
8349,7
8350,7
8351,7
8352,7
8353,7
8354,7
8355,7
8356,7
8357,7
8358,7
8359,7
8360,8
8361,8
8362,8
8363,8
8364,8
8365,8
8366,8
8367,8
8368,8
8369,8
8370,8
8371,8
8372,8
8373,8
8374,8
8375,8
8376,8
8377,8
8378,8
8379,7
8380,7
8381,7
8382,7
8383,7
8384,7
8385,7
8386,7
8387,7
8388,7
8389,7
8390,6
8391,6
8392,6
8393,6
8394,7
8395,7
8396,6
8397,5
8398,5
8399,5
8400,5
8401,5
8402,5
8403,5
8404,5
8405,5
8406,5
8407,5
8408,5
8409,5
8410,5
8411,5
8412,5
8413,5
8414,5
8415,5
8416,5
8417,5
8418,5
8419,5
8420,5
8421,5
8422,6
8423,6
8424,6
8425,6
8426,7
8427,7
8428,7
8429,7
8430,7
8431,7
8432,7
8433,7
8434,7
8435,7
8436,7
8437,7
8438,7
8439,7
8440,7
8441,7
8442,7
8443,7
8444,7
8445,7
8446,7
8447,7
8448,7
8449,7
8450,7
8451,7
8452,7
8453,7
8454,8
8455,8
8456,8
8457,8
8458,8
8459,7
8460,7
8461,7
8462,7
8463,7
8464,7
8465,7
8466,7
8467,7
8468,6
8469,6
8470,6
8471,6
8472,6
8473,6
8474,6
8475,6
8476,6
8477,6
8478,6
8479,7
8480,7
8481,7
8482,7
8483,7
8484,8
8485,8
8486,8
8487,8
8488,8
8489,8
8490,8
8491,8
8492,8
8493,8
8494,8
8495,7
8496,7
8497,7
8498,7
8499,7
8500,7
8501,7
8502,7
8503,7
8504,6
8505,6
8506,6
8507,6
8508,6
8509,6
8510,6
8511,6
8512,6
8513,6
8514,6
8515,6
8516,6
8517,6
8518,6
8519,6
8520,6
8521,6
8522,6
8523,6
8524,6
8525,6
8526,6
8527,6
8528,6
8529,6
8530,6
8531,6
8532,6
8533,7
8534,7
8535,7
8536,7
8537,7
8538,8
8539,8
8540,8
8541,8
8542,8
8543,8
8544,8
8545,8
8546,8
8547,8
8548,8
8549,8
8550,8
8551,8
8552,8
8553,8
8554,8
8555,8
8556,8
8557,8
8558,8
8559,8
8560,9
8561,9
8562,9
8563,9
8564,10
8565,10
8566,10
8567,10
8568,10
8569,10
8570,9
8571,9
8572,9
8573,8
8574,8
8575,8
8576,8
8577,8
8578,8
8579,8
8580,8
8581,8
8582,8
8583,8
8584,8
8585,8
8586,8
8587,8
8588,8
8589,8
8590,8
8591,8
8592,8
