,NCustomers
5795,19
5796,18
5797,19
5798,19
5799,19
5800,19
5801,19
5802,19
5803,19
5804,19
5805,19
5806,19
5807,19
5808,19
5809,19
5810,19
5811,19
5812,18
5813,18
5814,18
5815,18
5816,18
5817,18
5818,18
5819,18
5820,18
5821,18
5822,18
5823,18
5824,18
5825,18
5826,19
5827,19
5828,19
5829,19
5830,18
5831,17
5832,17
5833,17
5834,17
5835,17
5836,17
5837,17
5838,17
5839,15
5840,15
5841,15
5842,15
5843,15
5844,15
5845,15
5846,15
5847,15
5848,14
5849,14
5850,14
5851,14
5852,14
5853,14
5854,14
5855,14
5856,14
5857,14
5858,15
5859,15
5860,15
5861,16
5862,15
5863,15
5864,15
5865,15
5866,15
5867,16
5868,16
5869,16
5870,16
5871,16
5872,16
5873,16
5874,16
5875,15
5876,15
5877,15
5878,15
5879,15
5880,15
5881,15
5882,15
5883,15
5884,15
5885,15
5886,15
5887,15
5888,15
5889,15
5890,15
5891,16
5892,16
5893,16
5894,16
5895,16
5896,16
5897,17
5898,17
5899,17
5900,17
5901,17
5902,17
5903,17
5904,17
5905,18
5906,18
5907,17
5908,17
5909,17
5910,16
5911,16
5912,16
5913,16
5914,17
5915,17
5916,18
5917,18
5918,18
5919,18
5920,18
5921,18
5922,18
5923,18
5924,18
5925,18
5926,19
5927,19
5928,19
5929,18
5930,18
5931,18
5932,18
5933,18
5934,18
5935,18
5936,18
5937,18
5938,18
5939,18
5940,17
5941,17
5942,17
5943,17
5944,17
5945,17
5946,17
5947,18
5948,18
5949,18
5950,18
5951,17
5952,17
5953,17
5954,17
5955,17
5956,17
5957,18
5958,19
5959,19
5960,19
5961,18
5962,18
5963,18
5964,18
5965,18
5966,18
5967,19
5968,19
5969,19
5970,19
5971,19
5972,20
5973,20
5974,20
5975,20
5976,20
5977,20
5978,20
5979,20
5980,20
5981,20
5982,20
5983,20
5984,20
5985,20
5986,20
5987,20
5988,20
5989,20
5990,20
5991,20
5992,20
5993,20
5994,20
5995,20
5996,20
5997,19
5998,18
5999,18
6000,18
6001,18
6002,18
6003,18
6004,19
6005,19
6006,19
6007,19
6008,19
6009,19
6010,18
6011,18
6012,18
6013,18
6014,18
6015,18
6016,17
6017,16
6018,16
6019,16
6020,16
6021,16
6022,16
6023,16
6024,16
6025,16
6026,16
6027,16
6028,16
6029,16
6030,16
6031,16
6032,16
6033,16
6034,15
6035,15
6036,15
6037,15
6038,15
6039,15
6040,15
6041,15
6042,15
6043,15
6044,15
6045,15
6046,15
6047,15
6048,15
6049,15
6050,15
6051,16
6052,16
6053,16
6054,16
6055,16
6056,16
6057,16
6058,16
6059,16
6060,16
6061,16
6062,16
6063,17
6064,17
6065,17
6066,16
6067,16
6068,16
6069,16
6070,16
6071,16
6072,16
6073,16
6074,16
6075,16
6076,16
6077,16
6078,17
6079,17
6080,17
6081,18
6082,18
6083,18
6084,18
6085,18
6086,18
6087,18
6088,18
6089,17
6090,17
6091,17
6092,16
6093,16
6094,16
6095,16
6096,16
6097,16
6098,16
6099,16
6100,16
6101,16
6102,15
6103,15
6104,15
6105,15
6106,14
6107,14
6108,14
6109,14
6110,14
6111,14
6112,14
6113,14
6114,14
6115,14
6116,14
6117,14
6118,14
6119,14
6120,14
6121,14
6122,14
6123,14
6124,14
6125,14
6126,14
6127,14
6128,14
6129,14
6130,13
6131,13
6132,13
6133,12
6134,12
6135,12
6136,12
6137,12
6138,12
6139,12
6140,12
6141,12
6142,13
6143,13
6144,12
6145,12
6146,12
6147,12
6148,12
6149,12
6150,12
6151,12
6152,12
6153,10
6154,10
6155,11
6156,11
6157,11
6158,11
6159,11
6160,11
6161,11
6162,11
6163,12
6164,12
6165,12
6166,12
6167,12
6168,13
6169,13
6170,13
6171,13
6172,13
6173,13
6174,13
6175,13
6176,13
6177,13
6178,12
6179,12
6180,12
6181,12
6182,12
6183,13
6184,13
6185,13
6186,13
6187,13
6188,13
6189,12
6190,12
6191,12
6192,12
6193,12
6194,12
6195,12
6196,12
6197,12
6198,13
6199,13
6200,13
6201,13
6202,13
6203,13
6204,13
6205,12
6206,12
6207,12
6208,11
6209,10
6210,10
6211,10
6212,10
6213,10
6214,10
6215,10
6216,10
6217,10
6218,10
6219,10
6220,10
6221,10
6222,10
6223,10
6224,11
6225,11
6226,11
6227,11
6228,11
6229,11
6230,11
6231,11
6232,11
6233,11
6234,10
6235,10
6236,10
6237,10
6238,10
6239,10
6240,10
6241,10
6242,10
6243,10
6244,10
6245,10
6246,10
6247,10
6248,10
6249,10
6250,11
6251,11
6252,11
6253,11
6254,11
6255,11
6256,11
6257,11
6258,11
6259,11
6260,11
6261,11
6262,11
6263,11
6264,11
6265,11
6266,11
6267,12
6268,12
6269,12
6270,12
6271,12
6272,12
6273,12
6274,13
6275,13
6276,13
6277,13
6278,13
6279,13
6280,13
6281,13
6282,13
6283,13
6284,13
6285,13
6286,13
6287,12
6288,13
6289,13
6290,13
6291,13
6292,13
6293,13
6294,13
6295,13
6296,13
6297,13
6298,12
6299,12
6300,12
6301,12
6302,12
6303,12
6304,12
6305,12
6306,12
6307,12
6308,12
6309,12
6310,12
6311,12
6312,12
6313,12
6314,12
6315,12
6316,12
6317,12
6318,12
6319,12
6320,12
6321,12
6322,12
6323,11
6324,11
6325,11
6326,10
6327,10
6328,10
6329,10
6330,10
6331,10
6332,10
6333,10
6334,10
6335,10
6336,11
6337,10
6338,10
6339,10
6340,10
6341,10
6342,10
6343,11
6344,11
6345,11
6346,10
6347,11
6348,11
6349,11
6350,11
6351,11
6352,11
6353,11
6354,11
6355,11
6356,11
6357,11
6358,11
6359,11
6360,11
6361,11
6362,11
6363,11
6364,11
6365,11
6366,10
6367,10
6368,10
6369,10
6370,10
6371,10
6372,10
6373,10
6374,10
6375,10
6376,10
6377,10
6378,10
6379,10
6380,10
6381,10
6382,10
6383,10
6384,10
6385,9
6386,9
6387,9
6388,9
6389,9
6390,9
6391,10
6392,10
6393,9
6394,9
6395,9
6396,9
6397,9
6398,9
6399,9
6400,9
6401,9
6402,8
6403,8
6404,8
6405,9
6406,9
6407,9
6408,8
6409,8
6410,8
6411,8
6412,8
6413,8
6414,8
6415,8
6416,8
6417,8
6418,8
6419,8
6420,8
6421,8
6422,8
6423,8
6424,9
6425,10
6426,11
6427,11
6428,11
6429,11
6430,11
6431,11
6432,11
6433,11
6434,11
6435,11
6436,11
6437,11
6438,11
6439,11
6440,11
6441,11
6442,11
6443,11
6444,11
6445,11
6446,11
6447,11
6448,11
6449,11
6450,11
6451,11
6452,11
6453,12
6454,12
6455,12
6456,12
6457,12
6458,12
6459,12
6460,12
6461,12
6462,12
6463,12
6464,12
6465,12
6466,12
6467,12
6468,12
6469,12
6470,12
6471,12
6472,12
6473,12
6474,12
6475,12
6476,12
6477,11
6478,11
6479,11
6480,11
6481,11
6482,11
6483,11
6484,11
6485,11
6486,12
6487,12
6488,12
6489,12
6490,11
6491,11
6492,11
6493,11
6494,11
6495,11
6496,11
6497,11
6498,11
6499,11
6500,12
6501,12
6502,12
6503,12
6504,12
6505,12
6506,12
6507,12
6508,12
6509,12
6510,12
6511,12
6512,12
6513,12
6514,12
6515,12
6516,12
6517,12
6518,12
6519,12
6520,12
6521,12
6522,12
6523,12
6524,12
6525,12
6526,12
6527,12
6528,12
6529,13
6530,13
6531,13
6532,13
6533,13
6534,13
6535,13
6536,13
6537,11
6538,11
6539,11
6540,11
6541,11
6542,11
6543,11
6544,11
6545,11
6546,11
6547,11
6548,11
6549,12
6550,12
6551,11
6552,11
6553,11
6554,11
6555,11
6556,11
6557,11
6558,11
6559,12
6560,12
6561,12
6562,12
6563,12
6564,12
6565,12
6566,12
6567,12
6568,12
6569,12
6570,12
6571,12
6572,12
6573,11
6574,11
6575,11
6576,11
6577,11
6578,11
6579,11
6580,11
6581,11
6582,11
6583,11
6584,11
6585,11
6586,11
6587,11
6588,11
6589,11
6590,11
6591,11
6592,11
6593,11
6594,11
6595,11
6596,11
6597,12
6598,12
6599,12
6600,12
6601,12
6602,12
6603,12
6604,12
6605,12
6606,12
6607,12
6608,12
6609,12
6610,12
6611,12
6612,12
6613,12
6614,12
6615,12
6616,12
6617,12
6618,12
6619,12
6620,12
6621,12
6622,12
6623,12
6624,12
6625,12
6626,12
6627,12
6628,12
6629,11
6630,11
6631,10
6632,10
6633,10
6634,10
6635,10
6636,10
6637,10
6638,10
6639,10
6640,10
6641,10
6642,10
6643,10
6644,11
6645,11
6646,11
6647,11
6648,11
6649,11
6650,10
6651,9
6652,9
6653,9
6654,9
6655,9
6656,9
6657,9
6658,9
6659,9
6660,9
6661,9
6662,9
6663,9
6664,9
6665,9
6666,9
6667,9
6668,9
6669,9
6670,9
6671,9
6672,8
6673,8
6674,8
6675,8
6676,8
6677,8
6678,8
6679,8
6680,8
6681,8
6682,8
6683,8
6684,8
6685,8
6686,8
6687,7
6688,7
6689,8
6690,8
6691,8
6692,7
6693,7
6694,6
6695,6
6696,6
6697,6
6698,6
6699,6
6700,6
6701,6
6702,6
6703,6
6704,6
6705,6
6706,6
6707,6
6708,6
6709,6
6710,6
6711,6
6712,6
6713,6
6714,6
6715,6
6716,6
6717,6
6718,6
6719,6
6720,6
6721,6
6722,6
6723,6
6724,6
6725,6
6726,6
6727,6
6728,6
6729,5
6730,4
6731,4
6732,4
6733,4
6734,5
6735,5
6736,5
6737,5
6738,5
6739,4
6740,4
6741,4
6742,4
6743,4
6744,4
6745,4
6746,4
6747,4
6748,4
6749,4
6750,4
6751,4
6752,4
6753,4
6754,4
6755,4
6756,4
6757,4
6758,4
6759,6
6760,6
6761,6
6762,6
6763,6
6764,6
6765,6
6766,6
6767,7
6768,7
6769,7
6770,7
6771,7
6772,7
6773,6
6774,6
6775,6
6776,6
6777,6
6778,6
6779,6
6780,6
6781,6
6782,6
6783,6
6784,6
6785,6
6786,6
6787,6
6788,6
6789,6
6790,6
6791,6
6792,5
6793,5
6794,6
6795,6
6796,6
6797,6
6798,6
6799,6
6800,6
6801,6
6802,6
6803,6
6804,6
6805,6
6806,6
6807,6
6808,5
6809,5
6810,5
6811,6
6812,6
6813,6
6814,6
6815,6
6816,6
6817,6
6818,6
6819,6
6820,6
6821,6
6822,6
6823,6
6824,6
6825,6
6826,6
6827,6
6828,6
6829,6
6830,6
6831,6
6832,6
6833,6
6834,6
6835,6
6836,6
6837,7
6838,7
6839,7
6840,7
6841,7
6842,7
6843,7
6844,7
6845,7
6846,7
6847,7
6848,8
6849,8
6850,8
6851,8
6852,8
6853,8
6854,8
6855,8
6856,8
6857,9
6858,9
6859,9
6860,9
6861,9
6862,9
6863,9
6864,9
6865,9
6866,9
6867,9
6868,9
6869,9
6870,9
6871,9
6872,9
6873,9
6874,9
6875,9
6876,9
6877,9
6878,10
6879,10
6880,11
6881,11
6882,11
6883,11
6884,11
6885,11
6886,11
6887,11
6888,11
6889,11
6890,11
6891,11
6892,11
6893,11
6894,11
6895,11
6896,11
6897,11
6898,11
6899,11
6900,11
6901,11
6902,11
6903,11
6904,11
6905,11
6906,11
6907,11
6908,11
6909,11
6910,11
6911,11
6912,11
6913,11
6914,12
6915,12
6916,12
6917,12
6918,12
6919,13
6920,13
6921,13
6922,14
6923,14
6924,14
6925,14
6926,14
6927,14
6928,15
6929,16
6930,16
6931,16
6932,16
6933,16
6934,16
6935,16
6936,16
6937,16
6938,16
6939,16
6940,16
6941,16
6942,16
6943,16
6944,16
6945,16
6946,16
6947,16
6948,16
6949,16
6950,16
6951,16
6952,15
6953,15
6954,15
6955,15
6956,15
6957,15
6958,15
6959,15
6960,15
6961,15
6962,15
6963,15
6964,15
6965,15
6966,15
6967,15
6968,15
6969,15
6970,16
6971,16
6972,16
6973,16
6974,16
6975,16
6976,17
6977,17
6978,17
6979,18
6980,18
6981,18
6982,18
6983,18
6984,18
6985,18
6986,18
6987,18
6988,18
6989,18
6990,18
6991,17
6992,17
6993,17
6994,17
6995,17
6996,17
6997,17
6998,17
6999,17
7000,17
7001,17
7002,17
7003,17
7004,17
7005,18
7006,18
7007,18
7008,18
7009,18
7010,18
7011,18
7012,18
7013,18
7014,18
7015,18
7016,18
7017,17
7018,17
7019,17
7020,17
7021,17
7022,16
7023,16
7024,16
7025,16
7026,16
7027,16
7028,16
7029,15
7030,15
7031,15
7032,15
7033,15
7034,15
7035,15
7036,15
7037,15
7038,16
7039,16
7040,16
7041,16
7042,16
7043,17
7044,18
7045,19
7046,19
7047,19
7048,19
7049,20
7050,20
7051,20
7052,20
7053,20
7054,20
7055,20
7056,20
7057,20
7058,20
7059,19
7060,19
7061,19
7062,19
7063,19
7064,19
7065,20
7066,20
7067,20
7068,20
7069,18
7070,18
7071,17
7072,17
7073,17
7074,17
7075,17
7076,17
7077,18
7078,18
7079,18
7080,18
7081,18
7082,18
7083,18
7084,18
7085,18
7086,18
7087,18
7088,18
7089,18
7090,18
7091,18
7092,18
7093,19
7094,19
7095,19
7096,19
7097,19
7098,18
7099,17
7100,17
7101,17
7102,17
7103,17
7104,17
7105,17
7106,17
7107,17
7108,17
7109,17
7110,17
7111,17
7112,17
7113,17
7114,17
7115,16
7116,16
7117,16
7118,16
7119,17
7120,17
7121,16
7122,16
7123,16
7124,16
7125,15
7126,15
7127,15
7128,15
7129,15
7130,15
7131,15
7132,15
7133,16
7134,16
7135,16
7136,16
7137,16
7138,16
7139,16
7140,16
7141,16
7142,16
7143,16
7144,16
7145,16
7146,16
7147,16
7148,16
7149,16
7150,16
7151,16
7152,16
7153,16
7154,16
7155,16
7156,16
7157,16
7158,16
7159,16
7160,16
7161,16
7162,16
7163,15
7164,15
7165,15
7166,15
7167,15
7168,15
7169,15
7170,16
7171,15
7172,14
7173,14
7174,14
7175,14
7176,14
7177,14
7178,14
7179,14
7180,14
7181,14
7182,14
7183,14
7184,14
7185,14
7186,14
7187,14
7188,14
7189,14
7190,14
7191,13
7192,13
7193,13
7194,13
7195,13
7196,13
7197,13
7198,13
7199,13
7200,13
7201,13
7202,13
7203,13
7204,13
7205,12
7206,12
7207,12
7208,11
7209,11
7210,10
7211,10
7212,10
7213,10
7214,11
7215,11
7216,11
7217,11
7218,11
7219,12
7220,12
7221,12
7222,12
7223,12
7224,12
7225,12
7226,12
7227,12
7228,12
7229,12
7230,12
7231,12
7232,11
7233,11
7234,11
7235,11
7236,11
7237,11
7238,12
7239,12
7240,12
7241,12
7242,11
7243,11
7244,11
7245,12
7246,12
7247,12
7248,12
7249,12
7250,12
7251,12
7252,12
7253,12
7254,12
7255,13
7256,13
7257,13
7258,13
7259,13
7260,13
7261,13
7262,13
7263,14
7264,14
7265,13
7266,13
7267,13
7268,13
7269,13
7270,12
7271,12
7272,12
7273,13
7274,13
7275,13
7276,13
7277,13
7278,12
7279,12
7280,12
7281,12
7282,11
7283,11
7284,11
7285,11
7286,11
7287,11
7288,11
7289,11
7290,11
7291,11
7292,11
7293,10
7294,10
7295,10
7296,10
7297,10
7298,10
7299,10
7300,11
7301,11
7302,11
7303,11
7304,10
7305,10
7306,10
7307,10
7308,10
7309,10
7310,10
7311,9
7312,9
7313,8
7314,8
7315,8
7316,8
7317,8
7318,8
7319,8
7320,8
7321,8
7322,8
7323,8
7324,8
7325,8
7326,8
7327,8
7328,8
7329,8
7330,8
7331,9
7332,9
7333,9
7334,9
7335,9
7336,9
7337,9
7338,9
7339,9
7340,9
7341,9
7342,9
7343,9
7344,8
7345,8
7346,8
7347,8
7348,8
7349,8
7350,8
7351,8
7352,8
7353,8
7354,8
7355,8
7356,8
7357,8
7358,8
7359,8
7360,8
7361,8
7362,8
7363,8
7364,8
7365,8
7366,8
7367,8
7368,8
7369,8
7370,8
7371,8
7372,8
7373,8
7374,8
7375,7
7376,7
7377,7
7378,7
7379,7
7380,7
7381,7
7382,7
7383,8
7384,8
7385,8
7386,8
7387,8
7388,8
7389,8
7390,8
7391,8
7392,8
7393,8
7394,8
7395,8
7396,8
7397,8
7398,8
7399,8
7400,8
7401,8
7402,8
7403,8
7404,8
7405,7
7406,7
7407,7
7408,7
7409,7
7410,7
7411,8
7412,8
7413,9
7414,9
7415,9
7416,9
7417,9
7418,9
7419,9
7420,9
7421,9
7422,9
7423,9
7424,9
7425,9
7426,9
7427,9
7428,9
7429,9
7430,9
7431,9
7432,9
7433,9
7434,9
7435,9
7436,9
7437,9
7438,9
7439,9
7440,9
7441,9
7442,9
7443,9
7444,9
7445,9
7446,9
7447,9
7448,9
7449,9
7450,9
7451,9
7452,9
7453,9
7454,8
7455,8
7456,9
7457,9
7458,9
7459,9
7460,9
7461,10
7462,10
7463,9
7464,9
7465,9
7466,9
7467,9
7468,9
7469,9
7470,9
7471,8
7472,8
7473,7
7474,7
7475,7
7476,6
7477,6
7478,6
7479,6
7480,6
7481,6
7482,6
7483,6
7484,6
7485,7
7486,7
7487,7
7488,7
7489,7
7490,7
7491,7
7492,7
7493,7
7494,8
7495,8
7496,9
7497,9
7498,9
7499,9
7500,9
7501,9
7502,9
7503,9
7504,9
7505,9
7506,9
7507,10
7508,10
7509,10
7510,10
7511,10
7512,10
7513,10
7514,10
7515,10
7516,10
7517,10
7518,10
7519,10
7520,11
7521,11
7522,11
7523,11
7524,11
7525,11
7526,11
7527,11
7528,12
7529,12
7530,12
7531,12
7532,12
7533,12
7534,12
7535,12
7536,12
7537,12
7538,12
7539,12
7540,12
7541,12
7542,12
7543,11
7544,11
7545,11
7546,10
7547,10
7548,11
7549,11
7550,10
7551,10
7552,10
7553,10
7554,10
7555,10
7556,10
7557,10
7558,10
7559,10
7560,11
7561,11
7562,11
7563,11
7564,12
7565,12
7566,12
7567,12
7568,11
7569,11
7570,11
7571,11
7572,11
7573,11
7574,11
7575,11
7576,11
7577,11
7578,11
7579,11
7580,10
7581,10
7582,10
7583,10
7584,10
7585,10
7586,10
7587,10
7588,10
7589,10
7590,10
7591,10
7592,10
7593,10
7594,9
7595,9
7596,9
7597,9
7598,9
7599,9
7600,9
7601,9
7602,9
7603,9
7604,8
7605,8
7606,8
7607,8
7608,8
7609,8
7610,8
7611,8
7612,8
7613,8
7614,7
7615,7
7616,7
7617,7
7618,7
7619,7
7620,7
7621,7
7622,7
7623,7
7624,7
7625,7
7626,8
7627,8
7628,8
7629,8
7630,8
7631,8
7632,8
7633,8
7634,8
7635,8
7636,8
7637,8
7638,8
7639,7
7640,7
7641,7
7642,7
7643,7
7644,7
7645,7
7646,7
7647,7
7648,7
7649,7
7650,7
7651,7
7652,7
7653,7
7654,7
7655,7
7656,7
7657,7
7658,7
7659,7
7660,7
7661,7
7662,7
7663,7
7664,7
7665,7
7666,7
7667,7
7668,6
7669,6
7670,6
7671,7
7672,6
7673,6
7674,6
7675,6
7676,6
7677,6
7678,6
7679,6
7680,6
7681,7
7682,7
7683,7
7684,7
7685,7
7686,7
7687,7
7688,7
7689,7
7690,7
7691,7
7692,7
7693,7
7694,7
7695,7
7696,7
7697,7
7698,7
7699,7
7700,7
7701,7
7702,7
7703,7
7704,7
7705,7
7706,7
7707,7
7708,8
7709,8
7710,8
7711,8
7712,8
7713,8
7714,9
7715,9
7716,9
7717,9
7718,9
7719,9
7720,9
7721,9
7722,9
7723,9
7724,8
7725,8
7726,8
7727,8
7728,9
7729,9
7730,9
7731,9
7732,9
7733,9
7734,9
7735,9
7736,9
7737,9
7738,9
7739,8
7740,7
7741,7
7742,7
7743,8
7744,8
7745,8
7746,8
7747,8
7748,8
7749,8
7750,8
7751,8
7752,7
7753,7
7754,7
7755,7
7756,7
7757,7
7758,8
7759,8
7760,8
7761,8
7762,8
7763,8
7764,8
7765,8
7766,8
7767,8
7768,8
7769,8
7770,8
7771,8
7772,7
7773,7
7774,7
7775,7
7776,7
7777,7
7778,7
7779,7
7780,7
7781,7
7782,7
7783,7
7784,7
7785,6
7786,6
7787,6
7788,6
7789,6
7790,6
7791,6
7792,6
7793,6
7794,7
7795,7
7796,7
7797,7
7798,7
7799,7
7800,7
7801,8
7802,8
7803,8
7804,8
7805,8
7806,8
7807,8
7808,8
7809,8
7810,8
7811,8
7812,8
7813,8
7814,8
7815,8
7816,8
7817,8
7818,8
7819,8
7820,8
7821,8
7822,8
7823,8
7824,8
7825,8
7826,8
7827,8
7828,8
7829,8
7830,8
7831,8
7832,9
7833,9
7834,9
7835,9
7836,9
7837,9
7838,9
7839,9
7840,9
7841,9
7842,9
7843,9
7844,9
7845,9
7846,9
7847,9
7848,9
7849,8
7850,8
7851,8
7852,8
7853,8
7854,9
7855,9
7856,9
7857,9
7858,9
7859,9
7860,9
7861,9
7862,9
7863,9
7864,9
7865,9
7866,9
7867,9
7868,9
7869,9
7870,9
7871,9
7872,9
7873,10
7874,10
7875,10
7876,10
7877,9
7878,9
7879,9
7880,9
7881,9
7882,9
7883,9
7884,9
7885,9
7886,9
7887,9
7888,9
7889,10
7890,10
7891,10
7892,10
7893,10
7894,10
7895,10
7896,10
7897,10
7898,10
7899,10
7900,10
7901,10
7902,10
7903,11
7904,11
7905,11
7906,11
7907,11
7908,11
7909,11
7910,11
7911,11
7912,11
7913,11
7914,11
7915,11
7916,11
7917,10
7918,10
7919,10
7920,10
7921,10
7922,10
7923,10
7924,10
7925,10
7926,10
7927,10
7928,10
7929,10
7930,10
7931,10
7932,10
7933,10
7934,10
7935,10
7936,9
7937,9
7938,9
7939,9
7940,9
7941,8
7942,8
7943,8
7944,8
7945,8
7946,8
7947,8
7948,8
7949,8
7950,8
7951,9
7952,9
7953,9
7954,9
7955,9
7956,9
7957,9
7958,9
7959,9
7960,8
7961,8
7962,8
7963,8
7964,8
7965,7
7966,6
7967,6
7968,6
7969,6
7970,6
7971,6
7972,6
7973,6
7974,6
7975,6
7976,6
7977,6
7978,6
7979,6
7980,6
7981,6
7982,6
7983,5
7984,5
7985,5
7986,5
7987,5
7988,5
7989,5
7990,5
7991,5
7992,6
7993,6
7994,6
7995,6
7996,6
7997,6
7998,6
7999,6
8000,6
8001,6
8002,5
8003,4
8004,4
8005,4
8006,4
8007,4
8008,4
8009,4
8010,4
8011,4
8012,4
8013,4
8014,4
8015,4
8016,4
8017,4
8018,4
8019,4
8020,4
8021,4
8022,4
8023,4
8024,4
8025,4
8026,4
8027,4
8028,4
8029,4
8030,4
8031,4
8032,4
8033,4
8034,4
8035,4
8036,4
8037,4
8038,4
8039,4
8040,4
8041,4
8042,4
8043,4
8044,4
8045,4
8046,4
8047,4
8048,4
8049,4
8050,4
8051,4
8052,4
8053,4
8054,4
8055,4
8056,4
8057,4
8058,4
8059,4
8060,4
8061,4
8062,4
8063,4
8064,4
8065,4
8066,4
8067,4
8068,4
8069,4
8070,4
8071,4
8072,4
8073,4
8074,4
8075,4
8076,4
8077,4
8078,4
8079,4
8080,4
8081,4
8082,4
8083,4
8084,4
8085,4
8086,4
8087,4
8088,4
8089,4
8090,4
8091,4
8092,4
8093,4
8094,4
8095,4
8096,4
8097,4
8098,4
8099,4
8100,4
8101,4
8102,4
8103,4
8104,4
8105,4
8106,4
8107,4
8108,4
8109,4
8110,4
8111,4
8112,4
8113,3
8114,3
8115,3
8116,3
8117,3
8118,4
8119,4
8120,4
8121,3
8122,3
8123,3
8124,3
8125,3
8126,3
8127,3
8128,3
8129,3
8130,3
8131,3
8132,3
8133,3
8134,3
8135,3
8136,3
8137,4
8138,4
8139,4
8140,4
8141,4
8142,4
8143,4
8144,4
8145,3
8146,3
8147,4
8148,4
8149,4
8150,4
8151,4
8152,5
8153,5
8154,5
8155,5
8156,5
8157,5
8158,5
8159,5
8160,5
8161,5
8162,5
8163,5
8164,5
8165,5
8166,5
8167,5
8168,6
8169,6
8170,7
8171,7
8172,7
8173,7
8174,7
8175,7
8176,7
8177,7
8178,7
8179,7
8180,7
8181,7
8182,7
8183,7
8184,7
8185,7
8186,7
8187,7
8188,7
8189,7
8190,7
8191,7
8192,7
8193,7
8194,7
8195,7
8196,7
8197,7
8198,7
8199,7
8200,7
8201,7
8202,7
8203,7
8204,7
8205,7
8206,7
8207,7
8208,8
8209,8
8210,8
8211,8
8212,8
8213,8
8214,8
8215,8
8216,7
8217,7
8218,7
8219,7
8220,7
8221,7
8222,7
8223,8
8224,8
8225,8
8226,8
8227,8
8228,9
8229,10
8230,10
8231,10
8232,10
8233,10
8234,10
8235,10
8236,10
8237,10
8238,10
8239,10
8240,10
8241,10
8242,10
8243,9
8244,9
8245,9
8246,9
8247,9
8248,9
8249,9
8250,9
8251,9
8252,9
8253,9
8254,9
8255,9
8256,8
8257,8
8258,8
8259,8
8260,8
8261,8
8262,8
8263,8
8264,8
8265,8
8266,8
8267,8
8268,8
8269,8
8270,8
8271,8
8272,8
8273,8
8274,8
8275,8
8276,8
8277,8
8278,8
8279,8
8280,8
8281,7
8282,7
8283,7
8284,6
8285,6
8286,6
8287,6
8288,6
8289,6
8290,6
8291,6
8292,6
8293,6
8294,6
8295,6
8296,6
8297,6
8298,6
8299,6
8300,6
8301,6
8302,6
8303,6
8304,6
8305,6
8306,6
8307,6
8308,6
8309,6
8310,6
8311,6
8312,6
8313,6
8314,6
8315,6
8316,6
8317,6
8318,6
8319,7
8320,7
8321,7
8322,7
8323,7
8324,7
8325,7
8326,8
8327,8
8328,8
8329,8
8330,8
8331,8
8332,8
8333,8
8334,8
8335,8
8336,8
8337,8
8338,8
8339,8
8340,7
8341,7
8342,7
8343,7
8344,7
8345,7
8346,7
8347,7
8348,7
8349,7
8350,7
8351,7
8352,7
8353,7
8354,7
8355,7
8356,7
8357,8
8358,8
8359,8
8360,8
8361,8
8362,8
8363,8
8364,8
8365,8
8366,8
8367,8
8368,8
8369,8
8370,8
8371,8
8372,8
8373,7
8374,7
8375,7
8376,7
8377,7
8378,7
8379,7
8380,7
8381,7
8382,7
8383,7
8384,7
8385,7
8386,7
8387,7
8388,7
8389,7
8390,7
8391,7
8392,7
8393,7
8394,7
8395,7
8396,7
8397,7
8398,7
8399,7
8400,7
8401,7
8402,7
8403,7
8404,7
8405,7
8406,7
8407,7
8408,7
8409,7
8410,7
8411,7
8412,7
8413,7
8414,7
8415,7
8416,7
8417,7
8418,7
8419,7
8420,7
8421,7
8422,7
8423,7
8424,7
8425,6
8426,6
8427,5
8428,5
8429,5
8430,5
8431,4
8432,4
8433,4
8434,4
8435,4
8436,4
8437,4
8438,4
8439,4
8440,4
8441,4
8442,4
8443,4
8444,4
8445,4
8446,4
8447,4
8448,4
8449,4
8450,4
8451,5
8452,5
8453,5
8454,5
8455,5
8456,5
8457,5
8458,5
8459,5
8460,5
8461,5
8462,5
8463,5
8464,5
8465,5
8466,5
8467,5
8468,5
8469,5
8470,5
8471,5
8472,5
8473,5
8474,5
8475,5
8476,5
8477,5
8478,4
8479,4
8480,4
8481,4
8482,4
8483,4
8484,4
8485,5
8486,5
8487,5
8488,5
8489,5
8490,5
8491,5
8492,5
8493,5
8494,5
8495,5
8496,5
8497,5
8498,5
8499,5
8500,5
8501,5
8502,5
8503,5
8504,5
8505,5
8506,5
8507,5
8508,5
8509,5
8510,5
8511,5
8512,5
8513,5
8514,5
8515,5
8516,5
8517,5
8518,5
8519,5
8520,5
8521,5
8522,5
8523,5
8524,5
8525,5
8526,5
8527,5
8528,5
8529,5
8530,5
8531,5
8532,5
8533,5
8534,5
8535,5
8536,5
8537,5
8538,5
8539,5
8540,5
8541,5
8542,5
8543,5
8544,5
8545,6
8546,6
8547,6
8548,6
8549,6
8550,6
8551,5
8552,5
8553,5
8554,5
8555,5
8556,5
8557,5
8558,5
8559,5
8560,5
8561,5
8562,5
8563,5
8564,5
8565,5
8566,5
8567,5
8568,5
8569,5
8570,5
8571,5
8572,5
8573,5
8574,5
8575,6
8576,6
8577,6
8578,6
8579,6
8580,6
8581,6
8582,6
8583,6
8584,6
8585,6
8586,6
8587,6
8588,6
8589,6
8590,6
8591,6
8592,6
