,TotalNeeded
5794,16
5795,16
5796,15
5797,14
5798,14
5799,14
5800,14
5801,14
5802,14
5803,14
5804,14
5805,14
5806,13
5807,13
5808,12
5809,12
5810,12
5811,12
5812,12
5813,11
5814,11
5815,10
5816,10
5817,10
5818,10
5819,10
5820,9
5821,9
5822,9
5823,9
5824,7
5825,7
5826,7
5827,6
5828,6
5829,6
5830,6
5831,6
5832,6
5833,6
5834,6
5835,6
5836,6
5837,6
5838,6
5839,6
5840,5
5841,5
5842,5
5843,5
5844,5
5845,5
5846,5
5847,5
5848,5
5849,5
5850,5
5851,5
5852,5
5853,5
5854,5
5855,5
5856,5
5857,5
5858,5
5859,5
5860,5
5861,5
5862,5
5863,5
5864,5
5865,12
5866,12
5867,12
5868,12
5869,12
5870,12
5871,12
5872,12
5873,12
5874,11
5875,11
5876,11
5877,11
5878,11
5879,11
5880,11
5881,11
5882,11
5883,11
5884,11
5885,11
5886,11
5887,11
5888,10
5889,10
5890,10
5891,13
5892,13
5893,14
5894,14
5895,14
5896,22
5897,22
5898,22
5899,22
5900,22
5901,22
5902,20
5903,20
5904,19
5905,19
5906,19
5907,19
5908,19
5909,18
5910,18
5911,18
5912,18
5913,18
5914,18
5915,18
5916,18
5917,18
5918,18
5919,16
5920,16
5921,15
5922,15
5923,15
5924,14
5925,14
5926,14
5927,13
5928,13
5929,13
5930,13
5931,13
5932,12
5933,12
5934,12
5935,12
5936,12
5937,12
5938,12
5939,12
5940,12
5941,12
5942,11
5943,11
5944,9
5945,9
5946,17
5947,17
5948,17
5949,17
5950,17
5951,16
5952,16
5953,16
5954,16
5955,16
5956,14
5957,14
5958,13
5959,13
5960,13
5961,17
5962,17
5963,16
5964,16
5965,16
5966,16
5967,15
5968,15
5969,15
5970,15
5971,15
5972,19
5973,19
5974,19
5975,19
5976,19
5977,19
5978,19
5979,17
5980,17
5981,16
5982,16
5983,15
5984,21
5985,21
5986,21
5987,21
5988,20
5989,20
5990,20
5991,19
5992,17
5993,17
5994,17
5995,17
5996,16
5997,16
5998,16
5999,16
6000,15
6001,15
6002,15
6003,15
6004,15
6005,15
6006,14
6007,18
6008,18
6009,18
6010,18
6011,18
6012,18
6013,18
6014,18
6015,18
6016,17
6017,16
6018,16
6019,16
6020,16
6021,16
6022,16
6023,15
6024,15
6025,15
6026,15
6027,20
6028,20
6029,26
6030,26
6031,26
6032,26
6033,25
6034,25
6035,23
6036,22
6037,22
6038,22
6039,21
6040,21
6041,20
6042,18
6043,18
6044,18
6045,18
6046,17
6047,19
6048,19
6049,15
6050,15
6051,15
6052,15
6053,15
6054,14
6055,14
6056,14
6057,14
6058,14
6059,21
6060,21
6061,21
6062,21
6063,20
6064,19
6065,19
6066,19
6067,18
6068,18
6069,18
6070,18
6071,19
6072,19
6073,19
6074,19
6075,19
6076,19
6077,18
6078,18
6079,17
6080,17
6081,17
6082,25
6083,25
6084,24
6085,24
6086,24
6087,23
6088,22
6089,22
6090,22
6091,21
6092,21
6093,20
6094,20
6095,19
6096,18
6097,18
6098,17
6099,17
6100,17
6101,16
6102,16
6103,14
6104,12
6105,12
6106,12
6107,12
6108,21
6109,21
6110,21
6111,26
6112,26
6113,26
6114,26
6115,24
6116,24
6117,24
6118,23
6119,23
6120,22
6121,22
6122,20
6123,19
6124,19
6125,18
6126,18
6127,17
6128,17
6129,17
6130,16
6131,16
6132,15
6133,15
6134,15
6135,15
6136,24
6137,24
6138,24
6139,24
6140,24
6141,24
6142,23
6143,22
6144,22
6145,22
6146,22
6147,21
6148,20
6149,29
6150,28
6151,27
6152,26
6153,26
6154,26
6155,26
6156,26
6157,26
6158,26
6159,26
6160,26
6161,25
6162,25
6163,25
6164,25
6165,25
6166,31
6167,35
6168,38
6169,38
6170,36
6171,35
6172,35
6173,35
6174,35
6175,35
6176,35
6177,35
6178,35
6179,39
6180,39
6181,38
6182,38
6183,38
6184,38
6185,37
6186,37
6187,36
6188,35
6189,35
6190,35
6191,33
6192,31
6193,38
6194,38
6195,38
6196,38
6197,36
6198,35
6199,34
6200,34
6201,40
6202,40
6203,39
6204,37
6205,37
6206,37
6207,35
6208,34
6209,34
6210,34
6211,34
6212,34
6213,32
6214,33
6215,33
6216,32
6217,31
6218,31
6219,31
6220,31
6221,31
6222,31
6223,31
6224,31
6225,31
6226,33
6227,32
6228,31
6229,31
6230,29
6231,29
6232,29
6233,28
6234,32
6235,32
6236,32
6237,31
6238,32
6239,29
6240,29
6241,29
6242,28
6243,28
6244,27
6245,26
6246,26
6247,26
6248,26
6249,24
6250,24
6251,24
6252,24
6253,22
6254,22
6255,22
6256,32
6257,31
6258,31
6259,30
6260,30
6261,30
6262,30
6263,30
6264,30
6265,32
6266,32
6267,31
6268,32
6269,32
6270,32
6271,32
6272,32
6273,31
6274,31
6275,30
6276,37
6277,36
6278,39
6279,39
6280,38
6281,38
6282,37
6283,37
6284,37
6285,37
6286,37
6287,36
6288,33
6289,33
6290,33
6291,33
6292,33
6293,33
6294,32
6295,31
6296,31
6297,31
6298,31
6299,31
6300,33
6301,33
6302,32
6303,32
6304,38
6305,38
6306,38
6307,38
6308,37
6309,37
6310,37
6311,37
6312,37
6313,36
6314,35
6315,34
6316,34
6317,33
6318,32
6319,31
6320,31
6321,31
6322,29
6323,29
6324,27
6325,27
6326,26
6327,26
6328,26
6329,26
6330,24
6331,23
6332,23
6333,23
6334,22
6335,22
6336,21
6337,20
6338,19
6339,17
6340,20
6341,20
6342,20
6343,20
6344,20
6345,20
6346,20
6347,19
6348,18
6349,18
6350,18
6351,18
6352,17
6353,17
6354,17
6355,17
6356,17
6357,25
6358,24
6359,24
6360,24
6361,24
6362,24
6363,23
6364,22
6365,22
6366,22
6367,22
6368,22
6369,22
6370,22
6371,22
6372,20
6373,20
6374,20
6375,19
6376,18
6377,18
6378,17
6379,17
6380,16
6381,16
6382,16
6383,16
6384,16
6385,16
6386,16
6387,15
6388,15
6389,15
6390,15
6391,14
6392,14
6393,13
6394,13
6395,13
6396,12
6397,12
6398,12
6399,12
6400,12
6401,12
6402,11
6403,11
6404,11
6405,11
6406,14
6407,13
6408,13
6409,13
6410,13
6411,13
6412,13
6413,12
6414,12
6415,13
6416,13
6417,13
6418,13
6419,12
6420,12
6421,12
6422,12
6423,12
6424,12
6425,12
6426,10
6427,10
6428,10
6429,10
6430,10
6431,10
6432,9
6433,7
6434,7
6435,7
6436,7
6437,7
6438,7
6439,7
6440,7
6441,7
6442,7
6443,7
6444,7
6445,6
6446,6
6447,6
6448,6
6449,6
6450,6
6451,6
6452,6
6453,6
6454,13
6455,13
6456,12
6457,11
6458,16
6459,16
6460,16
6461,16
6462,15
6463,15
6464,15
6465,14
6466,14
6467,14
6468,14
6469,14
6470,13
6471,13
6472,13
6473,13
6474,12
6475,12
6476,12
6477,12
6478,12
6479,12
6480,12
6481,12
6482,16
6483,16
6484,15
6485,24
6486,24
6487,24
6488,24
6489,24
6490,23
6491,23
6492,22
6493,22
6494,21
6495,21
6496,20
6497,20
6498,20
6499,20
6500,20
6501,20
6502,20
6503,20
6504,19
6505,18
6506,18
6507,18
6508,18
6509,18
6510,17
6511,17
6512,17
6513,17
6514,17
6515,15
6516,15
6517,15
6518,15
6519,15
6520,15
6521,14
6522,14
6523,14
6524,14
6525,14
6526,13
6527,13
6528,13
6529,13
6530,13
6531,12
6532,12
6533,12
6534,12
6535,12
6536,12
6537,12
6538,12
6539,12
6540,12
6541,12
6542,10
6543,10
6544,10
6545,10
6546,9
6547,8
6548,7
6549,7
6550,7
6551,7
6552,7
6553,6
6554,6
6555,6
6556,6
6557,6
6558,6
6559,6
6560,6
6561,6
6562,5
6563,5
6564,5
6565,5
6566,5
6567,5
6568,5
6569,5
6570,5
6571,5
6572,4
6573,4
6574,4
6575,4
6576,4
6577,3
6578,3
6579,10
6580,10
6581,9
6582,9
6583,9
6584,9
6585,9
6586,9
6587,8
6588,8
6589,8
6590,8
6591,8
6592,8
6593,8
6594,7
6595,7
6596,7
6597,7
6598,6
6599,5
6600,5
6601,5
6602,5
6603,5
6604,5
6605,5
6606,5
6607,5
6608,4
6609,9
6610,9
6611,9
6612,9
6613,8
6614,8
6615,8
6616,15
6617,15
6618,15
6619,19
6620,26
6621,26
6622,26
6623,26
6624,26
6625,25
6626,25
6627,25
6628,24
6629,23
6630,22
6631,22
6632,22
6633,21
6634,21
6635,21
6636,21
6637,21
6638,21
6639,21
6640,22
6641,22
6642,22
6643,21
6644,21
6645,21
6646,20
6647,20
6648,19
6649,18
6650,18
6651,18
6652,18
6653,18
6654,18
6655,18
6656,18
6657,18
6658,18
6659,18
6660,18
6661,17
6662,17
6663,17
6664,17
6665,17
6666,17
6667,16
6668,16
6669,16
6670,16
6671,16
6672,15
6673,15
6674,15
6675,14
6676,13
6677,13
6678,13
6679,13
6680,11
6681,11
6682,10
6683,10
6684,10
6685,17
6686,17
6687,17
6688,17
6689,17
6690,17
6691,17
6692,17
6693,16
6694,16
6695,15
6696,15
6697,15
6698,15
6699,14
6700,14
6701,14
6702,14
6703,14
6704,14
6705,13
6706,13
6707,12
6708,19
6709,19
6710,18
6711,18
6712,17
6713,17
6714,17
6715,17
6716,17
6717,17
6718,16
6719,16
6720,16
6721,15
6722,15
6723,23
6724,23
6725,23
6726,23
6727,23
6728,22
6729,20
6730,20
6731,20
6732,20
6733,20
6734,19
6735,19
6736,18
6737,18
6738,17
6739,17
6740,17
6741,16
6742,16
6743,16
6744,15
6745,15
6746,15
6747,15
6748,15
6749,15
6750,14
6751,14
6752,13
6753,13
6754,13
6755,13
6756,12
6757,12
6758,12
6759,12
6760,12
6761,11
6762,11
6763,11
6764,10
6765,10
6766,10
6767,10
6768,10
6769,10
6770,10
6771,16
6772,16
6773,16
6774,16
6775,15
6776,14
6777,14
6778,14
6779,13
6780,13
6781,13
6782,13
6783,19
6784,18
6785,18
6786,18
6787,18
6788,18
6789,18
6790,18
6791,18
6792,18
6793,18
6794,18
6795,18
6796,18
6797,30
6798,28
6799,28
6800,27
6801,27
6802,27
6803,27
6804,27
6805,26
6806,26
6807,25
6808,24
6809,24
6810,24
6811,24
6812,23
6813,24
6814,24
6815,24
6816,24
6817,21
6818,28
6819,27
6820,27
6821,26
6822,26
6823,25
6824,23
6825,23
6826,23
6827,23
6828,25
6829,25
6830,25
6831,23
6832,23
6833,28
6834,27
6835,27
6836,27
6837,26
6838,25
6839,24
6840,28
6841,28
6842,27
6843,27
6844,25
6845,25
6846,24
6847,24
6848,24
6849,24
6850,24
6851,24
6852,24
6853,24
6854,24
6855,21
6856,26
6857,26
6858,26
6859,26
6860,26
6861,25
6862,24
6863,31
6864,31
6865,31
6866,31
6867,31
6868,31
6869,30
6870,38
6871,37
6872,34
6873,34
6874,34
6875,33
6876,33
6877,33
6878,33
6879,33
6880,31
6881,31
6882,31
6883,31
6884,30
6885,29
6886,29
6887,29
6888,29
6889,27
6890,27
6891,27
6892,27
6893,27
6894,27
6895,26
6896,26
6897,26
6898,26
6899,25
6900,26
6901,26
6902,27
6903,27
6904,27
6905,27
6906,25
6907,24
6908,24
6909,23
6910,23
6911,29
6912,26
6913,24
6914,24
6915,24
6916,24
6917,23
6918,21
6919,21
6920,21
6921,19
6922,19
6923,22
6924,22
6925,22
6926,22
6927,21
6928,21
6929,20
6930,18
6931,17
6932,16
6933,16
6934,15
6935,15
6936,15
6937,15
6938,25
6939,25
6940,25
6941,24
6942,24
6943,24
6944,24
6945,24
6946,26
6947,25
6948,24
6949,23
6950,23
6951,22
6952,22
6953,22
6954,22
6955,22
6956,21
6957,18
6958,18
6959,17
6960,15
6961,14
6962,13
6963,13
6964,13
6965,13
6966,13
6967,13
6968,13
6969,13
6970,13
6971,13
6972,13
6973,12
6974,12
6975,11
6976,11
6977,20
6978,20
6979,20
6980,20
6981,20
6982,20
6983,19
6984,17
6985,17
6986,17
6987,17
6988,17
6989,17
6990,17
6991,17
6992,17
6993,17
6994,17
6995,17
6996,17
6997,17
6998,17
6999,22
7000,22
7001,22
7002,22
7003,21
7004,21
7005,21
7006,21
7007,21
7008,20
7009,19
7010,19
7011,19
7012,19
7013,19
7014,18
7015,17
7016,17
7017,17
7018,17
7019,16
7020,16
7021,15
7022,15
7023,14
7024,14
7025,19
7026,19
7027,19
7028,17
7029,16
7030,16
7031,16
7032,16
7033,16
7034,15
7035,14
7036,21
7037,20
7038,20
7039,19
7040,19
7041,19
7042,18
7043,17
7044,17
7045,26
7046,26
7047,26
7048,26
7049,25
7050,24
7051,24
7052,24
7053,24
7054,24
7055,23
7056,22
7057,22
7058,21
7059,21
7060,20
7061,19
7062,19
7063,19
7064,19
7065,18
7066,17
7067,17
7068,17
7069,26
7070,25
7071,25
7072,25
7073,25
7074,25
7075,25
7076,29
7077,27
7078,27
7079,27
7080,27
7081,25
7082,29
7083,28
7084,33
7085,35
7086,34
7087,34
7088,34
7089,32
7090,32
7091,32
7092,32
7093,36
7094,35
7095,35
7096,35
7097,35
7098,35
7099,41
7100,40
7101,39
7102,38
7103,38
7104,37
7105,37
7106,37
7107,35
7108,35
7109,34
7110,34
7111,34
7112,34
7113,34
7114,34
7115,34
7116,34
7117,33
7118,33
7119,33
7120,32
7121,31
7122,31
7123,31
7124,31
7125,31
7126,31
7127,31
7128,29
7129,29
7130,27
7131,27
7132,27
7133,30
7134,29
7135,28
7136,27
7137,27
7138,26
7139,26
7140,25
7141,25
7142,25
7143,25
7144,25
7145,23
7146,23
7147,22
7148,22
7149,22
7150,31
7151,31
7152,29
7153,29
7154,29
7155,29
7156,28
7157,28
7158,28
7159,27
7160,29
7161,34
7162,42
7163,42
7164,42
7165,45
7166,44
7167,42
7168,40
7169,39
7170,39
7171,39
7172,38
7173,36
7174,35
7175,34
7176,34
7177,34
7178,33
7179,32
7180,31
7181,30
7182,30
7183,30
7184,29
7185,29
7186,29
7187,29
7188,28
7189,27
7190,26
7191,26
7192,26
7193,25
7194,26
7195,26
7196,26
7197,26
7198,26
7199,26
7200,26
7201,25
7202,24
7203,24
7204,24
7205,23
7206,23
7207,23
7208,23
7209,23
7210,23
7211,23
7212,21
7213,21
7214,29
7215,29
7216,30
7217,30
7218,30
7219,29
7220,29
7221,27
7222,27
7223,27
7224,26
7225,25
7226,25
7227,25
7228,25
7229,24
7230,24
7231,24
7232,24
7233,24
7234,24
7235,23
7236,23
7237,23
7238,23
7239,22
7240,24
7241,23
7242,23
7243,22
7244,21
7245,21
7246,22
7247,27
7248,27
7249,26
7250,25
7251,24
7252,24
7253,23
7254,23
7255,22
7256,21
7257,21
7258,20
7259,20
7260,20
7261,19
7262,18
7263,18
7264,17
7265,17
7266,17
7267,17
7268,16
7269,15
7270,17
7271,17
7272,17
7273,16
7274,16
7275,15
7276,19
7277,18
7278,18
7279,18
7280,18
7281,18
7282,18
7283,18
7284,18
7285,17
7286,17
7287,17
7288,17
7289,17
7290,17
7291,17
7292,17
7293,17
7294,16
7295,15
7296,15
7297,15
7298,14
7299,14
7300,14
7301,14
7302,13
7303,17
7304,17
7305,16
7306,16
7307,15
7308,14
7309,14
7310,16
7311,15
7312,21
7313,21
7314,21
7315,19
7316,18
7317,22
7318,22
7319,22
7320,22
7321,22
7322,21
7323,21
7324,21
7325,21
7326,21
7327,20
7328,20
7329,20
7330,20
7331,19
7332,17
7333,16
7334,16
7335,16
7336,16
7337,16
7338,16
7339,16
7340,16
7341,16
7342,14
7343,13
7344,12
7345,12
7346,11
7347,11
7348,10
7349,9
7350,8
7351,8
7352,8
7353,8
7354,8
7355,8
7356,8
7357,8
7358,8
7359,8
7360,8
7361,8
7362,8
7363,8
7364,12
7365,12
7366,12
7367,11
7368,11
7369,11
7370,11
7371,11
7372,17
7373,17
7374,16
7375,16
7376,16
7377,15
7378,15
7379,15
7380,18
7381,18
7382,23
7383,23
7384,22
7385,22
7386,20
7387,20
7388,19
7389,18
7390,18
7391,18
7392,17
7393,17
7394,17
7395,16
7396,15
7397,15
7398,14
7399,14
7400,14
7401,14
7402,14
7403,13
7404,13
7405,13
7406,13
7407,13
7408,13
7409,13
7410,12
7411,12
7412,12
7413,11
7414,11
7415,10
7416,10
7417,10
7418,10
7419,10
7420,10
7421,10
7422,9
7423,9
7424,8
7425,8
7426,8
7427,7
7428,7
7429,7
7430,7
7431,7
7432,7
7433,7
7434,7
7435,7
7436,7
7437,7
7438,7
7439,7
7440,7
7441,7
7442,6
7443,6
7444,6
7445,6
7446,6
7447,6
7448,6
7449,6
7450,6
7451,5
7452,5
7453,5
7454,5
7455,5
7456,5
7457,5
7458,4
7459,4
7460,4
7461,12
7462,12
7463,12
7464,11
7465,11
7466,11
7467,11
7468,18
7469,18
7470,18
7471,17
7472,17
7473,17
7474,17
7475,16
7476,16
7477,15
7478,15
7479,15
7480,15
7481,15
7482,15
7483,15
7484,15
7485,15
7486,15
7487,14
7488,13
7489,12
7490,11
7491,11
7492,11
7493,11
7494,11
7495,11
7496,11
7497,11
7498,11
7499,11
7500,11
7501,16
7502,16
7503,16
7504,16
7505,16
7506,16
7507,16
7508,16
7509,16
7510,16
7511,16
7512,16
7513,16
7514,15
7515,15
7516,15
7517,12
7518,12
7519,12
7520,12
7521,11
7522,11
7523,11
7524,11
7525,10
7526,9
7527,8
7528,8
7529,8
7530,8
7531,8
7532,8
7533,12
7534,12
7535,12
7536,12
7537,12
7538,12
7539,12
7540,12
7541,11
7542,10
7543,10
7544,10
7545,9
7546,9
7547,9
7548,8
7549,8
7550,8
7551,13
7552,13
7553,12
7554,12
7555,12
7556,12
7557,12
7558,11
7559,11
7560,11
7561,11
7562,11
7563,11
7564,11
7565,10
7566,10
7567,10
7568,9
7569,10
7570,10
7571,10
7572,10
7573,10
7574,10
7575,10
7576,10
7577,10
7578,10
7579,10
7580,9
7581,9
7582,8
7583,8
7584,8
7585,8
7586,8
7587,8
7588,8
7589,8
7590,8
7591,17
7592,17
7593,17
7594,16
7595,16
7596,16
7597,16
7598,16
7599,15
7600,14
7601,13
7602,13
7603,13
7604,13
7605,13
7606,16
7607,16
7608,16
7609,16
7610,16
7611,16
7612,16
7613,15
7614,14
7615,14
7616,14
7617,14
7618,14
7619,14
7620,14
7621,13
7622,13
7623,13
7624,13
7625,12
7626,12
7627,11
7628,10
7629,10
7630,10
7631,9
7632,12
7633,12
7634,12
7635,12
7636,12
7637,11
7638,11
7639,11
7640,11
7641,11
7642,11
7643,11
7644,14
7645,14
7646,14
7647,14
7648,14
7649,14
7650,14
7651,14
7652,14
7653,14
7654,14
7655,13
7656,13
7657,13
7658,13
7659,12
7660,12
7661,12
7662,12
7663,12
7664,12
7665,11
7666,11
7667,20
7668,20
7669,20
7670,20
7671,20
7672,20
7673,20
7674,19
7675,28
7676,28
7677,27
7678,27
7679,26
7680,26
7681,25
7682,25
7683,25
7684,25
7685,24
7686,24
7687,24
7688,23
7689,23
7690,22
7691,22
7692,22
7693,22
7694,22
7695,22
7696,22
7697,22
7698,22
7699,21
7700,21
7701,20
7702,19
7703,19
7704,19
7705,19
7706,19
7707,19
7708,18
7709,18
7710,18
7711,18
7712,18
7713,17
7714,17
7715,17
7716,16
7717,16
7718,16
7719,15
7720,15
7721,15
7722,15
7723,15
7724,15
7725,15
7726,15
7727,15
7728,15
7729,14
7730,14
7731,14
7732,14
7733,13
7734,13
7735,13
7736,13
7737,13
7738,13
7739,12
7740,11
7741,11
7742,11
7743,10
7744,10
7745,10
7746,10
7747,9
7748,8
7749,8
7750,8
7751,8
7752,8
7753,8
7754,8
7755,8
7756,8
7757,15
7758,15
7759,15
7760,14
7761,14
7762,14
7763,14
7764,14
7765,14
7766,13
7767,13
7768,12
7769,12
7770,12
7771,12
7772,12
7773,12
7774,11
7775,11
7776,11
7777,11
7778,10
7779,10
7780,10
7781,10
7782,10
7783,10
7784,10
7785,10
7786,10
7787,10
7788,9
7789,9
7790,9
7791,17
7792,17
7793,17
7794,17
7795,17
7796,17
7797,17
7798,17
7799,17
7800,17
7801,17
7802,17
7803,15
7804,15
7805,15
7806,15
7807,15
7808,15
7809,15
7810,15
7811,15
7812,15
7813,14
7814,14
7815,14
7816,14
7817,14
7818,14
7819,14
7820,14
7821,14
7822,14
7823,13
7824,13
7825,12
7826,12
7827,16
7828,16
7829,16
7830,16
7831,14
7832,14
7833,14
7834,14
7835,14
7836,14
7837,14
7838,14
7839,13
7840,13
7841,13
7842,13
7843,12
7844,12
7845,11
7846,11
7847,11
7848,11
7849,11
7850,19
7851,19
7852,19
7853,19
7854,19
7855,18
7856,18
7857,18
7858,18
7859,18
7860,17
7861,16
7862,16
7863,16
7864,16
7865,15
7866,15
7867,15
7868,14
7869,14
7870,14
7871,14
7872,14
7873,14
7874,14
7875,14
7876,13
7877,13
7878,12
7879,11
7880,11
7881,10
7882,10
7883,10
7884,9
7885,8
7886,17
7887,17
7888,19
7889,19
7890,19
7891,19
7892,19
7893,19
7894,19
7895,19
7896,19
7897,19
7898,17
7899,17
7900,17
7901,16
7902,16
7903,16
7904,16
7905,16
7906,15
7907,15
7908,15
7909,20
7910,20
7911,20
7912,20
7913,20
7914,20
7915,20
7916,19
7917,19
7918,22
7919,22
7920,22
7921,21
7922,21
7923,21
7924,20
7925,19
7926,18
7927,18
7928,18
7929,18
7930,27
7931,27
7932,26
7933,25
7934,24
7935,23
7936,23
7937,23
7938,23
7939,22
7940,22
7941,28
7942,28
7943,26
7944,26
7945,26
7946,26
7947,26
7948,25
7949,24
7950,23
7951,23
7952,23
7953,23
7954,23
7955,23
7956,22
7957,22
7958,22
7959,22
7960,22
7961,21
7962,21
7963,21
7964,21
7965,21
7966,20
7967,20
7968,20
7969,20
7970,20
7971,20
7972,20
7973,19
7974,19
7975,19
7976,19
7977,18
7978,18
7979,17
7980,17
7981,16
7982,15
7983,15
7984,15
7985,15
7986,14
7987,14
7988,14
7989,14
7990,14
7991,14
7992,14
7993,14
7994,13
7995,13
7996,13
7997,12
7998,12
7999,12
8000,11
8001,11
8002,10
8003,9
8004,13
8005,13
8006,13
8007,13
8008,13
8009,13
8010,13
8011,13
8012,12
8013,12
8014,12
8015,12
8016,21
8017,20
8018,19
8019,19
8020,19
8021,18
8022,18
8023,18
8024,16
8025,16
8026,16
8027,16
8028,16
8029,15
8030,15
8031,15
8032,20
8033,20
8034,19
8035,18
8036,18
8037,17
8038,17
8039,16
8040,16
8041,14
8042,13
8043,13
8044,13
8045,13
8046,13
8047,13
8048,13
8049,13
8050,13
8051,12
8052,12
8053,12
8054,12
8055,12
8056,12
8057,12
8058,11
8059,10
8060,10
8061,10
8062,10
8063,10
8064,10
8065,10
8066,10
8067,10
8068,9
8069,9
8070,9
8071,9
8072,9
8073,8
8074,8
8075,8
8076,8
8077,8
8078,8
8079,11
8080,11
8081,11
8082,11
8083,10
8084,10
8085,10
8086,10
8087,9
8088,9
8089,9
8090,9
8091,9
8092,9
8093,9
8094,9
8095,9
8096,9
8097,9
8098,9
8099,9
8100,9
8101,8
8102,8
8103,8
8104,8
8105,8
8106,8
8107,7
8108,7
8109,7
8110,7
8111,7
8112,7
8113,7
8114,7
8115,6
8116,6
8117,6
8118,6
8119,5
8120,5
8121,5
8122,5
8123,5
8124,5
8125,5
8126,4
8127,12
8128,12
8129,12
8130,12
8131,12
8132,12
8133,11
8134,11
8135,11
8136,11
8137,10
8138,9
8139,9
8140,11
8141,11
8142,11
8143,11
8144,11
8145,11
8146,11
8147,11
8148,11
8149,10
8150,10
8151,10
8152,10
8153,10
8154,9
8155,9
8156,9
8157,9
8158,9
8159,9
8160,9
8161,9
8162,9
8163,9
8164,9
8165,9
8166,8
8167,8
8168,8
8169,7
8170,7
8171,7
8172,8
8173,8
8174,8
8175,8
8176,8
8177,8
8178,8
8179,8
8180,8
8181,7
8182,7
8183,7
8184,7
8185,7
8186,7
8187,7
8188,6
8189,6
8190,5
8191,4
8192,4
8193,4
8194,4
8195,4
8196,4
8197,4
8198,4
8199,4
8200,4
8201,4
8202,8
8203,7
8204,7
8205,7
8206,13
8207,13
8208,13
8209,12
8210,12
8211,12
8212,12
8213,12
8214,12
8215,12
8216,12
8217,12
8218,11
8219,11
8220,10
8221,10
8222,10
8223,10
8224,10
8225,10
8226,10
8227,10
8228,10
8229,10
8230,10
8231,10
8232,10
8233,10
8234,9
8235,9
8236,9
8237,9
8238,9
8239,9
8240,9
8241,9
8242,9
8243,9
8244,8
8245,8
8246,6
8247,6
8248,6
8249,6
8250,6
8251,6
8252,7
8253,7
8254,6
8255,6
8256,6
8257,6
8258,6
8259,6
8260,6
8261,6
8262,6
8263,6
8264,6
8265,6
8266,5
8267,11
8268,11
8269,11
8270,11
8271,11
8272,11
8273,9
8274,9
8275,9
8276,9
8277,9
8278,9
8279,9
8280,9
8281,9
8282,9
8283,9
8284,9
8285,9
8286,9
8287,8
8288,7
8289,7
8290,7
8291,7
8292,7
8293,7
8294,7
8295,7
8296,7
8297,9
8298,9
8299,8
8300,8
8301,10
8302,9
8303,9
8304,9
8305,9
8306,9
8307,9
8308,9
8309,9
8310,8
8311,8
8312,7
8313,7
8314,7
8315,6
8316,6
8317,6
8318,5
8319,5
8320,5
8321,5
8322,5
8323,4
8324,4
8325,4
8326,4
8327,4
8328,4
8329,4
8330,4
8331,4
8332,3
8333,3
8334,3
8335,3
8336,1
8337,1
8338,1
8339,1
8340,7
8341,7
8342,7
8343,7
8344,7
8345,7
8346,7
8347,7
8348,7
8349,7
8350,7
8351,7
8352,7
8353,6
8354,6
8355,6
8356,6
8357,6
8358,6
8359,5
8360,7
8361,7
8362,7
8363,7
8364,7
8365,7
8366,7
8367,6
8368,6
8369,6
8370,6
8371,6
8372,6
8373,6
8374,6
8375,6
8376,6
8377,6
8378,6
8379,6
8380,5
8381,5
8382,4
8383,4
8384,4
8385,4
8386,4
8387,4
8388,4
8389,4
8390,3
8391,3
8392,3
8393,3
8394,10
8395,10
8396,9
8397,9
8398,9
8399,9
8400,9
8401,9
8402,9
8403,8
8404,8
8405,8
8406,8
8407,8
8408,8
8409,8
8410,8
8411,8
8412,8
8413,8
8414,8
8415,8
8416,8
8417,8
8418,8
8419,8
8420,8
8421,8
8422,15
8423,15
8424,15
8425,15
8426,21
8427,21
8428,21
8429,21
8430,20
8431,20
8432,18
8433,18
8434,17
8435,17
8436,17
8437,17
8438,17
8439,16
8440,16
8441,15
8442,13
8443,13
8444,12
8445,12
8446,12
8447,11
8448,11
8449,10
8450,10
8451,10
8452,10
8453,10
8454,15
8455,14
8456,14
8457,14
8458,14
8459,14
8460,14
8461,14
8462,14
8463,12
8464,12
8465,12
8466,12
8467,12
8468,12
8469,11
8470,10
8471,10
8472,10
8473,10
8474,10
8475,9
8476,9
8477,8
8478,8
8479,13
8480,13
8481,12
8482,12
8483,12
8484,17
8485,17
8486,17
8487,17
8488,17
8489,16
8490,15
8491,15
8492,15
8493,15
8494,15
8495,15
8496,15
8497,15
8498,14
8499,14
8500,14
8501,14
8502,14
8503,13
8504,13
8505,13
8506,13
8507,12
8508,12
8509,12
8510,11
8511,11
8512,11
8513,11
8514,11
8515,10
8516,10
8517,10
8518,9
8519,9
8520,9
8521,9
8522,7
8523,7
8524,7
8525,7
8526,7
8527,7
8528,7
8529,7
8530,7
8531,7
8532,7
8533,15
8534,15
8535,14
8536,14
8537,14
8538,16
8539,15
8540,15
8541,15
8542,15
8543,14
8544,14
8545,13
8546,13
8547,13
8548,13
8549,12
8550,12
8551,12
8552,12
8553,12
8554,12
8555,11
8556,11
8557,11
8558,11
8559,11
8560,20
8561,20
8562,20
8563,20
8564,27
8565,26
8566,25
8567,25
8568,25
8569,25
8570,24
8571,22
8572,21
8573,21
8574,21
8575,21
8576,20
8577,20
8578,20
8579,18
8580,18
8581,18
8582,18
8583,18
8584,18
8585,18
8586,18
8587,17
8588,17
8589,17
8590,17
8591,17
