,TotalNeeded
5794,3
5795,3
5796,3
5797,3
5798,3
5799,3
5800,3
5801,3
5802,3
5803,3
5804,12
5805,12
5806,12
5807,12
5808,12
5809,12
5810,12
5811,12
5812,11
5813,11
5814,11
5815,11
5816,11
5817,10
5818,9
5819,9
5820,9
5821,9
5822,9
5823,9
5824,9
5825,9
5826,9
5827,9
5828,9
5829,9
5830,9
5831,9
5832,9
5833,9
5834,9
5835,9
5836,9
5837,8
5838,8
5839,7
5840,7
5841,7
5842,7
5843,6
5844,6
5845,6
5846,6
5847,6
5848,6
5849,9
5850,9
5851,9
5852,9
5853,9
5854,16
5855,16
5856,16
5857,14
5858,14
5859,14
5860,14
5861,14
5862,12
5863,11
5864,20
5865,20
5866,20
5867,20
5868,20
5869,20
5870,19
5871,19
5872,19
5873,19
5874,19
5875,19
5876,19
5877,19
5878,19
5879,18
5880,18
5881,18
5882,18
5883,17
5884,17
5885,17
5886,17
5887,17
5888,17
5889,17
5890,23
5891,23
5892,23
5893,21
5894,21
5895,21
5896,21
5897,20
5898,21
5899,23
5900,23
5901,23
5902,23
5903,22
5904,22
5905,29
5906,29
5907,28
5908,27
5909,27
5910,26
5911,26
5912,25
5913,24
5914,23
5915,23
5916,23
5917,23
5918,23
5919,23
5920,22
5921,22
5922,21
5923,21
5924,21
5925,21
5926,21
5927,20
5928,20
5929,19
5930,19
5931,19
5932,18
5933,16
5934,15
5935,15
5936,15
5937,15
5938,15
5939,15
5940,15
5941,15
5942,15
5943,15
5944,14
5945,13
5946,13
5947,13
5948,13
5949,13
5950,13
5951,12
5952,12
5953,11
5954,11
5955,11
5956,11
5957,11
5958,11
5959,11
5960,11
5961,11
5962,11
5963,11
5964,11
5965,11
5966,11
5967,11
5968,11
5969,11
5970,10
5971,10
5972,10
5973,10
5974,19
5975,19
5976,18
5977,18
5978,27
5979,26
5980,26
5981,32
5982,31
5983,31
5984,31
5985,30
5986,28
5987,28
5988,28
5989,28
5990,27
5991,27
5992,27
5993,26
5994,25
5995,25
5996,25
5997,25
5998,25
5999,24
6000,24
6001,23
6002,23
6003,22
6004,22
6005,22
6006,30
6007,30
6008,30
6009,30
6010,30
6011,30
6012,29
6013,27
6014,29
6015,29
6016,28
6017,34
6018,33
6019,33
6020,32
6021,31
6022,31
6023,30
6024,34
6025,34
6026,33
6027,33
6028,33
6029,32
6030,31
6031,30
6032,29
6033,28
6034,28
6035,28
6036,28
6037,26
6038,26
6039,33
6040,33
6041,33
6042,33
6043,33
6044,33
6045,33
6046,33
6047,33
6048,33
6049,39
6050,39
6051,39
6052,39
6053,37
6054,36
6055,36
6056,35
6057,34
6058,33
6059,33
6060,33
6061,33
6062,33
6063,33
6064,32
6065,36
6066,36
6067,36
6068,36
6069,34
6070,34
6071,33
6072,41
6073,41
6074,40
6075,39
6076,39
6077,39
6078,38
6079,37
6080,37
6081,36
6082,36
6083,35
6084,34
6085,33
6086,33
6087,33
6088,33
6089,32
6090,31
6091,31
6092,36
6093,35
6094,34
6095,34
6096,34
6097,33
6098,32
6099,32
6100,32
6101,32
6102,31
6103,31
6104,31
6105,30
6106,30
6107,28
6108,28
6109,28
6110,35
6111,34
6112,33
6113,33
6114,32
6115,32
6116,30
6117,30
6118,30
6119,29
6120,28
6121,28
6122,28
6123,28
6124,26
6125,26
6126,25
6127,22
6128,22
6129,22
6130,22
6131,22
6132,22
6133,22
6134,22
6135,22
6136,21
6137,20
6138,20
6139,20
6140,20
6141,18
6142,17
6143,17
6144,17
6145,17
6146,17
6147,17
6148,17
6149,17
6150,17
6151,17
6152,14
6153,14
6154,13
6155,13
6156,12
6157,15
6158,15
6159,15
6160,15
6161,15
6162,14
6163,14
6164,14
6165,14
6166,14
6167,14
6168,14
6169,13
6170,13
6171,13
6172,13
6173,12
6174,12
6175,11
6176,11
6177,10
6178,10
6179,18
6180,18
6181,17
6182,17
6183,17
6184,17
6185,17
6186,17
6187,17
6188,17
6189,17
6190,17
6191,17
6192,16
6193,16
6194,16
6195,16
6196,16
6197,16
6198,15
6199,14
6200,14
6201,14
6202,14
6203,13
6204,13
6205,13
6206,13
6207,12
6208,10
6209,10
6210,10
6211,9
6212,9
6213,9
6214,9
6215,9
6216,15
6217,15
6218,15
6219,15
6220,15
6221,14
6222,14
6223,21
6224,31
6225,31
6226,31
6227,31
6228,31
6229,30
6230,30
6231,27
6232,27
6233,27
6234,27
6235,27
6236,27
6237,26
6238,26
6239,26
6240,30
6241,30
6242,30
6243,33
6244,33
6245,33
6246,33
6247,30
6248,29
6249,29
6250,29
6251,28
6252,28
6253,28
6254,27
6255,27
6256,27
6257,27
6258,27
6259,26
6260,25
6261,25
6262,24
6263,22
6264,21
6265,21
6266,21
6267,21
6268,20
6269,20
6270,19
6271,18
6272,18
6273,27
6274,26
6275,26
6276,26
6277,26
6278,26
6279,30
6280,30
6281,28
6282,26
6283,26
6284,26
6285,30
6286,30
6287,29
6288,29
6289,28
6290,28
6291,28
6292,27
6293,26
6294,25
6295,25
6296,23
6297,22
6298,21
6299,21
6300,21
6301,20
6302,20
6303,25
6304,25
6305,25
6306,23
6307,23
6308,22
6309,21
6310,20
6311,20
6312,22
6313,22
6314,22
6315,21
6316,24
6317,24
6318,24
6319,23
6320,23
6321,23
6322,23
6323,23
6324,23
6325,23
6326,21
6327,21
6328,20
6329,20
6330,20
6331,20
6332,20
6333,20
6334,20
6335,20
6336,19
6337,19
6338,19
6339,19
6340,19
6341,18
6342,18
6343,18
6344,17
6345,17
6346,16
6347,16
6348,15
6349,14
6350,14
6351,14
6352,14
6353,12
6354,12
6355,12
6356,12
6357,12
6358,11
6359,11
6360,10
6361,10
6362,10
6363,10
6364,10
6365,10
6366,10
6367,10
6368,10
6369,19
6370,19
6371,18
6372,17
6373,17
6374,16
6375,16
6376,24
6377,24
6378,23
6379,22
6380,24
6381,28
6382,28
6383,28
6384,28
6385,27
6386,27
6387,26
6388,25
6389,25
6390,24
6391,24
6392,24
6393,24
6394,24
6395,24
6396,24
6397,24
6398,22
6399,22
6400,30
6401,30
6402,29
6403,29
6404,29
6405,29
6406,27
6407,27
6408,26
6409,26
6410,26
6411,25
6412,25
6413,25
6414,25
6415,24
6416,24
6417,23
6418,23
6419,23
6420,24
6421,23
6422,22
6423,20
6424,20
6425,20
6426,19
6427,18
6428,18
6429,17
6430,17
6431,17
6432,17
6433,17
6434,17
6435,17
6436,17
6437,17
6438,17
6439,17
6440,17
6441,17
6442,16
6443,16
6444,16
6445,15
6446,15
6447,15
6448,14
6449,17
6450,23
6451,23
6452,21
6453,21
6454,21
6455,21
6456,21
6457,21
6458,26
6459,26
6460,32
6461,30
6462,30
6463,30
6464,29
6465,27
6466,33
6467,33
6468,33
6469,33
6470,33
6471,33
6472,32
6473,30
6474,29
6475,29
6476,27
6477,27
6478,31
6479,30
6480,33
6481,33
6482,33
6483,33
6484,31
6485,31
6486,31
6487,31
6488,31
6489,29
6490,29
6491,28
6492,28
6493,28
6494,26
6495,26
6496,26
6497,24
6498,24
6499,24
6500,31
6501,36
6502,36
6503,35
6504,35
6505,35
6506,34
6507,34
6508,34
6509,34
6510,43
6511,42
6512,42
6513,41
6514,41
6515,39
6516,37
6517,36
6518,36
6519,36
6520,35
6521,33
6522,33
6523,32
6524,32
6525,31
6526,31
6527,30
6528,30
6529,29
6530,29
6531,28
6532,28
6533,28
6534,27
6535,27
6536,27
6537,27
6538,25
6539,25
6540,24
6541,24
6542,24
6543,24
6544,24
6545,24
6546,24
6547,24
6548,22
6549,22
6550,23
6551,22
6552,22
6553,22
6554,22
6555,21
6556,23
6557,24
6558,23
6559,23
6560,23
6561,22
6562,22
6563,22
6564,22
6565,22
6566,22
6567,22
6568,21
6569,20
6570,19
6571,19
6572,19
6573,19
6574,19
6575,18
6576,17
6577,17
6578,17
6579,16
6580,16
6581,16
6582,16
6583,16
6584,16
6585,16
6586,16
6587,16
6588,16
6589,16
6590,15
6591,15
6592,15
6593,15
6594,15
6595,14
6596,14
6597,14
6598,13
6599,13
6600,13
6601,13
6602,13
6603,11
6604,11
6605,11
6606,10
6607,10
6608,10
6609,14
6610,17
6611,16
6612,16
6613,16
6614,16
6615,16
6616,15
6617,14
6618,13
6619,13
6620,13
6621,13
6622,12
6623,12
6624,11
6625,11
6626,11
6627,11
6628,10
6629,10
6630,10
6631,10
6632,9
6633,9
6634,9
6635,9
6636,8
6637,8
6638,8
6639,8
6640,8
6641,8
6642,7
6643,7
6644,9
6645,9
6646,9
6647,8
6648,8
6649,8
6650,8
6651,8
6652,15
6653,15
6654,15
6655,14
6656,14
6657,19
6658,19
6659,19
6660,19
6661,19
6662,19
6663,19
6664,19
6665,19
6666,19
6667,19
6668,19
6669,18
6670,18
6671,18
6672,18
6673,18
6674,18
6675,18
6676,18
6677,18
6678,16
6679,16
6680,16
6681,16
6682,16
6683,19
6684,19
6685,21
6686,20
6687,20
6688,20
6689,19
6690,18
6691,17
6692,17
6693,16
6694,19
6695,18
6696,18
6697,18
6698,18
6699,27
6700,26
6701,26
6702,26
6703,25
6704,25
6705,25
6706,24
6707,24
6708,24
6709,23
6710,23
6711,23
6712,22
6713,22
6714,22
6715,22
6716,21
6717,20
6718,19
6719,23
6720,23
6721,23
6722,22
6723,26
6724,25
6725,24
6726,24
6727,33
6728,31
6729,30
6730,30
6731,30
6732,30
6733,30
6734,30
6735,29
6736,29
6737,29
6738,28
6739,28
6740,27
6741,27
6742,27
6743,27
6744,26
6745,26
6746,26
6747,25
6748,24
6749,23
6750,23
6751,23
6752,23
6753,22
6754,22
6755,21
6756,21
6757,21
6758,21
6759,20
6760,20
6761,19
6762,19
6763,19
6764,19
6765,18
6766,18
6767,18
6768,18
6769,16
6770,16
6771,21
6772,20
6773,19
6774,19
6775,19
6776,19
6777,19
6778,19
6779,19
6780,17
6781,15
6782,15
6783,18
6784,18
6785,17
6786,17
6787,17
6788,20
6789,19
6790,19
6791,19
6792,18
6793,18
6794,18
6795,26
6796,25
6797,25
6798,25
6799,29
6800,29
6801,29
6802,29
6803,29
6804,29
6805,27
6806,26
6807,25
6808,25
6809,25
6810,24
6811,24
6812,24
6813,24
6814,24
6815,24
6816,24
6817,24
6818,23
6819,23
6820,27
6821,27
6822,27
6823,26
6824,25
6825,24
6826,24
6827,22
6828,22
6829,21
6830,21
6831,18
6832,16
6833,16
6834,15
6835,15
6836,14
6837,14
6838,14
6839,14
6840,14
6841,14
6842,14
6843,14
6844,14
6845,22
6846,20
6847,20
6848,19
6849,19
6850,19
6851,18
6852,18
6853,18
6854,18
6855,18
6856,18
6857,27
6858,27
6859,27
6860,27
6861,26
6862,25
6863,25
6864,25
6865,29
6866,29
6867,29
6868,29
6869,28
6870,28
6871,27
6872,25
6873,24
6874,24
6875,24
6876,24
6877,24
6878,23
6879,23
6880,23
6881,23
6882,23
6883,22
6884,22
6885,21
6886,21
6887,21
6888,21
6889,21
6890,21
6891,20
6892,20
6893,20
6894,29
6895,29
6896,29
6897,29
6898,29
6899,37
6900,37
6901,37
6902,36
6903,36
6904,35
6905,35
6906,33
6907,33
6908,33
6909,33
6910,33
6911,31
6912,31
6913,30
6914,30
6915,30
6916,30
6917,33
6918,32
6919,32
6920,31
6921,31
6922,34
6923,33
6924,33
6925,32
6926,31
6927,30
6928,29
6929,28
6930,28
6931,26
6932,26
6933,25
6934,25
6935,25
6936,31
6937,30
6938,30
6939,30
6940,29
6941,29
6942,29
6943,28
6944,28
6945,27
6946,27
6947,26
6948,26
6949,26
6950,24
6951,24
6952,24
6953,24
6954,24
6955,24
6956,22
6957,22
6958,22
6959,22
6960,21
6961,21
6962,23
6963,23
6964,23
6965,23
6966,21
6967,20
6968,20
6969,19
6970,18
6971,16
6972,16
6973,16
6974,24
6975,24
6976,23
6977,22
6978,22
6979,22
6980,21
6981,21
6982,20
6983,20
6984,20
6985,20
6986,20
6987,20
6988,20
6989,20
6990,19
6991,18
6992,18
6993,18
6994,17
6995,17
6996,17
6997,16
6998,16
6999,15
7000,15
7001,15
7002,15
7003,15
7004,14
7005,14
7006,14
7007,14
7008,14
7009,13
7010,13
7011,13
7012,13
7013,12
7014,11
7015,10
7016,15
7017,15
7018,15
7019,15
7020,15
7021,15
7022,15
7023,22
7024,22
7025,21
7026,21
7027,21
7028,21
7029,21
7030,21
7031,21
7032,20
7033,20
7034,26
7035,26
7036,26
7037,26
7038,25
7039,23
7040,23
7041,22
7042,22
7043,21
7044,21
7045,21
7046,20
7047,20
7048,20
7049,20
7050,19
7051,17
7052,16
7053,15
7054,15
7055,15
7056,15
7057,15
7058,15
7059,14
7060,14
7061,14
7062,14
7063,14
7064,14
7065,14
7066,22
7067,22
7068,22
7069,30
7070,30
7071,29
7072,28
7073,27
7074,27
7075,27
7076,27
7077,27
7078,26
7079,26
7080,26
7081,25
7082,23
7083,23
7084,23
7085,23
7086,23
7087,23
7088,21
7089,21
7090,20
7091,20
7092,19
7093,18
7094,17
7095,16
7096,15
7097,15
7098,15
7099,15
7100,15
7101,14
7102,13
7103,13
7104,13
7105,13
7106,13
7107,13
7108,13
7109,13
7110,13
7111,13
7112,13
7113,13
7114,13
7115,13
7116,13
7117,13
7118,12
7119,12
7120,12
7121,12
7122,20
7123,20
7124,19
7125,19
7126,17
7127,17
7128,17
7129,23
7130,23
7131,23
7132,23
7133,23
7134,23
7135,23
7136,22
7137,22
7138,21
7139,21
7140,21
7141,20
7142,20
7143,20
7144,20
7145,19
7146,19
7147,19
7148,19
7149,19
7150,19
7151,19
7152,20
7153,20
7154,19
7155,19
7156,18
7157,18
7158,17
7159,16
7160,16
7161,16
7162,15
7163,15
7164,15
7165,15
7166,15
7167,14
7168,13
7169,13
7170,13
7171,13
7172,13
7173,13
7174,13
7175,13
7176,13
7177,13
7178,13
7179,13
7180,13
7181,13
7182,13
7183,19
7184,18
7185,27
7186,27
7187,27
7188,27
7189,26
7190,26
7191,26
7192,25
7193,25
7194,25
7195,24
7196,22
7197,22
7198,22
7199,21
7200,21
7201,21
7202,21
7203,21
7204,21
7205,21
7206,21
7207,21
7208,20
7209,20
7210,20
7211,20
7212,20
7213,20
7214,19
7215,18
7216,18
7217,18
7218,17
7219,17
7220,16
7221,20
7222,29
7223,29
7224,29
7225,29
7226,29
7227,29
7228,29
7229,29
7230,28
7231,28
7232,27
7233,27
7234,27
7235,27
7236,26
7237,26
7238,26
7239,26
7240,26
7241,26
7242,24
7243,24
7244,23
7245,23
7246,22
7247,22
7248,21
7249,21
7250,20
7251,18
7252,20
7253,20
7254,20
7255,19
7256,18
7257,18
7258,18
7259,18
7260,18
7261,17
7262,17
7263,17
7264,16
7265,16
7266,15
7267,15
7268,15
7269,13
7270,13
7271,13
7272,11
7273,11
7274,11
7275,10
7276,10
7277,10
7278,10
7279,10
7280,10
7281,10
7282,10
7283,10
7284,10
7285,10
7286,19
7287,19
7288,19
7289,19
7290,19
7291,19
7292,19
7293,19
7294,19
7295,19
7296,19
7297,18
7298,18
7299,17
7300,16
7301,16
7302,16
7303,16
7304,16
7305,24
7306,24
7307,24
7308,23
7309,23
7310,23
7311,23
7312,23
7313,23
7314,23
7315,23
7316,23
7317,21
7318,20
7319,20
7320,20
7321,20
7322,19
7323,19
7324,18
7325,17
7326,17
7327,16
7328,15
7329,14
7330,14
7331,14
7332,14
7333,14
7334,14
7335,14
7336,14
7337,14
7338,14
7339,14
7340,13
7341,13
7342,13
7343,13
7344,12
7345,11
7346,11
7347,11
7348,11
7349,11
7350,11
7351,11
7352,11
7353,11
7354,10
7355,10
7356,10
7357,10
7358,10
7359,10
7360,9
7361,8
7362,7
7363,7
7364,7
7365,7
7366,7
7367,12
7368,12
7369,12
7370,12
7371,12
7372,12
7373,12
7374,12
7375,12
7376,12
7377,12
7378,12
7379,12
7380,12
7381,12
7382,12
7383,11
7384,11
7385,11
7386,10
7387,10
7388,10
7389,10
7390,10
7391,10
7392,10
7393,9
7394,7
7395,7
7396,7
7397,7
7398,7
7399,6
7400,6
7401,6
7402,6
7403,6
7404,6
7405,15
7406,15
7407,15
7408,15
7409,14
7410,14
7411,14
7412,14
7413,14
7414,14
7415,14
7416,14
7417,14
7418,18
7419,18
7420,18
7421,18
7422,18
7423,18
7424,18
7425,17
7426,17
7427,17
7428,16
7429,16
7430,16
7431,15
7432,15
7433,14
7434,14
7435,14
7436,14
7437,14
7438,14
7439,14
7440,13
7441,13
7442,13
7443,13
7444,12
7445,12
7446,12
7447,12
7448,10
7449,10
7450,10
7451,10
7452,10
7453,9
7454,9
7455,8
7456,8
7457,8
7458,8
7459,8
7460,8
7461,8
7462,7
7463,6
7464,6
7465,6
7466,6
7467,6
7468,6
7469,6
7470,5
7471,5
7472,5
7473,6
7474,6
7475,6
7476,6
7477,6
7478,12
7479,12
7480,12
7481,12
7482,12
7483,12
7484,12
7485,12
7486,11
7487,11
7488,11
7489,11
7490,19
7491,19
7492,19
7493,19
7494,18
7495,17
7496,17
7497,17
7498,17
7499,17
7500,17
7501,16
7502,24
7503,24
7504,24
7505,24
7506,23
7507,23
7508,22
7509,22
7510,22
7511,22
7512,22
7513,22
7514,21
7515,20
7516,20
7517,20
7518,20
7519,20
7520,20
7521,20
7522,20
7523,20
7524,20
7525,19
7526,19
7527,19
7528,19
7529,18
7530,18
7531,16
7532,16
7533,16
7534,15
7535,15
7536,15
7537,15
7538,15
7539,14
7540,14
7541,14
7542,13
7543,13
7544,11
7545,11
7546,11
7547,11
7548,10
7549,16
7550,15
7551,15
7552,15
7553,15
7554,15
7555,14
7556,14
7557,14
7558,14
7559,14
7560,14
7561,14
7562,13
7563,12
7564,12
7565,12
7566,12
7567,12
7568,12
7569,12
7570,12
7571,12
7572,12
7573,12
7574,12
7575,12
7576,12
7577,12
7578,12
7579,12
7580,12
7581,12
7582,12
7583,12
7584,12
7585,12
7586,12
7587,12
7588,12
7589,12
7590,11
7591,10
7592,10
7593,10
7594,10
7595,10
7596,10
7597,10
7598,9
7599,8
7600,7
7601,7
7602,11
7603,11
7604,11
7605,11
7606,11
7607,11
7608,10
7609,9
7610,8
7611,8
7612,8
7613,15
7614,14
7615,14
7616,13
7617,13
7618,13
7619,13
7620,13
7621,13
7622,13
7623,13
7624,13
7625,12
7626,12
7627,17
7628,17
7629,17
7630,16
7631,16
7632,15
7633,15
7634,15
7635,15
7636,15
7637,15
7638,15
7639,15
7640,15
7641,13
7642,12
7643,12
7644,12
7645,12
7646,12
7647,12
7648,11
7649,11
7650,10
7651,9
7652,9
7653,9
7654,8
7655,15
7656,15
7657,15
7658,15
7659,15
7660,15
7661,15
7662,15
7663,14
7664,14
7665,14
7666,14
7667,14
7668,14
7669,14
7670,14
7671,16
7672,16
7673,16
7674,16
7675,15
7676,15
7677,15
7678,15
7679,15
7680,14
7681,14
7682,14
7683,14
7684,14
7685,14
7686,14
7687,14
7688,13
7689,12
7690,12
7691,12
7692,12
7693,12
7694,12
7695,12
7696,12
7697,12
7698,12
7699,12
7700,20
7701,20
7702,20
7703,20
7704,20
7705,20
7706,20
7707,19
7708,19
7709,19
7710,19
7711,19
7712,19
7713,19
7714,19
7715,19
7716,18
7717,18
7718,18
7719,17
7720,17
7721,17
7722,16
7723,16
7724,16
7725,24
7726,24
7727,30
7728,30
7729,30
7730,30
7731,30
7732,30
7733,28
7734,28
7735,26
7736,26
7737,26
7738,25
7739,24
7740,24
7741,24
7742,23
7743,22
7744,22
7745,20
7746,20
7747,20
7748,20
7749,19
7750,19
7751,19
7752,18
7753,18
7754,18
7755,18
7756,16
7757,16
7758,16
7759,16
7760,17
7761,16
7762,16
7763,16
7764,14
7765,14
7766,14
7767,13
7768,17
7769,26
7770,26
7771,27
7772,26
7773,26
7774,25
7775,25
7776,23
7777,23
7778,22
7779,22
7780,22
7781,22
7782,22
7783,22
7784,21
7785,21
7786,21
7787,21
7788,26
7789,25
7790,25
7791,25
7792,24
7793,23
7794,23
7795,22
7796,28
7797,28
7798,28
7799,28
7800,27
7801,26
7802,26
7803,25
7804,24
7805,24
7806,24
7807,23
7808,23
7809,23
7810,23
7811,29
7812,29
7813,29
7814,29
7815,29
7816,28
7817,27
7818,27
7819,26
7820,26
7821,25
7822,25
7823,25
7824,25
7825,24
7826,24
7827,24
7828,24
7829,22
7830,22
7831,22
7832,22
7833,21
7834,20
7835,20
7836,20
7837,26
7838,25
7839,25
7840,25
7841,26
7842,26
7843,26
7844,25
7845,25
7846,25
7847,24
7848,24
7849,24
7850,23
7851,23
7852,24
7853,24
7854,23
7855,23
7856,23
7857,22
7858,21
7859,21
7860,21
7861,20
7862,19
7863,19
7864,19
7865,19
7866,26
7867,26
7868,26
7869,25
7870,25
7871,22
7872,21
7873,20
7874,20
7875,20
7876,19
7877,27
7878,27
7879,27
7880,26
7881,26
7882,25
7883,24
7884,24
7885,24
7886,24
7887,23
7888,23
7889,23
7890,23
7891,23
7892,22
7893,22
7894,21
7895,21
7896,21
7897,21
7898,21
7899,19
7900,19
7901,19
7902,19
7903,18
7904,17
7905,24
7906,24
7907,24
7908,23
7909,23
7910,23
7911,23
7912,23
7913,23
7914,22
7915,22
7916,22
7917,22
7918,20
7919,19
7920,19
7921,27
7922,26
7923,25
7924,25
7925,25
7926,25
7927,24
7928,24
7929,24
7930,24
7931,24
7932,24
7933,24
7934,23
7935,23
7936,23
7937,23
7938,22
7939,22
7940,22
7941,22
7942,21
7943,21
7944,21
7945,21
7946,21
7947,18
7948,18
7949,18
7950,18
7951,18
7952,18
7953,17
7954,17
7955,17
7956,17
7957,17
7958,17
7959,16
7960,16
7961,16
7962,15
7963,15
7964,15
7965,15
7966,14
7967,21
7968,21
7969,21
7970,20
7971,20
7972,19
7973,19
7974,19
7975,19
7976,18
7977,18
7978,18
7979,19
7980,19
7981,19
7982,32
7983,32
7984,31
7985,31
7986,29
7987,29
7988,29
7989,29
7990,29
7991,28
7992,28
7993,26
7994,23
7995,23
7996,23
7997,23
7998,22
7999,22
8000,22
8001,22
8002,21
8003,21
8004,20
8005,19
8006,19
8007,19
8008,19
8009,19
8010,19
8011,19
8012,19
8013,19
8014,19
8015,18
8016,17
8017,17
8018,16
8019,16
8020,16
8021,16
8022,16
8023,16
8024,16
8025,15
8026,15
8027,15
8028,15
8029,15
8030,14
8031,14
8032,14
8033,13
8034,13
8035,13
8036,13
8037,13
8038,13
8039,11
8040,11
8041,11
8042,11
8043,10
8044,10
8045,10
8046,10
8047,10
8048,10
8049,9
8050,9
8051,9
8052,9
8053,9
8054,9
8055,9
8056,8
8057,8
8058,8
8059,8
8060,8
8061,8
8062,8
8063,8
8064,8
8065,8
8066,8
8067,8
8068,8
8069,8
8070,8
8071,8
8072,8
8073,8
8074,8
8075,8
8076,8
8077,10
8078,10
8079,10
8080,10
8081,10
8082,10
8083,9
8084,9
8085,9
8086,9
8087,9
8088,9
8089,9
8090,9
8091,9
8092,9
8093,9
8094,8
8095,8
8096,7
8097,6
8098,6
8099,6
8100,6
8101,5
8102,5
8103,4
8104,4
8105,3
8106,2
8107,2
8108,2
8109,2
8110,4
8111,4
8112,4
8113,4
8114,4
8115,3
8116,2
8117,2
8118,2
8119,2
8120,2
8121,2
8122,2
8123,2
8124,2
8125,2
8126,2
8127,2
8128,2
8129,2
8130,2
8131,2
8132,2
8133,2
8134,2
8135,2
8136,2
8137,2
8138,2
8139,2
8140,2
8141,2
8142,2
8143,2
8144,2
8145,2
8146,2
8147,2
8148,2
8149,2
8150,2
8151,6
8152,4
8153,4
8154,4
8155,4
8156,4
8157,4
8158,4
8159,5
8160,5
8161,5
8162,5
8163,5
8164,5
8165,4
8166,4
8167,4
8168,4
8169,4
8170,4
8171,4
8172,4
8173,4
8174,4
8175,4
8176,4
8177,4
8178,4
8179,4
8180,4
8181,4
8182,4
8183,4
8184,4
8185,4
8186,4
8187,4
8188,4
8189,4
8190,4
8191,4
8192,4
8193,4
8194,4
8195,4
8196,4
8197,4
8198,4
8199,11
8200,11
8201,11
8202,11
8203,11
8204,10
8205,10
8206,10
8207,10
8208,18
8209,18
8210,18
8211,18
8212,18
8213,18
8214,18
8215,18
8216,17
8217,17
8218,17
8219,17
8220,17
8221,17
8222,16
8223,16
8224,15
8225,15
8226,15
8227,15
8228,14
8229,14
8230,14
8231,14
8232,14
8233,14
8234,14
8235,13
8236,13
8237,13
8238,13
8239,13
8240,13
8241,13
8242,13
8243,15
8244,15
8245,15
8246,15
8247,15
8248,15
8249,15
8250,15
8251,15
8252,15
8253,15
8254,15
8255,15
8256,15
8257,15
8258,15
8259,15
8260,14
8261,14
8262,14
8263,14
8264,14
8265,13
8266,13
8267,13
8268,13
8269,19
8270,19
8271,19
8272,21
8273,21
8274,21
8275,21
8276,20
8277,20
8278,20
8279,20
8280,20
8281,20
8282,18
8283,18
8284,18
8285,18
8286,18
8287,18
8288,18
8289,18
8290,18
8291,18
8292,17
8293,17
8294,17
8295,17
8296,17
8297,16
8298,14
8299,14
8300,14
8301,14
8302,16
8303,16
8304,16
8305,16
8306,16
8307,16
8308,16
8309,16
8310,22
8311,22
8312,22
8313,21
8314,20
8315,18
8316,17
8317,17
8318,17
8319,17
8320,17
8321,16
8322,15
8323,15
8324,15
8325,14
8326,14
8327,13
8328,13
8329,13
8330,12
8331,12
8332,12
8333,21
8334,20
8335,20
8336,18
8337,18
8338,17
8339,16
8340,16
8341,15
8342,15
8343,15
8344,18
8345,18
8346,17
8347,17
8348,17
8349,17
8350,16
8351,23
8352,23
8353,23
8354,28
8355,28
8356,28
8357,27
8358,27
8359,26
8360,25
8361,25
8362,24
8363,24
8364,24
8365,24
8366,24
8367,23
8368,22
8369,22
8370,30
8371,30
8372,30
8373,30
8374,30
8375,29
8376,28
8377,28
8378,28
8379,28
8380,28
8381,27
8382,27
8383,27
8384,26
8385,28
8386,28
8387,27
8388,27
8389,26
8390,26
8391,26
8392,26
8393,25
8394,25
8395,25
8396,25
8397,25
8398,24
8399,24
8400,23
8401,23
8402,23
8403,22
8404,22
8405,22
8406,22
8407,22
8408,22
8409,22
8410,21
8411,21
8412,21
8413,21
8414,21
8415,21
8416,21
8417,21
8418,20
8419,20
8420,20
8421,19
8422,19
8423,19
8424,19
8425,18
8426,17
8427,17
8428,17
8429,17
8430,17
8431,17
8432,17
8433,16
8434,16
8435,16
8436,16
8437,16
8438,16
8439,14
8440,14
8441,14
8442,14
8443,13
8444,13
8445,13
8446,13
8447,12
8448,12
8449,12
8450,12
8451,12
8452,12
8453,13
8454,13
8455,12
8456,12
8457,12
8458,12
8459,21
8460,21
8461,21
8462,21
8463,23
8464,23
8465,22
8466,21
8467,21
8468,20
8469,20
8470,20
8471,19
8472,19
8473,18
8474,16
8475,16
8476,16
8477,16
8478,14
8479,14
8480,14
8481,14
8482,14
8483,14
8484,13
8485,11
8486,11
8487,11
8488,16
8489,16
8490,16
8491,15
8492,14
8493,14
8494,14
8495,14
8496,14
8497,14
8498,14
8499,12
8500,18
8501,18
8502,18
8503,24
8504,24
8505,24
8506,24
8507,24
8508,23
8509,23
8510,23
8511,23
8512,23
8513,22
8514,22
8515,22
8516,22
8517,21
8518,20
8519,20
8520,20
8521,20
8522,20
8523,20
8524,20
8525,19
8526,18
8527,18
8528,18
8529,18
8530,18
8531,18
8532,18
8533,18
8534,18
8535,17
8536,16
8537,16
8538,16
8539,16
8540,16
8541,16
8542,16
8543,16
8544,14
8545,14
8546,13
8547,13
8548,12
8549,12
8550,13
8551,21
8552,21
8553,21
8554,21
8555,20
8556,20
8557,20
8558,20
8559,20
8560,19
8561,19
8562,20
8563,20
8564,20
8565,20
8566,20
8567,26
8568,26
8569,26
8570,26
8571,25
8572,25
8573,25
8574,25
8575,25
8576,25
8577,24
8578,22
8579,22
8580,21
8581,21
8582,21
8583,21
8584,21
8585,21
8586,21
8587,21
8588,21
8589,21
8590,21
8591,20
